,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9000392356612622,0.8358198598292971,0.4838709677419355,0.9986717582600033,0.006342494714587738,0.7815715233956937,0.3266416698168398
0,0.8964871108610003,0.836028034140587,0.5294117647058824,0.9986717582600033,0.007610993657505285,0.7815715233956937,0.34994223061462704
0,0.8962715776142811,0.8359586427034904,0.5142857142857142,0.9985887431512536,0.007610993657505285,0.7815715233956937,0.3423792054045429
0,0.8955616940869857,0.836028034140587,0.5277777777777778,0.9985887431512536,0.008033826638477801,0.7815715233956937,0.3493019579225126
0,0.8920688130228505,0.8359586427034904,0.5135135135135135,0.9985057280425037,0.008033826638477801,0.7815715233956937,0.3421698257903805
0,0.8881659974300817,0.836028034140587,0.5263157894736842,0.9985057280425037,0.008456659619450317,0.7815715233956937,0.3487476845424038
0,0.8880393826841552,0.8359586427034904,0.5128205128205128,0.998422712933754,0.008456659619450317,0.7815715233956937,0.34200004621581803
0,0.885481986551165,0.8361668170147804,0.5476190476190477,0.998422712933754,0.009725158562367865,0.7815715233956937,0.35992947593089925
0,0.8843644384180148,0.836028034140587,0.5227272727272727,0.9982566827162543,0.009725158562367865,0.7815715233956937,0.34748358848501176
0,0.8835625177930786,0.8361668170147804,0.5434782608695652,0.9982566827162543,0.010570824524312896,0.7815715233956937,0.35821252410003385
0,0.8813120629422238,0.8360974255776837,0.5319148936170213,0.9981736676075046,0.010570824524312896,0.7815715233956937,0.35243084047376194
0,0.880977028519707,0.8361668170147804,0.5416666666666666,0.9981736676075046,0.010993657505285413,0.7815715233956937,0.3574834477705226
0,0.8799549861102571,0.836028034140587,0.52,0.998007637390005,0.010993657505285413,0.7815715233956937,0.3466501144371892
0,0.878094625636452,0.8362362084518771,0.5471698113207547,0.998007637390005,0.01226215644820296,0.7815715233956937,0.3607651824133804
0,0.8769280832126441,0.836028034140587,0.5178571428571429,0.9977585920637556,0.01226215644820296,0.7815715233956937,0.3461088481815745
0,0.8712268300627345,0.836444382763167,0.5645161290322581,0.9977585920637556,0.014799154334038054,0.7815715233956937,0.37049866590075964
0,0.8672029576716102,0.8362362084518771,0.5384615384615384,0.9975095467375062,0.014799154334038054,0.7815715233956937,0.3574713706153998
0,0.8662603806068477,0.8363055998889737,0.5454545454545454,0.9975095467375062,0.01522198731501057,0.7815715233956937,0.36114459488384115
0,0.8660479490799462,0.8362362084518771,0.5373134328358209,0.9974265316287564,0.01522198731501057,0.7815715233956937,0.3570740385744789
0,0.8647685901545729,0.836444382763167,0.5571428571428572,0.9974265316287564,0.01649048625792812,0.7815715233956937,0.3675189130438108
0,0.8636566267531386,0.8363749913260704,0.5492957746478874,0.9973435165200066,0.01649048625792812,0.7815715233956937,0.363595371796326
0,0.8634636133796364,0.836444382763167,0.5555555555555556,0.9973435165200066,0.016913319238900635,0.7815715233956937,0.366901983022098
0,0.8629894944076674,0.8363749913260704,0.547945205479452,0.9972605014112569,0.016913319238900635,0.7815715233956937,0.3630968079840462
0,0.8625219451013489,0.8365831656373603,0.5657894736842105,0.9972605014112569,0.01818181818181818,0.7815715233956937,0.37254910440223926
0,0.8582090562232298,0.8365137742002637,0.5584415584415584,0.997177486302507,0.01818181818181818,0.7815715233956937,0.3688751467809132
0,0.8569324883699024,0.8365831656373603,0.5641025641025641,0.997177486302507,0.018604651162790697,0.7815715233956937,0.3718823703833539
0,0.8552960608249821,0.8365137742002637,0.5569620253164557,0.9970944711937573,0.018604651162790697,0.7815715233956937,0.36831210099029976
0,0.8537733039327865,0.8365831656373603,0.5625,0.9970944711937573,0.019027484143763214,0.7815715233956937,0.3712578091040098
0,0.8522258099537544,0.8365137742002637,0.5555555555555556,0.9970114560850075,0.019027484143763214,0.7815715233956937,0.3677855868817876
0,0.8518801196157141,0.8365831656373603,0.5609756097560976,0.9970114560850075,0.01945031712473573,0.7815715233956937,0.3706723347539965
0,0.8514990149659432,0.8365137742002637,0.5542168674698795,0.9969284409762577,0.01945031712473573,0.7815715233956937,0.3672929636108875
0,0.8513487852167415,0.8365831656373603,0.5595238095238095,0.9969284409762577,0.019873150105708247,0.7815715233956937,0.3701231554097904
0,0.8488365349726263,0.8365137742002637,0.5529411764705883,0.9968454258675079,0.019873150105708247,0.7815715233956937,0.36683183888317983
0,0.8469419067532408,0.8367219485115537,0.5681818181818182,0.9968454258675079,0.021141649048625793,0.7815715233956937,0.3749823220546086
0,0.8466048033670592,0.836652557074457,0.5617977528089888,0.996762410758758,0.021141649048625793,0.7815715233956937,0.37179028936819386
0,0.846125644723621,0.8367219485115537,0.5666666666666667,0.996762410758758,0.02156448202959831,0.7815715233956937,0.3744014670689707
0,0.8453281047783268,0.836652557074457,0.5604395604395604,0.9966793956500083,0.02156448202959831,0.7815715233956937,0.3712879139554176
0,0.8405213657393701,0.8369995142599403,0.5833333333333334,0.9966793956500083,0.023678646934460888,0.7815715233956937,0.3836184042619938
0,0.8361095542628975,0.836860731385747,0.5714285714285714,0.9965133654325087,0.023678646934460888,0.7815715233956937,0.3776660233096127
0,0.833296112999019,0.8369995142599403,0.58,0.9965133654325087,0.02452431289640592,0.7815715233956937,0.3823051791392029
0,0.8306070709928511,0.8369301228228436,0.5742574257425742,0.9964303503237589,0.02452431289640592,0.7815715233956937,0.37943389201049005
0,0.8303388343031978,0.8369995142599403,0.5784313725490197,0.9964303503237589,0.024947145877378434,0.7815715233956937,0.3816975861856507
0,0.8301185896276518,0.8369301228228436,0.5728155339805825,0.9963473352150092,0.024947145877378434,0.7815715233956937,0.378889666901432
0,0.8297390100607714,0.8369995142599403,0.5769230769230769,0.9963473352150092,0.02536997885835095,0.7815715233956937,0.38112015914461717
0,0.8291447957021811,0.8369301228228436,0.5714285714285714,0.9962643201062593,0.02536997885835095,0.7815715233956937,0.37837290639736443
0,0.8269485490222742,0.8371382971341337,0.5833333333333334,0.9962643201062593,0.0266384778012685,0.7815715233956937,0.38485544966555923
0,0.8258293828342415,0.837068905697037,0.5779816513761468,0.9961813049975096,0.0266384778012685,0.7815715233956937,0.38217960868696593
0,0.8244808307178693,0.8372076885712303,0.5855855855855856,0.9961813049975096,0.02748414376321353,0.7815715233956937,0.38633501733556114
0,0.8224935932346307,0.8371382971341337,0.5803571428571429,0.9960982898887597,0.02748414376321353,0.7815715233956937,0.38372079597133985
0,0.8210843654529287,0.8372076885712303,0.584070796460177,0.9960982898887597,0.027906976744186046,0.7815715233956937,0.38575434354479476
0,0.8200503625374129,0.837068905697037,0.5739130434782609,0.9959322596712602,0.027906976744186046,0.7815715233956937,0.3806754670538367
0,0.8164395358140658,0.8372076885712303,0.5811965811965812,0.9959322596712602,0.02875264270613108,0.7815715233956937,0.3846706774568728
0,0.8125032220355068,0.8369301228228436,0.5619834710743802,0.995600199236261,0.02875264270613108,0.7815715233956937,0.3750641223957723
0,0.807353890212322,0.837277080008327,0.5793650793650794,0.995600199236261,0.030866807610993658,0.7815715233956937,0.38463853040081153
0,0.8062447148028677,0.8372076885712303,0.5748031496062992,0.9955171841275112,0.030866807610993658,0.7815715233956937,0.3823575655214214
0,0.8018160499587199,0.837485254319617,0.5877862595419847,0.9955171841275112,0.03255813953488372,0.7815715233956937,0.3895560035770158
0,0.8017289388729767,0.8374158628825203,0.5833333333333334,0.9954341690187614,0.03255813953488372,0.7815715233956937,0.3873295404726902
0,0.7956846101307175,0.837901602942197,0.60431654676259,0.9954341690187614,0.03551797040169133,0.7815715233956937,0.39905819259088393
0,0.7952143282950996,0.8378322115051002,0.6,0.9953511539100116,0.03551797040169133,0.7815715233956937,0.396899919209589
0,0.7944195446835935,0.8379709943792936,0.6056338028169014,0.9953511539100116,0.03636363636363636,0.7815715233956937,0.40007026216191555
0,0.7933987560353619,0.837901602942197,0.6013986013986014,0.9952681388012619,0.03636363636363636,0.7815715233956937,0.39795266145276553
0,0.7933364274565637,0.8379709943792936,0.6041666666666666,0.9952681388012619,0.03678646934460888,0.7815715233956937,0.39951341485873615
0,0.7931019623936602,0.837901602942197,0.6,0.995185123692512,0.03678646934460888,0.7815715233956937,0.3974300815254028
0,0.7911478071294086,0.8380403858163903,0.6054421768707483,0.995185123692512,0.03763213530655391,0.7815715233956937,0.4005046115046527
0,0.790765464294568,0.837901602942197,0.5973154362416108,0.9950190934750125,0.03763213530655391,0.7815715233956937,0.396441241190084
0,0.7886423266766325,0.8381097772534869,0.6052631578947368,0.9950190934750125,0.03890063424947146,0.7815715233956937,0.40094526433246086
0,0.7865787170967797,0.8380403858163903,0.6013071895424836,0.9949360783662626,0.03890063424947146,0.7815715233956937,0.39896728015633426
0,0.784640722003036,0.8381791686905836,0.6064516129032258,0.9949360783662626,0.039746300211416494,0.7815715233956937,0.4018929333805812
0,0.7840133548331701,0.8380403858163903,0.5987261146496815,0.994770048148763,0.039746300211416494,0.7815715233956937,0.39803018425380904
0,0.7818407921092393,0.8383873430018736,0.6111111111111112,0.994770048148763,0.04186046511627907,0.7815715233956937,0.4051062863442134
0,0.7810970879737001,0.838317951564777,0.6073619631901841,0.9946870330400133,0.04186046511627907,0.7815715233956937,0.4032317123837499
0,0.7788306587174033,0.8388730830615502,0.6257309941520468,0.9946870330400133,0.045243128964059194,0.7815715233956937,0.41382999404018467
0,0.777863157427877,0.8388036916244536,0.622093023255814,0.9946040179312635,0.045243128964059194,0.7815715233956937,0.4120110085920682
0,0.7766928330219491,0.8389424744986469,0.6264367816091954,0.9946040179312635,0.04608879492600423,0.7815715233956937,0.4145363293126348
0,0.7759932455358121,0.8388730830615502,0.6228571428571429,0.9945210028225137,0.04608879492600423,0.7815715233956937,0.4127465099366086
0,0.7696971550225061,0.8394282145583235,0.639344262295082,0.9945210028225137,0.04947145877378435,0.7815715233956937,0.42240383583108154
0,0.7684760936634847,0.8393588231212269,0.6358695652173914,0.9944379877137639,0.04947145877378435,0.7815715233956937,0.4206664872922362
0,0.7684328276663936,0.8394282145583235,0.6378378378378379,0.9944379877137639,0.04989429175475687,0.7815715233956937,0.42182734437439745
0,0.7679959246399097,0.8393588231212269,0.6344086021505376,0.9943549726050142,0.04989429175475687,0.7815715233956937,0.4201127265307473
0,0.7678629924845429,0.8394282145583235,0.6363636363636364,0.9943549726050142,0.050317124735729385,0.7815715233956937,0.4212669644092346
0,0.7669495381700578,0.8393588231212269,0.6329787234042553,0.9942719574962643,0.050317124735729385,0.7815715233956937,0.4195745079295441
0,0.7590363097092758,0.8399139546180001,0.6479591836734694,0.9942719574962643,0.05369978858350952,0.7815715233956937,0.42847850423965456
0,0.7590237607583835,0.8398445631809035,0.6446700507614214,0.9941889423875145,0.05369978858350952,0.7815715233956937,0.4268339377836305
0,0.758195359411081,0.8399139546180001,0.6464646464646465,0.9941889423875145,0.054122621564482026,0.7815715233956937,0.42790795640718104
0,0.7546012128015483,0.8397057803067102,0.6368159203980099,0.9939398970612652,0.054122621564482026,0.7815715233956937,0.42308359337386275
0,0.75411278726831,0.8397751717438068,0.6386138613861386,0.9939398970612652,0.05454545454545454,0.7815715233956937,0.424159284639865
0,0.7536802035954336,0.8397057803067102,0.6354679802955665,0.9938568819525153,0.05454545454545454,0.7815715233956937,0.4225863440945789
0,0.7524643043706397,0.8398445631809035,0.6390243902439025,0.9938568819525153,0.055391120507399576,0.7815715233956937,0.4247179906126228
0,0.7496809650988374,0.8397057803067102,0.6328502415458938,0.9936908517350158,0.055391120507399576,0.7815715233956937,0.4216309162636185
0,0.749494709802133,0.8397751717438068,0.6346153846153846,0.9936908517350158,0.05581395348837209,0.7815715233956937,0.4226902085703017
0,0.7494451705913954,0.8397057803067102,0.631578947368421,0.993607836626266,0.05581395348837209,0.7815715233956937,0.4211719899468199
0,0.748569659479767,0.8399139546180001,0.6367924528301887,0.993607836626266,0.05708245243128964,0.7815715233956937,0.4243089049935176
0,0.7484097646892994,0.8398445631809035,0.6338028169014085,0.9935248215175162,0.05708245243128964,0.7815715233956937,0.4228140870291275
0,0.7475213354671261,0.8401915203663868,0.6422018348623854,0.9935248215175162,0.05919661733615222,0.7815715233956937,0.4278971998693056
0,0.7469661557641388,0.8401221289292902,0.639269406392694,0.9934418064087664,0.05919661733615222,0.7815715233956937,0.4264309856344599
0,0.7450437789561429,0.8404690861147734,0.6473214285714286,0.9934418064087664,0.0613107822410148,0.7815715233956937,0.43134060058351675
0,0.7438785806441852,0.8403996946776767,0.6444444444444445,0.9933587913000166,0.0613107822410148,0.7815715233956937,0.42990210852002475
0,0.7422487828999369,0.8406078689889668,0.6491228070175439,0.9933587913000166,0.06257928118393234,0.7815715233956937,0.43277145212238827
0,0.7422455364537732,0.8405384775518701,0.6462882096069869,0.9932757761912668,0.06257928118393234,0.7815715233956937,0.4313541534171097
0,0.7407837781648028,0.8408160433002567,0.6523605150214592,0.9932757761912668,0.06427061310782241,0.7815715233956937,0.4350971892120976
0,0.7397532242229322,0.8407466518631601,0.6495726495726496,0.993192761082517,0.06427061310782241,0.7815715233956937,0.4337032564876928
0,0.7384093741735974,0.8408160433002567,0.6510638297872341,0.993192761082517,0.06469344608879493,0.7815715233956937,0.434625567366923
0,0.7383117889035299,0.8407466518631601,0.6483050847457628,0.9931097459737672,0.06469344608879493,0.7815715233956937,0.43324619484618726
0,0.7381320113932638,0.8408160433002567,0.6497890295358649,0.9931097459737672,0.06511627906976744,0.7815715233956937,0.4341648880131764
0,0.738010084994507,0.8407466518631601,0.6470588235294118,0.9930267308650175,0.06511627906976744,0.7815715233956937,0.43279978500994976
0,0.7367776554723897,0.8408854347373534,0.65,0.9930267308650175,0.06596194503171247,0.7815715233956937,0.4346238147891197
0,0.7367575996707636,0.8408160433002567,0.6473029045643154,0.9929437157562676,0.06596194503171247,0.7815715233956937,0.43327526707127745
0,0.7366672054696292,0.8408854347373534,0.6487603305785123,0.9929437157562676,0.06638477801268498,0.7815715233956937,0.4341807008503138
0,0.7365922242652118,0.8408160433002567,0.6460905349794238,0.9928607006475179,0.06638477801268498,0.7815715233956937,0.4328458030507696
0,0.7339932440953152,0.8410242176115468,0.6504065040650406,0.9928607006475179,0.06765327695560254,0.7815715233956937,0.43553394990939176
0,0.7339009650331049,0.84095482617445,0.6477732793522267,0.9927776855387681,0.06765327695560254,0.7815715233956937,0.4342173375529848
0,0.7323099620099476,0.8410936090486434,0.6506024096385542,0.9927776855387681,0.06849894291754757,0.7815715233956937,0.4359853442400244
0,0.7321807354446088,0.8410242176115468,0.648,0.9926946704300182,0.06849894291754757,0.7815715233956937,0.43468413942074735
0,0.7309144731486833,0.8410936090486434,0.649402390438247,0.9926946704300182,0.06892177589852008,0.7815715233956937,0.4355620554118087
0,0.7293532236177792,0.84095482617445,0.6442687747035574,0.9925286402125186,0.06892177589852008,0.7815715233956937,0.43299524754446383
0,0.72894464903338,0.8411630004857401,0.6484375,0.9925286402125186,0.07019027484143764,0.7815715233956937,0.43560977250849897
0,0.7286053820099816,0.8410936090486434,0.6459143968871596,0.9924456251037689,0.07019027484143764,0.7815715233956937,0.4343482209520788
0,0.726981409607087,0.8413017833599333,0.65,0.9924456251037689,0.07145877378435518,0.7815715233956937,0.4369211848243128
0,0.726407497251955,0.8412323919228367,0.6475095785440613,0.9923626099950191,0.07145877378435518,0.7815715233956937,0.43567597409634345
0,0.7256063301035752,0.84137117479703,0.6501901140684411,0.9923626099950191,0.07230443974630021,0.7815715233956937,0.4373696834024092
0,0.7244248020369606,0.8413017833599333,0.6477272727272727,0.9922795948862693,0.07230443974630021,0.7815715233956937,0.43613826273182493
0,0.7231869958933915,0.84137117479703,0.6490566037735849,0.9922795948862693,0.07272727272727272,0.7815715233956937,0.436979649026919
0,0.7230032726171958,0.8413017833599333,0.6466165413533834,0.9921965797775195,0.07272727272727272,0.7815715233956937,0.43575961781681827
0,0.7225774756577282,0.84137117479703,0.6479400749063671,0.9921965797775195,0.07315010570824525,0.7815715233956937,0.43659810536524796
0,0.7217635617591888,0.8412323919228367,0.6431226765799256,0.9920305495600199,0.07315010570824525,0.7815715233956937,0.4341894062020273
0,0.7204504107177007,0.8413017833599333,0.6444444444444445,0.9920305495600199,0.07357293868921776,0.7815715233956937,0.43502701090622464
0,0.7196233835547008,0.8412323919228367,0.6420664206642066,0.9919475344512702,0.07357293868921776,0.7815715233956937,0.4338379990161057
0,0.7175801101711311,0.84157934910832,0.6485507246376812,0.9919475344512702,0.07568710359408033,0.7815715233956937,0.43796375486253253
0,0.7155455359813796,0.8415099576712234,0.6462093862815884,0.9918645193425203,0.07568710359408033,0.7815715233956937,0.43679308568448627
0,0.7144057622680058,0.8416487405454167,0.6487455197132617,0.9918645193425203,0.07653276955602537,0.7815715233956937,0.4384145939441987
0,0.7131050640397102,0.8415099576712234,0.6441281138790036,0.9916984891250208,0.07653276955602537,0.7815715233956937,0.43610589102706965
0,0.7119441527328851,0.8416487405454167,0.6466431095406361,0.9916984891250208,0.0773784355179704,0.7815715233956937,0.4377168304017618
0,0.7118482457841535,0.84157934910832,0.6443661971830986,0.9916154740162709,0.0773784355179704,0.7815715233956937,0.43657837422299306
0,0.7080057485115822,0.8419263062938034,0.6505190311418685,0.9916154740162709,0.07949260042283299,0.7815715233956937,0.44053839506206754
0,0.7077976636143084,0.84178752341961,0.6460481099656358,0.9914494437987714,0.07949260042283299,0.7815715233956937,0.4383029344739513
0,0.7012685018731124,0.8424814377905766,0.6578073089700996,0.9914494437987714,0.08372093023255814,0.7815715233956937,0.4459497416955625
0,0.7000914961084808,0.84241204635348,0.6556291390728477,0.9913664286900216,0.08372093023255814,0.7815715233956937,0.4448606567469364
0,0.7000697343773579,0.8424814377905766,0.6567656765676567,0.9913664286900216,0.08414376321353066,0.7815715233956937,0.4456056462662789
0,0.6999630622983716,0.84241204635348,0.6546052631578947,0.9912834135812718,0.08414376321353066,0.7815715233956937,0.4445254395613979
0,0.6982654896571202,0.8424814377905766,0.6557377049180327,0.9912834135812718,0.08456659619450317,0.7815715233956937,0.4452683812134049
0,0.6981676521464513,0.84241204635348,0.6535947712418301,0.991200398472522,0.08456659619450317,0.7815715233956937,0.4441969143753035
0,0.6973047674123349,0.8426202206647699,0.656957928802589,0.991200398472522,0.08583509513742071,0.7815715233956937,0.4464086554714968
0,0.6969125846011809,0.8425508292276733,0.6548387096774193,0.9911173833637722,0.08583509513742071,0.7815715233956937,0.4453490459089119
0,0.6919882620286806,0.8433141350357366,0.6666666666666666,0.9911173833637722,0.09048625792811839,0.7815715233956937,0.4532069528948528
0,0.6919845308595488,0.8432447435986399,0.6645962732919255,0.9910343682550224,0.09048625792811839,0.7815715233956937,0.4521717562074822
0,0.6916563033554676,0.8434529179099299,0.6676923076923077,0.9910343682550224,0.09175475687103594,0.7815715233956937,0.45424993572348715
0,0.6916438632347907,0.8433835264728332,0.6656441717791411,0.9909513531462726,0.09175475687103594,0.7815715233956937,0.4532258677669038
0,0.6889268137782998,0.8437304836583166,0.6706948640483383,0.9909513531462726,0.09386892177589852,0.7815715233956937,0.45663481776119197
0,0.6885670254764394,0.8436610922212199,0.6686746987951807,0.9908683380375228,0.09386892177589852,0.7815715233956937,0.4556247351346132
0,0.6882565010321536,0.8437998750954132,0.6706586826347305,0.9908683380375228,0.09471458773784355,0.7815715233956937,0.45697016859826395
0,0.6875121479624284,0.8436610922212199,0.6666666666666666,0.9907023078200232,0.09471458773784355,0.7815715233956937,0.454974160614232
0,0.6857942671714204,0.8437998750954132,0.6686390532544378,0.9907023078200232,0.09556025369978859,0.7815715233956937,0.4563137954519935
0,0.6854225779166385,0.8437304836583166,0.6666666666666666,0.9906192927112735,0.09556025369978859,0.7815715233956937,0.4553276021581079
0,0.6806508182695761,0.8440774408437999,0.6715116279069767,0.9906192927112735,0.09767441860465116,0.7815715233956937,0.45863368663795256
0,0.6800379937989105,0.8440080494067033,0.6695652173913044,0.9905362776025236,0.09767441860465116,0.7815715233956937,0.45766048138011645
0,0.678992991002216,0.8441468322808965,0.6714697406340058,0.9905362776025236,0.0985200845665962,0.7815715233956937,0.4589661845453429
0,0.6787031579362632,0.8440774408437999,0.6695402298850575,0.9904532624937739,0.0985200845665962,0.7815715233956937,0.4580014291708687
0,0.6780485820544839,0.8441468322808965,0.670487106017192,0.9904532624937739,0.0989429175475687,0.7815715233956937,0.45865158800887396
0,0.6773329373298984,0.8440080494067033,0.6666666666666666,0.9902872322762742,0.0989429175475687,0.7815715233956937,0.45674136833361134
0,0.6709748821154653,0.8446325723405732,0.675,0.9902872322762742,0.10274841437632136,0.7815715233956937,0.46249852194771934
0,0.6705915643707925,0.8445631809034765,0.6731301939058172,0.9902042171675245,0.10274841437632136,0.7815715233956937,0.4615636189006279
0,0.6702806902869477,0.8446325723405732,0.6740331491712708,0.9902042171675245,0.10317124735729387,0.7815715233956937,0.4621918173052926
0,0.6701034918979417,0.8445631809034765,0.6721763085399449,0.9901212020587747,0.10317124735729387,0.7815715233956937,0.46126339698962976
0,0.6682639084573352,0.8446325723405732,0.6730769230769231,0.9901212020587747,0.10359408033826638,0.7815715233956937,0.46189042503005673
0,0.6671554866430803,0.8445631809034765,0.6712328767123288,0.9900381869500249,0.10359408033826638,0.7815715233956937,0.46096840184775956
0,0.6630648785404571,0.8449795295260565,0.6765498652291105,0.9900381869500249,0.10613107822410148,0.7815715233956937,0.464687220737778
0,0.6630000299348789,0.8449101380889599,0.6747311827956989,0.9899551718412751,0.10613107822410148,0.7815715233956937,0.4637778795210722
0,0.6629994943602945,0.8449795295260565,0.675603217158177,0.9899551718412751,0.106553911205074,0.7815715233956937,0.46439061747424915
0,0.662239392732733,0.8448407466518632,0.672,0.9897891416237755,0.106553911205074,0.7815715233956937,0.46258900889516075
0,0.653780457123392,0.846089792519603,0.6870229007633588,0.9897891416237755,0.11416490486257928,0.7815715233956937,0.4732814331717228
0,0.6527994414547063,0.8460204010825064,0.6852791878172588,0.9897061265150258,0.11416490486257928,0.7815715233956937,0.4724095766986728
0,0.6506871842010801,0.846089792519603,0.6860759493670886,0.9897061265150258,0.11458773784355179,0.7815715233956937,0.4729846782455256
0,0.650603702937041,0.8460204010825064,0.6843434343434344,0.9896231114062759,0.11458773784355179,0.7815715233956937,0.4721184207336985
0,0.6444561745534614,0.8463673582679897,0.6882793017456359,0.9896231114062759,0.11670190274841438,0.7815715233956937,0.47496995829448885
0,0.642231867769395,0.8462979668308931,0.6865671641791045,0.9895400962975262,0.11670190274841438,0.7815715233956937,0.47411388951122313
0,0.6395456352467764,0.846506141142183,0.6888888888888889,0.9895400962975262,0.11797040169133192,0.7815715233956937,0.47580491418192916
0,0.6392265272733861,0.8464367497050864,0.687192118226601,0.9894570811887764,0.11797040169133192,0.7815715233956937,0.4749565288507852
0,0.634983552677577,0.8470612726389564,0.6939759036144578,0.9894570811887764,0.12177589852008457,0.7815715233956937,0.479938908492155
0,0.6348324938145394,0.8469918812018596,0.6923076923076923,0.9893740660800265,0.12177589852008457,0.7815715233956937,0.4791048028387722
0,0.6313324927950846,0.8474082298244396,0.6966824644549763,0.9893740660800265,0.12431289640591967,0.7815715233956937,0.48235251354404174
0,0.6301959640214254,0.847338838387343,0.6950354609929078,0.9892910509712768,0.12431289640591967,0.7815715233956937,0.48152901181300756
0,0.6298269179220574,0.8474082298244396,0.6957547169811321,0.9892910509712768,0.12473572938689217,0.7815715233956937,0.48206536057905763
0,0.6297756836124219,0.847338838387343,0.6941176470588235,0.989208035862527,0.12473572938689217,0.7815715233956937,0.48124682561790333
0,0.6288399589175052,0.8474082298244396,0.6948356807511737,0.989208035862527,0.12515856236786468,0.7815715233956937,0.4817825632360163
0,0.6281446193305444,0.8472694469502463,0.6915887850467289,0.9890420056450274,0.12515856236786468,0.7815715233956937,0.48015911538379397
0,0.6266842445263732,0.8474082298244396,0.6930232558139535,0.9890420056450274,0.12600422832980973,0.7815715233956937,0.48122979231128205
0,0.6256161381372143,0.8472694469502463,0.6898148148148148,0.9888759754275278,0.12600422832980973,0.7815715233956937,0.4796255718117127
0,0.6245674227506858,0.8476164041357297,0.6933638443935927,0.9888759754275278,0.1281183932346723,0.7815715233956937,0.48228369046079134
0,0.6245632701272734,0.847547012698633,0.6917808219178082,0.9887929603187781,0.1281183932346723,0.7815715233956937,0.48149217922289905
0,0.6227603648812913,0.847755187009923,0.6938775510204082,0.9887929603187781,0.12938689217758986,0.7815715233956937,0.48307070609001285
0,0.6222307563911857,0.8476857955728263,0.6923076923076923,0.9887099452100282,0.12938689217758986,0.7815715233956937,0.4822857767336549
0,0.6181146121759308,0.8482409270695996,0.6977777777777778,0.9887099452100282,0.13276955602536997,0.7815715233956937,0.486434585644201
0,0.6181117013348854,0.8481715356325029,0.6962305986696231,0.9886269301012784,0.13276955602536997,0.7815715233956937,0.4856609960901237
0,0.617826245814203,0.8483103185066962,0.6975717439293598,0.9886269301012784,0.133615221987315,0.7815715233956937,0.4866850102638679
0,0.6174546543133848,0.8482409270695996,0.6960352422907489,0.9885439149925287,0.133615221987315,0.7815715233956937,0.4859167594445625
0,0.6172659209738858,0.8483103185066962,0.6967032967032967,0.9885439149925287,0.13403805496828752,0.7815715233956937,0.4864275074227742
