,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.5508517108076127,0.8587884255082923,0.9796511627906976,0.9994188942387514,0.14249471458773785,0.7974252679738241,0.6314358559052332
0,0.5470460347648308,0.8592047741308723,0.98,0.9994188942387514,0.14503171247357294,0.7974252679738241,0.632670599141512
0,0.5469187587887528,0.8591353826937755,0.9772079772079773,0.9993358791300017,0.14503171247357294,0.7974252679738241,0.6312745877455006
0,0.5443022321164706,0.8592741655679689,0.9773371104815864,0.9993358791300017,0.14587737843551796,0.7974252679738241,0.6316925959261811
0,0.5435574935577044,0.8592047741308723,0.9745762711864406,0.9992528640212519,0.14587737843551796,0.7974252679738241,0.6303121762786082
0,0.5431930218221144,0.8592741655679689,0.9746478873239437,0.9992528640212519,0.1463002114164905,0.7974252679738241,0.6305247051192976
0,0.5426770268321975,0.8592047741308723,0.9719101123595506,0.999169848912502,0.1463002114164905,0.7974252679738241,0.629155817637101
0,0.5414603800471722,0.8593435570050656,0.9720670391061452,0.999169848912502,0.1471458773784355,0.7974252679738241,0.6295877225542742
0,0.5400740216661357,0.8591353826937755,0.96398891966759,0.9989208035862527,0.1471458773784355,0.7974252679738241,0.6255486628349967
0,0.5391813513519357,0.8592047741308723,0.9640883977900553,0.9989208035862527,0.14756871035940802,0.7974252679738241,0.6257751226681673
0,0.5379266519991635,0.8590659912566789,0.9587912087912088,0.9987547733687531,0.14756871035940802,0.7974252679738241,0.623126528168744
0,0.5355273137617487,0.8594129484421622,0.959349593495935,0.9987547733687531,0.14968287526427063,0.7974252679738241,0.6242893243807968
0,0.5349085090819584,0.8593435570050656,0.9567567567567568,0.9986717582600033,0.14968287526427063,0.7974252679738241,0.6229929060112076
0,0.5300976852435388,0.8595517313163555,0.9571045576407506,0.9986717582600033,0.15095137420718815,0.7974252679738241,0.6236969687690183
0,0.5299359302499093,0.8594823398792589,0.9545454545454546,0.9985887431512536,0.15095137420718815,0.7974252679738241,0.6224174172213702
0,0.5298040718784713,0.8595517313163555,0.9546666666666667,0.9985887431512536,0.15137420718816066,0.7974252679738241,0.6226547440539143
0,0.5275691121919817,0.8594129484421622,0.9496021220159151,0.998422712933754,0.15137420718816066,0.7974252679738241,0.6201224717285385
0,0.5249381453567846,0.8596905141905489,0.9501312335958005,0.998422712933754,0.15306553911205073,0.7974252679738241,0.6210939106062329
0,0.5235462090211956,0.8594823398792589,0.9427083333333334,0.9981736676075046,0.15306553911205073,0.7974252679738241,0.6173824604749993
0,0.520917307534711,0.8597599056276456,0.9432989690721649,0.9981736676075046,0.1547568710359408,0.7974252679738241,0.6183846614321667
0,0.5196105392915973,0.8596905141905489,0.9408740359897172,0.9980906524987547,0.1547568710359408,0.7974252679738241,0.6171721948909429
0,0.5142458395369769,0.8602456456873222,0.9420654911838791,0.9980906524987547,0.15813953488372093,0.7974252679738241,0.6191816886635273
0,0.5140351238118273,0.8601762542502255,0.9396984924623115,0.998007637390005,0.15813953488372093,0.7974252679738241,0.6179981893027435
0,0.5138985713388317,0.8602456456873222,0.9398496240601504,0.998007637390005,0.15856236786469344,0.7974252679738241,0.6182504758736008
0,0.5130474846525369,0.8601762542502255,0.9375,0.9979246222812552,0.15856236786469344,0.7974252679738241,0.6170756638435256
0,0.5086268155075783,0.8604538199986121,0.9381188118811881,0.9979246222812552,0.1602536997885835,0.7974252679738241,0.6180919528718714
0,0.5084025656795446,0.8603844285615155,0.9358024691358025,0.9978416071725054,0.1602536997885835,0.7974252679738241,0.6169337814991785
0,0.5079704612703146,0.8606619943099022,0.9364303178484108,0.9978416071725054,0.16194503171247357,0.7974252679738241,0.6179545889432345
0,0.5069733900031441,0.8605232114357089,0.9318734793187348,0.9976755769550059,0.16194503171247357,0.7974252679738241,0.6156761696783966
0,0.5053876070679282,0.8606619943099022,0.9322033898305084,0.9976755769550059,0.16279069767441862,0.7974252679738241,0.6161945664781592
0,0.5026305785412255,0.8605232114357089,0.927710843373494,0.9975095467375062,0.16279069767441862,0.7974252679738241,0.6139482932496518
0,0.5006379833881603,0.8608701686211921,0.9285714285714286,0.9975095467375062,0.1649048625792812,0.7974252679738241,0.6152621897083089
0,0.5004906411153806,0.8608007771840955,0.9263657957244655,0.9974265316287564,0.1649048625792812,0.7974252679738241,0.6141593732848273
0,0.5003818488483694,0.8608701686211921,0.9265402843601895,0.9974265316287564,0.1653276955602537,0.7974252679738241,0.6144233383746273
0,0.5001996643110295,0.8607313857469988,0.9221698113207547,0.9972605014112569,0.1653276955602537,0.7974252679738241,0.6122381018549099
0,0.4997096730239906,0.8608701686211921,0.9225352112676056,0.9972605014112569,0.16617336152219872,0.7974252679738241,0.6127742433722112
0,0.49912414411532807,0.8608007771840955,0.9203747072599532,0.997177486302507,0.16617336152219872,0.7974252679738241,0.611693991368385
0,0.49876999621566115,0.8608701686211921,0.9205607476635514,0.997177486302507,0.16659619450317126,0.7974252679738241,0.611963732342122
0,0.498253626174127,0.8606619943099022,0.91415313225058,0.9969284409762577,0.16659619450317126,0.7974252679738241,0.6087599246356363
0,0.49791937731414043,0.8607313857469988,0.9143518518518519,0.9969284409762577,0.16701902748414377,0.7974252679738241,0.6090360052082101
0,0.49790599648406625,0.8606619943099022,0.9122401847575058,0.9968454258675079,0.16701902748414377,0.7974252679738241,0.6079801716610371
0,0.49741214785413557,0.8608007771840955,0.9126436781609195,0.9968454258675079,0.1678646934460888,0.7974252679738241,0.6085353599066198
0,0.4959500148683124,0.8607313857469988,0.9105504587155964,0.996762410758758,0.1678646934460888,0.7974252679738241,0.6074887501839582
0,0.49349749697128187,0.8612171258066754,0.9119638826185101,0.996762410758758,0.1708245243128964,0.7974252679738241,0.6094325075389806
0,0.4933521647715948,0.8611477343695788,0.9099099099099099,0.9966793956500083,0.1708245243128964,0.7974252679738241,0.6084055211846805
0,0.4914729272185616,0.8612865172437721,0.9103139013452914,0.9966793956500083,0.17167019027484143,0.7974252679738241,0.6089609584462471
0,0.49128246715361173,0.8611477343695788,0.90625,0.9965133654325087,0.17167019027484143,0.7974252679738241,0.6069290077736014
0,0.4907135641595787,0.8612865172437721,0.9066666666666666,0.9965133654325087,0.17251585623678647,0.7974252679738241,0.6074907826508107
0,0.4896536780772902,0.8612171258066754,0.9046563192904656,0.9964303503237589,0.17251585623678647,0.7974252679738241,0.6064856089627101
0,0.4894522287701296,0.8612865172437721,0.9048672566371682,0.9964303503237589,0.17293868921775898,0.7974252679738241,0.6067677984079993
0,0.4890425493876712,0.8611477343695788,0.9008810572687225,0.9962643201062593,0.17293868921775898,0.7974252679738241,0.6047746987237763
0,0.48813980266645474,0.8612865172437721,0.9013157894736842,0.9962643201062593,0.173784355179704,0.7974252679738241,0.6053455063701332
0,0.4876786129085322,0.8612171258066754,0.899343544857768,0.9961813049975096,0.173784355179704,0.7974252679738241,0.604359384062175
0,0.48754343375276904,0.8612865172437721,0.8995633187772926,0.9961813049975096,0.17420718816067654,0.7974252679738241,0.6046459917938752
0,0.4868262141725325,0.8611477343695788,0.8956521739130435,0.99601527478001,0.17420718816067654,0.7974252679738241,0.6026904193617507
0,0.4865455544847906,0.8612171258066754,0.89587852494577,0.99601527478001,0.17463002114164905,0.7974252679738241,0.602980315650052
0,0.48570401574112815,0.8609395600582888,0.8881720430107527,0.9956832143450108,0.17463002114164905,0.7974252679738241,0.5991270746825432
0,0.4852525624718061,0.8610783429324821,0.8886509635974305,0.9956832143450108,0.17547568710359407,0.7974252679738241,0.599719976519758
0,0.4835988316320895,0.8605926028728055,0.8755274261603375,0.9951021085837622,0.17547568710359407,0.7974252679738241,0.5931582078012115
0,0.48337114186378544,0.8607313857469988,0.8760504201680672,0.9951021085837622,0.17632135306553912,0.7974252679738241,0.5937731463489522
0,0.48181447406689515,0.8605926028728055,0.8723849372384938,0.9949360783662626,0.17632135306553912,0.7974252679738241,0.5919404048841654
0,0.4813859133248603,0.8607313857469988,0.8729166666666667,0.9949360783662626,0.17716701902748413,0.7974252679738241,0.5925597111421278
0,0.48056071312499316,0.8605926028728055,0.8692946058091287,0.994770048148763,0.17716701902748413,0.7974252679738241,0.5907486807133588
0,0.48022258247182914,0.8607313857469988,0.8698347107438017,0.994770048148763,0.17801268498942918,0.7974252679738241,0.5913721747245712
0,0.4800332325232381,0.8606619943099022,0.8680412371134021,0.9946870330400133,0.17801268498942918,0.7974252679738241,0.5904754379093713
0,0.4791493983776063,0.8608007771840955,0.8685831622176592,0.9946870330400133,0.1788583509513742,0.7974252679738241,0.5910998420053757
0,0.4785307653834937,0.8605926028728055,0.863265306122449,0.9944379877137639,0.1788583509513742,0.7974252679738241,0.5884409139577707
0,0.47800946758403096,0.8606619943099022,0.8635437881873728,0.9944379877137639,0.1792811839323467,0.7974252679738241,0.5887568757621705
0,0.477931106650724,0.8605926028728055,0.8617886178861789,0.9943549726050142,0.1792811839323467,0.7974252679738241,0.5878792906115735
0,0.47764690053887093,0.8607313857469988,0.8623481781376519,0.9943549726050142,0.18012684989429176,0.7974252679738241,0.5885125122811858
0,0.477381214429879,0.8606619943099022,0.8606060606060606,0.9942719574962643,0.18012684989429176,0.7974252679738241,0.5876414535153902
0,0.4766591144730398,0.8608007771840955,0.8611670020120724,0.9942719574962643,0.18097251585623678,0.7974252679738241,0.588275365762272
0,0.476369663899253,0.8606619943099022,0.8577154308617234,0.9941059272787648,0.18097251585623678,0.7974252679738241,0.5865495801870975
0,0.4762056219000304,0.8607313857469988,0.858,0.9941059272787648,0.1813953488372093,0.7974252679738241,0.5868685855281738
0,0.4748413372316638,0.8603150371244188,0.8478260869565217,0.993607836626266,0.1813953488372093,0.7974252679738241,0.5817816290064346
0,0.47461209968424134,0.8603844285615155,0.8481262327416174,0.993607836626266,0.18181818181818182,0.7974252679738241,0.5821084226709203
0,0.4733839260726467,0.8601762542502255,0.8431372549019608,0.9933587913000166,0.18181818181818182,0.7974252679738241,0.579613933751092
0,0.47335811453687343,0.8603150371244188,0.84375,0.9933587913000166,0.18266384778012684,0.7974252679738241,0.5802737478439874
0,0.47321978908023665,0.8601762542502255,0.8404669260700389,0.993192761082517,0.18266384778012684,0.7974252679738241,0.578632210879007
0,0.47314024223843965,0.8602456456873222,0.8407766990291262,0.993192761082517,0.18308668076109938,0.7974252679738241,0.5789638181304886
0,0.47274138971946167,0.8601762542502255,0.8391472868217055,0.9931097459737672,0.18308668076109938,0.7974252679738241,0.5781491120267782
0,0.47266003497007686,0.8603150371244188,0.8397683397683398,0.9931097459737672,0.1839323467230444,0.7974252679738241,0.5788130800439711
0,0.4714681067535841,0.8600374713760321,0.8333333333333334,0.9927776855387681,0.1839323467230444,0.7974252679738241,0.575595576826468
0,0.47058622401345956,0.8601762542502255,0.833969465648855,0.9927776855387681,0.18477801268498942,0.7974252679738241,0.5762670845281046
0,0.46875994056344067,0.8598986885018389,0.8276515151515151,0.9924456251037689,0.18477801268498942,0.7974252679738241,0.5731081092794347
0,0.46844223686252495,0.8599680799389355,0.8279773156899811,0.9924456251037689,0.18520084566596196,0.7974252679738241,0.5734477303206056
0,0.4684124622205283,0.8598986885018389,0.8264150943396227,0.9923626099950191,0.18520084566596196,0.7974252679738241,0.5726666196454264
0,0.46800588033541746,0.8600374713760321,0.8270676691729323,0.9923626099950191,0.18604651162790697,0.7974252679738241,0.5733463486059571
0,0.46784949293618466,0.8598986885018389,0.8239700374531835,0.9921965797775195,0.18604651162790697,0.7974252679738241,0.5717975327460827
0,0.46192013292560946,0.8613559086808688,0.8306306306306306,0.9921965797775195,0.1949260042283298,0.7974252679738241,0.5788389655455026
0,0.4618372978169345,0.8612865172437721,0.829136690647482,0.9921135646687698,0.1949260042283298,0.7974252679738241,0.5780919955539283
0,0.4614684832732538,0.8614253001179655,0.8297491039426523,0.9921135646687698,0.19577167019027483,0.7974252679738241,0.5787516437453895
0,0.46019804111148416,0.8612865172437721,0.8267857142857142,0.9919475344512702,0.19577167019027483,0.7974252679738241,0.5772699489169203
0,0.4600636356760792,0.8613559086808688,0.8270944741532977,0.9919475344512702,0.19619450317124737,0.7974252679738241,0.57760104962265
0,0.4596438843337167,0.8612865172437721,0.8256227758007118,0.9918645193425203,0.19619450317124737,0.7974252679738241,0.576865200446357
0,0.4588464448896463,0.8614946915550621,0.8265486725663717,0.9918645193425203,0.1974630021141649,0.7974252679738241,0.5778583111450009
0,0.4581178405915614,0.8614253001179655,0.8250883392226148,0.9917815042337705,0.1974630021141649,0.7974252679738241,0.5771281444731223
0,0.45700849261794935,0.8617028658663521,0.8263157894736842,0.9917815042337705,0.19915433403805496,0.7974252679738241,0.5784487526864088
0,0.4568997571466074,0.8616334744292554,0.8248686514886164,0.9916984891250208,0.19915433403805496,0.7974252679738241,0.5777251836938749
0,0.4564825743224836,0.8617722573034488,0.8254799301919721,0.9916984891250208,0.2,0.7974252679738241,0.5783842645894286
0,0.4559067247634626,0.8615640829921588,0.8211805555555556,0.9914494437987714,0.2,0.7974252679738241,0.5762345772712203
0,0.4554139743371976,0.8617722573034488,0.8221070811744386,0.9914494437987714,0.20126849894291754,0.7974252679738241,0.5772280023964755
0,0.455000221922028,0.8616334744292554,0.8192771084337349,0.9912834135812718,0.20126849894291754,0.7974252679738241,0.5758130160261237
0,0.45467587712979485,0.8617028658663521,0.8195876288659794,0.9912834135812718,0.20169133192389008,0.7974252679738241,0.5761449970141839
0,0.45458803455961244,0.8616334744292554,0.8181818181818182,0.991200398472522,0.20169133192389008,0.7974252679738241,0.5754420916721034
0,0.4534651047508026,0.8620498230518354,0.8200339558573854,0.991200398472522,0.20422832980972516,0.7974252679738241,0.5774284851415145
0,0.45336439759793,0.8619804316147387,0.8186440677966101,0.9911173833637722,0.20422832980972516,0.7974252679738241,0.5767335411111268
0,0.4531151789142916,0.8620498230518354,0.8189509306260575,0.9911173833637722,0.20465116279069767,0.7974252679738241,0.5770636932977885
0,0.4517958116863753,0.8617722573034488,0.8134453781512605,0.9907853229287731,0.20465116279069767,0.7974252679738241,0.57431091706039
0,0.4514517104034647,0.8619804316147387,0.81438127090301,0.9907853229287731,0.20591966173361523,0.7974252679738241,0.5753090257520785
0,0.4510183773091095,0.8617722573034488,0.8103161397670549,0.9905362776025236,0.20591966173361523,0.7974252679738241,0.5732764601841009
0,0.45016218341453906,0.8619804316147387,0.8112582781456954,0.9905362776025236,0.20718816067653276,0.7974252679738241,0.5742776916892349
0,0.4499920463947291,0.8618416487405454,0.8085808580858086,0.9903702473850241,0.20718816067653276,0.7974252679738241,0.5729389816592916
0,0.4499900412122538,0.8619110401776421,0.8088962108731467,0.9903702473850241,0.2076109936575053,0.7974252679738241,0.5732733788248986
0,0.4496771062912092,0.8617722573034488,0.80623973727422,0.9902042171675245,0.2076109936575053,0.7974252679738241,0.5719451420254352
0,0.44941606254673955,0.8619110401776421,0.806873977086743,0.9902042171675245,0.2084566596194503,0.7974252679738241,0.5726157034755724
0,0.4486358731086948,0.8617722573034488,0.8042414355628059,0.9900381869500249,0.2084566596194503,0.7974252679738241,0.5712994327136041
0,0.44836463392912096,0.8619110401776421,0.8048780487804879,0.9900381869500249,0.20930232558139536,0.7974252679738241,0.5719711808663208
0,0.4481336555517925,0.8618416487405454,0.8035714285714286,0.9899551718412751,0.20930232558139536,0.7974252679738241,0.5713178707617912
0,0.4468770528748376,0.8622579973631254,0.8054662379421221,0.9899551718412751,0.21183932346723044,0.7974252679738241,0.5733256000787655
0,0.4467812498182521,0.8621886059260288,0.8041733547351525,0.9898721567325253,0.21183932346723044,0.7974252679738241,0.5726791584752807
0,0.4465752127403198,0.8622579973631254,0.8044871794871795,0.9898721567325253,0.21226215644820295,0.7974252679738241,0.5730127916232322
0,0.4464010419430871,0.8621886059260288,0.8032,0.9897891416237755,0.21226215644820295,0.7974252679738241,0.5723692018796425
0,0.44538569591886246,0.8623967802373187,0.804140127388535,0.9897891416237755,0.2135306553911205,0.7974252679738241,0.5733694278897237
0,0.44533478133968607,0.8623273888002221,0.8028616852146264,0.9897061265150258,0.2135306553911205,0.7974252679738241,0.5727302068027693
0,0.44472012931572125,0.8624661716744154,0.803486529318542,0.9897061265150258,0.21437632135306553,0.7974252679738241,0.573396070398603
0,0.44462106040055605,0.8623967802373187,0.8022151898734177,0.9896231114062759,0.21437632135306553,0.7974252679738241,0.572760400676041
0,0.44412148761301196,0.862535563111512,0.8028391167192429,0.9896231114062759,0.21522198731501058,0.7974252679738241,0.5734258056428293
0,0.44399637304062267,0.8624661716744154,0.8015748031496063,0.9895400962975262,0.21522198731501058,0.7974252679738241,0.572793648858011
0,0.4438353853822622,0.862535563111512,0.8018867924528302,0.9895400962975262,0.2156448202959831,0.7974252679738241,0.5731263642815609
0,0.443739416601852,0.8624661716744154,0.8006279434850864,0.9894570811887764,0.2156448202959831,0.7974252679738241,0.572496939797689
0,0.4430744237371846,0.8626049545486087,0.8012519561815337,0.9894570811887764,0.2164904862579281,0.7974252679738241,0.5731623876897884
0,0.44268478695434765,0.8623967802373187,0.7975077881619937,0.989208035862527,0.2164904862579281,0.7974252679738241,0.5712903036800185
0,0.44236204550794267,0.862535563111512,0.7981366459627329,0.989208035862527,0.21733615221987315,0.7974252679738241,0.5719581741242641
0,0.44234797945964927,0.8624661716744154,0.7968992248062016,0.9891250207537772,0.21733615221987315,0.7974252679738241,0.5713394635459983
0,0.44232143383513106,0.862535563111512,0.7972136222910217,0.9891250207537772,0.21775898520084566,0.7974252679738241,0.5716733830603462
0,0.44218334754430266,0.8624661716744154,0.7959814528593508,0.9890420056450274,0.21775898520084566,0.7974252679738241,0.5710572983445108
0,0.44212317803665613,0.862535563111512,0.7962962962962963,0.9890420056450274,0.21818181818181817,0.7974252679738241,0.5713914408349214
0,0.4414099157483991,0.8623967802373187,0.7938461538461539,0.9888759754275278,0.21818181818181817,0.7974252679738241,0.5701663696098502
0,0.44123481787719,0.8624661716744154,0.794162826420891,0.9888759754275278,0.2186046511627907,0.7974252679738241,0.5705014266691568
0,0.440759062088224,0.8623273888002221,0.7917304747320061,0.9887099452100282,0.2186046511627907,0.7974252679738241,0.5692852508247144
0,0.44074016111063175,0.8623967802373187,0.7920489296636085,0.9887099452100282,0.21902748414376322,0.7974252679738241,0.5696211990624536
0,0.4406502974890218,0.8623273888002221,0.7908396946564885,0.9886269301012784,0.21902748414376322,0.7974252679738241,0.5690165815588935
0,0.4404493213318457,0.8623967802373187,0.7911585365853658,0.9886269301012784,0.21945031712473573,0.7974252679738241,0.5693527232952701
0,0.44003457140014995,0.8622579973631254,0.7887537993920972,0.9884608998837788,0.21945031712473573,0.7974252679738241,0.5681503546986357
0,0.43931439697988656,0.8624661716744154,0.789712556732224,0.9884608998837788,0.22071881606765328,0.7974252679738241,0.569159895684513
0,0.4389164190399758,0.8623967802373187,0.7885196374622356,0.9883778847750291,0.22071881606765328,0.7974252679738241,0.5685634360495186
0,0.43855770022419593,0.8624661716744154,0.7888386123680241,0.9883778847750291,0.2211416490486258,0.7974252679738241,0.5688996442743509
0,0.4384584270387872,0.8623273888002221,0.7864661654135339,0.9882118545575295,0.2211416490486258,0.7974252679738241,0.5677134207971057
0,0.4384327791288868,0.8623967802373187,0.7867867867867868,0.9882118545575295,0.2215644820295983,0.7974252679738241,0.5680504522556702
0,0.43791241515304935,0.8622579973631254,0.7844311377245509,0.9880458243400299,0.2215644820295983,0.7974252679738241,0.5668726277245522
0,0.4378458891812166,0.8623273888002221,0.7847533632286996,0.9880458243400299,0.2219873150105708,0.7974252679738241,0.5672104612485644
0,0.4378069063851722,0.8622579973631254,0.7835820895522388,0.9879628092312801,0.2219873150105708,0.7974252679738241,0.5666248244103341
0,0.4375559610233293,0.8623273888002221,0.7839046199701938,0.9879628092312801,0.22241014799154335,0.7974252679738241,0.5669628103912495
0,0.4374087252653458,0.8622579973631254,0.7827380952380952,0.9878797941225304,0.22241014799154335,0.7974252679738241,0.5663795480252003
0,0.4370362566466006,0.862535563111512,0.7840236686390533,0.9878797941225304,0.22410147991543342,0.7974252679738241,0.567729217813431
0,0.4369547182282958,0.8624661716744154,0.7828655834564254,0.9877967790137805,0.22410147991543342,0.7974252679738241,0.5671501752221171
0,0.4367882534099101,0.862535563111512,0.7831858407079646,0.9877967790137805,0.22452431289640593,0.7974252679738241,0.5674870246198245
0,0.43655882057342216,0.8624661716744154,0.7820324005891016,0.9877137639050307,0.22452431289640593,0.7974252679738241,0.566910304560393
0,0.435957343972289,0.8626743459857054,0.782991202346041,0.9877137639050307,0.22579281183932345,0.7974252679738241,0.5679198677546765
0,0.4349646317884055,0.8623967802373187,0.7784256559766763,0.9873817034700315,0.22579281183932345,0.7974252679738241,0.5656370945699942
0,0.4342503915152644,0.862535563111512,0.7790697674418605,0.9873817034700315,0.2266384778012685,0.7974252679738241,0.5663125918464622
0,0.4338035118632528,0.8623967802373187,0.7768115942028986,0.987215673252532,0.2266384778012685,0.7974252679738241,0.5651835052269811
0,0.4334748468170775,0.8624661716744154,0.7771345875542692,0.987215673252532,0.227061310782241,0.7974252679738241,0.5655217226746044
0,0.4334685778942641,0.8623967802373187,0.7760115606936416,0.9871326581437821,0.227061310782241,0.7974252679738241,0.5649602092442907
0,0.43324464543429236,0.8624661716744154,0.7763347763347763,0.9871326581437821,0.22748414376321352,0.7974252679738241,0.5652985378367958
0,0.43296177914164047,0.8623273888002221,0.7741007194244605,0.9869666279262825,0.22748414376321352,0.7974252679738241,0.5641815093816379
0,0.4328413900069783,0.8623967802373187,0.7744252873563219,0.9869666279262825,0.22790697674418606,0.7974252679738241,0.5645205141195067
0,0.43269195865556864,0.8623273888002221,0.7733142037302726,0.9868836128175328,0.22790697674418606,0.7974252679738241,0.563964972306482
0,0.4326839722889588,0.8623967802373187,0.7736389684813754,0.9868836128175328,0.22832980972515857,0.7974252679738241,0.5643040754539712
0,0.4325773943613212,0.8623273888002221,0.7725321888412017,0.986800597708783,0.22832980972515857,0.7974252679738241,0.5637506856338845
0,0.43242899902352455,0.8623967802373187,0.7728571428571429,0.986800597708783,0.22875264270613108,0.7974252679738241,0.564089883413793
0,0.4315664191545136,0.8622579973631254,0.7706552706552706,0.9866345674912834,0.22875264270613108,0.7974252679738241,0.5629889473128569
0,0.43074436118229154,0.8624661716744154,0.7716312056737589,0.9866345674912834,0.23002114164904863,0.7974252679738241,0.5640070771379148
0,0.4306881966739238,0.8623967802373187,0.7705382436260623,0.9865515523825337,0.23002114164904863,0.7974252679738241,0.5634605961140664
0,0.4302049322819809,0.862535563111512,0.7711864406779662,0.9865515523825337,0.23086680761099365,0.7974252679738241,0.5641381361838943
0,0.43014184521446486,0.8624661716744154,0.770098730606488,0.9864685372737838,0.23086680761099365,0.7974252679738241,0.5635942811481551
0,0.4299976093731104,0.862535563111512,0.7704225352112676,0.9864685372737838,0.23128964059196616,0.7974252679738241,0.5639329042224829
0,0.429844956902492,0.8624661716744154,0.7693389592123769,0.9863855221650341,0.23128964059196616,0.7974252679738241,0.5633911162230375
0,0.4296855547419271,0.8626743459857054,0.7703081232492998,0.9863855221650341,0.23255813953488372,0.7974252679738241,0.5644058605573128
0,0.42887782254081613,0.862535563111512,0.7681564245810056,0.9862194919475344,0.23255813953488372,0.7974252679738241,0.5633300112231657
0,0.42875246279549,0.8626049545486087,0.7684797768479776,0.9862194919475344,0.23298097251585623,0.7974252679738241,0.5636684081285895
0,0.428320182479447,0.8624661716744154,0.7663421418636995,0.9860534617300348,0.23298097251585623,0.7974252679738241,0.5625995906364505
0,0.4281986172543577,0.8626049545486087,0.7669902912621359,0.9860534617300348,0.23382663847780127,0.7974252679738241,0.5632771068795446
0,0.42812024536745996,0.8624661716744154,0.7648686030428768,0.9858874315125353,0.23382663847780127,0.7974252679738241,0.562216262769915
0,0.4276424214836447,0.8626743459857054,0.7658402203856749,0.9858874315125353,0.2350951374207188,0.7974252679738241,0.5632322337571278
0,0.4272760932322808,0.8626049545486087,0.7647867950481431,0.9858044164037855,0.2350951374207188,0.7974252679738241,0.5627055210883619
0,0.42649173111338223,0.8627437374228021,0.7654320987654321,0.9858044164037855,0.23594080338266385,0.7974252679738241,0.5633816144908823
0,0.425487593518839,0.8623273888002221,0.7591836734693878,0.9853063257512867,0.23594080338266385,0.7974252679738241,0.5602574018428601
0,0.425238386876053,0.8623967802373187,0.7595108695652174,0.9853063257512867,0.23636363636363636,0.7974252679738241,0.560597720662713
0,0.4241270901209679,0.8621886059260288,0.7564276048714479,0.9850572804250374,0.23636363636363636,0.7974252679738241,0.5590560883158282
0,0.42377414973869504,0.8623967802373187,0.7574123989218329,0.9850572804250374,0.23763213530655392,0.7974252679738241,0.5600786476568345
0,0.42362129802472254,0.8623273888002221,0.756393001345895,0.9849742653162875,0.23763213530655392,0.7974252679738241,0.5595689488688655
0,0.4235853483911817,0.8624661716744154,0.7570469798657719,0.9849742653162875,0.23847780126849893,0.7974252679738241,0.5602493796726798
0,0.42338349638228545,0.8623273888002221,0.7550200803212851,0.984808235098788,0.23847780126849893,0.7974252679738241,0.5592359299004364
0,0.4218008666411954,0.8626743459857054,0.7566489361702128,0.984808235098788,0.2405919661733615,0.7974252679738241,0.5609339616845899
0,0.421745119445403,0.8626049545486087,0.7556440903054449,0.9847252199900381,0.2405919661733615,0.7974252679738241,0.5604315387522059
0,0.42172225971132576,0.8626743459857054,0.7559681697612732,0.9847252199900381,0.24101479915433405,0.7974252679738241,0.560770299252058
0,0.4213850042169394,0.8626049545486087,0.7549668874172185,0.9846422048812884,0.24101479915433405,0.7974252679738241,0.5602696580800306
0,0.4213462137544244,0.8626743459857054,0.7552910052910053,0.9846422048812884,0.24143763213530656,0.7974252679738241,0.5606084377888619
0,0.4209773289395279,0.8623273888002221,0.7503285151116952,0.9842271293375394,0.24143763213530656,0.7974252679738241,0.5581271926992069
0,0.42097395057806963,0.8623967802373187,0.7506561679790026,0.9842271293375394,0.24186046511627907,0.7974252679738241,0.5584677399047986
