,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.5149607842213558,0.8604538199986121,0.9447236180904522,0.9981736676075046,0.15898520084566597,0.8082755708473404,0.6208641936606897
0,0.5140441907587079,0.8610089514953855,0.9458128078817734,0.9981736676075046,0.16236786469344608,0.8082755708473404,0.6228225547318537
0,0.513903829583908,0.8608701686211921,0.9411764705882353,0.998007637390005,0.16236786469344608,0.8082755708473404,0.6205043860850846
0,0.5135167157747772,0.8610783429324821,0.9416058394160584,0.998007637390005,0.16363636363636364,0.8082755708473404,0.62124923281481
0,0.5132641934352693,0.8609395600582888,0.937046004842615,0.9978416071725054,0.16363636363636364,0.8082755708473404,0.6189693155280883
0,0.5131461908436771,0.8610783429324821,0.9373493975903614,0.9978416071725054,0.16448202959830865,0.8082755708473404,0.6194744534458373
0,0.5130416899056766,0.8609395600582888,0.9328537170263789,0.9976755769550059,0.16448202959830865,0.8082755708473404,0.6172266131638461
0,0.5128828638543855,0.8610783429324821,0.9331742243436754,0.9976755769550059,0.1653276955602537,0.8082755708473404,0.6177403083663702
0,0.5126222419761884,0.8608007771840955,0.9243498817966903,0.9973435165200066,0.1653276955602537,0.8082755708473404,0.6133281370928776
0,0.5125059034552086,0.8608701686211921,0.9245283018867925,0.9973435165200066,0.1657505285412262,0.8082755708473404,0.6135940679098666
0,0.5121210078611386,0.8607313857469988,0.92018779342723,0.997177486302507,0.1657505285412262,0.8082755708473404,0.6114238136800855
0,0.5119431930557568,0.8608701686211921,0.9205607476635514,0.997177486302507,0.16659619450317126,0.8082755708473404,0.611963732342122
0,0.5119212549065076,0.8608007771840955,0.9184149184149184,0.9970944711937573,0.16659619450317126,0.8082755708473404,0.6108908177178054
0,0.5118948179546596,0.8608701686211921,0.9186046511627907,0.9970944711937573,0.16701902748414377,0.8082755708473404,0.6111624048636796
0,0.5117246342051516,0.8608007771840955,0.9164733178654292,0.9970114560850075,0.16701902748414377,0.8082755708473404,0.6100967382149988
0,0.5116816848593461,0.8609395600582888,0.9168591224018475,0.9970114560850075,0.1678646934460888,0.8082755708473404,0.6106430820270838
0,0.5114306751332506,0.8608007771840955,0.9126436781609195,0.9968454258675079,0.1678646934460888,0.8082755708473404,0.6085353599066198
0,0.5113845867853435,0.8608701686211921,0.9128440366972477,0.9968454258675079,0.16828752642706132,0.8082755708473404,0.6088122599467218
0,0.5113329289612829,0.8608007771840955,0.9107551487414187,0.996762410758758,0.16828752642706132,0.8082755708473404,0.6077678159688074
0,0.5109911158246224,0.8610089514953855,0.9113636363636364,0.996762410758758,0.16955602536997885,0.8082755708473404,0.60860222209573
0,0.5106836770024015,0.8607313857469988,0.9031531531531531,0.9964303503237589,0.16955602536997885,0.8082755708473404,0.6044969804904883
0,0.5106704271457556,0.8608007771840955,0.903370786516854,0.9964303503237589,0.16997885835095136,0.8082755708473404,0.6047825179442767
0,0.5106689839246378,0.8607313857469988,0.9013452914798207,0.9963473352150092,0.16997885835095136,0.8082755708473404,0.6037697704257601
0,0.5104519125088498,0.8611477343695788,0.9026548672566371,0.9963473352150092,0.17251585623678647,0.8082755708473404,0.6054848829457958
0,0.5103715494337737,0.8610783429324821,0.9006622516556292,0.9962643201062593,0.17251585623678647,0.8082755708473404,0.604488575145292
0,0.510127914200059,0.8612865172437721,0.9013157894736842,0.9962643201062593,0.173784355179704,0.8082755708473404,0.6053455063701332
0,0.5099911518547128,0.8612171258066754,0.899343544857768,0.9961813049975096,0.173784355179704,0.8082755708473404,0.604359384062175
0,0.509618957338893,0.8613559086808688,0.8997821350762527,0.9961813049975096,0.17463002114164905,0.8082755708473404,0.6049321207152932
0,0.5095119019483705,0.8612865172437721,0.8978260869565218,0.9960982898887597,0.17463002114164905,0.8082755708473404,0.6039540966554278
0,0.5093081198351203,0.8613559086808688,0.8980477223427332,0.9960982898887597,0.17505285412262156,0.8082755708473404,0.6042416351204715
0,0.5092265797923539,0.8612171258066754,0.8941684665226782,0.9959322596712602,0.17505285412262156,0.8082755708473404,0.602302007210444
0,0.5088507367600602,0.8615640829921588,0.8952991452991453,0.9959322596712602,0.17716701902748413,0.8082755708473404,0.6037509504583671
0,0.5084233387309219,0.8612865172437721,0.8877118644067796,0.995600199236261,0.17716701902748413,0.8082755708473404,0.5999573100121842
0,0.5083883255587515,0.8613559086808688,0.8879492600422833,0.995600199236261,0.17758985200845667,0.8082755708473404,0.6002527286018741
0,0.5083194099767947,0.8612171258066754,0.8842105263157894,0.9954341690187614,0.17758985200845667,0.8082755708473404,0.5983833617386272
0,0.5082301495895815,0.8612865172437721,0.884453781512605,0.9954341690187614,0.17801268498942918,0.8082755708473404,0.5986817101089728
0,0.5081571005958334,0.8612171258066754,0.8825995807127882,0.9953511539100116,0.17801268498942918,0.8082755708473404,0.5977546097090644
0,0.5081152778215207,0.8612865172437721,0.8828451882845189,0.9953511539100116,0.1784355179704017,0.8082755708473404,0.5980541342668677
0,0.5080421519891737,0.8611477343695788,0.8791666666666667,0.995185123692512,0.1784355179704017,0.8082755708473404,0.5962148734579416
0,0.508032286636651,0.8612171258066754,0.8794178794178794,0.995185123692512,0.1788583509513742,0.8082755708473404,0.596517200605486
0,0.5078851565808613,0.8611477343695788,0.8775933609958506,0.9951021085837622,0.1788583509513742,0.8082755708473404,0.5956049413944715
0,0.5078488726217482,0.8612865172437721,0.878099173553719,0.9951021085837622,0.17970401691331925,0.8082755708473404,0.5962112892172815
0,0.5078097904757098,0.8612171258066754,0.8762886597938144,0.9950190934750125,0.17970401691331925,0.8082755708473404,0.5953060323373291
0,0.5076538957291722,0.8614253001179655,0.8770491803278688,0.9950190934750125,0.18097251585623678,0.8082755708473404,0.5962164549201702
0,0.5075021677293908,0.8613559086808688,0.8752556237218814,0.9949360783662626,0.18097251585623678,0.8082755708473404,0.5953196766171764
0,0.507495199840154,0.8614253001179655,0.8755102040816326,0.9949360783662626,0.1813953488372093,0.8082755708473404,0.5956236875689901
0,0.5074778665060108,0.8613559086808688,0.8737270875763747,0.9948530632575129,0.1813953488372093,0.8082755708473404,0.5947321293163611
0,0.50743823659901,0.8614253001179655,0.8739837398373984,0.9948530632575129,0.18181818181818182,0.8082755708473404,0.5950371762188108
0,0.5074279754646849,0.8613559086808688,0.8722109533468559,0.994770048148763,0.18181818181818182,0.8082755708473404,0.5941507829735396
0,0.507426953588864,0.8614253001179655,0.8724696356275303,0.994770048148763,0.18224101479915433,0.8082755708473404,0.5944568448858147
0,0.5073283264336081,0.8613559086808688,0.8707070707070707,0.9946870330400133,0.18224101479915433,0.8082755708473404,0.593575562425585
0,0.5070957248100231,0.8617028658663521,0.872,0.9946870330400133,0.1843551797040169,0.8082755708473404,0.5951056309317392
0,0.5070737862588586,0.8616334744292554,0.8702594810379242,0.9946040179312635,0.1843551797040169,0.8082755708473404,0.5942353714507013
0,0.5069474336299441,0.8617028658663521,0.8705179282868526,0.9946040179312635,0.18477801268498942,0.8082755708473404,0.5945413158471035
0,0.5067964016589376,0.8614946915550621,0.8653465346534653,0.9943549726050142,0.18477801268498942,0.8082755708473404,0.5919556190304098
0,0.506713371205037,0.8615640829921588,0.8656126482213439,0.9943549726050142,0.18520084566596196,0.8082755708473404,0.5922653965862871
0,0.506586021304046,0.8614253001179655,0.8622047244094488,0.9941889423875145,0.18520084566596196,0.8082755708473404,0.5905614346803394
0,0.5065778667735029,0.8614946915550621,0.862475442043222,0.9941889423875145,0.18562367864693446,0.8082755708473404,0.590873514269164
0,0.5064779141581075,0.8613559086808688,0.8590998043052838,0.9940229121700149,0.18562367864693446,0.8082755708473404,0.5891856954001948
0,0.5062072398855144,0.8618416487405454,0.861003861003861,0.9940229121700149,0.18858350951374206,0.8082755708473404,0.591374769153049
0,0.5061998548127773,0.8617722573034488,0.859344894026975,0.9939398970612652,0.18858350951374206,0.8082755708473404,0.590545285664606
0,0.5061810572171977,0.8618416487405454,0.8596153846153847,0.9939398970612652,0.1890063424947146,0.8082755708473404,0.5908572517307487
0,0.5061589269242734,0.8617028658663521,0.8563218390804598,0.9937738668437656,0.1890063424947146,0.8082755708473404,0.5892104789632864
0,0.5061084098677369,0.8618416487405454,0.8568702290076335,0.9937738668437656,0.18985200845665962,0.8082755708473404,0.589838115470749
0,0.5061043175869722,0.8617722573034488,0.8552380952380952,0.9936908517350158,0.18985200845665962,0.8082755708473404,0.5890220485859798
0,0.5059265836493583,0.8619804316147387,0.8560606060606061,0.9936908517350158,0.19112050739957717,0.8082755708473404,0.5899634663130491
0,0.5056640299342124,0.8616334744292554,0.8480300187617261,0.9932757761912668,0.19112050739957717,0.8082755708473404,0.5859481726636091
0,0.505579081613826,0.8618416487405454,0.8488805970149254,0.9932757761912668,0.19238900634249473,0.8082755708473404,0.5869036241060225
0,0.5055688295782318,0.8617722573034488,0.8472998137802608,0.993192761082517,0.19238900634249473,0.8082755708473404,0.5861132324886902
0,0.5054083181190825,0.8620498230518354,0.8484288354898336,0.993192761082517,0.19408033826638477,0.8082755708473404,0.5873846264312284
0,0.5054024595423886,0.8619804316147387,0.8468634686346863,0.9931097459737672,0.19408033826638477,0.8082755708473404,0.5866019430036546
0,0.505392201176504,0.8620498230518354,0.8471454880294659,0.9931097459737672,0.1945031712473573,0.8082755708473404,0.5869196734729825
0,0.5053128752406029,0.8619110401776421,0.8440366972477065,0.9929437157562676,0.1945031712473573,0.8082755708473404,0.5853652780821027
0,0.5052886095869233,0.8619804316147387,0.8443223443223443,0.9929437157562676,0.1949260042283298,0.8082755708473404,0.5856848223913595
0,0.5052844362929718,0.8619110401776421,0.8427787934186471,0.9928607006475179,0.1949260042283298,0.8082755708473404,0.584913046939511
0,0.5052629860272245,0.8619804316147387,0.843065693430657,0.9928607006475179,0.19534883720930232,0.8082755708473404,0.5852332177174538
0,0.5051818082632429,0.8618416487405454,0.84,0.9926946704300182,0.19534883720930232,0.8082755708473404,0.5837003710021254
0,0.5050859950434364,0.862119214488932,0.8411552346570397,0.9926946704300182,0.1970401691331924,0.8082755708473404,0.5849848714183968
0,0.5050263945861732,0.8620498230518354,0.8396396396396396,0.9926116553212685,0.1970401691331924,0.8082755708473404,0.5842270739096969
0,0.5047766619446685,0.862535563111512,0.8416370106761566,0.9926116553212685,0.2,0.8082755708473404,0.5864628048315208
0,0.5047036307998952,0.8623967802373187,0.8386524822695035,0.9924456251037689,0.2,0.8082755708473404,0.5849705406281943
0,0.5046972267442918,0.8624661716744154,0.8389380530973451,0.9924456251037689,0.20042283298097252,0.8082755708473404,0.5852900468140529
0,0.5046197635576963,0.8623273888002221,0.8359788359788359,0.9922795948862693,0.20042283298097252,0.8082755708473404,0.5838104382547984
0,0.5045696572516422,0.8623967802373187,0.8362676056338029,0.9922795948862693,0.20084566596194503,0.8082755708473404,0.5841315438542198
0,0.5043957858606883,0.8622579973631254,0.8333333333333334,0.9921135646687698,0.20084566596194503,0.8082755708473404,0.5826644077039851
0,0.5043329609352288,0.8623967802373187,0.833916083916084,0.9921135646687698,0.20169133192389008,0.8082755708473404,0.5833092245392362
0,0.5041446718920342,0.8623273888002221,0.8324607329842932,0.9920305495600199,0.20169133192389008,0.8082755708473404,0.5825815490733408
0,0.5040467176596392,0.8624661716744154,0.8330434782608696,0.9920305495600199,0.2025369978858351,0.8082755708473404,0.5832263632555048
0,0.5040237431041549,0.8623967802373187,0.8315972222222222,0.9919475344512702,0.2025369978858351,0.8082755708473404,0.5825032352361812
0,0.5040000991483535,0.8624661716744154,0.8318890814558059,0.9919475344512702,0.2029598308668076,0.8082755708473404,0.5828258856249109
0,0.5039937451568413,0.8623967802373187,0.8304498269896193,0.9918645193425203,0.2029598308668076,0.8082755708473404,0.5821062583918177
0,0.5039214994303293,0.862535563111512,0.8310344827586207,0.9918645193425203,0.20380549682875265,0.8082755708473404,0.5827520278201942
0,0.5038695231654986,0.8624661716744154,0.8296041308089501,0.9917815042337705,0.20380549682875265,0.8082755708473404,0.5820368518453589
0,0.503731855355751,0.862535563111512,0.8298969072164949,0.9917815042337705,0.20422832980972516,0.8082755708473404,0.5823599608210692
0,0.5036769236856149,0.8623967802373187,0.827054794520548,0.9916154740162709,0.20422832980972516,0.8082755708473404,0.5809389044730957
0,0.5036726940802696,0.8624661716744154,0.8273504273504273,0.9916154740162709,0.20465116279069767,0.8082755708473404,0.5812634416599733
0,0.5034126431496584,0.8621886059260288,0.8217317487266553,0.9912834135812718,0.20465116279069767,0.8082755708473404,0.5784541023480874
0,0.503237467854054,0.8623967802373187,0.8226351351351351,0.9912834135812718,0.20591966173361523,0.8082755708473404,0.579435957868141
0,0.5032270625505153,0.8623273888002221,0.821247892074199,0.991200398472522,0.20591966173361523,0.8082755708473404,0.578742336337673
0,0.5031232962299359,0.8624661716744154,0.8218487394957983,0.991200398472522,0.20676532769556025,0.8082755708473404,0.5793962015923485
0,0.5031207081435511,0.8623967802373187,0.8204697986577181,0.9911173833637722,0.20676532769556025,0.8082755708473404,0.5787067311733084
0,0.5029343556807682,0.862535563111512,0.8210702341137124,0.9911173833637722,0.2076109936575053,0.8082755708473404,0.5793603904451814
0,0.5027926402410968,0.8624661716744154,0.8196994991652755,0.9910343682550224,0.2076109936575053,0.8082755708473404,0.578675022970963
0,0.5027312309298462,0.862535563111512,0.82,0.9910343682550224,0.2080338266384778,0.8082755708473404,0.5790019941602631
0,0.5027085753054454,0.8624661716744154,0.8186356073211315,0.9909513531462726,0.2080338266384778,0.8082755708473404,0.578319797820829
0,0.5027057357112126,0.862535563111512,0.8189368770764119,0.9909513531462726,0.2084566596194503,0.8082755708473404,0.578647153470407
0,0.5026159600758018,0.8623273888002221,0.8148760330578513,0.9907023078200232,0.2084566596194503,0.8082755708473404,0.5766167314611266
0,0.5025907287814712,0.8624661716744154,0.8154859967051071,0.9907023078200232,0.20930232558139536,0.8082755708473404,0.5772751548286305
0,0.5025591401877632,0.8623967802373187,0.8141447368421053,0.9906192927112735,0.20930232558139536,0.8082755708473404,0.5766045248971295
0,0.5025226371254936,0.8624661716744154,0.8144499178981938,0.9906192927112735,0.20972515856236787,0.8082755708473404,0.5769338361971117
0,0.502485375295577,0.8623967802373187,0.8131147540983606,0.9905362776025236,0.20972515856236787,0.8082755708473404,0.5762662542971952
0,0.5023180010140231,0.8626049545486087,0.8140293637846656,0.9905362776025236,0.21099365750528543,0.8082755708473404,0.5772537214561614
0,0.5022910057755762,0.8624661716744154,0.8113821138211382,0.9903702473850241,0.21099365750528543,0.8082755708473404,0.5759300964743977
0,0.5021764417603399,0.862535563111512,0.8116883116883117,0.9903702473850241,0.21141649048625794,0.8082755708473404,0.5762599161799224
0,0.5020729562887932,0.8621886059260288,0.8051529790660226,0.9899551718412751,0.21141649048625794,0.8082755708473404,0.5729922498687778
0,0.5018508089133537,0.8623967802373187,0.8060897435897436,0.9899551718412751,0.21268498942917546,0.8082755708473404,0.5739907944464521
0,0.5017896998877214,0.8621886059260288,0.8022328548644339,0.9897061265150258,0.21268498942917546,0.8082755708473404,0.5720623500837972
0,0.5017862996873488,0.8622579973631254,0.802547770700637,0.9897061265150258,0.213107822410148,0.8082755708473404,0.5723965287738367
0,0.5017743577648018,0.8621886059260288,0.8012718600953895,0.9896231114062759,0.213107822410148,0.8082755708473404,0.571758573471213
0,0.5017570123209677,0.8622579973631254,0.8015873015873016,0.9896231114062759,0.2135306553911205,0.8082755708473404,0.572093014989107
0,0.5017118595036946,0.862119214488932,0.7990506329113924,0.9894570811887764,0.2135306553911205,0.8082755708473404,0.5708246806511523
0,0.5016839824309397,0.8622579973631254,0.7996845425867508,0.9894570811887764,0.21437632135306553,0.8082755708473404,0.5714950770327074
0,0.5016803239148758,0.8621886059260288,0.7984251968503937,0.9893740660800265,0.21437632135306553,0.8082755708473404,0.5708654041645289
0,0.5016472863873502,0.8622579973631254,0.7987421383647799,0.9893740660800265,0.21479915433403807,0.8082755708473404,0.5712005956936599
0,0.5015892548299786,0.862119214488932,0.7962382445141066,0.989208035862527,0.21479915433403807,0.8082755708473404,0.5699486487683232
0,0.5015877866520329,0.8621886059260288,0.7965571205007824,0.989208035862527,0.21522198731501058,0.8082755708473404,0.5702848075335991
0,0.5015224892151706,0.862119214488932,0.7953125,0.9891250207537772,0.21522198731501058,0.8082755708473404,0.569662497283208
0,0.5015183682951893,0.8621886059260288,0.7956318252730109,0.9891250207537772,0.2156448202959831,0.8082755708473404,0.5699988806916513
0,0.5014972495662059,0.862119214488932,0.794392523364486,0.9890420056450274,0.2156448202959831,0.8082755708473404,0.5693792297373887
0,0.5014857375478541,0.8621886059260288,0.7947122861586314,0.9890420056450274,0.2160676532769556,0.8082755708473404,0.5697158319063995
0,0.501428216355811,0.862119214488932,0.7934782608695652,0.9889589905362776,0.2160676532769556,0.8082755708473404,0.5690988192618662
0,0.5014024253386122,0.8621886059260288,0.7937984496124031,0.9889589905362776,0.2164904862579281,0.8082755708473404,0.5694356344052232
0,0.5013956278953176,0.862119214488932,0.7925696594427245,0.9888759754275278,0.2164904862579281,0.8082755708473404,0.5688212393203839
0,0.5013423308617405,0.8621886059260288,0.7928902627511591,0.9888759754275278,0.21691331923890064,0.8082755708473404,0.5691582617465392
0,0.5013113407984685,0.8620498230518354,0.7904468412942989,0.9887099452100282,0.21691331923890064,0.8082755708473404,0.567936551018109
0,0.501152702232822,0.8622579973631254,0.7914110429447853,0.9887099452100282,0.21818181818181817,0.8082755708473404,0.568948814159166
0,0.5010468722582988,0.862119214488932,0.7889908256880734,0.9885439149925287,0.21818181818181817,0.8082755708473404,0.5677387055308102
0,0.5010327168809073,0.8621886059260288,0.7893129770992366,0.9885439149925287,0.2186046511627907,0.8082755708473404,0.5680765020083296
0,0.5009858653909304,0.8619804316147387,0.7857142857142857,0.9882948696662792,0.2186046511627907,0.8082755708473404,0.5662771563158542
0,0.5009800693658463,0.862119214488932,0.7863636363636364,0.9882948696662792,0.21945031712473573,0.8082755708473404,0.5669552731844053
0,0.5008146957002544,0.8617722573034488,0.7804511278195488,0.9878797941225304,0.21945031712473573,0.8082755708473404,0.5639990189123616
0,0.5005324164988268,0.8620498230518354,0.7817638266068759,0.9878797941225304,0.2211416490486258,0.8082755708473404,0.5653622513937768
0,0.5003871092466576,0.8618416487405454,0.7782738095238095,0.9876307487962809,0.2211416490486258,0.8082755708473404,0.5636172428522436
0,0.5003056326078649,0.862119214488932,0.7795857988165681,0.9876307487962809,0.22283298097251586,0.8082755708473404,0.5649801205863746
0,0.5002996634936683,0.8620498230518354,0.7784342688330872,0.9875477336875311,0.22283298097251586,0.8082755708473404,0.5644043555946342
0,0.5000914166968429,0.8623273888002221,0.7797356828193832,0.9875477336875311,0.22452431289640593,0.8082755708473404,0.5657619456755338
0,0.5000770098208289,0.8622579973631254,0.7785923753665689,0.9874647185787814,0.22452431289640593,0.8082755708473404,0.5651902919491267
0,0.5000418979718536,0.8623273888002221,0.7789165446559297,0.9874647185787814,0.22494714587737843,0.8082755708473404,0.5655290973657452
0,0.49992520998854184,0.8622579973631254,0.7777777777777778,0.9873817034700315,0.22494714587737843,0.8082755708473404,0.5649597139266691
0,0.4999251226920265,0.8623273888002221,0.7781021897810219,0.9873817034700315,0.22536997885835094,0.8082755708473404,0.565298640700229
0,0.4999136816708164,0.8622579973631254,0.7769679300291545,0.9872986883612818,0.22536997885835094,0.8082755708473404,0.5647315108242954
0,0.4998481112932138,0.8623967802373187,0.7776162790697675,0.9872986883612818,0.226215644820296,0.8082755708473404,0.5654091268884778
0,0.49981132625550617,0.8621886059260288,0.7742402315484804,0.9870496430350324,0.226215644820296,0.8082755708473404,0.5637211031278342
0,0.49977570329412524,0.8623273888002221,0.7748917748917749,0.9870496430350324,0.227061310782241,0.8082755708473404,0.5644003163433573
0,0.4997142089306649,0.8621886059260288,0.7726618705035971,0.9868836128175328,0.227061310782241,0.8082755708473404,0.5632853641492683
0,0.4996485691404002,0.8623967802373187,0.7736389684813754,0.9868836128175328,0.22832980972515857,0.8082755708473404,0.5643040754539712
0,0.4996278505123803,0.8622579973631254,0.7714285714285715,0.9867175826000332,0.22832980972515857,0.8082755708473404,0.5631988769275693
0,0.4995895227798519,0.8624661716744154,0.7724039829302988,0.9867175826000332,0.22959830866807612,0.8082755708473404,0.5642167449942468
0,0.49952424804284623,0.8623273888002221,0.7702127659574468,0.9865515523825337,0.22959830866807612,0.8082755708473404,0.5631211365078208
0,0.4995079440154417,0.8624661716744154,0.7708628005657708,0.9865515523825337,0.23044397463002114,0.8082755708473404,0.5637995953558587
0,0.4994521878546167,0.8622579973631254,0.7676056338028169,0.9863025070562842,0.23044397463002114,0.8082755708473404,0.5621710119743817
0,0.4994243534749111,0.8623273888002221,0.7679324894514767,0.9863025070562842,0.23086680761099365,0.8082755708473404,0.5625111605706495
0,0.49940784874397265,0.8622579973631254,0.7668539325842697,0.9862194919475344,0.23086680761099365,0.8082755708473404,0.5619718821370461
0,0.4993509510387471,0.8624661716744154,0.7678321678321678,0.9862194919475344,0.2321353065539112,0.8082755708473404,0.5629911620768088
0,0.49930762273432155,0.8623967802373187,0.7667597765363129,0.9861364768387847,0.2321353065539112,0.8082755708473404,0.5624549664288814
0,0.4992580718736998,0.862535563111512,0.7674094707520891,0.9861364768387847,0.23298097251585623,0.8082755708473404,0.5631332550806453
0,0.49925633268663344,0.8624661716744154,0.7663421418636995,0.9860534617300348,0.23298097251585623,0.8082755708473404,0.5625995906364505
0,0.4992241921693074,0.8626049545486087,0.7669902912621359,0.9860534617300348,0.23382663847780127,0.8082755708473404,0.5632771068795446
0,0.4992137613501798,0.862535563111512,0.7659279778393352,0.9859704466212851,0.23382663847780127,0.8082755708473404,0.5627459501681442
0,0.4992098433632648,0.8626743459857054,0.7665745856353591,0.9859704466212851,0.2346723044397463,0.8082755708473404,0.5634226956100321
0,0.4991579562986953,0.862535563111512,0.7644628099173554,0.9858044164037855,0.2346723044397463,0.8082755708473404,0.5623668077510302
0,0.49915062644980773,0.8626049545486087,0.7647867950481431,0.9858044164037855,0.2350951374207188,0.8082755708473404,0.5627055210883619
0,0.49897235843159077,0.8624661716744154,0.7626886145404664,0.9856383861862859,0.2350951374207188,0.8082755708473404,0.5616564308345235
0,0.4989171964948594,0.8626743459857054,0.7636612021857924,0.9856383861862859,0.23636363636363636,0.8082755708473404,0.5626728869730004
0,0.4987742651435708,0.8624661716744154,0.7605442176870748,0.9853893408600365,0.23636363636363636,0.8082755708473404,0.5611143947236417
0,0.4987334347187979,0.8626049545486087,0.7611940298507462,0.9853893408600365,0.2372093023255814,0.8082755708473404,0.5617927423493532
0,0.49867512652873136,0.862535563111512,0.7601626016260162,0.9853063257512867,0.2372093023255814,0.8082755708473404,0.5612770282369882
0,0.49861813673864935,0.8626743459857054,0.7608108108108108,0.9853063257512867,0.23805496828752643,0.8082755708473404,0.5619545743732614
0,0.49860575265671314,0.862535563111512,0.7587601078167115,0.9851402955337871,0.23805496828752643,0.8082755708473404,0.5609292228762117
0,0.49856846701120583,0.8626743459857054,0.7594086021505376,0.9851402955337871,0.23890063424947147,0.8082755708473404,0.5616069115870006
