,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.6948919892311096,0.8596905141905489,0.9698630136986301,0.9990868338037523,0.14968287526427063,0.807226421339762,0.6295460344821443
0,0.6870513558387756,0.8598986885018389,0.970108695652174,0.9990868338037523,0.15095137420718815,0.807226421339762,0.63019903777473
0,0.686849057674408,0.8598292970647422,0.967479674796748,0.9990038186950025,0.15095137420718815,0.807226421339762,0.6288845273470169
0,0.686825156211853,0.8598986885018389,0.9675675675675676,0.9990038186950025,0.15137420718816066,0.807226421339762,0.6291051945043648
0,0.6864310503005981,0.8598292970647422,0.9649595687331537,0.9989208035862527,0.15137420718816066,0.807226421339762,0.6278011950871578
0,0.6841960549354553,0.8599680799389355,0.9651474530831099,0.9989208035862527,0.1522198731501057,0.807226421339762,0.6282485788060117
0,0.6822947859764099,0.8596211227534523,0.9523809523809523,0.9985057280425037,0.1522198731501057,0.807226421339762,0.6218653284549329
0,0.6748563051223755,0.8602456456873222,0.9534883720930233,0.9985057280425037,0.15602536997885835,0.807226421339762,0.6240095252584098
0,0.6736515164375305,0.8601762542502255,0.9510309278350515,0.998422712933754,0.15602536997885835,0.807226421339762,0.6227808031294239
0,0.6729708909988403,0.8602456456873222,0.9511568123393316,0.998422712933754,0.15644820295983086,0.807226421339762,0.6230204661535018
0,0.671148955821991,0.8601762542502255,0.9487179487179487,0.9983396978250042,0.15644820295983086,0.807226421339762,0.6218010343428103
0,0.6711155772209167,0.8602456456873222,0.948849104859335,0.9983396978250042,0.15687103594080337,0.807226421339762,0.6220433331854415
0,0.669773519039154,0.8601762542502255,0.9464285714285714,0.9982566827162543,0.15687103594080337,0.807226421339762,0.6208330664700596
0,0.6641092896461487,0.8606619943099022,0.9473684210526315,0.9982566827162543,0.159830866807611,0.807226421339762,0.6225400366856553
0,0.663689911365509,0.8605926028728055,0.945,0.9981736676075046,0.159830866807611,0.807226421339762,0.6213558261593395
0,0.6627832651138306,0.8606619943099022,0.9451371571072319,0.9981736676075046,0.1602536997885835,0.807226421339762,0.6216011254848933
0,0.660926103591919,0.8605926028728055,0.9427860696517413,0.9980906524987547,0.1602536997885835,0.807226421339762,0.620425581757148
0,0.6604381799697876,0.8606619943099022,0.9429280397022333,0.9980906524987547,0.160676532769556,0.807226421339762,0.6206732875543319
0,0.6595792174339294,0.8605926028728055,0.9405940594059405,0.998007637390005,0.160676532769556,0.807226421339762,0.6195062974061856
0,0.6582614779472351,0.8607313857469988,0.9408866995073891,0.998007637390005,0.16152219873150106,0.807226421339762,0.6200060590007858
0,0.6579143404960632,0.8606619943099022,0.9385749385749386,0.9979246222812552,0.16152219873150106,0.807226421339762,0.6188501785345605
0,0.655556857585907,0.8608701686211921,0.9390243902439024,0.9979246222812552,0.16279069767441862,0.807226421339762,0.619605066684856
0,0.6502454876899719,0.8608007771840955,0.9367396593673966,0.9978416071725054,0.16279069767441862,0.807226421339762,0.6184627012466032
0,0.6447820663452148,0.8612865172437721,0.937799043062201,0.9978416071725054,0.1657505285412262,0.807226421339762,0.620229438497571
0,0.6427892446517944,0.8611477343695788,0.9333333333333333,0.9976755769550059,0.1657505285412262,0.807226421339762,0.6179965836331371
0,0.640335738658905,0.8614253001179655,0.9339622641509434,0.9976755769550059,0.16744186046511628,0.807226421339762,0.6190179321296939
0,0.638685405254364,0.8612171258066754,0.927400468384075,0.9974265316287564,0.16744186046511628,0.807226421339762,0.6157370342462597
0,0.6354124546051025,0.8614253001179655,0.9279069767441861,0.9974265316287564,0.16871035940803383,0.807226421339762,0.6165204507421289
0,0.6346189379692078,0.8613559086808688,0.925754060324826,0.9973435165200066,0.16871035940803383,0.807226421339762,0.6154439925324489
0,0.6343629360198975,0.8614946915550621,0.9260969976905312,0.9973435165200066,0.16955602536997885,0.807226421339762,0.6159689027591775
0,0.6336748600006104,0.8612865172437721,0.9197247706422018,0.9970944711937573,0.16955602536997885,0.807226421339762,0.6127827892350127
0,0.6336642503738403,0.8613559086808688,0.919908466819222,0.9970944711937573,0.16997885835095136,0.807226421339762,0.6130513580954607
0,0.6318248510360718,0.8612171258066754,0.9157175398633257,0.9969284409762577,0.16997885835095136,0.807226421339762,0.6109558946175124
0,0.6244673132896423,0.8616334744292554,0.9168539325842696,0.9969284409762577,0.17251585623678647,0.807226421339762,0.6125844156096121
0,0.6236041188240051,0.8614946915550621,0.912751677852349,0.996762410758758,0.17251585623678647,0.807226421339762,0.6105332882436518
0,0.6207486391067505,0.8617722573034488,0.9135254988913526,0.996762410758758,0.17420718816067654,0.807226421339762,0.6116270818509052
0,0.6200621724128723,0.8616334744292554,0.9094922737306843,0.9965963805412585,0.17420718816067654,0.807226421339762,0.609610469270571
0,0.6196920871734619,0.8617028658663521,0.9096916299559471,0.9965963805412585,0.17463002114164905,0.807226421339762,0.6098868681551405
0,0.6186456084251404,0.8616334744292554,0.9076923076923077,0.9965133654325087,0.17463002114164905,0.807226421339762,0.6088872070233208
0,0.6185920834541321,0.8617028658663521,0.9078947368421053,0.9965133654325087,0.17505285412262156,0.807226421339762,0.6091651423701575
0,0.6172648072242737,0.8616334744292554,0.9059080962800875,0.9964303503237589,0.17505285412262156,0.807226421339762,0.6081718220891487
0,0.6159818172454834,0.8617028658663521,0.9061135371179039,0.9964303503237589,0.17547568710359407,0.807226421339762,0.6084512632799947
0,0.6134282350540161,0.8614946915550621,0.9002169197396963,0.9961813049975096,0.17547568710359407,0.807226421339762,0.6055029545908909
0,0.6128590106964111,0.8616334744292554,0.9006479481641468,0.9961813049975096,0.17632135306553912,0.807226421339762,0.606071910346992
0,0.6118649244308472,0.8615640829921588,0.8987068965517241,0.9960982898887597,0.17632135306553912,0.807226421339762,0.6051013845407807
0,0.6092129945755005,0.8619804316147387,0.9,0.9960982898887597,0.1788583509513742,0.807226421339762,0.6068082608965462
0,0.6088743209838867,0.8618416487405454,0.8961864406779662,0.9959322596712602,0.1788583509513742,0.807226421339762,0.6049014812355293
0,0.6071934103965759,0.8619804316147387,0.8966244725738397,0.9959322596712602,0.17970401691331925,0.807226421339762,0.6054739387273419
0,0.6065819263458252,0.8619110401776421,0.8947368421052632,0.9958492445625103,0.17970401691331925,0.807226421339762,0.6045301234930536
0,0.6063483953475952,0.8620498230518354,0.8951781970649895,0.9958492445625103,0.18054968287526427,0.807226421339762,0.6051042425167925
0,0.6055475473403931,0.8619804316147387,0.893305439330544,0.9957662294537606,0.18054968287526427,0.807226421339762,0.6041678636495698
0,0.6049173474311829,0.862119214488932,0.89375,0.9957662294537606,0.1813953488372093,0.807226421339762,0.6047435855281738
0,0.6043581366539001,0.8620498230518354,0.8918918918918919,0.9956832143450108,0.1813953488372093,0.807226421339762,0.6038145314741197
0,0.6027116179466248,0.8622579973631254,0.8925619834710744,0.9956832143450108,0.18266384778012684,0.807226421339762,0.6046797395795247
0,0.6023135185241699,0.8621886059260288,0.8907216494845361,0.995600199236261,0.18266384778012684,0.807226421339762,0.6037595725862557
0,0.6019445657730103,0.8622579973631254,0.8909465020576132,0.995600199236261,0.18308668076109938,0.807226421339762,0.6040487196447321
0,0.6018680930137634,0.8621886059260288,0.8891170431211499,0.9955171841275112,0.18308668076109938,0.807226421339762,0.6031339901765004
0,0.6015603542327881,0.8623273888002221,0.8895705521472392,0.9955171841275112,0.1839323467230444,0.807226421339762,0.6037141862334209
0,0.6007331013679504,0.8621886059260288,0.8859470468431772,0.9953511539100116,0.1839323467230444,0.807226421339762,0.6019024335813898
0,0.5983516573905945,0.8622579973631254,0.8861788617886179,0.9953511539100116,0.1843551797040169,0.807226421339762,0.6021950618260481
0,0.5980114340782166,0.8621886059260288,0.8843813387423936,0.9952681388012619,0.1843551797040169,0.807226421339762,0.6012963003029359
0,0.596065104007721,0.8623273888002221,0.8848484848484849,0.9952681388012619,0.18520084566596196,0.807226421339762,0.6018833148998575
0,0.5958383679389954,0.8622579973631254,0.8830645161290323,0.995185123692512,0.18520084566596196,0.807226421339762,0.6009913305401311
0,0.5949323773384094,0.8626049545486087,0.8842315369261478,0.995185123692512,0.18731501057082453,0.807226421339762,0.6024584447983785
0,0.5948949456214905,0.862535563111512,0.8824701195219123,0.9951021085837622,0.18731501057082453,0.807226421339762,0.6015777360962609
0,0.5928487181663513,0.8626743459857054,0.8829365079365079,0.9951021085837622,0.18816067653276955,0.807226421339762,0.6021643718474344
0,0.5925427079200745,0.8626049545486087,0.8811881188118812,0.9950190934750125,0.18816067653276955,0.807226421339762,0.6012901772851211
0,0.5924524068832397,0.8627437374228021,0.8816568047337278,0.9950190934750125,0.1890063424947146,0.807226421339762,0.6018779617899203
0,0.5921109914779663,0.8626743459857054,0.8799212598425197,0.9949360783662626,0.1890063424947146,0.807226421339762,0.6010101893443163
0,0.5898069143295288,0.8628131288598987,0.8803921568627451,0.9949360783662626,0.18985200845665962,0.807226421339762,0.6015990793983048
0,0.5890430212020874,0.8626743459857054,0.876953125,0.994770048148763,0.18985200845665962,0.807226421339762,0.5998795634669323
0,0.5888126492500305,0.8628825202969953,0.8776699029126214,0.994770048148763,0.19112050739957717,0.807226421339762,0.6007681147390567
0,0.5882123112678528,0.8628131288598987,0.875968992248062,0.9946870330400133,0.19112050739957717,0.807226421339762,0.599917659406777
0,0.5875251889228821,0.862951911734092,0.8764478764478765,0.9946870330400133,0.1919661733615222,0.807226421339762,0.6005105430505601
0,0.5859989523887634,0.8627437374228021,0.8714011516314779,0.9944379877137639,0.1919661733615222,0.807226421339762,0.5979871806423608
0,0.5850002765655518,0.8628825202969953,0.8718929254302104,0.9944379877137639,0.19281183932346724,0.807226421339762,0.5985865090856028
0,0.5848997831344604,0.8628131288598987,0.8702290076335878,0.9943549726050142,0.19281183932346724,0.807226421339762,0.5977545501872916
0,0.5833520889282227,0.8630213031711886,0.8709677419354839,0.9943549726050142,0.19408033826638477,0.807226421339762,0.5986540796540535
0,0.5825311541557312,0.8628825202969953,0.8676748582230623,0.9941889423875145,0.19408033826638477,0.807226421339762,0.5970076377978427
0,0.5821242928504944,0.862951911734092,0.8679245283018868,0.9941889423875145,0.1945031712473573,0.807226421339762,0.5973091936091929
0,0.5803220272064209,0.8626743459857054,0.8614232209737828,0.9938568819525153,0.1945031712473573,0.807226421339762,0.5940585399451409
0,0.5797407031059265,0.8628131288598987,0.8619402985074627,0.9938568819525153,0.19534883720930232,0.807226421339762,0.5946705202558566
0,0.5795704126358032,0.8627437374228021,0.8603351955307262,0.9937738668437656,0.19534883720930232,0.807226421339762,0.5938679687674885
0,0.5786496996879578,0.8628131288598987,0.8605947955390335,0.9937738668437656,0.19577167019027483,0.807226421339762,0.59417448954358
0,0.5768755674362183,0.8626743459857054,0.8574074074074074,0.993607836626266,0.19577167019027483,0.807226421339762,0.5925807954777669
0,0.5752569437026978,0.862951911734092,0.8584558823529411,0.993607836626266,0.1974630021141649,0.807226421339762,0.5938119160382854
0,0.5744852423667908,0.8628131288598987,0.8553113553113553,0.9934418064087664,0.1974630021141649,0.807226421339762,0.5922396525174927
0,0.5723161101341248,0.862951911734092,0.8558394160583942,0.9934418064087664,0.19830866807610995,0.807226421339762,0.5928571244348879
0,0.5722882747650146,0.8628825202969953,0.8542805100182149,0.9933587913000166,0.19830866807610995,0.807226421339762,0.5920776714147983
0,0.5722355842590332,0.862951911734092,0.8545454545454545,0.9933587913000166,0.19873150105708245,0.807226421339762,0.5923868644503559
0,0.5671847462654114,0.862535563111512,0.8453237410071942,0.9928607006475179,0.19873150105708245,0.807226421339762,0.5877760076812258
0,0.5653898119926453,0.8627437374228021,0.8461538461538461,0.9928607006475179,0.2,0.807226421339762,0.5887212225703656
0,0.5652270317077637,0.8626743459857054,0.8446428571428571,0.9927776855387681,0.2,0.807226421339762,0.5879657280648711
0,0.5644313097000122,0.8630906946082854,0.8462897526501767,0.9927776855387681,0.2025369978858351,0.807226421339762,0.5898495004501584
0,0.5615674257278442,0.8628131288598987,0.8403508771929824,0.9924456251037689,0.2025369978858351,0.807226421339762,0.5868800627215612
0,0.5612214803695679,0.8628825202969953,0.840630472854641,0.9924456251037689,0.2029598308668076,0.807226421339762,0.5871965813243285
0,0.5608121752738953,0.8628131288598987,0.8391608391608392,0.9923626099950191,0.2029598308668076,0.807226421339762,0.5864617644774276
0,0.5592372417449951,0.8630906946082854,0.8402777777777778,0.9923626099950191,0.20465116279069767,0.807226421339762,0.5877271168736486
0,0.5587143898010254,0.8630213031711886,0.8388214904679376,0.9922795948862693,0.20465116279069767,0.807226421339762,0.5869989732187284
0,0.5581384897232056,0.863160086045382,0.8393782383419689,0.9922795948862693,0.20549682875264272,0.807226421339762,0.58763078869962
0,0.5581160187721252,0.8630906946082854,0.8379310344827586,0.9921965797775195,0.20549682875264272,0.807226421339762,0.5869071867700149
0,0.5557590126991272,0.863368260356672,0.839041095890411,0.9921965797775195,0.20718816067653276,0.807226421339762,0.5881691005615928
0,0.5548696517944336,0.8632988689195753,0.8376068376068376,0.9921135646687698,0.20718816067653276,0.807226421339762,0.5874519714198061
0,0.554598867893219,0.8634376517937686,0.838160136286201,0.9921135646687698,0.2080338266384778,0.807226421339762,0.5880820623033636
0,0.5525462031364441,0.863160086045382,0.8324873096446701,0.9917815042337705,0.2080338266384778,0.807226421339762,0.5852456489825981
0,0.5525116920471191,0.8632294774824787,0.8327702702702703,0.9917815042337705,0.2084566596194503,0.807226421339762,0.5855638500673361
0,0.5524953603744507,0.863160086045382,0.8313659359190556,0.9916984891250208,0.2084566596194503,0.807226421339762,0.5848616828917288
0,0.5523934960365295,0.8632294774824787,0.8316498316498316,0.9916984891250208,0.20887949260042282,0.807226421339762,0.5851803515290548
0,0.551484227180481,0.8630213031711886,0.8274706867671692,0.9914494437987714,0.20887949260042282,0.807226421339762,0.5830907790877236
0,0.5509597063064575,0.863160086045382,0.8280467445742905,0.9914494437987714,0.20972515856236787,0.807226421339762,0.58373224953516
0,0.5500665903091431,0.8630906946082854,0.8266666666666667,0.9913664286900216,0.20972515856236787,0.807226421339762,0.5830422105813482
0,0.5500249266624451,0.863160086045382,0.826955074875208,0.9913664286900216,0.21014799154334038,0.807226421339762,0.5833631354575568
0,0.5496829748153687,0.8630906946082854,0.8255813953488372,0.9912834135812718,0.21014799154334038,0.807226421339762,0.5826762956943714
0,0.5490500330924988,0.8632294774824787,0.8261589403973509,0.9912834135812718,0.21099365750528543,0.807226421339762,0.5833185097625041
0,0.546650230884552,0.862951911734092,0.8207236842105263,0.9909513531462726,0.21099365750528543,0.807226421339762,0.5806008816690917
0,0.5463365316390991,0.8630906946082854,0.8213114754098361,0.9909513531462726,0.21183932346723044,0.807226421339762,0.5812482188126225
0,0.5458186864852905,0.862951911734092,0.8186274509803921,0.9907853229287731,0.21183932346723044,0.807226421339762,0.5799062065979005
0,0.5454024076461792,0.8630213031711886,0.8189233278955954,0.9907853229287731,0.21226215644820295,0.807226421339762,0.58023086582744
0,0.5448715686798096,0.8628825202969953,0.816260162601626,0.9906192927112735,0.21226215644820295,0.807226421339762,0.5788992831804554
0,0.5418276190757751,0.8630906946082854,0.8171521035598706,0.9906192927112735,0.2135306553911205,0.807226421339762,0.5798754159753914
0,0.5388395190238953,0.8628131288598987,0.8118971061093248,0.9902872322762742,0.2135306553911205,0.807226421339762,0.5772479172501185
0,0.5382643342018127,0.8628825202969953,0.812199036918138,0.9902872322762742,0.21395348837209302,0.807226421339762,0.577575603426463
0,0.5379896759986877,0.8627437374228021,0.8096,0.9901212020587747,0.21395348837209302,0.807226421339762,0.576276084967394
0,0.5373920202255249,0.8628825202969953,0.810207336523126,0.9901212020587747,0.21479915433403807,0.807226421339762,0.576933194772833
0,0.5369809865951538,0.8626743459857054,0.8063492063492064,0.9898721567325253,0.21479915433403807,0.807226421339762,0.5750041296858731
0,0.535188615322113,0.8628131288598987,0.8069620253164557,0.9898721567325253,0.2156448202959831,0.807226421339762,0.5756639807133737
0,0.5348367094993591,0.8627437374228021,0.8056872037914692,0.9897891416237755,0.2156448202959831,0.807226421339762,0.5750265699508804
0,0.534816324710846,0.8628131288598987,0.805993690851735,0.9897891416237755,0.2160676532769556,0.807226421339762,0.5753565342529512
0,0.5346575379371643,0.8626743459857054,0.8034591194968553,0.9896231114062759,0.2160676532769556,0.807226421339762,0.5740892485755114
0,0.5345390439033508,0.8627437374228021,0.8037676609105181,0.9896231114062759,0.2164904862579281,0.807226421339762,0.5744202400542807
0,0.5344225168228149,0.8626049545486087,0.8012519561815337,0.9894570811887764,0.2164904862579281,0.807226421339762,0.5731623876897884
0,0.5342022776603699,0.8626743459857054,0.8015625,0.9894570811887764,0.21691331923890064,0.807226421339762,0.5734943803709596
0,0.5324702262878418,0.862535563111512,0.7990654205607477,0.9892910509712768,0.21691331923890064,0.807226421339762,0.5722458406513333
0,0.5288780927658081,0.8632294774824787,0.8021472392638037,0.9892910509712768,0.2211416490486258,0.807226421339762,0.5755539577222407
0,0.5286689400672913,0.8630906946082854,0.7996941896024465,0.9891250207537772,0.2211416490486258,0.807226421339762,0.5743274328915621
0,0.5285249948501587,0.8632294774824787,0.8003048780487805,0.9891250207537772,0.2219873150105708,0.807226421339762,0.5749862186586049
0,0.5283290147781372,0.863160086045382,0.7990867579908676,0.9890420056450274,0.2219873150105708,0.807226421339762,0.5743771586296484
0,0.5262103080749512,0.863576434667962,0.8009049773755657,0.9890420056450274,0.22452431289640593,0.807226421339762,0.576346592953625
0,0.5260176658630371,0.8635070432308654,0.7996987951807228,0.9889589905362776,0.22452431289640593,0.807226421339762,0.5757435018562037
0,0.5252519845962524,0.863576434667962,0.8,0.9889589905362776,0.22494714587737843,0.807226421339762,0.5760708250377802
0,0.5243757963180542,0.8632988689195753,0.7952167414050823,0.9886269301012784,0.22494714587737843,0.807226421339762,0.5736791957403213
0,0.5243259072303772,0.863368260356672,0.7955223880597015,0.9886269301012784,0.22536997885835094,0.807226421339762,0.5740087398395688
0,0.5232842564582825,0.8630906946082854,0.7908011869436202,0.9882948696662792,0.22536997885835094,0.807226421339762,0.5716481392815281
0,0.52264803647995,0.8632988689195753,0.7917282127031019,0.9882948696662792,0.2266384778012685,0.807226421339762,0.5726418144770828
0,0.5223062038421631,0.8632294774824787,0.7905604719764012,0.9882118545575295,0.2266384778012685,0.807226421339762,0.5720579441137325
0,0.5222951769828796,0.8632988689195753,0.7908689248895434,0.9882118545575295,0.227061310782241,0.807226421339762,0.5723888913422415
0,0.520164966583252,0.8630213031711886,0.7862371888726208,0.9878797941225304,0.227061310782241,0.807226421339762,0.5700730233337803
0,0.5185679197311401,0.8632294774824787,0.7871720116618076,0.9878797941225304,0.22832980972515857,0.807226421339762,0.5710705970441874
0,0.5180827379226685,0.863160086045382,0.7860262008733624,0.9877967790137805,0.22832980972515857,0.807226421339762,0.5704976916499649
0,0.5175220966339111,0.8632988689195753,0.7866473149492017,0.9877967790137805,0.22917547568710359,0.807226421339762,0.5711616902317602
0,0.5170720219612122,0.8630906946082854,0.7832369942196532,0.9875477336875311,0.22917547568710359,0.807226421339762,0.5694565298669861
0,0.5169813632965088,0.863160086045382,0.7835497835497836,0.9875477336875311,0.22959830866807612,0.807226421339762,0.5697896453039891
0,0.5167820453643799,0.8630906946082854,0.7824207492795389,0.9874647185787814,0.22959830866807612,0.807226421339762,0.5692251281688668
0,0.5166102647781372,0.863160086045382,0.7827338129496403,0.9874647185787814,0.23002114164904863,0.807226421339762,0.5695583807758555
0,0.5162498950958252,0.8630906946082854,0.7816091954022989,0.9873817034700315,0.23002114164904863,0.807226421339762,0.5689960720021847
0,0.5158328413963318,0.863160086045382,0.7819225251076041,0.9873817034700315,0.23044397463002114,0.807226421339762,0.5693294576267753
0,0.5149508118629456,0.862951911734092,0.7785714285714286,0.9871326581437821,0.23044397463002114,0.807226421339762,0.5676539093586875
0,0.5144359469413757,0.8630213031711886,0.7788873038516405,0.9871326581437821,0.23086680761099365,0.807226421339762,0.5679885677707315
0,0.5140191316604614,0.862951911734092,0.7777777777777778,0.9870496430350324,0.23086680761099365,0.807226421339762,0.5674338047338
0,0.5139837265014648,0.8630213031711886,0.7780938833570412,0.9870496430350324,0.23128964059196616,0.807226421339762,0.5677685782953696
0,0.5134425163269043,0.862951911734092,0.7769886363636364,0.9869666279262825,0.23128964059196616,0.807226421339762,0.5672159547986673
0,0.5132272243499756,0.8630213031711886,0.7773049645390071,0.9869666279262825,0.2317124735729387,0.807226421339762,0.5675508396582906
0,0.5130526423454285,0.8628825202969953,0.7751060820367751,0.986800597708783,0.2317124735729387,0.807226421339762,0.5664513984071746
0,0.5125481486320496,0.862951911734092,0.7754237288135594,0.986800597708783,0.2321353065539112,0.807226421339762,0.5667869425675046
0,0.5121353268623352,0.8628825202969953,0.7743300423131171,0.9867175826000332,0.2321353065539112,0.807226421339762,0.5662400993172835
0,0.5119072198867798,0.8630213031711886,0.7749648382559775,0.9867175826000332,0.23298097251585623,0.807226421339762,0.5669109388325895
0,0.5107895731925964,0.8628131288598987,0.7717086834733894,0.9864685372737838,0.23298097251585623,0.807226421339762,0.5652828614412955
0,0.5099329948425293,0.8628825202969953,0.772027972027972,0.9864685372737838,0.23340380549682876,0.807226421339762,0.5656192264905247
0,0.5091836452484131,0.8627437374228021,0.7698744769874477,0.9863025070562842,0.23340380549682876,0.807226421339762,0.5645424789702626
0,0.5080409646034241,0.8628825202969953,0.7705146036161336,0.9863025070562842,0.23424947145877378,0.807226421339762,0.5652159838284814
0,0.5079746842384338,0.8628131288598987,0.7694444444444445,0.9862194919475344,0.23424947145877378,0.807226421339762,0.5646809042426368
0,0.5079714059829712,0.8628825202969953,0.7697642163661581,0.9862194919475344,0.2346723044397463,0.807226421339762,0.5650175109754316
0,0.507597804069519,0.8628131288598987,0.7686980609418282,0.9861364768387847,0.2346723044397463,0.807226421339762,0.5644844332632666
0,0.5072391629219055,0.862951911734092,0.7693370165745856,0.9861364768387847,0.23551797040169134,0.807226421339762,0.5651573526235212
0,0.5070507526397705,0.8628825202969953,0.7682758620689655,0.9860534617300348,0.23551797040169134,0.807226421339762,0.5646267753707112
0,0.5069471001625061,0.862951911734092,0.768595041322314,0.9860534617300348,0.23594080338266385,0.807226421339762,0.5649630857693233
0,0.5067391991615295,0.8628825202969953,0.7675378266850069,0.9859704466212851,0.23594080338266385,0.807226421339762,0.5644344784506697
0,0.506361186504364,0.8630213031711886,0.7681755829903978,0.9859704466212851,0.23678646934460887,0.807226421339762,0.565106798147241
0,0.5062800645828247,0.862951911734092,0.7671232876712328,0.9858874315125353,0.23678646934460887,0.807226421339762,0.5645806504876585
0,0.5054226517677307,0.8630213031711886,0.7674418604651163,0.9858874315125353,0.2372093023255814,0.807226421339762,0.5649166576565382
0,0.505017876625061,0.862951911734092,0.7663934426229508,0.9858044164037855,0.2372093023255814,0.807226421339762,0.5643924487354555
0,0.5043941736221313,0.8630213031711886,0.7667121418826739,0.9858044164037855,0.23763213530655392,0.807226421339762,0.5647285191372549
0,0.5041137337684631,0.862951911734092,0.7656675749318801,0.9857214012950357,0.23763213530655392,0.807226421339762,0.564206235661858
0,0.5036961436271667,0.863160086045382,0.7666214382632293,0.9857214012950357,0.23890063424947147,0.807226421339762,0.5652133296433464
0,0.502781867980957,0.8630213031711886,0.7645466847090663,0.9855553710775361,0.23890063424947147,0.807226421339762,0.5641759528662649
0,0.5019674301147461,0.8630906946082854,0.7648648648648648,0.9855553710775361,0.23932346723044398,0.807226421339762,0.5645117637161021
0,0.5007284283638,0.8628825202969953,0.7617765814266487,0.9853063257512867,0.23932346723044398,0.807226421339762,0.5629676219969941
0,0.500441312789917,0.8630213031711886,0.7624161073825504,0.9853063257512867,0.240169133192389,0.807226421339762,0.5636408265188207
0,0.49860048294067383,0.8628131288598987,0.7593582887700535,0.9850572804250374,0.240169133192389,0.807226421339762,0.5621119172125724
0,0.49773597717285156,0.862951911734092,0.76,0.9850572804250374,0.24101479915433405,0.807226421339762,0.5627862143714214
0,0.4975964426994324,0.8628825202969953,0.758988015978695,0.9849742653162875,0.24101479915433405,0.807226421339762,0.5622802223607689
0,0.4975263178348541,0.862951911734092,0.7593085106382979,0.9849742653162875,0.24143763213530656,0.807226421339762,0.5626171904625082
0,0.4969042241573334,0.8628131288598987,0.7572944297082228,0.984808235098788,0.24143763213530656,0.807226421339762,0.5616101499974707
0,0.49626174569129944,0.8630213031711886,0.7582562747688243,0.984808235098788,0.2427061310782241,0.807226421339762,0.5626212348435853
0,0.49609673023223877,0.8628825202969953,0.7562582345191041,0.9846422048812884,0.2427061310782241,0.807226421339762,0.5616222147187252
0,0.49591854214668274,0.862951911734092,0.756578947368421,0.9846422048812884,0.24312896405919662,0.807226421339762,0.5619592919153216
0,0.495901882648468,0.8628825202969953,0.7555847568988173,0.9845591897725386,0.24312896405919662,0.807226421339762,0.5614621966805197
0,0.4956285357475281,0.862951911734092,0.7559055118110236,0.9845591897725386,0.24355179704016913,0.807226421339762,0.5617992949085607
0,0.4952673017978668,0.8628825202969953,0.7549148099606815,0.9844761746637888,0.24355179704016913,0.807226421339762,0.5613039439833897
0,0.49453166127204895,0.8630906946082854,0.7558746736292428,0.9844761746637888,0.2448202959830867,0.807226421339762,0.5623140381334841
0,0.4923490583896637,0.8628825202969953,0.752925877763329,0.9842271293375394,0.2448202959830867,0.807226421339762,0.5608396402005272
0,0.49157193303108215,0.8630906946082854,0.7538860103626943,0.9842271293375394,0.24608879492600422,0.807226421339762,0.5618498688160236
