,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.4823324670695425,0.8462285753937964,0.8465116279069768,0.9972605014112569,0.07695560253699789,0.7733110637552525,0.5374743688129943
0,0.4823131246112999,0.8461591839566998,0.8425925925925926,0.997177486302507,0.07695560253699789,0.7733110637552525,0.5355148511558021
0,0.4812590208970037,0.8467143154534731,0.8482142857142857,0.997177486302507,0.080338266384778,0.7733110637552525,0.5397394638921521
0,0.48100847173689343,0.8466449240163764,0.8444444444444444,0.9970944711937573,0.080338266384778,0.7733110637552525,0.5378545432572315
0,0.48099448717643384,0.8467143154534731,0.8451327433628318,0.9970944711937573,0.08076109936575053,0.7733110637552525,0.538375413488363
0,0.4808546062974808,0.8465755325792798,0.8377192982456141,0.9969284409762577,0.08076109936575053,0.7733110637552525,0.5346686909297542
0,0.4802124691346092,0.8469918812018596,0.8418803418803419,0.9969284409762577,0.08329809725158563,0.7733110637552525,0.5378095373787457
0,0.47998147688251946,0.8468530983276664,0.8347457627118644,0.996762410758758,0.08329809725158563,0.7733110637552525,0.5342422477945069
0,0.479529988353294,0.847755187009923,0.8433734939759037,0.996762410758758,0.08879492600422834,0.7733110637552525,0.5408534834617196
0,0.47940594199565,0.8476857955728263,0.84,0.9966793956500083,0.08879492600422834,0.7733110637552525,0.5391667364737678
0,0.4787201458642682,0.8481021441954063,0.84375,0.9966793956500083,0.09133192389006342,0.7733110637552525,0.5421020611053953
0,0.4787027694428083,0.8480327527583096,0.8404669260700389,0.9965963805412585,0.09133192389006342,0.7733110637552525,0.5404605241404148
0,0.47672850728595356,0.8496981472486295,0.8540925266903915,0.9965963805412585,0.1014799154334038,0.7733110637552525,0.5515146229771013
0,0.4767192820974534,0.8496287558115329,0.851063829787234,0.9965133654325087,0.1014799154334038,0.7733110637552525,0.5500002745255226
0,0.47626023492832414,0.8498369301228228,0.8526315789473684,0.9965133654325087,0.10274841437632136,0.7733110637552525,0.5513143114214035
0,0.4761889639815523,0.8496981472486295,0.8466898954703833,0.9963473352150092,0.10274841437632136,0.7733110637552525,0.548343469682911
0,0.47610282221054917,0.8498369301228228,0.8477508650519031,0.9963473352150092,0.10359408033826638,0.7733110637552525,0.5492273960175468
0,0.4759166031495242,0.8497675386857262,0.8448275862068966,0.9962643201062593,0.10359408033826638,0.7733110637552525,0.5477657565950435
0,0.47553641738725255,0.8503920616195961,0.8494983277591973,0.9962643201062593,0.10739957716701903,0.7733110637552525,0.5516916143186352
0,0.4755107138163341,0.8503226701824995,0.8466666666666667,0.9961813049975096,0.10739957716701903,0.7733110637552525,0.5502757837723699
0,0.4743981089260762,0.8509471931163695,0.8511326860841424,0.9961813049975096,0.11120507399577167,0.7733110637552525,0.554099280428549
0,0.47431424242875847,0.8508778016792727,0.8483870967741935,0.9960982898887597,0.11120507399577167,0.7733110637552525,0.5527264857735746
0,0.47256572605897157,0.852057456109916,0.8562691131498471,0.9960982898887597,0.11839323467230443,0.7733110637552525,0.5596717470843462
0,0.4725509000330604,0.8519880646728194,0.8536585365853658,0.99601527478001,0.11839323467230443,0.7733110637552525,0.5583664588021056
0,0.4724952018570424,0.852057456109916,0.8541033434650456,0.99601527478001,0.11881606765327696,0.7733110637552525,0.5587655830138833
0,0.4723839044222239,0.8519880646728194,0.8515151515151516,0.9959322596712602,0.11881606765327696,0.7733110637552525,0.5574714870389363
0,0.47218535086106317,0.8521268475470127,0.8524096385542169,0.9959322596712602,0.11966173361522199,0.7733110637552525,0.5582721721023449
0,0.47212978670795275,0.852057456109916,0.8498498498498499,0.9958492445625103,0.11966173361522199,0.7733110637552525,0.5569922777501612
0,0.47149985528945015,0.8523350218583027,0.8516320474777448,0.9958492445625103,0.12135306553911206,0.7733110637552525,0.5585902596518605
0,0.47136280299043565,0.8522656304212061,0.849112426035503,0.9957662294537606,0.12135306553911206,0.7733110637552525,0.5573304489307396
0,0.4709325274283395,0.852473804732496,0.8504398826979472,0.9957662294537606,0.1226215644820296,0.7733110637552525,0.5585243395777755
0,0.47091780084009016,0.8524044132953994,0.847953216374269,0.9956832143450108,0.1226215644820296,0.7733110637552525,0.5572810064159364
0,0.4705574888761903,0.852681979043786,0.8497109826589595,0.9956832143450108,0.12431289640591967,0.7733110637552525,0.5588667726460332
0,0.4703872551702509,0.8526125876066893,0.8472622478386167,0.995600199236261,0.12431289640591967,0.7733110637552525,0.557642405235862
0,0.46986455443520375,0.852890153355076,0.8490028490028491,0.995600199236261,0.12600422832980973,0.7733110637552525,0.5592195889057299
0,0.4697982814069255,0.8528207619179793,0.8465909090909091,0.9955171841275112,0.12600422832980973,0.7733110637552525,0.5580136189497599
0,0.4695574837995247,0.8531677191034627,0.8487394957983193,0.9955171841275112,0.1281183932346723,0.7733110637552525,0.5599715161631547
0,0.46879587903474085,0.853098327666366,0.8463687150837989,0.9954341690187614,0.1281183932346723,0.7733110637552525,0.5587861258058944
0,0.46790091187400634,0.8537228506002359,0.8501362397820164,0.9954341690187614,0.13192389006342495,0.7733110637552525,0.5622603751024445
0,0.46784388233129964,0.8536534591631393,0.8478260869565217,0.9953511539100116,0.13192389006342495,0.7733110637552525,0.5611052986896972
0,0.4672765544520765,0.8540004163486226,0.8498659517426274,0.9953511539100116,0.13403805496828752,0.7733110637552525,0.5630088349424396
0,0.4670551377454371,0.8538616334744292,0.8453333333333334,0.995185123692512,0.13403805496828752,0.7733110637552525,0.5607425257377926
0,0.4669826587059413,0.853931024911526,0.8457446808510638,0.995185123692512,0.13446088794926003,0.7733110637552525,0.5611249202685957
0,0.46696883530563693,0.8538616334744292,0.843501326259947,0.9951021085837622,0.13446088794926003,0.7733110637552525,0.5600032429730374
0,0.4669266367466732,0.853931024911526,0.843915343915344,0.9951021085837622,0.13488372093023257,0.7733110637552525,0.5603869725726737
0,0.466857321916815,0.8537922420373326,0.8394736842105263,0.9949360783662626,0.13488372093023257,0.7733110637552525,0.5581661427202649
0,0.4665538150380386,0.853931024911526,0.8403141361256544,0.9949360783662626,0.1357293868921776,0.7733110637552525,0.5589398102217048
0,0.46644300488804324,0.8538616334744292,0.8381201044386423,0.9948530632575129,0.1357293868921776,0.7733110637552525,0.5578427943781987
0,0.46631034075684724,0.853931024911526,0.8385416666666666,0.9948530632575129,0.1361522198731501,0.7733110637552525,0.5582302962641489
0,0.46617656680437686,0.8537922420373326,0.8341968911917098,0.9946870330400133,0.1361522198731501,0.7733110637552525,0.5560579085266705
0,0.465785492739423,0.8540004163486226,0.8354755784061697,0.9946870330400133,0.13742071881606766,0.7733110637552525,0.5572274144497142
0,0.4653308733071034,0.853931024911526,0.8333333333333334,0.9946040179312635,0.13742071881606766,0.7733110637552525,0.5561562919132961
0,0.46487072179079775,0.8541391992228159,0.8346055979643766,0.9946040179312635,0.1386892177589852,0.7733110637552525,0.5573225865446314
0,0.4648117996215862,0.8540698077857193,0.8324873096446701,0.9945210028225137,0.1386892177589852,0.7733110637552525,0.5562634423847781
0,0.46459958003311813,0.8542085906599126,0.8333333333333334,0.9945210028225137,0.13953488372093023,0.7733110637552525,0.5570398957729856
0,0.4642996727848907,0.8540698077857193,0.8291457286432161,0.9943549726050142,0.13953488372093023,0.7733110637552525,0.554946093427927
0,0.4640450668723879,0.8542085906599126,0.83,0.9943549726050142,0.14038054968287528,0.7733110637552525,0.5557266706501949
0,0.4639149113791051,0.8540698077857193,0.8258706467661692,0.9941889423875145,0.14038054968287528,0.7733110637552525,0.5536619940332794
0,0.4631636855066384,0.8546943307195892,0.829683698296837,0.9941889423875145,0.14418604651162792,0.7733110637552525,0.5571590067460547
0,0.46307859077544583,0.8546249392824925,0.8276699029126213,0.9941059272787648,0.14418604651162792,0.7733110637552525,0.5561521090539469
0,0.4623758165094393,0.8551106793421692,0.8305489260143198,0.9941059272787648,0.1471458773784355,0.7733110637552525,0.5588286660083616
0,0.46227904766160227,0.8550412879050725,0.8285714285714286,0.9940229121700149,0.1471458773784355,0.7733110637552525,0.557839917286916
0,0.46159027916538475,0.8552494622163626,0.8297872340425532,0.9940229121700149,0.14841437632135307,0.7733110637552525,0.5589779823382921
0,0.4614342951611392,0.8551800707792658,0.8278301886792453,0.9939398970612652,0.14841437632135307,0.7733110637552525,0.5579994596566381
0,0.4604686272578802,0.8559433765873291,0.832183908045977,0.9939398970612652,0.15306553911205073,0.7733110637552525,0.5621202478313211
0,0.4604096826761652,0.8558739851502325,0.8302752293577982,0.9938568819525153,0.15306553911205073,0.7733110637552525,0.5611659084872317
0,0.4600786058362331,0.8560127680244258,0.8310502283105022,0.9938568819525153,0.15391120507399578,0.7733110637552525,0.5619068495074596
0,0.4598785479199078,0.8559433765873291,0.8291571753986332,0.9937738668437656,0.15391120507399578,0.7733110637552525,0.5609603230515251
0,0.4597603297804936,0.8560127680244258,0.8295454545454546,0.9937738668437656,0.1543340380549683,0.7733110637552525,0.5613311833968737
0,0.4597192859346184,0.8559433765873291,0.8276643990929705,0.9936908517350158,0.1543340380549683,0.7733110637552525,0.5603906556706317
0,0.4585076350949424,0.8562903337728124,0.8295964125560538,0.9936908517350158,0.15644820295983086,0.7733110637552525,0.5622402662618629
0,0.45788747732296203,0.8561515508986192,0.8258928571428571,0.9935248215175162,0.15644820295983086,0.7733110637552525,0.5603884885552646
0,0.45674230773270375,0.856567899521199,0.8281938325991189,0.9935248215175162,0.15898520084566597,0.7733110637552525,0.562599300915023
0,0.4565673103341991,0.8564985080841024,0.8263736263736263,0.9934418064087664,0.15898520084566597,0.7733110637552525,0.5616891978022767
0,0.4564141483367926,0.8566372909582958,0.8271334792122538,0.9934418064087664,0.159830866807611,0.7733110637552525,0.5624225657654663
0,0.45632265895740487,0.856567899521199,0.8253275109170306,0.9933587913000166,0.159830866807611,0.7733110637552525,0.5615195816178548
0,0.4558633686857981,0.856984248143779,0.8275862068965517,0.9933587913000166,0.16236786469344608,0.7733110637552525,0.5637092542392429
0,0.455302724245509,0.8569148567066824,0.8258064516129032,0.9932757761912668,0.16236786469344608,0.7733110637552525,0.5628193765974187
0,0.45502012672627806,0.8573312053292623,0.8280254777070064,0.9932757761912668,0.1649048625792812,0.7733110637552525,0.5649892142760977
0,0.45467030201386005,0.8571230310179724,0.8227848101265823,0.9930267308650175,0.1649048625792812,0.7733110637552525,0.5623688804858857
0,0.4542484001194924,0.857400596766359,0.8242677824267782,0.9930267308650175,0.16659619450317126,0.7733110637552525,0.5638172497237355
0,0.4541673130677237,0.8573312053292623,0.8225469728601252,0.9929437157562676,0.16659619450317126,0.7733110637552525,0.5629568449404089
0,0.45397710868733193,0.8574699882034557,0.8232848232848233,0.9929437157562676,0.16744186046511628,0.7733110637552525,0.5636792116966338
0,0.45359734243982525,0.857400596766359,0.8215767634854771,0.9928607006475179,0.16744186046511628,0.7733110637552525,0.5628251817969607
0,0.4534036674720408,0.8574699882034557,0.8219461697722568,0.9928607006475179,0.1678646934460888,0.7733110637552525,0.5631866057122884
0,0.45313921743541813,0.857400596766359,0.8202479338842975,0.9927776855387681,0.1678646934460888,0.7733110637552525,0.5623374877683088
0,0.4523059590839684,0.8577475539518423,0.8220858895705522,0.9927776855387681,0.16997885835095136,0.7733110637552525,0.5641400694711258
0,0.4521405802100427,0.8576781625147457,0.8204081632653061,0.9926946704300182,0.16997885835095136,0.7733110637552525,0.5633012063185028
0,0.45187794931311714,0.8577475539518423,0.8207739307535642,0.9926946704300182,0.1704016913319239,0.7733110637552525,0.5636608108345698
0,0.4516327822960344,0.857608771077649,0.8174442190669371,0.9925286402125186,0.1704016913319239,0.7733110637552525,0.5619959549912561
0,0.45149162627836303,0.8576781625147457,0.8178137651821862,0.9925286402125186,0.1708245243128964,0.7733110637552525,0.5623574488208186
0,0.4513838438254007,0.857608771077649,0.8161616161616162,0.9924456251037689,0.1708245243128964,0.7733110637552525,0.5615313743105337
0,0.4513644589164078,0.8576781625147457,0.8165322580645161,0.9924456251037689,0.17124735729386892,0.7733110637552525,0.5618934160339215
0,0.4512073881751199,0.857608771077649,0.8148893360160966,0.9923626099950191,0.17124735729386892,0.7733110637552525,0.5610719550097119
0,0.45110496631084174,0.8576781625147457,0.8152610441767069,0.9923626099950191,0.17167019027484143,0.7733110637552525,0.5614345298619549
0,0.4504579309940779,0.857608771077649,0.8136272545090181,0.9922795948862693,0.17167019027484143,0.7733110637552525,0.5606176350281105
0,0.45013945406187433,0.8579557282631324,0.8154761904761905,0.9922795948862693,0.173784355179704,0.7733110637552525,0.5624257068713863
0,0.4491858799564036,0.8578863368260357,0.8138613861386138,0.9921965797775195,0.173784355179704,0.7733110637552525,0.561618304702598
0,0.44760222236936165,0.8582332940115189,0.8156862745098039,0.9921965797775195,0.1758985200845666,0.7733110637552525,0.5634143527478825
0,0.44507400275597647,0.858025119700229,0.8109161793372319,0.9919475344512702,0.1758985200845666,0.7733110637552525,0.5610293051615967
0,0.44316847071582266,0.8582332940115189,0.812015503875969,0.9919475344512702,0.17716701902748413,0.7733110637552525,0.5621091297467791
0,0.4430438166359575,0.8581639025744223,0.8104448742746615,0.9918645193425203,0.17716701902748413,0.7733110637552525,0.5613238149461252
0,0.4406569548681088,0.8583026854486157,0.8111753371868978,0.9918645193425203,0.17801268498942918,0.7733110637552525,0.5620424879461192
0,0.4397378021445135,0.8581639025744223,0.8080614203454894,0.9916984891250208,0.17801268498942918,0.7733110637552525,0.560485529525415
0,0.4368337562080778,0.8583026854486157,0.8087954110898662,0.9916984891250208,0.1788583509513742,0.7733110637552525,0.5612059664414794
0,0.43533279221103754,0.8581639025744223,0.8057142857142857,0.9915324589075212,0.1788583509513742,0.7733110637552525,0.559665403753689
0,0.43424810007505926,0.8582332940115189,0.8060836501901141,0.9915324589075212,0.1792811839323467,0.7733110637552525,0.5600268067635411
0,0.4341440542150669,0.8581639025744223,0.8045540796963947,0.9914494437987714,0.1792811839323467,0.7733110637552525,0.5592620215166815
0,0.43399358281741,0.8582332940115189,0.8049242424242424,0.9914494437987714,0.17970401691331925,0.7733110637552525,0.5596238236525433
0,0.4318053230881421,0.8578863368260357,0.797373358348968,0.9910343682550224,0.17970401691331925,0.7733110637552525,0.555848381614906
0,0.4306527504786859,0.8579557282631324,0.797752808988764,0.9910343682550224,0.18012684989429176,0.7733110637552525,0.556214827706742
0,0.4296495287373184,0.8578863368260357,0.7962616822429907,0.9909513531462726,0.18012684989429176,0.7733110637552525,0.5554692643338552
0,0.42786836940660067,0.8579557282631324,0.7966417910447762,0.9909513531462726,0.18054968287526427,0.7733110637552525,0.5558360395066859
0,0.42671236984392563,0.8578863368260357,0.7951582867783985,0.9908683380375228,0.18054968287526427,0.7733110637552525,0.5550942873734972
0,0.42629584023902756,0.858025119700229,0.7959183673469388,0.9908683380375228,0.1813953488372093,0.7733110637552525,0.5558277692016431
0,0.4257227978693431,0.8579557282631324,0.7944444444444444,0.9907853229287731,0.1813953488372093,0.7733110637552525,0.555090807750396
0,0.4255374748364126,0.858025119700229,0.7948243992606284,0.9907853229287731,0.18181818181818182,0.7733110637552525,0.5554575059304259
0,0.4220540343146391,0.857816945388939,0.7904411764705882,0.9905362776025236,0.18181818181818182,0.7733110637552525,0.5532658945354058
0,0.4127096482327146,0.8581639025744223,0.7923497267759563,0.9905362776025236,0.1839323467230444,0.7733110637552525,0.5551037735477794
0,0.41226834485174807,0.8580945111373256,0.7909090909090909,0.9904532624937739,0.1839323467230444,0.7733110637552525,0.5543834556143468
0,0.40884800620476225,0.8583026854486157,0.7920433996383364,0.9904532624937739,0.18520084566596196,0.7733110637552525,0.5554807722947833
0,0.40821460459854,0.8582332940115189,0.7906137184115524,0.9903702473850241,0.18520084566596196,0.7733110637552525,0.5547659316813913
0,0.40487103232737326,0.8585108597599056,0.7921146953405018,0.9903702473850241,0.18689217758985202,0.7733110637552525,0.5562233032336177
0,0.4029870511889576,0.858441468322809,0.7906976744186046,0.9902872322762742,0.18689217758985202,0.7733110637552525,0.5555147927726691
0,0.4017652616587882,0.8586496426340989,0.791814946619217,0.9902872322762742,0.18816067653276955,0.7733110637552525,0.556603591188789
0,0.40058691260946766,0.8585108597599056,0.7890070921985816,0.9901212020587747,0.18816067653276955,0.7733110637552525,0.5551996639784713
0,0.39807459422380215,0.8589965998195823,0.7915936952714536,0.9901212020587747,0.19112050739957717,0.7733110637552525,0.5577300109184729
0,0.39661203985709115,0.8587884255082923,0.7874564459930313,0.9898721567325253,0.19112050739957717,0.7733110637552525,0.5556613862792616
0,0.3948552079460962,0.8589965998195823,0.7885615251299827,0.9898721567325253,0.19238900634249473,0.7733110637552525,0.5567440881635511
0,0.39437444306230235,0.8589272083824856,0.78719723183391,0.9897891416237755,0.19238900634249473,0.7733110637552525,0.5560619415155148
0,0.3935889959030472,0.8590659912566789,0.7879310344827586,0.9897891416237755,0.19323467230443975,0.7733110637552525,0.5567822843838149
0,0.3917733922752241,0.8589272083824856,0.7852233676975945,0.9896231114062759,0.19323467230443975,0.7733110637552525,0.5554284509912328
0,0.3877443223385814,0.8596211227534523,0.7888513513513513,0.9896231114062759,0.1974630021141649,0.7733110637552525,0.5590096505374906
0,0.3877367551744166,0.8595517313163555,0.7875210792580101,0.9895400962975262,0.1974630021141649,0.7733110637552525,0.55834451449082
0,0.3875914084180141,0.8596211227534523,0.7878787878787878,0.9895400962975262,0.1978858350951374,0.7733110637552525,0.5587000895731468
0,0.38747151704774907,0.8595517313163555,0.7865546218487395,0.9894570811887764,0.1978858350951374,0.7733110637552525,0.5580380065581226
0,0.3868368451186687,0.8596905141905489,0.7872696817420436,0.9894570811887764,0.19873150105708245,0.7733110637552525,0.5587489780486505
0,0.3867550101891248,0.8595517313163555,0.7846410684474123,0.9892910509712768,0.19873150105708245,0.7733110637552525,0.5574346714013348
0,0.386643102681331,0.8596211227534523,0.785,0.9892910509712768,0.19915433403805496,0.7733110637552525,0.5577908579495667
0,0.3865048422004106,0.8595517313163555,0.78369384359401,0.989208035862527,0.19915433403805496,0.7733110637552525,0.5571377797465715
0,0.38452865423252164,0.8598986885018389,0.7854785478547854,0.989208035862527,0.20126849894291754,0.7733110637552525,0.5589137357366489
0,0.38443977115308114,0.8598292970647422,0.7841845140032949,0.9891250207537772,0.20126849894291754,0.7733110637552525,0.5582667188109037
0,0.3841871672433115,0.8600374713760321,0.7852459016393443,0.9891250207537772,0.2025369978858351,0.7733110637552525,0.5593275749447422
0,0.38415640625379355,0.8599680799389355,0.7839607201309329,0.9890420056450274,0.2025369978858351,0.7733110637552525,0.5586849841905365
0,0.3839415707562059,0.8600374713760321,0.7843137254901961,0.9890420056450274,0.2029598308668076,0.7733110637552525,0.5590382076421061
0,0.3838489868260555,0.8599680799389355,0.7830342577487766,0.9889589905362776,0.2029598308668076,0.7733110637552525,0.5583984737713963
0,0.38365669767108235,0.8601068628131289,0.7837398373983739,0.9889589905362776,0.20380549682875265,0.7733110637552525,0.5591047051400708
0,0.38330286144363046,0.8599680799389355,0.7811993517017828,0.9887929603187781,0.20380549682875265,0.7733110637552525,0.5578344622917752
0,0.3812064726896731,0.8604538199986121,0.7836538461538461,0.9887929603187781,0.20676532769556025,0.7733110637552525,0.5602987549213725
0,0.3808622488968229,0.8603150371244188,0.7811501597444089,0.9886269301012784,0.20676532769556025,0.7733110637552525,0.5590469117166539
0,0.38086121992803756,0.8603844285615155,0.7814992025518341,0.9886269301012784,0.20718816067653276,0.7733110637552525,0.5593981538923043
0,0.37961989310660194,0.8600374713760321,0.7753164556962026,0.9882118545575295,0.20718816067653276,0.7733110637552525,0.5563067804644886
0,0.3789593244433954,0.8602456456873222,0.7763779527559055,0.9882118545575295,0.2084566596194503,0.7733110637552525,0.5573676913101537
0,0.37800006397978025,0.8601762542502255,0.7751572327044025,0.9881288394487797,0.2084566596194503,0.7733110637552525,0.5567573312844023
0,0.3779488487513381,0.8603150371244188,0.7758620689655172,0.9881288394487797,0.20930232558139536,0.7733110637552525,0.5574631909588356
0,0.3778945803238883,0.8602456456873222,0.7746478873239436,0.9880458243400299,0.20930232558139536,0.7733110637552525,0.5568561001380488
0,0.3773038263084642,0.8603150371244188,0.775,0.9880458243400299,0.20972515856236787,0.7733110637552525,0.5572088772480148
0,0.3761743179128915,0.8601068628131289,0.7713841368584758,0.9877967790137805,0.20972515856236787,0.7733110637552525,0.5554009456772527
0,0.3760418091923418,0.8601762542502255,0.7717391304347826,0.9877967790137805,0.21014799154334038,0.7733110637552525,0.5557551632373441
0,0.37492416156853586,0.8599680799389355,0.768160741885626,0.9875477336875311,0.21014799154334038,0.7733110637552525,0.5539659689627657
0,0.3735876449133611,0.8600374713760321,0.7685185185185185,0.9875477336875311,0.2105708245243129,0.7733110637552525,0.5543215780511499
0,0.37336256366526915,0.8599680799389355,0.7673343605546995,0.9874647185787814,0.2105708245243129,0.7733110637552525,0.5537294990692405
0,0.37327316622848195,0.8600374713760321,0.7676923076923077,0.9874647185787814,0.21099365750528543,0.7733110637552525,0.5540851934099824
