,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9060754535512987,0.8362362084518771,0.5384615384615384,0.9975095467375062,0.014799154334038054,0.7701728995861179,0.3574713706153998
0,0.9055117893927952,0.8361668170147804,0.5303030303030303,0.9974265316287564,0.014799154334038054,0.7701728995861179,0.3533921165361457
0,0.9054844591412711,0.8362362084518771,0.5373134328358209,0.9974265316287564,0.01522198731501057,0.7701728995861179,0.3570740385744789
0,0.9033869805833707,0.8358892512663937,0.5,0.9970114560850075,0.01522198731501057,0.7701728995861179,0.33841732215656845
0,0.9026637884564586,0.8359586427034904,0.5068493150684932,0.9970114560850075,0.015644820295983086,0.7701728995861179,0.34201870046275296
0,0.9016814863955639,0.8358892512663937,0.5,0.9969284409762577,0.015644820295983086,0.7701728995861179,0.33859404292850637
0,0.8998115685333689,0.836028034140587,0.5131578947368421,0.9969284409762577,0.01649048625792812,0.7701728995861179,0.34552643184080334
0,0.8996415790360665,0.8359586427034904,0.5064935064935064,0.9968454258675079,0.01649048625792812,0.7701728995861179,0.3421942377191355
0,0.8988418262871257,0.8360974255776837,0.5189873417721519,0.9968454258675079,0.01733615221987315,0.7701728995861179,0.3487945969023341
0,0.8977118882160126,0.8357504683922004,0.4880952380952381,0.9964303503237589,0.01733615221987315,0.7701728995861179,0.3333485450638772
0,0.895465262471296,0.8359586427034904,0.5057471264367817,0.9964303503237589,0.018604651162790697,0.7701728995861179,0.3427046515504627
0,0.8954171634000545,0.8358892512663937,0.5,0.9963473352150092,0.018604651162790697,0.7701728995861179,0.33983108833207193
0,0.8951428246674381,0.8359586427034904,0.5056179775280899,0.9963473352150092,0.019027484143763214,0.7701728995861179,0.34281679786805486
0,0.8945357273962365,0.8358198598292971,0.4945054945054945,0.9961813049975096,0.019027484143763214,0.7701728995861179,0.33726055635675706
0,0.8944241332448922,0.8358892512663937,0.5,0.9961813049975096,0.01945031712473573,0.7701728995861179,0.3401845298759477
0,0.8940940580018675,0.8358198598292971,0.4946236559139785,0.9960982898887597,0.01945031712473573,0.7701728995861179,0.33749635783293697
0,0.8901290073985118,0.8362362084518771,0.5252525252525253,0.9960982898887597,0.021987315010570826,0.7701728995861179,0.35387111713383795
0,0.8899692526765905,0.8360974255776837,0.5148514851485149,0.9959322596712602,0.021987315010570826,0.7701728995861179,0.34867059708183273
0,0.8897852225920159,0.8361668170147804,0.5196078431372549,0.9959322596712602,0.02241014799154334,0.7701728995861179,0.35122549684814075
0,0.8896802696001119,0.8360974255776837,0.5145631067961165,0.9958492445625103,0.02241014799154334,0.7701728995861179,0.34870312867757147
0,0.8881417573845835,0.8362362084518771,0.5238095238095238,0.9958492445625103,0.023255813953488372,0.7701728995861179,0.35367977872815104
0,0.8870896028971783,0.8361668170147804,0.5188679245283019,0.9957662294537606,0.023255813953488372,0.7701728995861179,0.35120897908754
0,0.8866568228599422,0.8362362084518771,0.5233644859813084,0.9957662294537606,0.023678646934460888,0.7701728995861179,0.3536339805859813
0,0.8850843685066994,0.8361668170147804,0.5185185185185185,0.9956832143450108,0.023678646934460888,0.7701728995861179,0.35121099685458634
0,0.8843551486141996,0.8362362084518771,0.5229357798165137,0.9956832143450108,0.024101479915433405,0.7701728995861179,0.3535963482755218
0,0.8831094352683054,0.8360974255776837,0.5135135135135135,0.9955171841275112,0.024101479915433405,0.7701728995861179,0.3488852151240217
0,0.880896148212579,0.836444382763167,0.5344827586206896,0.9955171841275112,0.026215644820295984,0.7701728995861179,0.3602534415372994
0,0.880451351346631,0.8363749913260704,0.5299145299145299,0.9954341690187614,0.026215644820295984,0.7701728995861179,0.3579693271842196
0,0.8789717618298756,0.8365831656373603,0.5416666666666666,0.9954341690187614,0.02748414376321353,0.7701728995861179,0.36437555787610176
0,0.8785591420810298,0.8365137742002637,0.5371900826446281,0.9953511539100116,0.02748414376321353,0.7701728995861179,0.36213726586508244
0,0.8762971484148455,0.8367913399486503,0.552,0.9953511539100116,0.029175475687103596,0.7701728995861179,0.3702491076305201
0,0.8755978333450205,0.8365831656373603,0.5390625,0.9951021085837622,0.029175475687103596,0.7701728995861179,0.36378035763052
0,0.8751312569148023,0.8367219485115537,0.5461538461538461,0.9951021085837622,0.030021141649048625,0.7701728995861179,0.367679472251319
0,0.874990340770917,0.836652557074457,0.5419847328244275,0.9950190934750125,0.030021141649048625,0.7701728995861179,0.3655949155866097
0,0.8748173574499409,0.8367913399486503,0.5488721804511278,0.9950190934750125,0.030866807610993658,0.7701728995861179,0.3693920809438357
0,0.8746033497629542,0.8367219485115537,0.5447761194029851,0.9949360783662626,0.030866807610993658,0.7701728995861179,0.3673440504197643
0,0.8744248577923244,0.836860731385747,0.5514705882352942,0.9949360783662626,0.03171247357293869,0.7701728995861179,0.3710447263797947
0,0.8739080142756168,0.8367913399486503,0.5474452554744526,0.9948530632575129,0.03171247357293869,0.7701728995861179,0.36903205999937394
0,0.8736974379497139,0.836860731385747,0.5507246376811594,0.9948530632575129,0.032135306553911204,0.7701728995861179,0.37084847187466524
0,0.8728929784860545,0.8367219485115537,0.5428571428571428,0.9946870330400133,0.032135306553911204,0.7701728995861179,0.36691472446265705
0,0.8661655630819196,0.8375546457567136,0.5789473684210527,0.9946870330400133,0.037209302325581395,0.7701728995861179,0.38708048650786697
0,0.8660492058796472,0.837485254319617,0.5751633986928104,0.9946040179312635,0.037209302325581395,0.7701728995861179,0.38518850164374585
0,0.8625233622202251,0.8378322115051002,0.5886075949367089,0.9946040179312635,0.03932346723044398,0.7701728995861179,0.39279420362538475
0,0.8596011128504311,0.8376934286309069,0.58125,0.9944379877137639,0.03932346723044398,0.7701728995861179,0.38911540615703033
0,0.8525327914871421,0.838317951564777,0.6035502958579881,0.9944379877137639,0.04312896405919662,0.7701728995861179,0.40185604103346567
0,0.8524914306861912,0.8382485601276802,0.6,0.9943549726050142,0.04312896405919662,0.7701728995861179,0.4000808931044717
0,0.8472981900143266,0.8388036916244536,0.6179775280898876,0.9943549726050142,0.046511627906976744,0.7701728995861179,0.4104834233249189
0,0.8469524941216703,0.8387343001873568,0.6145251396648045,0.9942719574962643,0.046511627906976744,0.7701728995861179,0.40875722911237733
0,0.8462181849461945,0.8388036916244536,0.6166666666666667,0.9942719574962643,0.04693446088794926,0.7701728995861179,0.41000471338524636
0,0.8456008492252926,0.8387343001873568,0.6132596685082873,0.9941889423875145,0.04693446088794926,0.7701728995861179,0.40830121430605665
0,0.8453120810980014,0.8388036916244536,0.6153846153846154,0.9941889423875145,0.047357293868921777,0.7701728995861179,0.40954040851615864
0,0.8451424984949651,0.8387343001873568,0.6120218579234973,0.9941059272787648,0.047357293868921777,0.7701728995861179,0.40785902978559957
0,0.8450576936551696,0.8388036916244536,0.6141304347826086,0.9941059272787648,0.04778012684989429,0.7701728995861179,0.4090900389870932
0,0.8444895912964177,0.8387343001873568,0.6108108108108108,0.9940229121700149,0.04778012684989429,0.7701728995861179,0.40743022700119425
0,0.8387635989916211,0.8393588231212269,0.6288659793814433,0.9940229121700149,0.051585623678646934,0.7701728995861179,0.41804829823395184
0,0.8386968289232131,0.8392894316841302,0.6256410256410256,0.9939398970612652,0.051585623678646934,0.7701728995861179,0.416435821363743
0,0.8382204824446652,0.8394976059954201,0.6313131313131313,0.9939398970612652,0.052854122621564484,0.7701728995861179,0.41980203651560954
0,0.8371370013133141,0.8392894316841302,0.6218905472636815,0.9936908517350158,0.052854122621564484,0.7701728995861179,0.41509074449088473
0,0.8311577454083666,0.8402609118034835,0.6465116279069767,0.9936908517350158,0.0587737843551797,0.7701728995861179,0.4298753756196633
0,0.8310389214791523,0.8401915203663868,0.6435185185185185,0.993607836626266,0.0587737843551797,0.7701728995861179,0.4283788209254342
0,0.8282766008535695,0.8407466518631601,0.65625,0.993607836626266,0.06215644820295983,0.7701728995861179,0.4361583278416783
0,0.8280537875934376,0.8406772604260634,0.6533333333333333,0.9935248215175162,0.06215644820295983,0.7701728995861179,0.434699994508345
0,0.8271262448262375,0.8407466518631601,0.6548672566371682,0.9935248215175162,0.06257928118393234,0.7701728995861179,0.4356436769322004
0,0.8262085119134619,0.8406772604260634,0.6519823788546255,0.9934418064087664,0.06257928118393234,0.7701728995861179,0.434201238040929
0,0.8252484397102211,0.8408854347373534,0.6565217391304348,0.9934418064087664,0.0638477801268499,0.7701728995861179,0.4370010804946475
0,0.8250899891799447,0.8408160433002567,0.6536796536796536,0.9933587913000166,0.0638477801268499,0.7701728995861179,0.43558003776925686
0,0.824840822074545,0.8408854347373534,0.6551724137931034,0.9933587913000166,0.06427061310782241,0.7701728995861179,0.43650313859791967
0,0.8245914767138349,0.8408160433002567,0.6523605150214592,0.9932757761912668,0.06427061310782241,0.7701728995861179,0.4350971892120976
0,0.8176445641337161,0.8414405662341267,0.6652892561983471,0.9932757761912668,0.06807610993657505,0.7701728995861179,0.44315204674798286
0,0.8176367745455957,0.84137117479703,0.6625514403292181,0.993192761082517,0.06807610993657505,0.7701728995861179,0.44178313881341835
0,0.8172000667580606,0.8414405662341267,0.6639344262295082,0.993192761082517,0.06849894291754757,0.7701728995861179,0.44265135253550136
0,0.8171238253542421,0.84137117479703,0.6612244897959184,0.9931097459737672,0.06849894291754757,0.7701728995861179,0.4412963843187065
0,0.8169539466468797,0.8415099576712234,0.6639676113360324,0.9931097459737672,0.0693446088794926,0.7701728995861179,0.44302138663263935
0,0.8156597631621045,0.8414405662341267,0.6612903225806451,0.9930267308650175,0.0693446088794926,0.7701728995861179,0.44168274225494575
0,0.8154750607864655,0.8415099576712234,0.6626506024096386,0.9930267308650175,0.06976744186046512,0.7701728995861179,0.44253960294138034
0,0.8153523503586001,0.84137117479703,0.6573705179282868,0.9928607006475179,0.06976744186046512,0.7701728995861179,0.43989956070070446
0,0.8110968170135306,0.8420650891679967,0.6704980842911877,0.9928607006475179,0.07399577167019028,0.7701728995861179,0.44823055160153424
0,0.8107702722352947,0.8419263062938034,0.6653992395437263,0.9926946704300182,0.07399577167019028,0.7701728995861179,0.44568112922780345
0,0.8104488519530291,0.8419956977309,0.6666666666666666,0.9926946704300182,0.07441860465116279,0.7701728995861179,0.4464915635612116
0,0.8101793703094645,0.8419263062938034,0.6641509433962264,0.9926116553212685,0.07441860465116279,0.7701728995861179,0.4452337019259915
0,0.8100337711043151,0.8419956977309,0.6654135338345865,0.9926116553212685,0.07484143763213531,0.7701728995861179,0.44604171791710945
0,0.8090491888408003,0.8419263062938034,0.6629213483146067,0.9925286402125186,0.07484143763213531,0.7701728995861179,0.44479562515711957
0,0.8071432618729798,0.8422732634792867,0.6691176470588235,0.9925286402125186,0.07695560253699789,0.7701728995861179,0.44877737838891757
0,0.8064077893301475,0.8422038720421899,0.6666666666666666,0.9924456251037689,0.07695560253699789,0.7701728995861179,0.4475518881928392
0,0.7969263615268788,0.8431753521615433,0.6829268292682927,0.9924456251037689,0.0828752642706131,0.7701728995861179,0.45815606030078315
0,0.7957497518197678,0.8431059607244467,0.6805555555555556,0.9923626099950191,0.0828752642706131,0.7701728995861179,0.4569704234444146
0,0.7927684942305921,0.8437304836583166,0.6902356902356902,0.9923626099950191,0.08668076109936575,0.7701728995861179,0.46340097773192324
0,0.7926008298330802,0.8436610922212199,0.6879194630872483,0.9922795948862693,0.08668076109936575,0.7701728995861179,0.4622428641577022
0,0.7918715346883889,0.8437304836583166,0.6889632107023411,0.9922795948862693,0.08710359408033827,0.7701728995861179,0.46294145873718656
0,0.7916647943452652,0.8436610922212199,0.6866666666666666,0.9921965797775195,0.08710359408033827,0.7701728995861179,0.46179318671934944
0,0.7894926997417707,0.8439386579696065,0.6907894736842105,0.9921965797775195,0.08879492600422834,0.7701728995861179,0.46456147331587305
0,0.7887095031569911,0.8437998750954132,0.6862745098039216,0.9920305495600199,0.08879492600422834,0.7701728995861179,0.46230399137572853
0,0.7850783420334291,0.8445631809034765,0.6971608832807571,0.9920305495600199,0.09344608879492601,0.7701728995861179,0.46969110660546354
0,0.7829038672464271,0.8442162237179932,0.6863354037267081,0.9916154740162709,0.09344608879492601,0.7701728995861179,0.46427836682843904
0,0.779080503057395,0.8447713552147665,0.693939393939394,0.9916154740162709,0.09682875264270613,0.7701728995861179,0.4694941281102854
0,0.7790479861243328,0.8447019637776698,0.6918429003021148,0.9915324589075212,0.09682875264270613,0.7701728995861179,0.4684458812916458
0,0.7752175448500274,0.8453958781486365,0.7008797653958945,0.9915324589075212,0.1010570824524313,0.7701728995861179,0.47473152155791487
0,0.7749720137407742,0.8453264867115398,0.6988304093567251,0.9914494437987714,0.1010570824524313,0.7701728995861179,0.47370684353833026
0,0.7700999015036907,0.8456040524599264,0.7023121387283237,0.9914494437987714,0.10274841437632136,0.7701728995861179,0.4761545913118812
0,0.7700952432606755,0.8455346610228298,0.7002881844380403,0.9913664286900216,0.10274841437632136,0.7701728995861179,0.47514261416673953
0,0.7676059849442706,0.8458816182083131,0.7045454545454546,0.9913664286900216,0.10486257928118393,0.7701728995861179,0.4781548530801362
0,0.7672548641659469,0.8458122267712165,0.7025495750708215,0.9912834135812718,0.10486257928118393,0.7701728995861179,0.47715691334281973
0,0.76235212960369,0.846506141142183,0.7107438016528925,0.9912834135812718,0.10909090909090909,0.7701728995861179,0.48302123435323446
0,0.7622196202276407,0.8464367497050864,0.7087912087912088,0.991200398472522,0.10909090909090909,0.7701728995861179,0.48204493792239267
0,0.7610442293633964,0.8466449240163764,0.7111716621253406,0.991200398472522,0.11035940803382664,0.7701728995861179,0.4837653269052723
0,0.760750164038942,0.8465755325792798,0.7092391304347826,0.9911173833637722,0.11035940803382664,0.7701728995861179,0.4827990610599934
0,0.750093204087544,0.8474776212615364,0.7191601049868767,0.9911173833637722,0.11585623678646935,0.7701728995861179,0.49005691837123344
0,0.7499330767646553,0.8474082298244396,0.7172774869109948,0.9910343682550224,0.11585623678646935,0.7701728995861179,0.48911560933329246
0,0.7496377080312832,0.8476164041357297,0.7194805194805195,0.9910343682550224,0.11712473572938689,0.7701728995861179,0.4907472879338687
0,0.7483452660678401,0.8474776212615364,0.7157622739018088,0.9908683380375228,0.11712473572938689,0.7701728995861179,0.4888881651445132
0,0.742103249219065,0.8480327527583096,0.7215189873417721,0.9908683380375228,0.12050739957716702,0.7701728995861179,0.49318028803999836
0,0.7419388263437902,0.847963361321213,0.7196969696969697,0.9907853229287731,0.12050739957716702,0.7701728995861179,0.49226927921759706
0,0.7394193228604076,0.8482409270695996,0.7225,0.9907853229287731,0.12219873150105708,0.7701728995861179,0.494377677456864
0,0.7391167794247674,0.8481715356325029,0.7206982543640897,0.9907023078200232,0.12219873150105708,0.7701728995861179,0.49347680463890886
0,0.7371023944735562,0.8484491013808896,0.7234567901234568,0.9907023078200232,0.12389006342494714,0.7701728995861179,0.49556295560634406
0,0.7364704598631316,0.848379709943793,0.7216748768472906,0.9906192927112735,0.12389006342494714,0.7701728995861179,0.49467199896826103
0,0.7318169047811254,0.8487960585663729,0.7257281553398058,0.9906192927112735,0.12642706131078224,0.7701728995861179,0.49775896284614607
0,0.7307342263327414,0.8487266671292762,0.7239709443099274,0.9905362776025236,0.12642706131078224,0.7701728995861179,0.4968803573312069
0,0.7287084724807921,0.8489348414405662,0.7259615384615384,0.9905362776025236,0.1276955602536998,0.7701728995861179,0.49840581672282624
0,0.725496347250875,0.8487960585663729,0.722488038277512,0.9903702473850241,0.1276955602536998,0.7701728995861179,0.49666906663081306
0,0.7251277534273982,0.8489348414405662,0.7238095238095238,0.9903702473850241,0.12854122621564482,0.7701728995861179,0.49768325094069477
0,0.7220130670075774,0.8488654500034696,0.7220902612826603,0.9902872322762742,0.12854122621564482,0.7701728995861179,0.49682361967726296
0,0.7215304206777247,0.8489348414405662,0.7227488151658767,0.9902872322762742,0.12896405919661733,0.7701728995861179,0.49732961739080916
0,0.721107940667109,0.8488654500034696,0.7210401891252955,0.9902042171675245,0.12896405919661733,0.7701728995861179,0.4964753043705185
0,0.7195096899014652,0.8492124071889529,0.7242990654205608,0.9902042171675245,0.13107822410147993,0.7701728995861179,0.49898834637784084
0,0.719332548302404,0.8491430157518562,0.7226107226107226,0.9901212020587747,0.13107822410147993,0.7701728995861179,0.49814417497292174
0,0.7184000886394721,0.8494205815002429,0.7251732101616628,0.9901212020587747,0.13276955602536997,0.7701728995861179,0.5001323018361434
0,0.7177354256716428,0.8493511900631462,0.7235023041474654,0.9900381869500249,0.13276955602536997,0.7701728995861179,0.49929684882904485
0,0.7149201683675902,0.8496287558115329,0.726027397260274,0.9900381869500249,0.13446088794926003,0.7701728995861179,0.5012662784732008
0,0.7144816371297958,0.8495593643744362,0.724373576309795,0.9899551718412751,0.13446088794926003,0.7701728995861179,0.5004393679979614
0,0.6986400948856107,0.8510859759905628,0.737527114967462,0.9899551718412751,0.14376321353065538,0.7701728995861179,0.5109039943094292
0,0.6985525623241714,0.8510165845534661,0.7359307359307359,0.9898721567325253,0.14376321353065538,0.7701728995861179,0.5101058047910662
0,0.6928627545440708,0.8512247588647561,0.7376344086021506,0.9898721567325253,0.14503171247357294,0.7701728995861179,0.5114878034425874
0,0.6913029141377074,0.8511553674276594,0.7360515021459227,0.9897891416237755,0.14503171247357294,0.7701728995861179,0.5106963502144735
0,0.6782437076131658,0.8521962389841093,0.7442827442827443,0.9897891416237755,0.15137420718816066,0.7701728995861179,0.5174627828619531
0,0.6781923533867932,0.8521268475470127,0.7427385892116183,0.9897061265150258,0.15137420718816066,0.7701728995861179,0.51669070532639
0,0.672121081560939,0.8525431961695926,0.7459016393442623,0.9897061265150258,0.15391120507399578,0.7701728995861179,0.5193325550243396
0,0.6705151789860223,0.852473804732496,0.7443762781186094,0.9896231114062759,0.15391120507399578,0.7701728995861179,0.5185698744115131
0,0.6698099944448878,0.8525431961695926,0.7448979591836735,0.9896231114062759,0.1543340380549683,0.7701728995861179,0.5190074357159832
0,0.6677674565516605,0.852473804732496,0.7433808553971487,0.9895400962975262,0.1543340380549683,0.7701728995861179,0.5182488838227208
0,0.6637276827744609,0.852890153355076,0.7464788732394366,0.9895400962975262,0.15687103594080337,0.7701728995861179,0.5208582173754923
0,0.6636193743455772,0.8528207619179793,0.7449799196787149,0.9894570811887764,0.15687103594080337,0.7701728995861179,0.5201087405951315
0,0.6408801261907112,0.8542085906599126,0.7548262548262549,0.9894570811887764,0.1653276955602537,0.7701728995861179,0.52856632360766
0,0.639930771154171,0.8541391992228159,0.7533718689788054,0.9893740660800265,0.1653276955602537,0.7701728995861179,0.5278391306839352
0,0.6269051860377434,0.8551800707792658,0.7602996254681648,0.9893740660800265,0.17167019027484143,0.7701728995861179,0.5339538205076838
0,0.6263447477444734,0.8551106793421692,0.7588785046728972,0.9892910509712768,0.17167019027484143,0.7701728995861179,0.53324326011005
0,0.6070673172267895,0.8560821594615224,0.7650273224043715,0.9892910509712768,0.17758985200845667,0.7701728995861179,0.5387917597829182
0,0.6041109771436316,0.8559433765873291,0.7622504537205081,0.9891250207537772,0.17758985200845667,0.7701728995861179,0.5374033254409865
0,0.6024872199438077,0.8561515508986192,0.7635379061371841,0.9891250207537772,0.1788583509513742,0.7701728995861179,0.5385772139651382
0,0.6001538285244475,0.8560821594615224,0.7621621621621621,0.9890420056450274,0.1788583509513742,0.7701728995861179,0.5378893419776273
0,0.5982056647108969,0.8561515508986192,0.762589928057554,0.9890420056450274,0.1792811839323467,0.7701728995861179,0.5382799456972611
0,0.5981804164423488,0.8560821594615224,0.7612208258527827,0.9889589905362776,0.1792811839323467,0.7701728995861179,0.5375953945948755
0,0.5950640987801022,0.8562209423357158,0.7620751341681574,0.9889589905362776,0.18012684989429176,0.7701728995861179,0.5383759902964387
0,0.5949307106929835,0.8561515508986192,0.7607142857142857,0.9888759754275278,0.18012684989429176,0.7701728995861179,0.5376955660695029
0,0.5943589421819336,0.8562209423357158,0.7611408199643493,0.9888759754275278,0.18054968287526427,0.7701728995861179,0.5380855539664726
0,0.5918320318263834,0.8560821594615224,0.7584369449378331,0.9887099452100282,0.18054968287526427,0.7701728995861179,0.5367336164532144
0,0.5887004065464478,0.8564291166470057,0.7605633802816901,0.9887099452100282,0.18266384778012684,0.7701728995861179,0.5386804379848326
0,0.58848031647426,0.8563597252099091,0.7592267135325131,0.9886269301012784,0.18266384778012684,0.7701728995861179,0.5380121046102442
0,0.5847632469814107,0.8564985080841024,0.7600700525394045,0.9886269301012784,0.1835095137420719,0.7701728995861179,0.5387872156575657
0,0.5838575239292737,0.8562903337728124,0.7560975609756098,0.9883778847750291,0.1835095137420719,0.7701728995861179,0.5368009698756682
0,0.5833623679212823,0.8563597252099091,0.7565217391304347,0.9883778847750291,0.1839323467230444,0.7701728995861179,0.5371897797250187
0,0.5813648603034434,0.8562903337728124,0.7552083333333334,0.9882948696662792,0.1839323467230444,0.7701728995861179,0.536533076826468
0,0.567055833505357,0.857400596766359,0.7618243243243243,0.9882948696662792,0.19069767441860466,0.7701728995861179,0.5426686046729703
0,0.5666969074017469,0.8573312053292623,0.760539629005059,0.9882118545575295,0.19069767441860466,0.7701728995861179,0.5420262570133376
0,0.5661384055781954,0.857400596766359,0.7609427609427609,0.9882118545575295,0.19112050739957717,0.7701728995861179,0.5424045437541265
0,0.5650968877344159,0.8573312053292623,0.7596638655462185,0.9881288394487797,0.19112050739957717,0.7701728995861179,0.5417650960558552
0,0.5633892335013135,0.857400596766359,0.7600671140939598,0.9881288394487797,0.19154334038054968,0.7701728995861179,0.5421434411016639
0,0.5604393995379963,0.8572618138921657,0.7575250836120402,0.9879628092312801,0.19154334038054968,0.7701728995861179,0.540872425860704
0,0.5594346775455294,0.8573312053292623,0.7579298831385642,0.9879628092312801,0.1919661733615222,0.7701728995861179,0.541251546395904
0,0.558561027621364,0.8571230310179724,0.7541528239202658,0.9877137639050307,0.1919661733615222,0.7701728995861179,0.5393630167867548
0,0.5534035266395007,0.8575393796405524,0.756578947368421,0.9877137639050307,0.1945031712473573,0.7701728995861179,0.54163640314246
0,0.5509842697969832,0.8574699882034557,0.7553366174055829,0.9876307487962809,0.1945031712473573,0.7701728995861179,0.5410152381610409
0,0.5507044296629371,0.8575393796405524,0.7557377049180328,0.9876307487962809,0.1949260042283298,0.7701728995861179,0.5413925026892038
0,0.5488381722685517,0.8574699882034557,0.7545008183306056,0.9875477336875311,0.1949260042283298,0.7701728995861179,0.5407740593954902
0,0.5484093011417992,0.8575393796405524,0.7549019607843137,0.9875477336875311,0.19534883720930232,0.7701728995861179,0.5411513513942822
0,0.5483556346194282,0.8574699882034557,0.7536704730831973,0.9874647185787814,0.19534883720930232,0.7701728995861179,0.540535607543724
0,0.5463421056002118,0.8577475539518423,0.7552674230145867,0.9874647185787814,0.1970401691331924,0.7701728995861179,0.5420409655971704
0,0.545299062773916,0.8576781625147457,0.7540453074433657,0.9873817034700315,0.1970401691331924,0.7701728995861179,0.5414299078115599
0,0.5415282594651237,0.8578863368260357,0.7552334943639292,0.9873817034700315,0.19830866807610995,0.7701728995861179,0.5425541635876554
0,0.5412128874481588,0.8577475539518423,0.7528089887640449,0.987215673252532,0.19830866807610995,0.7701728995861179,0.5413419107877132
0,0.5402616302257505,0.857816945388939,0.7532051282051282,0.987215673252532,0.19873150105708245,0.7701728995861179,0.5417167012801928
0,0.5401602353394548,0.8577475539518423,0.752,0.9871326581437821,0.19873150105708245,0.7701728995861179,0.5411141371776287
0,0.5385932539649281,0.857816945388939,0.7523961661341853,0.9871326581437821,0.19915433403805496,0.7701728995861179,0.5414889410166593
0,0.5363015905320284,0.8577475539518423,0.7511961722488039,0.9870496430350324,0.19915433403805496,0.7701728995861179,0.5408889440739686
0,0.5348621641874679,0.8579557282631324,0.7523809523809524,0.9870496430350324,0.20042283298097252,0.7701728995861179,0.5420114964558566
0,0.5343598634007821,0.8578863368260357,0.751188589540412,0.9869666279262825,0.20042283298097252,0.7701728995861179,0.5414153150355865
0,0.5335012283349962,0.858025119700229,0.7519747235387045,0.9869666279262825,0.20126849894291754,0.7701728995861179,0.5421618235786085
0,0.5288988769949922,0.857816945388939,0.7484276729559748,0.9867175826000332,0.20126849894291754,0.7701728995861179,0.5403882982872437
