,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.5182841651260219,0.8594129484421622,0.9643835616438357,0.9989208035862527,0.14883720930232558,0.7997887590171432,0.6264528669108712
0,0.5180310594033257,0.8596211227534523,0.9646739130434783,0.9989208035862527,0.15010570824524314,0.7997887590171432,0.6271282049265062
0,0.5175565210820391,0.8593435570050656,0.9543010752688172,0.9985887431512536,0.15010570824524314,0.7997887590171432,0.6219417860391757
0,0.5168098708719536,0.8595517313163555,0.9546666666666667,0.9985887431512536,0.15137420718816066,0.7997887590171432,0.6226547440539143
0,0.5165723240855074,0.8592741655679689,0.9445910290237467,0.9982566827162543,0.15137420718816066,0.7997887590171432,0.6176169252324543
0,0.5165625284385799,0.8594129484421622,0.9448818897637795,0.9982566827162543,0.1522198731501057,0.7997887590171432,0.6181157971463467
0,0.5163624490096469,0.8593435570050656,0.9424083769633508,0.9981736676075046,0.1522198731501057,0.7997887590171432,0.6168790407461322
0,0.515929092569085,0.8595517313163555,0.9428571428571428,0.9981736676075046,0.15348837209302327,0.7997887590171432,0.617633586008842
0,0.5157688830381554,0.8594129484421622,0.937984496124031,0.998007637390005,0.15348837209302327,0.7997887590171432,0.6151972626422861
0,0.5155070169217388,0.8596211227534523,0.9384615384615385,0.998007637390005,0.1547568710359408,0.7997887590171432,0.6159659461268535
0,0.515486523036337,0.8595517313163555,0.9360613810741688,0.9979246222812552,0.1547568710359408,0.7997887590171432,0.6147658674331687
0,0.5154325034858208,0.8596211227534523,0.9362244897959183,0.9979246222812552,0.1551797040169133,0.7997887590171432,0.6150241425659815
0,0.5153579125597061,0.8595517313163555,0.9338422391857506,0.9978416071725054,0.1551797040169133,0.7997887590171432,0.6138330172608976
0,0.5152794293930056,0.8596211227534523,0.934010152284264,0.9978416071725054,0.15560253699788584,0.7997887590171432,0.6140936945820922
0,0.514982394999968,0.8594129484421622,0.9269521410579346,0.997592561846256,0.15560253699788584,0.7997887590171432,0.6105646889689276
0,0.5147363724045777,0.8597599056276456,0.927860696517413,0.997592561846256,0.15771670190274842,0.7997887590171432,0.6119025705583563
0,0.5147346864168738,0.8596905141905489,0.9255583126550868,0.9975095467375062,0.15771670190274842,0.7997887590171432,0.6107513786271932
0,0.5136289822015316,0.8602456456873222,0.927007299270073,0.9975095467375062,0.16109936575052855,0.7997887590171432,0.6128896381101898
0,0.5130805825356403,0.8600374713760321,0.9202898550724637,0.9972605014112569,0.16109936575052855,0.7997887590171432,0.6095309160113851
0,0.5128513038466435,0.8602456456873222,0.920863309352518,0.9972605014112569,0.16236786469344608,0.7997887590171432,0.610347805467226
0,0.5128178414405636,0.8601762542502255,0.9186602870813397,0.997177486302507,0.16236786469344608,0.7997887590171432,0.6092462943316369
0,0.5126088783485707,0.8604538199986121,0.919431279620853,0.997177486302507,0.16405919661733614,0.7997887590171432,0.6103386736891452
0,0.5122263151012605,0.8603150371244188,0.9150943396226415,0.9970114560850075,0.16405919661733614,0.7997887590171432,0.6081702036900395
0,0.5120004905569024,0.8605926028728055,0.9158878504672897,0.9970114560850075,0.1657505285412262,0.7997887590171432,0.6092738422001154
0,0.511903622277352,0.8605232114357089,0.9137529137529138,0.9969284409762577,0.1657505285412262,0.7997887590171432,0.6082063738429274
0,0.5117260564576823,0.8606619943099022,0.91415313225058,0.9969284409762577,0.16659619450317126,0.7997887590171432,0.6087599246356363
0,0.5117039661589935,0.8605926028728055,0.9120370370370371,0.9968454258675079,0.16659619450317126,0.7997887590171432,0.6077018770288649
0,0.5115488323608536,0.8606619943099022,0.9122401847575058,0.9968454258675079,0.16701902748414377,0.7997887590171432,0.6079801716610371
0,0.511515428287261,0.8605926028728055,0.9101382488479263,0.996762410758758,0.16701902748414377,0.7997887590171432,0.6069292037062474
0,0.511501475428366,0.8606619943099022,0.9103448275862069,0.996762410758758,0.16744186046511628,0.7997887590171432,0.6072092138473256
0,0.5114543227096043,0.8605232114357089,0.9061784897025171,0.9965963805412585,0.16744186046511628,0.7997887590171432,0.6051260449054807
0,0.5109315598754469,0.8608007771840955,0.9070294784580499,0.9965963805412585,0.16913319238900634,0.7997887590171432,0.6062584223709988
0,0.5107637055585773,0.8607313857469988,0.9049773755656109,0.9965133654325087,0.16913319238900634,0.7997887590171432,0.6052323709247793
0,0.5102883837507155,0.8608007771840955,0.9051918735891648,0.9965133654325087,0.16955602536997885,0.7997887590171432,0.6055163407084941
0,0.5102596592109139,0.8607313857469988,0.9031531531531531,0.9964303503237589,0.16955602536997885,0.7997887590171432,0.6044969804904883
0,0.5099416569838126,0.8610783429324821,0.9042316258351893,0.9964303503237589,0.17167019027484143,0.7997887590171432,0.6059198206911961
0,0.5099381758334115,0.8610089514953855,0.9022222222222223,0.9963473352150092,0.17167019027484143,0.7997887590171432,0.6049151188847125
0,0.5094976822019731,0.8612171258066754,0.9028697571743929,0.9963473352150092,0.17293868921775898,0.7997887590171432,0.6057690486766116
0,0.5094274682951105,0.8611477343695788,0.9008810572687225,0.9962643201062593,0.17293868921775898,0.7997887590171432,0.6047746987237763
0,0.5094063349460489,0.8612171258066754,0.9010989010989011,0.9962643201062593,0.1733615221987315,0.7997887590171432,0.6050603414108037
0,0.5094028440895728,0.8611477343695788,0.8991228070175439,0.9961813049975096,0.1733615221987315,0.7997887590171432,0.604072294370125
0,0.5090390946572161,0.8614253001179655,0.9,0.9961813049975096,0.17505285412262156,0.7997887590171432,0.6052177739491049
0,0.509019524521166,0.8613559086808688,0.8980477223427332,0.9960982898887597,0.17505285412262156,0.7997887590171432,0.6042416351204715
0,0.5088080281299274,0.8614946915550621,0.8984881209503239,0.9960982898887597,0.1758985200845666,0.7997887590171432,0.6048152759681427
0,0.5086402731462758,0.8613559086808688,0.8946236559139785,0.9959322596712602,0.1758985200845666,0.7997887590171432,0.6028830434499699
0,0.5082583865521372,0.8617722573034488,0.8959660297239915,0.9959322596712602,0.1784355179704017,0.7997887590171432,0.604614554986604
0,0.5082561152299956,0.8617028658663521,0.8940677966101694,0.9958492445625103,0.1784355179704017,0.7997887590171432,0.603665438429693
0,0.5081864180128266,0.8617722573034488,0.8942917547568711,0.9958492445625103,0.1788583509513742,0.7997887590171432,0.6039541382749818
0,0.5080042021236688,0.8616334744292554,0.8905263157894737,0.9956832143450108,0.1788583509513742,0.7997887590171432,0.6020714187912831
0,0.5076590751837482,0.8618416487405454,0.891213389121339,0.9956832143450108,0.18012684989429176,0.7997887590171432,0.6029451177730294
0,0.5076562880170556,0.8617722573034488,0.8893528183716075,0.995600199236261,0.18012684989429176,0.7997887590171432,0.6020148323981637
0,0.5075990113796153,0.8618416487405454,0.8895833333333333,0.995600199236261,0.18054968287526427,0.7997887590171432,0.6023068106509645
0,0.5075434111522188,0.8617722573034488,0.8877338877338877,0.9955171841275112,0.18054968287526427,0.7997887590171432,0.6013820878512417
0,0.5074385005103125,0.8619804316147387,0.8884297520661157,0.9955171841275112,0.18181818181818182,0.7997887590171432,0.6022601823331695
0,0.5074287987316562,0.8619110401776421,0.8865979381443299,0.9954341690187614,0.18181818181818182,0.7997887590171432,0.6013442753722765
0,0.507406733245095,0.8619804316147387,0.8868312757201646,0.9954341690187614,0.18224101479915433,0.7997887590171432,0.6016376649321319
0,0.507351514785373,0.8619110401776421,0.8850102669404517,0.9953511539100116,0.18224101479915433,0.7997887590171432,0.6007271605422755
0,0.5073480724031962,0.8619804316147387,0.8852459016393442,0.9953511539100116,0.18266384778012684,0.7997887590171432,0.6010216986636597
0,0.5070073881403862,0.8617722573034488,0.879837067209776,0.9951021085837622,0.18266384778012684,0.7997887590171432,0.5983172814488755
0,0.5069957406306879,0.8618416487405454,0.8800813008130082,0.9951021085837622,0.18308668076109938,0.7997887590171432,0.5986161190224295
0,0.5068330041158023,0.8617722573034488,0.8782961460446247,0.9950190934750125,0.18308668076109938,0.7997887590171432,0.5977235416382378
0,0.5067713152857026,0.8618416487405454,0.8785425101214575,0.9950190934750125,0.1835095137420719,0.7997887590171432,0.598023444448592
0,0.5067662638715613,0.8617722573034488,0.8767676767676768,0.9949360783662626,0.1835095137420719,0.7997887590171432,0.5971360277717017
0,0.5066586974050081,0.8620498230518354,0.8777555110220441,0.9949360783662626,0.18520084566596196,0.7997887590171432,0.5983368279866371
0,0.5066378845480125,0.8619804316147387,0.876,0.9948530632575129,0.18520084566596196,0.7997887590171432,0.597459072475615
0,0.5066154057566165,0.8620498230518354,0.8762475049900199,0.9948530632575129,0.18562367864693446,0.7997887590171432,0.597759545742563
0,0.5065484020577196,0.8619804316147387,0.8745019920318725,0.994770048148763,0.18562367864693446,0.7997887590171432,0.5968867892634893
0,0.5065311371549506,0.8620498230518354,0.8747514910536779,0.994770048148763,0.18604651162790697,0.7997887590171432,0.5971882595463299
0,0.5061041514617775,0.8618416487405454,0.8695652173913043,0.9945210028225137,0.18604651162790697,0.7997887590171432,0.5945951227151431
0,0.5060693352626361,0.862119214488932,0.8705882352941177,0.9945210028225137,0.18773784355179704,0.7997887590171432,0.5958135147543014
0,0.5060434820161865,0.8620498230518354,0.8688845401174168,0.9944379877137639,0.18773784355179704,0.7997887590171432,0.594961667165951
0,0.5059844739137129,0.862119214488932,0.869140625,0.9944379877137639,0.18816067653276955,0.7997887590171432,0.5952664303791805
0,0.5059700619173692,0.8619804316147387,0.8657587548638133,0.9942719574962643,0.18816067653276955,0.7997887590171432,0.5935754953110872
0,0.5058481475170429,0.8620498230518354,0.8660194174757282,0.9942719574962643,0.18858350951374206,0.7997887590171432,0.5938825473889826
0,0.5058054316907551,0.8619804316147387,0.8643410852713178,0.9941889423875145,0.18858350951374206,0.7997887590171432,0.5930433812867774
0,0.5056331626575454,0.8623273888002221,0.8656429942418427,0.9941889423875145,0.19069767441860466,0.7997887590171432,0.5945779396317294
0,0.505612735092832,0.8622579973631254,0.8639846743295019,0.9941059272787648,0.19069767441860466,0.7997887590171432,0.5937487796755591
0,0.5055745081338809,0.8623273888002221,0.864244741873805,0.9941059272787648,0.19112050739957717,0.7997887590171432,0.5940555342196485
0,0.5055216892869306,0.8621886059260288,0.8609523809523809,0.9939398970612652,0.19112050739957717,0.7997887590171432,0.5924093537589364
0,0.5053746194287141,0.8622579973631254,0.8612167300380228,0.9939398970612652,0.19154334038054968,0.7997887590171432,0.5927182490736954
0,0.5052288560893367,0.8619804316147387,0.8547169811320755,0.993607836626266,0.19154334038054968,0.7997887590171432,0.5894683746207218
0,0.5047514598382573,0.862535563111512,0.8568773234200744,0.993607836626266,0.1949260042283298,0.7997887590171432,0.5919623119402245
0,0.5047404125306527,0.8623967802373187,0.8537037037037037,0.9934418064087664,0.1949260042283298,0.7997887590171432,0.5903755020820393
0,0.5047299973886938,0.862535563111512,0.8542435424354243,0.9934418064087664,0.19577167019027483,0.7997887590171432,0.5909988629917754
0,0.5046792919705109,0.8623967802373187,0.8511029411764706,0.9932757761912668,0.19577167019027483,0.7997887590171432,0.5894285623622985
0,0.504579777459741,0.862535563111512,0.8516483516483516,0.9932757761912668,0.19661733615221988,0.7997887590171432,0.5900547091421149
0,0.5044868668954218,0.8622579973631254,0.8454545454545455,0.9929437157562676,0.19661733615221988,0.7997887590171432,0.5869578060452117
0,0.5041756415982794,0.862535563111512,0.8465703971119134,0.9929437157562676,0.19830866807610995,0.7997887590171432,0.5882226149616474
0,0.5038434750274894,0.8623273888002221,0.8420107719928187,0.9926946704300182,0.19830866807610995,0.7997887590171432,0.5859428024021002
0,0.5038053760405133,0.8623967802373187,0.8422939068100358,0.9926946704300182,0.19873150105708245,0.7997887590171432,0.5862610905826466
0,0.5034226636648668,0.8619110401776421,0.831858407079646,0.9921135646687698,0.19873150105708245,0.7997887590171432,0.5810433407174517
0,0.5033279094046311,0.862119214488932,0.8327464788732394,0.9921135646687698,0.2,0.7997887590171432,0.5820175389300623
0,0.5028742968652179,0.8615640829921588,0.8211805555555556,0.9914494437987714,0.2,0.7997887590171432,0.5762345772712203
0,0.5027431265855701,0.8617028658663521,0.8217993079584776,0.9914494437987714,0.20084566596194503,0.7997887590171432,0.5768973950165571
0,0.502673176406128,0.8616334744292554,0.8203799654576857,0.9913664286900216,0.20084566596194503,0.7997887590171432,0.5761877237661612
0,0.5025139280683092,0.8619110401776421,0.8216123499142367,0.9913664286900216,0.2025369978858351,0.7997887590171432,0.5775107990821884
0,0.5024354533754108,0.8618416487405454,0.8202054794520548,0.9912834135812718,0.2025369978858351,0.7997887590171432,0.5768073638510974
0,0.5023369613174314,0.862119214488932,0.8214285714285714,0.9912834135812718,0.20422832980972516,0.7997887590171432,0.5781257929271074
0,0.5022600060775724,0.8620498230518354,0.8200339558573854,0.991200398472522,0.20422832980972516,0.7997887590171432,0.5774284851415145
0,0.5020725808510796,0.8621886059260288,0.8206429780033841,0.991200398472522,0.20507399577167018,0.7997887590171432,0.5780864377583896
0,0.5020519839055833,0.862119214488932,0.8192567567567568,0.9911173833637722,0.20507399577167018,0.7997887590171432,0.577393327135076
0,0.5019765974872847,0.8622579973631254,0.8198653198653199,0.9911173833637722,0.20591966173361523,0.7997887590171432,0.5780510502332334
0,0.5018732148780841,0.862119214488932,0.8171140939597316,0.9909513531462726,0.20591966173361523,0.7997887590171432,0.5766754372804394
0,0.5018082144084836,0.8623273888002221,0.8180300500834724,0.9909513531462726,0.20718816067653276,0.7997887590171432,0.5776635776581235
0,0.5018080728535664,0.8622579973631254,0.8166666666666667,0.9908683380375228,0.20718816067653276,0.7997887590171432,0.5769818859497206
0,0.5017404473308171,0.8623273888002221,0.8169717138103162,0.9908683380375228,0.2076109936575053,0.7997887590171432,0.5773111302934834
0,0.5016769811825903,0.8622579973631254,0.8156146179401993,0.9907853229287731,0.2076109936575053,0.7997887590171432,0.5766325823584248
0,0.5016111617439802,0.8623967802373187,0.8162251655629139,0.9907853229287731,0.2084566596194503,0.7997887590171432,0.577291297713658
0,0.5015864446598131,0.8623273888002221,0.8148760330578513,0.9907023078200232,0.2084566596194503,0.7997887590171432,0.5766167314611266
0,0.5015048392573364,0.8624661716744154,0.8154859967051071,0.9907023078200232,0.20930232558139536,0.7997887590171432,0.5772751548286305
0,0.5014925895516041,0.8623273888002221,0.812807881773399,0.9905362776025236,0.20930232558139536,0.7997887590171432,0.5759360973627764
0,0.5013171772673406,0.8623967802373187,0.8131147540983606,0.9905362776025236,0.20972515856236787,0.7997887590171432,0.5762662542971952
0,0.5012420058945954,0.8623273888002221,0.8117839607201309,0.9904532624937739,0.20972515856236787,0.7997887590171432,0.5756008576080802
0,0.5011683782475443,0.8623967802373187,0.8120915032679739,0.9904532624937739,0.21014799154334038,0.7997887590171432,0.5759313496539397
0,0.5011588051528405,0.8623273888002221,0.8107667210440457,0.9903702473850241,0.21014799154334038,0.7997887590171432,0.5752689585419756
0,0.5011234403166877,0.8624661716744154,0.8113821138211382,0.9903702473850241,0.21099365750528543,0.7997887590171432,0.5759300964743977
0,0.5010920690795934,0.8623967802373187,0.810064935064935,0.9902872322762742,0.21099365750528543,0.7997887590171432,0.5752715070962962
0,0.5009227672237946,0.862535563111512,0.8106796116504854,0.9902872322762742,0.21183932346723044,0.7997887590171432,0.5759322869329472
0,0.5005451068167256,0.8619804316147387,0.8003194888178914,0.9896231114062759,0.21183932346723044,0.7997887590171432,0.5707522255166502
0,0.5004980458921438,0.8620498230518354,0.8006379585326954,0.9896231114062759,0.21226215644820295,0.7997887590171432,0.57108818114599
0,0.5002561645236054,0.8617028658663521,0.7943037974683544,0.989208035862527,0.21226215644820295,0.7997887590171432,0.5679211006138195
0,0.5002422559572965,0.8617722573034488,0.7946287519747235,0.989208035862527,0.21268498942917546,0.7997887590171432,0.568260298638942
0,0.5002080615024774,0.8616334744292554,0.7921259842519685,0.9890420056450274,0.21268498942917546,0.7997887590171432,0.5670089147775645
0,0.50003670306189,0.8618416487405454,0.7931034482758621,0.9890420056450274,0.21395348837209302,0.7997887590171432,0.568027809105325
0,0.500024361132886,0.8617722573034488,0.7918622848200313,0.9889589905362776,0.21395348837209302,0.7997887590171432,0.5674072273774098
0,0.49998993585897733,0.8618416487405454,0.7921875,0.9889589905362776,0.21437632135306553,0.7997887590171432,0.567746555739332
0,0.49998215501730214,0.8617722573034488,0.7909516380655226,0.9888759754275278,0.21437632135306553,0.7997887590171432,0.5671286247720932
0,0.4999290034182845,0.8619110401776421,0.7916018662519441,0.9888759754275278,0.21522198731501058,0.7997887590171432,0.56780718040918
0,0.4999245840325438,0.8618416487405454,0.7903726708074534,0.9887929603187781,0.21522198731501058,0.7997887590171432,0.5671925826869346
0,0.4996973465786893,0.8623967802373187,0.7929447852760736,0.9887929603187781,0.2186046511627907,0.7997887590171432,0.5698924060967481
0,0.4996581000451475,0.8623273888002221,0.7917304747320061,0.9887099452100282,0.2186046511627907,0.7997887590171432,0.5692852508247144
0,0.4996293785608785,0.8624661716744154,0.7923664122137405,0.9887099452100282,0.21945031712473573,0.7997887590171432,0.5699566611094574
0,0.4995568974530826,0.8623273888002221,0.7899543378995434,0.9885439149925287,0.21945031712473573,0.7997887590171432,0.5687506239523589
0,0.4994943229447073,0.8623967802373187,0.790273556231003,0.9885439149925287,0.21987315010570824,0.7997887590171432,0.5690869538900265
0,0.4994723621396873,0.8623273888002221,0.7890743550834598,0.9884608998837788,0.21987315010570824,0.7997887590171432,0.5684873533162549
0,0.4994710198022957,0.8623967802373187,0.7893939393939394,0.9884608998837788,0.22029598308668077,0.7997887590171432,0.5688238662434328
0,0.4994197834773603,0.8622579973631254,0.7870090634441088,0.9882948696662792,0.22029598308668077,0.7997887590171432,0.5676314282685174
0,0.4993916288991885,0.8623967802373187,0.7876506024096386,0.9882948696662792,0.2211416490486258,0.7997887590171432,0.5683056392951581
0,0.49937945134756706,0.8623273888002221,0.7864661654135339,0.9882118545575295,0.2211416490486258,0.7997887590171432,0.5677134207971057
0,0.4993273946215249,0.862535563111512,0.7874251497005988,0.9882118545575295,0.22241014799154335,0.7997887590171432,0.568723075256452
0,0.49924893179926166,0.8623273888002221,0.7839046199701938,0.9879628092312801,0.22241014799154335,0.7997887590171432,0.5669628103912495
0,0.49921481444361704,0.8624661716744154,0.7845468053491828,0.9879628092312801,0.22325581395348837,0.7997887590171432,0.5676373446246199
0,0.49921283799988336,0.8623967802373187,0.7833827893175074,0.9878797941225304,0.22325581395348837,0.7997887590171432,0.5670553366087822
0,0.4991977358681711,0.8624661716744154,0.7837037037037037,0.9878797941225304,0.22367864693446088,0.7997887590171432,0.5673925145738182
0,0.49917230890636494,0.8623273888002221,0.7813884785819794,0.9877137639050307,0.22367864693446088,0.7997887590171432,0.566234902012956
0,0.49912450883522436,0.8624661716744154,0.7820324005891016,0.9877137639050307,0.22452431289640593,0.7997887590171432,0.566910304560393
0,0.49908775726289295,0.8623273888002221,0.7797356828193832,0.9875477336875311,0.22452431289640593,0.7997887590171432,0.5657619456755338
0,0.49906845133293826,0.8623967802373187,0.7800586510263929,0.9875477336875311,0.22494714587737843,0.7997887590171432,0.5661001505509766
0,0.499057226358443,0.8622579973631254,0.7777777777777778,0.9873817034700315,0.22494714587737843,0.7997887590171432,0.5649597139266691
0,0.4990399119914331,0.8623273888002221,0.7781021897810219,0.9873817034700315,0.22536997885835094,0.7997887590171432,0.565298640700229
0,0.4990357899648886,0.8622579973631254,0.7769679300291545,0.9872986883612818,0.22536997885835094,0.7997887590171432,0.5647315108242954
0,0.4990324120338356,0.8623273888002221,0.777292576419214,0.9872986883612818,0.22579281183932345,0.7997887590171432,0.565070554791263
0,0.49902100312218556,0.8622579973631254,0.7761627906976745,0.987215673252532,0.22579281183932345,0.7997887590171432,0.5645056619304932
0,0.4989546439570081,0.8623967802373187,0.7768115942028986,0.987215673252532,0.2266384778012685,0.7997887590171432,0.5651835052269811
0,0.49892889664795476,0.8622579973631254,0.7745664739884393,0.9870496430350324,0.2266384778012685,0.7997887590171432,0.5640609451197516
0,0.498859094110106,0.8623967802373187,0.7752161383285303,0.9870496430350324,0.22748414376321352,0.7997887590171432,0.5647392188336728
0,0.49877397241161975,0.8622579973631254,0.7729885057471264,0.9868836128175328,0.22748414376321352,0.7997887590171432,0.5636254025429709
0,0.4986930645667139,0.8623273888002221,0.7733142037302726,0.9868836128175328,0.22790697674418606,0.7997887590171432,0.563964972306482
0,0.4986720259218497,0.8621886059260288,0.771101573676681,0.9867175826000332,0.22790697674418606,0.7997887590171432,0.5628586572796862
0,0.498617750384421,0.8622579973631254,0.7714285714285715,0.9867175826000332,0.22832980972515857,0.7997887590171432,0.5631988769275693
0,0.49860862824774693,0.8621886059260288,0.7703281027104137,0.9866345674912834,0.22832980972515857,0.7997887590171432,0.5626486425684905
0,0.49858811810238146,0.8623273888002221,0.7709815078236131,0.9866345674912834,0.22917547568710359,0.7997887590171432,0.563328786668966
0,0.49857681368612217,0.8622579973631254,0.7698863636363636,0.9865515523825337,0.22917547568710359,0.7997887590171432,0.5627812145753412
0,0.4983861562420488,0.8624661716744154,0.7708628005657708,0.9865515523825337,0.23044397463002114,0.7997887590171432,0.5637995953558587
0,0.49838334239708415,0.8623967802373187,0.769774011299435,0.9864685372737838,0.23044397463002114,0.7997887590171432,0.5632552007226908
0,0.498329693382873,0.8624661716744154,0.770098730606488,0.9864685372737838,0.23086680761099365,0.7997887590171432,0.5635942811481551
0,0.49824053394224377,0.8622579973631254,0.7668539325842697,0.9862194919475344,0.23086680761099365,0.7997887590171432,0.5619718821370461
0,0.4981858550503729,0.8623273888002221,0.7671809256661991,0.9862194919475344,0.23128964059196616,0.7997887590171432,0.5623120994499486
0,0.49814538437642586,0.8622579973631254,0.7661064425770309,0.9861364768387847,0.23128964059196616,0.7997887590171432,0.5617748579053645
0,0.4980226134383248,0.8624661716744154,0.7670850767085077,0.9861364768387847,0.23255813953488372,0.7997887590171432,0.5627943372869167
0,0.4980160826084416,0.8623273888002221,0.7649513212795549,0.9859704466212851,0.23255813953488372,0.7997887590171432,0.5617274595724403
0,0.49800827166372896,0.8623967802373187,0.7652777777777777,0.9859704466212851,0.23298097251585623,0.7997887590171432,0.5620674085934896
0,0.4979782578301518,0.8623273888002221,0.7642163661581137,0.9858874315125353,0.23298097251585623,0.7997887590171432,0.5615367027836577
0,0.4979157230607033,0.8626049545486087,0.7655172413793103,0.9858874315125353,0.2346723044397463,0.7997887590171432,0.5628940234820077
0,0.49787697857010477,0.8623967802373187,0.7623626373626373,0.9856383861862859,0.2346723044397463,0.7997887590171432,0.5613167214736712
0,0.49787239128745636,0.8624661716744154,0.7626886145404664,0.9856383861862859,0.2350951374207188,0.7997887590171432,0.5616564308345235
0,0.4978241077615371,0.8623273888002221,0.7606019151846786,0.9854723559687864,0.2350951374207188,0.7997887590171432,0.5606130811566297
0,0.49771188078116885,0.8626049545486087,0.7619047619047619,0.9854723559687864,0.23678646934460887,0.7997887590171432,0.561971387604423
0,0.49758971523823453,0.862535563111512,0.7608695652173914,0.9853893408600365,0.23678646934460887,0.7997887590171432,0.5614537892607377
0,0.4975826396101718,0.8626049545486087,0.7611940298507462,0.9853893408600365,0.2372093023255814,0.7997887590171432,0.5617927423493532
0,0.4975764420689345,0.862535563111512,0.7601626016260162,0.9853063257512867,0.2372093023255814,0.7997887590171432,0.5612770282369882
0,0.49755899184556146,0.8626743459857054,0.7608108108108108,0.9853063257512867,0.23805496828752643,0.7997887590171432,0.5619545743732614
0,0.49752152174349745,0.8626049545486087,0.7597840755735492,0.985223310642537,0.23805496828752643,0.7997887590171432,0.5614412067546306
0,0.4973709186382883,0.8626743459857054,0.7601078167115903,0.985223310642537,0.23847780126849893,0.7997887590171432,0.561779798095589
0,0.49735542140206235,0.862535563111512,0.7580645161290323,0.9850572804250374,0.23847780126849893,0.7997887590171432,0.56075814780431
0,0.4973502933602017,0.8626049545486087,0.7583892617449665,0.9850572804250374,0.23890063424947147,0.7997887590171432,0.561097241384215
0,0.49732719625300537,0.862535563111512,0.7573726541554959,0.9849742653162875,0.23890063424947147,0.7997887590171432,0.5605889375894797
0,0.49727526312790776,0.8627437374228021,0.7583444592790387,0.9849742653162875,0.240169133192389,0.7997887590171432,0.5616050024670649
0,0.4972644003304387,0.8626743459857054,0.7573333333333333,0.9848912502075378,0.240169133192389,0.7997887590171432,0.5610994394942123
0,0.49711050680367935,0.8628825202969953,0.7583001328021248,0.9848912502075378,0.24143763213530656,0.7997887590171432,0.5621130015444218
0,0.4971006905875502,0.8628131288598987,0.7572944297082228,0.984808235098788,0.24143763213530656,0.7997887590171432,0.5616101499974707
0,0.4970919744241153,0.8628825202969953,0.7576158940397351,0.984808235098788,0.24186046511627907,0.7997887590171432,0.5619476029351648
0,0.49708360220502534,0.8628131288598987,0.7566137566137566,0.9847252199900381,0.24186046511627907,0.7997887590171432,0.5614465342221756
0,0.4969716012665015,0.863160086045382,0.7582128777923784,0.9847252199900381,0.24397463002114164,0.7997887590171432,0.5631296986711761
0,0.49695027709303224,0.8630906946082854,0.7572178477690289,0.9846422048812884,0.24397463002114164,0.7997887590171432,0.5626321836595014
0,0.49679385997517883,0.863160086045382,0.7575360419397117,0.9846422048812884,0.24439746300211415,0.7997887590171432,0.5629680015167806
