,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9892539899299262,0.8357504683922004,0.48484848484848486,0.997177486302507,0.013530655391120507,0.7732627114033274,0.3301346814930592
0,0.9891760974466994,0.8356810769551037,0.47761194029850745,0.9970944711937573,0.013530655391120507,0.7732627114033274,0.3265164092180705
0,0.9889036584122826,0.8358892512663937,0.5,0.9970944711937573,0.014799154334038054,0.7732627114033274,0.3382406013846306
0,0.9884525072396005,0.8357504683922004,0.4861111111111111,0.9969284409762577,0.014799154334038054,0.7732627114033274,0.33129615694018616
0,0.9882353892199252,0.8358198598292971,0.4931506849315068,0.9969284409762577,0.01522198731501057,0.7732627114033274,0.3349926646223219
0,0.9878843031630022,0.8356810769551037,0.48,0.996762410758758,0.01522198731501057,0.7732627114033274,0.32841732215656844
0,0.9875808258631334,0.8358198598292971,0.4935064935064935,0.996762410758758,0.016067653276955602,0.7732627114033274,0.33552401045369107
0,0.9875490422272328,0.8357504683922004,0.48717948717948717,0.9966793956500083,0.016067653276955602,0.7732627114033274,0.33236050729018796
0,0.9874512605106373,0.8358198598292971,0.4936708860759494,0.9966793956500083,0.01649048625792812,0.7732627114033274,0.335782927510357
0,0.9873976254163145,0.8356810769551037,0.48148148148148145,0.9965133654325087,0.01649048625792812,0.7732627114033274,0.32968822521312297
0,0.9871970135931516,0.8357504683922004,0.4878048780487805,0.9965133654325087,0.016913319238900635,0.7732627114033274,0.3330266442687104
0,0.9869677347406007,0.8356116855180071,0.47619047619047616,0.9963473352150092,0.016913319238900635,0.7732627114033274,0.3272194433395583
0,0.9868291267137724,0.8357504683922004,0.4883720930232558,0.9963473352150092,0.017758985200845664,0.7732627114033274,0.333663693299824
0,0.9860401707328085,0.8356116855180071,0.4772727272727273,0.9961813049975096,0.017758985200845664,0.7732627114033274,0.3281140104245597
0,0.9859600467801394,0.8356810769551037,0.48314606741573035,0.9961813049975096,0.01818181818181818,0.7732627114033274,0.33122740126799916
0,0.9859359534049845,0.8356116855180071,0.4777777777777778,0.9960982898887597,0.01818181818181818,0.7732627114033274,0.3285432564490229
0,0.9856011115690674,0.8358198598292971,0.4946236559139785,0.9960982898887597,0.01945031712473573,0.7732627114033274,0.33749635783293697
0,0.9855417662752788,0.8356810769551037,0.4842105263157895,0.9959322596712602,0.01945031712473573,0.7732627114033274,0.3322897930338425
0,0.9854623636417646,0.8358198598292971,0.4948453608247423,0.9959322596712602,0.02029598308668076,0.7732627114033274,0.33796065183219476
0,0.9853655909978419,0.8356810769551037,0.48484848484848486,0.9957662294537606,0.02029598308668076,0.7732627114033274,0.332962213844066
0,0.9853468506879118,0.8357504683922004,0.49,0.9957662294537606,0.020718816067653276,0.7732627114033274,0.33571469219176153
0,0.9853103858434279,0.8356116855180071,0.4803921568627451,0.995600199236261,0.020718816067653276,0.7732627114033274,0.3309107706231341
0,0.9847143314500756,0.8360974255776837,0.5137614678899083,0.995600199236261,0.023678646934460888,0.7732627114033274,0.3488324715402812
0,0.9845864110051186,0.8359586427034904,0.5045045045045045,0.9954341690187614,0.023678646934460888,0.7732627114033274,0.3442039898475793
0,0.9844540558992266,0.836028034140587,0.5089285714285714,0.9954341690187614,0.024101479915433405,0.7732627114033274,0.3465927440815506
0,0.9844353576413204,0.8359586427034904,0.504424778761062,0.9953511539100116,0.024101479915433405,0.7732627114033274,0.34434084774779594
0,0.9841075851075485,0.8363055998889737,0.5254237288135594,0.9953511539100116,0.026215644820295984,0.7732627114033274,0.35572392663373426
0,0.9838303831165853,0.8361668170147804,0.5166666666666667,0.995185123692512,0.026215644820295984,0.7732627114033274,0.351345395560288
0,0.9838231581082887,0.8362362084518771,0.5206611570247934,0.995185123692512,0.0266384778012685,0.7732627114033274,0.3535193615112892
0,0.9837786034436623,0.8361668170147804,0.5163934426229508,0.9951021085837622,0.0266384778012685,0.7732627114033274,0.3513855043103679
0,0.9833670995270969,0.8362362084518771,0.5203252032520326,0.9951021085837622,0.027061310782241013,0.7732627114033274,0.35352810539684676
0,0.9833583442333494,0.8361668170147804,0.5161290322580645,0.9950190934750125,0.027061310782241013,0.7732627114033274,0.3514300198998626
0,0.9825410850212006,0.8365137742002637,0.5348837209302325,0.9950190934750125,0.029175475687103596,0.7732627114033274,0.3616909680956364
0,0.9824726299852826,0.836444382763167,0.5307692307692308,0.9949360783662626,0.029175475687103596,0.7732627114033274,0.35963372301513546
0,0.9822916767460952,0.836652557074457,0.5413533834586466,0.9949360783662626,0.03044397463002114,0.7732627114033274,0.36545596167565714
0,0.9820567185835894,0.8365831656373603,0.5373134328358209,0.9948530632575129,0.03044397463002114,0.7732627114033274,0.3634359863642443
0,0.9813806098366543,0.8367913399486503,0.5474452554744526,0.9948530632575129,0.03171247357293869,0.7732627114033274,0.36903205999937394
0,0.9813397980278686,0.8367219485115537,0.5434782608695652,0.994770048148763,0.03171247357293869,0.7732627114033274,0.3670485626969302
0,0.9805675552395963,0.837068905697037,0.5594405594405595,0.994770048148763,0.03382663847780127,0.7732627114033274,0.375913315842117
0,0.9805629105557533,0.8369995142599403,0.5555555555555556,0.9946870330400133,0.03382663847780127,0.7732627114033274,0.373970813899615
0,0.9796280386705262,0.8375546457567136,0.5789473684210527,0.9946870330400133,0.037209302325581395,0.7732627114033274,0.38708048650786697
0,0.9794941722638502,0.837485254319617,0.5751633986928104,0.9946040179312635,0.037209302325581395,0.7732627114033274,0.38518850164374585
0,0.9792473425258856,0.8376934286309069,0.5833333333333334,0.9946040179312635,0.038477801268498944,0.7732627114033274,0.38980363127982115
0,0.9792181326265074,0.8376240371938103,0.5796178343949044,0.9945210028225137,0.038477801268498944,0.7732627114033274,0.38794588181060674
0,0.9783117653301544,0.8379709943792936,0.5925925925925926,0.9945210028225137,0.04059196617336152,0.7732627114033274,0.39531686476914035
0,0.9782408395440879,0.837901602942197,0.588957055214724,0.9944379877137639,0.04059196617336152,0.7732627114033274,0.3934990960802061
0,0.9778281437546544,0.8381097772534869,0.5963855421686747,0.9944379877137639,0.04186046511627907,0.7732627114033274,0.39774350187299523
0,0.977646601493181,0.8380403858163903,0.592814371257485,0.9943549726050142,0.04186046511627907,0.7732627114033274,0.39595791641740047
0,0.9774244710558672,0.8381791686905836,0.5976331360946746,0.9943549726050142,0.0427061310782241,0.7732627114033274,0.3987207403798711
0,0.9771060904713769,0.8380403858163903,0.5906432748538012,0.9941889423875145,0.0427061310782241,0.7732627114033274,0.39522580975943433
0,0.976850243214118,0.8381791686905836,0.5953757225433526,0.9941889423875145,0.043551797040169135,0.7732627114033274,0.3979454751480859
0,0.9766478990264497,0.8380403858163903,0.5885714285714285,0.9940229121700149,0.043551797040169135,0.7732627114033274,0.39454332816212384
0,0.9764265210384618,0.8381097772534869,0.5909090909090909,0.9940229121700149,0.04397463002114165,0.7732627114033274,0.395888880102893
0,0.9761247602619574,0.8380403858163903,0.5875706214689266,0.9939398970612652,0.04397463002114165,0.7732627114033274,0.39421964538281085
0,0.9760364259931229,0.8381097772534869,0.5898876404494382,0.9939398970612652,0.04439746300211417,0.7732627114033274,0.39555487564500447
0,0.9756955653980559,0.8379709943792936,0.5833333333333334,0.9937738668437656,0.04439746300211417,0.7732627114033274,0.3922777220869521
0,0.9755567437569489,0.8381791686905836,0.5901639344262295,0.9937738668437656,0.04566596194503171,0.7732627114033274,0.39622318494921394
0,0.9754601991183428,0.8381097772534869,0.5869565217391305,0.9936908517350158,0.04566596194503171,0.7732627114033274,0.3946194786056645
0,0.9753688724473708,0.8382485601276802,0.5913978494623656,0.9936908517350158,0.046511627906976744,0.7732627114033274,0.39719358401115795
0,0.9752183038991177,0.8381791686905836,0.5882352941176471,0.993607836626266,0.046511627906976744,0.7732627114033274,0.3956123063387987
0,0.9728985311725609,0.8390812573728402,0.615,0.993607836626266,0.05200845665961945,0.7732627114033274,0.41129202931516806
0,0.9728137311528197,0.8390118659357435,0.6119402985074627,0.9935248215175162,0.05200845665961945,0.7732627114033274,0.4097621785688994
0,0.972776891112814,0.8390812573728402,0.6138613861386139,0.9935248215175162,0.05243128964059197,0.7732627114033274,0.410899443156413
0,0.9727591873399238,0.8390118659357435,0.6108374384236454,0.9934418064087664,0.05243128964059197,0.7732627114033274,0.4093874692989288
0,0.9719867507216048,0.8392894316841302,0.6183574879227053,0.9934418064087664,0.054122621564482026,0.7732627114033274,0.4138543771362104
0,0.9718027524061452,0.8392200402470336,0.6153846153846154,0.9933587913000166,0.054122621564482026,0.7732627114033274,0.4123679408671655
0,0.9717071261431969,0.8392894316841302,0.6172248803827751,0.9933587913000166,0.05454545454545454,0.7732627114033274,0.4134647941381832
0,0.9715243890224473,0.8391506488099368,0.6113744075829384,0.993192761082517,0.05454545454545454,0.7732627114033274,0.41053955773826484
0,0.971513277821255,0.8392200402470336,0.6132075471698113,0.993192761082517,0.05496828752642706,0.7732627114033274,0.4116328483036392
0,0.9710145086123331,0.8389424744986469,0.6018518518518519,0.9928607006475179,0.05496828752642706,0.7732627114033274,0.4059550006446595
0,0.9706433214655428,0.8392200402470336,0.6090909090909091,0.9928607006475179,0.056659619450317125,0.7732627114033274,0.4102814123519399
0,0.9705561533675924,0.8391506488099368,0.6063348416289592,0.9927776855387681,0.056659619450317125,0.7732627114033274,0.408903378620965
0,0.9685477138528212,0.8399139546180001,0.625,0.9927776855387681,0.0613107822410148,0.7732627114033274,0.4201798862978025
0,0.9684390345315794,0.8398445631809035,0.6223175965665236,0.9926946704300182,0.0613107822410148,0.7732627114033274,0.4188386845810643
0,0.9681230087077135,0.8401221289292902,0.6286919831223629,0.9926946704300182,0.06300211416490487,0.7732627114033274,0.4227327609467357
0,0.9679113252698723,0.8399833460550968,0.6234309623430963,0.9925286402125186,0.06300211416490487,0.7732627114033274,0.4201022505571023
0,0.9676280547462622,0.8401221289292902,0.6265560165975104,0.9925286402125186,0.0638477801268499,0.7732627114033274,0.4220182192281853
0,0.9674389046575049,0.8400527374921934,0.6239669421487604,0.9924456251037689,0.0638477801268499,0.7732627114033274,0.4207236820038102
0,0.9673569290406546,0.8403996946776767,0.631578947368421,0.9924456251037689,0.06596194503171247,0.7732627114033274,0.42541328847333015
0,0.967303118858629,0.8403303032405801,0.6290322580645161,0.9923626099950191,0.06596194503171247,0.7732627114033274,0.42413994382137776
0,0.9659761111722728,0.84095482617445,0.642023346303502,0.9923626099950191,0.06976744186046512,0.7732627114033274,0.43222597488831205
0,0.9659729971011177,0.8408854347373534,0.6395348837209303,0.9922795948862693,0.06976744186046512,0.7732627114033274,0.4309817435970262
0,0.9655478931230661,0.8411630004857401,0.6450381679389313,0.9922795948862693,0.07145877378435518,0.7732627114033274,0.43444026879377845
0,0.9652167303092707,0.8410936090486434,0.6425855513307985,0.9921965797775195,0.07145877378435518,0.7732627114033274,0.433213960489712
0,0.9636548251774519,0.8419263062938034,0.6581818181818182,0.9921965797775195,0.07653276955602537,0.7732627114033274,0.44313274317847695
0,0.9635219844968284,0.8418569148567067,0.6557971014492754,0.9921135646687698,0.07653276955602537,0.7732627114033274,0.44194038481220554
0,0.9633435218637946,0.8421344806050933,0.6607142857142857,0.9921135646687698,0.07822410147991543,0.7732627114033274,0.44510586003246244
0,0.9630449918011331,0.8419956977309,0.6560283687943262,0.9919475344512702,0.07822410147991543,0.7732627114033274,0.4427629015724827
0,0.9626277136047182,0.8422038720421899,0.6596491228070176,0.9919475344512702,0.07949260042283299,0.7732627114033274,0.44510344089464216
0,0.9623954440334521,0.8420650891679967,0.6550522648083623,0.9917815042337705,0.07949260042283299,0.7732627114033274,0.4428050118953145
0,0.9618542787136671,0.8424814377905766,0.6621160409556314,0.9917815042337705,0.08202959830866807,0.7732627114033274,0.4473972246005766
0,0.9616241097444013,0.8423426549163833,0.6576271186440678,0.9916154740162709,0.08202959830866807,0.7732627114033274,0.4451527634447948
0,0.9605918946311393,0.8427590035389633,0.6644518272425249,0.9916154740162709,0.08456659619450317,0.7732627114033274,0.449625442375651
0,0.959956624674459,0.8426896121018667,0.6622516556291391,0.9915324589075212,0.08456659619450317,0.7732627114033274,0.44852535656895803
0,0.959746335573769,0.84282839497606,0.6644736842105263,0.9915324589075212,0.0854122621564482,0.7732627114033274,0.44998981240352753
0,0.9595291721290686,0.8427590035389633,0.6622950819672131,0.9914494437987714,0.0854122621564482,0.7732627114033274,0.4489005112818709
0,0.9580835653930081,0.8431753521615433,0.6688102893890675,0.9914494437987714,0.0879492600422833,0.7732627114033274,0.45321843962442565
0,0.957997965861382,0.8431059607244467,0.6666666666666666,0.9913664286900216,0.0879492600422833,0.7732627114033274,0.4521466282632252
0,0.9540988729732366,0.8448407466518632,0.6913946587537092,0.9913664286900216,0.0985200845665962,0.7732627114033274,0.4689286436051946
0,0.9537805526203894,0.8447713552147665,0.6893491124260355,0.9912834135812718,0.0985200845665962,0.7732627114033274,0.46790587044135784
0,0.9534645516712565,0.8450489209631531,0.6929824561403509,0.9912834135812718,0.10021141649048626,0.7732627114033274,0.47042942538626725
0,0.9531355790529419,0.8449795295260565,0.6909620991253644,0.991200398472522,0.10021141649048626,0.7732627114033274,0.46941924687877395
0,0.9516257609355402,0.8457428353341198,0.7005649717514124,0.991200398472522,0.10486257928118393,0.7732627114033274,0.4761646116831152
0,0.9510151327158528,0.8456734438970231,0.6985915492957746,0.9911173833637722,0.10486257928118393,0.7732627114033274,0.4751779004552963
0,0.9508236113565584,0.8459510096454097,0.7019498607242339,0.9911173833637722,0.106553911205074,0.7732627114033274,0.4775639392572777
0,0.9504865154131513,0.8458816182083131,0.7,0.9910343682550224,0.106553911205074,0.7732627114033274,0.47658900889516065
0,0.9503856558538848,0.8459510096454097,0.7008310249307479,0.9910343682550224,0.10697674418604651,0.7732627114033274,0.47718124213247254
0,0.9503812416567071,0.8458816182083131,0.6988950276243094,0.9909513531462726,0.10697674418604651,0.7732627114033274,0.4762132434792533
0,0.9495956821329263,0.8462285753937964,0.7029972752043597,0.9909513531462726,0.10909090909090909,0.7732627114033274,0.4791479711289681
0,0.9495338001986663,0.8461591839566998,0.7010869565217391,0.9908683380375228,0.10909090909090909,0.7732627114033274,0.4781928117876578
0,0.9482773574840555,0.846506141142183,0.7050938337801609,0.9908683380375228,0.11120507399577167,0.7732627114033274,0.48107985427655825
0,0.9480924434527926,0.8464367497050864,0.7032085561497327,0.9907853229287731,0.11120507399577167,0.7732627114033274,0.4801372154613442
0,0.947495075431083,0.846506141142183,0.704,0.9907853229287731,0.11162790697674418,0.7732627114033274,0.48070965815841576
0,0.9474481144125168,0.8464367497050864,0.7021276595744681,0.9907023078200232,0.11162790697674418,0.7732627114033274,0.47977348794564983
0,0.9430056723063291,0.8474776212615364,0.7135549872122762,0.9907023078200232,0.11797040169133192,0.7732627114033274,0.4881379633436228
0,0.9429689107094357,0.8474082298244396,0.7117346938775511,0.9906192927112735,0.11797040169133192,0.7732627114033274,0.48722781667626025
0,0.9414051049120762,0.847755187009923,0.7153652392947103,0.9906192927112735,0.1200845665961945,0.7732627114033274,0.4899266932445295
0,0.94116754058477,0.8476857955728263,0.7135678391959799,0.9905362776025236,0.1200845665961945,0.7732627114033274,0.4890279931951642
0,0.9354871348128445,0.8485184928179863,0.7219512195121951,0.9905362776025236,0.12515856236786468,0.7732627114033274,0.495340332616527
0,0.9349573058373766,0.8484491013808896,0.7201946472019465,0.9904532624937739,0.12515856236786468,0.7732627114033274,0.4944620464614027
0,0.9099678535385537,0.8531677191034627,0.7599164926931107,0.9904532624937739,0.15391120507399578,0.7732627114033274,0.5263399816987638
0,0.9076727966632985,0.853098327666366,0.7583333333333333,0.9903702473850241,0.15391120507399578,0.7732627114033274,0.5255484020188751
0,0.8944936657551769,0.8544861564082992,0.768,0.9903702473850241,0.16236786469344608,0.7732627114033274,0.533916150790967
0,0.893597042909242,0.8544167649712026,0.7664670658682635,0.9902872322762742,0.16236786469344608,0.7732627114033274,0.5331496837250987
0,0.8823391444633808,0.8557352022760392,0.775,0.9902872322762742,0.1704016913319239,0.7732627114033274,0.5407738454577876
0,0.881355563890214,0.8556658108389424,0.7735124760076776,0.9902042171675245,0.1704016913319239,0.7732627114033274,0.5400300834616264
0,0.872912696672453,0.8562209423357158,0.776937618147448,0.9902042171675245,0.173784355179704,0.7732627114033274,0.5431564207070151
0,0.8718412833355099,0.8561515508986192,0.7754716981132076,0.9901212020587747,0.173784355179704,0.7732627114033274,0.5424234606898949
0,0.8372951050062855,0.857400596766359,0.7828467153284672,0.9901212020587747,0.1813953488372093,0.7732627114033274,0.5492919431924073
0,0.8220789923826425,0.8573312053292623,0.7814207650273224,0.9900381869500249,0.1813953488372093,0.7732627114033274,0.5485789680418349
0,0.8123196072815287,0.8574699882034557,0.7822141560798548,0.9900381869500249,0.18224101479915433,0.7732627114033274,0.549329105111977
0,0.8082785757015646,0.8572618138921657,0.7779783393501805,0.9897891416237755,0.18224101479915433,0.7732627114033274,0.5472111967471398
0,0.7963527315398259,0.8577475539518423,0.7807486631016043,0.9897891416237755,0.18520084566596196,0.7732627114033274,0.5498334040264172
0,0.7851085137719369,0.8576781625147457,0.7793594306049823,0.9897061265150258,0.18520084566596196,0.7732627114033274,0.5491387877781062
0,0.7617440022036648,0.858025119700229,0.781305114638448,0.9897061265150258,0.18731501057082453,0.7732627114033274,0.5509952336545286
0,0.7591402345469225,0.8579557282631324,0.7799295774647887,0.9896231114062759,0.18731501057082453,0.7732627114033274,0.550307465067699
0,0.7554595769192841,0.858025119700229,0.7803163444639719,0.9896231114062759,0.18773784355179704,0.7732627114033274,0.5506775693392286
0,0.7476349667948197,0.8577475539518423,0.774869109947644,0.9892910509712768,0.18773784355179704,0.7732627114033274,0.5479539520810647
0,0.7398137812372383,0.8578863368260357,0.7756521739130435,0.9892910509712768,0.18858350951374206,0.7732627114033274,0.5486989256076402
0,0.7371730517097651,0.857816945388939,0.7743055555555556,0.989208035862527,0.18858350951374206,0.7732627114033274,0.5480256164288962
0,0.7322080865126884,0.858025119700229,0.7754749568221071,0.989208035862527,0.18985200845665962,0.7732627114033274,0.5491404793779857
0,0.7262239710709064,0.8578863368260357,0.7728055077452668,0.9890420056450274,0.18985200845665962,0.7732627114033274,0.5478057548395656
0,0.7241056859394659,0.8579557282631324,0.7731958762886598,0.9890420056450274,0.19027484143763213,0.7732627114033274,0.5481776598832001
0,0.7183409931144281,0.857816945388939,0.7705479452054794,0.9888759754275278,0.19027484143763213,0.7732627114033274,0.54685369434161
0,0.7056243171746501,0.8579557282631324,0.7713310580204779,0.9888759754275278,0.19112050739957717,0.7732627114033274,0.547598692292985
0,0.7028922299864329,0.8578863368260357,0.7700170357751278,0.9887929603187781,0.19112050739957717,0.7732627114033274,0.54694168117031
0,0.6896370737424521,0.8580945111373256,0.7711864406779662,0.9887929603187781,0.19238900634249473,0.7732627114033274,0.5480565459375429
0,0.6775721757841637,0.8579557282631324,0.768581081081081,0.9886269301012784,0.19238900634249473,0.7732627114033274,0.5467538661391004
0,0.6692199895076054,0.8580945111373256,0.7693602693602694,0.9886269301012784,0.19323467230443975,0.7732627114033274,0.5474969018225704
0,0.6529118248893995,0.8577475539518423,0.7629382303839732,0.9882118545575295,0.19323467230443975,0.7732627114033274,0.5442858823344223
0,0.641035360027154,0.8578863368260357,0.7637271214642263,0.9882118545575295,0.19408033826638477,0.7732627114033274,0.5450337694184246
0,0.6405272590763509,0.857816945388939,0.7624584717607974,0.9881288394487797,0.19408033826638477,0.7732627114033274,0.5443994445667102
0,0.6328432058110014,0.8581639025744223,0.7644151565074135,0.9881288394487797,0.19619450317124737,0.7732627114033274,0.5462613907997079
0,0.6284546655481262,0.8579557282631324,0.760655737704918,0.9878797941225304,0.19619450317124737,0.7732627114033274,0.5443816813984602
0,0.6273011794558055,0.858025119700229,0.7610474631751227,0.9878797941225304,0.19661733615221988,0.7732627114033274,0.5447542649055004
0,0.6269638612688742,0.8579557282631324,0.7598039215686274,0.9877967790137805,0.19661733615221988,0.7732627114033274,0.5441324941022527
0,0.6262664654465098,0.858025119700229,0.7601957585644372,0.9877967790137805,0.1970401691331924,0.7732627114033274,0.5445051333720956
0,0.6219952772998657,0.8578863368260357,0.7577235772357723,0.9876307487962809,0.1970401691331924,0.7732627114033274,0.5432690427077632
0,0.6215844554254847,0.8579557282631324,0.7581168831168831,0.9876307487962809,0.1974630021141649,0.7732627114033274,0.5436424164202565
0,0.6108027680630601,0.857400596766359,0.7483974358974359,0.9869666279262825,0.1974630021141649,0.7732627114033274,0.5387826928105329
0,0.6096707204625428,0.8574699882034557,0.7488,0.9869666279262825,0.1978858350951374,0.7732627114033274,0.5391606956337529
0,0.6079626674695954,0.8573312053292623,0.7464114832535885,0.986800597708783,0.1978858350951374,0.7732627114033274,0.5379664372605472
0,0.6073231012653934,0.857400596766359,0.7468152866242038,0.986800597708783,0.19830866807610995,0.7732627114033274,0.5383450597177928
0,0.6058586828336995,0.8573312053292623,0.7456279809220986,0.9867175826000332,0.19830866807610995,0.7732627114033274,0.5377514068667402
0,0.5979153836511979,0.8578863368260357,0.7488226059654631,0.9867175826000332,0.20169133192389008,0.7732627114033274,0.5407624855639258
0,0.5978130350978924,0.857816945388939,0.7476489028213166,0.9866345674912834,0.20169133192389008,0.7732627114033274,0.5401756339918525
0,0.5960200843760926,0.8578863368260357,0.7480438184663537,0.9866345674912834,0.2021141649048626,0.7732627114033274,0.5405498125863091
0,0.5944206990031193,0.8577475539518423,0.7457098283931357,0.9864685372737838,0.2021141649048626,0.7732627114033274,0.5393828175497
0,0.5940915021306871,0.857816945388939,0.7461059190031153,0.9864685372737838,0.2025369978858351,0.7732627114033274,0.5397575836266277
0,0.5929405311277235,0.8576781625147457,0.7437888198757764,0.9863025070562842,0.2025369978858351,0.7732627114033274,0.5385990340629583
0,0.5926088990608354,0.8577475539518423,0.7441860465116279,0.9863025070562842,0.2029598308668076,0.7732627114033274,0.5389743681528218
0,0.5915879461349891,0.8576781625147457,0.7430340557275542,0.9862194919475344,0.2029598308668076,0.7732627114033274,0.5383983727607852
0,0.5909088491548433,0.8577475539518423,0.7434312210200927,0.9862194919475344,0.20338266384778012,0.7732627114033274,0.5387736761789923
0,0.5843786041283727,0.8572618138921657,0.735474006116208,0.9856383861862859,0.20338266384778012,0.7732627114033274,0.5347950687270498
0,0.5839279720858693,0.8573312053292623,0.7358778625954199,0.9856383861862859,0.20380549682875265,0.7732627114033274,0.5351737177385938
0,0.5810935280692978,0.857192422455069,0.7336377473363774,0.9854723559687864,0.20380549682875265,0.7732627114033274,0.5340536601090726
0,0.5799508565362327,0.8573312053292623,0.7344461305007587,0.9854723559687864,0.20465116279069767,0.7732627114033274,0.534811293235139
0,0.5780683182976707,0.8572618138921657,0.7333333333333333,0.9853893408600365,0.20465116279069767,0.7732627114033274,0.5342548946514263
0,0.5741583752291158,0.8574699882034557,0.7345399698340875,0.9853893408600365,0.20591966173361523,0.7732627114033274,0.5353883752176173
0,0.5737677331250757,0.857400596766359,0.733433734939759,0.9853063257512867,0.20591966173361523,0.7732627114033274,0.5348352577704529
0,0.5689800908078001,0.8576781625147457,0.7350299401197605,0.9853063257512867,0.2076109936575053,0.7732627114033274,0.5363402434482055
0,0.5656551574686421,0.8575393796405524,0.7328358208955223,0.9851402955337871,0.2076109936575053,0.7732627114033274,0.5352431838360864
0,0.5612554553805502,0.858025119700229,0.7355982274741507,0.9851402955337871,0.2105708245243129,0.7732627114033274,0.5378614325289661
0,0.5570961081347057,0.8578863368260357,0.7334315169366715,0.9849742653162875,0.2105708245243129,0.7732627114033274,0.5367780772602264
0,0.5548702920617301,0.8580945111373256,0.7346041055718475,0.9849742653162875,0.21183932346723044,0.7732627114033274,0.5378945338936282
