,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9986249263641752,0.8347789882728471,0.34,0.9972605014112569,0.00718816067653277,0.7574775201052765,0.2550596274897479
0,0.9986060464016788,0.8348483797099437,0.35294117647058826,0.9972605014112569,0.007610993657505285,0.7574775201052765,0.26170693649697996
0,0.9985975413266557,0.8347789882728471,0.34615384615384615,0.997177486302507,0.007610993657505285,0.7574775201052765,0.25831327133860893
0,0.9984626067523295,0.8348483797099437,0.3584905660377358,0.997177486302507,0.008033826638477801,0.7574775201052765,0.2646583520524916
0,0.9984457593289293,0.8347789882728471,0.35185185185185186,0.9970944711937573,0.008033826638477801,0.7574775201052765,0.2613389949595496
0,0.9983064660006006,0.8349871625841371,0.38596491228070173,0.9970944711937573,0.009302325581395349,0.7574775201052765,0.2789256874897884
0,0.9981365117141452,0.8349177711470405,0.3793103448275862,0.9970114560850075,0.009302325581395349,0.7574775201052765,0.27559840376323064
0,0.9981245642167544,0.8349871625841371,0.3898305084745763,0.9970114560850075,0.009725158562367865,0.7574775201052765,0.2810352063586636
0,0.9980958756734766,0.8348483797099437,0.3770491803278688,0.9968454258675079,0.009725158562367865,0.7574775201052765,0.2746445422853098
0,0.9980059777177271,0.8349871625841371,0.3968253968253968,0.9968454258675079,0.010570824524312896,0.7574775201052765,0.2848860920779497
0,0.9979663243826619,0.8349177711470405,0.390625,0.996762410758758,0.010570824524312896,0.7574775201052765,0.28178589366525125
0,0.9979575540611048,0.8349871625841371,0.4,0.996762410758758,0.010993657505285413,0.7574775201052765,0.28665011443718924
0,0.9978688467914838,0.8349177711470405,0.3939393939393939,0.9966793956500083,0.010993657505285413,0.7574775201052765,0.28361981140688625
0,0.9978398875558301,0.8351259454583304,0.42028985507246375,0.9966793956500083,0.01226215644820296,0.7574775201052765,0.2973252042892349
0,0.9978252465499058,0.8350565540212338,0.4142857142857143,0.9965963805412585,0.01226215644820296,0.7574775201052765,0.2943231338958602
0,0.9976989074368489,0.8351259454583304,0.4225352112676056,0.9965963805412585,0.012684989429175475,0.7574775201052765,0.2986246031587438
0,0.9976433367346881,0.8349177711470405,0.40540540540540543,0.9963473352150092,0.012684989429175475,0.7574775201052765,0.29005970022764366
0,0.9974613560497589,0.8350565540212338,0.42105263157894735,0.9963473352150092,0.013530655391120507,0.7574775201052765,0.29823675485829043
0,0.9974233103649249,0.8349871625841371,0.4155844155844156,0.9962643201062593,0.013530655391120507,0.7574775201052765,0.2955026468610246
0,0.997403171940294,0.8350565540212338,0.4230769230769231,0.9962643201062593,0.013953488372093023,0.7574775201052765,0.2994256213792163
0,0.9972604631208789,0.8349871625841371,0.4177215189873418,0.9961813049975096,0.013953488372093023,0.7574775201052765,0.29674791933442557
0,0.9969953325965745,0.8354035112067171,0.4588235294117647,0.9961813049975096,0.01649048625792812,0.7574775201052765,0.3183592491782646
0,0.9969300022696466,0.8353341197696205,0.45348837209302323,0.9960982898887597,0.01649048625792812,0.7574775201052765,0.31569167051889385
0,0.9968108149772662,0.8354035112067171,0.45977011494252873,0.9960982898887597,0.016913319238900635,0.7574775201052765,0.3190092627155846
0,0.9966998717516786,0.8353341197696205,0.45454545454545453,0.99601527478001,0.016913319238900635,0.7574775201052765,0.3163969325170475
0,0.9964870681231556,0.8355422940809104,0.4725274725274725,0.99601527478001,0.01818181818181818,0.7574775201052765,0.32591810382387026
0,0.9964748384581696,0.8354729026438138,0.4673913043478261,0.9959322596712602,0.01818181818181818,0.7574775201052765,0.32335001973404703
0,0.9960491642129602,0.836028034140587,0.51,0.9959322596712602,0.02156448202959831,0.7574775201052765,0.3460681337356374
0,0.9960016978162637,0.8359586427034904,0.504950495049505,0.9958492445625103,0.02156448202959831,0.7574775201052765,0.34354338126038986
0,0.9956653190950127,0.8365137742002637,0.5412844036697247,0.9958492445625103,0.024947145877378434,0.7574775201052765,0.3631241017460032
0,0.9956563989529242,0.836444382763167,0.5363636363636364,0.9957662294537606,0.024947145877378434,0.7574775201052765,0.36066371809295894
0,0.9956220682611764,0.8365137742002637,0.5405405405405406,0.9957662294537606,0.02536997885835095,0.7574775201052765,0.362928890953349
0,0.9955844773658263,0.836444382763167,0.5357142857142857,0.9956832143450108,0.02536997885835095,0.7574775201052765,0.36051576354022163
0,0.9952013691851122,0.8367219485115537,0.5517241379310345,0.9956832143450108,0.027061310782241013,0.7574775201052765,0.36922757273634765
0,0.9951622250886183,0.836652557074457,0.5470085470085471,0.995600199236261,0.027061310782241013,0.7574775201052765,0.36686977727510395
0,0.9947790404588818,0.8367913399486503,0.5546218487394958,0.995600199236261,0.027906976744186046,0.7574775201052765,0.37102986968445417
0,0.99466239036094,0.836652557074457,0.5454545454545454,0.9954341690187614,0.027906976744186046,0.7574775201052765,0.36644621804197897
0,0.9945618037488737,0.836860731385747,0.5564516129032258,0.9954341690187614,0.029175475687103596,0.7574775201052765,0.3724749140821329
0,0.9944530050400345,0.8367913399486503,0.552,0.9953511539100116,0.029175475687103596,0.7574775201052765,0.3702491076305201
0,0.9944242904224169,0.836860731385747,0.5555555555555556,0.9953511539100116,0.02959830866807611,0.7574775201052765,0.3722036061802358
0,0.9943933933728276,0.8367219485115537,0.546875,0.995185123692512,0.02959830866807611,0.7574775201052765,0.367863328402458
0,0.9942239012463793,0.836860731385747,0.5538461538461539,0.995185123692512,0.03044397463002114,0.7574775201052765,0.3717023468694108
0,0.9942164091627413,0.8367913399486503,0.549618320610687,0.9951021085837622,0.03044397463002114,0.7574775201052765,0.3695884302516773
0,0.9941204407369417,0.8369301228228436,0.556390977443609,0.9951021085837622,0.03128964059196617,0.7574775201052765,0.37332820021201424
0,0.9940648650020782,0.8367913399486503,0.5481481481481482,0.9949360783662626,0.03128964059196617,0.7574775201052765,0.3692067855642839
0,0.9938630015120005,0.8369995142599403,0.5579710144927537,0.9949360783662626,0.03255813953488372,0.7574775201052765,0.3746483810524003
0,0.993857543259413,0.8369301228228436,0.5539568345323741,0.9948530632575129,0.03255813953488372,0.7574775201052765,0.37264129107221056
0,0.9937498847147893,0.8371382971341337,0.5633802816901409,0.9948530632575129,0.03382663847780127,0.7574775201052765,0.3778831769669077
0,0.9933181547912943,0.8367913399486503,0.54421768707483,0.9944379877137639,0.03382663847780127,0.7574775201052765,0.36830187965925226
0,0.9932830764098161,0.836860731385747,0.5472972972972973,0.9944379877137639,0.034249471458773786,0.7574775201052765,0.3700184055424239
0,0.9931425535952744,0.8367913399486503,0.5436241610738255,0.9943549726050142,0.034249471458773786,0.7574775201052765,0.36818183743068794
0,0.9924660721893173,0.8374158628825203,0.569620253164557,0.9943549726050142,0.03805496828752643,0.7574775201052765,0.38277037042349504
0,0.9924407429173858,0.8373464714454236,0.5660377358490566,0.9942719574962643,0.03805496828752643,0.7574775201052765,0.3809791117657449
0,0.9924308827942819,0.8374158628825203,0.56875,0.9942719574962643,0.038477801268498944,0.7574775201052765,0.38251196461315445
0,0.9923636422157817,0.8373464714454236,0.5652173913043478,0.9941889423875145,0.038477801268498944,0.7574775201052765,0.38074566026532836
0,0.9918860053916144,0.8376934286309069,0.5783132530120482,0.9941889423875145,0.04059196617336152,0.7574775201052765,0.3881771949788682
0,0.9918126212603704,0.8376240371938103,0.5748502994011976,0.9941059272787648,0.04059196617336152,0.7574775201052765,0.386445718173443
0,0.9914453619495296,0.8378322115051002,0.5823529411764706,0.9941059272787648,0.04186046511627907,0.7574775201052765,0.3907272013768932
0,0.9912710638533097,0.8376934286309069,0.5755813953488372,0.9939398970612652,0.04186046511627907,0.7574775201052765,0.38734142846307656
0,0.9910206649945315,0.8378322115051002,0.5804597701149425,0.9939398970612652,0.0427061310782241,0.7574775201052765,0.390134057390005
0,0.9906033742851624,0.8376240371938103,0.5706214689265536,0.9936908517350158,0.0427061310782241,0.7574775201052765,0.38521490679581055
0,0.9902684743814879,0.837901602942197,0.580110497237569,0.9936908517350158,0.04439746300211417,0.7574775201052765,0.39066630403906993
0,0.9902654174702099,0.8378322115051002,0.5769230769230769,0.993607836626266,0.04439746300211417,0.7574775201052765,0.38907259388182386
0,0.9901061579946997,0.837901602942197,0.5792349726775956,0.993607836626266,0.04482029598308668,0.7574775201052765,0.39040526253102115
0,0.990099668270249,0.8378322115051002,0.5760869565217391,0.9935248215175162,0.04482029598308668,0.7574775201052765,0.38883125445309297
0,0.9900377447821673,0.837901602942197,0.5783783783783784,0.9935248215175162,0.045243128964059194,0.7574775201052765,0.3901536861533505
0,0.990023416688443,0.8378322115051002,0.5752688172043011,0.9934418064087664,0.045243128964059194,0.7574775201052765,0.3885989055663119
0,0.9899594183611109,0.837901602942197,0.5775401069518716,0.9934418064087664,0.04566596194503171,0.7574775201052765,0.38991127121203506
0,0.989797008074926,0.8378322115051002,0.574468085106383,0.9933587913000166,0.04566596194503171,0.7574775201052765,0.38837526028929076
0,0.9894968954730257,0.8380403858163903,0.581151832460733,0.9933587913000166,0.04693446088794926,0.7574775201052765,0.39224729628227945
0,0.9894735775195052,0.8379709943792936,0.578125,0.9932757761912668,0.04693446088794926,0.7574775201052765,0.39073388005191295
0,0.9894376776777536,0.8380403858163903,0.5803108808290155,0.9932757761912668,0.047357293868921777,0.7574775201052765,0.39200354123835873
0,0.9893473644468724,0.8379709943792936,0.5773195876288659,0.993192761082517,0.047357293868921777,0.7574775201052765,0.3905078946382839
0,0.9893264383737524,0.8380403858163903,0.5794871794871795,0.993192761082517,0.04778012684989429,0.7574775201052765,0.3917684113393787
0,0.9891606771754029,0.8379709943792936,0.576530612244898,0.9931097459737672,0.04778012684989429,0.7574775201052765,0.3902901277182379
0,0.9890516006791796,0.8380403858163903,0.5786802030456852,0.9931097459737672,0.04820295983086681,0.7574775201052765,0.39154164389056934
0,0.9886240651125716,0.837901602942197,0.5728643216080402,0.9929437157562676,0.04820295983086681,0.7574775201052765,0.38863370317174684
0,0.9879275118137533,0.8381791686905836,0.5812807881773399,0.9929437157562676,0.04989429175475687,0.7574775201052765,0.39354881954414833
0,0.9878872089967531,0.8381097772534869,0.5784313725490197,0.9928607006475179,0.04989429175475687,0.7574775201052765,0.39212411172998834
0,0.9878023865621957,0.8381791686905836,0.5804878048780487,0.9928607006475179,0.050317124735729385,0.7574775201052765,0.39332904866644086
0,0.9876643055437516,0.8380403858163903,0.5748792270531401,0.9926946704300182,0.050317124735729385,0.7574775201052765,0.3905247597539865
0,0.9876172113462608,0.8381097772534869,0.5769230769230769,0.9926946704300182,0.0507399577167019,0.7574775201052765,0.39172340546089274
0,0.9875120101171713,0.8379709943792936,0.5714285714285714,0.9925286402125186,0.0507399577167019,0.7574775201052765,0.38897615271364
0,0.9870271717288379,0.8384567344389703,0.5852534562211982,0.9925286402125186,0.05369978858350952,0.7574775201052765,0.3971256405135189
0,0.9868945217604893,0.8383873430018736,0.5825688073394495,0.9924456251037689,0.05369978858350952,0.7574775201052765,0.3957833160726445
0,0.9868706812828105,0.8384567344389703,0.5844748858447488,0.9924456251037689,0.054122621564482026,0.7574775201052765,0.39691307609723214
0,0.9866426242672744,0.8383873430018736,0.5818181818181818,0.9923626099950191,0.054122621564482026,0.7574775201052765,0.3955847240839486
0,0.9864875397084646,0.8385955173131635,0.5874439461883408,0.9923626099950191,0.055391120507399576,0.7574775201052765,0.39892776858484197
0,0.9864143525776925,0.8385261258760669,0.5848214285714286,0.9922795948862693,0.055391120507399576,0.7574775201052765,0.3976165097763858
0,0.9862762693334707,0.8386649087502602,0.588495575221239,0.9922795948862693,0.05623678646934461,0.7574775201052765,0.39980702464516693
0,0.9862117174264589,0.8385955173131635,0.5859030837004405,0.9921965797775195,0.05623678646934461,0.7574775201052765,0.3985107788847677
0,0.9861551253923497,0.8386649087502602,0.5877192982456141,0.9921965797775195,0.056659619450317125,0.7574775201052765,0.39959560692929236
0,0.9857316299201814,0.8385261258760669,0.5826086956521739,0.9920305495600199,0.056659619450317125,0.7574775201052765,0.3970403056325722
0,0.985399204460961,0.8388036916244536,0.5897435897435898,0.9920305495600199,0.05835095137420719,0.7574775201052765,0.4013146357660319
0,0.9852053673679696,0.8387343001873568,0.5872340425531914,0.9919475344512702,0.05835095137420719,0.7574775201052765,0.4000598621708327
0,0.9851264949676021,0.8388730830615502,0.5907172995780591,0.9919475344512702,0.05919661733615222,0.7574775201052765,0.40215493222714244
0,0.9848645120508148,0.8387343001873568,0.5857740585774058,0.9917815042337705,0.05919661733615222,0.7574775201052765,0.39968331172681576
0,0.9846672157506644,0.8388730830615502,0.5892116182572614,0.9917815042337705,0.06004228329809725,0.7574775201052765,0.40175553311061946
0,0.9845541170638501,0.8387343001873568,0.5843621399176955,0.9916154740162709,0.06004228329809725,0.7574775201052765,0.3993307939408364
0,0.9844981570937713,0.8388036916244536,0.5860655737704918,0.9916154740162709,0.06046511627906977,0.7574775201052765,0.40035923163917253
0,0.9842352475411328,0.8387343001873568,0.5836734693877551,0.9915324589075212,0.06046511627906977,0.7574775201052765,0.3991631794478042
0,0.9838223704324831,0.8388730830615502,0.5870445344129555,0.9915324589075212,0.0613107822410148,0.7574775201052765,0.40120215350428023
0,0.9836756691804102,0.8388036916244536,0.5846774193548387,0.9914494437987714,0.0613107822410148,0.7574775201052765,0.4000185959752219
0,0.983033943303057,0.8391506488099368,0.5928853754940712,0.9914494437987714,0.06342494714587738,0.7574775201052765,0.40500617790452775
0,0.9829819245062209,0.8390812573728402,0.5905511811023622,0.9913664286900216,0.06342494714587738,0.7574775201052765,0.40383908070867325
0,0.9822240848081426,0.8394282145583235,0.5984555984555985,0.9913664286900216,0.06553911205073996,0.7574775201052765,0.4086748932449811
0,0.9820954264372089,0.8393588231212269,0.5961538461538461,0.9912834135812718,0.06553911205073996,0.7574775201052765,0.4075240170941049
0,0.9820682802172187,0.8394282145583235,0.5977011494252874,0.9912834135812718,0.06596194503171247,0.7574775201052765,0.40847438950176346
0,0.9814883341215843,0.8392894316841302,0.5931558935361216,0.9911173833637722,0.06596194503171247,0.7574775201052765,0.40620176155718046
0,0.9814616904897768,0.8393588231212269,0.5946969696969697,0.9911173833637722,0.06638477801268498,0.7574775201052765,0.4071490204095425
0,0.9813418486424254,0.8392894316841302,0.5924528301886792,0.9910343682550224,0.06638477801268498,0.7574775201052765,0.4060269506553973
0,0.9812947126499088,0.8394282145583235,0.5955056179775281,0.9910343682550224,0.06723044397463002,0.7574775201052765,0.4079067860936975
0,0.9808320562438314,0.8393588231212269,0.5932835820895522,0.9909513531462726,0.06723044397463002,0.7574775201052765,0.40679576814970964
0,0.9807559653873587,0.8394976059954201,0.5962962962962963,0.9909513531462726,0.06807610993657505,0.7574775201052765,0.40865556679695747
0,0.9806853561818158,0.8394282145583235,0.5940959409594095,0.9908683380375228,0.06807610993657505,0.7574775201052765,0.4075553891285141
0,0.980674301696338,0.8394976059954201,0.5955882352941176,0.9908683380375228,0.06849894291754757,0.7574775201052765,0.40847825706780616
0,0.9806112319198673,0.8394282145583235,0.5934065934065934,0.9907853229287731,0.06849894291754757,0.7574775201052765,0.407387436124044
0,0.98053914692114,0.8395669974325168,0.5963636363636363,0.9907853229287731,0.0693446088794926,0.7574775201052765,0.40921939914644134
0,0.9801945566104193,0.8394976059954201,0.5942028985507246,0.9907023078200232,0.0693446088794926,0.7574775201052765,0.40813903023998543
0,0.9801196855082411,0.8396363888696134,0.5971223021582733,0.9907023078200232,0.07019027484143764,0.7574775201052765,0.4099521735876357
0,0.980101428811851,0.8395669974325168,0.5949820788530465,0.9906192927112735,0.07019027484143764,0.7574775201052765,0.4088820619350223
0,0.9799058795455421,0.8397057803067102,0.597864768683274,0.9906192927112735,0.07103594080338266,0.7574775201052765,0.41067684839401186
0,0.9797258250919657,0.8395669974325168,0.5936395759717314,0.9904532624937739,0.07103594080338266,0.7574775201052765,0.40856425203824054
0,0.9795895126188193,0.8397057803067102,0.5964912280701754,0.9904532624937739,0.07188160676532769,0.7574775201052765,0.4103435196313384
0,0.9792999486181776,0.8396363888696134,0.5944055944055944,0.9903702473850241,0.07188160676532769,0.7574775201052765,0.40930070279904784
0,0.9792184504566938,0.8397057803067102,0.5958188153310104,0.9903702473850241,0.07230443974630021,0.7574775201052765,0.4101840340336938
0,0.9790601984808075,0.8396363888696134,0.59375,0.9902872322762742,0.07230443974630021,0.7574775201052765,0.4091496263681886
0,0.9786648702749746,0.8399139546180001,0.5993150684931506,0.9902872322762742,0.07399577167019028,0.7574775201052765,0.4126390437025157
0,0.978595290264812,0.8397751717438068,0.5952380952380952,0.9901212020587747,0.07399577167019028,0.7574775201052765,0.410600557074988
0,0.9779688331928669,0.8400527374921934,0.6006711409395973,0.9901212020587747,0.07568710359408033,0.7574775201052765,0.41402396301349065
0,0.9778964721213069,0.8399833460550968,0.5986622073578596,0.9900381869500249,0.07568710359408033,0.7574775201052765,0.4130194962226218
0,0.9777705740595646,0.8400527374921934,0.6,0.9900381869500249,0.07610993657505286,0.7574775201052765,0.41386511331563003
0,0.9774173981639692,0.8398445631809035,0.594059405940594,0.9897891416237755,0.07610993657505286,0.7574775201052765,0.410894816285927
0,0.977267833335358,0.8399139546180001,0.5953947368421053,0.9897891416237755,0.07653276955602537,0.7574775201052765,0.4117392025086205
0,0.9772401677823509,0.8398445631809035,0.5934426229508196,0.9897061265150258,0.07653276955602537,0.7574775201052765,0.41076314556297766
0,0.9764657211452613,0.8404690861147734,0.6050955414012739,0.9897061265150258,0.080338266384778,0.7574775201052765,0.4181800917356462
0,0.9761664337085333,0.8403303032405801,0.6012658227848101,0.9895400962975262,0.080338266384778,0.7574775201052765,0.4162652324274143
0,0.9752984182388715,0.8406078689889668,0.60625,0.9895400962975262,0.08202959830866807,0.7574775201052765,0.41946420412276086
0,0.9752957680102904,0.8405384775518701,0.6043613707165109,0.9894570811887764,0.08202959830866807,0.7574775201052765,0.41851988948101637
0,0.974203089379969,0.8407466518631601,0.6080246913580247,0.9894570811887764,0.08329809725158563,0.7574775201052765,0.420881712117587
0,0.9736093096116247,0.8406078689889668,0.6042944785276073,0.9892910509712768,0.08329809725158563,0.7574775201052765,0.4190166057023784
0,0.973306681336437,0.8408160433002567,0.60790273556231,0.9892910509712768,0.08456659619450317,0.7574775201052765,0.4213508965355435
0,0.9729502002255058,0.8407466518631601,0.6060606060606061,0.989208035862527,0.08456659619450317,0.7574775201052765,0.4204298317846915
0,0.9713098008653785,0.8412323919228367,0.6142433234421365,0.989208035862527,0.08752642706131078,0.7574775201052765,0.4257582358790222
0,0.970819657735842,0.8411630004857401,0.6124260355029586,0.9891250207537772,0.08752642706131078,0.7574775201052765,0.4248495919094333
0,0.9697725325119082,0.8416487405454167,0.6202898550724638,0.9891250207537772,0.09048625792811839,0.7574775201052765,0.4300185470977514
0,0.9693753991557105,0.84157934910832,0.6184971098265896,0.9890420056450274,0.09048625792811839,0.7574775201052765,0.42912217447481427
0,0.9684054508797476,0.8419263062938034,0.6239316239316239,0.9890420056450274,0.09260042283298098,0.7574775201052765,0.43272303538702106
0,0.9683502455198194,0.8418569148567067,0.6221590909090909,0.9889589905362776,0.09260042283298098,0.7574775201052765,0.43183676887575456
0,0.9670052100530022,0.84241204635348,0.6305555555555555,0.9889589905362776,0.0959830866807611,0.7574775201052765,0.43744876737449023
0,0.9666030820207272,0.8423426549163833,0.628808864265928,0.9888759754275278,0.0959830866807611,0.7574775201052765,0.4365754217296765
0,0.9666013706811857,0.84241204635348,0.6298342541436464,0.9888759754275278,0.09640591966173362,0.7574775201052765,0.4372648374404736
0,0.9665431637849158,0.8423426549163833,0.628099173553719,0.9887929603187781,0.09640591966173362,0.7574775201052765,0.43639729714551
0,0.9651794511608697,0.8427590035389633,0.6341463414634146,0.9887929603187781,0.0989429175475687,0.7574775201052765,0.44048120573198535
0,0.9646096001920749,0.8426896121018667,0.6324324324324324,0.9887099452100282,0.0989429175475687,0.7574775201052765,0.4396242512164942
0,0.9630498318496795,0.8431059607244467,0.6382978723404256,0.9887099452100282,0.1014799154334038,0.7574775201052765,0.4436172958021183
0,0.9627606252458409,0.8430365692873499,0.636604774535809,0.9886269301012784,0.1014799154334038,0.7574775201052765,0.44277074689981
0,0.962305941014979,0.8431753521615433,0.6385224274406333,0.9886269301012784,0.10232558139534884,0.7574775201052765,0.444083014896098
0,0.9612572222932595,0.84282839497606,0.6302083333333334,0.9882118545575295,0.10232558139534884,0.7574775201052765,0.4399259678424481
0,0.9606808275788988,0.8431059607244467,0.634020618556701,0.9882118545575295,0.1040169133192389,0.7574775201052765,0.44253899354188364
0,0.9606399713759127,0.8430365692873499,0.6323907455012854,0.9881288394487797,0.1040169133192389,0.7574775201052765,0.44172405701417583
0,0.9605882139725084,0.8431059607244467,0.6333333333333333,0.9881288394487797,0.10443974630021141,0.7574775201052765,0.4423720717021377
0,0.959650412025174,0.8429671778502533,0.6301020408163265,0.9879628092312801,0.10443974630021141,0.7574775201052765,0.44075642544363425
0,0.9590761817445437,0.8430365692873499,0.6310432569974554,0.9879628092312801,0.10486257928118393,0.7574775201052765,0.44140375430613676
0,0.9589500613365768,0.8429671778502533,0.6294416243654822,0.9878797941225304,0.10486257928118393,0.7574775201052765,0.44060293799015016
0,0.9584945823247301,0.8433141350357366,0.6340852130325815,0.9878797941225304,0.10697674418604651,0.7574775201052765,0.4438083361833894
0,0.9582420176487347,0.8432447435986399,0.6325,0.9877967790137805,0.10697674418604651,0.7574775201052765,0.44301572966709857
0,0.957154148974159,0.8435917007841233,0.6370370370370371,0.9877967790137805,0.10909090909090909,0.7574775201052765,0.44616785204530673
0,0.9570851554616717,0.8435223093470265,0.6354679802955665,0.9877137639050307,0.10909090909090909,0.7574775201052765,0.44538332367457145
0,0.9565632057398805,0.8437304836583166,0.6381418092909535,0.9877137639050307,0.11035940803382664,0.7574775201052765,0.44725040048807885
0,0.9552954229226472,0.8435917007841233,0.635036496350365,0.9875477336875311,0.11035940803382664,0.7574775201052765,0.4456977440177845
0,0.9552587082886446,0.8436610922212199,0.6359223300970874,0.9875477336875311,0.11078224101479915,0.7574775201052765,0.44631738166308366
0,0.9551977657700432,0.8435917007841233,0.6343825665859564,0.9874647185787814,0.11078224101479915,0.7574775201052765,0.44554749990751813
0,0.9547688991708172,0.8437998750954132,0.6370192307692307,0.9874647185787814,0.11205073995771671,0.7574775201052765,0.4473959943149691
0,0.9538581075183268,0.8437304836583166,0.6354916067146283,0.9873817034700315,0.11205073995771671,0.7574775201052765,0.4466321822876679
0,0.9538036057569776,0.8437998750954132,0.6363636363636364,0.9873817034700315,0.11247357293868922,0.7574775201052765,0.4472449178841099
0,0.9537438510715751,0.8437304836583166,0.6348448687350835,0.9872986883612818,0.11247357293868922,0.7574775201052765,0.44648553406983343
0,0.9531000871589855,0.8440080494067033,0.6382978723404256,0.9872986883612818,0.11416490486257928,0.7574775201052765,0.44891891896025615
0,0.9522590038637322,0.8438692665325099,0.6352941176470588,0.9871326581437821,0.11416490486257928,0.7574775201052765,0.44741704161357276
0,0.9515572861799136,0.8442162237179932,0.6395348837209303,0.9871326581437821,0.11627906976744186,0.7574775201052765,0.4504210285101981
0,0.9514721622554516,0.8441468322808965,0.6380510440835266,0.9870496430350324,0.11627906976744186,0.7574775201052765,0.44967910869149635
0,0.9502744601258641,0.8443550065921865,0.6405529953917051,0.9870496430350324,0.1175475687103594,0.7574775201052765,0.4514602466613993
0,0.9501093133515411,0.8442856151550898,0.639080459770115,0.9869666279262825,0.1175475687103594,0.7574775201052765,0.4507239788506042
0,0.9497544346918165,0.8444937894663799,0.6415525114155252,0.9869666279262825,0.11881606765327696,0.7574775201052765,0.4524901669891231
0,0.9494129999399418,0.8442856151550898,0.63718820861678,0.9867175826000332,0.11881606765327696,0.7574775201052765,0.4503080155897506
0,0.9476002253570642,0.8449101380889599,0.6444444444444445,0.9867175826000332,0.1226215644820296,0.7574775201052765,0.4555266204510241
0,0.9474060636565976,0.8448407466518632,0.6430155210643016,0.9866345674912834,0.1226215644820296,0.7574775201052765,0.45481215876095266
0,0.9459968281565388,0.8450489209631531,0.6453744493392071,0.9866345674912834,0.12389006342494714,0.7574775201052765,0.45652178521421916
0,0.9456546886339943,0.8449795295260565,0.643956043956044,0.9865515523825337,0.12389006342494714,0.7574775201052765,0.45581258252263773
0,0.9432440040174142,0.8460204010825064,0.6553191489361702,0.9865515523825337,0.13023255813953488,0.7574775201052765,0.46414494659176964
0,0.943200732672367,0.8459510096454097,0.6539278131634819,0.9864685372737838,0.13023255813953488,0.7574775201052765,0.4634492787054255
0,0.942650658757872,0.846089792519603,0.6553911205073996,0.9864685372737838,0.13107822410147993,0.7574775201052765,0.4645343739212602
0,0.942433137969184,0.8460204010825064,0.6540084388185654,0.9863855221650341,0.13107822410147993,0.7574775201052765,0.4638430330768431
0,0.9422565162092135,0.846089792519603,0.6547368421052632,0.9863855221650341,0.13150105708245244,0.7574775201052765,0.46438395549213
