,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.6107563972473145,0.8619110401776421,0.858508604206501,0.9938568819525153,0.18985200845665962,0.8024799228047242,0.5906573030701827
0,0.6086834669113159,0.8617722573034488,0.8552380952380952,0.9936908517350158,0.18985200845665962,0.8024799228047242,0.5890220485859798
0,0.6085659265518188,0.8618416487405454,0.8555133079847909,0.9936908517350158,0.19027484143763213,0.8024799228047242,0.5893363757312656
0,0.6081069111824036,0.8617028658663521,0.8522727272727273,0.9935248215175162,0.19027484143763213,0.8024799228047242,0.5877160853752339
0,0.6080247759819031,0.8617722573034488,0.8525519848771267,0.9935248215175162,0.19069767441860466,0.8024799228047242,0.5880324349493715
0,0.6071868538856506,0.8617028658663521,0.8509433962264151,0.9934418064087664,0.19069767441860466,0.8024799228047242,0.5872281406240157
0,0.6057475805282593,0.8619804316147387,0.8520599250936329,0.9934418064087664,0.19238900634249473,0.8024799228047242,0.5884932881453763
0,0.6052041053771973,0.8619110401776421,0.8504672897196262,0.9933587913000166,0.19238900634249473,0.8024799228047242,0.5876969704583729
0,0.6037095785140991,0.8619804316147387,0.8507462686567164,0.9933587913000166,0.19281183932346724,0.8024799228047242,0.588013180698856
0,0.6032902002334595,0.8619110401776421,0.8491620111731844,0.9932757761912668,0.19281183932346724,0.8024799228047242,0.58722105195709
0,0.6028941869735718,0.8619804316147387,0.8494423791821561,0.9932757761912668,0.19323467230443975,0.8024799228047242,0.5875379567335137
0,0.6020815372467041,0.8619110401776421,0.8478664192949907,0.993192761082517,0.19323467230443975,0.8024799228047242,0.5867499767899309
0,0.6014444828033447,0.8619804316147387,0.8481481481481481,0.993192761082517,0.19365750528541226,0.8024799228047242,0.5870675619884476
0,0.6013161540031433,0.8619110401776421,0.8465804066543438,0.9931097459737672,0.19365750528541226,0.8024799228047242,0.5862836912415456
0,0.597858726978302,0.862119214488932,0.8474264705882353,0.9931097459737672,0.1949260042283298,0.8024799228047242,0.587236885524305
0,0.5978514552116394,0.8620498230518354,0.8458715596330275,0.9930267308650175,0.1949260042283298,0.8024799228047242,0.5864594300467011
0,0.5972504019737244,0.862119214488932,0.8461538461538461,0.9930267308650175,0.19534883720930232,0.8024799228047242,0.5867772940790484
0,0.5959105491638184,0.8620498230518354,0.8446069469835467,0.9929437157562676,0.19534883720930232,0.8024799228047242,0.5860038444938986
0,0.5952955484390259,0.8622579973631254,0.8454545454545455,0.9929437157562676,0.19661733615221988,0.8024799228047242,0.5869578060452117
0,0.5940564274787903,0.8620498230518354,0.840867992766727,0.9926946704300182,0.19661733615221988,0.8024799228047242,0.5846645297013026
0,0.5931431651115417,0.862119214488932,0.8411552346570397,0.9926946704300182,0.1970401691331924,0.8024799228047242,0.5849848714183968
0,0.592133104801178,0.8620498230518354,0.8396396396396396,0.9926116553212685,0.1970401691331924,0.8024799228047242,0.5842270739096969
0,0.590118408203125,0.8622579973631254,0.8405017921146953,0.9926116553212685,0.19830866807610995,0.8024799228047242,0.5851883124630385
0,0.5897573232650757,0.862119214488932,0.8375,0.9924456251037689,0.19830866807610995,0.8024799228047242,0.5836874164056909
0,0.5892114639282227,0.8621886059260288,0.8377896613190731,0.9924456251037689,0.19873150105708245,0.8024799228047242,0.5840089678371653
0,0.5891405940055847,0.862119214488932,0.8362989323843416,0.9923626099950191,0.19873150105708245,0.8024799228047242,0.5832636033697995
0,0.5890627503395081,0.8621886059260288,0.8365896980461812,0.9923626099950191,0.19915433403805496,0.8024799228047242,0.5835857069726573
0,0.5866757035255432,0.8618416487405454,0.829225352112676,0.9919475344512702,0.19915433403805496,0.8024799228047242,0.5799035340059047
0,0.5843223929405212,0.8620498230518354,0.830122591943958,0.9919475344512702,0.20042283298097252,0.8024799228047242,0.5808823162373594
0,0.5837398767471313,0.8619804316147387,0.8286713286713286,0.9918645193425203,0.20042283298097252,0.8024799228047242,0.5801566846010447
0,0.5833439826965332,0.8620498230518354,0.8289703315881326,0.9918645193425203,0.20084566596194503,0.8024799228047242,0.5804829068313846
0,0.5822708010673523,0.8618416487405454,0.8246527777777778,0.9916154740162709,0.20084566596194503,0.8024799228047242,0.5783241299262072
0,0.5812572240829468,0.8619110401776421,0.8249566724436742,0.9916154740162709,0.20126849894291754,0.8024799228047242,0.5786527980310935
0,0.5751614570617676,0.8614946915550621,0.8164665523156089,0.9911173833637722,0.20126849894291754,0.8024799228047242,0.5744077379670607
0,0.5733963251113892,0.8618416487405454,0.8180272108843537,0.9911173833637722,0.20338266384778012,0.8024799228047242,0.5760716711111228
0,0.572080671787262,0.8617028658663521,0.8152542372881356,0.9909513531462726,0.20338266384778012,0.8024799228047242,0.5746851843130137
0,0.5718468427658081,0.8618416487405454,0.8158783783783784,0.9909513531462726,0.20422832980972516,0.8024799228047242,0.575350696402011
0,0.5699367523193359,0.8614253001179655,0.8076923076923077,0.9904532624937739,0.20422832980972516,0.8024799228047242,0.5712576610589756
0,0.5678243041038513,0.8615640829921588,0.8083333333333333,0.9904532624937739,0.20507399577167018,0.8024799228047242,0.5719316154233642
0,0.5674856305122375,0.8614946915550621,0.8069883527454242,0.9903702473850241,0.20507399577167018,0.8024799228047242,0.5712591251294097
0,0.5673295259475708,0.8615640829921588,0.8073089700996677,0.9903702473850241,0.20549682875264272,0.8024799228047242,0.5715961545784695
0,0.5659635663032532,0.8614253001179655,0.804635761589404,0.9902042171675245,0.20549682875264272,0.8024799228047242,0.5702595503233375
0,0.5655308961868286,0.8615640829921588,0.8052805280528053,0.9902042171675245,0.20634249471458774,0.8024799228047242,0.570935375098914
0,0.5651546716690063,0.8614946915550621,0.8039538714991763,0.9901212020587747,0.20634249471458774,0.8024799228047242,0.5702720468220995
0,0.5643754601478577,0.8615640829921588,0.8042763157894737,0.9901212020587747,0.20676532769556025,0.8024799228047242,0.5706099897391862
0,0.5641469359397888,0.8614946915550621,0.8029556650246306,0.9900381869500249,0.20676532769556025,0.8024799228047242,0.5699496643567645
0,0.5636197924613953,0.8617028658663521,0.803921568627451,0.9900381869500249,0.2080338266384778,0.8024799228047242,0.5709627784739886
0,0.5633330345153809,0.8616334744292554,0.802610114192496,0.9899551718412751,0.2080338266384778,0.8024799228047242,0.570307051256511
0,0.5612683296203613,0.8617722573034488,0.8032520325203252,0.9899551718412751,0.20887949260042282,0.8024799228047242,0.5709814519643015
0,0.5609387755393982,0.8617028658663521,0.801948051948052,0.9898721567325253,0.20887949260042282,0.8024799228047242,0.5703294616781649
0,0.5608868598937988,0.8617722573034488,0.8022690437601296,0.9898721567325253,0.20930232558139536,0.8024799228047242,0.5706666783561417
0,0.559709370136261,0.8615640829921588,0.7983870967741935,0.9896231114062759,0.20930232558139536,0.8024799228047242,0.5687257048631736
0,0.5585846304893494,0.8616334744292554,0.7987117552334944,0.9896231114062759,0.20972515856236787,0.8024799228047242,0.569064754864762
0,0.5584574937820435,0.8615640829921588,0.797427652733119,0.9895400962975262,0.20972515856236787,0.8024799228047242,0.5684227036145744
0,0.5580093860626221,0.8617028658663521,0.7980769230769231,0.9895400962975262,0.2105708245243129,0.8024799228047242,0.5691007803303523
0,0.5580060482025146,0.8616334744292554,0.7968,0.9894570811887764,0.2105708245243129,0.8024799228047242,0.5684623187918907
0,0.5579020977020264,0.8617028658663521,0.7971246006389776,0.9894570811887764,0.21099365750528543,0.8024799228047242,0.5688013398833174
0,0.5557079911231995,0.8614253001179655,0.792063492063492,0.9891250207537772,0.21099365750528543,0.8024799228047242,0.5662707855955746
0,0.5549114942550659,0.8614946915550621,0.7923930269413629,0.9891250207537772,0.21141649048625794,0.8024799228047242,0.5666122738064481
0,0.5525761842727661,0.8613559086808688,0.7898894154818326,0.9889589905362776,0.21141649048625794,0.8024799228047242,0.5653604680766828
0,0.5515668988227844,0.8614946915550621,0.7905511811023622,0.9889589905362776,0.21226215644820295,0.8024799228047242,0.5660447924308234
0,0.5498825907707214,0.8612865172437721,0.786833855799373,0.9887099452100282,0.21226215644820295,0.8024799228047242,0.5641861297793288
0,0.5496379137039185,0.8613559086808688,0.7871674491392802,0.9887099452100282,0.21268498942917546,0.8024799228047242,0.5645296472212203
0,0.5492721796035767,0.8612865172437721,0.7859375,0.9886269301012784,0.21268498942917546,0.8024799228047242,0.5639146726515802
0,0.5489859580993652,0.8614253001179655,0.7866043613707165,0.9886269301012784,0.2135306553911205,0.8024799228047242,0.5646015448808144
0,0.5483843684196472,0.8612865172437721,0.7841614906832298,0.9884608998837788,0.2135306553911205,0.8024799228047242,0.5633801095370712
0,0.5481194853782654,0.8613559086808688,0.7844961240310078,0.9884608998837788,0.21395348837209302,0.8024799228047242,0.563724146982898
0,0.5471556186676025,0.8612171258066754,0.7820710973724884,0.9882948696662792,0.21395348837209302,0.8024799228047242,0.5625116336536383
0,0.5466089844703674,0.8613559086808688,0.7827426810477658,0.9882948696662792,0.21479915433403807,0.8024799228047242,0.5632008670351528
0,0.5462551712989807,0.8612865172437721,0.7815384615384615,0.9882118545575295,0.21479915433403807,0.8024799228047242,0.5625987572805007
0,0.5461929440498352,0.8613559086808688,0.7818740399385561,0.9882118545575295,0.21522198731501058,0.8024799228047242,0.562943267252486
0,0.545101523399353,0.8610783429324821,0.7770992366412214,0.9878797941225304,0.21522198731501058,0.8024799228047242,0.5605558656038185
0,0.5446863770484924,0.8612171258066754,0.7777777777777778,0.9878797941225304,0.2160676532769556,0.8024799228047242,0.5612485777159726
0,0.5445854663848877,0.8611477343695788,0.776595744680851,0.9877967790137805,0.2160676532769556,0.8024799228047242,0.5606575611675092
0,0.5435957312583923,0.8612865172437721,0.7772727272727272,0.9877967790137805,0.21691331923890064,0.8024799228047242,0.5613494940073233
0,0.5435407161712646,0.8612171258066754,0.7760968229954615,0.9877137639050307,0.21691331923890064,0.8024799228047242,0.5607615418686903
0,0.5418985486030579,0.8613559086808688,0.7767722473604827,0.9877137639050307,0.21775898520084566,0.8024799228047242,0.5614526955950767
0,0.5417976975440979,0.8612865172437721,0.7756024096385542,0.9876307487962809,0.21775898520084566,0.8024799228047242,0.5608677767341126
0,0.5381093621253967,0.8617028658663521,0.7776119402985074,0.9876307487962809,0.22029598308668077,0.8024799228047242,0.5629328666957167
0,0.5380738973617554,0.8616334744292554,0.7764530551415797,0.9875477336875311,0.22029598308668077,0.8024799228047242,0.5623534241172529
0,0.5380738377571106,0.8617028658663521,0.7767857142857143,0.9875477336875311,0.22071881606765328,0.8024799228047242,0.562696474461258
0,0.5380377173423767,0.8616334744292554,0.7756315007429421,0.9874647185787814,0.22071881606765328,0.8024799228047242,0.5621193676898719
0,0.5377057790756226,0.8618416487405454,0.7766272189349113,0.9874647185787814,0.2219873150105708,0.8024799228047242,0.5631473891016703
0,0.5370743870735168,0.8617722573034488,0.7754800590841949,0.9873817034700315,0.2219873150105708,0.8024799228047242,0.5625738091763122
0,0.5367816686630249,0.8618416487405454,0.775811209439528,0.9873817034700315,0.22241014799154335,0.8024799228047242,0.5629161051259166
0,0.533620297908783,0.8612171258066754,0.7656477438136827,0.9866345674912834,0.22241014799154335,0.8024799228047242,0.5578343723129939
0,0.533273458480835,0.8612865172437721,0.7659883720930233,0.9866345674912834,0.22283298097251586,0.8024799228047242,0.5581814072246022
0,0.533119797706604,0.8612171258066754,0.7648766328011611,0.9865515523825337,0.22283298097251586,0.8024799228047242,0.5576255375786712
0,0.5325532555580139,0.8612865172437721,0.7652173913043478,0.9865515523825337,0.22325581395348837,0.8024799228047242,0.5579726376022024
0,0.5304583311080933,0.8609395600582888,0.7597122302158273,0.9861364768387847,0.22325581395348837,0.8024799228047242,0.5552200570579422
0,0.5292561054229736,0.8612171258066754,0.7610872675250357,0.9861364768387847,0.22494714587737843,0.8024799228047242,0.5566144588002981
0,0.529078483581543,0.8610783429324821,0.7589158345221113,0.9859704466212851,0.22494714587737843,0.8024799228047242,0.555528742298836
0,0.5290296077728271,0.8611477343695788,0.7592592592592593,0.9859704466212851,0.22536997885835094,0.8024799228047242,0.5558771754393477
0,0.5274950861930847,0.8609395600582888,0.7560283687943262,0.9857214012950357,0.22536997885835094,0.8024799228047242,0.5542617302068813
0,0.5260944366455078,0.8611477343695788,0.7570621468926554,0.9857214012950357,0.2266384778012685,0.8024799228047242,0.5553087815718596
0,0.524391770362854,0.8609395600582888,0.7538677918424754,0.9854723559687864,0.2266384778012685,0.8024799228047242,0.5537116040467696
0,0.5238268971443176,0.8610089514953855,0.7542134831460674,0.9854723559687864,0.227061310782241,0.8024799228047242,0.5540611704705035
0,0.5235405564308167,0.8609395600582888,0.7531556802244039,0.9853893408600365,0.227061310782241,0.8024799228047242,0.5535322690096718
0,0.5229306817054749,0.8610089514953855,0.7535014005602241,0.9853893408600365,0.22748414376321352,0.8024799228047242,0.5538818499495197
0,0.5198769569396973,0.8605232114357089,0.7461858529819695,0.984808235098788,0.22748414376321352,0.8024799228047242,0.5502240761603925
0,0.5191159844398499,0.8605926028728055,0.7465373961218836,0.984808235098788,0.22790697674418606,0.8024799228047242,0.5505765685022875
0,0.5186907649040222,0.8604538199986121,0.744475138121547,0.9846422048812884,0.22790697674418606,0.8024799228047242,0.5495454395021192
0,0.5182977914810181,0.8606619943099022,0.7455295735900963,0.9846422048812884,0.22917547568710359,0.8024799228047242,0.5506028195522076
0,0.5182545185089111,0.8605926028728055,0.7445054945054945,0.9845591897725386,0.22917547568710359,0.8024799228047242,0.5500907800099066
0,0.5180400013923645,0.8606619943099022,0.7448559670781894,0.9845591897725386,0.22959830866807612,0.8024799228047242,0.550442737068192
0,0.5178002119064331,0.8605926028728055,0.7438356164383562,0.9844761746637888,0.22959830866807612,0.8024799228047242,0.5499325617482754
0,0.5162853598594666,0.8608007771840955,0.7448840381991815,0.9844761746637888,0.23086680761099365,0.8024799228047242,0.5509869349445019
0,0.5157797336578369,0.8607313857469988,0.7438692098092643,0.984393159555039,0.23086680761099365,0.8024799228047242,0.5504795207495433
0,0.513323962688446,0.8610089514953855,0.7452574525745257,0.984393159555039,0.23255813953488372,0.8024799228047242,0.5518805252199257
0,0.5132961273193359,0.8609395600582888,0.7442489851150202,0.9843101444462892,0.23255813953488372,0.8024799228047242,0.551376291490173
