,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.999999999993932,0.8568454652695857,0.7443365695792881,0.9868836128175328,0.1945031712473573,0.7620802252394714,0.5355152142478935
0,0.9999999999918998,0.8569148567066824,0.7447495961227787,0.9868836128175328,0.1949260042283298,0.7620802252394714,0.5358984482915767
0,0.999999999990159,0.8567760738324891,0.7423510466988728,0.9867175826000332,0.1949260042283298,0.7620802252394714,0.5346991735796237
0,0.9999999999861799,0.8568454652695857,0.7427652733118971,0.9867175826000332,0.19534883720930232,0.7620802252394714,0.5350830076580739
0,0.9999999999826628,0.8567066823953924,0.7403846153846154,0.9865515523825337,0.19534883720930232,0.7620802252394714,0.533892678694433
0,0.9999999999596341,0.8571230310179724,0.7428571428571429,0.9865515523825337,0.1978858350951374,0.7620802252394714,0.5361892670623243
0,0.9999999999470219,0.8569148567066824,0.7393364928909952,0.9863025070562842,0.1978858350951374,0.7620802252394714,0.5344289420792505
0,0.9999999999462261,0.856984248143779,0.7397476340694006,0.9863025070562842,0.19830866807610995,0.7620802252394714,0.534811233440391
0,0.9999999999342819,0.8568454652695857,0.7374213836477987,0.9861364768387847,0.19830866807610995,0.7620802252394714,0.5336481082295902
0,0.9999999999206892,0.856984248143779,0.7382445141065831,0.9861364768387847,0.19915433403805496,0.7620802252394714,0.5344131150028583
0,0.9999999999161773,0.8568454652695857,0.7359375,0.9859704466212851,0.19915433403805496,0.7620802252394714,0.5332596079495666
0,0.999999999894797,0.8570536395808758,0.7371695178849145,0.9859704466212851,0.20042283298097252,0.7620802252394714,0.5344057792078376
0,0.9999999998918696,0.856984248143779,0.7360248447204969,0.9858874315125353,0.20042283298097252,0.7620802252394714,0.5338334426256288
0,0.9999999998808917,0.8570536395808758,0.7364341085271318,0.9858874315125353,0.20084566596194503,0.7620802252394714,0.5342147953008842
0,0.9999999998777156,0.856984248143779,0.7352941176470589,0.9858044164037855,0.20084566596194503,0.7620802252394714,0.5336447998608478
0,0.9999999998650466,0.8570536395808758,0.7357032457496137,0.9858044164037855,0.20126849894291754,0.7620802252394714,0.5340260846840631
0,0.9999999998578062,0.856984248143779,0.7345679012345679,0.9857214012950357,0.20126849894291754,0.7620802252394714,0.5334584124265402
0,0.9999999998449525,0.8570536395808758,0.7349768875192604,0.9857214012950357,0.20169133192389008,0.7620802252394714,0.5338396263408244
0,0.999999999811493,0.8569148567066824,0.7327188940092166,0.9855553710775361,0.20169133192389008,0.7620802252394714,0.5327106295858025
0,0.9999999997879598,0.8570536395808758,0.7335375191424196,0.9855553710775361,0.2025369978858351,0.7620802252394714,0.5334733836962798
0,0.9999999997607318,0.8567760738324891,0.7290715372907154,0.985223310642537,0.2025369978858351,0.7620802252394714,0.5312403927704278
0,0.9999999997542304,0.8568454652695857,0.729483282674772,0.985223310642537,0.2029598308668076,0.7620802252394714,0.5316229862343941
0,0.9999999996817124,0.856567899521199,0.7250755287009063,0.9848912502075378,0.2029598308668076,0.7620802252394714,0.5294191092474612
0,0.9999999996716653,0.8566372909582958,0.7254901960784313,0.9848912502075378,0.20338266384778012,0.7620802252394714,0.5298031637081616
0,0.9999999996397406,0.8564291166470057,0.7222222222222222,0.9846422048812884,0.20338266384778012,0.7620802252394714,0.528169176780057
0,0.9999999996175148,0.856567899521199,0.7230538922155688,0.9846422048812884,0.20422832980972516,0.7620802252394714,0.5289384533206062
0,0.9999999995982662,0.8564291166470057,0.7208955223880597,0.9844761746637888,0.20422832980972516,0.7620802252394714,0.5278592684068516
0,0.9999999995725517,0.8564985080841024,0.7213114754098361,0.9844761746637888,0.20465116279069767,0.7620802252394714,0.5282439656896778
0,0.9999999995453734,0.8562903337728124,0.7181008902077152,0.9842271293375394,0.20465116279069767,0.7620802252394714,0.5266386730886172
0,0.9999999994649329,0.8563597252099091,0.7185185185185186,0.9842271293375394,0.20507399577167018,0.7620802252394714,0.5270242080159568
0,0.999999999440071,0.8562903337728124,0.7174556213017751,0.9841441142287897,0.20507399577167018,0.7620802252394714,0.5264927594075851
0,0.9999999994062492,0.8563597252099091,0.7178729689807977,0.9841441142287897,0.20549682875264272,0.7620802252394714,0.5268781540190344
0,0.9999999993777067,0.8562209423357158,0.7157584683357879,0.98397808401129,0.20549682875264272,0.7620802252394714,0.5258209036965296
0,0.9999999993698196,0.8562903337728124,0.7161764705882353,0.98397808401129,0.20591966173361523,0.7620802252394714,0.5262066255946912
0,0.9999999993635527,0.8562209423357158,0.7151248164464024,0.9838950689025403,0.20591966173361523,0.7620802252394714,0.5256807985237747
0,0.9999999993606465,0.8562903337728124,0.7155425219941349,0.9838950689025403,0.20634249471458774,0.7620802252394714,0.5260663720695788
0,0.9999999990746815,0.8553188536534592,0.7011494252873564,0.9827328573800431,0.20634249471458774,0.7620802252394714,0.5188698237161896
0,0.9999999990628226,0.8553882450905558,0.7015781922525107,0.9827328573800431,0.20676532769556025,0.7620802252394714,0.5192609279707048
0,0.9999999990581969,0.8553188536534592,0.7005730659025788,0.9826498422712934,0.20676532769556025,0.7620802252394714,0.5187583647957388
0,0.999999999049173,0.8553882450905558,0.7010014306151645,0.9826498422712934,0.20718816067653276,0.7620802252394714,0.5191492679239695
0,0.9999999988982324,0.8550412879050725,0.6960227272727273,0.9822347667275444,0.20718816067653276,0.7620802252394714,0.5166599162527509
0,0.9999999988496029,0.8553188536534592,0.6977401129943502,0.9822347667275444,0.20887949260042282,0.7620802252394714,0.5182254922013141
0,0.999999998595456,0.8549718964679759,0.6928471248246845,0.9818196911837954,0.20887949260042282,0.7620802252394714,0.5157789981164812
0,0.999999998538847,0.8551800707792658,0.6941340782122905,0.9818196911837954,0.21014799154334038,0.7620802252394714,0.516952637126098
0,0.9999999985172039,0.8551106793421692,0.6931659693165969,0.9817366760750457,0.21014799154334038,0.7620802252394714,0.5164685826782512
0,0.9999999984721768,0.8552494622163626,0.694019471488178,0.9817366760750457,0.21099365750528543,0.7620802252394714,0.5172487753079176
0,0.9999999984475068,0.8551106793421692,0.6920943134535368,0.981570645857546,0.21099365750528543,0.7620802252394714,0.516286196290597
0,0.9999999983966319,0.8551800707792658,0.6925207756232687,0.981570645857546,0.21141649048625794,0.7620802252394714,0.5166761481474009
0,0.9999999983914805,0.8551106793421692,0.6915629322268326,0.9814876307487963,0.21141649048625794,0.7620802252394714,0.5161972264491829
0,0.9999999982385503,0.8552494622163626,0.6924137931034483,0.9814876307487963,0.21226215644820295,0.7620802252394714,0.5169760984313665
0,0.9999999980906438,0.8551106793421692,0.6905089408528198,0.9813216005312967,0.21226215644820295,0.7620802252394714,0.5160236723060523
0,0.9999999979156016,0.8552494622163626,0.691358024691358,0.9813216005312967,0.213107822410148,0.7620802252394714,0.5168016557691972
0,0.9999999978681089,0.8551106793421692,0.6894664842681258,0.9811555703137971,0.213107822410148,0.7620802252394714,0.5158558855575812
0,0.9999999977892742,0.8551800707792658,0.6898907103825137,0.9811555703137971,0.2135306553911205,0.7620802252394714,0.516244719386713
0,0.9999999977823038,0.8551106793421692,0.6889495225102319,0.9810725552050473,0.2135306553911205,0.7620802252394714,0.5157741254505721
0,0.9999999973203444,0.8553188536534592,0.6902173913043478,0.9810725552050473,0.21479915433403807,0.7620802252394714,0.5169382221634439
0,0.9999999972423055,0.8551106793421692,0.6874154262516915,0.980823509878798,0.21479915433403807,0.7620802252394714,0.5155372396371157
0,0.9999999972231919,0.8551800707792658,0.6878378378378378,0.980823509878798,0.21522198731501058,0.7620802252394714,0.5159251662021267
0,0.9999999970295121,0.8550412879050725,0.6859838274932615,0.9806574796612983,0.21522198731501058,0.7620802252394714,0.5149981610298386
0,0.9999999968640623,0.8551106793421692,0.6864064602960969,0.9806574796612983,0.2156448202959831,0.7620802252394714,0.5153861982031942
0,0.9999999965423001,0.8548331135937826,0.6827309236947792,0.9803254192262992,0.2156448202959831,0.7620802252394714,0.5135484299025354
0,0.9999999962272597,0.8549025050308792,0.6831550802139037,0.9803254192262992,0.2160676532769556,0.7620802252394714,0.5139372289340355
0,0.9999999958385857,0.8548331135937826,0.6822429906542056,0.9802424041175494,0.2160676532769556,0.7620802252394714,0.5134811841541864
0,0.9999999955037708,0.8549025050308792,0.6826666666666666,0.9802424041175494,0.2164904862579281,0.7620802252394714,0.513869742932355
0,0.9999999948618736,0.8547637221566858,0.6808510638297872,0.9800763739000498,0.2164904862579281,0.7620802252394714,0.5129619415139153
0,0.9999999947375287,0.8549025050308792,0.6816976127320955,0.9800763739000498,0.21733615221987315,0.7620802252394714,0.5137386575089453
0,0.9999999937448649,0.8546943307195892,0.678996036988111,0.9798273285738004,0.21733615221987315,0.7620802252394714,0.512387869636953
0,0.9999999935017456,0.8548331135937826,0.6798418972332015,0.9798273285738004,0.21818181818181817,0.7620802252394714,0.5131642413033741
0,0.999999993289947,0.8546249392824925,0.6771653543307087,0.979578283247551,0.21818181818181817,0.7620802252394714,0.5118259698521277
0,0.9999999932105794,0.8546943307195892,0.6775884665792923,0.979578283247551,0.2186046511627907,0.7620802252394714,0.5122142467483575
0,0.9999999919164466,0.8545555478453959,0.6758169934640523,0.9794122530300514,0.2186046511627907,0.7620802252394714,0.5113285101907374
0,0.9999999912284778,0.8546249392824925,0.6762402088772846,0.9794122530300514,0.21902748414376322,0.7620802252394714,0.5117168386692916
0,0.9999999905142118,0.8544861564082992,0.6744791666666666,0.9792462228125519,0.21902748414376322,0.7620802252394714,0.5108363175639825
0,0.9999999896408127,0.8546249392824925,0.6753246753246753,0.9792462228125519,0.21987315010570824,0.7620802252394714,0.5116125134368626
0,0.9999999891505952,0.8544861564082992,0.6735751295336787,0.9790801925950523,0.21987315010570824,0.7620802252394714,0.5107377405413644
0,0.9999999890611947,0.8545555478453959,0.6739974126778784,0.9790801925950523,0.22029598308668077,0.7620802252394714,0.5111256028854022
0,0.9999999884894494,0.8544861564082992,0.6731266149870802,0.9789971774863025,0.22029598308668077,0.7620802252394714,0.5106902040400031
0,0.9999999878697708,0.8545555478453959,0.6735483870967742,0.9789971774863025,0.22071881606765328,0.7620802252394714,0.511077810866788
0,0.9999999878370219,0.8544861564082992,0.6726804123711341,0.9789141623775527,0.22071881606765328,0.7620802252394714,0.5106438235039679
0,0.9999999874866462,0.8545555478453959,0.6731016731016731,0.9789141623775527,0.2211416490486258,0.7620802252394714,0.5110311746411754
0,0.9999999846676674,0.8542085906599126,0.6687979539641944,0.9784990868338037,0.2211416490486258,0.7620802252394714,0.508879315072436
0,0.9999999838257453,0.8543473735341058,0.6696428571428571,0.9784990868338037,0.2219873150105708,0.7620802252394714,0.5096552082056434
0,0.999999983351053,0.8542779820970092,0.6687898089171974,0.978416071725054,0.2219873150105708,0.7620802252394714,0.5092286840928135
0,0.9999999827899942,0.8543473735341058,0.6692111959287532,0.978416071725054,0.22241014799154335,0.7620802252394714,0.5096160983705292
0,0.9999999820519677,0.8542779820970092,0.6683608640406608,0.9783330566163042,0.22241014799154335,0.7620802252394714,0.5091909324264831
0,0.9999999778550406,0.8544861564082992,0.669620253164557,0.9783330566163042,0.22367864693446088,0.7620802252394714,0.5103507893042448
0,0.9999999771147261,0.8543473735341058,0.6679292929292929,0.9781670263988046,0.22367864693446088,0.7620802252394714,0.5095053091866129
0,0.9999999762300579,0.8544861564082992,0.6687657430730478,0.9781670263988046,0.22452431289640593,0.7620802252394714,0.5102769758023661
0,0.9999999737742303,0.8541391992228159,0.6645807259073843,0.9777519508550556,0.22452431289640593,0.7620802252394714,0.5081844672195344
0,0.9999999736362145,0.8542085906599126,0.665,0.9777519508550556,0.22494714587737843,0.7620802252394714,0.5085708250377802
0,0.9999999714912353,0.8540698077857193,0.6633416458852868,0.977585920637556,0.22494714587737843,0.7620802252394714,0.5077416479804235
0,0.999999971082993,0.8542085906599126,0.664179104477612,0.977585920637556,0.22579281183932345,0.7620802252394714,0.5085138188204621
0,0.9999999709474641,0.8541391992228159,0.6633540372670808,0.9775029055288063,0.22579281183932345,0.7620802252394714,0.5081012852151965
0,0.9999999709163281,0.8542085906599126,0.6637717121588089,0.9775029055288063,0.226215644820296,0.7620802252394714,0.5084868434329984
0,0.9999999693830692,0.853931024911526,0.6604938271604939,0.977170845093807,0.226215644820296,0.7620802252394714,0.5068479009338409
0,0.9999999688308709,0.8540004163486226,0.6609124537607891,0.977170845093807,0.2266384778012685,0.7620802252394714,0.5072339350059265
0,0.9999999685814207,0.853931024911526,0.6600985221674877,0.9770878299850573,0.2266384778012685,0.7620802252394714,0.5068269692092757
0,0.9999999680969515,0.8540004163486226,0.6605166051660517,0.9770878299850573,0.227061310782241,0.7620802252394714,0.5072127314804957
0,0.9999999661487996,0.8538616334744292,0.6588957055214724,0.9769217997675577,0.227061310782241,0.7620802252394714,0.506402281658206
0,0.9999999645315263,0.8540004163486226,0.6597307221542228,0.9769217997675577,0.22790697674418606,0.7620802252394714,0.5071732315184571
0,0.9999999639117199,0.8538616334744292,0.6581196581196581,0.9767557695500582,0.22790697674418606,0.7620802252394714,0.5063676995011748
0,0.9999999632437457,0.853931024911526,0.6585365853658537,0.9767557695500582,0.22832980972515857,0.7620802252394714,0.5067528838962104
0,0.999999962139875,0.8538616334744292,0.6577344701583435,0.9766727544413083,0.22832980972515857,0.7620802252394714,0.5063518262924553
0,0.9999999610451845,0.8540004163486226,0.6585662211421628,0.9766727544413083,0.22917547568710359,0.7620802252394714,0.5071211433282409
0,0.9999999568417204,0.8538616334744292,0.656969696969697,0.9765067242238087,0.22917547568710359,0.7620802252394714,0.5063228812420079
0,0.9999999552566133,0.853931024911526,0.6573849878934624,0.9765067242238087,0.22959830866807612,0.7620802252394714,0.5067072474758286
0,0.9999999546378301,0.8538616334744292,0.656590084643289,0.9764237091150589,0.22959830866807612,0.7620802252394714,0.5063097958507419
0,0.9999999543457828,0.853931024911526,0.6570048309178744,0.9764237091150589,0.23002114164904863,0.7620802252394714,0.5066938897599724
0,0.999999953552462,0.8538616334744292,0.6562123039806996,0.9763406940063092,0.23002114164904863,0.7620802252394714,0.5062976262913852
0,0.9999999535248218,0.853931024911526,0.6566265060240963,0.9763406940063092,0.23044397463002114,0.7620802252394714,0.5066814480850215
0,0.9999999517199651,0.8537228506002359,0.6542617046818727,0.9760916486800598,0.23044397463002114,0.7620802252394714,0.5054990474139096
0,0.9999999422026365,0.8537922420373326,0.6546762589928058,0.9760916486800598,0.23086680761099365,0.7620802252394714,0.505883045341314
0,0.9999999413913389,0.8537228506002359,0.6538922155688622,0.97600863357131,0.23086680761099365,0.7620802252394714,0.5054910236293422
0,0.9999999406545417,0.8537922420373326,0.6543062200956937,0.97600863357131,0.23128964059196616,0.7620802252394714,0.5058747466646959
0,0.9999999398723904,0.8536534591631393,0.652744630071599,0.9758426033538103,0.23128964059196616,0.7620802252394714,0.5050939516526486
0,0.9999999395249279,0.8537228506002359,0.6531585220500596,0.9758426033538103,0.2317124735729387,0.7620802252394714,0.5054776184138168
0,0.9999999315533709,0.8534452848518492,0.6500593119810202,0.9755105429188112,0.2317124735729387,0.7620802252394714,0.5039280133792972
0,0.9999999313979396,0.853514676288946,0.6504739336492891,0.9755105429188112,0.2321353065539112,0.7620802252394714,0.5043120449853695
0,0.9999999277379983,0.8534452848518492,0.6497041420118344,0.9754275278100615,0.2321353065539112,0.7620802252394714,0.503927149166642
0,0.9999999266206343,0.853514676288946,0.6501182033096927,0.9754275278100615,0.23255813953488372,0.7620802252394714,0.5043109005875093
0,0.9999999243822117,0.8534452848518492,0.6493506493506493,0.9753445127013116,0.23255813953488372,0.7620802252394714,0.5039271236079875
0,0.9999999217939961,0.8536534591631393,0.6505882352941177,0.9753445127013116,0.23382663847780127,0.7620802252394714,0.5050760788955355
0,0.9999999186600339,0.8534452848518492,0.6483001172332943,0.9750954673750623,0.23382663847780127,0.7620802252394714,0.5039320198651238
0,0.9999999182154047,0.853514676288946,0.6487119437939111,0.9750954673750623,0.23424947145877378,0.7620802252394714,0.5043146539173701
0,0.9999999111553177,0.853306501977656,0.646441073512252,0.9748464220488129,0.23424947145877378,0.7620802252394714,0.5031792187765406
0,0.9999999102829844,0.8534452848518492,0.6472642607683353,0.9748464220488129,0.2350951374207188,0.7620802252394714,0.5039442539484581
0,0.9999999063325093,0.853306501977656,0.645760743321719,0.9746803918313133,0.2350951374207188,0.7620802252394714,0.5031924952251499
0,0.9999999047633966,0.8533758934147526,0.6461716937354989,0.9746803918313133,0.23551797040169134,0.7620802252394714,0.5035746912039778
0,0.9999999038111558,0.8532371105405593,0.6446759259259259,0.9745143616138137,0.23551797040169134,0.7620802252394714,0.5028268072991914
0,0.9999999033735965,0.8533758934147526,0.6454965357967667,0.9745143616138137,0.23636363636363636,0.7620802252394714,0.5035905537784875
0,0.9999998976396735,0.8530289362292693,0.6417910447761194,0.9740992860700648,0.23636363636363636,0.7620802252394714,0.5017378082681639
0,0.9999998960934048,0.853098327666366,0.6422018348623854,0.9740992860700648,0.23678646934460887,0.7620802252394714,0.5021199240832348
0,0.9999998915220717,0.8530289362292693,0.6414662084765178,0.9740162709613149,0.23678646934460887,0.7620802252394714,0.501752110890301
0,0.9999998884143926,0.8531677191034627,0.6422857142857142,0.9740162709613149,0.23763213530655392,0.7620802252394714,0.5025153053387752
0,0.9999998863021766,0.8530289362292693,0.6408209806157354,0.9738502407438153,0.23763213530655392,0.7620802252394714,0.5017829385037856
0,0.9999998818168264,0.8531677191034627,0.6416382252559727,0.9738502407438153,0.23847780126849893,0.7620802252394714,0.5025450023677801
0,0.9999998782146097,0.8529595447921726,0.6394557823129252,0.973601195417566,0.23847780126849893,0.7620802252394714,0.5014537808962565
0,0.9999998726408005,0.853098327666366,0.6402714932126696,0.973601195417566,0.23932346723044398,0.7620802252394714,0.5022150778900045
0,0.9999998681108708,0.852890153355076,0.6381059751972943,0.9733521500913166,0.23932346723044398,0.7620802252394714,0.5011323188823169
0,0.9999998661595076,0.8530289362292693,0.6389201349831272,0.9733521500913166,0.240169133192389,0.7620802252394714,0.5018928403191092
0,0.999999862261698,0.852890153355076,0.6374859708193041,0.973186119873817,0.240169133192389,0.7620802252394714,0.5011757582371976
0,0.9999998620956017,0.8530289362292693,0.6382978723404256,0.973186119873817,0.24101479915433405,0.7620802252394714,0.5019351505416342
0,0.9999998530237627,0.8529595447921726,0.6375838926174496,0.9731031047650672,0.24101479915433405,0.7620802252394714,0.5015781606801462
0,0.9999998509798087,0.8530289362292693,0.6379888268156425,0.9731031047650672,0.24143763213530656,0.7620802252394714,0.5019573485511806
0,0.9999998498840311,0.8529595447921726,0.6372767857142857,0.9730200896563175,0.24143763213530656,0.7620802252394714,0.5016013280005022
0,0.9999998496954532,0.8530289362292693,0.6376811594202898,0.9730200896563175,0.24186046511627907,0.7620802252394714,0.5019802356254421
0,0.9999998484088451,0.852890153355076,0.6362625139043382,0.9728540594388179,0.24186046511627907,0.7620802252394714,0.5012709128674664
0,0.9999998466656568,0.8530289362292693,0.6370699223085461,0.9728540594388179,0.2427061310782241,0.7620802252394714,0.5020280586134461
0,0.9999998459056249,0.8529595447921726,0.6363636363636364,0.9727710443300681,0.2427061310782241,0.7620802252394714,0.5016749156409912
0,0.9999998454571872,0.8530289362292693,0.636766334440753,0.9727710443300681,0.24312896405919662,0.7620802252394714,0.5020529854514876
0,0.9999998444287265,0.8529595447921726,0.6360619469026548,0.9726880292213183,0.24312896405919662,0.7620802252394714,0.5017007916824385
0,0.999999841310162,0.853098327666366,0.6368653421633554,0.9726880292213183,0.24397463002114164,0.7620802252394714,0.5024559308566646
0,0.999999828478288,0.8529595447921726,0.6354625550660793,0.9725219990038187,0.24397463002114164,0.7620802252394714,0.5017545373080265
0,0.9999998277183841,0.8530289362292693,0.6358635863586358,0.9725219990038187,0.24439746300211415,0.7620802252394714,0.5021317737262427
0,0.9999998155833537,0.8526125876066893,0.6316939890710382,0.9720239083513199,0.24439746300211415,0.7620802252394714,0.5000469750824439
0,0.9999998144244943,0.852681979043786,0.6320960698689956,0.9720239083513199,0.2448202959830867,0.7620802252394714,0.5004247362533606
0,0.9999998129191672,0.8525431961695926,0.630718954248366,0.9718578781338204,0.2448202959830867,0.7620802252394714,0.49973617844304574
0,0.9999998059011876,0.8527513704808827,0.6319218241042345,0.9718578781338204,0.24608879492600422,0.7620802252394714,0.5008677756867937
0,0.9999997873823658,0.8521962389841093,0.6264800861141012,0.9711937572638221,0.24608879492600422,0.7620802252394714,0.4981469066917271
0,0.9999997815968084,0.8522656304212061,0.6268817204301075,0.9711937572638221,0.24651162790697675,0.7620802252394714,0.49852444462166823
0,0.9999997727019166,0.8518492817986261,0.6228632478632479,0.9706956666113232,0.24651162790697675,0.7620802252394714,0.49651520833823837
0,0.999999764600026,0.852057456109916,0.6240681576144835,0.9706956666113232,0.24778012684989428,0.7620802252394714,0.49764782552967
0,0.9999997638730415,0.8519186732357227,0.6227417640807651,0.9705296363938237,0.24778012684989428,0.7620802252394714,0.4969846287628108
0,0.9999997614120133,0.8519880646728194,0.6231422505307855,0.9705296363938237,0.24820295983086682,0.7620802252394714,0.49736159275975894
0,0.9999997281805634,0.8512247588647561,0.6159496327387198,0.9696164701975759,0.24820295983086682,0.7620802252394714,0.4937652838637261
0,0.999999725838267,0.8512941503018527,0.6163522012578616,0.9696164701975759,0.24862579281183933,0.7620802252394714,0.4941432888952349
0,0.9999997209871799,0.8512247588647561,0.6157068062827226,0.9695334550888262,0.24862579281183933,0.7620802252394714,0.49382059140766543
0,0.9999997207447214,0.8512941503018527,0.6161087866108786,0.9695334550888262,0.24904862579281184,0.7620802252394714,0.4941983023436814
0,0.9999997066999388,0.8509471931163695,0.6129032258064516,0.9691183795450772,0.24904862579281184,0.7620802252394714,0.49259552194146783
0,0.9999996975665115,0.8510859759905628,0.6137071651090342,0.9691183795450772,0.24989429175475686,0.7620802252394714,0.4933509331366349
0,0.9999996914630721,0.8508778016792727,0.6118012422360248,0.9688693342188278,0.24989429175475686,0.7620802252394714,0.4923979717001302
0,0.9999996873081249,0.8509471931163695,0.6122026887280249,0.9688693342188278,0.25031712473572937,0.7620802252394714,0.4927754157180682
0,0.9999996793487557,0.8507390188050794,0.6103092783505155,0.9686202888925785,0.25031712473572937,0.7620802252394714,0.49182871052931354
0,0.999999677665317,0.8508084102421761,0.6107106076210093,0.9686202888925785,0.2507399577167019,0.7620802252394714,0.49220609593649833
0,0.9999996756269269,0.8507390188050794,0.6100823045267489,0.9685372737838287,0.2507399577167019,0.7620802252394714,0.4918919443893681
0,0.9999996688100603,0.8508778016792727,0.6108829568788501,0.9685372737838287,0.25158562367864695,0.7620802252394714,0.49264571210929464
0,0.9999996631530762,0.8506696273679828,0.609007164790174,0.9682882284575792,0.25158562367864695,0.7620802252394714,0.4917078160649566
0,0.9999996551220631,0.8507390188050794,0.6094069529652352,0.9682882284575792,0.25200845665961946,0.7620802252394714,0.4920844309244251
0,0.9999996418475308,0.8503226701824995,0.6056910569105691,0.9677901378050805,0.25200845665961946,0.7620802252394714,0.49022648289709203
0,0.9999996392285422,0.8503920616195961,0.6060913705583756,0.9677901378050805,0.25243128964059197,0.7620802252394714,0.4906033604929333
0,0.9999996199637533,0.8501144958712095,0.6036400404448938,0.9674580773700814,0.25243128964059197,0.7620802252394714,0.4893776954361923
0,0.9999996169597646,0.8501838873083062,0.604040404040404,0.9674580773700814,0.2528541226215645,0.7620802252394714,0.4897545980058854
0,0.9999996065062283,0.8499757129970161,0.6022155085599195,0.967209032043832,0.2528541226215645,0.7620802252394714,0.48884215026564304
0,0.9999996034004828,0.8500451044341129,0.60261569416499,0.967209032043832,0.253276955602537,0.7620802252394714,0.4892189638401163
0,0.9999996000116856,0.8499757129970161,0.6020100502512563,0.9671260169350822,0.253276955602537,0.7620802252394714,0.4889161418832495
0,0.9999995985481245,0.8500451044341129,0.6024096385542169,0.9671260169350822,0.2536997885835095,0.7620802252394714,0.48929265680666767
0,0.9999995953419863,0.8499063215599195,0.6012024048096193,0.9669599867175827,0.2536997885835095,0.7620802252394714,0.48868903993436885
0,0.9999995790962719,0.8499757129970161,0.6016016016016016,0.9669599867175827,0.254122621564482,0.7620802252394714,0.48906535910229787
0,0.9999995788451591,0.8499063215599195,0.601,0.9668769716088328,0.254122621564482,0.7620802252394714,0.4887645583014971
0,0.9999995586029137,0.8501144958712095,0.6021934197407777,0.9668769716088328,0.2553911205073996,0.7620802252394714,0.48989143048769973
0,0.9999995358845564,0.8497675386857262,0.5992063492063492,0.9664618960650838,0.2553911205073996,0.7620802252394714,0.48839789522048555
