,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.5119763864062924,0.8592741655679689,0.9719887955182073,0.999169848912502,0.146723044397463,0.7997689617565364,0.6293718799883674
0,0.5119757467917673,0.8592047741308723,0.9692737430167597,0.9990868338037523,0.146723044397463,0.7997689617565364,0.6280143537376436
0,0.511894199691919,0.8592741655679689,0.9693593314763231,0.9990868338037523,0.1471458773784355,0.7997689617565364,0.6282338687393632
0,0.511878597793807,0.8592047741308723,0.9666666666666667,0.9990038186950025,0.1471458773784355,0.7997689617565364,0.626887536334535
0,0.5116755062398217,0.8594129484421622,0.9669421487603306,0.9990038186950025,0.14841437632135307,0.7997689617565364,0.6275554396971808
0,0.5115402416019361,0.8592741655679689,0.9616438356164384,0.9988377884775029,0.14841437632135307,0.7997689617565364,0.6249062831252347
0,0.511161812737615,0.8595517313163555,0.962059620596206,0.9988377884775029,0.15010570824524314,0.7997689617565364,0.6258210587028701
0,0.5105802246404888,0.8594129484421622,0.9568733153638814,0.9986717582600033,0.15010570824524314,0.7997689617565364,0.6232279060867079
0,0.5105646989115138,0.8594823398792589,0.956989247311828,0.9986717582600033,0.15052854122621565,0.7997689617565364,0.6234625928326191
0,0.510437786838907,0.8594129484421622,0.9544235924932976,0.9985887431512536,0.15052854122621565,0.7997689617565364,0.6221797654233538
0,0.5101053338281266,0.8595517313163555,0.9546666666666667,0.9985887431512536,0.15137420718816066,0.7997689617565364,0.6226547440539143
0,0.5098185036473298,0.8594823398792589,0.9521276595744681,0.9985057280425037,0.15137420718816066,0.7997689617565364,0.621385240507815
0,0.5094051521248798,0.8600374713760321,0.953125,0.9985057280425037,0.1547568710359408,0.7997689617565364,0.6232976768960843
0,0.5093998402069162,0.8599680799389355,0.9506493506493506,0.998422712933754,0.1547568710359408,0.7997689617565364,0.6220598522207597
0,0.5092355074030258,0.8600374713760321,0.9507772020725389,0.998422712933754,0.1551797040169133,0.7997689617565364,0.6223004987042917
0,0.5092283415017029,0.8599680799389355,0.9483204134366925,0.9983396978250042,0.1551797040169133,0.7997689617565364,0.6210721043863685
0,0.509012859861191,0.8601762542502255,0.9487179487179487,0.9983396978250042,0.15644820295983086,0.7997689617565364,0.6218010343428103
0,0.5087276416554158,0.8601068628131289,0.9462915601023018,0.9982566827162543,0.15644820295983086,0.7997689617565364,0.6205878400349869
0,0.5087057891582363,0.8601762542502255,0.9464285714285714,0.9982566827162543,0.15687103594080337,0.7997689617565364,0.6208330664700596
0,0.508391087643276,0.8599680799389355,0.9392405063291139,0.998007637390005,0.15687103594080337,0.7997689617565364,0.617239033920331
0,0.5082441802727757,0.8601762542502255,0.9396984924623115,0.998007637390005,0.15813953488372093,0.7997689617565364,0.6179981893027435
0,0.508207389579679,0.8601068628131289,0.9373433583959899,0.9979246222812552,0.15813953488372093,0.7997689617565364,0.6168206222695828
0,0.5079706439292172,0.8603150371244188,0.9378109452736318,0.9979246222812552,0.15940803382663848,0.7997689617565364,0.6175845780242174
0,0.5079666526796177,0.8602456456873222,0.9354838709677419,0.9978416071725054,0.15940803382663848,0.7997689617565364,0.6164210408712725
0,0.5078661104533299,0.8603844285615155,0.9358024691358025,0.9978416071725054,0.1602536997885835,0.7997689617565364,0.6169337814991785
0,0.5077855374595762,0.8603150371244188,0.9334975369458128,0.9977585920637556,0.1602536997885835,0.7997689617565364,0.6157813154041838
0,0.5076955556050264,0.8605232114357089,0.9339853300733496,0.9977585920637556,0.16152219873150106,0.7997689617565364,0.616555374283766
0,0.5076856949847075,0.8604538199986121,0.9317073170731708,0.9976755769550059,0.16152219873150106,0.7997689617565364,0.6154163677836766
0,0.5076417001780578,0.8605232114357089,0.9318734793187348,0.9976755769550059,0.16194503171247357,0.7997689617565364,0.6156761696783966
0,0.5076024622560772,0.8604538199986121,0.9296116504854369,0.997592561846256,0.16194503171247357,0.7997689617565364,0.6145452552617476
0,0.5074784122955287,0.8605926028728055,0.9299516908212561,0.997592561846256,0.16279069767441862,0.7997689617565364,0.6150687169735329
0,0.5074595321975803,0.8605232114357089,0.927710843373494,0.9975095467375062,0.16279069767441862,0.7997689617565364,0.6139482932496518
0,0.5073326227020337,0.8607313857469988,0.9282296650717703,0.9975095467375062,0.16405919661733614,0.7997689617565364,0.6147378664146039
0,0.5071654579096515,0.8605232114357089,0.9216152019002375,0.9972605014112569,0.16405919661733614,0.7997689617565364,0.6114306348288374
0,0.5071593122991243,0.8605926028728055,0.9218009478672986,0.9972605014112569,0.16448202959830865,0.7997689617565364,0.6117002285843058
0,0.5070911554759622,0.8605232114357089,0.9196217494089834,0.997177486302507,0.16448202959830865,0.7997689617565364,0.6106106293551484
0,0.5070086242103777,0.8607313857469988,0.92018779342723,0.997177486302507,0.1657505285412262,0.7997689617565364,0.6114238136800855
0,0.5069256164560642,0.8605926028728055,0.9158878504672897,0.9970114560850075,0.1657505285412262,0.7997689617565364,0.6092738422001154
0,0.5067880806773136,0.8606619943099022,0.916083916083916,0.9970114560850075,0.16617336152219872,0.7997689617565364,0.6095485957803664
0,0.506739912040566,0.8605232114357089,0.9118329466357309,0.9968454258675079,0.16617336152219872,0.7997689617565364,0.6074231110562738
0,0.5064798753483406,0.8609395600582888,0.9130434782608695,0.9968454258675079,0.16871035940803383,0.7997689617565364,0.6090887015004708
0,0.5064433733638165,0.8608701686211921,0.910958904109589,0.996762410758758,0.16871035940803383,0.7997689617565364,0.6080464144248304
0,0.5063343037075033,0.8610783429324821,0.9115646258503401,0.996762410758758,0.16997885835095136,0.7997689617565364,0.6088794376110198
0,0.5061960807187461,0.8608701686211921,0.9054054054054054,0.9965133654325087,0.16997885835095136,0.7997689617565364,0.6057998273885524
0,0.5060074823726135,0.8610089514953855,0.905829596412556,0.9965133654325087,0.1708245243128964,0.7997689617565364,0.6063653644360035
0,0.5059929604614163,0.8609395600582888,0.9038031319910514,0.9964303503237589,0.1708245243128964,0.7997689617565364,0.6053521322252513
0,0.5059499172683003,0.8610089514953855,0.9040178571428571,0.9964303503237589,0.17124735729386892,0.7997689617565364,0.6056362155730921
0,0.5058282839407442,0.8609395600582888,0.9020044543429844,0.9963473352150092,0.17124735729386892,0.7997689617565364,0.6046295141731557
0,0.5057956575608963,0.8610783429324821,0.9024390243902439,0.9963473352150092,0.17209302325581396,0.7997689617565364,0.6052002407406613
0,0.5057093530655091,0.8610089514953855,0.9004424778761062,0.9962643201062593,0.17209302325581396,0.7997689617565364,0.6042019674835923
0,0.5056626265806342,0.8612171258066754,0.9010989010989011,0.9962643201062593,0.1733615221987315,0.7997689617565364,0.6050603414108037
0,0.505623567107077,0.8611477343695788,0.8991228070175439,0.9961813049975096,0.1733615221987315,0.7997689617565364,0.604072294370125
0,0.5055937592939519,0.8612171258066754,0.899343544857768,0.9961813049975096,0.173784355179704,0.7997689617565364,0.604359384062175
0,0.5053011173954912,0.8608007771840955,0.8876889848812095,0.9956832143450108,0.173784355179704,0.7997689617565364,0.5985321040738958
0,0.5050845575641998,0.8612865172437721,0.8893617021276595,0.9956832143450108,0.17674418604651163,0.7997689617565364,0.6006055081006864
0,0.5049088034756012,0.8610783429324821,0.8837209302325582,0.9954341690187614,0.17674418604651163,0.7997689617565364,0.5977851221531356
0,0.5048436087785595,0.8612865172437721,0.884453781512605,0.9954341690187614,0.17801268498942918,0.7997689617565364,0.5986817101089728
0,0.5047972584906028,0.8611477343695788,0.8807531380753139,0.9952681388012619,0.17801268498942918,0.7997689617565364,0.5968313883903272
0,0.5046909444602481,0.8613559086808688,0.8814968814968815,0.9952681388012619,0.1792811839323467,0.7997689617565364,0.5977334224169248
0,0.5046378079691212,0.8612171258066754,0.8778467908902692,0.9951021085837622,0.1792811839323467,0.7997689617565364,0.5959083771136187
0,0.5046265662681536,0.8612865172437721,0.878099173553719,0.9951021085837622,0.17970401691331925,0.7997689617565364,0.5962112892172815
0,0.5045919549990912,0.8611477343695788,0.8744855967078189,0.9949360783662626,0.17970401691331925,0.7997689617565364,0.5944045007943314
0,0.5044065139024959,0.8614946915550621,0.8757637474541752,0.9949360783662626,0.18181818181818182,0.7997689617565364,0.5959271800271992
0,0.5043775233708824,0.8613559086808688,0.8722109533468559,0.994770048148763,0.18181818181818182,0.7997689617565364,0.5941507829735396
0,0.5042122610919932,0.8615640829921588,0.8729838709677419,0.994770048148763,0.18308668076109938,0.7997689617565364,0.5950674040997964
0,0.504144540039279,0.8614946915550621,0.8712273641851107,0.9946870330400133,0.18308668076109938,0.7997689617565364,0.5941891507084808
0,0.5041073568737812,0.8616334744292554,0.8717434869739479,0.9946870330400133,0.1839323467230444,0.7997689617565364,0.5948006536467753
0,0.5039665946940634,0.8612171258066754,0.8613861386138614,0.9941889423875145,0.1839323467230444,0.7997689617565364,0.589621979466732
0,0.5039448286477478,0.8612865172437721,0.8616600790513834,0.9941889423875145,0.1843551797040169,0.7997689617565364,0.5899356704574309
0,0.5039086349842046,0.8612171258066754,0.8599605522682445,0.9941059272787648,0.1843551797040169,0.7997689617565364,0.5890859070658614
0,0.5036924388524978,0.8615640829921588,0.861328125,0.9941059272787648,0.18646934460887948,0.7997689617565364,0.5906532972914289
0,0.5036238787277363,0.8614253001179655,0.857976653696498,0.9939398970612652,0.18646934460887948,0.7997689617565364,0.5889775616396778
0,0.5036027129980143,0.8615640829921588,0.8585271317829457,0.9939398970612652,0.18731501057082453,0.7997689617565364,0.5896062422267775
0,0.5035559631976202,0.8614253001179655,0.8552123552123552,0.9937738668437656,0.18731501057082453,0.7997689617565364,0.5879488539414822
0,0.5035372486983892,0.8615640829921588,0.8557692307692307,0.9937738668437656,0.18816067653276955,0.7997689617565364,0.5885807332637959
0,0.5035328203604663,0.8614946915550621,0.8541266794625719,0.9936908517350158,0.18816067653276955,0.7997689617565364,0.5877594576104664
0,0.5034515834280269,0.8617722573034488,0.8552380952380952,0.9936908517350158,0.18985200845665962,0.7997689617565364,0.5890220485859798
0,0.5034026229712033,0.8615640829921588,0.8503787878787878,0.9934418064087664,0.18985200845665962,0.7997689617565364,0.5865923949063261
0,0.5033873528153266,0.8616334744292554,0.8506616257088847,0.9934418064087664,0.19027484143763213,0.7997689617565364,0.5869105345933125
0,0.5033484799254295,0.8615640829921588,0.8490566037735849,0.9933587913000166,0.19027484143763213,0.7997689617565364,0.5861080236256626
0,0.5032584308279716,0.8618416487405454,0.850187265917603,0.9933587913000166,0.1919661733615222,0.7997689617565364,0.5873802377854234
0,0.5032066568451584,0.8616334744292554,0.845437616387337,0.9931097459737672,0.1919661733615222,0.7997689617565364,0.5850054130202904
0,0.5031564252510831,0.8617722573034488,0.8460111317254174,0.9931097459737672,0.19281183932346724,0.7997689617565364,0.5856456122332065
0,0.503150959539556,0.8617028658663521,0.8444444444444444,0.9930267308650175,0.19281183932346724,0.7997689617565364,0.5848622685927201
0,0.503087611921557,0.8619804316147387,0.8455882352941176,0.9930267308650175,0.1945031712473573,0.7997689617565364,0.5861410471053083
0,0.5030195266990763,0.8617028658663521,0.8394160583941606,0.9926946704300182,0.1945031712473573,0.7997689617565364,0.5830549586553297
0,0.5029173042091323,0.8619804316147387,0.8405797101449275,0.9926946704300182,0.19619450317124737,0.7997689617565364,0.5843436676184649
0,0.502899884564821,0.8618416487405454,0.8375451263537906,0.9925286402125186,0.19619450317124737,0.7997689617565364,0.5828263757228965
0,0.5028878854376546,0.8619110401776421,0.8378378378378378,0.9925286402125186,0.19661733615221988,0.7997689617565364,0.583149452236858
0,0.5028776895079029,0.8618416487405454,0.8363309352517986,0.9924456251037689,0.19661733615221988,0.7997689617565364,0.5823960009438385
0,0.5028706804114754,0.8619110401776421,0.8366247755834829,0.9924456251037689,0.1970401691331924,0.7997689617565364,0.5827196418816185
0,0.5028372192756105,0.8617722573034488,0.8336314847942755,0.9922795948862693,0.1970401691331924,0.7997689617565364,0.5812229964870148
0,0.5027920305924081,0.8619804316147387,0.8345195729537367,0.9922795948862693,0.19830866807610995,0.7997689617565364,0.5821972028825592
0,0.5027745395573486,0.8619110401776421,0.8330373001776199,0.9921965797775195,0.19830866807610995,0.7997689617565364,0.5814560664945008
0,0.5027190489028595,0.8619804316147387,0.8333333333333334,0.9921965797775195,0.19873150105708245,0.7997689617565364,0.5817808038442954
0,0.5027131463073395,0.8619110401776421,0.831858407079646,0.9921135646687698,0.19873150105708245,0.7997689617565364,0.5810433407174517
0,0.5026715042008206,0.8620498230518354,0.8324514991181657,0.9921135646687698,0.19957716701902747,0.7997689617565364,0.5816933282805874
0,0.5026519463178021,0.8619110401776421,0.8295254833040422,0.9919475344512702,0.19957716701902747,0.7997689617565364,0.5802303203735256
0,0.502647647501575,0.8619804316147387,0.8298245614035088,0.9919475344512702,0.2,0.7997689617565364,0.580556580195197
0,0.5026065518946988,0.8618416487405454,0.8269230769230769,0.9917815042337705,0.2,0.7997689617565364,0.5791058379549809
0,0.5025677377363128,0.8620498230518354,0.8278260869565217,0.9917815042337705,0.20126849894291754,0.7997689617565364,0.5800875052875172
0,0.5025552890583598,0.8619804316147387,0.8263888888888888,0.9916984891250208,0.20126849894291754,0.7997689617565364,0.5793689062537006
0,0.5025514408126941,0.8620498230518354,0.8266897746967071,0.9916984891250208,0.20169133192389008,0.7997689617565364,0.5796960699295478
0,0.5024548389839948,0.8618416487405454,0.8224137931034483,0.9914494437987714,0.20169133192389008,0.7997689617565364,0.5775580791329183
0,0.5024442257192383,0.8619804316147387,0.8230240549828178,0.9914494437987714,0.2025369978858351,0.7997689617565364,0.578216651616479
0,0.5023599506052159,0.8615640829921588,0.814625850340136,0.9909513531462726,0.2025369978858351,0.7997689617565364,0.574017549295138
0,0.5023302856128451,0.8617028658663521,0.8152542372881356,0.9909513531462726,0.20338266384778012,0.7997689617565364,0.5746851843130137
0,0.5022732082216954,0.8615640829921588,0.8125,0.9907853229287731,0.20338266384778012,0.7997689617565364,0.5733080656689459
0,0.5022479773104908,0.8617028658663521,0.8131313131313131,0.9907853229287731,0.20422832980972516,0.7997689617565364,0.5739771637784783
0,0.5022457839313291,0.8616334744292554,0.8117647058823529,0.9907023078200232,0.20422832980972516,0.7997689617565364,0.5732938601539983
0,0.5022215225237037,0.8617028658663521,0.8120805369127517,0.9907023078200232,0.20465116279069767,0.7997689617565364,0.5736284964411356
0,0.5021936687032784,0.8616334744292554,0.8107202680067002,0.9906192927112735,0.20465116279069767,0.7997689617565364,0.5729483619881097
0,0.5021529620406405,0.8619110401776421,0.8119800332778702,0.9906192927112735,0.20634249471458774,0.7997689617565364,0.5742851277114465
0,0.5021477042404487,0.8618416487405454,0.8106312292358804,0.9905362776025236,0.20634249471458774,0.7997689617565364,0.5736107256904516
0,0.502011251203882,0.8621886059260288,0.8121911037891268,0.9905362776025236,0.2084566596194503,0.7997689617565364,0.5752742668267645
0,0.5019809129531695,0.8620498230518354,0.8095238095238095,0.9903702473850241,0.2084566596194503,0.7997689617565364,0.5739406196941057
0,0.5019543793866299,0.8621886059260288,0.8101472995090017,0.9903702473850241,0.20930232558139536,0.7997689617565364,0.5746058062305777
0,0.5019465976382337,0.862119214488932,0.8088235294117647,0.9902872322762742,0.20930232558139536,0.7997689617565364,0.5739439211819592
0,0.5019187287068898,0.8621886059260288,0.8091353996737357,0.9902872322762742,0.20972515856236787,0.7997689617565364,0.5742765770848827
0,0.5018710478566035,0.8619110401776421,0.8038897893030794,0.9899551718412751,0.20972515856236787,0.7997689617565364,0.5716537718995545
0,0.5018050927304495,0.8623273888002221,0.8057784911717496,0.9899551718412751,0.21226215644820295,0.7997689617565364,0.5736584474655171
0,0.5017835025022135,0.8621886059260288,0.8032,0.9897891416237755,0.21226215644820295,0.7997689617565364,0.5723692018796425
0,0.5017485955575994,0.8622579973631254,0.8035143769968051,0.9897891416237755,0.21268498942917546,0.7997689617565364,0.5727031111499828
0,0.5017144733738824,0.862119214488932,0.8009554140127388,0.9896231114062759,0.21268498942917546,0.7997689617565364,0.5714236296579497
0,0.5016889730209121,0.8622579973631254,0.8015873015873016,0.9896231114062759,0.2135306553911205,0.7997689617565364,0.572093014989107
0,0.5016350347682587,0.8620498230518354,0.7977883096366508,0.9893740660800265,0.2135306553911205,0.7997689617565364,0.5701935190137816
0,0.5015847540581123,0.862119214488932,0.7981072555205048,0.9893740660800265,0.21395348837209302,0.7997689617565364,0.5705297127276464
0,0.501562427244675,0.8620498230518354,0.7968503937007874,0.9892910509712768,0.21395348837209302,0.7997689617565364,0.5699012818177878
0,0.5015507640953181,0.862119214488932,0.7971698113207547,0.9892910509712768,0.21437632135306553,0.7997689617565364,0.5702377113997094
0,0.5015143769336662,0.8619804316147387,0.7946708463949843,0.9891250207537772,0.21437632135306553,0.7997689617565364,0.5689882289368242
0,0.5015115807737031,0.8620498230518354,0.7949921752738655,0.9891250207537772,0.21479915433403807,0.7997689617565364,0.5693256141482027
0,0.5014791712021088,0.8619110401776421,0.7925117004680188,0.9889589905362776,0.21479915433403807,0.7997689617565364,0.5680853767452794
0,0.5014558186343262,0.8619804316147387,0.7928348909657321,0.9889589905362776,0.21522198731501058,0.7997689617565364,0.568423692766074
0,0.5012723869023161,0.8614253001179655,0.7830769230769231,0.9882948696662792,0.21522198731501058,0.7997689617565364,0.5635447088216695
0,0.5012360074945513,0.8615640829921588,0.7837423312883436,0.9882948696662792,0.2160676532769556,0.7997689617565364,0.5642308544712555
0,0.5011948619557315,0.8612865172437721,0.7789634146341463,0.9879628092312801,0.2160676532769556,0.7997689617565364,0.5618413961441568
0,0.5011937426067782,0.8613559086808688,0.7792998477929984,0.9879628092312801,0.2164904862579281,0.7997689617565364,0.5621863334955208
0,0.5011797470442941,0.8612865172437721,0.7781155015197568,0.9878797941225304,0.2164904862579281,0.7997689617565364,0.5615941603589001
0,0.5011613027034559,0.8613559086808688,0.7784522003034902,0.9878797941225304,0.21691331923890064,0.7997689617565364,0.5619392305227047
0,0.5010997972058314,0.8610783429324821,0.7737556561085973,0.9875477336875311,0.21691331923890064,0.7997689617565364,0.5595909584252582
0,0.5009595256386539,0.8614253001179655,0.7754491017964071,0.9875477336875311,0.21902748414376322,0.7997689617565364,0.5613212851288527
0,0.5008771192398618,0.8610089514953855,0.7685459940652819,0.9870496430350324,0.21902748414376322,0.7997689617565364,0.5578697312632901
0,0.5008755012274388,0.8610783429324821,0.7688888888888888,0.9870496430350324,0.21945031712473573,0.7997689617565364,0.5582178994470316
0,0.5008373355525159,0.8609395600582888,0.7666174298375185,0.9868836128175328,0.21945031712473573,0.7997689617565364,0.5570821699213464
0,0.5008217483386594,0.8610089514953855,0.7669616519174042,0.9868836128175328,0.21987315010570824,0.7997689617565364,0.5574310017332271
0,0.5007416062447622,0.8608701686211921,0.7647058823529411,0.9867175826000332,0.21987315010570824,0.7997689617565364,0.5563031169509955
0,0.5006567621195545,0.8612171258066754,0.7664233576642335,0.9867175826000332,0.2219873150105708,0.7997689617565364,0.5580454584663315
0,0.5006558416126201,0.8611477343695788,0.7653061224489796,0.9866345674912834,0.2219873150105708,0.7997689617565364,0.5574868408587045
0,0.5006433547220794,0.8612171258066754,0.7656477438136827,0.9866345674912834,0.22241014799154335,0.7997689617565364,0.5578343723129939
0,0.5005247584241799,0.8609395600582888,0.7612156295224313,0.9863025070562842,0.22241014799154335,0.7997689617565364,0.5556183151673681
0,0.5004961979086153,0.8610089514953855,0.7615606936416185,0.9863025070562842,0.22283298097251586,0.7997689617565364,0.5559675679988998
0,0.5004644726355968,0.8609395600582888,0.7604617604617605,0.9862194919475344,0.22283298097251586,0.7997689617565364,0.5554181014089709
0,0.5004240581801387,0.8610783429324821,0.7611510791366907,0.9862194919475344,0.22367864693446088,0.7997689617565364,0.5561162022903117
0,0.5004221590928408,0.8610089514953855,0.7600574712643678,0.9861364768387847,0.22367864693446088,0.7997689617565364,0.5555693983541503
0,0.5004052232247439,0.8611477343695788,0.7607449856733525,0.9861364768387847,0.22452431289640593,0.7997689617565364,0.5562665971025185
0,0.5004014011222969,0.8610783429324821,0.759656652360515,0.9860534617300348,0.22452431289640593,0.7997689617565364,0.5557224304460997
0,0.5003668809006898,0.8611477343695788,0.76,0.9860534617300348,0.22494714587737843,0.7997689617565364,0.5560708250377802
0,0.5003399761683995,0.8609395600582888,0.7567567567567568,0.9858044164037855,0.22494714587737843,0.7997689617565364,0.5544492034161586
0,0.5003099374874262,0.8611477343695788,0.7577903682719547,0.9858044164037855,0.226215644820296,0.7997689617565364,0.5554961714895713
0,0.5002997830582903,0.8610783429324821,0.7567185289957568,0.9857214012950357,0.226215644820296,0.7997689617565364,0.5549602518514722
0,0.5001801936832152,0.8613559086808688,0.7580872011251758,0.9857214012950357,0.22790697674418606,0.7997689617565364,0.5563514710039336
0,0.5000875352380837,0.8610089514953855,0.7527932960893855,0.9853063257512867,0.22790697674418606,0.7997689617565364,0.5537045184860384
0,0.5000823798811462,0.8610783429324821,0.7531380753138075,0.9853063257512867,0.22832980972515857,0.7997689617565364,0.5540536288701874
0,0.49998911178267597,0.8608701686211921,0.75,0.9850572804250374,0.22832980972515857,0.7997689617565364,0.5524845912132835
0,0.49995824305178277,0.8610783429324821,0.7510373443983402,0.9850572804250374,0.22959830866807612,0.7997689617565364,0.5535334257282675
0,0.49991947518511776,0.8610089514953855,0.75,0.9849742653162875,0.22959830866807612,0.7997689617565364,0.5530147535290973
0,0.49985661854537006,0.8613559086808688,0.7517146776406035,0.9849742653162875,0.2317124735729387,0.7997689617565364,0.5547556962090888
0,0.49976268761773907,0.8610783429324821,0.747612551159618,0.9846422048812884,0.2317124735729387,0.7997689617565364,0.5527046329685961
0,0.49974165234307943,0.8611477343695788,0.7479564032697548,0.9846422048812884,0.2321353065539112,0.7997689617565364,0.5530532797956023
0,0.4997345827828095,0.8609395600582888,0.7449118046132972,0.984393159555039,0.2321353065539112,0.7997689617565364,0.5515309804673735
0,0.49973306996809175,0.8610089514953855,0.7452574525745257,0.984393159555039,0.23255813953488372,0.7997689617565364,0.5518805252199257
0,0.4997114056895233,0.8608701686211921,0.7432432432432432,0.9842271293375394,0.23255813953488372,0.7997689617565364,0.5508734205542845
0,0.4996783440576878,0.8610089514953855,0.7439353099730458,0.9842271293375394,0.23340380549682876,0.7997689617565364,0.5515728954630617
0,0.49964850387627585,0.8609395600582888,0.7429340511440108,0.9841441142287897,0.23340380549682876,0.7997689617565364,0.5510722660485441
0,0.4996246473272169,0.8611477343695788,0.7439678284182306,0.9841441142287897,0.2346723044397463,0.7997689617565364,0.5521193170014678
0,0.49960729747884136,0.8610089514953855,0.7419786096256684,0.98397808401129,0.2346723044397463,0.7997689617565364,0.5511247076051867
0,0.49960482273515766,0.8610783429324821,0.7423230974632844,0.98397808401129,0.2350951374207188,0.7997689617565364,0.5514736722959326
0,0.49958713696884643,0.8610089514953855,0.7413333333333333,0.9838950689025403,0.2350951374207188,0.7997689617565364,0.5509787902309571
0,0.49953712004905504,0.8611477343695788,0.7420212765957447,0.9838950689025403,0.23594080338266385,0.7997689617565364,0.5516762034060386
0,0.49947698555686354,0.8607313857469988,0.7361477572559367,0.9833969782500415,0.23594080338266385,0.7997689617565364,0.5487394437361346
0,0.4994276916570656,0.8609395600582888,0.7371879106438897,0.9833969782500415,0.2372093023255814,0.7997689617565364,0.5497896827459248
0,0.4994220461752291,0.8608701686211921,0.7362204724409449,0.9833139631412917,0.2372093023255814,0.7997689617565364,0.5493059636444524
0,0.49940396580881463,0.8609395600582888,0.7365661861074705,0.9833139631412917,0.23763213530655392,0.7997689617565364,0.5496555412496533
0,0.49940092923022894,0.8608007771840955,0.734640522875817,0.9831479329237921,0.23763213530655392,0.7997689617565364,0.5486927096338265
0,0.4993468521830773,0.8612171258066754,0.7367055771725033,0.9831479329237921,0.240169133192389,0.7997689617565364,0.5507855614137972
0,0.4993407167892092,0.8611477343695788,0.7357512953367875,0.9830649178150423,0.240169133192389,0.7997689617565364,0.5503084204959393
0,0.49924598692436273,0.8616334744292554,0.7381258023106547,0.9830649178150423,0.24312896405919662,0.7997689617565364,0.5527327193864384
0,0.49922054442457564,0.8614946915550621,0.736235595390525,0.9828988875975427,0.24312896405919662,0.7997689617565364,0.5517876159263735
0,0.4991847541448429,0.8615640829921588,0.7365728900255755,0.9828988875975427,0.24355179704016913,0.7997689617565364,0.5521329840158367
0,0.499182168422223,0.8614946915550621,0.735632183908046,0.982815872488793,0.24355179704016913,0.7997689617565364,0.5516626309570719
0,0.4991737575711231,0.8615640829921588,0.735969387755102,0.982815872488793,0.24397463002114164,0.7997689617565364,0.552007953652538
0,0.4990943646210748,0.8612865172437721,0.7322335025380711,0.9824838120537938,0.24397463002114164,0.7997689617565364,0.5501400110440224
0,0.4990723720470245,0.8613559086808688,0.7325728770595691,0.9824838120537938,0.24439746300211415,0.7997689617565364,0.5504864190767094
0,0.49906984125059434,0.8612865172437721,0.7316455696202532,0.982400796945044,0.24439746300211415,0.7997689617565364,0.5500227653570514
0,0.49906089023172184,0.8614253001179655,0.7323232323232324,0.982400796945044,0.2452431289640592,0.7997689617565364,0.5507150382524169
0,0.499010239965395,0.8612171258066754,0.7295597484276729,0.9821517516187946,0.2452431289640592,0.7997689617565364,0.5493332963046371
0,0.4990086000716053,0.8612865172437721,0.7298994974874372,0.9821517516187946,0.2456659619450317,0.7997689617565364,0.5496798916064572
0,0.4989644229160821,0.8610783429324821,0.7271589486858573,0.9819027062925453,0.2456659619450317,0.7997689617565364,0.5483096172056673
0,0.49895974133641147,0.8611477343695788,0.7275,0.9819027062925453,0.24608879492600422,0.7997689617565364,0.5486568636346766
0,0.4989261634785076,0.8610089514953855,0.7256857855361596,0.9817366760750457,0.24608879492600422,0.7997689617565364,0.5477497564027562
