,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.21617376990045334,0.8329054194712372,0.4893931919092255,0.9140793624439648,0.41945031712473574,0.7525811029531264,0.5020589760838393
0,0.2109554332094705,0.8324890708486573,0.4880078316201664,0.9131661962477171,0.4215644820295983,0.7525811029531264,0.5022498997989994
0,0.21072359516390338,0.831725765040594,0.4856046065259117,0.9110078034202225,0.42790697674418604,0.7525811029531264,0.5036990988309409
0,0.20982817493725095,0.8296440219276942,0.47897196261682246,0.9074381537439814,0.4334038054968288,0.7525811029531264,0.5026801469115894
0,0.20854285776468204,0.826798973006731,0.47013223894208844,0.9035364436327411,0.43594080338266383,0.7525811029531264,0.4993206097058499
0,0.20524257820434658,0.8262438415099577,0.4684807256235828,0.9027062925452433,0.43678646934460885,0.7525811029531264,0.49884829459047286
0,0.20323518944484653,0.8244396641454445,0.4631531933899062,0.9002158392827495,0.43847780126849895,0.7525811029531264,0.49689141156138633
0,0.20189780136415925,0.8242314898341545,0.46266666666666667,0.8996347335215009,0.440169133192389,0.7525811029531264,0.4973550312875183
0,0.19790011174392988,0.8245090555825411,0.46374889478337755,0.8993026730865017,0.4435517970401691,0.7525811029531264,0.4993099115213771
0,0.1976790268567272,0.8231212268406078,0.46,0.8968952349327578,0.44735729386892176,0.7525811029531264,0.49902595107712966
0,0.1946456871978578,0.8226354867809312,0.45878290893396634,0.8958990536277602,0.44947145877378436,0.7525811029531264,0.4993010094038025
0,0.19442735671930422,0.8216640066615779,0.4564015312632922,0.8939066910177652,0.4536997885835095,0.7525811029531264,0.49987752828784465
0,0.19350171524474563,0.8216640066615779,0.45658619229140196,0.8934916154740162,0.4558139534883721,0.7525811029531264,0.5008534626615893
0,0.1905422712886579,0.8190965234890014,0.45,0.8895068902540262,0.4604651162790698,0.7525811029531264,0.4995042950072054
0,0.18738057816764062,0.8168066060648116,0.44421906693711966,0.8862693010127843,0.4630021141649049,0.7525811029531264,0.4976741531073928
0,0.18648071927977333,0.815904517382555,0.44188861985472155,0.885190104599037,0.4630021141649049,0.7525811029531264,0.49650892956619375
0,0.1862694290381517,0.8149330372632018,0.4400317712470214,0.8829486966627926,0.46849894291754757,0.7525811029531264,0.4978778752975367
0,0.1794524589917142,0.8118104225938519,0.43262135922330097,0.8787149261165532,0.4710359408033827,0.7525811029531264,0.4952329939173041
0,0.16843425770388123,0.8116022482825619,0.4323802163833076,0.8780508052465549,0.4731501057082452,0.7525811029531264,0.495996026356997
0,0.165687728058009,0.8116022482825619,0.4325366229760987,0.8778017599203055,0.4744186046511628,0.7525811029531264,0.49660439196920636
0,0.1621399500837766,0.8106307681632087,0.43037490436113235,0.876390503071559,0.47568710359408034,0.7525811029531264,0.49605369497753693
0,0.161950748638632,0.8086184164874054,0.42598870056497173,0.8734849742653162,0.47822410147991545,0.7525811029531264,0.49492091771108415
0,0.15947637346993673,0.8079245021164388,0.42456008985398724,0.872405777851569,0.479492600422833,0.7525811029531264,0.49473677467140575
0,0.15928968925543738,0.8061897161890222,0.42109144542772864,0.8696662792628258,0.4828752642706131,0.7525811029531264,0.4944162186337798
0,0.15585331710829844,0.8035528415793491,0.41576283441793205,0.8658475842603354,0.48625792811839325,0.7525811029531264,0.493165679304385
0,0.15327412248159686,0.7993893553535494,0.4075895994378074,0.8600365266478499,0.4904862579281184,0.7525811029531264,0.4908462695337019
0,0.1511789715912912,0.7986954409825827,0.40694444444444444,0.8582101942553545,0.49556025369978857,0.7525811029531264,0.49264434130027557
0,0.15027698862352556,0.7981403094858095,0.40588235294117647,0.8574630582766063,0.4959830866807611,0.7525811029531264,0.49229001632057945
0,0.1454167251326342,0.7971688293664562,0.4043865661411926,0.8557197409928607,0.4989429175475687,0.7525811029531264,0.49277916832415314
0,0.14524365522380175,0.7942543890083964,0.4003322259136213,0.8501577287066246,0.5095137420718816,0.7525811029531264,0.4951700175088155
0,0.14488160918161858,0.7935604746374297,0.40013097576948264,0.8479163207703803,0.5167019027484143,0.7525811029531264,0.49807364555969097
0,0.14454326722868355,0.7933523003261398,0.4000652103032279,0.8472521999003819,0.5188160676532769,0.7525811029531264,0.49892436668625323
0,0.1443710612585576,0.7909929914648532,0.39634732457545657,0.843599535115391,0.5230443974630021,0.7525811029531264,0.49883263154174684
0,0.14110465076926776,0.7905072514051766,0.3956604977664327,0.842769384027893,0.5243128964059197,0.7525811029531264,0.4990193804530487
0,0.1407083140383146,0.7447782943584762,0.3445417949325124,0.7702141789805744,0.6152219873150105,0.7525811029531264,0.5114549950027428
0,0.13967041088323776,0.7363819304697801,0.33615173674588666,0.7588411090818529,0.6219873150105708,0.7525811029531264,0.5100874982604368
0,0.1393199927972778,0.7342307959197835,0.33453806189292973,0.7554374896231114,0.626215644820296,0.7525811029531264,0.5110478685533375
0,0.13915299748249643,0.7259732149052807,0.3278260869565217,0.7433172837456417,0.6376321353065539,0.7525811029531264,0.5124633419274576
0,0.13882586167232816,0.7218097286794809,0.32428388200085506,0.7375892412419061,0.6414376321353066,0.7525811029531264,0.5122827263970656
0,0.1356650193699042,0.7212545971827077,0.3238805970149254,0.7367590901544081,0.6422832980972516,0.7525811029531264,0.5124345254479766
0,0.13550171534496444,0.7179931996391645,0.3212707763517778,0.7321932591731695,0.6456659619450317,0.7525811029531264,0.5125433812919062
0,0.13528155502490566,0.6449934078134758,0.2764505119453925,0.630416735845924,0.7192389006342494,0.7525811029531264,0.5208826634059128
0,0.13511864042897412,0.48726667129276247,0.22444054409828873,0.4130831811389673,0.8651162790697674,0.7525811029531264,0.5558463458009456
0,0.13377688447939778,0.47095968357504686,0.22035520578538764,0.39141623775527146,0.8761099365750529,0.7525811029531264,0.5583984167148812
0,0.13024532487824075,0.4658247172298938,0.2192271243550595,0.38444296862028887,0.880338266384778,0.7525811029531264,0.5596015837190964
0,0.1298748777468997,0.16411074873360626,0.16411074873360626,0.0,1.0,0.7525811029531264,0.5820553743668031
