,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.46567261416574746,0.8585108597599056,0.9429347826086957,0.9982566827162543,0.146723044397463,0.756640313611073,0.6148448735336116
0,0.46557956857278154,0.858441468322809,0.940379403794038,0.9981736676075046,0.146723044397463,0.756640313611073,0.6135671841262827
0,0.4653866597123407,0.8585108597599056,0.9405405405405406,0.9981736676075046,0.1471458773784355,0.756640313611073,0.6138244732714719
0,0.4647189831960113,0.8583720768857123,0.9354838709677419,0.998007637390005,0.1471458773784355,0.756640313611073,0.6112961384850726
0,0.46311372710631216,0.858857816945389,0.9366754617414248,0.998007637390005,0.15010570824524314,0.756640313611073,0.6131289792754795
0,0.46253036692660715,0.8587190340711957,0.931758530183727,0.9978416071725054,0.15010570824524314,0.756640313611073,0.6106705134966306
0,0.46239229960646866,0.8587884255082923,0.9319371727748691,0.9978416071725054,0.15052854122621565,0.756640313611073,0.6109365555641396
0,0.46203689385892477,0.8587190340711957,0.9295039164490861,0.9977585920637556,0.15052854122621565,0.756640313611073,0.6097199274012481
0,0.46191956129172873,0.858857816945389,0.9298701298701298,0.9977585920637556,0.15137420718816066,0.756640313611073,0.6102564756556459
0,0.4616959542005521,0.8587190340711957,0.9250645994832042,0.997592561846256,0.15137420718816066,0.756640313611073,0.6078537104621831
0,0.4614235510672264,0.8587884255082923,0.9252577319587629,0.997592561846256,0.1517970401691332,0.756640313611073,0.6081269974719002
0,0.461336126923321,0.8587190340711957,0.922879177377892,0.9975095467375062,0.1517970401691332,0.756640313611073,0.6069377201814649
0,0.46124515741898653,0.8587884255082923,0.9230769230769231,0.9975095467375062,0.1522198731501057,0.756640313611073,0.6072133138029183
0,0.46084875153264254,0.8585802511970023,0.916030534351145,0.9972605014112569,0.1522198731501057,0.756640313611073,0.6036901194400293
0,0.46074739332428266,0.8586496426340989,0.916243654822335,0.9972605014112569,0.15264270613107822,0.756640313611073,0.6039734004475623
0,0.4605679294526386,0.8585802511970023,0.9139240506329114,0.997177486302507,0.15264270613107822,0.756640313611073,0.6028135983528504
0,0.46031750673948124,0.8586496426340989,0.9141414141414141,0.997177486302507,0.15306553911205073,0.756640313611073,0.6030990008790396
0,0.4598966607426575,0.8585802511970023,0.9118387909319899,0.9970944711937573,0.15306553911205073,0.756640313611073,0.6019476892743276
0,0.4597359561137905,0.8587190340711957,0.9122807017543859,0.9970944711937573,0.15391120507399578,0.756640313611073,0.6025220862294014
0,0.4596568788458638,0.8586496426340989,0.91,0.9970114560850075,0.15391120507399578,0.756640313611073,0.6013817353522085
0,0.45931350500487356,0.8587190340711957,0.9102244389027432,0.9970114560850075,0.1543340380549683,0.756640313611073,0.601670675575518
0,0.45883539176738386,0.8585108597599056,0.9034653465346535,0.996762410758758,0.1543340380549683,0.756640313611073,0.5982911293914732
0,0.45878487740489937,0.8585802511970023,0.9037037037037037,0.996762410758758,0.1547568710359408,0.756640313611073,0.5985870287479361
0,0.45772703902864537,0.8583026854486157,0.8948655256723717,0.9964303503237589,0.1547568710359408,0.756640313611073,0.5941679397322701
0,0.4575855419853449,0.8583720768857123,0.8951219512195122,0.9964303503237589,0.1551797040169133,0.756640313611073,0.5944728732777784
0,0.4568927901480895,0.8579557282631324,0.8822115384615384,0.9959322596712602,0.1551797040169133,0.756640313611073,0.5880176668987915
0,0.45673808522020176,0.8580945111373256,0.8827751196172249,0.9959322596712602,0.15602536997885835,0.756640313611073,0.5886528990205105
0,0.45598623152167406,0.858025119700229,0.8806682577565632,0.9958492445625103,0.15602536997885835,0.756640313611073,0.5875994680901797
0,0.45553830942768675,0.8582332940115189,0.8815165876777251,0.9958492445625103,0.1572938689217759,0.756640313611073,0.5885537953665745
0,0.45510047809294835,0.8581639025744223,0.8794326241134752,0.9957662294537606,0.1572938689217759,0.756640313611073,0.5875118135844496
0,0.4546605222234299,0.8582332940115189,0.8797169811320755,0.9957662294537606,0.15771670190274842,0.756640313611073,0.5878307128656876
0,0.45465448473556386,0.8581639025744223,0.8776470588235294,0.9956832143450108,0.15771670190274842,0.756640313611073,0.5867957517114145
0,0.4544219211667814,0.8583720768857123,0.8785046728971962,0.9956832143450108,0.15898520084566597,0.756640313611073,0.5877547210640617
0,0.4543289312728983,0.8583026854486157,0.8764568764568764,0.995600199236261,0.15898520084566597,0.756640313611073,0.5867308228439019
0,0.4542997309730468,0.8583720768857123,0.8767441860465116,0.995600199236261,0.15940803382663848,0.756640313611073,0.5870511984106573
0,0.4539105635234696,0.8583026854486157,0.8747099767981439,0.9955171841275112,0.15940803382663848,0.756640313611073,0.5860340937864734
0,0.4534962927877654,0.858441468322809,0.8752886836027713,0.9955171841275112,0.1602536997885835,0.756640313611073,0.586676888732663
0,0.45301500074978907,0.8581639025744223,0.8672768878718535,0.995185123692512,0.1602536997885835,0.756640313611073,0.5826709908672041
0,0.4520903593295463,0.8583720768857123,0.8681818181818182,0.995185123692512,0.16152219873150106,0.756640313611073,0.5836536183380002
0,0.4516416595824256,0.8582332940115189,0.8642533936651584,0.9950190934750125,0.16152219873150106,0.756640313611073,0.5816894060796703
0,0.45133296040247706,0.8583720768857123,0.8648648648648649,0.9950190934750125,0.16236786469344608,0.756640313611073,0.5823485832233994
0,0.45109101502551396,0.8583026854486157,0.8629213483146068,0.9949360783662626,0.16236786469344608,0.756640313611073,0.5813768249482704
0,0.4506629493099647,0.8585108597599056,0.8638392857142857,0.9949360783662626,0.16363636363636364,0.756640313611073,0.5823659559639237
0,0.45028397589595587,0.8583026854486157,0.8580931263858093,0.9946870330400133,0.16363636363636364,0.756640313611073,0.5794928762996855
0,0.4502136036112998,0.858441468322809,0.8587196467991169,0.9946870330400133,0.16448202959830865,0.756640313611073,0.5801595780502151
0,0.4497300797245387,0.8583720768857123,0.8568281938325991,0.9946040179312635,0.16448202959830865,0.756640313611073,0.5792138515669563
0,0.44969350711464806,0.858441468322809,0.8571428571428571,0.9946040179312635,0.1649048625792812,0.756640313611073,0.5795479039940231
0,0.4496766934983909,0.8583720768857123,0.8552631578947368,0.9945210028225137,0.1649048625792812,0.756640313611073,0.578608054369963
0,0.4494784983323912,0.858441468322809,0.8555798687089715,0.9945210028225137,0.1653276955602537,0.756640313611073,0.5789431305490182
0,0.4493714246268919,0.8583720768857123,0.8537117903930131,0.9944379877137639,0.1653276955602537,0.756640313611073,0.5780090913910391
0,0.4491355157624698,0.858441468322809,0.8540305010893247,0.9944379877137639,0.1657505285412262,0.756640313611073,0.5783451675111327
0,0.44786920056082846,0.8582332940115189,0.8484848484848485,0.9941889423875145,0.1657505285412262,0.756640313611073,0.5755723412088948
0,0.447628968090076,0.8585108597599056,0.8497854077253219,0.9941889423875145,0.16744186046511628,0.756640313611073,0.5769295039168831
0,0.4464982599044485,0.8583026854486157,0.8443496801705757,0.9939398970612652,0.16744186046511628,0.756640313611073,0.57421164013951
0,0.44637261730290234,0.858441468322809,0.8450106157112527,0.9939398970612652,0.16828752642706132,0.756640313611073,0.5748955494537243
0,0.4456645030376179,0.8583720768857123,0.8432203389830508,0.9938568819525153,0.16828752642706132,0.756640313611073,0.5740004110896234
0,0.4454078215282372,0.8585108597599056,0.8438818565400844,0.9938568819525153,0.16913319238900634,0.756640313611073,0.5746846114120161
0,0.4452121342902205,0.8583026854486157,0.8385744234800838,0.993607836626266,0.16913319238900634,0.756640313611073,0.5720308948820158
0,0.44507912217262346,0.8583720768857123,0.8389121338912134,0.993607836626266,0.16955602536997885,0.756640313611073,0.5723764708595185
0,0.4441123251130532,0.8581639025744223,0.8336798336798337,0.9933587913000166,0.16955602536997885,0.756640313611073,0.5697603207538285
0,0.44390612479347885,0.8582332940115189,0.8340248962655602,0.9933587913000166,0.16997885835095136,0.756640313611073,0.5701095728186298
0,0.44378358715733973,0.8581639025744223,0.8322981366459627,0.9932757761912668,0.16997885835095136,0.756640313611073,0.5692461930088311
0,0.4435391466107513,0.8582332940115189,0.8326446280991735,0.9932757761912668,0.1704016913319239,0.756640313611073,0.5695961595073743
0,0.4432306830733661,0.8581639025744223,0.8309278350515464,0.993192761082517,0.1704016913319239,0.756640313611073,0.5687377629835608
0,0.4427196128802183,0.8583720768857123,0.8319672131147541,0.993192761082517,0.17167019027484143,0.756640313611073,0.5697876143309785
0,0.4424438795313778,0.8583026854486157,0.8302658486707567,0.9931097459737672,0.17167019027484143,0.756640313611073,0.5689369321089798
0,0.442395121501538,0.8583720768857123,0.8306122448979592,0.9931097459737672,0.17209302325581396,0.756640313611073,0.5692868509945188
0,0.4412121606273822,0.8579557282631324,0.8205645161290323,0.9926116553212685,0.17209302325581396,0.756640313611073,0.5642629866100555
0,0.4409547066292003,0.8580945111373256,0.821285140562249,0.9926116553212685,0.17293868921775898,0.756640313611073,0.5649767403705397
0,0.4407136583051664,0.8579557282631324,0.818,0.9924456251037689,0.17293868921775898,0.756640313611073,0.5633341700894152
0,0.4404077268799501,0.858025119700229,0.8183632734530938,0.9924456251037689,0.1733615221987315,0.756640313611073,0.5636925275879
0,0.4402330027076893,0.8579557282631324,0.8167330677290837,0.9923626099950191,0.1733615221987315,0.756640313611073,0.562877424725895
0,0.4393965048607201,0.8583026854486157,0.8185404339250493,0.9923626099950191,0.17547568710359407,0.756640313611073,0.5646647116835674
0,0.4388465158196409,0.8581639025744223,0.8153241650294696,0.9921965797775195,0.17547568710359407,0.756640313611073,0.5630565772357775
0,0.43636750349594217,0.8583720768857123,0.81640625,0.9921965797775195,0.17674418604651163,0.756640313611073,0.5641277820368565
0,0.43607986827140705,0.8583026854486157,0.8148148148148148,0.9921135646687698,0.17674418604651163,0.756640313611073,0.5633320644442639
0,0.43502658911723946,0.8583720768857123,0.8151750972762646,0.9921135646687698,0.17716701902748413,0.756640313611073,0.5636889264469267
0,0.43198792643438627,0.857816945388939,0.8026819923371648,0.9914494437987714,0.17716701902748413,0.756640313611073,0.5574423739773768
0,0.43090885492501513,0.8578863368260357,0.8030592734225621,0.9914494437987714,0.17758985200845667,0.756640313611073,0.5578077352920134
0,0.4302858469314784,0.8577475539518423,0.8,0.9912834135812718,0.17758985200845667,0.756640313611073,0.5562780985807324
0,0.42814896068360875,0.8579557282631324,0.8011363636363636,0.9912834135812718,0.1788583509513742,0.756640313611073,0.5573764427147281
0,0.4276834828363665,0.8578863368260357,0.7996219281663516,0.991200398472522,0.1788583509513742,0.756640313611073,0.5566192249797219
0,0.42713438384940056,0.8579557282631324,0.8,0.991200398472522,0.1792811839323467,0.756640313611073,0.5569849816684841
0,0.42208838065101895,0.8577475539518423,0.7954971857410882,0.9909513531462726,0.1792811839323467,0.756640313611073,0.5547335745390282
0,0.42143464595741564,0.8578863368260357,0.7962616822429907,0.9909513531462726,0.18012684989429176,0.756640313611073,0.5554692643338552
0,0.41818493354093206,0.857816945388939,0.7947761194029851,0.9908683380375228,0.18012684989429176,0.756640313611073,0.5547264829138525
0,0.41696099726611,0.8579557282631324,0.7955390334572491,0.9908683380375228,0.18097251585623678,0.756640313611073,0.5554613814848604
0,0.4151287887300718,0.8577475539518423,0.7911275415896488,0.9906192927112735,0.18097251585623678,0.756640313611073,0.5532556355510602
0,0.39613203599023955,0.8578863368260357,0.7918968692449355,0.9906192927112735,0.18181818181818182,0.756640313611073,0.5539937409225794
0,0.39561154770219126,0.8577475539518423,0.7889908256880734,0.9904532624937739,0.18181818181818182,0.756640313611073,0.5525407191441484
0,0.39437901654628554,0.8578863368260357,0.7897623400365631,0.9904532624937739,0.18266384778012684,0.756640313611073,0.553279917862269
0,0.39335341828321096,0.857816945388939,0.7883211678832117,0.9903702473850241,0.18266384778012684,0.756640313611073,0.5525593317855934
0,0.39131268505189837,0.8580945111373256,0.7898550724637681,0.9903702473850241,0.1843551797040169,0.756640313611073,0.5540331671636232
0,0.39072195080417305,0.8579557282631324,0.7870036101083032,0.9902042171675245,0.1843551797040169,0.756640313611073,0.5526074359858908
0,0.3863878578651203,0.8586496426340989,0.7907801418439716,0.9902042171675245,0.18858350951374206,0.756640313611073,0.5562629095731043
0,0.38598426480123926,0.8585802511970023,0.7893805309734513,0.9901212020587747,0.18858350951374206,0.756640313611073,0.5555631041378442
0,0.3856703653176692,0.8586496426340989,0.7897526501766784,0.9901212020587747,0.1890063424947146,0.756640313611073,0.5559258845113956
0,0.3853891389019919,0.8585802511970023,0.7883597883597884,0.9900381869500249,0.1890063424947146,0.756640313611073,0.5552294536029506
0,0.3846579388755901,0.858857816945389,0.7898423817863398,0.9900381869500249,0.19069767441860466,0.756640313611073,0.556677633403978
0,0.3843585857817158,0.8587190340711957,0.787085514834206,0.9898721567325253,0.19069767441860466,0.756640313611073,0.5552991999279111
0,0.3841489131255124,0.8589272083824856,0.7881944444444444,0.9898721567325253,0.1919661733615222,0.756640313611073,0.556383827048844
0,0.3837805209222445,0.8587884255082923,0.7854671280276817,0.9897061265150258,0.1919661733615222,0.756640313611073,0.5550201688404627
0,0.381471121565834,0.8591353826937755,0.7873070325900514,0.9897061265150258,0.19408033826638477,0.756640313611073,0.5568237249813373
0,0.38122809414682196,0.8591353826937755,0.7863247863247863,0.9896231114062759,0.1945031712473573,0.756640313611073,0.5565093226206427
0,0.38095549428841285,0.8592741655679689,0.787052810902896,0.9896231114062759,0.19534883720930232,0.756640313611073,0.5572267764535733
0,0.38082321522520046,0.8592047741308723,0.7857142857142857,0.9895400962975262,0.19534883720930232,0.756640313611073,0.5565575138592682
0,0.3799764941119241,0.8593435570050656,0.7864406779661017,0.9895400962975262,0.19619450317124737,0.756640313611073,0.557274151529052
0,0.3799007251409027,0.8592741655679689,0.7851099830795262,0.9894570811887764,0.19619450317124737,0.756640313611073,0.5566088040857643
0,0.3781702637946848,0.8597599056276456,0.7876254180602007,0.9894570811887764,0.19915433403805496,0.756640313611073,0.559103566979667
0,0.3779477157852409,0.8596211227534523,0.785,0.9892910509712768,0.19915433403805496,0.756640313611073,0.5577908579495667
0,0.37787951890585636,0.8596905141905489,0.7853577371048253,0.9892910509712768,0.19957716701902747,0.756640313611073,0.5581464472739172
0,0.37764819898162594,0.8595517313163555,0.7827529021558872,0.9891250207537772,0.19957716701902747,0.756640313611073,0.5568440297994481
0,0.37670702290977026,0.8598292970647422,0.7841845140032949,0.9891250207537772,0.20126849894291754,0.756640313611073,0.5582667188109037
0,0.3765992645723356,0.8597599056276456,0.7828947368421053,0.9890420056450274,0.20126849894291754,0.756640313611073,0.5576218302303089
0,0.37548856474147213,0.8601762542502255,0.7850162866449512,0.9890420056450274,0.20380549682875265,0.756640313611073,0.5597429297633595
0,0.3754683518965312,0.8601068628131289,0.7837398373983739,0.9889589905362776,0.20380549682875265,0.756640313611073,0.5591047051400708
0,0.3744289784716437,0.8604538199986121,0.785483870967742,0.9889589905362776,0.20591966173361523,0.756640313611073,0.5608603257844446
0,0.37373415229741697,0.8603150371244188,0.7829581993569131,0.9887929603187781,0.20591966173361523,0.756640313611073,0.55959748997903
0,0.3731434432816947,0.8604538199986121,0.7836538461538461,0.9887929603187781,0.20676532769556025,0.756640313611073,0.5602987549213725
0,0.37289831984883487,0.8603844285615155,0.7824,0.9887099452100282,0.20676532769556025,0.756640313611073,0.5596718318444494
0,0.3727992005673102,0.8604538199986121,0.7827476038338658,0.9887099452100282,0.20718816067653276,0.756640313611073,0.56002235453332
0,0.37180379552360776,0.8603844285615155,0.7814992025518341,0.9886269301012784,0.20718816067653276,0.756640313611073,0.5593981538923043
0,0.37180015487218826,0.8604538199986121,0.7818471337579618,0.9886269301012784,0.2076109936575053,0.756640313611073,0.5597488402673061
0,0.3712193574361966,0.8603150371244188,0.7793650793650794,0.9884608998837788,0.2076109936575053,0.756640313611073,0.558507813070865
0,0.3705771806215013,0.8605232114357089,0.7804107424960506,0.9884608998837788,0.20887949260042282,0.756640313611073,0.5595608069521643
0,0.37043899839023875,0.8603844285615155,0.7779527559055118,0.9882948696662792,0.20887949260042282,0.756640313611073,0.5583318136568949
0,0.3703950654040748,0.8604538199986121,0.7783018867924528,0.9882948696662792,0.20930232558139536,0.756640313611073,0.5586830998723032
0,0.3703246295645136,0.8603844285615155,0.7770800627943485,0.9882118545575295,0.20930232558139536,0.756640313611073,0.5580721878732512
0,0.3702315951703548,0.8604538199986121,0.7774294670846394,0.9882118545575295,0.20972515856236787,0.756640313611073,0.5584236107903346
0,0.3701745490176052,0.8603844285615155,0.7762128325508607,0.9881288394487797,0.20972515856236787,0.756640313611073,0.5578152935234453
0,0.3699593905980899,0.8605232114357089,0.7769110764430577,0.9881288394487797,0.2105708245243129,0.756640313611073,0.5585178570134196
0,0.36913086459452055,0.8604538199986121,0.7757009345794392,0.9880458243400299,0.2105708245243129,0.756640313611073,0.5579127860816102
0,0.36884297197512905,0.8606619943099022,0.7767441860465116,0.9880458243400299,0.21183932346723044,0.756640313611073,0.5589645741309602
0,0.36882172706997857,0.8605926028728055,0.7755417956656346,0.9879628092312801,0.21183932346723044,0.756640313611073,0.5583633789405218
0,0.36812118146708855,0.8607313857469988,0.7762345679012346,0.9879628092312801,0.21268498942917546,0.756640313611073,0.5590632066021975
0,0.3680612009633256,0.8608701686211921,0.7769230769230769,0.9879628092312801,0.2135306553911205,0.756640313611073,0.5597609026569946
0,0.3679337948687338,0.8607313857469988,0.7745398773006135,0.9877967790137805,0.2135306553911205,0.756640313611073,0.5585693028457629
0,0.3677041600593148,0.8608007771840955,0.774885145482389,0.9877967790137805,0.21395348837209302,0.756640313611073,0.5589186577085886
0,0.36593983216023135,0.8605232114357089,0.7701674277016742,0.9874647185787814,0.21395348837209302,0.756640313611073,0.5565597988182311
0,0.3655638165535587,0.8606619943099022,0.7708649468892261,0.9874647185787814,0.21479915433403807,0.756640313611073,0.557261999955883
0,0.36512915452189104,0.8605232114357089,0.7685325264750378,0.9872986883612818,0.21479915433403807,0.756640313611073,0.5560957897487888
0,0.3650028396557222,0.8605926028728055,0.7688821752265861,0.9872986883612818,0.21522198731501058,0.756640313611073,0.556447334896501
0,0.3645735829393263,0.8604538199986121,0.766566265060241,0.9871326581437821,0.21522198731501058,0.756640313611073,0.5552893798133284
0,0.36374086220743285,0.8606619943099022,0.767616191904048,0.9871326581437821,0.2164904862579281,0.756640313611073,0.5563445055510456
0,0.36366279537617574,0.8605926028728055,0.7664670658682635,0.9870496430350324,0.2164904862579281,0.756640313611073,0.5557699425331534
0,0.3634514167048515,0.8607313857469988,0.7671641791044777,0.9870496430350324,0.21733615221987315,0.756640313611073,0.5564719406951363
