,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.8488181467134248,0.8385261258760669,0.6079545454545454,0.9942719574962643,0.045243128964059194,0.7751714972801582,0.4049417696914339
0,0.848471431259381,0.8385955173131635,0.6101694915254238,0.9942719574962643,0.04566596194503171,0.7751714972801582,0.4062259634988111
0,0.8474839299458131,0.8385261258760669,0.6067415730337079,0.9941889423875145,0.04566596194503171,0.7751714972801582,0.4045120042529532
0,0.8463737606022657,0.8388036916244536,0.6153846153846154,0.9941889423875145,0.047357293868921777,0.7751714972801582,0.40954040851615864
0,0.8456253070677389,0.8387343001873568,0.6120218579234973,0.9941059272787648,0.047357293868921777,0.7751714972801582,0.40785902978559957
0,0.8390104353262446,0.8397751717438068,0.6414141414141414,0.9941059272787648,0.05369978858350952,0.7751714972801582,0.42520598310999047
0,0.8380404613893518,0.8397057803067102,0.6381909547738693,0.9940229121700149,0.05369978858350952,0.7751714972801582,0.4235943897898544
0,0.836451333720977,0.8399139546180001,0.6435643564356436,0.9940229121700149,0.05496828752642706,0.7751714972801582,0.4268112529365554
0,0.8360301447910559,0.8398445631809035,0.6403940886699507,0.9939398970612652,0.05496828752642706,0.7751714972801582,0.425226119053709
0,0.8355372989203809,0.8399139546180001,0.6421568627450981,0.9939398970612652,0.055391120507399576,0.7751714972801582,0.4262842268632206
0,0.8341206450292369,0.8397057803067102,0.6328502415458938,0.9936908517350158,0.055391120507399576,0.7751714972801582,0.4216309162636185
0,0.8316485218765017,0.8399833460550968,0.6398104265402843,0.9936908517350158,0.05708245243128964,0.7751714972801582,0.42581789184856544
0,0.8314372987443676,0.8399139546180001,0.6367924528301887,0.993607836626266,0.05708245243128964,0.7751714972801582,0.4243089049935176
0,0.8296798590473691,0.8403303032405801,0.6467889908256881,0.993607836626266,0.059619450317124734,0.7751714972801582,0.4303674986228948
0,0.8289305980613784,0.8402609118034835,0.6438356164383562,0.9935248215175162,0.059619450317124734,0.7751714972801582,0.4288908114292289
0,0.8288604554153791,0.8403303032405801,0.6454545454545455,0.9935248215175162,0.06004228329809725,0.7751714972801582,0.4298769967092615
0,0.8284322676643773,0.8402609118034835,0.6425339366515838,0.9934418064087664,0.06004228329809725,0.7751714972801582,0.4284166923077806
0,0.8275695270687518,0.8403996946776767,0.6457399103139013,0.9934418064087664,0.06088794926004228,0.7751714972801582,0.4303731206828153
0,0.8274713368492583,0.8403303032405801,0.6428571428571429,0.9933587913000166,0.06088794926004228,0.7751714972801582,0.4289317369544361
0,0.8261033686889581,0.8404690861147734,0.6460176991150443,0.9933587913000166,0.061733615221987316,0.7751714972801582,0.4308654566272626
0,0.8242113049259211,0.8403303032405801,0.6403508771929824,0.993192761082517,0.061733615221987316,0.7751714972801582,0.42803204566623165
0,0.8148900482508323,0.8418569148567067,0.672,0.993192761082517,0.07103594080338266,0.7751714972801582,0.4477444640523749
0,0.8144414444047104,0.84178752341961,0.6693227091633466,0.9931097459737672,0.07103594080338266,0.7751714972801582,0.44640581863404816
0,0.8138419749573151,0.8419956977309,0.6732283464566929,0.9931097459737672,0.07230443974630021,0.7751714972801582,0.44888879959653516
0,0.8131551928095803,0.8418569148567067,0.66796875,0.9929437157562676,0.07230443974630021,0.7751714972801582,0.4462590013681886
0,0.8118473230379007,0.8421344806050933,0.6730769230769231,0.9929437157562676,0.07399577167019028,0.7751714972801582,0.4495199709944019
0,0.8118188617901214,0.8420650891679967,0.6704980842911877,0.9928607006475179,0.07399577167019028,0.7751714972801582,0.44823055160153424
0,0.8002353805509622,0.8441468322808965,0.7044673539518901,0.9928607006475179,0.08668076109936575,0.7751714972801582,0.47051680959002323
0,0.8000137454403498,0.8440774408437999,0.702054794520548,0.9927776855387681,0.08668076109936575,0.7751714972801582,0.46931052987435207
0,0.7948845613390493,0.8444243980292832,0.7070707070707071,0.9927776855387681,0.08879492600422834,0.7751714972801582,0.47270209000912133
0,0.7946075222650865,0.8443550065921865,0.7046979865771812,0.9926946704300182,0.08879492600422834,0.7751714972801582,0.47151572976235834
0,0.7943468994260714,0.8444243980292832,0.705685618729097,0.9926946704300182,0.08921775898520085,0.7751714972801582,0.47218626661025415
0,0.7940723575477454,0.8443550065921865,0.7033333333333334,0.9926116553212685,0.08921775898520085,0.7751714972801582,0.4710101239123724
0,0.7916084059204932,0.8447713552147665,0.7091503267973857,0.9926116553212685,0.09175475687103594,0.7751714972801582,0.4749789452760261
0,0.7910663936894259,0.8446325723405732,0.7045454545454546,0.9924456251037689,0.09175475687103594,0.7751714972801582,0.4726765091500605
0,0.7884903994287041,0.8451183124002498,0.7111111111111111,0.9924456251037689,0.09471458773784355,0.7751714972801582,0.4771963828364543
0,0.7881206205699682,0.8450489209631531,0.7088607594936709,0.9923626099950191,0.09471458773784355,0.7751714972801582,0.4760712070277341
0,0.7850156417729055,0.8456040524599264,0.7160493827160493,0.9923626099950191,0.09809725158562368,0.7751714972801582,0.48107928481442686
0,0.7839442816134718,0.8455346610228298,0.7138461538461538,0.9922795948862693,0.09809725158562368,0.7751714972801582,0.479977670379479
0,0.7793899010894819,0.8459510096454097,0.7190332326283988,0.9922795948862693,0.10063424947145877,0.7751714972801582,0.4836315344022291
0,0.7790391992312742,0.8458816182083131,0.7168674698795181,0.9921965797775195,0.10063424947145877,0.7751714972801582,0.48254865302778877
0,0.7763501584496212,0.8461591839566998,0.7202380952380952,0.9921965797775195,0.10232558139534884,0.7751714972801582,0.484940848794829
0,0.7756673247219921,0.8460204010825064,0.7159763313609467,0.9920305495600199,0.10232558139534884,0.7751714972801582,0.48280996685625477
0,0.7674035323829806,0.846922489764763,0.7264957264957265,0.9920305495600199,0.10782241014799154,0.7751714972801582,0.4903670344588377
0,0.7668132252711867,0.8467837068905697,0.7223796033994334,0.9918645193425203,0.10782241014799154,0.7751714972801582,0.48830897291069114
0,0.7664756610184589,0.8468530983276664,0.7231638418079096,0.9918645193425203,0.10824524312896405,0.7751714972801582,0.4888778128868672
0,0.7659224506321464,0.8467837068905697,0.7211267605633803,0.9917815042337705,0.10824524312896405,0.7751714972801582,0.4878592722646026
0,0.7640434712592864,0.8468530983276664,0.7219101123595506,0.9917815042337705,0.10866807610993658,0.7751714972801582,0.4884276689346256
0,0.762543181409508,0.8467837068905697,0.7198879551820728,0.9916984891250208,0.10866807610993658,0.7751714972801582,0.4874165903458868
0,0.7590035963857246,0.8472000555131497,0.7245179063360881,0.9916984891250208,0.11120507399577167,0.7751714972801582,0.49079189055452194
0,0.7587357165413586,0.847130664076053,0.7225274725274725,0.9916154740162709,0.11120507399577167,0.7751714972801582,0.4897966736502142
0,0.7560657729122616,0.847338838387343,0.7247956403269755,0.9916154740162709,0.11247357293868922,0.7751714972801582,0.49146091986577944
0,0.7560295870104368,0.8472694469502463,0.7228260869565217,0.9915324589075212,0.11247357293868922,0.7751714972801582,0.49047614318055255
0,0.7505596764289153,0.8476857955728263,0.7272727272727273,0.9915324589075212,0.11501057082452432,0.7751714972801582,0.4937597879702828
0,0.7503204269733302,0.8476164041357297,0.7253333333333334,0.9914494437987714,0.11501057082452432,0.7751714972801582,0.49279009100058585
0,0.7476915001075415,0.8478245784470196,0.7275132275132276,0.9914494437987714,0.11627906976744186,0.7751714972801582,0.4944102004063468
0,0.7475330230748579,0.847755187009923,0.7255936675461742,0.9913664286900216,0.11627906976744186,0.7751714972801582,0.4934504204228201
0,0.747444009094668,0.8478939698841162,0.7270341207349081,0.9913664286900216,0.11712473572938689,0.7751714972801582,0.49452408856106295
0,0.7458912122839954,0.8478245784470196,0.725130890052356,0.9912834135812718,0.11712473572938689,0.7751714972801582,0.4935724732197869
0,0.741438409094508,0.8480327527583096,0.7272727272727273,0.9912834135812718,0.11839323467230443,0.7751714972801582,0.49517355414578623
0,0.7413533469463887,0.847963361321213,0.7253886010362695,0.991200398472522,0.11839323467230443,0.7751714972801582,0.49423149102755737
0,0.740450354791021,0.8480327527583096,0.7260981912144703,0.991200398472522,0.11881606765327696,0.7751714972801582,0.4947630068885957
0,0.7390473186184182,0.8478939698841162,0.7223650385604113,0.9910343682550224,0.11881606765327696,0.7751714972801582,0.49289643056156623
0,0.7326314486988373,0.8488654500034696,0.7320099255583127,0.9910343682550224,0.12473572938689217,0.7751714972801582,0.500192964867648
0,0.7320239050106775,0.8487960585663729,0.7301980198019802,0.9909513531462726,0.12473572938689217,0.7751714972801582,0.4992870119894816
0,0.7296993887759043,0.8490736243147595,0.7328431372549019,0.9909513531462726,0.12642706131078224,0.7751714972801582,0.5013164538036942
0,0.7285344629561724,0.8490042328776629,0.7310513447432763,0.9908683380375228,0.12642706131078224,0.7751714972801582,0.5004205575478814
0,0.7262548144545574,0.8490736243147595,0.7317073170731707,0.9908683380375228,0.12684989429175475,0.7751714972801582,0.5009252644847665
0,0.7247026975588932,0.8490042328776629,0.7299270072992701,0.9907853229287731,0.12684989429175475,0.7751714972801582,0.5000351095978162
0,0.7168448730155886,0.8494205815002429,0.7338129496402878,0.9907853229287731,0.12938689217758986,0.7751714972801582,0.5030384053999526
0,0.7168053493994799,0.8493511900631462,0.7320574162679426,0.9907023078200232,0.12938689217758986,0.7751714972801582,0.5021606387137801
0,0.7156139316324932,0.8494899729373395,0.7333333333333333,0.9907023078200232,0.13023255813953488,0.7751714972801582,0.5031520387903512
0,0.7147037009424339,0.8493511900631462,0.7298578199052133,0.9905362776025236,0.13023255813953488,0.7751714972801582,0.5014142820762912
0,0.7144700345901048,0.8494899729373395,0.7311320754716981,0.9905362776025236,0.13107822410147993,0.7751714972801582,0.5024048514034095
0,0.7140999939017332,0.8494205815002429,0.7294117647058823,0.9904532624937739,0.13107822410147993,0.7751714972801582,0.5015446960205017
0,0.7126241651768986,0.8495593643744362,0.7306791569086651,0.9904532624937739,0.13192389006342495,0.7751714972801582,0.5025318336657689
0,0.7125669516048835,0.8494899729373395,0.7289719626168224,0.9903702473850241,0.13192389006342495,0.7751714972801582,0.5016782365198474
0,0.7102812496453117,0.8496981472486295,0.7308584686774942,0.9903702473850241,0.1331923890063425,0.7751714972801582,0.5031516518659971
0,0.708426208245557,0.8495593643744362,0.7274826789838337,0.9902042171675245,0.1331923890063425,0.7751714972801582,0.501463757019167
0,0.7075357331143822,0.8496981472486295,0.728735632183908,0.9902042171675245,0.13403805496828752,0.7751714972801582,0.5024436751630799
0,0.7067050801972332,0.8496287558115329,0.7270642201834863,0.9901212020587747,0.13403805496828752,0.7751714972801582,0.501607969162869
0,0.7052910773584883,0.8499063215599195,0.7295454545454545,0.9901212020587747,0.1357293868921776,0.7751714972801582,0.5035554694316049
0,0.7039714324311271,0.8498369301228228,0.7278911564625851,0.9900381869500249,0.1357293868921776,0.7751714972801582,0.5027283203901702
0,0.7017475336242425,0.8500451044341129,0.7297297297297297,0.9900381869500249,0.13699788583509515,0.7751714972801582,0.5041777693395563
0,0.7015679078822925,0.8499757129970161,0.7280898876404495,0.9899551718412751,0.13699788583509515,0.7751714972801582,0.5033578482949161
0,0.7010813065634226,0.8501144958712095,0.7293064876957495,0.9899551718412751,0.13784355179704016,0.7751714972801582,0.504319589866442
0,0.7005107569264576,0.8500451044341129,0.7276785714285714,0.9898721567325253,0.13784355179704016,0.7751714972801582,0.5035056317328529
0,0.6980492846918186,0.8504614530566929,0.7312775330396476,0.9898721567325253,0.14038054968287528,0.7751714972801582,0.5063654371700186
0,0.6972271613212141,0.8503920616195961,0.7296703296703296,0.9897891416237755,0.14038054968287528,0.7751714972801582,0.5055618354853597
0,0.6964180027278805,0.8505308444937895,0.7308533916849015,0.9897891416237755,0.1412262156448203,0.7751714972801582,0.5065068080365215
0,0.696208004712362,0.8504614530566929,0.7292576419213974,0.9897061265150258,0.1412262156448203,0.7751714972801582,0.5057089331547694
0,0.6856578707755638,0.8511553674276594,0.7350427350427351,0.9897061265150258,0.14545454545454545,0.7751714972801582,0.5103686874348174
0,0.6844889461813951,0.8510859759905628,0.7334754797441365,0.9896231114062759,0.14545454545454545,0.7751714972801582,0.5095850597855182
0,0.6837789983025819,0.8511553674276594,0.7340425531914894,0.9896231114062759,0.14587737843551796,0.7751714972801582,0.5100453172811326
0,0.6834564548785611,0.8510859759905628,0.732484076433121,0.9895400962975262,0.14587737843551796,0.7751714972801582,0.5092660789019483
0,0.6817743866147803,0.8512247588647561,0.733615221987315,0.9895400962975262,0.146723044397463,0.7751714972801582,0.5101850932229213
0,0.6802668722495517,0.8511553674276594,0.7320675105485233,0.9894570811887764,0.146723044397463,0.7751714972801582,0.5094112375035253
0,0.6745081413419618,0.8515717160502394,0.7354166666666667,0.9894570811887764,0.1492600422832981,0.7751714972801582,0.5121461401942247
0,0.6701951486050453,0.8514329331760461,0.7323651452282157,0.9892910509712768,0.1492600422832981,0.7751714972801582,0.5106203794749992
0,0.6650601045994069,0.8518492817986261,0.735655737704918,0.9892910509712768,0.1517970401691332,0.7751714972801582,0.5133260003449778
0,0.6649827039171086,0.8517798903615293,0.7341513292433538,0.989208035862527,0.1517970401691332,0.7751714972801582,0.5125737961141957
0,0.6558813455826924,0.8526125876066893,0.7405189620758483,0.989208035862527,0.15687103594080337,0.7751714972801582,0.5178782617936981
0,0.6544896622006932,0.8525431961695926,0.7390438247011952,0.9891250207537772,0.15687103594080337,0.7751714972801582,0.5171406931063716
0,0.648603058987614,0.853098327666366,0.7431372549019608,0.9891250207537772,0.1602536997885835,0.7751714972801582,0.5206011743822577
0,0.6484752485627757,0.8530289362292693,0.7416829745596869,0.9890420056450274,0.1602536997885835,0.7751714972801582,0.5198740342111208
0,0.6473002790285499,0.8531677191034627,0.7426900584795322,0.9890420056450274,0.16109936575052855,0.7751714972801582,0.5207310177149194
0,0.6472814325965053,0.853098327666366,0.7412451361867705,0.9889589905362776,0.16109936575052855,0.7751714972801582,0.5200085565685384
0,0.6331126472891694,0.8537922420373326,0.7461832061068703,0.9889589905362776,0.1653276955602537,0.7751714972801582,0.5242447992479676
0,0.6330804470252483,0.8537228506002359,0.7447619047619047,0.9888759754275278,0.1653276955602537,0.7751714972801582,0.5235341485754849
0,0.6313426341000603,0.8538616334744292,0.74573055028463,0.9888759754275278,0.16617336152219872,0.7751714972801582,0.5243719128807234
0,0.6305876234545846,0.8537922420373326,0.7443181818181818,0.9887929603187781,0.16617336152219872,0.7751714972801582,0.5236657286474993
0,0.6302285780424938,0.8538616334744292,0.7448015122873346,0.9887929603187781,0.16659619450317126,0.7751714972801582,0.5240841146540136
0,0.6288139003757351,0.8537922420373326,0.7433962264150943,0.9887099452100282,0.16659619450317126,0.7751714972801582,0.5233814717178935
0,0.6263504190513368,0.853931024911526,0.7443609022556391,0.9887099452100282,0.16744186046511628,0.7751714972801582,0.5242172511820418
0,0.6232305343539506,0.8537228506002359,0.7401869158878505,0.9884608998837788,0.16744186046511628,0.7751714972801582,0.5221302579981474
0,0.6194170246030903,0.8538616334744292,0.7411545623836127,0.9884608998837788,0.16828752642706132,0.7751714972801582,0.5229675227899043
0,0.6190868746598003,0.8537922420373326,0.7397769516728625,0.9883778847750291,0.16828752642706132,0.7751714972801582,0.5222787174345292
0,0.6144472699077371,0.8542779820970092,0.7431192660550459,0.9883778847750291,0.17124735729386892,0.7751714972801582,0.5251869200291864
0,0.6141077610574874,0.8542085906599126,0.7417582417582418,0.9882948696662792,0.17124735729386892,0.7751714972801582,0.5245064078807844
0,0.6129548419742806,0.8544167649712026,0.7431693989071039,0.9882948696662792,0.17251585623678647,0.7751714972801582,0.5257421487710292
0,0.6126532216409094,0.8543473735341058,0.7418181818181818,0.9882118545575295,0.17251585623678647,0.7751714972801582,0.5250665402265682
0,0.6098798140309162,0.8546943307195892,0.7441441441441441,0.9882118545575295,0.17463002114164905,0.7751714972801582,0.5271131252492389
0,0.6089290491344223,0.8546249392824925,0.7428057553956835,0.9881288394487797,0.17463002114164905,0.7751714972801582,0.5264439308750086
0,0.6056430325774084,0.8549718964679759,0.7450980392156863,0.9881288394487797,0.17674418604651163,0.7751714972801582,0.5284736766446997
0,0.6043430562458739,0.8549025050308792,0.7437722419928826,0.9880458243400299,0.17674418604651163,0.7751714972801582,0.5278107780332978
0,0.6034360860708546,0.8551106793421692,0.7451327433628319,0.9880458243400299,0.17801268498942918,0.7751714972801582,0.5290211910340862
0,0.6025125386149759,0.8550412879050725,0.7438162544169611,0.9879628092312801,0.17801268498942918,0.7751714972801582,0.5283629465611508
0,0.5996062250298259,0.8552494622163626,0.7451669595782073,0.9879628092312801,0.1792811839323467,0.7751714972801582,0.5295684614575877
0,0.5990129517013676,0.8551800707792658,0.743859649122807,0.9878797941225304,0.1792811839323467,0.7751714972801582,0.5289148062298876
0,0.5942994958713735,0.8557352022760392,0.7474048442906575,0.9878797941225304,0.18266384778012684,0.7751714972801582,0.5321011699893163
0,0.5942759495662623,0.8556658108389424,0.7461139896373057,0.9877967790137805,0.18266384778012684,0.7751714972801582,0.5314557426626404
0,0.5914280257417913,0.8558739851502325,0.7474226804123711,0.9877967790137805,0.1839323467230444,0.7751714972801582,0.5326402503659868
