,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.5286970172182879,0.8551800707792658,0.9633333333333334,0.9990868338037523,0.12219873150105708,0.7849786003547361,0.6147943441235306
0,0.5286210127324175,0.8551106793421692,0.9601328903654485,0.9990038186950025,0.12219873150105708,0.7849786003547361,0.6131941226395882
0,0.5284192392756158,0.8553188536534592,0.9605263157894737,0.9990038186950025,0.12346723044397463,0.7849786003547361,0.6139209976674145
0,0.528082897105414,0.8552494622163626,0.9573770491803278,0.9989208035862527,0.12346723044397463,0.7849786003547361,0.6123463643628417
0,0.5271238799968692,0.8555270279647491,0.9579288025889967,0.9989208035862527,0.12515856236786468,0.7849786003547361,0.6133291241549278
0,0.5270180083051021,0.8554576365276525,0.9548387096774194,0.9988377884775029,0.12515856236786468,0.7849786003547361,0.6117840776991391
0,0.5249117245963475,0.8561515508986192,0.95625,0.9988377884775029,0.12938689217758986,0.7849786003547361,0.6142569305798088
0,0.524460635210871,0.8560127680244258,0.9503105590062112,0.9986717582600033,0.12938689217758986,0.7849786003547361,0.6112872100829143
0,0.5242796685746636,0.8561515508986192,0.9506172839506173,0.9986717582600033,0.13023255813953488,0.7849786003547361,0.6117940140989931
0,0.5242158966992083,0.8560127680244258,0.9447852760736196,0.9985057280425037,0.13023255813953488,0.7849786003547361,0.6088780101604944
0,0.522700608322104,0.8564985080841024,0.9459459459459459,0.9985057280425037,0.1331923890063425,0.7849786003547361,0.610695390500223
0,0.5225150352552879,0.8564291166470057,0.9431137724550899,0.998422712933754,0.1331923890063425,0.7849786003547361,0.6092793037547951
0,0.5215973261826174,0.856984248143779,0.9444444444444444,0.998422712933754,0.1365750528541226,0.7849786003547361,0.6113584059249757
0,0.5212748895551045,0.8569148567066824,0.9416909620991254,0.9983396978250042,0.1365750528541226,0.7849786003547361,0.6099816647523162
0,0.5165734411210199,0.8577475539518423,0.9436619718309859,0.9983396978250042,0.1416490486257928,0.7849786003547361,0.6130878188815015
0,0.5164237556922189,0.8576781625147457,0.9410112359550562,0.9982566827162543,0.1416490486257928,0.7849786003547361,0.6117624509435367
0,0.5129402592782267,0.858857816945389,0.9436997319034852,0.9982566827162543,0.14883720930232558,0.7849786003547361,0.616110952040696
0,0.5127609549618225,0.8587884255082923,0.9411764705882353,0.9981736676075046,0.14883720930232558,0.7849786003547361,0.614849321383071
0,0.5104186774088229,0.8589965998195823,0.9416445623342176,0.9981736676075046,0.15010570824524314,0.7849786003547361,0.6156135295718759
0,0.5101984971006442,0.8589272083824856,0.9391534391534392,0.9980906524987547,0.15010570824524314,0.7849786003547361,0.6143679679814867
0,0.5096180057446921,0.8591353826937755,0.9396325459317585,0.9980906524987547,0.15137420718816066,0.7849786003547361,0.6151376836864602
0,0.5094555106875422,0.8590659912566789,0.93717277486911,0.998007637390005,0.15137420718816066,0.7849786003547361,0.613907798155136
0,0.5085551471904167,0.8592047741308723,0.9375,0.998007637390005,0.1522198731501057,0.7849786003547361,0.6144248522644569
0,0.5063499799072358,0.8589965998195823,0.9302325581395349,0.9977585920637556,0.1522198731501057,0.7849786003547361,0.6107911313342242
0,0.5040728923618484,0.8592741655679689,0.9309462915601023,0.9977585920637556,0.15391120507399578,0.7849786003547361,0.6118548811322596
0,0.5036101780558113,0.8592047741308723,0.9285714285714286,0.9976755769550059,0.15391120507399578,0.7849786003547361,0.6106674496379227
0,0.5026102818624072,0.8592741655679689,0.9287531806615776,0.9976755769550059,0.1543340380549683,0.7849786003547361,0.6109350464549352
0,0.5021109467983795,0.8592047741308723,0.9263959390862944,0.997592561846256,0.1543340380549683,0.7849786003547361,0.6097564256672936
0,0.5020707190476003,0.8592741655679689,0.9265822784810127,0.997592561846256,0.1547568710359408,0.7849786003547361,0.6100263161365906
0,0.5016974356806491,0.8592047741308723,0.9242424242424242,0.9975095467375062,0.1547568710359408,0.7849786003547361,0.6088563890172964
0,0.50160748688565,0.8593435570050656,0.9246231155778895,0.9975095467375062,0.15560253699788584,0.7849786003547361,0.609400176228905
0,0.49982557456769433,0.8591353826937755,0.9177057356608479,0.9972605014112569,0.15560253699788584,0.7849786003547361,0.6059414862703841
0,0.49725259326958804,0.8596905141905489,0.9193154034229829,0.9972605014112569,0.15898520084566597,0.7849786003547361,0.6081600863269551
0,0.4971395166331536,0.8596211227534523,0.9170731707317074,0.997177486302507,0.15898520084566597,0.7849786003547361,0.6070389699813172
0,0.4943331642701832,0.8601068628131289,0.9184652278177458,0.997177486302507,0.16194503171247357,0.7849786003547361,0.608972043927902
0,0.4939333264081842,0.8599680799389355,0.9140811455847255,0.9970114560850075,0.16194503171247357,0.7849786003547361,0.6067800028113919
0,0.49391243249485917,0.8600374713760321,0.9142857142857143,0.9970114560850075,0.16236786469344608,0.7849786003547361,0.6070590079338241
0,0.49309147097436656,0.8598292970647422,0.9078014184397163,0.996762410758758,0.16236786469344608,0.7849786003547361,0.6038168600108251
0,0.49217333685546016,0.8602456456873222,0.9090909090909091,0.996762410758758,0.1649048625792812,0.7849786003547361,0.6055219299680492
0,0.4920572609886142,0.8601762542502255,0.9069767441860465,0.9966793956500083,0.1649048625792812,0.7849786003547361,0.6044648475156178
0,0.49181046104615633,0.8602456456873222,0.9071925754060325,0.9966793956500083,0.1653276955602537,0.7849786003547361,0.6047494838975488
0,0.4917746953250758,0.8601762542502255,0.9050925925925926,0.9965963805412585,0.1653276955602537,0.7849786003547361,0.6036994924908288
0,0.49136146693928523,0.8602456456873222,0.9053117782909931,0.9965963805412585,0.1657505285412262,0.7849786003547361,0.603985806111967
0,0.4905208043435533,0.8599680799389355,0.897025171624714,0.9962643201062593,0.1657505285412262,0.7849786003547361,0.5998425027788274
0,0.48863649106628837,0.8601068628131289,0.89749430523918,0.9962643201062593,0.16659619450317126,0.7849786003547361,0.6004305111299362
0,0.4880318808634007,0.8599680799389355,0.8934240362811792,0.9960982898887597,0.16659619450317126,0.7849786003547361,0.5983953766509358
0,0.487584655971395,0.8600374713760321,0.8936651583710408,0.9960982898887597,0.16701902748414377,0.7849786003547361,0.5986926584678046
0,0.48677179050193886,0.8598986885018389,0.8896396396396397,0.9959322596712602,0.16701902748414377,0.7849786003547361,0.5966798991021041
0,0.48670934289179324,0.8599680799389355,0.8898876404494382,0.9959322596712602,0.16744186046511628,0.7849786003547361,0.5969806202789413
0,0.4862330376816039,0.8598292970647422,0.8859060402684564,0.9957662294537606,0.16744186046511628,0.7849786003547361,0.5949898201884504
0,0.4849986037241789,0.8600374713760321,0.8866666666666667,0.9957662294537606,0.16871035940803383,0.7849786003547361,0.5959002957033692
0,0.4848872590705497,0.8599680799389355,0.88470066518847,0.9956832143450108,0.16871035940803383,0.7849786003547361,0.5949172949642709
0,0.4837037621555169,0.8601762542502255,0.8854625550660793,0.9956832143450108,0.16997885835095136,0.7849786003547361,0.5958284022188893
0,0.48250282485727153,0.8600374713760321,0.881578947368421,0.9955171841275112,0.16997885835095136,0.7849786003547361,0.5938865983700602
0,0.4821229193566891,0.8601068628131289,0.8818380743982495,0.9955171841275112,0.1704016913319239,0.7849786003547361,0.5941928826569123
0,0.48188872620270096,0.8600374713760321,0.8799126637554585,0.9954341690187614,0.1704016913319239,0.7849786003547361,0.5932301773355169
0,0.4816903597045116,0.8601762542502255,0.8804347826086957,0.9954341690187614,0.17124735729386892,0.7849786003547361,0.5938446783060114
0,0.48154884803131454,0.8601068628131289,0.8785249457700651,0.9953511539100116,0.17124735729386892,0.7849786003547361,0.592889759886696
0,0.4805712131848483,0.8602456456873222,0.8790496760259179,0.9953511539100116,0.17209302325581396,0.7849786003547361,0.5935055665584983
0,0.4803820445633101,0.8601762542502255,0.8771551724137931,0.9952681388012619,0.17209302325581396,0.7849786003547361,0.5925583147524358
0,0.4791843538011817,0.8603150371244188,0.8776824034334764,0.9952681388012619,0.17293868921775898,0.7849786003547361,0.5931753718061534
0,0.4777019222051152,0.8601762542502255,0.8739316239316239,0.9951021085837622,0.17293868921775898,0.7849786003547361,0.5912999820552272
0,0.47712620076096113,0.8603844285615155,0.8747346072186837,0.9951021085837622,0.17420718816067654,0.7849786003547361,0.5922316360145707
0,0.47709029627568145,0.8603150371244188,0.8728813559322034,0.9950190934750125,0.17420718816067654,0.7849786003547361,0.5913050103713307
0,0.4749881104165541,0.8604538199986121,0.8734177215189873,0.9950190934750125,0.17505285412262156,0.7849786003547361,0.5919266347085985
0,0.47495716394100884,0.8603844285615155,0.871578947368421,0.9949360783662626,0.17505285412262156,0.7849786003547361,0.5910072476333154
0,0.474917439168147,0.8604538199986121,0.8718487394957983,0.9949360783662626,0.17547568710359407,0.7849786003547361,0.5913188644689419
0,0.4732384126624197,0.8601762542502255,0.8645833333333334,0.9946040179312635,0.17547568710359407,0.7849786003547361,0.5876861613877095
0,0.47277187094000345,0.8603150371244188,0.8651452282157677,0.9946040179312635,0.17632135306553912,0.7849786003547361,0.5883205503728024
0,0.47241686900788826,0.8602456456873222,0.8633540372670807,0.9945210028225137,0.17632135306553912,0.7849786003547361,0.5874249548984589
0,0.47239277759978016,0.8603150371244188,0.8636363636363636,0.9945210028225137,0.17674418604651163,0.7849786003547361,0.5877428388550383
0,0.4717539798737934,0.8602456456873222,0.8618556701030928,0.9944379877137639,0.17674418604651163,0.7849786003547361,0.5868524920884028
0,0.4714282404359452,0.8603150371244188,0.8621399176954733,0.9944379877137639,0.17716701902748413,0.7849786003547361,0.5871713366565311
0,0.4711935563776462,0.8601762542502255,0.8586065573770492,0.9942719574962643,0.17716701902748413,0.7849786003547361,0.585404656497319
0,0.47059783761639046,0.8602456456873222,0.8588957055214724,0.9942719574962643,0.17758985200845667,0.7849786003547361,0.5857259513414685
0,0.4700183419201742,0.8601068628131289,0.8553971486761711,0.9941059272787648,0.17758985200845667,0.7849786003547361,0.5839766729188179
0,0.4699745196802648,0.8602456456873222,0.8559837728194726,0.9941059272787648,0.1784355179704017,0.7849786003547361,0.5846234265343445
0,0.4696254377516263,0.8601762542502255,0.854251012145749,0.9940229121700149,0.1784355179704017,0.7849786003547361,0.5837570461974827
0,0.4690841811950746,0.8603150371244188,0.8548387096774194,0.9940229121700149,0.1792811839323467,0.7849786003547361,0.5844043365071938
0,0.46849864882842707,0.8602456456873222,0.8531187122736419,0.9939398970612652,0.1792811839323467,0.7849786003547361,0.583544337805305
0,0.46687144921776863,0.8605926028728055,0.8545816733067729,0.9939398970612652,0.1813953488372093,0.7849786003547361,0.5851594221815601
0,0.4665730953806305,0.8604538199986121,0.8511904761904762,0.9937738668437656,0.1813953488372093,0.7849786003547361,0.5834638236234119
0,0.46606995620764247,0.8605232114357089,0.8514851485148515,0.9937738668437656,0.18181818181818182,0.7849786003547361,0.5837878805575374
0,0.4659132067826713,0.8604538199986121,0.849802371541502,0.9936908517350158,0.18181818181818182,0.7849786003547361,0.5829464920708626
0,0.46574601280058636,0.8605232114357089,0.8500986193293886,0.9936908517350158,0.18224101479915433,0.7849786003547361,0.5832713367367439
0,0.4652211129733187,0.8604538199986121,0.8484251968503937,0.993607836626266,0.18224101479915433,0.7849786003547361,0.5824346254972464
0,0.4648148507887966,0.8605232114357089,0.8487229862475442,0.993607836626266,0.18266384778012684,0.7849786003547361,0.5827602409677596
0,0.4640069369960716,0.8603844285615155,0.8454011741682974,0.9934418064087664,0.18266384778012684,0.7849786003547361,0.5810993349281363
0,0.4623093565337475,0.8606619943099022,0.8466019417475729,0.9934418064087664,0.1843551797040169,0.7849786003547361,0.5824066018055256
0,0.4622713231593618,0.8605926028728055,0.8449612403100775,0.9933587913000166,0.1843551797040169,0.7849786003547361,0.5815862510867779
0,0.46167058841821734,0.8608701686211921,0.8461538461538461,0.9933587913000166,0.18604651162790697,0.7849786003547361,0.582889437096414
0,0.4615714060334796,0.8608007771840955,0.8445297504798465,0.9932757761912668,0.18604651162790697,0.7849786003547361,0.5820773892594141
0,0.46067515685006327,0.8610089514953855,0.8454198473282443,0.9932757761912668,0.18731501057082453,0.7849786003547361,0.5830525999994268
0,0.4602679369113886,0.8608701686211921,0.8422053231939164,0.9931097459737672,0.18731501057082453,0.7849786003547361,0.5814453379322628
0,0.45974698906149036,0.8610783429324821,0.8431001890359168,0.9931097459737672,0.18858350951374206,0.7849786003547361,0.5824229331690769
0,0.4589876226061381,0.8608007771840955,0.8367729831144465,0.9927776855387681,0.18858350951374206,0.7849786003547361,0.5792593302083417
0,0.4583871295690084,0.8608701686211921,0.8370786516853933,0.9927776855387681,0.1890063424947146,0.7849786003547361,0.5795888852657531
0,0.45824004506318433,0.8608007771840955,0.8355140186915888,0.9926946704300182,0.1890063424947146,0.7849786003547361,0.5788065687688508
0,0.4582086024414212,0.8608701686211921,0.835820895522388,0.9926946704300182,0.1894291754756871,0.7849786003547361,0.5791367279561883
0,0.45735529692218513,0.8608007771840955,0.8342644320297952,0.9926116553212685,0.1894291754756871,0.7849786003547361,0.5783584962098919
0,0.4559357066592585,0.8610089514953855,0.8351851851851851,0.9926116553212685,0.19069767441860466,0.7849786003547361,0.5793490351034007
0,0.45591133904310915,0.8609395600582888,0.833641404805915,0.9925286402125186,0.19069767441860466,0.7849786003547361,0.5785771449137657
0,0.4548049999312488,0.8612171258066754,0.8348623853211009,0.9925286402125186,0.19238900634249473,0.7849786003547361,0.5798945182591104
0,0.45438245137649325,0.8611477343695788,0.8333333333333334,0.9924456251037689,0.19238900634249473,0.7849786003547361,0.5791299922652267
0,0.4534117703685792,0.8612171258066754,0.8336380255941499,0.9924456251037689,0.19281183932346724,0.7849786003547361,0.5794590591675728
0,0.45308518384621616,0.8611477343695788,0.8321167883211679,0.9923626099950191,0.19281183932346724,0.7849786003547361,0.5786984405310818
0,0.4527151507923828,0.8614253001179655,0.8333333333333334,0.9923626099950191,0.1945031712473573,0.7849786003547361,0.5800135961249162
0,0.4512279722471715,0.8613559086808688,0.8318264014466547,0.9922795948862693,0.1945031712473573,0.7849786003547361,0.5792601301815767
0,0.45076277021636635,0.8614253001179655,0.8321299638989169,0.9922795948862693,0.1949260042283298,0.7849786003547361,0.5795886321796458
0,0.45029716469487724,0.8612865172437721,0.829136690647482,0.9921135646687698,0.1949260042283298,0.7849786003547361,0.5780919955539283
0,0.4499940741080602,0.8613559086808688,0.829443447037702,0.9921135646687698,0.19534883720930232,0.7849786003547361,0.5784220945209764
0,0.4495483476947566,0.8612171258066754,0.8264758497316637,0.9919475344512702,0.19534883720930232,0.7849786003547361,0.5769382958679572
0,0.44934005146564865,0.8612865172437721,0.8267857142857142,0.9919475344512702,0.19577167019027483,0.7849786003547361,0.5772699489169203
0,0.44917863489779947,0.8612171258066754,0.8253119429590018,0.9918645193425203,0.19577167019027483,0.7849786003547361,0.5765330632535641
0,0.44831353662304785,0.8614253001179655,0.8262411347517731,0.9918645193425203,0.1970401691331924,0.7849786003547361,0.5775278214657635
0,0.4477700203220604,0.8613559086808688,0.8247787610619469,0.9917815042337705,0.1970401691331924,0.7849786003547361,0.5767966346208504
0,0.447425480042214,0.8617028658663521,0.8263157894736842,0.9917815042337705,0.19915433403805496,0.7849786003547361,0.5784487526864088
0,0.4472804463397836,0.8616334744292554,0.8248686514886164,0.9916984891250208,0.19915433403805496,0.7849786003547361,0.5777251836938749
0,0.44640674697890553,0.8619804316147387,0.8263888888888888,0.9916984891250208,0.20126849894291754,0.7849786003547361,0.5793689062537006
0,0.44603495309984914,0.8619110401776421,0.8249566724436742,0.9916154740162709,0.20126849894291754,0.7849786003547361,0.5786527980310935
0,0.44569726968175394,0.8620498230518354,0.8255613126079447,0.9916154740162709,0.2021141649048626,0.7849786003547361,0.5793085596571046
0,0.44548218928245686,0.8619804316147387,0.8241379310344827,0.9915324589075212,0.2021141649048626,0.7849786003547361,0.5785968688703735
0,0.4453991775147815,0.8620498230518354,0.8244406196213425,0.9915324589075212,0.2025369978858351,0.7849786003547361,0.5789249339357413
0,0.444222041695782,0.8618416487405454,0.8202054794520548,0.9912834135812718,0.2025369978858351,0.7849786003547361,0.5768073638510974
0,0.4440279150143027,0.8619110401776421,0.8205128205128205,0.9912834135812718,0.2029598308668076,0.7849786003547361,0.5771377551534183
0,0.4432340879976404,0.8617722573034488,0.817717206132879,0.9911173833637722,0.2029598308668076,0.7849786003547361,0.5757399479634475
0,0.4427772350067,0.8619804316147387,0.8186440677966101,0.9911173833637722,0.20422832980972516,0.7849786003547361,0.5767335411111268
0,0.4425755660056765,0.8619110401776421,0.817258883248731,0.9910343682550224,0.20422832980972516,0.7849786003547361,0.5760409488371873
0,0.4422970978906126,0.8619804316147387,0.8175675675675675,0.9910343682550224,0.20465116279069767,0.7849786003547361,0.5763720117685434
0,0.4422702001555737,0.8619110401776421,0.8161888701517707,0.9909513531462726,0.20465116279069767,0.7849786003547361,0.5756826630606451
0,0.440723019213545,0.8621886059260288,0.8174204355108877,0.9909513531462726,0.20634249471458774,0.7849786003547361,0.5770053288279553
0,0.4402539032021115,0.8620498230518354,0.8146911519198664,0.9907853229287731,0.20634249471458774,0.7849786003547361,0.5756406870324446
0,0.43983649893989574,0.862119214488932,0.815,0.9907853229287731,0.20676532769556025,0.7849786003547361,0.5759718318444493
0,0.43976768385454235,0.8620498230518354,0.8136439267886856,0.9907023078200232,0.20676532769556025,0.7849786003547361,0.5752937952387922
0,0.4383444323962238,0.8623273888002221,0.8148760330578513,0.9907023078200232,0.2084566596194503,0.7849786003547361,0.5766167314611266
0,0.43821232279617633,0.8622579973631254,0.8135313531353136,0.9906192927112735,0.2084566596194503,0.7849786003547361,0.5759443914998579
0,0.43766029210455637,0.8623967802373187,0.8141447368421053,0.9906192927112735,0.20930232558139536,0.7849786003547361,0.5766045248971295
0,0.4376254834546232,0.8623273888002221,0.812807881773399,0.9905362776025236,0.20930232558139536,0.7849786003547361,0.5759360973627764
0,0.4354379575146244,0.8624661716744154,0.8134206219312602,0.9905362776025236,0.21014799154334038,0.7849786003547361,0.5765959089855829
0,0.4353250026467834,0.8623273888002221,0.8107667210440457,0.9903702473850241,0.21014799154334038,0.7849786003547361,0.5752689585419756
0,0.4342504107899508,0.8623967802373187,0.8110749185667753,0.9903702473850241,0.2105708245243129,0.7849786003547361,0.5755997780752783
0,0.43384223633644914,0.8623273888002221,0.8097560975609757,0.9902872322762742,0.2105708245243129,0.7849786003547361,0.5749403675723785
0,0.4337562913417218,0.8623967802373187,0.810064935064935,0.9902872322762742,0.21099365750528543,0.7849786003547361,0.5752715070962962
0,0.4336600447826313,0.8623273888002221,0.8087520259319287,0.9902042171675245,0.21099365750528543,0.7849786003547361,0.574615052529793
0,0.4334320202069836,0.8623967802373187,0.8090614886731392,0.9902042171675245,0.21141649048625794,0.7849786003547361,0.5749465046723361
0,0.4334283095377016,0.8623273888002221,0.8077544426494345,0.9901212020587747,0.21141649048625794,0.7849786003547361,0.5742929816604838
0,0.4329233399648367,0.862535563111512,0.8086816720257235,0.9901212020587747,0.21268498942917546,0.7849786003547361,0.575286758664442
0,0.43070305927158103,0.862119214488932,0.8009554140127388,0.9896231114062759,0.21268498942917546,0.7849786003547361,0.5714236296579497
0,0.4306821612803202,0.8621886059260288,0.8012718600953895,0.9896231114062759,0.213107822410148,0.7849786003547361,0.571758573471213
0,0.43046827707427904,0.862119214488932,0.8,0.9895400962975262,0.213107822410148,0.7849786003547361,0.5711226434235183
0,0.43030183534753563,0.8622579973631254,0.8006329113924051,0.9895400962975262,0.21395348837209302,0.7849786003547361,0.5717925406635966
0,0.4302879266039297,0.8621886059260288,0.7993680884676145,0.9894570811887764,0.21395348837209302,0.7849786003547361,0.5711601292012013
0,0.43004473835536877,0.8622579973631254,0.7996845425867508,0.9894570811887764,0.21437632135306553,0.7849786003547361,0.5714950770327074
0,0.430017662255447,0.8621886059260288,0.7984251968503937,0.9893740660800265,0.21437632135306553,0.7849786003547361,0.5708654041645289
0,0.42888897936232817,0.862535563111512,0.8,0.9893740660800265,0.2164904862579281,0.7849786003547361,0.5725364095990216
0,0.42852113105653783,0.8623273888002221,0.7962674961119751,0.9891250207537772,0.2164904862579281,0.7849786003547361,0.5706701576550092
0,0.4283716599640205,0.8623967802373187,0.796583850931677,0.9891250207537772,0.21691331923890064,0.7849786003547361,0.5710050558367982
0,0.42633342209933944,0.8617722573034488,0.7856049004594181,0.9883778847750291,0.21691331923890064,0.7849786003547361,0.5655155806006686
0,0.42618880788224983,0.8618416487405454,0.7859327217125383,0.9883778847750291,0.21733615221987315,0.7849786003547361,0.5658562119991666
0,0.42577249960679653,0.8617722573034488,0.7847328244274809,0.9882948696662792,0.21733615221987315,0.7849786003547361,0.565256263356638
0,0.42465169429366306,0.8619110401776421,0.7853881278538812,0.9882948696662792,0.21818181818181817,0.7849786003547361,0.5659373566137139
0,0.42406570357981366,0.8618416487405454,0.78419452887538,0.9882118545575295,0.21818181818181817,0.7849786003547361,0.5653405571244633
0,0.4235198487690425,0.8619110401776421,0.7845220030349014,0.9882118545575295,0.2186046511627907,0.7849786003547361,0.565681014976162
0,0.4232617523057013,0.8618416487405454,0.7833333333333333,0.9881288394487797,0.2186046511627907,0.7849786003547361,0.565086680125378
0,0.4228402752533322,0.8619804316147387,0.783987915407855,0.9881288394487797,0.21945031712473573,0.7849786003547361,0.5657674127065146
0,0.4222893693866477,0.8618416487405454,0.7816265060240963,0.9879628092312801,0.21945031712473573,0.7849786003547361,0.5645867080146353
0,0.42183148847128804,0.8620498230518354,0.782608695652174,0.9879628092312801,0.22071881606765328,0.7849786003547361,0.5656079651444879
0,0.4217390891202295,0.8619804316147387,0.781437125748503,0.9878797941225304,0.22071881606765328,0.7849786003547361,0.5650221801926524
0,0.42164429424325867,0.8620498230518354,0.7817638266068759,0.9878797941225304,0.2211416490486258,0.7849786003547361,0.5653622513937768
0,0.4215298983180675,0.8619110401776421,0.7794336810730254,0.9877137639050307,0.2211416490486258,0.7849786003547361,0.5641971786268516
0,0.42083647215965103,0.8620498230518354,0.7800891530460624,0.9877137639050307,0.2219873150105708,0.7849786003547361,0.5648783561572459
0,0.4200666348597284,0.8618416487405454,0.7766272189349113,0.9874647185787814,0.2219873150105708,0.7849786003547361,0.5631473891016703
0,0.4197058124418853,0.8619110401776421,0.7769571639586411,0.9874647185787814,0.22241014799154335,0.7849786003547361,0.5634890823854732
0,0.4189613529065885,0.8616334744292554,0.7723935389133627,0.9871326581437821,0.22241014799154335,0.7849786003547361,0.561207269862834
0,0.41848145158682454,0.8617028658663521,0.7727272727272727,0.9871326581437821,0.22283298097251586,0.7849786003547361,0.561550857541727
0,0.41718519483142363,0.8614946915550621,0.7693430656934307,0.9868836128175328,0.22283298097251586,0.7849786003547361,0.559858754024806
0,0.416372237217845,0.8619804316147387,0.7716763005780347,0.9868836128175328,0.22579281183932345,0.7849786003547361,0.5622624168706734
0,0.4163550741191254,0.8619110401776421,0.7705627705627706,0.986800597708783,0.22579281183932345,0.7849786003547361,0.5617056518630413
0,0.41585261782708577,0.8620498230518354,0.7712230215827338,0.986800597708783,0.2266384778012685,0.7849786003547361,0.5623892189168989
0,0.4151421171339746,0.8617028658663521,0.7657142857142857,0.9863855221650341,0.2266384778012685,0.7849786003547361,0.5596348509826747
0,0.414859068342785,0.8618416487405454,0.7663817663817664,0.9863855221650341,0.22748414376321352,0.7849786003547361,0.5603220328602909
0,0.4148565991486308,0.8617722573034488,0.7652916073968705,0.9863025070562842,0.22748414376321352,0.7849786003547361,0.5597769533678429
0,0.41475007343302644,0.8618416487405454,0.765625,0.9863025070562842,0.22790697674418606,0.7849786003547361,0.5601203704413457
0,0.41439485765406675,0.8617028658663521,0.7634560906515581,0.9861364768387847,0.22790697674418606,0.7849786003547361,0.5590359157671247
0,0.4131374066689984,0.8619110401776421,0.764456981664316,0.9861364768387847,0.22917547568710359,0.7849786003547361,0.5600665235893174
0,0.41220015942792265,0.8617028658663521,0.7612359550561798,0.9858874315125353,0.22917547568710359,0.7849786003547361,0.5584560102852493
0,0.41133481600778354,0.8620498230518354,0.7629009762900977,0.9858874315125353,0.23128964059196616,0.7849786003547361,0.5601721247618979
0,0.41108001643395775,0.8619804316147387,0.7618384401114207,0.9858044164037855,0.23128964059196616,0.7849786003547361,0.5596408566725594
0,0.4108752842242026,0.8620498230518354,0.7621696801112656,0.9858044164037855,0.2317124735729387,0.7849786003547361,0.5599831974444198
0,0.4108117651173168,0.8619804316147387,0.7611111111111111,0.9857214012950357,0.2317124735729387,0.7849786003547361,0.5594539129443425
0,0.41039122991041943,0.862119214488932,0.7617728531855956,0.9857214012950357,0.23255813953488372,0.7849786003547361,0.5601382255254607
0,0.4103257056267601,0.8620498230518354,0.7607192254495159,0.9856383861862859,0.23255813953488372,0.7849786003547361,0.5596114116574208
0,0.41018040470946077,0.862119214488932,0.761049723756906,0.9856383861862859,0.23298097251585623,0.7849786003547361,0.5599533815830537
0,0.40961486948947895,0.8619804316147387,0.7589531680440771,0.9854723559687864,0.23298097251585623,0.7849786003547361,0.5589051037266393
