,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.8563387989693806,0.8375546457567136,0.7,0.9985057280425037,0.017758985200845664,0.6922024066308188,0.43947764678819606
0,0.8560078046349394,0.8378322115051002,0.71875,0.9985057280425037,0.01945031712473573,0.6922024066308188,0.4495595298759477
0,0.8556500747586223,0.8377628200680036,0.7076923076923077,0.998422712933754,0.01945031712473573,0.6922024066308188,0.44403068372210164
0,0.8554515137332926,0.837901602942197,0.7164179104477612,0.998422712933754,0.02029598308668076,0.6922024066308188,0.4487469266437042
0,0.8554319352650602,0.8378322115051002,0.7058823529411765,0.9983396978250042,0.02029598308668076,0.6922024066308188,0.4434791478904119
0,0.8547903594083724,0.8380403858163903,0.7183098591549296,0.9983396978250042,0.02156448202959831,0.6922024066308188,0.45022306331310225
0,0.8547301135642805,0.8379709943792936,0.7083333333333334,0.9982566827162543,0.02156448202959831,0.6922024066308188,0.4452348004023041
0,0.8540008606835575,0.8383873430018736,0.7307692307692307,0.9982566827162543,0.024101479915433405,0.6922024066308188,0.45751307375188033
0,0.8539881986508485,0.838317951564777,0.7215189873417721,0.9981736676075046,0.024101479915433405,0.6922024066308188,0.452887952038151
0,0.8527654552094307,0.8387343001873568,0.7411764705882353,0.9981736676075046,0.0266384778012685,0.6922024066308188,0.46377701829301016
0,0.85270191282817,0.8385955173131635,0.7241379310344828,0.998007637390005,0.0266384778012685,0.6922024066308188,0.45525774851613393
0,0.852285682611632,0.8388036916244536,0.7333333333333333,0.998007637390005,0.027906976744186046,0.6922024066308188,0.46038561198137296
0,0.8520494788777399,0.8387343001873568,0.7252747252747253,0.9979246222812552,0.027906976744186046,0.6922024066308188,0.45635630795206894
0,0.8518824978313732,0.8388730830615502,0.7311827956989247,0.9979246222812552,0.02875264270613108,0.6922024066308188,0.4596637847080445
0,0.8518304833707434,0.8388036916244536,0.723404255319149,0.9978416071725054,0.02875264270613108,0.6922024066308188,0.45577451451815665
0,0.8517210312244005,0.8388730830615502,0.7263157894736842,0.9978416071725054,0.029175475687103596,0.6922024066308188,0.4574070023673622
0,0.8517003950178278,0.8388036916244536,0.71875,0.9977585920637556,0.029175475687103596,0.6922024066308188,0.4536241076305201
0,0.8514624603800868,0.8390118659357435,0.7272727272727273,0.9977585920637556,0.03044397463002114,0.6922024066308188,0.4584156335826975
0,0.8513552896508655,0.8389424744986469,0.72,0.9976755769550059,0.03044397463002114,0.6922024066308188,0.45477926994633383
0,0.8502461701386997,0.8398445631809035,0.7522123893805309,0.9976755769550059,0.035940803382663845,0.6922024066308188,0.4731828346717924
0,0.850187632452008,0.8397057803067102,0.7391304347826086,0.9975095467375062,0.035940803382663845,0.6922024066308188,0.4666418573728312
0,0.849941940023132,0.8401221289292902,0.7520661157024794,0.9975095467375062,0.038477801268498944,0.6922024066308188,0.47417002246439416
0,0.8498758337686644,0.8400527374921934,0.7459016393442623,0.9974265316287564,0.038477801268498944,0.6922024066308188,0.47108778428528564
0,0.8498721330802984,0.8401221289292902,0.7479674796747967,0.9974265316287564,0.03890063424947146,0.6922024066308188,0.4722974252224908
0,0.8498666525114619,0.8400527374921934,0.7419354838709677,0.9973435165200066,0.03890063424947146,0.6922024066308188,0.46928142732057626
0,0.8491634796108914,0.8407466518631601,0.7611940298507462,0.9973435165200066,0.04312896405919662,0.6922024066308188,0.4806779080298447
0,0.8491613957808589,0.8406772604260634,0.7555555555555555,0.9972605014112569,0.04312896405919662,0.6922024066308188,0.47785867088224937
0,0.8481839863241135,0.84157934910832,0.777027027027027,0.9972605014112569,0.048625792811839326,0.6922024066308188,0.4908917766531782
0,0.8481740903892293,0.8415099576712234,0.7718120805369127,0.997177486302507,0.048625792811839326,0.6922024066308188,0.4882843034081211
0,0.8481002837861255,0.84157934910832,0.7733333333333333,0.997177486302507,0.04904862579281184,0.6922024066308188,0.48922165057826933
0,0.84809404270054,0.8415099576712234,0.7682119205298014,0.9970944711937573,0.04904862579281184,0.6922024066308188,0.48666094417650335
0,0.8480764920154905,0.84157934910832,0.7697368421052632,0.9970944711937573,0.04947145877378435,0.6922024066308188,0.4876001257361722
0,0.8479901412240592,0.8415099576712234,0.7647058823529411,0.9970114560850075,0.04947145877378435,0.6922024066308188,0.4850846458600111
0,0.8478390898498859,0.84157934910832,0.7662337662337663,0.9970114560850075,0.04989429175475687,0.6922024066308188,0.48602530857236165
0,0.8478211554073084,0.8415099576712234,0.7612903225806451,0.9969284409762577,0.04989429175475687,0.6922024066308188,0.483553586745801
0,0.8473932016820996,0.8418569148567067,0.76875,0.9969284409762577,0.05200845665961945,0.6922024066308188,0.4881670293151681
0,0.8472205580135389,0.84178752341961,0.7639751552795031,0.9968454258675079,0.05200845665961945,0.6922024066308188,0.4857796069549196
0,0.8471713753881632,0.8418569148567067,0.7654320987654321,0.9968454258675079,0.05243128964059197,0.6922024066308188,0.4866847994698221
0,0.8471262618226886,0.84178752341961,0.7607361963190185,0.996762410758758,0.05243128964059197,0.6922024066308188,0.48433684824661527
0,0.8469442206480718,0.8420650891679967,0.7664670658682635,0.996762410758758,0.054122621564482026,0.6922024066308188,0.4879091661089895
0,0.8469056459417607,0.8419956977309,0.7619047619047619,0.9966793956500083,0.054122621564482026,0.6922024066308188,0.48562801412723866
0,0.846881844808146,0.8420650891679967,0.7633136094674556,0.9966793956500083,0.05454545454545454,0.6922024066308188,0.4865091586805235
0,0.846826657847659,0.8419956977309,0.7588235294117647,0.9965963805412585,0.05454545454545454,0.6922024066308188,0.484264118652678
0,0.8456062609130736,0.8432447435986399,0.7819148936170213,0.9965963805412585,0.06215644820295983,0.6922024066308188,0.498990774650189
0,0.8454598433277979,0.8431059607244467,0.7736842105263158,0.9964303503237589,0.06215644820295983,0.6922024066308188,0.4948754331048362
0,0.8453400495301376,0.8432447435986399,0.7760416666666666,0.9964303503237589,0.06300211416490487,0.6922024066308188,0.49640760271888756
0,0.8452922750940081,0.8431753521615433,0.772020725388601,0.9963473352150092,0.06300211416490487,0.6922024066308188,0.49439713207985475
0,0.8452628003926669,0.8432447435986399,0.7731958762886598,0.9963473352150092,0.06342494714587738,0.6922024066308188,0.495161428301822
0,0.8451369492528417,0.8431059607244467,0.7653061224489796,0.9961813049975096,0.06342494714587738,0.6922024066308188,0.4912165513819819
0,0.8449767196253543,0.8433141350357366,0.7688442211055276,0.9961813049975096,0.06469344608879493,0.6922024066308188,0.4935157630260698
0,0.8449562452605649,0.8432447435986399,0.765,0.9960982898887597,0.06469344608879493,0.6922024066308188,0.491593652473306
0,0.8447157910771433,0.8435223093470265,0.7696078431372549,0.9960982898887597,0.06638477801268498,0.6922024066308188,0.49460445712968515
0,0.8447107206385641,0.8434529179099299,0.7658536585365854,0.99601527478001,0.06638477801268498,0.6922024066308188,0.4927273648293503
0,0.844535526038411,0.8435917007841233,0.7681159420289855,0.99601527478001,0.06723044397463002,0.6922024066308188,0.4942119481194262
0,0.8444577856999621,0.8435223093470265,0.7644230769230769,0.9959322596712602,0.06723044397463002,0.6922024066308188,0.4923655155664719
0,0.8443817226478839,0.8437998750954132,0.7688679245283019,0.9959322596712602,0.06892177589852008,0.6922024066308188,0.4952948224568361
0,0.8443047733460999,0.8437304836583166,0.7652582159624414,0.9958492445625103,0.06892177589852008,0.6922024066308188,0.4934899681739059
0,0.8441900095437366,0.8439386579696065,0.7685185185185185,0.9958492445625103,0.07019027484143764,0.6922024066308188,0.49565028176775827
0,0.8441586253608718,0.8438692665325099,0.7649769585253456,0.9957662294537606,0.07019027484143764,0.6922024066308188,0.4938795017711718
0,0.8438816703480952,0.8442856151550898,0.7713004484304933,0.9957662294537606,0.07272727272727272,0.6922024066308188,0.49810157135537314
0,0.843813216363741,0.8442162237179932,0.7678571428571429,0.9956832143450108,0.07272727272727272,0.6922024066308188,0.496379918568698
0,0.8436484061584694,0.8442856151550898,0.7688888888888888,0.9956832143450108,0.07315010570824525,0.6922024066308188,0.49707251235650896
0,0.8436289994613603,0.8442162237179932,0.7654867256637168,0.995600199236261,0.07315010570824525,0.6922024066308188,0.49537143074392287
0,0.8435201412979924,0.8444243980292832,0.7685589519650655,0.995600199236261,0.07441860465116279,0.6922024066308188,0.49743770621041095
0,0.8434956925443199,0.8443550065921865,0.7652173913043478,0.9955171841275112,0.07441860465116279,0.6922024066308188,0.49576692588005217
0,0.8433019716210398,0.8449101380889599,0.773109243697479,0.9955171841275112,0.07780126849894292,0.6922024066308188,0.5011266182521212
0,0.8432307327131322,0.8448407466518632,0.7698744769874477,0.9954341690187614,0.07780126849894292,0.6922024066308188,0.4995092348971055
0,0.8429926115206005,0.8451877038373464,0.7745901639344263,0.9954341690187614,0.0799154334038055,0.6922024066308188,0.5027506822302845
0,0.8429822124004663,0.8451183124002498,0.7714285714285715,0.9953511539100116,0.0799154334038055,0.6922024066308188,0.5011698859773571
0,0.8424728830373623,0.8459510096454097,0.7821011673151751,0.9953511539100116,0.08498942917547568,0.6922024066308188,0.508626833183914
0,0.8424416735870063,0.8458816182083131,0.7790697674418605,0.9952681388012619,0.08498942917547568,0.6922024066308188,0.5071111332472567
0,0.8422872109227161,0.8461591839566998,0.7824427480916031,0.9952681388012619,0.08668076109936575,0.6922024066308188,0.5095045066598797
0,0.842271974168621,0.846089792519603,0.779467680608365,0.995185123692512,0.08668076109936575,0.6922024066308188,0.5080169729182606
0,0.8419395500894028,0.8469918812018596,0.7898550724637681,0.995185123692512,0.09217758985200845,0.6922024066308188,0.5155080388811552
0,0.8418338825731445,0.846922489764763,0.7870036101083032,0.9951021085837622,0.09217758985200845,0.6922024066308188,0.5140823077034229
0,0.8415664246879525,0.8472694469502463,0.7907801418439716,0.9951021085837622,0.09429175475687103,0.6922024066308188,0.5168541774309466
0,0.8415647007849197,0.8472000555131497,0.7879858657243817,0.9950190934750125,0.09429175475687103,0.6922024066308188,0.5154570393711516
0,0.8414915098442145,0.8474082298244396,0.7902097902097902,0.9950190934750125,0.09556025369978859,0.6922024066308188,0.5170991639296697
0,0.8414587866824131,0.847338838387343,0.7874564459930313,0.9949360783662626,0.09556025369978859,0.6922024066308188,0.5157224918212903
0,0.841333641404686,0.8474776212615364,0.7889273356401384,0.9949360783662626,0.09640591966173362,0.6922024066308188,0.5168113781887197
0,0.84132383965906,0.8474082298244396,0.7862068965517242,0.9948530632575129,0.09640591966173362,0.6922024066308188,0.5154511586445125
0,0.8411523192651836,0.8481021441954063,0.7933333333333333,0.9948530632575129,0.10063424947145877,0.6922024066308188,0.5207815847546964
0,0.8410870008324253,0.8480327527583096,0.7906976744186046,0.994770048148763,0.10063424947145877,0.6922024066308188,0.519463755297332
0,0.8410229250669844,0.8481715356325029,0.7920792079207921,0.994770048148763,0.1014799154334038,0.6922024066308188,0.5205079635923016
0,0.8410207834166196,0.8480327527583096,0.7868852459016393,0.9946040179312635,0.1014799154334038,0.6922024066308188,0.5179109825827252
0,0.8409725203271793,0.8481715356325029,0.7882736156351792,0.9946040179312635,0.10232558139534884,0.6922024066308188,0.518958608993371
0,0.840921038715512,0.8481021441954063,0.7857142857142857,0.9945210028225137,0.10232558139534884,0.6922024066308188,0.5176789440329242
0,0.8407923086069288,0.8483103185066962,0.7877813504823151,0.9945210028225137,0.10359408033826638,0.6922024066308188,0.5192426387327528
0,0.8407763508832719,0.8482409270695996,0.7852564102564102,0.9944379877137639,0.10359408033826638,0.6922024066308188,0.5179801686198003
0,0.8407618188659683,0.8483103185066962,0.7859424920127795,0.9944379877137639,0.1040169133192389,0.6922024066308188,0.5184999302699228
0,0.8406254100934941,0.8481715356325029,0.780952380952381,0.9942719574962643,0.1040169133192389,0.6922024066308188,0.5160048747397236
0,0.8405174710872508,0.848379709943793,0.7830188679245284,0.9942719574962643,0.10528541226215644,0.6922024066308188,0.5175682805416111
0,0.8404991515717685,0.8483103185066962,0.780564263322884,0.9941889423875145,0.10528541226215644,0.6922024066308188,0.5163409782407888
0,0.8402131434826875,0.8485878842550829,0.7832817337461301,0.9941889423875145,0.10697674418604651,0.6922024066308188,0.5184065965401636
0,0.8402037288006717,0.8485184928179863,0.7808641975308642,0.9941059272787648,0.10697674418604651,0.6922024066308188,0.5171978284325307
0,0.8397469089458994,0.8493511900631462,0.7886904761904762,0.9941059272787648,0.11205073995771671,0.6922024066308188,0.5232316170255918
0,0.8396805243907045,0.8492817986260496,0.7863501483679525,0.9940229121700149,0.11205073995771671,0.6922024066308188,0.5220614531143299
0,0.8396635911714195,0.8494205815002429,0.7876106194690266,0.9940229121700149,0.11289640591966173,0.6922024066308188,0.5230451302087429
0,0.8395710357515268,0.8492817986260496,0.782991202346041,0.9938568819525153,0.11289640591966173,0.6922024066308188,0.5207354216472501
0,0.8392458809254507,0.8496981472486295,0.7867435158501441,0.9938568819525153,0.11543340380549683,0.6922024066308188,0.5236719030309291
0,0.8392224001722396,0.8495593643744362,0.7822349570200573,0.9936908517350158,0.11543340380549683,0.6922024066308188,0.5214176236158857
0,0.8387108401466349,0.8506696273679828,0.7917808219178082,0.9936908517350158,0.12219873150105708,0.6922024066308188,0.529018088415768
0,0.83862060305025,0.8504614530566929,0.7853260869565217,0.9934418064087664,0.12219873150105708,0.6922024066308188,0.5257907209351248
0,0.8385684534190615,0.8506002359308862,0.7864864864864864,0.9934418064087664,0.12304439746300211,0.6922024066308188,0.526724362243983
0,0.8385431874199193,0.8505308444937895,0.784366576819407,0.9933587913000166,0.12304439746300211,0.6922024066308188,0.5256644074104433
0,0.8383504968815171,0.8506696273679828,0.7855227882037533,0.9933587913000166,0.12389006342494714,0.6922024066308188,0.5265959546464923
0,0.8382323269709707,0.8506002359308862,0.7834224598930482,0.9932757761912668,0.12389006342494714,0.6922024066308188,0.5255457904911398
0,0.8379005087297452,0.8510859759905628,0.7874015748031497,0.9932757761912668,0.12684989429175475,0.6922024066308188,0.528772393349756
0,0.8378638342552739,0.8510165845534661,0.7853403141361257,0.993192761082517,0.12684989429175475,0.6922024066308188,0.527741763016244
0,0.8378032866474324,0.8511553674276594,0.7864583333333334,0.993192761082517,0.1276955602536998,0.6922024066308188,0.5286542141587237
0,0.8377400634672146,0.8510859759905628,0.7844155844155845,0.9931097459737672,0.1276955602536998,0.6922024066308188,0.5276328396998492
0,0.837693782730237,0.8515023246131428,0.7877237851662404,0.9931097459737672,0.13023255813953488,0.6922024066308188,0.5303472647068047
0,0.837678053114835,0.8514329331760461,0.7857142857142857,0.9930267308650175,0.13023255813953488,0.6922024066308188,0.5293425149808274
0,0.8375504182896915,0.8515023246131428,0.7862595419847328,0.9930267308650175,0.1306553911205074,0.6922024066308188,0.5297918638879889
0,0.8375155312060433,0.8514329331760461,0.7842639593908629,0.9929437157562676,0.1306553911205074,0.6922024066308188,0.5287940725910539
0,0.836614956003105,0.8529595447921726,0.7956730769230769,0.9929437157562676,0.13995771670190274,0.6922024066308188,0.5383864883397953
0,0.8365551672139441,0.852890153355076,0.7937649880095923,0.9928607006475179,0.13995771670190274,0.6922024066308188,0.537432443883053
0,0.8364601853374672,0.8531677191034627,0.7957244655581948,0.9928607006475179,0.1416490486257928,0.6922024066308188,0.5391190657451059
0,0.836454276235148,0.853098327666366,0.7938388625592417,0.9927776855387681,0.1416490486257928,0.6922024066308188,0.5381762642456295
0,0.8361780934672233,0.8537228506002359,0.7981438515081206,0.9927776855387681,0.14545454545454545,0.6922024066308188,0.5419192456675103
0,0.8361273481551986,0.8536534591631393,0.7962962962962963,0.9926946704300182,0.14545454545454545,0.6922024066308188,0.540995468061598
0,0.8360633898960158,0.853931024911526,0.7981651376146789,0.9926946704300182,0.1471458773784355,0.6922024066308188,0.5426367718085411
0,0.8360363284810438,0.8538616334744292,0.7963386727688787,0.9926116553212685,0.1471458773784355,0.6922024066308188,0.541723539385641
0,0.8359836999311926,0.8540698077857193,0.7977272727272727,0.9926116553212685,0.14841437632135307,0.6922024066308188,0.5429480016806518
0,0.8359763997130066,0.8540004163486226,0.7959183673469388,0.9925286402125186,0.14841437632135307,0.6922024066308188,0.5420435489904848
0,0.8359588271604607,0.8541391992228159,0.7968397291196389,0.9925286402125186,0.1492600422832981,0.6922024066308188,0.5428576714207107
0,0.835876512318262,0.8540004163486226,0.7932584269662921,0.9923626099950191,0.1492600422832981,0.6922024066308188,0.5410670203440373
0,0.8355355741335878,0.8543473735341058,0.7955555555555556,0.9923626099950191,0.15137420718816066,0.6922024066308188,0.5430991884983587
0,0.8354604588630251,0.8542779820970092,0.7937915742793792,0.9922795948862693,0.15137420718816066,0.6922024066308188,0.5422171978602706
0,0.835325176240682,0.8545555478453959,0.7956043956043956,0.9922795948862693,0.15306553911205073,0.6922024066308188,0.5438304916105303
0,0.8353086978378538,0.8544861564082992,0.793859649122807,0.9921965797775195,0.15306553911205073,0.6922024066308188,0.5429581183697362
0,0.8352473165554893,0.8546249392824925,0.7947598253275109,0.9921965797775195,0.15391120507399578,0.6922024066308188,0.5437616480159639
0,0.835222776079822,0.8544861564082992,0.7913043478260869,0.9920305495600199,0.15391120507399578,0.6922024066308188,0.542033909265252
0,0.8348370503799597,0.8551106793421692,0.7953091684434968,0.9920305495600199,0.15771670190274842,0.6922024066308188,0.5456268065213982
0,0.8347246011161974,0.8550412879050725,0.7936170212765957,0.9919475344512702,0.15771670190274842,0.6922024066308188,0.5447807329379477
0,0.834241330080392,0.8554576365276525,0.7962184873949579,0.9919475344512702,0.1602536997885835,0.6922024066308188,0.5471417906287563
0,0.8342046012487233,0.8553882450905558,0.7945492662473794,0.9918645193425203,0.1602536997885835,0.6922024066308188,0.546307180054967
0,0.8335250620311795,0.8564291166470057,0.8008130081300813,0.9918645193425203,0.16659619450317126,0.6922024066308188,0.5520898625753868
0,0.8334448696047033,0.8562209423357158,0.795959595959596,0.9916154740162709,0.16659619450317126,0.6922024066308188,0.5496631564901442
0,0.8327084250153453,0.8568454652695857,0.7996031746031746,0.9916154740162709,0.1704016913319239,0.6922024066308188,0.5530754327593749
0,0.8326106840053705,0.8567760738324891,0.7980198019801981,0.9915324589075212,0.1704016913319239,0.6922024066308188,0.5522837464478866
0,0.8322872478004731,0.8568454652695857,0.7984189723320159,0.9915324589075212,0.1708245243128964,0.6922024066308188,0.5526600523957335
0,0.8322859259753496,0.8567760738324891,0.796844181459566,0.9914494437987714,0.1708245243128964,0.6922024066308188,0.5518726569595086
0,0.8303869159141491,0.8574699882034557,0.8007736943907157,0.9914494437987714,0.17505285412262156,0.6922024066308188,0.5556046211444627
0,0.8302221976289575,0.8573312053292623,0.7976878612716763,0.9912834135812718,0.17505285412262156,0.6922024066308188,0.554061704584943
0,0.8298710390927354,0.8574699882034557,0.7984644913627639,0.9912834135812718,0.1758985200845666,0.6922024066308188,0.5548034611743626
0,0.829848978474136,0.857400596766359,0.7969348659003831,0.991200398472522,0.1758985200845666,0.6922024066308188,0.5540386484431723
0,0.8298481953962601,0.8574699882034557,0.7973231357552581,0.991200398472522,0.17632135306553912,0.6922024066308188,0.5544095041425476
0,0.8293207822302201,0.857400596766359,0.7958015267175572,0.9911173833637722,0.17632135306553912,0.6922024066308188,0.5536486996236972
0,0.8292559736735415,0.8574699882034557,0.7961904761904762,0.9911173833637722,0.17674418604651163,0.6922024066308188,0.5540198951320946
0,0.8285532150294493,0.8572618138921657,0.7916666666666666,0.9908683380375228,0.17674418604651163,0.6922024066308188,0.5517579903701899
0,0.8278684871983858,0.857400596766359,0.7924528301886793,0.9908683380375228,0.17758985200845667,0.6922024066308188,0.552504513675072
0,0.8274475832252087,0.8572618138921657,0.7894736842105263,0.9907023078200232,0.17758985200845667,0.6922024066308188,0.5510149406859955
0,0.827135053793402,0.8573312053292623,0.7898686679174484,0.9907023078200232,0.17801268498942918,0.6922024066308188,0.5513891533113945
0,0.826668704576292,0.8572618138921657,0.7883895131086143,0.9906192927112735,0.17801268498942918,0.6922024066308188,0.5506495759069774
0,0.8181380771300867,0.8577475539518423,0.7911275415896488,0.9906192927112735,0.18097251585623678,0.6922024066308188,0.5532556355510602
0,-0.9107318294455377,0.857400596766359,0.7838827838827839,0.9902042171675245,0.18097251585623678,0.6922024066308188,0.5496332566976277
0,-0.9127353814276548,0.8574699882034557,0.7842778793418648,0.9902042171675245,0.1813953488372093,0.6922024066308188,0.5500075251991061
0,-0.9129944997755407,0.857400596766359,0.7828467153284672,0.9901212020587747,0.1813953488372093,0.6922024066308188,0.5492919431924073
0,-0.9141666135154631,0.8574699882034557,0.7832422586520947,0.9901212020587747,0.18181818181818182,0.6922024066308188,0.549666435626159
0,-0.9214318223088745,0.8573312053292623,0.7803992740471869,0.9899551718412751,0.18181818181818182,0.6922024066308188,0.5482449433237051
0,-0.929605892250575,0.857400596766359,0.7807971014492754,0.9899551718412751,0.18224101479915433,0.6922024066308188,0.5486205777966873
0,-0.9418545588242553,0.8570536395808758,0.7737881508078994,0.9895400962975262,0.18224101479915433,0.6922024066308188,0.5451161024759993
0,-0.9430585487348102,0.8571230310179724,0.7741935483870968,0.9895400962975262,0.18266384778012684,0.6922024066308188,0.5454955220375359
0,-0.9433068753569765,0.8570536395808758,0.7728085867620751,0.9894570811887764,0.18266384778012684,0.6922024066308188,0.5448030412250251
0,-0.9456978625706367,0.8571230310179724,0.7732142857142857,0.9894570811887764,0.18308668076109938,0.6922024066308188,0.5451826114730683
0,-0.9462946994993422,0.856984248143779,0.7704626334519573,0.9892910509712768,0.18308668076109938,0.6922024066308188,0.5438067853419041
0,-0.9473215131458972,0.8570536395808758,0.7708703374777975,0.9892910509712768,0.1835095137420719,0.6922024066308188,0.5441873581267622
0,-0.9504352233810476,0.8566372909582958,0.7627416520210897,0.9887929603187781,0.1835095137420719,0.6922024066308188,0.5401230153984082
0,-0.9517805165119164,0.8567760738324891,0.7635726795096323,0.9887929603187781,0.1843551797040169,0.6922024066308188,0.5408919706865553
0,-0.9521682040735717,0.8566372909582958,0.7609075043630017,0.9886269301012784,0.1843551797040169,0.6922024066308188,0.5395593831132401
0,-0.9538218218573968,0.8568454652695857,0.7621527777777778,0.9886269301012784,0.18562367864693446,0.6922024066308188,0.5407121821364419
0,-0.955522324509135,0.8567066823953924,0.759515570934256,0.9884608998837788,0.18562367864693446,0.6922024066308188,0.539393578714681
0,-0.956157098849037,0.8567760738324891,0.7599309153713298,0.9884608998837788,0.18604651162790697,0.6922024066308188,0.5397779717051558
0,-0.9572294990786476,0.8564985080841024,0.7547169811320755,0.9881288394487797,0.18604651162790697,0.6922024066308188,0.5371710045855287
0,-0.9574098605389226,0.856567899521199,0.7551369863013698,0.9881288394487797,0.18646934460887948,0.6922024066308188,0.5375577279421138
0,-0.9583213396407204,0.8562209423357158,0.7487266553480475,0.9877137639050307,0.18646934460887948,0.6922024066308188,0.5343525624654526
0,-0.959095046588355,0.8564291166470057,0.75,0.9877137639050307,0.18773784355179704,0.6922024066308188,0.5355193971072426
0,-0.9591015918620557,0.8563597252099091,0.7487352445193929,0.9876307487962809,0.18773784355179704,0.6922024066308188,0.534887019366939
0,-0.9593517065060048,0.8564291166470057,0.7491582491582491,0.9876307487962809,0.18816067653276955,0.6922024066308188,0.5352752424583052
0,-0.9596046388321228,0.8563597252099091,0.7478991596638656,0.9875477336875311,0.18816067653276955,0.6922024066308188,0.5346456977111133
0,-0.959906980750965,0.8564291166470057,0.7483221476510067,0.9875477336875311,0.18858350951374206,0.6922024066308188,0.5350339124766218
0,-0.9619981432468865,0.8560127680244258,0.7408637873754153,0.9870496430350324,0.18858350951374206,0.6922024066308188,0.5313047323388261
0,-0.9623566826245029,0.8562209423357158,0.7421487603305785,0.9870496430350324,0.18985200845665962,0.6922024066308188,0.5324773811322214
0,-0.9625217808625524,0.8561515508986192,0.740924092409241,0.9869666279262825,0.18985200845665962,0.6922024066308188,0.5318650471715527
0,-0.962767246686132,0.8562903337728124,0.7417763157894737,0.9869666279262825,0.19069767441860466,0.6922024066308188,0.532644600405545
0,-0.962825630565828,0.8561515508986192,0.739344262295082,0.986800597708783,0.19069767441860466,0.6922024066308188,0.5314285736583492
0,-0.9634373080245093,0.8562903337728124,0.7401960784313726,0.986800597708783,0.19154334038054968,0.6922024066308188,0.5322079232703703
0,-0.9637398083221701,0.8561515508986192,0.737785016286645,0.9866345674912834,0.19154334038054968,0.6922024066308188,0.5310023921980065
0,-0.9640663651536092,0.8562903337728124,0.7386363636363636,0.9866345674912834,0.19238900634249473,0.6922024066308188,0.5317815074167417
0,-0.9641808191619912,0.8562209423357158,0.7374392220421394,0.9865515523825337,0.19238900634249473,0.6922024066308188,0.5311829366196296
0,-0.9647784988680831,0.8562903337728124,0.7378640776699029,0.9865515523825337,0.19281183932346724,0.6922024066308188,0.5315720852054492
