,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.45621615283210537,0.8385261258760669,0.7111111111111111,0.9978416071725054,0.027061310782241013,0.7876312051161177,0.44892105932638604
0,0.45581041123795574,0.8384567344389703,0.7032967032967034,0.9977585920637556,0.027061310782241013,0.7876312051161177,0.44501385541918215
0,0.4552448174325993,0.8386649087502602,0.7127659574468085,0.9977585920637556,0.028329809725158563,0.7876312051161177,0.45027864481004853
0,0.45514476478266724,0.8385955173131635,0.7052631578947368,0.9976755769550059,0.028329809725158563,0.7876312051161177,0.4465272450340126
0,0.45359785968697813,0.8388730830615502,0.7171717171717171,0.9976755769550059,0.030021141649048625,0.7876312051161177,0.45318840776025443
0,0.4532453318236015,0.8388036916244536,0.71,0.997592561846256,0.030021141649048625,0.7876312051161177,0.4496025491743959
0,0.45322036211280436,0.8388730830615502,0.7128712871287128,0.997592561846256,0.03044397463002114,0.7876312051161177,0.45121491351069026
0,0.452867893721849,0.8388036916244536,0.7058823529411765,0.9975095467375062,0.03044397463002114,0.7876312051161177,0.44772044641692216
0,0.45208278955601977,0.8389424744986469,0.7115384615384616,0.9975095467375062,0.03128964059196617,0.7876312051161177,0.4509019422594405
0,0.45156663886243037,0.8388730830615502,0.7047619047619048,0.9974265316287564,0.03128964059196617,0.7876312051161177,0.44751366387116215
0,0.4512708126001549,0.8389424744986469,0.7075471698113207,0.9974265316287564,0.03171247357293869,0.7876312051161177,0.44908301716780796
0,0.4510285234498217,0.8388730830615502,0.7009345794392523,0.9973435165200066,0.03171247357293869,0.7876312051161177,0.44577672198177376
0,0.44901013913217247,0.8391506488099368,0.7117117117117117,0.9973435165200066,0.03340380549682875,0.7876312051161177,0.4518721712057552
0,0.4485966120543302,0.8390812573728402,0.7053571428571429,0.9972605014112569,0.03340380549682875,0.7876312051161177,0.4486948867784708
0,0.44820753907612804,0.8393588231212269,0.7155172413793104,0.9972605014112569,0.03509513742071882,0.7876312051161177,0.4544818191273063
0,0.44651262405193953,0.8391506488099368,0.6974789915966386,0.9970114560850075,0.03509513742071882,0.7876312051161177,0.4454626942359704
0,0.44469019499005946,0.8397751717438068,0.71875,0.9970114560850075,0.03890063424947146,0.7876312051161177,0.4576886853850924
0,0.44451360835553383,0.8397057803067102,0.7131782945736435,0.9969284409762577,0.03890063424947146,0.7876312051161177,0.4549028326719141
0,0.44440340039413384,0.8397751717438068,0.7153846153846154,0.9969284409762577,0.03932346723044398,0.7876312051161177,0.45618271384933806
0,0.4439753698729274,0.8397057803067102,0.7099236641221374,0.9968454258675079,0.03932346723044398,0.7876312051161177,0.453452238218099
0,0.44393982223451256,0.8398445631809035,0.7142857142857143,0.9968454258675079,0.040169133192389,0.7876312051161177,0.45598670484376336
0,0.4438599619667749,0.8397751717438068,0.7089552238805971,0.996762410758758,0.040169133192389,0.7876312051161177,0.45332145964120474
0,0.4430071279548827,0.8400527374921934,0.717391304347826,0.996762410758758,0.04186046511627907,0.7876312051161177,0.4582463829625709
0,0.4426406297200587,0.8399139546180001,0.7071428571428572,0.9965963805412585,0.04186046511627907,0.7876312051161177,0.45312215936008654
0,0.44157530350652785,0.8401915203663868,0.7152777777777778,0.9965963805412585,0.043551797040169135,0.7876312051161177,0.45789650276529853
0,0.4413535158005392,0.8401221289292902,0.7103448275862069,0.9965133654325087,0.043551797040169135,0.7876312051161177,0.45543002766951307
0,0.4411942092255839,0.8402609118034835,0.7142857142857143,0.9965133654325087,0.04439746300211417,0.7876312051161177,0.4577539125631426
0,0.4408163151321942,0.8401915203663868,0.7094594594594594,0.9964303503237589,0.04439746300211417,0.7876312051161177,0.4553407851500151
0,0.4405596567709673,0.8403996946776767,0.7152317880794702,0.9964303503237589,0.04566596194503171,0.7876312051161177,0.4587571117758344
0,0.4399582206928009,0.8403303032405801,0.7105263157894737,0.9963473352150092,0.04566596194503171,0.7876312051161177,0.456404375630836
0,0.43647021213577397,0.8417181319825133,0.7441860465116279,0.9963473352150092,0.054122621564482026,0.7876312051161177,0.47676865643067173
0,0.4363385593960886,0.8416487405454167,0.7398843930635838,0.9962643201062593,0.054122621564482026,0.7876312051161177,0.4746178297066497
0,0.43469706140497644,0.8426202206647699,0.7593582887700535,0.9962643201062593,0.06004228329809725,0.7876312051161177,0.4868288683670155
0,0.43424293303373246,0.8424814377905766,0.7513227513227513,0.9960982898887597,0.06004228329809725,0.7876312051161177,0.4828110996433644
0,0.433118968908067,0.84282839497606,0.7577319587628866,0.9960982898887597,0.06215644820295983,0.7876312051161177,0.4868993072231216
0,0.43293258169841775,0.8427590035389633,0.7538461538461538,0.99601527478001,0.06215644820295983,0.7876312051161177,0.4849564047647552
0,0.43270994539669094,0.84282839497606,0.7551020408163265,0.99601527478001,0.06257928118393234,0.7876312051161177,0.4857610690217795
0,0.4324429440744108,0.8427590035389633,0.751269035532995,0.9959322596712602,0.06257928118393234,0.7876312051161177,0.48384456638011375
0,0.43102524485031957,0.8433141350357366,0.7609756097560976,0.9959322596712602,0.06596194503171247,0.7876312051161177,0.49011161966716843
0,0.43091651141797244,0.8432447435986399,0.7572815533980582,0.9958492445625103,0.06596194503171247,0.7876312051161177,0.4882645914881489
0,0.43085278441514524,0.8433835264728332,0.7596153846153846,0.9958492445625103,0.0668076109936575,0.7876312051161177,0.48978494864068783
0,0.43058518997260914,0.8433141350357366,0.7559808612440191,0.9957662294537606,0.0668076109936575,0.7876312051161177,0.4879676869550051
0,0.43011737003812117,0.8437304836583166,0.7627906976744186,0.9957662294537606,0.0693446088794926,0.7876312051161177,0.49243292980183245
0,0.4295464537653428,0.8436610922212199,0.7592592592592593,0.9956832143450108,0.0693446088794926,0.7876312051161177,0.4906672105942528
0,0.429485923743676,0.8437998750954132,0.7614678899082569,0.9956832143450108,0.07019027484143764,0.7876312051161177,0.49212496746262746
0,0.4293004918149912,0.8437304836583166,0.7579908675799086,0.995600199236261,0.07019027484143764,0.7876312051161177,0.49038645629845334
0,0.4292071816096767,0.8438692665325099,0.7601809954751131,0.995600199236261,0.07103594080338266,0.7876312051161177,0.4918349617899313
0,0.42893537144865307,0.8437998750954132,0.7567567567567568,0.9955171841275112,0.07103594080338266,0.7876312051161177,0.4901228424307532
0,0.42744905053308285,0.8444937894663799,0.7672413793103449,0.9955171841275112,0.07526427061310782,0.7876312051161177,0.4971323614269266
0,0.42733365138293045,0.8444243980292832,0.7639484978540773,0.9954341690187614,0.07526427061310782,0.7876312051161177,0.4954859206987927
0,0.42605699977369826,0.8449101380889599,0.7708333333333334,0.9954341690187614,0.07822410147991543,0.7876312051161177,0.5001653838419863
0,0.4257584517890166,0.8447713552147665,0.7644628099173554,0.9952681388012619,0.07822410147991543,0.7876312051161177,0.4969801221339972
0,0.4255780278230778,0.8448407466518632,0.7654320987654321,0.9952681388012619,0.07864693446088795,0.7876312051161177,0.49764148732997354
0,0.4251040561754988,0.8447713552147665,0.7622950819672131,0.995185123692512,0.07864693446088795,0.7876312051161177,0.49607297893086405
0,0.4241964849055569,0.8453264867115398,0.7698412698412699,0.995185123692512,0.08202959830866807,0.7876312051161177,0.5012598390433959
0,0.42397172685130224,0.8452570952744431,0.766798418972332,0.9951021085837622,0.08202959830866807,0.7876312051161177,0.4997384136089269
0,0.4236587506630349,0.8454652695857331,0.76953125,0.9951021085837622,0.08329809725158563,0.7876312051161177,0.5016349914385747
0,0.4236148760624124,0.8453958781486365,0.7665369649805448,0.9950190934750125,0.08329809725158563,0.7876312051161177,0.500137848928847
0,0.4231281769684712,0.8456040524599264,0.7692307692307693,0.9950190934750125,0.08456659619450317,0.7876312051161177,0.5020149133697732
0,0.4226548810596678,0.8454652695857331,0.7633587786259542,0.9948530632575129,0.08456659619450317,0.7876312051161177,0.49907891806736565
0,0.4202330199727912,0.8466449240163764,0.7777777777777778,0.9948530632575129,0.09175475687103594,0.7876312051161177,0.5092926707662222
0,0.4200994600226861,0.8465755325792798,0.775,0.994770048148763,0.09175475687103594,0.7876312051161177,0.5079037818773333
0,0.4195546088782986,0.8467837068905697,0.7773851590106007,0.994770048148763,0.09302325581395349,0.7876312051161177,0.5096265236984474
0,0.4195039583978003,0.8467143154534731,0.7746478873239436,0.9946870330400133,0.09302325581395349,0.7876312051161177,0.5082578878551189
0,0.41906388208512413,0.8469918812018596,0.7777777777777778,0.9946870330400133,0.09471458773784355,0.7876312051161177,0.5105297161697876
0,0.41879398762773357,0.8467837068905697,0.7697594501718213,0.9944379877137639,0.09471458773784355,0.7876312051161177,0.5065205523668094
0,0.41868901214795895,0.8468530983276664,0.7705479452054794,0.9944379877137639,0.09513742071881606,0.7876312051161177,0.5070915206555764
0,0.41861826226370696,0.8467837068905697,0.7679180887372014,0.9943549726050142,0.09513742071881606,0.7876312051161177,0.5057765924214374
0,0.4169226362119406,0.8472000555131497,0.7725752508361204,0.9943549726050142,0.09767441860465116,0.7876312051161177,0.5091654981025244
0,0.41680520266337706,0.847130664076053,0.77,0.9942719574962643,0.09767441860465116,0.7876312051161177,0.5078778726844642
0,0.416765476267674,0.8472000555131497,0.770764119601329,0.9942719574962643,0.09809725158562368,0.7876312051161177,0.5084366532570667
0,0.41663392835638713,0.847130664076053,0.7682119205298014,0.9941889423875145,0.09809725158562368,0.7876312051161177,0.5071605537213029
0,0.41627600053047,0.8472694469502463,0.7697368421052632,0.9941889423875145,0.0989429175475687,0.7876312051161177,0.5082764560529096
0,0.4161610124005772,0.8472000555131497,0.7672131147540984,0.9941059272787648,0.0989429175475687,0.7876312051161177,0.5070145923773272
0,0.4154103035063498,0.8474776212615364,0.7702265372168284,0.9941059272787648,0.10063424947145877,0.7876312051161177,0.509228186696444
0,0.4153627149631673,0.8474082298244396,0.7677419354838709,0.9940229121700149,0.10063424947145877,0.7876312051161177,0.5079858858299652
0,0.4149936059037494,0.8474776212615364,0.7684887459807074,0.9940229121700149,0.1010570824524313,0.7876312051161177,0.5085360118503214
0,0.4149540456454078,0.8474082298244396,0.7660256410256411,0.9939398970612652,0.1010570824524313,0.7876312051161177,0.5073044593727882
0,0.4137174693346304,0.8478939698841162,0.7711598746081505,0.9939398970612652,0.1040169133192389,0.7876312051161177,0.5111086215676084
0,0.4135737459158322,0.8478245784470196,0.76875,0.9938568819525153,0.1040169133192389,0.7876312051161177,0.5099036842635332
0,0.4126347466191085,0.8482409270695996,0.7730061349693251,0.9938568819525153,0.106553911205074,0.7876312051161177,0.5130920763798232
0,0.41240122922177846,0.8481021441954063,0.7682926829268293,0.9936908517350158,0.106553911205074,0.7876312051161177,0.5107353503585753
0,0.41148705100678645,0.8486572756921796,0.7738095238095238,0.9936908517350158,0.10993657505285412,0.7876312051161177,0.514907536975426
0,0.4114068277816862,0.8485878842550829,0.771513353115727,0.993607836626266,0.10993657505285412,0.7876312051161177,0.5137594516285275
0,0.41094212374123584,0.8488654500034696,0.7741935483870968,0.993607836626266,0.11162790697674418,0.7876312051161177,0.5158064323519641
0,0.4109293445078224,0.8487960585663729,0.7719298245614035,0.9935248215175162,0.11162790697674418,0.7876312051161177,0.5146745704391176
0,0.41035586523637546,0.8489348414405662,0.7732558139534884,0.9935248215175162,0.11247357293868922,0.7876312051161177,0.5156910066790359
0,0.41004893670579123,0.8488654500034696,0.7710144927536232,0.9934418064087664,0.11247357293868922,0.7876312051161177,0.5145703460791033
0,0.409587978937195,0.8490736243147595,0.7729885057471264,0.9934418064087664,0.11374207188160676,0.7876312051161177,0.5160875148916686
0,0.4092483634888793,0.8489348414405662,0.7685714285714286,0.9932757761912668,0.11374207188160676,0.7876312051161177,0.5138789763038197
0,0.40889296594382674,0.8490042328776629,0.7692307692307693,0.9932757761912668,0.11416490486257928,0.7876312051161177,0.5143853674054281
0,0.40884619912783693,0.8489348414405662,0.7670454545454546,0.993192761082517,0.11416490486257928,0.7876312051161177,0.5132927100627707
0,0.4086689427741516,0.8490736243147595,0.768361581920904,0.993192761082517,0.11501057082452432,0.7876312051161177,0.5143042152943712
0,0.40861181514977923,0.8490042328776629,0.7661971830985915,0.9931097459737672,0.11501057082452432,0.7876312051161177,0.5132220158832149
0,0.40791447085938515,0.8490736243147595,0.7668539325842697,0.9931097459737672,0.11543340380549683,0.7876312051161177,0.513727111397992
0,0.4077904385563198,0.8490042328776629,0.7647058823529411,0.9930267308650175,0.11543340380549683,0.7876312051161177,0.5126530862823276
0,0.4073205405376912,0.8492124071889529,0.7666666666666667,0.9930267308650175,0.11670190274841438,0.7876312051161177,0.5141636407550043
0,0.40722878064289675,0.8491430157518562,0.7645429362880887,0.9929437157562676,0.11670190274841438,0.7876312051161177,0.5131017755657152
0,0.4054206058365437,0.8503226701824995,0.7751322751322751,0.9929437157562676,0.12389006342494714,0.7876312051161177,0.5214006981107532
0,0.40513779713038695,0.8501838873083062,0.7710526315789473,0.9927776855387681,0.12389006342494714,0.7876312051161177,0.5193608763340893
0,0.40485522755580056,0.8504614530566929,0.7734375,0.9927776855387681,0.12558139534883722,0.7876312051161177,0.5212601936323673
0,0.40452229354837976,0.8503226701824995,0.7694300518134715,0.9926116553212685,0.12558139534883722,0.7876312051161177,0.5192564695391032
0,0.40395218874140676,0.8505308444937895,0.7712082262210797,0.9926116553212685,0.12684989429175475,0.7876312051161177,0.520675719058721
0,0.4038982764938606,0.8504614530566929,0.7692307692307693,0.9925286402125186,0.12684989429175475,0.7876312051161177,0.5196869905635658
0,0.40350586293322604,0.8506002359308862,0.7704081632653061,0.9925286402125186,0.1276955602536998,0.7876312051161177,0.5206291291247102
0,0.40327217317965475,0.8505308444937895,0.7684478371501272,0.9924456251037689,0.1276955602536998,0.7876312051161177,0.5196489660671206
0,0.40223810906498164,0.8512247588647561,0.7741935483870968,0.9924456251037689,0.13192389006342495,0.7876312051161177,0.5242890294049847
0,0.4017478897407745,0.8509471931163695,0.7665847665847666,0.9921135646687698,0.13192389006342495,0.7876312051161177,0.5204846385038195
0,0.3988620287341183,0.8518492817986261,0.7738095238095238,0.9921135646687698,0.13742071881606766,0.7876312051161177,0.5263943871513913
0,0.39877095499698717,0.8517798903615293,0.7719714964370546,0.9920305495600199,0.13742071881606766,0.7876312051161177,0.5254753734651567
0,0.39851185995351784,0.8518492817986261,0.7725118483412322,0.9920305495600199,0.13784355179704016,0.7876312051161177,0.5259222701891834
0,0.398167375147626,0.8517104989244327,0.7688679245283019,0.9918645193425203,0.13784355179704016,0.7876312051161177,0.5241003082827181
0,0.3978796856752153,0.8519880646728194,0.7710280373831776,0.9918645193425203,0.13953488372093023,0.7876312051161177,0.5258872477979079
0,0.3978736489025801,0.8519186732357227,0.7692307692307693,0.9917815042337705,0.13953488372093023,0.7876312051161177,0.5249886137217036
0,0.3972292806034814,0.8522656304212061,0.771889400921659,0.9917815042337705,0.1416490486257928,0.7876312051161177,0.5272015334268381
0,0.39716962066535766,0.8521962389841093,0.7701149425287356,0.9916984891250208,0.1416490486257928,0.7876312051161177,0.5263143042303764
0,0.396636533147373,0.8526125876066893,0.7732426303854876,0.9916984891250208,0.14418604651162792,0.7876312051161177,0.5289384727903799
0,0.39630501980780514,0.8525431961695926,0.7714932126696833,0.9916154740162709,0.14418604651162792,0.7876312051161177,0.5280637639324778
0,0.39593232148315116,0.8526125876066893,0.7720090293453724,0.9916154740162709,0.14460887949260043,0.7876312051161177,0.5284983930422604
0,0.39584161563210674,0.8525431961695926,0.7702702702702703,0.9915324589075212,0.14460887949260043,0.7876312051161177,0.5276290135047093
0,0.3955767434637108,0.8526125876066893,0.7707865168539326,0.9915324589075212,0.14503171247357294,0.7876312051161177,0.5280638575684784
0,0.3955305233989014,0.852473804732496,0.767337807606264,0.9913664286900216,0.14503171247357294,0.7876312051161177,0.526339502944644
0,0.3954344437653912,0.8525431961695926,0.7678571428571429,0.9913664286900216,0.14545454545454545,0.7876312051161177,0.5267758913420214
0,0.3953957414872257,0.852473804732496,0.7661469933184856,0.9912834135812718,0.14545454545454545,0.7876312051161177,0.5259208165726927
0,0.3941385367548564,0.8531677191034627,0.7712418300653595,0.9912834135812718,0.14968287526427063,0.7876312051161177,0.530235442665509
0,0.39399571896652213,0.8530289362292693,0.7678958785249458,0.9911173833637722,0.14968287526427063,0.7876312051161177,0.5285624668953022
0,0.3938188115206701,0.8531677191034627,0.7688984881209503,0.9911173833637722,0.15052854122621565,0.7876312051161177,0.5294172132371803
0,0.3937269400295347,0.853098327666366,0.7672413793103449,0.9910343682550224,0.15052854122621565,0.7876312051161177,0.5285886588318776
0,0.39353391547246924,0.8531677191034627,0.7677419354838709,0.9910343682550224,0.15095137420718815,0.7876312051161177,0.5290156576905785
0,0.39274684331733456,0.8530289362292693,0.7644539614561028,0.9908683380375228,0.15095137420718815,0.7876312051161177,0.5273716706766944
0,0.39272311711193003,0.853098327666366,0.7649572649572649,0.9908683380375228,0.15137420718816066,0.7876312051161177,0.5278000431992134
0,0.39267586375590957,0.8529595447921726,0.7617021276595745,0.9907023078200232,0.15137420718816066,0.7876312051161177,0.5261724745503682
0,0.3917118687260501,0.8534452848518492,0.7651991614255765,0.9907023078200232,0.1543340380549683,0.7876312051161177,0.5291580368369347
0,0.39136321731440304,0.853306501977656,0.7620041753653445,0.9905362776025236,0.1543340380549683,0.7876312051161177,0.5275605438068187
0,0.39039803226057496,0.8537922420373326,0.7654320987654321,0.9905362776025236,0.1572938689217759,0.7876312051161177,0.5305115509104279
0,0.39034619485195987,0.8537228506002359,0.7638603696098563,0.9904532624937739,0.1572938689217759,0.7876312051161177,0.5297256863326401
0,0.3902852006259689,0.8537922420373326,0.764344262295082,0.9904532624937739,0.15771670190274842,0.7876312051161177,0.5301443534471908
0,0.3895307413666358,0.8536534591631393,0.7612244897959184,0.9902872322762742,0.15771670190274842,0.7876312051161177,0.528584467197609
0,0.38797673155313317,0.8544861564082992,0.7669322709163346,0.9902872322762742,0.16279069767441862,0.7876312051161177,0.5335590070210723
0,0.38771011764667285,0.8543473735341058,0.7638888888888888,0.9901212020587747,0.16279069767441862,0.7876312051161177,0.5320373160073493
0,0.3873818743739194,0.8545555478453959,0.7652859960552268,0.9901212020587747,0.16405919661733614,0.7876312051161177,0.5332660319063321
0,0.3872992964228966,0.8544861564082992,0.7637795275590551,0.9900381869500249,0.16405919661733614,0.7876312051161177,0.5325127976582462
0,0.3870029278747263,0.8546249392824925,0.7647058823529411,0.9900381869500249,0.1649048625792812,0.7876312051161177,0.5333294165990652
0,0.38687300691973214,0.8545555478453959,0.7632093933463796,0.9899551718412751,0.1649048625792812,0.7876312051161177,0.5325811720957845
0,0.38683058573881235,0.8546249392824925,0.763671875,0.9899551718412751,0.1653276955602537,0.7876312051161177,0.5329891336945325
0,0.38680745832700336,0.8545555478453959,0.7621832358674464,0.9898721567325253,0.1653276955602537,0.7876312051161177,0.5322448141282556
0,0.3857918064245016,0.8549025050308792,0.7644787644787645,0.9898721567325253,0.16744186046511628,0.7876312051161177,0.5342761822936044
0,0.38549710280066063,0.8547637221566858,0.7615384615384615,0.9897061265150258,0.16744186046511628,0.7876312051161177,0.5328060308234529
0,0.38393579378485937,0.8552494622163626,0.7647058823529411,0.9897061265150258,0.1704016913319239,0.7876312051161177,0.5356267866342581
0,0.38389140256961,0.8551106793421692,0.7618147448015122,0.9895400962975262,0.1704016913319239,0.7876312051161177,0.5341812178585437
0,0.38351239773341783,0.8552494622163626,0.7627118644067796,0.9895400962975262,0.17124735729386892,0.7876312051161177,0.5349832192050533
0,0.3834240473507306,0.8551800707792658,0.7612781954887218,0.9894570811887764,0.17124735729386892,0.7876312051161177,0.5342663847460244
0,0.3832126261198498,0.8553188536534592,0.7621722846441947,0.9894570811887764,0.17209302325581396,0.7876312051161177,0.5350668708676367
0,0.3831219160633492,0.8552494622163626,0.7607476635514019,0.9893740660800265,0.17209302325581396,0.7876312051161177,0.5343545603212403
0,0.3822883218090199,0.8559433765873291,0.7651376146788991,0.9893740660800265,0.17632135306553912,0.7876312051161177,0.5383167436043681
0,0.38186108289118514,0.8558045937131358,0.7623400365630713,0.989208035862527,0.17632135306553912,0.7876312051161177,0.5369179545464542
0,0.38173416036892194,0.8560127680244258,0.7636363636363637,0.989208035862527,0.17758985200845667,0.7876312051161177,0.5380962803989142
0,0.38156945686337707,0.8559433765873291,0.7622504537205081,0.9891250207537772,0.17758985200845667,0.7876312051161177,0.5374033254409865
0,0.3807183415079426,0.8562209423357158,0.7639639639639639,0.9891250207537772,0.1792811839323467,0.7876312051161177,0.538966963650466
0,0.38043170635502416,0.8560821594615224,0.7612208258527827,0.9889589905362776,0.1792811839323467,0.7876312051161177,0.5375953945948755
0,0.37953111993278876,0.8567760738324891,0.7654320987654321,0.9889589905362776,0.1835095137420719,0.7876312051161177,0.5414682387705794
0,0.37941788323147996,0.8566372909582958,0.7627416520210897,0.9887929603187781,0.1835095137420719,0.7876312051161177,0.5401230153984082
0,0.3789929891026065,0.856984248143779,0.764808362369338,0.9887929603187781,0.18562367864693446,0.7876312051161177,0.542039974432222
0,0.3787667597835367,0.8568454652695857,0.7621527777777778,0.9886269301012784,0.18562367864693446,0.7876312051161177,0.5407121821364419
0,0.3783965073983534,0.857192422455069,0.7641996557659209,0.9886269301012784,0.18773784355179704,0.7876312051161177,0.5426192249902031
0,0.37810082135499473,0.8571230310179724,0.7628865979381443,0.9885439149925287,0.18773784355179704,0.7876312051161177,0.5419626960763148
0,0.37793580921654735,0.857192422455069,0.7632933104631218,0.9885439149925287,0.18816067653276955,0.7876312051161177,0.5423427731107415
0,0.3779227687088301,0.8571230310179724,0.761986301369863,0.9884608998837788,0.18816067653276955,0.7876312051161177,0.541689268564112
0,0.3778585060386227,0.857192422455069,0.7623931623931623,0.9884608998837788,0.18858350951374206,0.7876312051161177,0.5420694198476996
0,0.37754768939610556,0.8571230310179724,0.7610921501706485,0.9883778847750291,0.18858350951374206,0.7876312051161177,0.5414189137364427
0,0.3772723567299796,0.8572618138921657,0.7619047619047619,0.9883778847750291,0.1894291754756871,0.7876312051161177,0.5421786611473752
0,0.37719105303538497,0.857192422455069,0.7606112054329371,0.9882948696662792,0.1894291754756871,0.7876312051161177,0.5415318829114629
0,0.3767680966060709,0.857400596766359,0.7618243243243243,0.9882948696662792,0.19069767441860466,0.7876312051161177,0.5426686046729703
0,0.3767319541181829,0.8573312053292623,0.760539629005059,0.9882118545575295,0.19069767441860466,0.7876312051161177,0.5420262570133376
