,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.6759185194969177,0.8603150371244188,0.9583333333333334,0.9986717582600033,0.15560253699788584,0.7990049770453571,0.626255285106627
0,0.6751859188079834,0.8602456456873222,0.9558441558441558,0.9985887431512536,0.15560253699788584,0.7990049770453571,0.6250106963620381
0,0.6747256517410278,0.8603150371244188,0.9559585492227979,0.9985887431512536,0.15602536997885835,0.7990049770453571,0.6252446138232971
0,0.6720263957977295,0.8601762542502255,0.9510309278350515,0.998422712933754,0.15602536997885835,0.7990049770453571,0.6227808031294239
0,0.6640423536300659,0.8605926028728055,0.9517766497461929,0.998422712933754,0.15856236786469344,0.7990049770453571,0.6242139887166221
0,0.6599131226539612,0.8604538199986121,0.946969696969697,0.9982566827162543,0.15856236786469344,0.7990049770453571,0.6218105123283741
0,0.6587576270103455,0.8605232114357089,0.947103274559194,0.9982566827162543,0.15898520084566597,0.7990049770453571,0.6220540218950605
0,0.6582753658294678,0.8603150371244188,0.94,0.998007637390005,0.15898520084566597,0.7990049770453571,0.6185023846154636
0,0.6529505252838135,0.8605926028728055,0.9405940594059405,0.998007637390005,0.160676532769556,0.7990049770453571,0.6195062974061856
0,0.6514849662780762,0.8604538199986121,0.9359605911330049,0.9978416071725054,0.160676532769556,0.7990049770453571,0.6171895632697177
0,0.6503089070320129,0.8605232114357089,0.9361179361179361,0.9978416071725054,0.16109936575052855,0.7990049770453571,0.6174449565341213
0,0.648648202419281,0.8604538199986121,0.9338235294117647,0.9977585920637556,0.16109936575052855,0.7990049770453571,0.6162977531810356
0,0.6465530395507812,0.8606619943099022,0.9343065693430657,0.9977585920637556,0.16236786469344608,0.7990049770453571,0.6170694354624998
0,0.6456711888313293,0.8605926028728055,0.9320388349514563,0.9976755769550059,0.16236786469344608,0.7990049770453571,0.6159355682666952
0,0.6398060321807861,0.8610089514953855,0.9330143540669856,0.9976755769550059,0.1649048625792812,0.7990049770453571,0.6174836524560874
0,0.6394901871681213,0.8609395600582888,0.9307875894988067,0.997592561846256,0.1649048625792812,0.7990049770453571,0.616370270171998
0,0.6351071000099182,0.8612865172437721,0.9316037735849056,0.997592561846256,0.16701902748414377,0.7990049770453571,0.617661966074737
0,0.6325213313102722,0.8611477343695788,0.9272300469483568,0.9974265316287564,0.16701902748414377,0.7990049770453571,0.6154751027564626
0,0.6254101991653442,0.8614253001179655,0.9279069767441861,0.9974265316287564,0.16871035940803383,0.7990049770453571,0.6165204507421289
0,0.6234250664710999,0.8611477343695788,0.9193548387096774,0.9970944711937573,0.16871035940803383,0.7990049770453571,0.6122443817248747
0,0.6202570796012878,0.8614253001179655,0.9200913242009132,0.9970944711937573,0.1704016913319239,0.7990049770453571,0.6133195075582442
0,0.6200417876243591,0.8613559086808688,0.9179954441913439,0.9970114560850075,0.1704016913319239,0.7990049770453571,0.6122715675534596
0,0.6199296712875366,0.8614253001179655,0.9181818181818182,0.9970114560850075,0.1708245243128964,0.7990049770453571,0.6125414753206346
0,0.6188307404518127,0.8612171258066754,0.9119638826185101,0.996762410758758,0.1708245243128964,0.7990049770453571,0.6094325075389806
0,0.6145991683006287,0.8615640829921588,0.9129464285714286,0.996762410758758,0.17293868921775898,0.7990049770453571,0.6108073843751294
0,0.6124430298805237,0.8614253001179655,0.9088888888888889,0.9965963805412585,0.17293868921775898,0.7990049770453571,0.6087786145338596
0,0.6114016771316528,0.8614946915550621,0.9090909090909091,0.9965963805412585,0.1733615221987315,0.7990049770453571,0.6090563454068076
0,0.6111785173416138,0.8614253001179655,0.9070796460176991,0.9965133654325087,0.1733615221987315,0.7990049770453571,0.6080507138702027
0,0.6091432571411133,0.8617028658663521,0.9078947368421053,0.9965133654325087,0.17505285412262156,0.7990049770453571,0.6091651423701575
0,0.6083685755729675,0.8616334744292554,0.9059080962800875,0.9964303503237589,0.17505285412262156,0.7990049770453571,0.6081718220891487
0,0.6059706807136536,0.8617028658663521,0.9061135371179039,0.9964303503237589,0.17547568710359407,0.7990049770453571,0.6084512632799947
0,0.605779230594635,0.8616334744292554,0.9041394335511983,0.9963473352150092,0.17547568710359407,0.7990049770453571,0.6074642114966419
0,0.6031461358070374,0.8617722573034488,0.9045553145336226,0.9963473352150092,0.17632135306553912,0.7990049770453571,0.6080255935317299
0,0.6031242609024048,0.8617028658663521,0.9025974025974026,0.9962643201062593,0.17632135306553912,0.7990049770453571,0.6070466375636199
0,0.6019307374954224,0.8619110401776421,0.9032258064516129,0.9962643201062593,0.17758985200845667,0.7990049770453571,0.6078910018065389
0,0.6014941334724426,0.8617722573034488,0.8993576017130621,0.9960982898887597,0.17758985200845667,0.7990049770453571,0.6059568994372635
0,0.5974209308624268,0.8619804316147387,0.9,0.9960982898887597,0.1788583509513742,0.7990049770453571,0.6068082608965462
0,0.5963575839996338,0.8619110401776421,0.8980891719745223,0.99601527478001,0.1788583509513742,0.7990049770453571,0.6058528468838074
0,0.595973789691925,0.8620498230518354,0.8985200845665962,0.99601527478001,0.17970401691331925,0.7990049770453571,0.6064217447237201
0,0.5956444144248962,0.8619804316147387,0.8966244725738397,0.9959322596712602,0.17970401691331925,0.7990049770453571,0.6054739387273419
0,0.5955713987350464,0.862119214488932,0.8970588235294118,0.9959322596712602,0.18054968287526427,0.7990049770453571,0.6060445557490037
0,0.5938456058502197,0.8619804316147387,0.893305439330544,0.9957662294537606,0.18054968287526427,0.7990049770453571,0.6041678636495698
0,0.5935090184211731,0.8620498230518354,0.8935281837160751,0.9957662294537606,0.18097251585623678,0.7990049770453571,0.6044559566142733
0,0.5921306014060974,0.8619804316147387,0.8916666666666667,0.9956832143450108,0.18097251585623678,0.7990049770453571,0.6035251980895692
0,0.5914468765258789,0.862119214488932,0.8921161825726142,0.9956832143450108,0.18181818181818182,0.7990049770453571,0.6041033975864187
0,0.5907554626464844,0.8619110401776421,0.8865979381443299,0.9954341690187614,0.18181818181818182,0.7990049770453571,0.6013442753722765
0,0.5893425941467285,0.862119214488932,0.8872950819672131,0.9954341690187614,0.18308668076109938,0.7990049770453571,0.602223009599532
0,0.5884561538696289,0.8620498230518354,0.885480572597137,0.9953511539100116,0.18308668076109938,0.7990049770453571,0.601315754914494
0,0.5879215598106384,0.8621886059260288,0.8859470468431772,0.9953511539100116,0.1839323467230444,0.7990049770453571,0.6019024335813898
0,0.5876544713973999,0.8620498230518354,0.8823529411764706,0.995185123692512,0.1839323467230444,0.7990049770453571,0.6001053807480365
0,0.5848183631896973,0.8622579973631254,0.8830645161290323,0.995185123692512,0.18520084566596196,0.7990049770453571,0.6009913305401311
0,0.5841906070709229,0.8621886059260288,0.8812877263581489,0.9951021085837622,0.18520084566596196,0.7990049770453571,0.6001029356546895
0,0.5834922790527344,0.8622579973631254,0.8815261044176707,0.9951021085837622,0.18562367864693446,0.7990049770453571,0.6003988454563883
0,0.5830512046813965,0.8621886059260288,0.8797595190380761,0.9950190934750125,0.18562367864693446,0.7990049770453571,0.5995155527665911
0,0.5792744159698486,0.8626743459857054,0.8814229249011858,0.9950190934750125,0.18858350951374206,0.7990049770453571,0.6015843011017113
0,0.5782377123832703,0.862535563111512,0.8779527559055118,0.9948530632575129,0.18858350951374206,0.7990049770453571,0.5998492166038744
0,0.5780754685401917,0.8626049545486087,0.8781925343811395,0.9948530632575129,0.1890063424947146,0.7990049770453571,0.6001458266136261
0,0.5779389142990112,0.862535563111512,0.8764705882352941,0.994770048148763,0.1890063424947146,0.7990049770453571,0.5992848535407035
0,0.5776016712188721,0.8626049545486087,0.8767123287671232,0.994770048148763,0.1894291754756871,0.7990049770453571,0.5995824445785559
0,0.5773711800575256,0.862535563111512,0.875,0.9946870330400133,0.1894291754756871,0.7990049770453571,0.5987262801949943
0,0.5763261318206787,0.8628131288598987,0.875968992248062,0.9946870330400133,0.19112050739957717,0.7990049770453571,0.599917659406777
0,0.5762791037559509,0.8627437374228021,0.874274661508704,0.9946040179312635,0.19112050739957717,0.7990049770453571,0.599070494037098
0,0.576113224029541,0.8628131288598987,0.8745173745173745,0.9946040179312635,0.19154334038054968,0.7990049770453571,0.5993685713133712
0,0.5760729908943176,0.8627437374228021,0.8728323699421965,0.9945210028225137,0.19154334038054968,0.7990049770453571,0.5985260690257822
0,0.575882077217102,0.8628131288598987,0.8730769230769231,0.9945210028225137,0.1919661733615222,0.7990049770453571,0.5988250663650834
0,0.57512366771698,0.8627437374228021,0.8714011516314779,0.9944379877137639,0.1919661733615222,0.7990049770453571,0.5979871806423608
0,0.5750880241394043,0.8628131288598987,0.8716475095785441,0.9944379877137639,0.19238900634249473,0.7990049770453571,0.5982870803878318
0,0.5745039582252502,0.8627437374228021,0.869980879541109,0.9943549726050142,0.19238900634249473,0.7990049770453571,0.5974537653691143
0,0.5710892677307129,0.8630906946082854,0.8712121212121212,0.9943549726050142,0.1945031712473573,0.7990049770453571,0.5989529900643101
0,0.5700260400772095,0.8628825202969953,0.8662900188323918,0.9941059272787648,0.1945031712473573,0.7990049770453571,0.5964919388744454
0,0.5694022178649902,0.8630906946082854,0.8670411985018727,0.9941059272787648,0.19577167019027483,0.7990049770453571,0.5973976910249995
0,0.5683482885360718,0.8630213031711886,0.8654205607476636,0.9940229121700149,0.19577167019027483,0.7990049770453571,0.596587372147895
0,0.5670181512832642,0.8632294774824787,0.8661710037174721,0.9940229121700149,0.1970401691331924,0.7990049770453571,0.597492755948613
0,0.5664377808570862,0.8630213031711886,0.8613678373382625,0.9937738668437656,0.1970401691331924,0.7990049770453571,0.5950911727590082
0,0.5634332895278931,0.8632988689195753,0.8623853211009175,0.9937738668437656,0.19873150105708245,0.7990049770453571,0.5963067977280875
0,0.56260746717453,0.8632294774824787,0.8608058608058609,0.9936908517350158,0.19873150105708245,0.7990049770453571,0.5955170675805591
0,0.5611191391944885,0.863368260356672,0.8613138686131386,0.9936908517350158,0.19957716701902747,0.7990049770453571,0.5961245130280739
0,0.5601251721382141,0.8632294774824787,0.8581818181818182,0.9935248215175162,0.19957716701902747,0.7990049770453571,0.5945584878124136
0,0.5597279667854309,0.8632988689195753,0.8584392014519057,0.9935248215175162,0.2,0.7990049770453571,0.5948639002193954
0,0.5596187710762024,0.8632294774824787,0.8568840579710145,0.9934418064087664,0.2,0.7990049770453571,0.5940863284789498
0,0.5584145784378052,0.863368260356672,0.8574007220216606,0.9934418064087664,0.20084566596194503,0.7990049770453571,0.5946981020481485
0,0.5545341372489929,0.8628825202969953,0.8467023172905526,0.9928607006475179,0.20084566596194503,0.7990049770453571,0.5893488996825946
0,0.5502644181251526,0.863576434667962,0.8493870402802102,0.9928607006475179,0.20507399577167018,0.7990049770453571,0.5924584688968026
0,0.5495077967643738,0.863368260356672,0.8449477351916377,0.9926116553212685,0.20507399577167018,0.7990049770453571,0.5902388163525164
0,0.5490580797195435,0.8634376517937686,0.8452173913043478,0.9926116553212685,0.20549682875264272,0.7990049770453571,0.5905503651808095
0,0.5484238862991333,0.863368260356672,0.84375,0.9925286402125186,0.20549682875264272,0.7990049770453571,0.5898166695286355
0,0.5483493208885193,0.8634376517937686,0.8440207972270364,0.9925286402125186,0.20591966173361523,0.7990049770453571,0.5901287889140917
0,0.548279881477356,0.863368260356672,0.842560553633218,0.9924456251037689,0.20591966173361523,0.7990049770453571,0.5893986671171826
0,0.5478693246841431,0.8634376517937686,0.842832469775475,0.9924456251037689,0.20634249471458774,0.7990049770453571,0.5897113459602489
0,0.5460361838340759,0.863368260356672,0.8413793103448276,0.9923626099950191,0.20634249471458774,0.7990049770453571,0.5889847662449252
0,0.5454064011573792,0.8634376517937686,0.8416523235800344,0.9923626099950191,0.20676532769556025,0.7990049770453571,0.5892979936344666
0,0.5445172786712646,0.8632294774824787,0.8373287671232876,0.9921135646687698,0.20676532769556025,0.7990049770453571,0.5871362154060931
0,0.5439004302024841,0.863368260356672,0.8378839590443686,0.9921135646687698,0.2076109936575053,0.7990049770453571,0.5877672529105096
0,0.5438719987869263,0.8632988689195753,0.8364565587734242,0.9920305495600199,0.2076109936575053,0.7990049770453571,0.5870535527750373
0,0.543794572353363,0.8634376517937686,0.8370118845500849,0.9920305495600199,0.2084566596194503,0.7990049770453571,0.5876846572072434
0,0.542589545249939,0.8632988689195753,0.8341793570219966,0.9918645193425203,0.2084566596194503,0.7990049770453571,0.5862683934431994
0,0.5405609607696533,0.8635070432308654,0.835016835016835,0.9918645193425203,0.20972515856236787,0.7990049770453571,0.5872172947564323
0,0.5394208431243896,0.8632294774824787,0.8294314381270903,0.9915324589075212,0.20972515856236787,0.7990049770453571,0.58442459631156
0,0.5392557978630066,0.8632988689195753,0.8297161936560935,0.9915324589075212,0.21014799154334038,0.7990049770453571,0.5847436948479995
0,0.5388849377632141,0.8632294774824787,0.8283333333333334,0.9914494437987714,0.21014799154334038,0.7990049770453571,0.5840522646866194
0,0.5387575626373291,0.8632988689195753,0.8286189683860233,0.9914494437987714,0.2105708245243129,0.7990049770453571,0.5843718029849024
0,0.5385754108428955,0.8632294774824787,0.8272425249169435,0.9913664286900216,0.2105708245243129,0.7990049770453571,0.5836835812503625
0,0.5385125279426575,0.8632988689195753,0.8275290215588723,0.9913664286900216,0.21099365750528543,0.7990049770453571,0.5840035503432648
0,0.5384962558746338,0.8632294774824787,0.8261589403973509,0.9912834135812718,0.21099365750528543,0.7990049770453571,0.5833185097625041
0,0.5381909012794495,0.863368260356672,0.8267326732673267,0.9912834135812718,0.21183932346723044,0.7990049770453571,0.5839588177413678
0,0.537329912185669,0.8632988689195753,0.8253706754530478,0.991200398472522,0.21183932346723044,0.7990049770453571,0.5832778188342284
0,0.5372161269187927,0.863368260356672,0.8256578947368421,0.991200398472522,0.21226215644820295,0.7990049770453571,0.5835981492480634
0,0.535993218421936,0.8630213031711886,0.8189233278955954,0.9907853229287731,0.21226215644820295,0.7990049770453571,0.58023086582744
0,0.5358770489692688,0.863160086045382,0.8195121951219512,0.9907853229287731,0.213107822410148,0.7990049770453571,0.5808787409844938
0,0.531173050403595,0.8628131288598987,0.8129032258064516,0.9903702473850241,0.213107822410148,0.7990049770453571,0.5775742563267441
0,0.529911458492279,0.862951911734092,0.8135048231511254,0.9903702473850241,0.21395348837209302,0.7990049770453571,0.5782284965429567
0,0.5296999216079712,0.8628825202969953,0.812199036918138,0.9902872322762742,0.21395348837209302,0.7990049770453571,0.577575603426463
0,0.5293805599212646,0.862951911734092,0.8125,0.9902872322762742,0.21437632135306553,0.7990049770453571,0.5779028057393321
0,0.52883380651474,0.8628825202969953,0.8112,0.9902042171675245,0.21437632135306553,0.7990049770453571,0.577252805739332
0,0.527080774307251,0.8630213031711886,0.8118022328548644,0.9902042171675245,0.21522198731501058,0.7990049770453571,0.57790736371064
0,0.5268250703811646,0.8628825202969953,0.809220985691574,0.9900381869500249,0.21522198731501058,0.7990049770453571,0.5766167401289949
0,0.5265844464302063,0.862951911734092,0.8095238095238095,0.9900381869500249,0.2156448202959831,0.7990049770453571,0.5769448728170505
0,0.5252726078033447,0.8626049545486087,0.8031496062992126,0.9896231114062759,0.2156448202959831,0.7990049770453571,0.5737577712047521
0,0.5251080393791199,0.8626743459857054,0.8034591194968553,0.9896231114062759,0.2160676532769556,0.7990049770453571,0.5740892485755114
0,0.52447509765625,0.8626049545486087,0.8021978021978022,0.9895400962975262,0.2160676532769556,0.7990049770453571,0.5734585899259848
0,0.5242849588394165,0.8627437374228021,0.8028169014084507,0.9895400962975262,0.21691331923890064,0.7990049770453571,0.574121581075185
0,0.5236143469810486,0.8626743459857054,0.8015625,0.9894570811887764,0.21691331923890064,0.7990049770453571,0.5734943803709596
0,0.523105800151825,0.8628131288598987,0.8021806853582555,0.9894570811887764,0.21775898520084566,0.7990049770453571,0.5741569145939631
0,0.521730363368988,0.8626743459857054,0.7996894409937888,0.9892910509712768,0.21775898520084566,0.7990049770453571,0.5729112924117299
0,0.5209311842918396,0.8627437374228021,0.8,0.9892910509712768,0.21818181818181817,0.7990049770453571,0.5732432926867734
0,0.5204247832298279,0.862535563111512,0.7962962962962963,0.9890420056450274,0.21818181818181817,0.7990049770453571,0.5713914408349214
0,0.5193739533424377,0.8626743459857054,0.796923076923077,0.9890420056450274,0.21902748414376322,0.7990049770453571,0.5720582726921877
0,0.5188558101654053,0.8624661716744154,0.7932618683001531,0.9887929603187781,0.21902748414376322,0.7990049770453571,0.5702276683807257
0,0.5185761451721191,0.862535563111512,0.7935779816513762,0.9887929603187781,0.21945031712473573,0.7990049770453571,0.5705624458282752
0,0.5182397961616516,0.8623967802373187,0.7911585365853658,0.9886269301012784,0.21945031712473573,0.7990049770453571,0.5693527232952701
0,0.5178936123847961,0.862535563111512,0.7917933130699089,0.9886269301012784,0.22029598308668077,0.7990049770453571,0.5700235530814175
0,0.5178508758544922,0.8623967802373187,0.7893939393939394,0.9884608998837788,0.22029598308668077,0.7990049770453571,0.5688238662434328
0,0.515903890132904,0.8628131288598987,0.7912912912912913,0.9884608998837788,0.22283298097251586,0.7990049770453571,0.5708328668237362
0,0.5150039792060852,0.8626743459857054,0.7889221556886228,0.9882948696662792,0.22283298097251586,0.7990049770453571,0.5696482990224019
0,0.5147370100021362,0.8628131288598987,0.7895522388059701,0.9882948696662792,0.22367864693446088,0.7990049770453571,0.5703167821249514
0,0.5147340297698975,0.8627437374228021,0.7883755588673621,0.9882118545575295,0.22367864693446088,0.7990049770453571,0.5697284421556474
0,0.5144362449645996,0.8628131288598987,0.7886904761904762,0.9882118545575295,0.22410147991543342,0.7990049770453571,0.5700626215891424
0,0.5137626528739929,0.8626743459857054,0.7863501483679525,0.9880458243400299,0.22410147991543342,0.7990049770453571,0.5688924576778805
0,0.5133318305015564,0.8628131288598987,0.7869822485207101,0.9880458243400299,0.22494714587737843,0.7990049770453571,0.5695619492981352
0,0.5132046341896057,0.8626743459857054,0.7846607669616519,0.9878797941225304,0.22494714587737843,0.7990049770453571,0.5684012085186061
0,0.5105980038642883,0.862951911734092,0.7859237536656891,0.9878797941225304,0.2266384778012685,0.7990049770453571,0.5697395849583764
0,0.510269284248352,0.8628131288598987,0.783625730994152,0.9877137639050307,0.2266384778012685,0.7990049770453571,0.568590573622608
0,0.5096789002418518,0.8628825202969953,0.7839416058394161,0.9877137639050307,0.227061310782241,0.7990049770453571,0.5689252318171778
0,0.5095714330673218,0.8628131288598987,0.782798833819242,0.9876307487962809,0.227061310782241,0.7990049770453571,0.5683538458070907
0,0.5093637108802795,0.8628825202969953,0.7831149927219796,0.9876307487962809,0.22748414376321352,0.7990049770453571,0.5686886460303975
0,0.5093011856079102,0.8628131288598987,0.7819767441860465,0.9875477336875311,0.22748414376321352,0.7990049770453571,0.568119521762431
0,0.5086002349853516,0.8628825202969953,0.7822931785195936,0.9875477336875311,0.22790697674418606,0.7990049770453571,0.5684544597011425
0,0.5085778832435608,0.8628131288598987,0.7811594202898551,0.9874647185787814,0.22790697674418606,0.7990049770453571,0.5678875805862732
0,0.5082094669342041,0.8628825202969953,0.7814761215629522,0.9874647185787814,0.22832980972515857,0.7990049770453571,0.5682226519947596
0,0.5081561207771301,0.8628131288598987,0.7803468208092486,0.9873817034700315,0.22832980972515857,0.7990049770453571,0.5676580016179078
0,0.5075163245201111,0.8630213031711886,0.781294964028777,0.9873817034700315,0.22959830866807612,0.7990049770453571,0.5686622355434858
0,0.5070911049842834,0.862951911734092,0.7801724137931034,0.9872986883612818,0.22959830866807612,0.7990049770453571,0.5681009604256491
0,0.5067565441131592,0.8630213031711886,0.7804878048780488,0.9872986883612818,0.23002114164904863,0.7990049770453571,0.5684353767400596
0,0.5064846277236938,0.862951911734092,0.7793696275071633,0.987215673252532,0.23002114164904863,0.7990049770453571,0.5678762880546169
0,0.5062805414199829,0.8630213031711886,0.7796852646638054,0.987215673252532,0.23044397463002114,0.7990049770453571,0.5682108274048759
0,0.5052827596664429,0.8627437374228021,0.7752489331436699,0.9868836128175328,0.23044397463002114,0.7990049770453571,0.5659926616448082
0,0.5040571093559265,0.863160086045382,0.7771509167842031,0.9868836128175328,0.23298097251585623,0.7990049770453571,0.5680039780967023
0,0.5038022398948669,0.8630213031711886,0.7749648382559775,0.9867175826000332,0.23298097251585623,0.7990049770453571,0.5669109388325895
0,0.5034411549568176,0.8630906946082854,0.7752808988764045,0.9867175826000332,0.23340380549682876,0.7990049770453571,0.5672456899147409
0,0.5029685497283936,0.862951911734092,0.773109243697479,0.9865515523825337,0.23340380549682876,0.7990049770453571,0.5661598623252782
0,0.5021671652793884,0.8630906946082854,0.7737430167597765,0.9865515523825337,0.23424947145877378,0.7990049770453571,0.5668301904003028
0,0.5014190077781677,0.862951911734092,0.7715877437325905,0.9863855221650341,0.23424947145877378,0.7990049770453571,0.5657525538867099
0,0.5009808540344238,0.8630906946082854,0.7722222222222223,0.9863855221650341,0.2350951374207188,0.7990049770453571,0.5664232346754016
0,0.5006200671195984,0.8628825202969953,0.7690179806362379,0.9861364768387847,0.2350951374207188,0.7990049770453571,0.5648211138824093
0,0.5001709461212158,0.8630906946082854,0.7699724517906336,0.9861364768387847,0.23636363636363636,0.7990049770453571,0.5658285117754209
0,0.4997549057006836,0.862951911734092,0.7678571428571429,0.9859704466212851,0.23636363636363636,0.7990049770453571,0.5647708573086756
0,0.4994039535522461,0.8630213031711886,0.7681755829903978,0.9859704466212851,0.23678646934460887,0.7990049770453571,0.565106798147241
0,0.49855318665504456,0.8626743459857054,0.7629427792915532,0.9855553710775361,0.23678646934460887,0.7990049770453571,0.5624903962978187
0,0.49774712324142456,0.862951911734092,0.7642276422764228,0.9855553710775361,0.23847780126849893,0.7990049770453571,0.5638397108780053
0,0.4974675476551056,0.8628825202969953,0.7631935047361299,0.9854723559687864,0.23847780126849893,0.7990049770453571,0.5633226421078588
0,0.49695178866386414,0.8630213031711886,0.7638326585695007,0.9854723559687864,0.23932346723044398,0.7990049770453571,0.5639956605684201
0,0.49665334820747375,0.8628131288598987,0.760752688172043,0.985223310642537,0.23932346723044398,0.7990049770453571,0.5624556753696912
0,0.4961675703525543,0.862951911734092,0.7613941018766756,0.985223310642537,0.240169133192389,0.7990049770453571,0.5631298237658834
0,0.4947904348373413,0.8628825202969953,0.7603748326639893,0.9851402955337871,0.240169133192389,0.7990049770453571,0.5626201891595403
0,0.49322065711021423,0.8630213031711886,0.7610146862483311,0.9851402955337871,0.24101479915433405,0.7990049770453571,0.5632935574955868
0,0.49305176734924316,0.862951911734092,0.76,0.9850572804250374,0.24101479915433405,0.7990049770453571,0.5627862143714214
0,0.4925360381603241,0.8630213031711886,0.7603195739014648,0.9850572804250374,0.24143763213530656,0.7990049770453571,0.5631227220940916
0,0.4922212064266205,0.862951911734092,0.7593085106382979,0.9849742653162875,0.24143763213530656,0.7990049770453571,0.5626171904625082
0,0.4921702742576599,0.8630213031711886,0.7596281540504648,0.9849742653162875,0.24186046511627907,0.7990049770453571,0.5629537329405296
0,0.49204549193382263,0.862951911734092,0.7586206896551724,0.9848912502075378,0.24186046511627907,0.7990049770453571,0.5624500007428834
0,0.4919697642326355,0.8630213031711886,0.7589403973509934,0.9848912502075378,0.24228329809725158,0.7990049770453571,0.5627865753627318
0,0.4911242127418518,0.8628825202969953,0.7569352708058125,0.9847252199900381,0.24228329809725158,0.7990049770453571,0.5617840120901414
0,0.4896451234817505,0.8630213031711886,0.7575757575757576,0.9847252199900381,0.24312896405919662,0.7990049770453571,0.5624576970189898
0,0.4895448684692383,0.862951911734092,0.756578947368421,0.9846422048812884,0.24312896405919662,0.7990049770453571,0.5619592919153216
0,0.4895104765892029,0.8630213031711886,0.7568988173455979,0.9846422048812884,0.24355179704016913,0.7990049770453571,0.5622959476758479
0,0.48947712779045105,0.862951911734092,0.7559055118110236,0.9845591897725386,0.24355179704016913,0.7990049770453571,0.5617992949085607
0,0.4884345829486847,0.8630906946082854,0.756544502617801,0.9845591897725386,0.24439746300211415,0.7990049770453571,0.5624722318558253
0,0.48675256967544556,0.8628825202969953,0.7535853976531942,0.9843101444462892,0.24439746300211415,0.7990049770453571,0.5609926793735219
0,0.4867464601993561,0.862951911734092,0.75390625,0.9843101444462892,0.2448202959830867,0.7990049770453571,0.5613298263188626
