,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9825306274638527,0.8354729026438138,0.45454545454545453,0.9970114560850075,0.012684989429175475,0.7524571945667051,0.31462972479766815
0,0.9824238796046416,0.8355422940809104,0.4626865671641791,0.9970114560850075,0.013107822410147992,0.7524571945667051,0.31887700187896845
0,0.9811861128233091,0.8353341197696205,0.44285714285714284,0.996762410758758,0.013107822410147992,0.7524571945667051,0.30896228972545026
0,0.9801474674592927,0.8354035112067171,0.4507042253521127,0.996762410758758,0.013530655391120507,0.7524571945667051,0.31306255174487313
0,0.9797986157483497,0.8353341197696205,0.4444444444444444,0.9966793956500083,0.013530655391120507,0.7524571945667051,0.3099326612910389
0,0.9792686351746921,0.8354729026438138,0.4594594594594595,0.9966793956500083,0.01437632135306554,0.7524571945667051,0.3177936103424224
0,0.9788145618838794,0.8353341197696205,0.4473684210526316,0.9965133654325087,0.01437632135306554,0.7524571945667051,0.3117480911390084
0,0.9776584495977408,0.8355422940809104,0.46835443037974683,0.9965133654325087,0.015644820295983086,0.7524571945667051,0.3227712581183798
0,0.977129727458422,0.8353341197696205,0.45121951219512196,0.9962643201062593,0.015644820295983086,0.7524571945667051,0.31420379902606743
0,0.9770283163268919,0.8354035112067171,0.4578313253012048,0.9962643201062593,0.016067653276955602,0.7524571945667051,0.31768642635104677
0,0.9767664550060052,0.8353341197696205,0.4523809523809524,0.9961813049975096,0.016067653276955602,0.7524571945667051,0.31496123989092056
0,0.9765428897473206,0.8354729026438138,0.46511627906976744,0.9961813049975096,0.016913319238900635,0.7524571945667051,0.32168234477920393
0,0.9764600220966894,0.8354035112067171,0.45977011494252873,0.9960982898887597,0.016913319238900635,0.7524571945667051,0.3190092627155846
0,0.9746593933720535,0.8357504683922004,0.4891304347826087,0.9960982898887597,0.019027484143763214,0.7524571945667051,0.33457302649531423
0,0.9746560767508831,0.8356810769551037,0.4838709677419355,0.99601527478001,0.019027484143763214,0.7524571945667051,0.33194329297497754
0,0.9740292267553234,0.8359586427034904,0.5051546391752577,0.99601527478001,0.020718816067653276,0.7524571945667051,0.3432920117793904
0,0.9739862936534897,0.8358892512663937,0.5,0.9959322596712602,0.020718816067653276,0.7524571945667051,0.3407146921917615
0,0.9725580818429302,0.8363055998889737,0.5288461538461539,0.9959322596712602,0.023255813953488372,0.7524571945667051,0.35619809374646605
0,0.972453195725444,0.8362362084518771,0.5238095238095238,0.9958492445625103,0.023255813953488372,0.7524571945667051,0.35367977872815104
0,0.9721197730871031,0.8363749913260704,0.5327102803738317,0.9958492445625103,0.024101479915433405,0.7524571945667051,0.35848359855418077
0,0.9720835050709651,0.8363055998889737,0.5277777777777778,0.9957662294537606,0.024101479915433405,0.7524571945667051,0.35601734725615386
0,0.9717156165723085,0.8363749913260704,0.5321100917431193,0.9957662294537606,0.02452431289640592,0.7524571945667051,0.3583602250107626
0,0.9713796026926937,0.8363055998889737,0.5272727272727272,0.9956832143450108,0.02452431289640592,0.7524571945667051,0.35594154277556656
0,0.9698539255127718,0.8367219485115537,0.5517241379310345,0.9956832143450108,0.027061310782241013,0.7524571945667051,0.36922757273634765
0,0.969653731510035,0.836652557074457,0.5470085470085471,0.995600199236261,0.027061310782241013,0.7524571945667051,0.36686977727510395
0,0.9695258144444704,0.8367219485115537,0.5508474576271186,0.995600199236261,0.02748414376321353,0.7524571945667051,0.3689659533563277
0,0.9692609963163715,0.836652557074457,0.5462184873949579,0.9955171841275112,0.02748414376321353,0.7524571945667051,0.36665146824024736
0,0.9690102899950486,0.8367913399486503,0.5537190082644629,0.9955171841275112,0.028329809725158563,0.7524571945667051,0.3707551702188757
0,0.9686803056991377,0.8367219485115537,0.5491803278688525,0.9954341690187614,0.028329809725158563,0.7524571945667051,0.3684858300210705
0,0.9636723467553789,0.8376240371938103,0.5925925925925926,0.9954341690187614,0.03382663847780127,0.7524571945667051,0.3924893324181335
0,0.9609143219780294,0.8375546457567136,0.5882352941176471,0.9953511539100116,0.03382663847780127,0.7524571945667051,0.39031068318066087
0,0.9607965033127202,0.8376240371938103,0.5912408759124088,0.9953511539100116,0.034249471458773786,0.7524571945667051,0.3919901948499796
0,0.960134666766503,0.8374158628825203,0.5785714285714286,0.9951021085837622,0.034249471458773786,0.7524571945667051,0.3856554711794895
0,0.9579581818988676,0.8377628200680036,0.593103448275862,0.9951021085837622,0.03636363636363636,0.7524571945667051,0.3938050848913959
0,0.9577729653176095,0.8376934286309069,0.589041095890411,0.9950190934750125,0.03636363636363636,0.7524571945667051,0.39177390869867035
0,0.9567361701738474,0.8377628200680036,0.5918367346938775,0.9950190934750125,0.03678646934460888,0.7524571945667051,0.39334844887234155
0,0.9566531638394026,0.8376934286309069,0.5878378378378378,0.9949360783662626,0.03678646934460888,0.7524571945667051,0.39134900044432175
0,0.954783868477778,0.8379709943792936,0.5986842105263158,0.9949360783662626,0.038477801268498944,0.7524571945667051,0.3974790698763124
0,0.9546169016452207,0.837901602942197,0.5947712418300654,0.9948530632575129,0.038477801268498944,0.7524571945667051,0.3955225855281872
0,0.9545589806511244,0.8379709943792936,0.5974025974025974,0.9948530632575129,0.03890063424947146,0.7524571945667051,0.3970149840863911
0,0.9539162497934215,0.837901602942197,0.5935483870967742,0.994770048148763,0.03890063424947146,0.7524571945667051,0.39508787893347946
0,0.953432937054522,0.8379709943792936,0.5961538461538461,0.994770048148763,0.03932346723044398,0.7524571945667051,0.39656732923395344
0,0.9534222976520567,0.8381097772534869,0.6012658227848101,0.994770048148763,0.040169133192389,0.7524571945667051,0.39947675909331126
0,0.953313020516187,0.8382485601276802,0.60625,0.994770048148763,0.041014799154334036,0.7524571945667051,0.40232228924478197
0,0.9532589060501963,0.8381791686905836,0.6024844720496895,0.9946870330400133,0.041014799154334036,0.7524571945667051,0.4004395252696268
0,0.9508289180102542,0.8387343001873568,0.621301775147929,0.9946870330400133,0.04439746300211417,0.7524571945667051,0.4112619429942499
0,0.9506288824655392,0.8388730830615502,0.6257309941520468,0.9946870330400133,0.045243128964059194,0.7524571945667051,0.41382999404018467
0,0.9501835465472381,0.8388036916244536,0.622093023255814,0.9946040179312635,0.045243128964059194,0.7524571945667051,0.4120110085920682
0,0.9488460093093343,0.8390118659357435,0.6285714285714286,0.9946040179312635,0.046511627906976744,0.7524571945667051,0.4157803735656893
0,0.9482681136339046,0.8388730830615502,0.6214689265536724,0.9944379877137639,0.046511627906976744,0.7524571945667051,0.4122291225568112
0,0.9478853964230571,0.8389424744986469,0.6235955056179775,0.9944379877137639,0.04693446088794926,0.7524571945667051,0.4134691328609018
0,0.9478236100208712,0.8388730830615502,0.6201117318435754,0.9943549726050142,0.04693446088794926,0.7524571945667051,0.4117272459737007
0,0.9475693491419984,0.8389424744986469,0.6222222222222222,0.9943549726050142,0.047357293868921777,0.7524571945667051,0.41295921193496204
0,0.9473925976396509,0.8388730830615502,0.6187845303867403,0.9942719574962643,0.047357293868921777,0.7524571945667051,0.4112403660172211
0,0.9473699678704159,0.8389424744986469,0.6208791208791209,0.9942719574962643,0.04778012684989429,0.7524571945667051,0.4124643820353493
0,0.9471674294631587,0.8388730830615502,0.6174863387978142,0.9941889423875145,0.04778012684989429,0.7524571945667051,0.41076799099469596
0,0.9465822543791855,0.8389424744986469,0.6195652173913043,0.9941889423875145,0.04820295983086681,0.7524571945667051,0.41198415106337893
0,0.9461781940750876,0.8388730830615502,0.6162162162162163,0.9941059272787648,0.04820295983086681,0.7524571945667051,0.4103096504758349
0,0.9456165912051141,0.8391506488099368,0.6243386243386243,0.9941059272787648,0.04989429175475687,0.7524571945667051,0.41507773762479067
0,0.9455873263558844,0.8390812573728402,0.6210526315789474,0.9940229121700149,0.04989429175475687,0.7524571945667051,0.4134347412449522
0,0.9451479574047038,0.8392200402470336,0.625,0.9940229121700149,0.0507399577167019,0.7524571945667051,0.41576186699935436
0,0.9448249392233379,0.8391506488099368,0.6217616580310881,0.9939398970612652,0.0507399577167019,0.7524571945667051,0.41414269601489834
0,0.9438995613584258,0.8395669974325168,0.6331658291457286,0.9939398970612652,0.053276955602537,0.7524571945667051,0.42090510620384625
0,0.9436949018892016,0.8394976059954201,0.63,0.9938568819525153,0.053276955602537,0.7524571945667051,0.41932219163098194
0,0.9427559447935205,0.8396363888696134,0.6336633663366337,0.9938568819525153,0.054122621564482026,0.7524571945667051,0.4215073163431746
0,0.9427320596234451,0.8395669974325168,0.6305418719211823,0.9937738668437656,0.054122621564482026,0.7524571945667051,0.4199465691354489
0,0.9425258934516302,0.8397057803067102,0.6341463414634146,0.9937738668437656,0.05496828752642706,0.7524571945667051,0.422102245450441
0,0.9411143109781804,0.8399139546180001,0.6394230769230769,0.9937738668437656,0.05623678646934461,0.7524571945667051,0.42527077549608583
0,0.9410888748685508,0.8398445631809035,0.6363636363636364,0.9936908517350158,0.05623678646934461,0.7524571945667051,0.42374105521636557
0,0.9404672532995688,0.8400527374921934,0.6415094339622641,0.9936908517350158,0.05750528541226216,0.7524571945667051,0.4268441163314933
0,0.9404550377907394,0.8399833460550968,0.6384976525821596,0.993607836626266,0.05750528541226216,0.7524571945667051,0.425338225641441
0,0.9399143738106661,0.8401221289292902,0.641860465116279,0.993607836626266,0.05835095137420719,0.7524571945667051,0.4273730734523766
0,0.9395973553861464,0.8400527374921934,0.6388888888888888,0.9935248215175162,0.05835095137420719,0.7524571945667051,0.4258872853386814
0,0.9374918178533823,0.8403996946776767,0.6470588235294118,0.9935248215175162,0.06046511627906977,0.7524571945667051,0.43085585651863256
0,0.9374534689128577,0.8403303032405801,0.6441441441441441,0.9934418064087664,0.06046511627906977,0.7524571945667051,0.4293985168259987
0,0.93404260429089,0.8408160433002567,0.6550218340611353,0.9934418064087664,0.06342494714587738,0.7524571945667051,0.43607440718805973
0,0.933896974327631,0.8407466518631601,0.6521739130434783,0.9933587913000166,0.06342494714587738,0.7524571945667051,0.43465044667923125
0,0.9330262525506081,0.84095482617445,0.6566523605150214,0.9933587913000166,0.06469344608879493,0.7524571945667051,0.4374198327308166
0,0.9328799076072339,0.8408854347373534,0.6538461538461539,0.9932757761912668,0.06469344608879493,0.7524571945667051,0.43601672939638286
0,0.9323534062599507,0.8410936090486434,0.6582278481012658,0.9932757761912668,0.06596194503171247,0.7524571945667051,0.4387377388397526
0,0.9306210508302234,0.84095482617445,0.6527196652719666,0.9931097459737672,0.06596194503171247,0.7524571945667051,0.43598364742510304
0,0.9297724893864678,0.8410936090486434,0.6556016597510373,0.9931097459737672,0.0668076109936575,0.7524571945667051,0.43777808620851427
0,0.9293979431104985,0.8410242176115468,0.6528925619834711,0.9930267308650175,0.0668076109936575,0.7524571945667051,0.43642353732473105
0,0.927070604031165,0.84157934910832,0.664,0.9930267308650175,0.07019027484143764,0.7524571945667051,0.44339102250849904
0,0.9267566206739088,0.8415099576712234,0.6613545816733067,0.9929437157562676,0.07019027484143764,0.7524571945667051,0.4420683133451524
0,0.9253416628313871,0.8417181319825133,0.6653543307086615,0.9929437157562676,0.07145877378435518,0.7524571945667051,0.4445983501786436
0,0.9248376729268758,0.8417181319825133,0.6640625,0.9928607006475179,0.07188160676532769,0.7524571945667051,0.44412915559625066
0,0.9245761096282988,0.8418569148567067,0.6666666666666666,0.9928607006475179,0.07272727272727272,0.7524571945667051,0.44578468047345987
0,0.924129503892007,0.8417181319825133,0.6615384615384615,0.9926946704300182,0.07272727272727272,0.7524571945667051,0.4432205779093573
0,0.9232689241364583,0.8418569148567067,0.6641221374045801,0.9926946704300182,0.07357293868921776,0.7524571945667051,0.4448658573862925
0,0.9230158442420411,0.84178752341961,0.6615969581749049,0.9926116553212685,0.07357293868921776,0.7524571945667051,0.44360326777145487
0,0.9220643250839091,0.8420650891679967,0.6666666666666666,0.9926116553212685,0.07526427061310782,0.7524571945667051,0.4468450051050874
0,0.9209154825624571,0.8419956977309,0.664179104477612,0.9925286402125186,0.07526427061310782,0.7524571945667051,0.44560122401056007
0,0.9185413826368332,0.8423426549163833,0.6703296703296703,0.9925286402125186,0.0773784355179704,0.7524571945667051,0.4495601107962789
0,0.9181211869277673,0.8422732634792867,0.6678832116788321,0.9924456251037689,0.0773784355179704,0.7524571945667051,0.4483368814708598
0,0.9173263692241284,0.8423426549163833,0.6690909090909091,0.9924456251037689,0.07780126849894292,0.7524571945667051,0.44911745094883626
0,0.9171551499761468,0.8422038720421899,0.6642599277978339,0.9922795948862693,0.07780126849894292,0.7524571945667051,0.4467019603022987
0,0.9127414618813835,0.8430365692873499,0.6782006920415224,0.9922795948862693,0.0828752642706131,0.7524571945667051,0.455792991687398
0,0.9126407433340216,0.8429671778502533,0.6758620689655173,0.9921965797775195,0.0828752642706131,0.7524571945667051,0.45462368014939536
0,0.9119935126702153,0.8430365692873499,0.6769759450171822,0.9921965797775195,0.08329809725158563,0.7524571945667051,0.45535733894716574
0,0.9119114283268258,0.8430365692873499,0.6757679180887372,0.9921135646687698,0.08372093023255814,0.7524571945667051,0.45493004625488126
0,0.9118991260450962,0.8431059607244467,0.6768707482993197,0.9921135646687698,0.08414376321353066,0.7524571945667051,0.4556581821321104
0,0.9112818923574548,0.8430365692873499,0.6745762711864407,0.9920305495600199,0.08414376321353066,0.7524571945667051,0.4545109435756709
0,0.9108981342179702,0.8431753521615433,0.6767676767676768,0.9920305495600199,0.08498942917547568,0.7524571945667051,0.45596008791016485
0,0.9102417355172355,0.8431059607244467,0.674496644295302,0.9919475344512702,0.08498942917547568,0.7524571945667051,0.4548245716739774
0,0.9088255018786746,0.8433141350357366,0.6777408637873754,0.9919475344512702,0.08625792811839324,0.7524571945667051,0.4569768437358278
0,0.9083776711761629,0.8431753521615433,0.6732673267326733,0.9917815042337705,0.08625792811839324,0.7524571945667051,0.45474007520847687
0,0.9062129276303365,0.8435917007841233,0.6796116504854369,0.9917815042337705,0.08879492600422834,0.7524571945667051,0.45897256171648626
0,0.9061866097752201,0.8435223093470265,0.6774193548387096,0.9916984891250208,0.08879492600422834,0.7524571945667051,0.4578764138931226
0,0.9056835386844775,0.8435917007841233,0.6784565916398714,0.9916984891250208,0.08921775898520085,0.7524571945667051,0.4585717530656414
0,0.903323058851668,0.8433141350357366,0.6698412698412698,0.9913664286900216,0.08921775898520085,0.7524571945667051,0.4542640921663406
0,0.9016314406549285,0.8435917007841233,0.6739811912225705,0.9913664286900216,0.09090909090909091,0.7524571945667051,0.4570409359447427
0,0.9009474409312329,0.8434529179099299,0.6697819314641744,0.991200398472522,0.09090909090909091,0.7524571945667051,0.45494130606554456
0,0.8982030981859206,0.8437304836583166,0.6738461538461539,0.991200398472522,0.09260042283298098,0.7524571945667051,0.45768030034428603
0,0.8978588122429833,0.8435917007841233,0.6697247706422018,0.9910343682550224,0.09260042283298098,0.7524571945667051,0.45561960874230995
0,0.8976449409704741,0.8436610922212199,0.6707317073170732,0.9910343682550224,0.09302325581395349,0.7524571945667051,0.4562997978516837
0,0.8965461105164663,0.8435917007841233,0.668693009118541,0.9909513531462726,0.09302325581395349,0.7524571945667051,0.4552804487524175
0,0.8959456303946784,0.8437998750954132,0.6716867469879518,0.9909513531462726,0.09429175475687103,0.7524571945667051,0.45730748000293675
0,0.8959309934380298,0.8437304836583166,0.6696696696696697,0.9908683380375228,0.09429175475687103,0.7524571945667051,0.45629894134379567
0,0.8958064253436795,0.8437304836583166,0.6686567164179105,0.9907853229287731,0.09471458773784355,0.7524571945667051,0.4559691854898539
0,0.8954700675628251,0.8438692665325099,0.6706231454005934,0.9907853229287731,0.09556025369978859,0.7524571945667051,0.4573058415250713
0,0.8946072370977611,0.8437998750954132,0.6686390532544378,0.9907023078200232,0.09556025369978859,0.7524571945667051,0.4563137954519935
0,0.8944101544058892,0.8439386579696065,0.6705882352941176,0.9907023078200232,0.09640591966173362,0.7524571945667051,0.4576418280157093
0,0.8942431711932339,0.8438692665325099,0.6686217008797654,0.9906192927112735,0.09640591966173362,0.7524571945667051,0.4566585608085331
0,0.8923122164462641,0.8442856151550898,0.6743515850144092,0.9906192927112735,0.0989429175475687,0.7524571945667051,0.4605838275074826
0,0.8921364582564993,0.8442162237179932,0.6724137931034483,0.9905362776025236,0.0989429175475687,0.7524571945667051,0.45961493155200217
0,0.8920104715558851,0.8442856151550898,0.673352435530086,0.9905362776025236,0.09936575052854123,0.7524571945667051,0.46026097353725887
0,0.8915183504618642,0.8441468322808965,0.6695156695156695,0.9903702473850241,0.09936575052854123,0.7524571945667051,0.4583425905300508
0,0.8906683832255426,0.8442856151550898,0.6713881019830028,0.9903702473850241,0.10021141649048626,0.7524571945667051,0.4596322483075932
0,0.8899302542542273,0.8441468322808965,0.6676056338028169,0.9902042171675245,0.10021141649048626,0.7524571945667051,0.4577410142175002
0,0.8886819490306247,0.8444243980292832,0.6713091922005571,0.9902042171675245,0.10190274841437633,0.7524571945667051,0.46029967650412207
0,0.888516943630759,0.8443550065921865,0.6694444444444444,0.9901212020587747,0.10190274841437633,0.7524571945667051,0.45936730262606573
0,0.8884848151970982,0.8444243980292832,0.6703601108033241,0.9901212020587747,0.10232558139534884,0.7524571945667051,0.4600018565774434
0,0.8883183383956766,0.8445631809034765,0.6721763085399449,0.9901212020587747,0.10317124735729387,0.7524571945667051,0.46126339698962976
0,0.887098595727126,0.8447713552147665,0.674863387978142,0.9901212020587747,0.10443974630021141,0.7524571945667051,0.46313709902454203
0,0.88507515977088,0.8445631809034765,0.6693766937669376,0.9898721567325253,0.10443974630021141,0.7524571945667051,0.4603937519189399
0,0.8814691122293068,0.8451877038373464,0.6772486772486772,0.9898721567325253,0.10824524312896405,0.7524571945667051,0.46592023060725096
0,0.8809637198879374,0.8451183124002498,0.6754617414248021,0.9897891416237755,0.10824524312896405,0.7524571945667051,0.4650267626953134
0,0.8809572898341836,0.8451877038373464,0.6763157894736842,0.9897891416237755,0.10866807610993658,0.7524571945667051,0.4656305074916924
0,0.8809483223198883,0.8451183124002498,0.6745406824146981,0.9897061265150258,0.10866807610993658,0.7524571945667051,0.4647429539621994
0,0.8796952505027592,0.8453264867115398,0.6770833333333334,0.9897061265150258,0.10993657505285412,0.7524571945667051,0.4665444417373308
0,0.8792462537271294,0.8451877038373464,0.6735751295336787,0.9895400962975262,0.10993657505285412,0.7524571945667051,0.4647903398375034
0,0.877748802556354,0.8453958781486365,0.6760925449871465,0.9895400962975262,0.11120507399577167,0.7524571945667051,0.46657920988005114
0,0.8773760516398064,0.8452570952744431,0.6726342710997443,0.9893740660800265,0.11120507399577167,0.7524571945667051,0.46485007293635006
0,0.8764328671937213,0.8454652695857331,0.6751269035532995,0.9893740660800265,0.11247357293868922,0.7524571945667051,0.4666265514789414
0,0.8756690220370715,0.8451877038373464,0.6683417085427136,0.9890420056450274,0.11247357293868922,0.7524571945667051,0.46323395397364847
0,0.8748542469847125,0.8452570952744431,0.6691729323308271,0.9890420056450274,0.11289640591966173,0.7524571945667051,0.4638262866396431
0,0.8745606216027877,0.8451877038373464,0.6675,0.9889589905362776,0.11289640591966173,0.7524571945667051,0.46298982047422954
0,0.8735110180394137,0.8453264867115398,0.6691542288557214,0.9889589905362776,0.11374207188160676,0.7524571945667051,0.46417037644596615
0,0.8734271728735079,0.8452570952744431,0.6674937965260546,0.9888759754275278,0.11374207188160676,0.7524571945667051,0.4633401602811327
0,0.8732754877003226,0.8453264867115398,0.6683168316831684,0.9888759754275278,0.11416490486257928,0.7524571945667051,0.4639283986316276
0,0.8726640461334182,0.8452570952744431,0.6666666666666666,0.9887929603187781,0.11416490486257928,0.7524571945667051,0.46310331612337674
0,0.8706620222624627,0.8456040524599264,0.6707317073170732,0.9887929603187781,0.11627906976744186,0.7524571945667051,0.4660194403082697
0,0.8706167434386366,0.8454652695857331,0.6674757281553398,0.9886269301012784,0.11627906976744186,0.7524571945667051,0.4643914507274029
0,0.8682787826869642,0.8453264867115398,0.6642512077294686,0.9884608998837788,0.11627906976744186,0.7524571945667051,0.46277919051446725
0,0.8673726729612328,0.8455346610228298,0.6666666666666666,0.9884608998837788,0.1175475687103594,0.7524571945667051,0.4645170822988801
0,0.8670799161020957,0.8454652695857331,0.6650717703349283,0.9883778847750291,0.1175475687103594,0.7524571945667051,0.46371963413301087
0,0.8662952729276152,0.8455346610228298,0.665871121718377,0.9883778847750291,0.11797040169133192,0.7524571945667051,0.46429603059667324
0,0.8661458550364791,0.8454652695857331,0.6642857142857143,0.9882948696662792,0.11797040169133192,0.7524571945667051,0.46350332688034185
0,0.8639010295876237,0.8459510096454097,0.6697892271662763,0.9882948696662792,0.12093023255813953,0.7524571945667051,0.4674921287241884
0,0.8636234664409356,0.8458816182083131,0.6682242990654206,0.9882118545575295,0.12093023255813953,0.7524571945667051,0.46670966467376046
0,0.8617170893002438,0.8462979668308931,0.6728110599078341,0.9882118545575295,0.12346723044397463,0.7524571945667051,0.47006336972659474
0,0.8610155548940289,0.8461591839566998,0.6697247706422018,0.9880458243400299,0.12346723044397463,0.7524571945667051,0.46852022509377866
0,0.8606237131666126,0.8463673582679897,0.6719817767653758,0.9880458243400299,0.12473572938689217,0.7524571945667051,0.4701788904711795
0,0.8604687212771313,0.8462979668308931,0.6704545454545454,0.9879628092312801,0.12473572938689217,0.7524571945667051,0.4694152748157642
0,0.8602830010628904,0.8463673582679897,0.671201814058957,0.9879628092312801,0.12515856236786468,0.7524571945667051,0.469965629889908
0,0.8600741269015061,0.8462979668308931,0.669683257918552,0.9878797941225304,0.12515856236786468,0.7524571945667051,0.46920635181970544
0,0.856953928543086,0.8467143154534731,0.6741071428571429,0.9878797941225304,0.1276955602536998,0.7524571945667051,0.4724786189206285
0,0.8569361509297252,0.8466449240163764,0.6726057906458798,0.9877967790137805,0.1276955602536998,0.7524571945667051,0.47172794281499686
0,0.8569329672204639,0.8467143154534731,0.6733333333333333,0.9877967790137805,0.1281183932346723,0.7524571945667051,0.47226843493066156
0,0.856473965937165,0.846506141142183,0.6688741721854304,0.9875477336875311,0.1281183932346723,0.7524571945667051,0.4700388543567102
0,0.855888850407431,0.846506141142183,0.6681318681318681,0.9874647185787814,0.12854122621564482,0.7524571945667051,0.4698444231018669
0,0.8553061979988137,0.8463673582679897,0.6652078774617067,0.9872986883612818,0.12854122621564482,0.7524571945667051,0.46838242776678624
0,0.8551336215848979,0.8464367497050864,0.665938864628821,0.9872986883612818,0.12896405919661733,0.7524571945667051,0.4689246421222813
0,0.854703449201399,0.8463673582679897,0.664488017429194,0.987215673252532,0.12896405919661733,0.7524571945667051,0.4681992185224678
0,0.8520923970179176,0.8467837068905697,0.6688172043010753,0.987215673252532,0.13150105708245244,0.7524571945667051,0.47142413659003607
0,0.8519255871162958,0.8467143154534731,0.6673819742489271,0.9871326581437821,0.13150105708245244,0.7524571945667051,0.4707065215639619
0,0.8517353995331336,0.8467837068905697,0.6680942184154176,0.9871326581437821,0.13192389006342495,0.7524571945667051,0.4712393644191451
0,0.8514400900361269,0.8467143154534731,0.6666666666666666,0.9870496430350324,0.13192389006342495,0.7524571945667051,0.47052558854476967
0,0.8504493154579456,0.8468530983276664,0.6680851063829787,0.9870496430350324,0.13276955602536997,0.7524571945667051,0.47158824994680143
0,0.8502362068043272,0.8467837068905697,0.6666666666666666,0.9869666279262825,0.13276955602536997,0.7524571945667051,0.47087903008864546
0,0.8499407501717724,0.8468530983276664,0.6673728813559322,0.9869666279262825,0.1331923890063425,0.7524571945667051,0.4714088582052162
