,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.465744950736824,0.80819592628516,0.9504132231404959,0.999546245178855,0.03513596089214788,0.7005196460841789,0.5884947666041007
0,0.46482122487105004,0.8082565470417071,0.9508196721311475,0.999546245178855,0.03544149098686221,0.7005196460841789,0.5888204457685101
0,0.46461165550556405,0.8083777885548011,0.9516129032258065,0.999546245178855,0.036052551176290866,0.7005196460841789,0.5894619706540069
0,0.46455615112725257,0.8083171677982541,0.944,0.9994706193753309,0.036052551176290866,0.7005196460841789,0.5856555190411037
0,0.46177841742741454,0.8086202715809894,0.9461538461538461,0.9994706193753309,0.03758020164986251,0.7005196460841789,0.587344715463445
0,0.4554897892771742,0.8084990300678953,0.9318181818181818,0.9993193677682826,0.03758020164986251,0.7005196460841789,0.5801768832956128
0,0.4470455794210372,0.8089839961202716,0.9357142857142857,0.9993193677682826,0.040024442407577146,0.7005196460841789,0.5831045725963339
0,0.4442123413428877,0.8091052376333656,0.9366197183098591,0.9993193677682826,0.0406355025970058,0.7005196460841789,0.583802198232288
0,0.4425123984959979,0.8092264791464597,0.9375,0.9993193677682826,0.04124656278643447,0.7005196460841789,0.5844872484155257
0,0.4424568941176864,0.8093477206595538,0.9383561643835616,0.9993193677682826,0.041857622975863124,0.7005196460841789,0.5851602399454737
0,0.4209242847237501,0.8102570320077594,0.9440993788819876,0.9993193677682826,0.04644057439657806,0.7005196460841789,0.5898686672309413
0,0.4208234353832806,0.8101964112512124,0.9382716049382716,0.9992437419647584,0.04644057439657806,0.7005196460841789,0.5869547802590833
0,0.4107801320207235,0.8103176527643065,0.9390243902439024,0.9992437419647584,0.047051634586006724,0.7005196460841789,0.5875760822500661
0,0.4094904830706826,0.8102570320077594,0.9333333333333333,0.9991681161612342,0.047051634586006724,0.7005196460841789,0.5847305537947816
0,0.40912248337688173,0.8103782735208536,0.9341317365269461,0.9991681161612342,0.04766269477543538,0.7005196460841789,0.5853746647297552
0,0.40572259768310237,0.8108026188166828,0.9367816091954023,0.9991681161612342,0.049801405438435684,0.7005196460841789,0.5875567837475688
0,0.4045470082487944,0.8109238603297769,0.9375,0.9991681161612342,0.05041246562786435,0.7005196460841789,0.5881608884880349
0,0.4022249134079633,0.811045101842871,0.9382022471910112,0.9991681161612342,0.051023525817293004,0.7005196460841789,0.5887569214217079
0,0.400424121220604,0.8109844810863239,0.9329608938547486,0.9990924903577101,0.051023525817293004,0.7005196460841789,0.5861362447535766
0,0.3935213800319143,0.8113482056256062,0.9351351351351351,0.9990924903577101,0.05285670638557898,0.7005196460841789,0.5879580934082717
0,0.3919244069861555,0.8114694471387003,0.9358288770053476,0.9990924903577101,0.05346776657500764,0.7005196460841789,0.5885498736815452
0,0.3879338597752907,0.8117725509214355,0.9375,0.9990924903577101,0.054995417048579284,0.7005196460841789,0.5899977085242897
0,0.38569128321422663,0.8118937924345296,0.9381443298969072,0.9990924903577101,0.05560647723800794,0.7005196460841789,0.5905647828109105
0,0.3717237407453081,0.8125,0.9411764705882353,0.9990924903577101,0.05866177818515124,0.7005196460841789,0.5933053998474109
0,0.37095844520784904,0.8126212415130941,0.941747572815534,0.9990924903577101,0.059272838374579896,0.7005196460841789,0.5938358602992276
0,0.36529196905155004,0.8128031037827352,0.9425837320574163,0.9990924903577101,0.060189428658722885,0.7005196460841789,0.5946213039274197
0,0.3631817323078116,0.8129243452958292,0.943127962085308,0.9990924903577101,0.06080048884815154,0.7005196460841789,0.5951383282795328
0,0.32393147892359575,0.8134093113482056,0.9452054794520548,0.9990924903577101,0.06324472960586618,0.7005196460841789,0.5971567243155754
0,0.31936471247104403,0.8133486905916586,0.9409090909090909,0.9990168645541859,0.06324472960586618,0.7005196460841789,0.5950085300440935
0,0.30296073133226087,0.8135911736178467,0.9419642857142857,0.9990168645541859,0.06446684998472349,0.7005196460841789,0.5960259461230254
0,0.3023652840021469,0.8135305528612997,0.9377777777777778,0.9989412387506618,0.06446684998472349,0.7005196460841789,0.5939326921547714
0,0.2938655697676984,0.8137124151309408,0.9385964912280702,0.9989412387506618,0.06538344026886649,0.7005196460841789,0.5947094128871686
0,0.29329892215206854,0.8136517943743938,0.9344978165938864,0.9988656129471376,0.06538344026886649,0.7005196460841789,0.5926600755700767
0,0.2926581044497917,0.8137124151309408,0.9347826086956522,0.9988656129471376,0.06568897036358082,0.7005196460841789,0.5929249262900433
0,0.2921656269208087,0.8136517943743938,0.9307359307359307,0.9987899871436134,0.06568897036358082,0.7005196460841789,0.5909015873101826
0,0.28876574122702925,0.8137124151309408,0.9310344827586207,0.9987899871436134,0.06599450045829514,0.7005196460841789,0.5911733179906111
0,0.2881990936113994,0.8136517943743938,0.927038626609442,0.9987143613400893,0.06599450045829514,0.7005196460841789,0.5891753899160218
0,0.2876324459957694,0.8137730358874878,0.9276595744680851,0.9987143613400893,0.0666055606477238,0.7005196460841789,0.5897307731835105
0,0.28706579838013957,0.8137124151309408,0.923728813559322,0.9986387355365651,0.0666055606477238,0.7005196460841789,0.5877653927291291
0,0.28309926507073024,0.8137124151309408,0.9201680672268907,0.998563109733041,0.06691109074243813,0.7005196460841789,0.5861074742319972
0,0.2825326174551004,0.8136517943743938,0.9163179916317992,0.9984874839295168,0.06691109074243813,0.7005196460841789,0.5841824364344513
0,0.2819659698394704,0.8137124151309408,0.9132231404958677,0.9984118581259925,0.0675221509318668,0.7005196460841789,0.5828799202046528
0,0.2808326746082107,0.8137730358874878,0.9135802469135802,0.9984118581259925,0.06782768102658111,0.7005196460841789,0.5831809280825928
0,0.28026602699258074,0.813894277400582,0.9142857142857143,0.9984118581259925,0.06843874121600978,0.7005196460841789,0.5837785711068271
0,0.27988453281021586,0.813954898157129,0.9146341463414634,0.9984118581259925,0.06874427131072411,0.7005196460841789,0.5840752418037853
0,0.2791327317613209,0.8141973811833172,0.916,0.9984118581259925,0.06996639168958142,0.7005196460841789,0.5852479873093882
0,0.27573284606754156,0.8143792434529583,0.9169960474308301,0.9984118581259925,0.07088298197372442,0.7005196460841789,0.5861133750320542
0,0.2734662556050219,0.8146217264791464,0.9182879377431906,0.9984118581259925,0.07210510235258173,0.7005196460841789,0.5872491388645691
0,0.27289960798939206,0.8146823472356935,0.9186046511627907,0.9984118581259925,0.07241063244729606,0.7005196460841789,0.5875299502434527
0,0.2723329603737621,0.8148035887487876,0.9192307692307692,0.9984118581259925,0.07302169263672471,0.7005196460841789,0.5880879186156092
0,0.27176631275813223,0.8149854510184287,0.9201520912547528,0.9984118581259925,0.07393828292086771,0.7005196460841789,0.588915943634852
0,0.26609983660183323,0.8152885548011639,0.9216417910447762,0.9984118581259925,0.07546593339443936,0.7005196460841789,0.5902730668752818
0,0.2649665413705734,0.8156522793404462,0.9233576642335767,0.9984118581259925,0.07729911396272533,0.7005196460841789,0.591865731484184
0,0.26269995090805376,0.8158947623666344,0.9244604316546763,0.9984118581259925,0.07852123434158265,0.7005196460841789,0.5929069338710684
0,0.2604333604455341,0.8160160038797284,0.925,0.9984118581259925,0.07913229453101131,0.7005196460841789,0.5934216273818974
0,0.2593000652142744,0.8161372453928225,0.925531914893617,0.9984118581259925,0.07974335472043996,0.7005196460841789,0.5939324941668733
0,0.2581667699830146,0.8161978661493695,0.9257950530035336,0.9984118581259925,0.08004888481515429,0.7005196460841789,0.5941865178909153
0,0.2576001223673846,0.8163191076624636,0.9263157894736842,0.9984118581259925,0.08065994500458296,0.7005196460841789,0.5946917954641577
0,0.2553335319048651,0.8164403491755577,0.926829268292683,0.9984118581259925,0.0812710051940116,0.7005196460841789,0.5951934442118245
0,0.25420023667360525,0.8166828322017459,0.9278350515463918,0.9984118581259925,0.08249312557286893,0.7005196460841789,0.5961861545150134
0,0.25306694144234543,0.8167434529582929,0.928082191780822,0.9984118581259925,0.08279865566758325,0.7005196460841789,0.5964321793013122
0,0.25250029382671557,0.816864694471387,0.9285714285714286,0.9984118581259925,0.08340971585701192,0.7005196460841789,0.5969217070347828
0,0.24853376051730625,0.8171677982541222,0.9297658862876255,0.9984118581259925,0.08493736633058356,0.7005196460841789,0.5981312092382994
0,0.24740046528604642,0.8172890397672163,0.9302325581395349,0.9984118581259925,0.08554842652001222,0.7005196460841789,0.5986094545024214
0,0.23096768443277926,0.8177740058195926,0.9320388349514563,0.9984118581259925,0.08799266727772685,0.7005196460841789,0.6004922302610514
0,0.2304010368171493,0.8178952473326867,0.932475884244373,0.9984118581259925,0.08860372746715552,0.7005196460841789,0.6009556642456769
0,0.11399061105147712,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.7005196460841789,0.6050070125499748
0,0.10822116509404711,0.8189258001939864,0.9333333333333333,0.9983362323224684,0.09410326917201345,0.7005196460841789,0.6035885728336627
0,0.0839582874230923,0.8191076624636275,0.933933933933934,0.9983362323224684,0.09501985945615643,0.7005196460841789,0.6042562371412139
0,0.08158872715944165,0.8190470417070805,0.9311377245508982,0.9982606065189442,0.09501985945615643,0.7005196460841789,0.6028581324496961
0,0.07612384870270861,0.8191076624636275,0.9313432835820895,0.9982606065189442,0.09532538955087076,0.7005196460841789,0.6030833666343753
0,0.06459408450357296,0.8190470417070805,0.9285714285714286,0.9981849807154201,0.09532538955087076,0.7005196460841789,0.6016974391290448
0,0.06382400315308556,0.8191076624636275,0.9287833827893175,0.9981849807154201,0.0956309196455851,0.7005196460841789,0.601925870907073
0,0.02909122343722359,0.8188651794374394,0.9178885630498533,0.9978824775013234,0.0956309196455851,0.7005196460841789,0.5964784610373409
0,0.020801078568261078,0.8189258001939864,0.9181286549707602,0.9978824775013234,0.09593644974029943,0.7005196460841789,0.596720961666878
0,0.017759144292828655,0.8188045586808923,0.9127906976744186,0.9977312258942751,0.09593644974029943,0.7005196460841789,0.5940519830187072
0,0.01662584906156883,0.8188045586808923,0.9104046242774566,0.9976556000907509,0.09624197983501374,0.7005196460841789,0.5929814009893098
0,-0.014402167518325015,0.8188651794374394,0.9106628242074928,0.9976556000907509,0.09654750992972808,0.7005196460841789,0.5932329556234115
0,-0.019664485408403598,0.8187439379243453,0.9054441260744985,0.9975043484837026,0.09654750992972808,0.7005196460841789,0.5906236065569145
0,-0.02023504566885881,0.8188045586808923,0.9057142857142857,0.9975043484837026,0.09685304002444241,0.7005196460841789,0.5908811410458916
0,-0.024866854492333057,0.8187439379243453,0.9031339031339032,0.9974287226801785,0.09685304002444241,0.7005196460841789,0.5895909497557005
0,-0.028568357909072528,0.8188651794374394,0.9036827195467422,0.9974287226801785,0.09746410021387107,0.7005196460841789,0.5901102673002872
0,-0.030533330648632062,0.8188045586808923,0.9011299435028248,0.9973530968766543,0.09746410021387107,0.7005196460841789,0.5888338792783285
0,-0.03563315918930121,0.8189864209505334,0.9019607843137255,0.9973530968766543,0.09838069049801405,0.7005196460841789,0.5896166636910298
0,-0.03644037888581286,0.8189258001939864,0.8994413407821229,0.9972774710731301,0.09838069049801405,0.7005196460841789,0.5883569419252285
0,-0.03882753453868937,0.8189864209505334,0.8997214484679665,0.9972774710731301,0.09868622059272839,0.7005196460841789,0.588619450437234
0,-0.04160125306856033,0.8188651794374394,0.8947368421052632,0.9971262194660818,0.09868622059272839,0.7005196460841789,0.5861271472558823
0,-0.042167900684190296,0.8189258001939864,0.8950276243093923,0.9971262194660818,0.09899175068744272,0.7005196460841789,0.5863949930270306
0,-0.04356622580811986,0.8188651794374394,0.8925619834710744,0.9970505936625577,0.09899175068744272,0.7005196460841789,0.5851621726078716
0,-0.048099406733159045,0.8190470417070805,0.8934426229508197,0.9970505936625577,0.0999083409715857,0.7005196460841789,0.5859698563549951
0,-0.054205102892168955,0.8189864209505334,0.8910081743869209,0.9969749678590335,0.0999083409715857,0.7005196460841789,0.5847526320730457
0,-0.05453634964668852,0.8190470417070805,0.8913043478260869,0.9969749678590335,0.10021387106630003,0.7005196460841789,0.5850231734617123
0,-0.05659655659661378,0.8189864209505334,0.8888888888888888,0.9968993420555093,0.10021387106630003,0.7005196460841789,0.5838154439931132
0,-0.05829906381449734,0.8191682832201745,0.8897849462365591,0.9968993420555093,0.10113046135044301,0.7005196460841789,0.5846308366741994
0,-0.05849771173632645,0.8191076624636275,0.8873994638069705,0.9968237162519852,0.10113046135044301,0.7005196460841789,0.5834380954594052
0,-0.0593337311473221,0.8191682832201745,0.8877005347593583,0.9968237162519852,0.10143599144515734,0.7005196460841789,0.5837110856046827
0,-0.062263032752912784,0.8189864209505334,0.8806366047745358,0.9965968388414127,0.10143599144515734,0.7005196460841789,0.5801791206122713
0,-0.0630915682594485,0.8190470417070805,0.8809523809523809,0.9965968388414127,0.10174152153987168,0.7005196460841789,0.5804594633702775
0,-0.06426715769375646,0.8189258001939864,0.8763157894736842,0.9964455872343644,0.10174152153987168,0.7005196460841789,0.5781411676309292
0,-0.06813072120203478,0.8190470417070805,0.8769633507853403,0.9964455872343644,0.10235258172930034,0.7005196460841789,0.5787098576249246
0,-0.06989133964700733,0.8189864209505334,0.8746736292428199,0.9963699614308402,0.10235258172930034,0.7005196460841789,0.5775649968536644
0,-0.07076753280038961,0.8190470417070805,0.875,0.9963699614308402,0.10265811182401467,0.7005196460841789,0.5778506369013381
0,-0.07133195897398503,0.8189258001939864,0.8704663212435233,0.9962187098237919,0.10265811182401467,0.7005196460841789,0.5755837975230997
0,-0.07343436888430432,0.8188651794374394,0.8682170542635659,0.9961430840202677,0.10265811182401467,0.7005196460841789,0.574459164033121
0,-0.0751998643849594,0.8189258001939864,0.8685567010309279,0.9961430840202677,0.10296364191872899,0.7005196460841789,0.5747514420858856
0,-0.07746645484747894,0.8188651794374394,0.8663239074550129,0.9960674582167436,0.10296364191872899,0.7005196460841789,0.5736350452979281
0,-0.09209719622092849,0.819774490785645,0.8712871287128713,0.9960674582167436,0.10754659333944394,0.7005196460841789,0.577953475963112
0,-0.09286678980995589,0.819713870029098,0.8691358024691358,0.9959918324132194,0.10754659333944394,0.7005196460841789,0.5768778128412442
0,-0.09343121598355131,0.819713870029098,0.8673218673218673,0.9959162066096953,0.10785212343415826,0.7005196460841789,0.5760932999366937
0,-0.09390010886894928,0.819835111542192,0.8679706601466992,0.9959162066096953,0.10846318362358692,0.7005196460841789,0.5766626056872768
0,-0.09436808473501646,0.819774490785645,0.8658536585365854,0.9958405808061711,0.10846318362358692,0.7005196460841789,0.57560410488222
0,-0.09853326596625489,0.8199563530552861,0.8668280871670703,0.9958405808061711,0.1093797739077299,0.7005196460841789,0.5764586832047134
0,-0.0993570156597623,0.8199563530552861,0.8650602409638555,0.995764955002647,0.10968530400244424,0.7005196460841789,0.5756972147721896
0,-0.09966433975548017,0.8198957322987391,0.8629807692307693,0.9956893291991228,0.10968530400244424,0.7005196460841789,0.5746574789056466
0,-0.09992366327539215,0.8199563530552861,0.8633093525179856,0.9956893291991228,0.10999083409715857,0.7005196460841789,0.5749442252183383
0,-0.10156293052419896,0.8198957322987391,0.861244019138756,0.9956137033955986,0.10999083409715857,0.7005196460841789,0.5739115585287234
0,-0.10589968496944357,0.8202594568380214,0.8632075471698113,0.9956137033955986,0.11182401466544455,0.7005196460841789,0.575628050558753
0,-0.10615678704732112,0.8201382153249273,0.8591549295774648,0.9954624517885503,0.11182401466544455,0.7005196460841789,0.5736017417625797
0,-0.10739668184293594,0.8202594568380214,0.8598130841121495,0.9954624517885503,0.11243507485487321,0.7005196460841789,0.5741757283680894
0,-0.10836270191175779,0.8201988360814743,0.8578088578088578,0.995386825985026,0.11243507485487321,0.7005196460841789,0.5731736152164435
0,-0.1098662182788529,0.8204413191076625,0.859122401847575,0.995386825985026,0.11365719523373052,0.7005196460841789,0.5743202059121367
0,-0.11200315968641894,0.8203200775945684,0.8551724137931035,0.9952355743779777,0.11365719523373052,0.7005196460841789,0.572345211884901
0,-0.1135232060505098,0.8203806983511154,0.8555045871559633,0.9952355743779777,0.11396272532844486,0.7005196460841789,0.5726337532354145
0,-0.11535376236321015,0.8202594568380214,0.8515981735159818,0.9950843227709294,0.11396272532844486,0.7005196460841789,0.5706805464154238
0,-0.11648705759446998,0.8204413191076625,0.8526077097505669,0.9950843227709294,0.11487931561258784,0.7005196460841789,0.5715526785399673
0,-0.11929628177116391,0.8202594568380214,0.8468468468468469,0.9948574453603569,0.11487931561258784,0.7005196460841789,0.5686722470881073
0,-0.12278821582241739,0.8205019398642095,0.8482142857142857,0.9948574453603569,0.11610143599144515,0.7005196460841789,0.5698457851981612
0,-0.12289689199630616,0.8204413191076625,0.8463251670378619,0.9947818195568328,0.11610143599144515,0.7005196460841789,0.5689012258599493
0,-0.12366735875353663,0.8205019398642095,0.8466666666666667,0.9947818195568328,0.11640696608615948,0.7005196460841789,0.5691944303434353
0,-0.12903138786980006,0.8200775945683803,0.8336980306345733,0.9942524389321636,0.11640696608615948,0.7005196460841789,0.5627101123273887
0,-0.12959803548543003,0.8201988360814743,0.8344226579520697,0.9942524389321636,0.11701802627558815,0.7005196460841789,0.5633173353243042
0,-0.12979755657546221,0.8201382153249273,0.8326086956521739,0.9941768131286395,0.11701802627558815,0.7005196460841789,0.5624103541743563
0,-0.13026553244152939,0.8202594568380214,0.8333333333333334,0.9941768131286395,0.11762908646501681,0.7005196460841789,0.5630175823531033
0,-0.13178654321647731,0.8201382153249273,0.8297413793103449,0.9940255615215912,0.11762908646501681,0.7005196460841789,0.561221605341609
0,-0.13309398470665057,0.8203806983511154,0.8311965811965812,0.9940255615215912,0.11885120684387412,0.7005196460841789,0.5624390249610619
0,-0.1340334178291097,0.8203200775945684,0.8294243070362474,0.993949935718067,0.11885120684387412,0.7005196460841789,0.561552887880895
0,-0.13471182965210104,0.8205625606207565,0.8308668076109936,0.993949935718067,0.12007332722273144,0.7005196460841789,0.5627639568446026
0,-0.1359320085978285,0.8205019398642095,0.8291139240506329,0.9938743099145428,0.12007332722273144,0.7005196460841789,0.5618875150644221
0,-0.13899047287025657,0.8208050436469447,0.8308977035490606,0.9938743099145428,0.12160097769630308,0.7005196460841789,0.5633916781590542
0,-0.14002122755825608,0.8206231813773036,0.8257261410788381,0.9936474325039704,0.12160097769630308,0.7005196460841789,0.560805896923943
0,-0.1401237681015164,0.8206838021338506,0.8260869565217391,0.9936474325039704,0.12190650779101742,0.7005196460841789,0.5611087593144772
0,-0.14046518952286768,0.8206838021338506,0.8247422680412371,0.9935718067004462,0.12221203788573175,0.7005196460841789,0.5605588697433097
0,-0.14162249865558307,0.8205625606207565,0.8213552361396304,0.9934205550933979,0.12221203788573175,0.7005196460841789,0.5588653537925063
0,-0.14236673006932343,0.8206231813773036,0.8217213114754098,0.9934205550933979,0.12251756798044608,0.7005196460841789,0.5591708461294798
0,-0.14255284791344547,0.8205625606207565,0.820040899795501,0.9933449292898737,0.12251756798044608,0.7005196460841789,0.5583306402895254
0,-0.14479542447450944,0.8208050436469447,0.821501014198783,0.9933449292898737,0.12373968835930339,0.7005196460841789,0.5595505161675011
0,-0.1457902442578154,0.8206231813773036,0.8165322580645161,0.9931180518793012,0.12373968835930339,0.7005196460841789,0.5570661381003675
0,-0.14839825614168634,0.8208050436469447,0.8176352705410822,0.9931180518793012,0.12465627864344637,0.7005196460841789,0.5579850083459015
0,-0.14886492758504977,0.8207444228903976,0.816,0.9930424260757771,0.12465627864344637,0.7005196460841789,0.5571673730753604
0,-0.14898461960720355,0.8208656644034917,0.8167330677290837,0.9930424260757771,0.12526733883287502,0.7005196460841789,0.5577788162780697
0,-0.15216614152926655,0.8205019398642095,0.8070866141732284,0.9925886712546321,0.12526733883287502,0.7005196460841789,0.5529555895001419
0,-0.15396388295751584,0.8205625606207565,0.8074656188605108,0.9925886712546321,0.12557286892758937,0.7005196460841789,0.5532675465128668
0,-0.15406473229798534,0.8206838021338506,0.8082191780821918,0.9925886712546321,0.12618392911701803,0.7005196460841789,0.5538892354618745
0,-0.15612837678710756,0.8205019398642095,0.8035019455252919,0.9923617938440596,0.12618392911701803,0.7005196460841789,0.5515306191834245
0,-0.1568957489341004,0.8205625606207565,0.8038834951456311,0.9923617938440596,0.12648945921173235,0.7005196460841789,0.5518438486626778
0,-0.1572659700699357,0.8204413191076625,0.8007736943907157,0.9922105422370112,0.12648945921173235,0.7005196460841789,0.5502889482852201
0,-0.15793041626692517,0.8205019398642095,0.8011583011583011,0.9922105422370112,0.1267949893064467,0.7005196460841789,0.5506037063380965
0,-0.1591645608386545,0.8203200775945684,0.7965451055662188,0.9919836648264387,0.1267949893064467,0.7005196460841789,0.5482971085420554
0,-0.1594435563573261,0.8203806983511154,0.7969348659003831,0.9919836648264387,0.12710051940116102,0.7005196460841789,0.5486144433782212
0,-0.16179485294340656,0.8202594568380214,0.7938931297709924,0.9918324132193904,0.12710051940116102,0.7005196460841789,0.5470935753135258
0,-0.16222302511108255,0.8203200775945684,0.7942857142857143,0.9918324132193904,0.12740604949587533,0.7005196460841789,0.5474123222399704
0,-0.1623855144604921,0.8202594568380214,0.7927756653992395,0.9917567874158663,0.12740604949587533,0.7005196460841789,0.546657297796733
0,-0.16313109414806382,0.8203806983511154,0.7935606060606061,0.9917567874158663,0.128017109685304,0.7005196460841789,0.5472946774655836
0,-0.1632052642347107,0.8204413191076625,0.7939508506616257,0.9917567874158663,0.12832263978001834,0.7005196460841789,0.547612254435177
0,-0.1644896155736022,0.8203200775945684,0.7909604519774012,0.9916055358088179,0.12832263978001834,0.7005196460841789,0.5461170550930647
0,-0.16596433222621332,0.8203806983511154,0.7913533834586466,0.9916055358088179,0.12862816987473266,0.7005196460841789,0.546435975502771
0,-0.16653097984184317,0.8203200775945684,0.7898686679174484,0.9915299100052938,0.12862816987473266,0.7005196460841789,0.545693617732172
0,-0.16653185301004625,0.8203806983511154,0.7902621722846442,0.9915299100052938,0.12893369996944698,0.7005196460841789,0.5460128245848536
0,-0.16691869538553128,0.8202594568380214,0.7873134328358209,0.9913786583982455,0.12893369996944698,0.7005196460841789,0.544538454860442
0,-0.16823092268873285,0.8203200775945684,0.7877094972067039,0.9913786583982455,0.12923923006416133,0.7005196460841789,0.5448589417149671
0,-0.16879757030436282,0.8202594568380214,0.7862453531598513,0.9913030325947213,0.12923923006416133,0.7005196460841789,0.5441268696915408
0,-0.16926336857952318,0.8203200775945684,0.7866419294990723,0.9913030325947213,0.12954476015887564,0.7005196460841789,0.5444476125302349
0,-0.16995058138551,0.8201382153249273,0.7822878228782287,0.9910761551841488,0.12954476015887564,0.7005196460841789,0.5422705592198132
0,-0.17041943041978014,0.8201988360814743,0.7826887661141805,0.9910761551841488,0.12985029025359,0.7005196460841789,0.5425934855068727
0,-0.17152995904204282,0.8199563530552861,0.7769652650822669,0.9907736519700522,0.12985029025359,0.7005196460841789,0.5397317349909159
0,-0.17219523455610775,0.8200169738118331,0.7773722627737226,0.9907736519700522,0.1301558203483043,0.7005196460841789,0.5400576885057273
0,-0.17485176200434993,0.819774490785645,0.7717391304347826,0.9904711487559555,0.1301558203483043,0.7005196460841789,0.5372411223362573
0,-0.17515812168921074,0.8198957322987391,0.7725631768953068,0.9904711487559555,0.13076688053773297,0.7005196460841789,0.5378980549046868
0,-0.17638921550183018,0.819713870029098,0.7684021543985637,0.9902442713453831,0.13076688053773297,0.7005196460841789,0.5358175436563152
0,-0.17714935518226538,0.819774490785645,0.7688172043010753,0.9902442713453831,0.1310724106324473,0.7005196460841789,0.5361475232766546
0,-0.17819000768918936,0.8195320077594569,0.7633451957295374,0.9899417681312864,0.1310724106324473,0.7005196460841789,0.5334115189908857
0,-0.17822763379667372,0.8196532492725509,0.7641843971631206,0.9899417681312864,0.13168347082187595,0.7005196460841789,0.5340760290458445
0,-0.17936092902793355,0.8195320077594569,0.7614840989399293,0.9897905165242381,0.13168347082187595,0.7005196460841789,0.5327258799342489
0,-0.18049422425919337,0.8195926285160039,0.7619047619047619,0.9897905165242381,0.13198900091659027,0.7005196460841789,0.5330586660857488
0,-0.18165153339190876,0.8195320077594569,0.7605633802816901,0.989714890720714,0.13198900091659027,0.7005196460841789,0.5323879752742129
0,-0.1830911883080294,0.8196532492725509,0.7614035087719299,0.989714890720714,0.13260006110601893,0.7005196460841789,0.5330529488575001
0,-0.1833928060309895,0.8195926285160039,0.7600700525394045,0.9896392649171898,0.13260006110601893,0.7005196460841789,0.5323862207412374
0,-0.1835304083107402,0.8196532492725509,0.7604895104895105,0.9896392649171898,0.13290559120073328,0.7005196460841789,0.5327184043853741
0,-0.1855940527998624,0.8195320077594569,0.7578397212543554,0.9894880133101415,0.13290559120073328,0.7005196460841789,0.5313935097677965
0,-0.18579699877325984,0.8194713870029098,0.755632582322357,0.9893367617030931,0.1332111212954476,0.7005196460841789,0.5304123949708809
0,-0.1914634749295589,0.8191076624636275,0.7478559176672385,0.9888830068819481,0.1332111212954476,0.7005196460841789,0.5265240626433217
0,-0.19254129119251212,0.8192289039767217,0.7487179487179487,0.9888830068819481,0.13382218148487626,0.7005196460841789,0.5271999875068442
0,-0.19259677016081866,0.8191682832201745,0.7474402730375427,0.9888073810784239,0.13382218148487626,0.7005196460841789,0.5265611496666411
0,-0.19319221749093263,0.8192289039767217,0.747870528109029,0.9888073810784239,0.13412771157959058,0.7005196460841789,0.5268987318714679
0,-0.1937300653920785,0.8191682832201745,0.7465986394557823,0.9887317552748998,0.13412771157959058,0.7005196460841789,0.5262627875448446
0,-0.19543000823896817,0.8192289039767217,0.7470288624787776,0.9887317552748998,0.13443324167430493,0.7005196460841789,0.5266003537254258
