,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.990150854767886,0.8151673132880698,1.0,1.0,0.06843874121600978,0.7404080290526933,0.6266357139639699
0,0.9898342646348228,0.815409796314258,1.0,1.0,0.06966086159486709,0.7404080290526933,0.6271255326403045
0,0.9887835944796679,0.8157735208535403,1.0,1.0,0.07149404216315307,0.7404080290526933,0.6278602606548064
0,0.9886189981593637,0.8158947623666344,1.0,1.0,0.07210510235258173,0.7404080290526933,0.6281051699929736
0,0.9823565513005246,0.8163797284190106,1.0,1.0,0.07454934311029636,0.7404080290526933,0.6290848073456428
0,0.9822126505765406,0.8165009699321047,1.0,1.0,0.07516040329972502,0.7404080290526933,0.6293297166838101
0,0.9820112820767434,0.8165615906886518,1.0,1.0,0.07546593339443936,0.7404080290526933,0.6294521713528938
0,0.9815883423701474,0.8166828322017459,1.0,1.0,0.076076993583868,0.7404080290526933,0.629697080691061
0,0.9753264513602854,0.8170465567410281,1.0,1.0,0.07791017415215398,0.7404080290526933,0.6304318087055629
0,0.9748127239281617,0.8171677982541222,1.0,1.0,0.07852123434158265,0.7404080290526933,0.6306767180437302
0,0.972639916121204,0.8172284190106692,1.0,1.0,0.07882676443629698,0.7404080290526933,0.6307991727128138
0,0.9690926416697904,0.8171677982541222,0.9961389961389961,0.9999243741964758,0.07882676443629698,0.7404080290526933,0.6288686707823119
0,0.9518578340575217,0.8175921435499515,0.9962406015037594,0.9999243741964758,0.08096547509929729,0.7404080290526933,0.6297766561482792
0,0.9483445408277462,0.8177133850630456,0.996268656716418,0.9999243741964758,0.08157653528872594,0.7404080290526933,0.6300355930927757
0,0.9455558905239848,0.8180164888457808,0.9963369963369964,0.9999243741964758,0.08310418576229758,0.7404080290526933,0.6306820362484831
0,0.9402124072259986,0.8181377303588748,0.9963636363636363,0.9999243741964758,0.08371524595172625,0.7404080290526933,0.6309402655999702
0,0.9379476649163511,0.8181983511154219,0.9963768115942029,0.9999243741964758,0.08402077604644058,0.7404080290526933,0.6310693078843372
0,0.9372851859155791,0.8180771096023278,0.9892086330935251,0.9997731225894275,0.08402077604644058,0.7404080290526933,0.6274852186339984
0,0.9307480314252949,0.8181377303588748,0.989247311827957,0.9997731225894275,0.0843263061411549,0.7404080290526933,0.6276270126702979
0,0.9262406986853579,0.8182589718719689,0.9893238434163701,0.9997731225894275,0.08493736633058356,0.7404080290526933,0.6279101878026718
0,0.912104463691627,0.8183802133850631,0.9893992932862191,0.9997731225894275,0.08554842652001222,0.7404080290526933,0.6281928220757635
0,0.9100498349752829,0.8185014548981572,0.9894736842105263,0.9997731225894275,0.08615948670944087,0.7404080290526933,0.6284749268760844
0,0.8910528105304217,0.8186833171677983,0.9895833333333334,0.9997731225894275,0.08707607699358387,0.7404080290526933,0.6288971154447389
0,0.8603144485531787,0.8185620756547042,0.9827586206896551,0.9996218709823792,0.08707607699358387,0.7404080290526933,0.6254847591228998
0,0.8589322262754259,0.8185620756547042,0.9794520547945206,0.999546245178855,0.0873816070882982,0.7404080290526933,0.6239539308444162
0,0.8573676179275681,0.8186226964112512,0.9795221843003413,0.999546245178855,0.08768713718301252,0.7404080290526933,0.6241114502664101
0,0.8572799694445659,0.8185620756547042,0.9761904761904762,0.9994706193753309,0.08768713718301252,0.7404080290526933,0.6224455962114777
0,0.8530016946882955,0.8186226964112512,0.976271186440678,0.9994706193753309,0.08799266727772685,0.7404080290526933,0.6226084060056623
0,0.8521332963627029,0.8186833171677983,0.9731543624161074,0.9993949935718067,0.08860372746715552,0.7404080290526933,0.6212949033315441
0,0.8266564134503985,0.8185014548981572,0.9634551495016611,0.9991681161612342,0.08860372746715552,0.7404080290526933,0.616445296874321
0,0.821567130737518,0.8186226964112512,0.9636963696369637,0.9991681161612342,0.08921478765658418,0.7404080290526933,0.6168108162801396
0,0.8111676509369252,0.8186226964112512,0.9606557377049181,0.9990924903577101,0.0895203177512985,0.7404080290526933,0.6154129549832004
0,0.7149898001190305,0.8189258001939864,0.9612903225806452,0.9990924903577101,0.09104796822487014,0.7404080290526933,0.6163425207664822
0,0.7123074114738177,0.8188651794374394,0.9581993569131833,0.9990168645541859,0.09104796822487014,0.7404080290526933,0.6147970379327512
0,0.7065901669877555,0.8189864209505334,0.9584664536741214,0.9990168645541859,0.09165902841429881,0.7404080290526933,0.6151754956513875
0,0.705478548926996,0.8189258001939864,0.9554140127388535,0.9989412387506618,0.09165902841429881,0.7404080290526933,0.6136492751837537
0,0.6975785936324965,0.8190470417070805,0.9556962025316456,0.9989412387506618,0.09227008860372747,0.7404080290526933,0.6140352794183169
0,0.6909983761426383,0.8189258001939864,0.949685534591195,0.9987899871436134,0.09227008860372747,0.7404080290526933,0.6110299454480916
0,0.6871590781647642,0.8190470417070805,0.95,0.9987899871436134,0.09288114879315612,0.7404080290526933,0.6114320874906615
0,0.6834425421567811,0.8191682832201745,0.9503105590062112,0.9987899871436134,0.09349220898258478,0.7404080290526933,0.6118322763319343
0,0.6703124339394895,0.8189864209505334,0.9415384615384615,0.998563109733041,0.09349220898258478,0.7404080290526933,0.6074462275980594
0,0.658937613686664,0.8191682832201745,0.9420731707317073,0.998563109733041,0.09440879926672777,0.7404080290526933,0.6080809462019334
0,0.6558391787654178,0.8190470417070805,0.9363636363636364,0.9984118581259925,0.09440879926672777,0.7404080290526933,0.6052261790178979
0,0.6517354973576359,0.8192289039767217,0.9369369369369369,0.9984118581259925,0.09532538955087076,0.7404080290526933,0.605880193311799
0,0.6477581659777748,0.8191076624636275,0.9313432835820895,0.9982606065189442,0.09532538955087076,0.7404080290526933,0.6030833666343753
0,0.6438538864077497,0.8194107662463628,0.9323529411764706,0.9982606065189442,0.09685304002444241,0.7404080290526933,0.6042004687769841
0,0.6404895566921452,0.8193501454898157,0.9296187683284457,0.9981849807154201,0.09685304002444241,0.7404080290526933,0.6028333823529717
0,0.633989446957185,0.8198957322987391,0.9314285714285714,0.9981849807154201,0.09960281087687137,0.7404080290526933,0.6048403759247873
0,0.6332865985995864,0.819835111542192,0.9287749287749287,0.9981093549118959,0.09960281087687137,0.7404080290526933,0.603513554597966
0,0.6332170435388306,0.8198957322987391,0.9289772727272727,0.9981093549118959,0.0999083409715857,0.7404080290526933,0.6037371812432216
0,0.6328188045467297,0.819835111542192,0.9263456090651558,0.9980337291083717,0.0999083409715857,0.7404080290526933,0.6024213494121631
0,0.618190328219204,0.8203806983511154,0.9281767955801105,0.9980337291083717,0.10265811182401467,0.7404080290526933,0.6044390346913933
0,0.6176792415291867,0.8202594568380214,0.9230769230769231,0.9978824775013234,0.10265811182401467,0.7404080290526933,0.6018890984397997
0,0.6165294882294954,0.8203200775945684,0.9232876712328767,0.9978824775013234,0.10296364191872899,0.7404080290526933,0.60211692718686
0,0.6161876439694107,0.8201988360814743,0.9182561307901907,0.9977312258942751,0.10296364191872899,0.7404080290526933,0.5996011569655171
0,0.6124374199086156,0.8203806983511154,0.918918918918919,0.9977312258942751,0.10388023220287199,0.7404080290526933,0.6002999150371322
0,0.607810210883611,0.8202594568380214,0.9139784946236559,0.9975799742872268,0.10388023220287199,0.7404080290526933,0.5978297028895005
0,0.5989449886417058,0.8207444228903976,0.9157894736842105,0.9975799742872268,0.10632447296058661,0.7404080290526933,0.5997148297724471
0,0.5981297695755181,0.8206231813773036,0.9109947643979057,0.9974287226801785,0.10632447296058661,0.7404080290526933,0.5973174751292947
0,0.5931691410942518,0.8208050436469447,0.9116883116883117,0.9974287226801785,0.10724106324472961,0.7404080290526933,0.5980316127817485
0,0.5909513391168087,0.8206838021338506,0.9069767441860465,0.9972774710731301,0.10724106324472961,0.7404080290526933,0.595675829030616
0,0.5904986750914346,0.8207444228903976,0.9072164948453608,0.9972774710731301,0.10754659333944394,0.7404080290526933,0.5959181590293567
0,0.5882293493398948,0.8206838021338506,0.9048843187660668,0.997201845269606,0.10754659333944394,0.7404080290526933,0.5947520709897098
0,0.5856435484494324,0.8209869059165859,0.9060913705583756,0.997201845269606,0.10907424381301559,0.7404080290526933,0.5959678702312824
0,0.5856195258984532,0.8209262851600388,0.9037974683544304,0.9971262194660818,0.10907424381301559,0.7404080290526933,0.5948209191293098
0,0.5834253256123405,0.8209869059165859,0.9040404040404041,0.9971262194660818,0.1093797739077299,0.7404080290526933,0.5950648416413803
0,0.5815627203744139,0.8208656644034917,0.8994974874371859,0.9969749678590335,0.1093797739077299,0.7404080290526933,0.5927933833397712
0,0.5802800618979631,0.821168768186227,0.9007444168734491,0.9969749678590335,0.11090742438130156,0.7404080290526933,0.594029121403321
0,0.5792949620995369,0.8209262851600388,0.8918918918918919,0.9966724646449369,0.11090742438130156,0.7404080290526933,0.5896028589125424
0,0.5773774892790872,0.821168768186227,0.8929440389294404,0.9966724646449369,0.11212954476015888,0.7404080290526933,0.5906187511076513
0,0.575920758246504,0.8209262851600388,0.8843373493975903,0.9963699614308402,0.11212954476015888,0.7404080290526933,0.5863154063417262
0,0.5732049495491103,0.82110814742968,0.8851674641148325,0.9963699614308402,0.11304613504430186,0.7404080290526933,0.5870978277075982
0,0.5728665731020225,0.8210475266731329,0.883054892601432,0.9962943356273161,0.11304613504430186,0.7404080290526933,0.586041541950898
0,0.5706010949974953,0.8212900096993211,0.8841607565011821,0.9962943356273161,0.11426825542315919,0.7404080290526933,0.5870842925771076
0,0.5705655160514149,0.821229388942774,0.8820754716981132,0.9962187098237919,0.11426825542315919,0.7404080290526933,0.5860416501755731
0,0.5704713884643171,0.8212900096993211,0.8823529411764706,0.9962187098237919,0.1145737855178735,0.7404080290526933,0.5863028395838354
0,0.5694082781637705,0.821229388942774,0.8802816901408451,0.9961430840202677,0.1145737855178735,0.7404080290526933,0.5852672140660228
0,0.5693737293020165,0.821229388942774,0.8785046728971962,0.9960674582167436,0.11487931561258784,0.7404080290526933,0.584501160113282
0,0.5688078775407824,0.8212900096993211,0.8787878787878788,0.9960674582167436,0.11518484570730217,0.7404080290526933,0.584765217727707
0,0.5684836782127811,0.821229388942774,0.8767441860465116,0.9959918324132194,0.11518484570730217,0.7404080290526933,0.5837433713570233
0,0.5684087978359632,0.8212900096993211,0.877030162412993,0.9959918324132194,0.1154903758020165,0.7404080290526933,0.5840088142093476
0,0.56787592203652,0.8210475266731329,0.8689655172413793,0.9956893291991228,0.1154903758020165,0.7404080290526933,0.5799764916235407
0,0.5670051143621846,0.821168768186227,0.8695652173913043,0.9956893291991228,0.11610143599144515,0.7404080290526933,0.5805212510366706
0,0.566942940617402,0.82110814742968,0.867579908675799,0.9956137033955986,0.11610143599144515,0.7404080290526933,0.579528596678918
0,0.5639480837414206,0.8214112512124151,0.8690744920993227,0.9956137033955986,0.11762908646501681,0.7404080290526933,0.5808881617360979
0,0.563853511177621,0.8213506304558681,0.8671171171171171,0.9955380775920745,0.11762908646501681,0.7404080290526933,0.5799094742449953
0,0.5612707227510981,0.8214718719689622,0.8677130044843049,0.9955380775920745,0.11824014665444546,0.7404080290526933,0.5804523272667563
0,0.5612352548785828,0.8215931134820562,0.8683035714285714,0.9955380775920745,0.11885120684387412,0.7404080290526933,0.5809925200770569
0,0.5573883067386282,0.8220174587778856,0.8703296703296703,0.9955380775920745,0.12098991750687443,0.7404080290526933,0.5828627522111918
0,0.5556577932294711,0.8218355965082444,0.8646288209606987,0.9953112001815019,0.12098991750687443,0.7404080290526933,0.580012327526706
0,0.5554882222863975,0.8218962172647915,0.8649237472766884,0.9953112001815019,0.12129544760158875,0.7404080290526933,0.5802822453537846
0,0.555096546100902,0.8217749757516973,0.8611713665943601,0.9951599485744536,0.12129544760158875,0.7404080290526933,0.5784060550126204
0,0.5548759318013137,0.8218962172647915,0.8617710583153347,0.9951599485744536,0.12190650779101742,0.7404080290526933,0.578950810211275
0,0.5536597089660713,0.8217143549951503,0.8562231759656652,0.9949330711638811,0.12190650779101742,0.7404080290526933,0.5761768690364403
0,0.5531355675424848,0.8215931134820562,0.8525641025641025,0.9947818195568328,0.12190650779101742,0.7404080290526933,0.5743473323356589
0,0.5504953780867066,0.8216537342386033,0.8528784648187633,0.9947818195568328,0.12221203788573175,0.7404080290526933,0.5746269681320728
0,0.5501150818428793,0.8215931134820562,0.851063829787234,0.9947061937533086,0.12221203788573175,0.7404080290526933,0.5737196506163083
0,0.5497771484030667,0.8217143549951503,0.8516949152542372,0.9947061937533086,0.1228230980751604,0.7404080290526933,0.5742801026879771
0,0.5496348512318073,0.8218355965082444,0.8523206751054853,0.9947061937533086,0.12343415826458906,0.7404080290526933,0.5748378919517685
0,0.5493890298087963,0.8219568380213385,0.8529411764705882,0.9947061937533086,0.12404521845401772,0.7404080290526933,0.5753930519724872
0,0.546938379530998,0.8218962172647915,0.8511530398322851,0.9946305679497844,0.12404521845401772,0.7404080290526933,0.5744989836533356
0,0.5458861929258089,0.8220780795344326,0.8520833333333333,0.9946305679497844,0.1249618087381607,0.7404080290526933,0.5753314944111106
0,0.5454930071566599,0.8220174587778856,0.8503118503118503,0.9945549421462603,0.1249618087381607,0.7404080290526933,0.5744457529003691
0,0.5454850750978013,0.8220780795344326,0.8506224066390041,0.9945549421462603,0.12526733883287502,0.7404080290526933,0.5747234857330298
0,0.5453096956790386,0.8220174587778856,0.8488612836438924,0.9944793163427361,0.12526733883287502,0.7404080290526933,0.5738429242354739
0,0.5437327327286912,0.8221387002909797,0.8494845360824742,0.9944793163427361,0.1258783990223037,0.7404080290526933,0.574399459792932
0,0.5408931403963265,0.8220174587778856,0.8459958932238193,0.9943280647356878,0.1258783990223037,0.7404080290526933,0.5726551383636047
0,0.5405495109096926,0.8221387002909797,0.8466257668711656,0.9943280647356878,0.12648945921173235,0.7404080290526933,0.5732149845254451
0,0.5404543401864104,0.8220780795344326,0.8448979591836735,0.9942524389321636,0.12648945921173235,0.7404080290526933,0.572351080681699
0,0.5397072767768141,0.8221993210475267,0.8455284552845529,0.9942524389321636,0.12710051940116102,0.7404080290526933,0.5729112380703061
0,0.5387759964145409,0.8223811833171678,0.8464646464646465,0.9942524389321636,0.128017109685304,0.7404080290526933,0.5737466976676038
0,0.5381478501408434,0.8223205625606208,0.844758064516129,0.9941768131286395,0.128017109685304,0.7404080290526933,0.572893406693345
0,0.5380969168183262,0.8223205625606208,0.8433734939759037,0.9941011873251153,0.12832263978001834,0.7404080290526933,0.572323576092316
0,0.5380005566190222,0.8223811833171678,0.843687374749499,0.9941011873251153,0.12862816987473266,0.7404080290526933,0.5726029711481972
0,0.5370601444423513,0.8223205625606208,0.842,0.9940255615215912,0.12862816987473266,0.7404080290526933,0.5717592837734478
0,0.5364496762658622,0.8224418040737148,0.8426294820717132,0.9940255615215912,0.12923923006416133,0.7404080290526933,0.5723189341474717
0,0.5361180882289984,0.8224418040737148,0.8412698412698413,0.993949935718067,0.12954476015887564,0.7404080290526933,0.5717615684156194
0,0.5356612981257923,0.8226236663433559,0.8422090729783037,0.993949935718067,0.13046135044301863,0.7404080290526933,0.5725985482771014
0,0.5356079009340684,0.82274490785645,0.8428290766208252,0.993949935718067,0.1310724106324473,0.7404080290526933,0.5731534594365296
0,0.5339046896000283,0.8228661493695442,0.8434442270058709,0.993949935718067,0.13168347082187595,0.7404080290526933,0.5737059439672196
0,0.5338282194428485,0.8230480116391853,0.8443579766536965,0.993949935718067,0.13260006110601893,0.7404080290526933,0.5745301827983834
0,0.533565683575531,0.8229267701260912,0.8410852713178295,0.9937986841110187,0.13260006110601893,0.7404080290526933,0.5728938301304499
0,0.5335300323002966,0.8229873908826382,0.8413926499032882,0.9937986841110187,0.13290559120073328,0.7404080290526933,0.5731699740922629
0,0.5333176954196541,0.8229267701260912,0.8397683397683398,0.9937230583074945,0.13290559120073328,0.7404080290526933,0.5723578190247887
0,0.5332645059945395,0.8229267701260912,0.8371647509578544,0.9935718067004462,0.13351665139016194,0.7404080290526933,0.5713009339577133
0,0.5331187176661056,0.8230480116391853,0.8377862595419847,0.9935718067004462,0.13412771157959058,0.7404080290526933,0.5718565975879457
0,0.5329841272243613,0.8229873908826382,0.8361904761904762,0.993496180896922,0.13412771157959058,0.7404080290526933,0.5710587059121914
0,0.5327444922134977,0.8230480116391853,0.8365019011406845,0.993496180896922,0.13443324167430493,0.7404080290526933,0.5713368730563793
0,0.5323831660673974,0.8229873908826382,0.8349146110056926,0.9934205550933979,0.13443324167430493,0.7404080290526933,0.5705432279888834
0,0.5321339979161309,0.8231086323957323,0.8355387523629489,0.9934205550933979,0.1350443018637336,0.7404080290526933,0.5711002080056787
0,0.5309452490798975,0.8230480116391853,0.8339622641509434,0.9933449292898737,0.1350443018637336,0.7404080290526933,0.570311963899676
0,0.5299189171512789,0.8230480116391853,0.8314606741573034,0.9931936776828254,0.13565536205316223,0.7404080290526933,0.5693060782410233
0,0.529759672094257,0.8231086323957323,0.8317757009345794,0.9931936776828254,0.13596089214787657,0.7404080290526933,0.569586046298745
0,0.5296947428465955,0.8230480116391853,0.8302238805970149,0.9931180518793012,0.13596089214787657,0.7404080290526933,0.5688101361299627
0,0.5292225476577618,0.8231086323957323,0.8305400372439479,0.9931180518793012,0.1362664222425909,0.7404080290526933,0.5690906691225128
0,0.529135962063848,0.8230480116391853,0.828996282527881,0.9930424260757771,0.1362664222425909,0.7404080290526933,0.5683187917644794
0,0.5278707710123859,0.8232298739088264,0.8299445471349353,0.9930424260757771,0.13718301252673387,0.7404080290526933,0.5691602880752574
0,0.5277037002623409,0.8231692531522793,0.8284132841328413,0.9929668002722529,0.13718301252673387,0.7404080290526933,0.5683946565742104
0,0.5260280352502757,0.8232904946653734,0.8290441176470589,0.9929668002722529,0.13779407271616254,0.7404080290526933,0.5689549826694865
0,0.5259701549610349,0.8232298739088264,0.8275229357798165,0.9928911744687288,0.13779407271616254,0.7404080290526933,0.5681943917358654
0,0.5255352881414949,0.8234117361784675,0.8284671532846716,0.9928911744687288,0.13871066300030552,0.7404080290526933,0.5690338644955438
0,0.5247204307126355,0.8232298739088264,0.8239564428312159,0.9926642970581563,0.13871066300030552,0.7404080290526933,0.566778509268816
0,0.5241342609722881,0.8234117361784675,0.8249097472924187,0.9926642970581563,0.13962725328444853,0.7404080290526933,0.5676225255066684
0,0.5240129068665484,0.8235329776915616,0.8255395683453237,0.9926642970581563,0.14023831347387716,0.7404080290526933,0.5681823453712881
0,0.5234654624527144,0.8234723569350145,0.8240574506283662,0.9925886712546321,0.14023831347387716,0.7404080290526933,0.5674412865128093
0,0.5222720149390412,0.8236542192046556,0.825,0.9925886712546321,0.14115490375802017,0.7404080290526933,0.5682799252058771
0,0.5222156781641197,0.8237754607177498,0.8256227758007118,0.9925886712546321,0.14176596394744884,0.7404080290526933,0.5688362224444002
0,0.5222110584803218,0.8237754607177498,0.824468085106383,0.992513045451108,0.14207149404216315,0.7404080290526933,0.5683813317663196
0,0.5216639927700625,0.8238967022308439,0.8250883392226148,0.992513045451108,0.14268255423159182,0.7404080290526933,0.5689363681626028
0,0.5214775674685745,0.8238360814742968,0.8236331569664903,0.9924374196475838,0.14268255423159182,0.7404080290526933,0.5682087770345405
0,0.5211085215081029,0.8238967022308439,0.823943661971831,0.9924374196475838,0.14298808432630614,0.7404080290526933,0.5684864842062944
0,0.5210934181972581,0.8238360814742968,0.8224956063268892,0.9923617938440596,0.14298808432630614,0.7404080290526933,0.5677624563838236
0,0.5207125331203172,0.8239573229873909,0.8231173380035026,0.9923617938440596,0.1435991445157348,0.7404080290526933,0.5683182315602977
0,0.5202255705074738,0.8238967022308439,0.8216783216783217,0.9922861680405354,0.1435991445157348,0.7404080290526933,0.5675987233977071
0,0.5191930881742728,0.824078564500485,0.8226086956521739,0.9922861680405354,0.14451573479987778,0.7404080290526933,0.5684312743918841
0,0.5183161715370875,0.8238967022308439,0.8183391003460208,0.9920592906299629,0.14451573479987778,0.7404080290526933,0.5662964767388077
0,0.5180311230466915,0.8240179437439379,0.8189655172413793,0.9920592906299629,0.14512679498930645,0.7404080290526933,0.5668545945246543
0,0.5160053250888033,0.8235329776915616,0.8078231292517006,0.9914542842017696,0.14512679498930645,0.7404080290526933,0.5612834005298148
0,0.5159230190069921,0.8235935984481086,0.8081494057724957,0.9914542842017696,0.14543232508402076,0.7404080290526933,0.561568993459296
0,0.515861009658551,0.8235329776915616,0.8067796610169492,0.9913786583982455,0.14543232508402076,0.7404080290526933,0.5608841210815227
0,0.5153022898735933,0.8236542192046556,0.8074324324324325,0.9913786583982455,0.14604338527344943,0.7404080290526933,0.5614554161274317
0,0.5145831560389528,0.8234117361784675,0.802013422818792,0.9910761551841488,0.14604338527344943,0.7404080290526933,0.5587459113206115
0,0.5144635913570595,0.8234723569350145,0.8023450586264657,0.9910761551841488,0.14634891536816377,0.7404080290526933,0.559034183893532
0,0.5142913279928046,0.8233511154219205,0.7996661101836394,0.9909249035771005,0.14634891536816377,0.7404080290526933,0.5576947096721189
0,0.514092067182894,0.8232904946653734,0.7983333333333333,0.9908492777735763,0.14634891536816377,0.7404080290526933,0.5570283212469658
0,0.5135070319137854,0.8232904946653734,0.7973421926910299,0.9907736519700522,0.1466544454628781,0.7404080290526933,0.5566552055948977
0,0.5129784983663853,0.8231692531522793,0.7947019867549668,0.9906224003630039,0.1466544454628781,0.7404080290526933,0.5553351026268663
0,0.5115826441378474,0.8232904946653734,0.7953795379537953,0.9906224003630039,0.14726550565230676,0.7404080290526933,0.5559187875644478
0,0.511072203828531,0.8231692531522793,0.7927631578947368,0.9904711487559555,0.14726550565230676,0.7404080290526933,0.5546105975349185
0,0.5110394099992082,0.8231692531522793,0.7918032786885246,0.9903955229524314,0.14757103574702107,0.7404080290526933,0.554253112600896
0,0.5110007181606131,0.8232298739088264,0.7921440261865794,0.9903955229524314,0.14787656584173542,0.7404080290526933,0.5545459410190071
0,0.510978994924658,0.8231692531522793,0.7899022801302932,0.9902442713453831,0.14818209593644974,0.7404080290526933,0.5535475226599476
0,0.5109550004772911,0.8232298739088264,0.7902439024390244,0.9902442713453831,0.14848762603116408,0.7404080290526933,0.5538407884833969
0,0.5109241386886858,0.8231086323957323,0.7876823338735819,0.9900930197383347,0.14848762603116408,0.7404080290526933,0.5525600042006756
0,0.5109060660732121,0.8229873908826382,0.7851373182552503,0.9899417681312864,0.14848762603116408,0.7404080290526933,0.5512874963915099
0,0.510905638347177,0.8230480116391853,0.785483870967742,0.9899417681312864,0.1487931561258784,0.7404080290526933,0.5515832274168393
0,0.5108588113247344,0.8229873908826382,0.784219001610306,0.9898661423277623,0.1487931561258784,0.7404080290526933,0.5509507927381213
0,0.5106744676722385,0.8229873908826382,0.78330658105939,0.9897905165242381,0.14909868622059272,0.7404080290526933,0.5506170371317469
0,0.5100922911891971,0.8231692531522793,0.7843450479233227,0.9897905165242381,0.15001527650473573,0.7404080290526933,0.5515036345709642
0,0.5096099433232754,0.8230480116391853,0.7818471337579618,0.9896392649171898,0.15001527650473573,0.7404080290526933,0.5502546774882837
0,0.5090364315701906,0.8231692531522793,0.7825396825396825,0.9896392649171898,0.15062633669416436,0.7404080290526933,0.5508458612173115
0,0.5088098519998047,0.8231086323957323,0.7812995245641838,0.9895636391136656,0.15062633669416436,0.7404080290526933,0.5502257822295621
0,0.5086728310186426,0.8231692531522793,0.7816455696202531,0.9895636391136656,0.1509318667888787,0.7404080290526933,0.5505212594266804
0,0.5086621801186842,0.8231086323957323,0.7804107424960506,0.9894880133101415,0.1509318667888787,0.7404080290526933,0.5499038458645791
0,0.5084584825929891,0.8231086323957323,0.7795275590551181,0.9894123875066173,0.15123739688359303,0.7404080290526933,0.5495847088131964
