,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.8736016140791998,0.808135305528613,0.95,0.999546245178855,0.034830430797433545,0.7022655092337303,0.588165700364769
0,0.8731865619130721,0.8082565470417071,0.9508196721311475,0.999546245178855,0.03544149098686221,0.7022655092337303,0.5888204457685101
0,0.872645484695947,0.8083171677982541,0.9512195121951219,0.999546245178855,0.035747021081576534,0.7022655092337303,0.589142820469581
0,0.8715263532485615,0.8084384093113482,0.952,0.999546245178855,0.03635808127100519,0.7022655092337303,0.5897779737101874
0,0.8708208410948426,0.8084990300678953,0.9523809523809523,0.999546245178855,0.03666361136571952,0.7022655092337303,0.5900909045697471
0,0.8706962489163064,0.8086202715809894,0.953125,0.999546245178855,0.03727467155514818,0.7022655092337303,0.5907078377174383
0,0.8694510924179235,0.8087415130940834,0.9538461538461539,0.999546245178855,0.037885731744576844,0.7022655092337303,0.5913133239786825
0,0.8691606324303323,0.8086808923375364,0.9465648854961832,0.9994706193753309,0.037885731744576844,0.7022655092337303,0.5876726898036971
0,0.8686209880856683,0.8088021338506305,0.9473684210526315,0.9994706193753309,0.0384967919340055,0.7022655092337303,0.5883193669200887
0,0.8633499021045457,0.8087415130940834,0.9402985074626866,0.9993949935718067,0.0384967919340055,0.7022655092337303,0.5847844101251162
0,0.8628102577598817,0.8088021338506305,0.9407407407407408,0.9993949935718067,0.03880232202871983,0.7022655092337303,0.585127981433227
0,0.8625197977722905,0.8087415130940834,0.9338235294117647,0.9993193677682826,0.03880232202871983,0.7022655092337303,0.5816693757687389
0,0.8567090674465039,0.8091052376333656,0.9366197183098591,0.9993193677682826,0.0406355025970058,0.7022655092337303,0.583802198232288
0,0.8557543709357123,0.8092264791464597,0.9375,0.9993193677682826,0.04124656278643447,0.7022655092337303,0.5844872484155257
0,0.8545092144373294,0.8093477206595538,0.9383561643835616,0.9993193677682826,0.041857622975863124,0.7022655092337303,0.5851602399454737
0,0.8529735979513553,0.809468962172648,0.9391891891891891,0.9993193677682826,0.04246868316529178,0.7022655092337303,0.5858216616864548
0,0.831266293134183,0.8104388942774006,0.9451219512195121,0.9993193677682826,0.04735716468072105,0.7022655092337303,0.5907473174069546
0,0.830250435951591,0.8103782735208536,0.9393939393939394,0.9992437419647584,0.04735716468072105,0.7022655092337303,0.5878833114941682
0,0.8272403636514432,0.8104995150339476,0.9401197604790419,0.9992437419647584,0.04796822487014971,0.7022655092337303,0.5884911313748867
0,0.8267007193067792,0.8106207565470417,0.9408284023668639,0.9992437419647584,0.04857928505957837,0.7022655092337303,0.5890903616569652
0,0.8258706149745241,0.8107419980601358,0.9415204678362573,0.9992437419647584,0.04919034524900703,0.7022655092337303,0.5896813037298291
0,0.8247965814368707,0.8108632395732299,0.9421965317919075,0.9992437419647584,0.049801405438435684,0.7022655092337303,0.5902642450458214
0,0.822306268440105,0.811166343355965,0.9438202247191011,0.9992437419647584,0.051329055912007336,0.7022655092337303,0.5916883648548364
0,0.8219493926290387,0.811105722599418,0.9385474860335196,0.9991681161612342,0.051329055912007336,0.7022655092337303,0.5890519955120457
0,0.8177406946127013,0.8113482056256062,0.9398907103825137,0.9991681161612342,0.05255117629086465,0.7022655092337303,0.5902134263628773
0,0.8153085579709969,0.8112875848690592,0.9347826086956522,0.9990924903577101,0.05255117629086465,0.7022655092337303,0.5876593755194466
0,0.8093280821151148,0.8117119301648884,0.93717277486911,0.9990924903577101,0.05468988695386495,0.7022655092337303,0.589711641289761
0,0.8090827754790826,0.8118331716779825,0.9378238341968912,0.9990924903577101,0.055300947143293616,0.7022655092337303,0.5902820802918188
0,0.8050966887544007,0.8120756547041708,0.9390862944162437,0.9990924903577101,0.05652306752215093,0.7022655092337303,0.5914031290778297
0,0.8045172016516788,0.8121968962172648,0.9396984924623115,0.9990924903577101,0.057134127711579594,0.7022655092337303,0.5919541374390309
0,0.7970462626613819,0.8126818622696411,0.9420289855072463,0.9990924903577101,0.05957836846929423,0.7022655092337303,0.5940990213141674
0,0.793725845332361,0.8129243452958292,0.943127962085308,0.9990924903577101,0.06080048884815154,0.7022655092337303,0.5951383282795328
0,0.7353892427587043,0.8137730358874878,0.9466666666666667,0.9990924903577101,0.06507791017415215,0.7022655092337303,0.5986220459373832
0,0.7008350318192136,0.8136517943743938,0.9383259911894273,0.9989412387506618,0.06507791017415215,0.7022655092337303,0.5944517081987635
0,0.6946092493272993,0.813833656644035,0.9391304347826087,0.9989412387506618,0.06599450045829514,0.7022655092337303,0.5952212940026052
0,0.6933640928289164,0.8137124151309408,0.9310344827586207,0.9987899871436134,0.06599450045829514,0.7022655092337303,0.5911733179906111
0,0.6908737798321507,0.813894277400582,0.9319148936170213,0.9987899871436134,0.06691109074243813,0.7022655092337303,0.5919808874270625
0,0.6904587276660232,0.813833656644035,0.9279661016949152,0.9987143613400893,0.06691109074243813,0.7022655092337303,0.5900064914660094
0,0.6900436754998955,0.813954898157129,0.9285714285714286,0.9987143613400893,0.0675221509318668,0.7022655092337303,0.5905540642424333
0,0.6896286233337678,0.813894277400582,0.9246861924686193,0.9986387355365651,0.0675221509318668,0.7022655092337303,0.5886114461910288
0,0.6867232581708747,0.813894277400582,0.921161825726141,0.998563109733041,0.06782768102658111,0.7022655092337303,0.5869717174888732
0,0.686308206004747,0.813833656644035,0.9173553719008265,0.9984874839295168,0.06782768102658111,0.7022655092337303,0.5850684905762159
0,0.6858931538386195,0.813894277400582,0.9142857142857143,0.9984118581259925,0.06843874121600978,0.7022655092337303,0.5837785711068271
0,0.6850630495063641,0.813954898157129,0.9146341463414634,0.9984118581259925,0.06874427131072411,0.7022655092337303,0.5840752418037853
0,0.6838178930079815,0.8143186226964112,0.9166666666666666,0.9984118581259925,0.07057745187901009,0.7022655092337303,0.5858262299808888
0,0.6813275800112157,0.8145004849660524,0.9176470588235294,0.9984118581259925,0.07149404216315307,0.7022655092337303,0.5866837900665711
0,0.6796673713467052,0.8147429679922406,0.918918918918919,0.9984118581259925,0.07271616254201038,0.7022655092337303,0.5878095387906004
0,0.6792523191805775,0.8148035887487876,0.9192307692307692,0.9984118581259925,0.07302169263672471,0.7022655092337303,0.5880879186156092
0,0.67883726701445,0.8149248302618817,0.9198473282442748,0.9984118581259925,0.07363275282615338,0.7022655092337303,0.5886411074605293
0,0.6784222148483223,0.8151066925315228,0.9207547169811321,0.9984118581259925,0.07454934311029636,0.7022655092337303,0.5894621658362089
0,0.6742716931870463,0.815409796314258,0.9222222222222223,0.9984118581259925,0.076076993583868,0.7022655092337303,0.5908081918021721
0,0.6734415888547911,0.8157735208535403,0.9239130434782609,0.9984118581259925,0.07791017415215398,0.7022655092337303,0.5923883304446933
0,0.6717813801902806,0.8160160038797284,0.925,0.9984118581259925,0.07913229453101131,0.7022655092337303,0.5934216273818974
0,0.67012117152577,0.8161372453928225,0.925531914893617,0.9984118581259925,0.07974335472043996,0.7022655092337303,0.5939324941668733
0,0.6692910671935148,0.8162584869059166,0.926056338028169,0.9984118581259925,0.08035441490986862,0.7022655092337303,0.5944396150723166
0,0.6684609628612597,0.8163191076624636,0.9263157894736842,0.9984118581259925,0.08065994500458296,0.7022655092337303,0.5946917954641577
0,0.668045910695132,0.8164403491755577,0.926829268292683,0.9984118581259925,0.0812710051940116,0.7022655092337303,0.5951934442118245
0,0.6663857020306216,0.8165615906886518,0.9273356401384083,0.9984118581259925,0.08188206538344027,0.7022655092337303,0.5956915394728545
0,0.6655555976983663,0.81680407371484,0.9283276450511946,0.9984118581259925,0.08310418576229758,0.7022655092337303,0.5966773606055821
0,0.6647254933661111,0.816864694471387,0.9285714285714286,0.9984118581259925,0.08340971585701192,0.7022655092337303,0.5969217070347828
0,0.6643104411999834,0.8169859359844811,0.9290540540540541,0.9984118581259925,0.08402077604644058,0.7022655092337303,0.5974079291142629
0,0.6614050760370902,0.8172890397672163,0.9302325581395349,0.9984118581259925,0.08554842652001222,0.7022655092337303,0.5986094545024214
0,0.660574971704835,0.8174102812803103,0.9306930693069307,0.9984118581259925,0.08615948670944087,0.7022655092337303,0.5990846194242867
0,0.6485384588871341,0.8178952473326867,0.932475884244373,0.9984118581259925,0.08860372746715552,0.7022655092337303,0.6009556642456769
0,0.6481234067210067,0.8180164888457808,0.9329073482428115,0.9984118581259925,0.08921478765658418,0.7022655092337303,0.6014163055830635
0,0.584205373137354,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.7022655092337303,0.6050070125499748
0,0.14764649442220112,0.8188651794374394,0.9305135951661632,0.9982606065189442,0.09410326917201345,0.7022655092337303,0.6021787037500776
0,0.14151000120055401,0.8189864209505334,0.9309309309309309,0.9982606065189442,0.0947143293614421,0.7022655092337303,0.6026322809706288
0,0.12813904261420328,0.8189258001939864,0.9281437125748503,0.9981849807154201,0.0947143293614421,0.7022655092337303,0.6012386717925885
0,0.11201018449028766,0.8191076624636275,0.9287833827893175,0.9981849807154201,0.0956309196455851,0.7022655092337303,0.601925870907073
0,0.08681054129043753,0.8189258001939864,0.9205882352941176,0.9979581033048476,0.0956309196455851,0.7022655092337303,0.597828297159473
0,0.07524166466565951,0.8189864209505334,0.9208211143695014,0.9979581033048476,0.09593644974029943,0.7022655092337303,0.5980671913662486
0,0.07151178749877718,0.8188651794374394,0.9154518950437318,0.9978068516977993,0.09593644974029943,0.7022655092337303,0.5953825817033638
0,0.0706816831665219,0.8188651794374394,0.9130434782608695,0.9977312258942751,0.09624197983501374,0.7022655092337303,0.5943008279810164
0,0.043883452890297714,0.8189258001939864,0.9132947976878613,0.9977312258942751,0.09654750992972808,0.7022655092337303,0.5945489423635959
0,0.03543949318553463,0.8188651794374394,0.9106628242074928,0.9976556000907509,0.09654750992972808,0.7022655092337303,0.5932329556234115
0,0.035256646671884884,0.8189258001939864,0.9109195402298851,0.9976556000907509,0.09685304002444241,0.7022655092337303,0.5934837683036914
0,0.034929020524485876,0.8188651794374394,0.9083094555873925,0.9975799742872268,0.09685304002444241,0.7022655092337303,0.592178725982445
0,0.025440997058612025,0.8189258001939864,0.9085714285714286,0.9975799742872268,0.09715857011915674,0.7022655092337303,0.5924321671435467
0,0.013339445848070008,0.8188045586808923,0.9034090909090909,0.9974287226801785,0.09715857011915674,0.7022655092337303,0.589850998312378
0,0.009994777641623154,0.8189258001939864,0.903954802259887,0.9974287226801785,0.09776963030858539,0.7022655092337303,0.5903687633259432
0,0.0028956786974853044,0.8187439379243453,0.896358543417367,0.997201845269606,0.09776963030858539,0.7022655092337303,0.5865706339046832
0,0.001033790956520786,0.8188651794374394,0.8969359331476323,0.997201845269606,0.09838069049801405,0.7022655092337303,0.5871042381079832
0,-0.0069978025736936456,0.8187439379243453,0.8919667590027701,0.9970505936625577,0.09838069049801405,0.7022655092337303,0.5846196510355521
0,-0.007354678384759894,0.8188045586808923,0.8922651933701657,0.9970505936625577,0.09868622059272839,0.7022655092337303,0.5848913228883336
0,-0.007859019821154667,0.8187439379243453,0.8898071625344353,0.9969749678590335,0.09868622059272839,0.7022655092337303,0.5836623074704683
0,-0.010733579787331582,0.8189258001939864,0.8907103825136612,0.9969749678590335,0.09960281087687137,0.7022655092337303,0.5844812814673322
0,-0.01654400239462872,0.8188045586808923,0.8858695652173914,0.9968237162519852,0.09960281087687137,0.7022655092337303,0.5820608728191973
0,-0.02150310983377679,0.8191076624636275,0.8873994638069705,0.9968237162519852,0.10113046135044301,0.7022655092337303,0.5834380954594052
0,-0.024461106466259208,0.8189864209505334,0.8826666666666667,0.9966724646449369,0.10113046135044301,0.7022655092337303,0.5810716968892532
0,-0.029516049839938274,0.8192895247332687,0.8842105263157894,0.9966724646449369,0.10265811182401467,0.7022655092337303,0.5824559000592329
0,-0.030872641808510348,0.8191682832201745,0.8795811518324608,0.9965212130378885,0.10265811182401467,0.7022655092337303,0.5801412128175685
0,-0.030930818163571683,0.8192289039767217,0.8798955613577023,0.9965212130378885,0.10296364191872899,0.7022655092337303,0.5804208722492729
0,-0.033836183326464986,0.8189864209505334,0.8708010335917312,0.9962187098237919,0.10296364191872899,0.7022655092337303,0.5758736083662873
0,-0.03521479555108087,0.8190470417070805,0.8711340206185567,0.9962187098237919,0.10326917201344332,0.7022655092337303,0.5761625565487837
0,-0.03688155853488184,0.8189258001939864,0.8666666666666667,0.9960674582167436,0.10326917201344332,0.7022655092337303,0.5739288795728387
0,-0.03765348651207567,0.8189864209505334,0.8670076726342711,0.9960674582167436,0.10357470210815765,0.7022655092337303,0.5742218372257246
0,-0.038053120811216035,0.8189258001939864,0.8647959183673469,0.9959918324132194,0.10357470210815765,0.7022655092337303,0.5731159600922625
0,-0.04047701798450676,0.8191682832201745,0.8661616161616161,0.9959918324132194,0.10479682248701497,0.7022655092337303,0.5742886276657316
0,-0.040886477822368206,0.8191076624636275,0.8639798488664987,0.9959162066096953,0.10479682248701497,0.7022655092337303,0.5731977440181729
0,-0.04973275781785058,0.8195926285160039,0.8666666666666667,0.9959162066096953,0.10724106324472961,0.7022655092337303,0.5755207902709261
0,-0.0523435035373474,0.8195320077594569,0.8645320197044335,0.9958405808061711,0.10724106324472961,0.7022655092337303,0.5744534667898095
0,-0.0530685930138588,0.8195320077594569,0.8627450980392157,0.995764955002647,0.10754659333944394,0.7022655092337303,0.5736824606262843
0,-0.054893544333452615,0.819713870029098,0.8637469586374696,0.995764955002647,0.10846318362358692,0.7022655092337303,0.5745507549326621
0,-0.055418895965100856,0.819713870029098,0.8619854721549637,0.9956893291991228,0.10876871371830125,0.7022655092337303,0.5737924663604929
0,-0.05583394813122844,0.819774490785645,0.8623188405797102,0.9956893291991228,0.10907424381301559,0.7022655092337303,0.5740816052419497
0,-0.05702698151915209,0.819713870029098,0.8602409638554217,0.9956137033955986,0.10907424381301559,0.7022655092337303,0.5730426668798055
0,-0.05755401829992346,0.819774490785645,0.8605769230769231,0.9956137033955986,0.1093797739077299,0.7022655092337303,0.5733331011596398
0,-0.057634166841262546,0.819713870029098,0.8585131894484412,0.9955380775920745,0.1093797739077299,0.7022655092337303,0.5723012343453988
0,-0.05823497185772697,0.819774490785645,0.8588516746411483,0.9955380775920745,0.10968530400244424,0.7022655092337303,0.572592931610836
0,-0.05904406599472878,0.819713870029098,0.8568019093078759,0.9954624517885503,0.10968530400244424,0.7022655092337303,0.5715680489441999
0,-0.06028922249311153,0.819774490785645,0.8571428571428571,0.9954624517885503,0.10999083409715857,0.7022655092337303,0.5718609775307741
0,-0.060399521958632185,0.819713870029098,0.8551068883610451,0.995386825985026,0.10999083409715857,0.7022655092337303,0.570842993139868
0,-0.06205413829487649,0.8198957322987391,0.8561320754716981,0.995386825985026,0.11090742438130156,0.7022655092337303,0.5717229507024455
0,-0.06214156431360485,0.819835111542192,0.8541176470588235,0.9953112001815019,0.11090742438130156,0.7022655092337303,0.5707157364960083
0,-0.06380177297811529,0.8199563530552861,0.8548009367681498,0.9953112001815019,0.11151848457073021,0.7022655092337303,0.5713022906888386
0,-0.06537455562389738,0.8198957322987391,0.852803738317757,0.9952355743779777,0.11151848457073021,0.7022655092337303,0.5703036914636422
0,-0.06579520011829121,0.8199563530552861,0.8531468531468531,0.9952355743779777,0.11182401466544455,0.7022655092337303,0.5705977035472739
0,-0.06662530445054649,0.8198957322987391,0.8511627906976744,0.9951599485744536,0.11182401466544455,0.7022655092337303,0.5696056723226846
0,-0.0667964274112759,0.8199563530552861,0.851508120649652,0.9951599485744536,0.11212954476015888,0.7022655092337303,0.569900791967757
0,-0.06712219030713618,0.8198957322987391,0.8495370370370371,0.9950843227709294,0.11212954476015888,0.7022655092337303,0.5689152501614496
0,-0.06911002511904596,0.8201382153249273,0.8509174311926605,0.9950843227709294,0.11335166513901619,0.7022655092337303,0.5700952659155959
0,-0.07068653684155546,0.8200169738118331,0.8470319634703196,0.9949330711638811,0.11335166513901619,0.7022655092337303,0.5681525320544254
0,-0.07334004104912606,0.8203200775945684,0.8487584650112867,0.9949330711638811,0.11487931561258784,0.7022655092337303,0.5696280561703272
0,-0.07465130565249467,0.8202594568380214,0.8468468468468469,0.9948574453603569,0.11487931561258784,0.7022655092337303,0.5686722470881073
0,-0.07569827575029264,0.8203200775945684,0.8471910112359551,0.9948574453603569,0.11518484570730217,0.7022655092337303,0.568966783951745
0,-0.07865622493998103,0.8201382153249273,0.8415178571428571,0.9946305679497844,0.11518484570730217,0.7022655092337303,0.5661302069051961
0,-0.0823916944351295,0.8204413191076625,0.8432671081677704,0.9946305679497844,0.11671249618087381,0.7022655092337303,0.5676171057630709
0,-0.08436224812851312,0.8203200775945684,0.8395604395604396,0.9944793163427361,0.11671249618087381,0.7022655092337303,0.5657637714594055
0,-0.08542724410482538,0.8203806983511154,0.8399122807017544,0.9944793163427361,0.11701802627558815,0.7022655092337303,0.5660621466991466
0,-0.08612716393027808,0.8202594568380214,0.8362445414847162,0.9943280647356878,0.11701802627558815,0.7022655092337303,0.5642282770906274
0,-0.08685815345354497,0.8203806983511154,0.8369565217391305,0.9943280647356878,0.11762908646501681,0.7022655092337303,0.5648291765560018
0,-0.08726761329140642,0.8203200775945684,0.8351409978308026,0.9942524389321636,0.11762908646501681,0.7022655092337303,0.5639214146018379
0,-0.0886174769270438,0.8203806983511154,0.8354978354978355,0.9942524389321636,0.11793461655973113,0.7022655092337303,0.564222288104438
0,-0.09158788048277822,0.8201988360814743,0.8301075268817204,0.9940255615215912,0.11793461655973113,0.7022655092337303,0.5615271337963804
0,-0.09183318711881017,0.8202594568380214,0.8304721030042919,0.9940255615215912,0.11824014665444546,0.7022655092337303,0.5618318765267498
0,-0.0939084479494483,0.8202594568380214,0.8290598290598291,0.993949935718067,0.11854567674915979,0.7022655092337303,0.5612481942236021
0,-0.09691852024959602,0.8203806983511154,0.8297872340425532,0.993949935718067,0.11915673693858846,0.7022655092337303,0.5618568060531314
0,-0.09722886527846919,0.8203200775945684,0.8280254777070064,0.9938743099145428,0.11915673693858846,0.7022655092337303,0.560975927885358
0,-0.09729632827586376,0.8203806983511154,0.8283898305084746,0.9938743099145428,0.11946226703330277,0.7022655092337303,0.5612805589551758
0,-0.09936230246416866,0.8203200775945684,0.8266384778012685,0.9937986841110187,0.11946226703330277,0.7022655092337303,0.5604048826015727
0,-0.10013423044136249,0.8205625606207565,0.8280922431865828,0.9937986841110187,0.1206843874121601,0.7022655092337303,0.5616215839705645
0,-0.10309777195931724,0.8204413191076625,0.824634655532359,0.9936474325039704,0.1206843874121601,0.7022655092337303,0.5598927901434525
0,-0.10343282149751076,0.8205625606207565,0.8253638253638254,0.9936474325039704,0.12129544760158875,0.7022655092337303,0.5605022843973531
0,-0.10386969993651096,0.8206838021338506,0.8260869565217391,0.9936474325039704,0.12190650779101742,0.7022655092337303,0.5611087593144772
0,-0.10633818666040407,0.8208050436469447,0.8268041237113402,0.9936474325039704,0.12251756798044608,0.7022655092337303,0.5617122522474449
0,-0.10760516943165954,0.8207444228903976,0.8251028806584362,0.9935718067004462,0.12251756798044608,0.7022655092337303,0.5608616307209929
0,-0.10812492873504165,0.8208656644034917,0.8258196721311475,0.9935718067004462,0.12312862816987473,0.7022655092337303,0.5614649357955159
0,-0.10978513739955198,0.8208050436469447,0.8241308793456033,0.993496180896922,0.12312862816987473,0.7022655092337303,0.5606205394027438
0,-0.11051053459455285,0.8209262851600388,0.824847250509165,0.993496180896922,0.12373968835930339,0.7022655092337303,0.5612236343226921
0,-0.11258579542519087,0.821168768186227,0.8262626262626263,0.993496180896922,0.1249618087381607,0.7022655092337303,0.5624211408757571
0,-0.11300084759131845,0.8210475266731329,0.8229376257545271,0.9933449292898737,0.1249618087381607,0.7022655092337303,0.5607586406217075
0,-0.11350194834554073,0.821168768186227,0.8236472945891784,0.9933449292898737,0.12557286892758937,0.7022655092337303,0.5613583843772005
0,-0.11393565906082814,0.82110814742968,0.822,0.9932693034863496,0.12557286892758937,0.7022655092337303,0.5605347370826114
0,-0.11424600408970131,0.821168768186227,0.8223552894211577,0.9932693034863496,0.1258783990223037,0.7022655092337303,0.5608348364622738
0,-0.11507610842195659,0.8210475266731329,0.8190854870775348,0.9931180518793012,0.1258783990223037,0.7022655092337303,0.5591999352904624
0,-0.11754459514584958,0.821168768186227,0.8198019801980198,0.9931180518793012,0.12648945921173235,0.7022655092337303,0.5598030911888722
0,-0.12020465367271083,0.8209869059165859,0.8149606299212598,0.9928911744687288,0.12648945921173235,0.7022655092337303,0.5573824160504922
0,-0.12251174450398461,0.821168768186227,0.8160469667318982,0.9928911744687288,0.12740604949587533,0.7022655092337303,0.5582929484630623
0,-0.1243119632140185,0.8210475266731329,0.8128654970760234,0.9927399228616804,0.12740604949587533,0.7022655092337303,0.5567022136351248
0,-0.12545241257514694,0.821168768186227,0.8135922330097087,0.9927399228616804,0.128017109685304,0.7022655092337303,0.5573104909401349
0,-0.12670685571586293,0.8209869059165859,0.8088803088803089,0.992513045451108,0.128017109685304,0.7022655092337303,0.554954528875435
0,-0.1271126212396574,0.8209262851600388,0.8061420345489443,0.9923617938440596,0.12832263978001834,0.7022655092337303,0.5537078463788363
0,-0.12809064482913546,0.8208656644034917,0.8045977011494253,0.9922861680405354,0.12832263978001834,0.7022655092337303,0.5529356796790769
0,-0.1292553450676901,0.8210475266731329,0.8057142857142857,0.9922861680405354,0.12923923006416133,0.7022655092337303,0.5538613359687579
0,-0.13209324723318872,0.8207444228903976,0.7981132075471699,0.9919080390229146,0.12923923006416133,0.7022655092337303,0.5500607968852
0,-0.13220450868973366,0.8208050436469447,0.7984934086629002,0.9919080390229146,0.12954476015887564,0.7022655092337303,0.5503733521121489
0,-0.132923351565444,0.8206838021338506,0.7954971857410882,0.9917567874158663,0.12954476015887564,0.7022655092337303,0.5488752406512428
0,-0.13303461302198893,0.8207444228903976,0.795880149812734,0.9917567874158663,0.12985029025359,0.7022655092337303,0.5491891773561494
0,-0.1331736610764882,0.8206838021338506,0.794392523364486,0.9916811616123421,0.12985029025359,0.7022655092337303,0.5484453641320254
0,-0.13448385596771217,0.8209262851600388,0.7959183673469388,0.9916811616123421,0.1310724106324473,0.7022655092337303,0.5496981047995864
0,-0.13458356022995444,0.8208656644034917,0.7944444444444444,0.9916055358088179,0.1310724106324473,0.7022655092337303,0.5489611433483392
0,-0.13551837169946412,0.8209262851600388,0.7948243992606284,0.9916055358088179,0.13137794072716164,0.7022655092337303,0.5492735754255148
0,-0.137185134683265,0.8208050436469447,0.7918968692449355,0.9914542842017696,0.13137794072716164,0.7022655092337303,0.5478098104176684
0,-0.13722179248394295,0.8208656644034917,0.7922794117647058,0.9914542842017696,0.13168347082187595,0.7022655092337303,0.5481235363466372
0,-0.1376679575652765,0.8207444228903976,0.7893772893772893,0.9913030325947213,0.13168347082187595,0.7022655092337303,0.5466724751529289
0,-0.13884534334777554,0.8208050436469447,0.7897623400365631,0.9913030325947213,0.13198900091659027,0.7022655092337303,0.5469874551516494
0,-0.1408990856240302,0.8205625606207565,0.7840290381125227,0.9910005293806247,0.13198900091659027,0.7022655092337303,0.5441208041896293
0,-0.14095726197909153,0.8206231813773036,0.7844202898550725,0.9910005293806247,0.13229453101130462,0.7022655092337303,0.5444388847299878
0,-0.14257985085189973,0.8205019398642095,0.7815884476534296,0.9908492777735763,0.13229453101130462,0.7022655092337303,0.5430229636291664
0,-0.14261747064360197,0.8205625606207565,0.781981981981982,0.9908492777735763,0.13260006110601893,0.7022655092337303,0.5433421854625262
0,-0.14455040454528323,0.8204413191076625,0.7791741472172352,0.990698026166528,0.13260006110601893,0.7022655092337303,0.5419382680801528
0,-0.14493803811027217,0.8205019398642095,0.7795698924731183,0.990698026166528,0.13290559120073328,0.7022655092337303,0.5422585953771779
0,-0.1454861780058173,0.8203806983511154,0.7767857142857143,0.9905467745594797,0.13290559120073328,0.7022655092337303,0.540866506283476
0,-0.14578996871539995,0.8204413191076625,0.7771836007130125,0.9905467745594797,0.1332111212954476,0.7022655092337303,0.5411879041662087
0,-0.14635294013875044,0.8203200775945684,0.7744227353463587,0.9903955229524314,0.1332111212954476,0.7022655092337303,0.5398074714828818
0,-0.14795497244819966,0.8203806983511154,0.774822695035461,0.9903955229524314,0.13351665139016194,0.7022655092337303,0.5401299059965166
0,-0.14869533387829326,0.8202594568380214,0.7720848056537103,0.9902442713453831,0.13351665139016194,0.7022655092337303,0.5387609613056412
0,-0.14922164750096578,0.8203200775945684,0.7724867724867724,0.9902442713453831,0.13382218148487626,0.7022655092337303,0.539084399391256
0,-0.1499186641038035,0.8202594568380214,0.7711267605633803,0.9901686455418589,0.13382218148487626,0.7022655092337303,0.5384043934295599
0,-0.14994049037667612,0.8203200775945684,0.7715289982425307,0.9901686455418589,0.13412771157959058,0.7022655092337303,0.5387279669382188
0,-0.15465398346130277,0.8198957322987391,0.7621527777777778,0.9896392649171898,0.13412771157959058,0.7022655092337303,0.5340398567058423
0,-0.15475637371512407,0.8199563530552861,0.7625649913344887,0.9896392649171898,0.13443324167430493,0.7022655092337303,0.5343684181532814
0,-0.15544742999288008,0.819835111542192,0.7599309153713298,0.9894880133101415,0.13443324167430493,0.7022655092337303,0.533051380171702
0,-0.15585592783971713,0.8198957322987391,0.7603448275862069,0.9894880133101415,0.13473877176901924,0.7022655092337303,0.5333807909482241
0,-0.1561662728685903,0.819835111542192,0.7590361445783133,0.9894123875066173,0.13473877176901924,0.7022655092337303,0.5327264494442773
0,-0.15737418522711333,0.8199563530552861,0.7598627787307033,0.9894123875066173,0.1353498319584479,0.7022655092337303,0.5333846758586397
0,-0.15824153369922844,0.8196532492725509,0.7534013605442177,0.9890342584889964,0.1353498319584479,0.7022655092337303,0.5301539667653968
0,-0.15874587513562322,0.819713870029098,0.7538200339558574,0.9890342584889964,0.13565536205316223,0.7022655092337303,0.5304857581403003
