,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9886353585633378,0.8084990300678953,1.0,1.0,0.034830430797433545,0.7407561434296854,0.6131657003647691
0,0.9884432934570501,0.8086202715809894,1.0,1.0,0.03544149098686221,0.7407561434296854,0.6134106097029364
0,0.987665447490274,0.8091658583899127,1.0,1.0,0.03819126183929117,0.7407561434296854,0.6145127017246892
0,0.9874126573629125,0.809529582929195,1.0,1.0,0.040024442407577146,0.7407561434296854,0.6152474297391911
0,0.9870832840097429,0.8097114451988361,1.0,1.0,0.040941032691720135,0.7407561434296854,0.615614793746442
0,0.9869753457785492,0.8100145489815713,1.0,1.0,0.04246868316529178,0.7407561434296854,0.6162270670918601
0,0.9869311530583895,0.8101964112512124,1.0,1.0,0.04338527344943477,0.7407561434296854,0.6165944310991112
0,0.9862496818264818,0.8104995150339476,1.0,1.0,0.044912923923006415,0.7407561434296854,0.6172067044445293
0,0.9861711493669552,0.8106207565470417,1.0,1.0,0.04552398411243507,0.7407561434296854,0.6174516137826966
0,0.9859793063170879,0.8109844810863239,1.0,1.0,0.04735716468072105,0.7407561434296854,0.6181863417971984
0,0.9856997839020208,0.811105722599418,1.0,1.0,0.04796822487014971,0.7407561434296854,0.6184312511353658
0,0.9850875465761134,0.8114694471387003,1.0,1.0,0.049801405438435684,0.7407561434296854,0.6191659791498677
0,0.9847807426226474,0.8115906886517944,1.0,1.0,0.05041246562786435,0.7407561434296854,0.6194108884880349
0,0.9844707275510935,0.8117119301648884,1.0,1.0,0.051023525817293004,0.7407561434296854,0.6196557978262022
0,0.9843872305413709,0.8118331716779825,1.0,1.0,0.05163458600672166,0.7407561434296854,0.6199007071643695
0,0.9838496245309785,0.8120756547041708,1.0,1.0,0.05285670638557898,0.7407561434296854,0.6203905258407041
0,0.9833513250881593,0.8121968962172648,1.0,1.0,0.05346776657500764,0.7407561434296854,0.6206354351788713
0,0.9827267316430364,0.8122575169738119,1.0,1.0,0.05377329666972197,0.7407561434296854,0.620757889847955
0,0.9827207728455047,0.8123787584869059,1.0,1.0,0.05438435685915063,0.7407561434296854,0.6210027991861223
0,0.9816559289843019,0.812560620756547,1.0,1.0,0.055300947143293616,0.7407561434296854,0.6213701631933732
0,0.9813404428389977,0.8128031037827352,1.0,1.0,0.05652306752215093,0.7407561434296854,0.6218599818697078
0,0.974636712294415,0.8132880698351116,1.0,1.0,0.058967308279865564,0.7407561434296854,0.622839619222377
0,0.9743155503939194,0.8134093113482056,1.0,1.0,0.05957836846929423,0.7407561434296854,0.6230845285605442
0,0.9141366941556636,0.8140761396702231,1.0,1.0,0.06293919951115184,0.7407561434296854,0.6244315299204644
0,0.9088995452055377,0.8144398642095053,1.0,1.0,0.06477238007943782,0.7407561434296854,0.6251662579349662
0,0.9035965590146837,0.8147429679922406,1.0,1.0,0.06630003055300947,0.7407561434296854,0.6257785312803844
0,0.9028605181171202,0.8149248302618817,1.0,1.0,0.06721662083715246,0.7407561434296854,0.6261458952876353
0,0.9026300743920697,0.8149854510184287,1.0,1.0,0.0675221509318668,0.7407561434296854,0.626268349956719
0,0.9014636245729961,0.8151066925315228,1.0,1.0,0.06813321112129544,0.7407561434296854,0.6265132592948863
0,0.9002307478854477,0.8150460717749758,0.9955357142857143,0.9999243741964758,0.06813321112129544,0.7407561434296854,0.6242811164377435
0,0.9000986531759487,0.8151066925315228,0.9955555555555555,0.9999243741964758,0.06843874121600978,0.7407561434296854,0.6244134917417478
0,0.8981808255034865,0.8150460717749758,0.9911504424778761,0.9998487483929517,0.06843874121600978,0.7407561434296854,0.6222109352029079
0,0.8932296607858391,0.8152279340446169,0.9912663755458515,0.9998487483929517,0.06935533150015276,0.7407561434296854,0.6226362657441467
0,0.8918903709715307,0.8153491755577109,0.9913419913419913,0.9998487483929517,0.06996639168958142,0.7407561434296854,0.622918982980384
0,0.8911130942065807,0.815470417070805,0.9914163090128756,0.9998487483929517,0.07057745187901009,0.7407561434296854,0.6232010511539933
0,0.8883648125920698,0.8159553831231814,0.991701244813278,0.9998487483929517,0.07302169263672471,0.7407561434296854,0.6243231564068635
0,0.8861960530485838,0.8160160038797284,0.9917355371900827,0.9998487483929517,0.07332722273143905,0.7407561434296854,0.6244627572643496
0,0.8859083996691518,0.8159553831231814,0.9876543209876543,0.9997731225894275,0.07332722273143905,0.7407561434296854,0.6224221491631353
0,0.8789334621969626,0.8163191076624636,0.9879518072289156,0.9997731225894275,0.07516040329972502,0.7407561434296854,0.6233056202982679
0,0.8788137860896348,0.8162584869059166,0.984,0.9996974967859034,0.07516040329972502,0.7407561434296854,0.6213297166838101
0,0.8759633781658617,0.8163797284190106,0.9841269841269841,0.9996974967859034,0.07577146348915369,0.7407561434296854,0.6216381180854695
0,0.8758291949043115,0.8165009699321047,0.984251968503937,0.9996974967859034,0.07638252367858234,0.7407561434296854,0.6219455196121131
0,0.8755623445063915,0.8164403491755577,0.9803921568627451,0.9996218709823792,0.07638252367858234,0.7407561434296854,0.6200156137915173
0,0.8751612118282187,0.8165615906886518,0.980544747081712,0.9996218709823792,0.076993583868011,0.7407561434296854,0.620336818239168
0,0.8635650760296955,0.8169859359844811,0.9810606060606061,0.9996218709823792,0.07913229453101131,0.7407561434296854,0.6214519304122006
0,0.8626200341529656,0.8171071774975752,0.981203007518797,0.9996218709823792,0.07974335472043996,0.7407561434296854,0.6217680404794632
0,0.8606741084728681,0.8172890397672163,0.9814126394052045,0.9996218709823792,0.08065994500458296,0.7407561434296854,0.6222402204299179
0,0.8587475342909404,0.8172890397672163,0.977859778597786,0.999546245178855,0.08096547509929729,0.7407561434296854,0.6205862446952923
0,0.858464406469632,0.8173496605237633,0.9779411764705882,0.999546245178855,0.0812710051940116,0.7407561434296854,0.6207493983007771
0,0.8573872996984095,0.8173496605237633,0.9744525547445255,0.9994706193753309,0.08157653528872594,0.7407561434296854,0.6191275421068294
0,0.8559813379486555,0.8172890397672163,0.9709090909090909,0.9993949935718067,0.08157653528872594,0.7407561434296854,0.6173558101891121
0,0.8544137767181704,0.8174102812803103,0.9711191335740073,0.9993949935718067,0.0821875954781546,0.7407561434296854,0.6177057408597376
0,0.8531929975519843,0.8175315227934045,0.9713261648745519,0.9993949935718067,0.08279865566758325,0.7407561434296854,0.6180541658481772
0,0.8518656804642254,0.8175921435499515,0.9714285714285714,0.9993949935718067,0.08310418576229758,0.7407561434296854,0.6182278237942705
0,0.8480900398200271,0.8175315227934045,0.9679715302491103,0.9993193677682826,0.08310418576229758,0.7407561434296854,0.6164993032045399
0,0.847596651894645,0.8175315227934045,0.9581881533101045,0.9990924903577101,0.08402077604644058,0.7407561434296854,0.6119749787422881
0,0.846529226411566,0.8174709020368575,0.9548611111111112,0.9990168645541859,0.08402077604644058,0.7407561434296854,0.6103114576427914
0,0.846159882823874,0.8175315227934045,0.9550173010380623,0.9990168645541859,0.0843263061411549,0.7407561434296854,0.6105120072753505
0,0.8459013047170582,0.8177740058195926,0.9556313993174061,0.9990168645541859,0.08554842652001222,0.7407561434296854,0.611308875091357
0,0.8438319619410607,0.8179558680892337,0.956081081081081,0.9990168645541859,0.0864650168041552,0.7407561434296854,0.6119010799804455
0,0.842356596417455,0.8180164888457808,0.9562289562289562,0.9990168645541859,0.08677054689886954,0.7407561434296854,0.6120974722234668
0,0.8413510478595496,0.8181377303588748,0.9565217391304348,0.9990168645541859,0.0873816070882982,0.7407561434296854,0.6124887730123731
0,0.8397351185980001,0.8181983511154219,0.9536423841059603,0.9989412387506618,0.08799266727772685,0.7407561434296854,0.6112940048383033
0,0.8391543555542263,0.8183195926285161,0.9539473684210527,0.9989412387506618,0.08860372746715552,0.7407561434296854,0.6116914063340168
0,0.8358016617854999,0.8186226964112512,0.9546925566343042,0.9989412387506618,0.09013137794072716,0.7407561434296854,0.6126762737860608
0,0.8349205461080912,0.8185014548981572,0.9485530546623794,0.9987899871436134,0.09013137794072716,0.7407561434296854,0.6096065228000984
0,0.8346624202326131,0.8186226964112512,0.9488817891373802,0.9987899871436134,0.09074243813015583,0.7407561434296854,0.6100157993757661
0,0.8312444525419065,0.8187439379243453,0.9492063492063492,0.9987899871436134,0.09135349831958448,0.7407561434296854,0.6104229887484177
0,0.8275267602212037,0.8186833171677983,0.9462025316455697,0.9987143613400893,0.09135349831958448,0.7407561434296854,0.6089210799680281
0,0.8266745079629031,0.8187439379243453,0.9463722397476341,0.9987143613400893,0.09165902841429881,0.7407561434296854,0.6091283886881439
0,0.817351568107086,0.8185620756547042,0.9375,0.9984874839295168,0.09165902841429881,0.7407561434296854,0.6046922688143268
0,0.8169821888171888,0.8186226964112512,0.9376947040498442,0.9984874839295168,0.09196455850901314,0.7407561434296854,0.6049120755083326
0,0.8082966867543923,0.8187439379243453,0.9380804953560371,0.9984874839295168,0.0925756186984418,0.7407561434296854,0.6053498804995964
0,0.8062753383423041,0.8188045586808923,0.9382716049382716,0.9984874839295168,0.09288114879315612,0.7407561434296854,0.6055678899597972
0,0.8055454791774846,0.8188045586808923,0.9355828220858896,0.9984118581259925,0.09318667888787045,0.7407561434296854,0.6043459532026899
0,0.798288397284421,0.8189258001939864,0.9359756097560976,0.9984118581259925,0.09379773907729912,0.7407561434296854,0.6047872563759612
0,0.7902347393261058,0.8188045586808923,0.9303030303030303,0.9982606065189442,0.09379773907729912,0.7407561434296854,0.6019509666494276
0,0.7743170217252262,0.8189864209505334,0.9309309309309309,0.9982606065189442,0.0947143293614421,0.7407561434296854,0.6026322809706288
0,0.7727524444959387,0.8189258001939864,0.9281437125748503,0.9981849807154201,0.0947143293614421,0.7407561434296854,0.6012386717925885
0,0.7628674299910136,0.8189864209505334,0.9283582089552239,0.9981849807154201,0.09501985945615643,0.7407561434296854,0.601468374651859
0,0.7369350062082437,0.8191076624636275,0.9262536873156342,0.9981093549118959,0.09593644974029943,0.7407561434296854,0.600783477839315
0,0.719953914098865,0.8193501454898157,0.9271137026239067,0.9981093549118959,0.09715857011915674,0.7407561434296854,0.6017033041697858
0,0.7170026308766396,0.8193501454898157,0.9246376811594202,0.9980337291083717,0.09746410021387107,0.7407561434296854,0.6005877481066263
0,0.7166730748333271,0.8192895247332687,0.9219653179190751,0.9979581033048476,0.09746410021387107,0.7407561434296854,0.5992515664864537
0,0.7140528724505474,0.8194107662463628,0.9224137931034483,0.9979581033048476,0.09807516040329972,0.7407561434296854,0.5997207134168075
0,0.7129949447225481,0.8193501454898157,0.9197707736389685,0.9978824775013234,0.09807516040329972,0.7407561434296854,0.5983992036845677
0,0.6973819498429716,0.819835111542192,0.9215686274509803,0.9978824775013234,0.10051940116101436,0.7407561434296854,0.6002777679432427
0,0.6942223781582418,0.819713870029098,0.9164345403899722,0.9977312258942751,0.10051940116101436,0.7407561434296854,0.5977107244127386
0,0.6854818047198207,0.819835111542192,0.9168975069252078,0.9977312258942751,0.10113046135044301,0.7407561434296854,0.5981871170185238
0,0.6841779530386296,0.8199563530552861,0.9173553719008265,0.9977312258942751,0.10174152153987168,0.7407561434296854,0.5986609588445003
0,0.6795905779566533,0.8201382153249273,0.9180327868852459,0.9977312258942751,0.10265811182401467,0.7407561434296854,0.599367030343961
0,0.6770680117962633,0.8203200775945684,0.9186991869918699,0.9977312258942751,0.10357470210815765,0.7407561434296854,0.600067594404524
0,0.6746174142476178,0.8203806983511154,0.918918918918919,0.9977312258942751,0.10388023220287199,0.7407561434296854,0.6002999150371322
0,0.6742987253718213,0.8203200775945684,0.9164420485175202,0.9976556000907509,0.10388023220287199,0.7407561434296854,0.5990614798364327
0,0.6678312569180421,0.8204413191076625,0.9168900804289544,0.9976556000907509,0.10449129239230064,0.7407561434296854,0.5995304051303172
0,0.6657182628399552,0.8203806983511154,0.9144385026737968,0.9975799742872268,0.10449129239230064,0.7407561434296854,0.5983046162527383
0,0.6656695502214401,0.8204413191076625,0.9102902374670184,0.9974287226801785,0.10540788267644363,0.7407561434296854,0.5965978476566001
0,0.6607908354277824,0.8205625606207565,0.910761154855643,0.9974287226801785,0.10601894286587228,0.7407561434296854,0.5970782156890797
0,0.6591906222456058,0.8205019398642095,0.9083769633507853,0.9973530968766543,0.10601894286587228,0.7407561434296854,0.5958861199366507
0,0.6562530453096017,0.8206231813773036,0.9088541666666666,0.9973530968766543,0.10663000305530095,0.7407561434296854,0.5963696309327589
0,0.6558402530918939,0.8205625606207565,0.9064935064935065,0.9972774710731301,0.10663000305530095,0.7407561434296854,0.5951893008461786
0,0.6506883185886013,0.8208656644034917,0.9076923076923077,0.9972774710731301,0.10815765352887259,0.7407561434296854,0.5964009747909975
0,0.6506830777602596,0.8208050436469447,0.9053708439897699,0.997201845269606,0.10815765352887259,0.7407561434296854,0.5952402429397285
0,0.6505973016889876,0.8208656644034917,0.9056122448979592,0.997201845269606,0.10846318362358692,0.7407561434296854,0.5954833980629068
0,0.6505825384648123,0.8208050436469447,0.9033078880407125,0.9971262194660818,0.10846318362358692,0.7407561434296854,0.5943312196342836
0,0.6487054325547784,0.8208656644034917,0.9035532994923858,0.9971262194660818,0.10876871371830125,0.7407561434296854,0.5945763800292039
0,0.6483923093227949,0.8208050436469447,0.9012658227848102,0.9970505936625577,0.10876871371830125,0.7407561434296854,0.5934326416754161
0,0.6480201007005622,0.8208656644034917,0.9015151515151515,0.9970505936625577,0.10907424381301559,0.7407561434296854,0.5936797607096704
0,0.6474082095927275,0.8209869059165859,0.9020100502512562,0.9970505936625577,0.10968530400244424,0.7407561434296854,0.59417211941589
0,0.6468501886760111,0.8209262851600388,0.899749373433584,0.9969749678590335,0.10968530400244424,0.7407561434296854,0.5930417810070538
0,0.6461410487109269,0.8210475266731329,0.9002493765586035,0.9969749678590335,0.1102963641918729,0.7407561434296854,0.5935366919077308
0,0.6456776365973139,0.8209869059165859,0.8980099502487562,0.9968993420555093,0.1102963641918729,0.7407561434296854,0.5924169787528072
0,0.6449516530694139,0.8210475266731329,0.8943488943488943,0.996748090448461,0.11121295447601588,0.7407561434296854,0.5909538148101273
0,0.6361222248362193,0.8215931134820562,0.8966346153846154,0.996748090448461,0.11396272532844486,0.7407561434296854,0.5931987673497405
0,0.6327951155425853,0.8215324927255092,0.894484412470024,0.9966724646449369,0.11396272532844486,0.7407561434296854,0.5921236658924449
0,0.6322855305254291,0.8215324927255092,0.8926014319809069,0.9965968388414127,0.11426825542315919,0.7407561434296854,0.59130463031697
0,0.6271128069523433,0.8216537342386033,0.8931116389548693,0.9965968388414127,0.11487931561258784,0.7407561434296854,0.5918046431421186
0,0.6243509752673044,0.8215324927255092,0.8888888888888888,0.9964455872343644,0.11487931561258784,0.7407561434296854,0.5896932681091283
0,0.6242063486927549,0.8215931134820562,0.8891509433962265,0.9964455872343644,0.11518484570730217,0.7407561434296854,0.5899467500318808
0,0.6227003655299649,0.8215931134820562,0.8855140186915887,0.9962943356273161,0.11579590589673083,0.7407561434296854,0.5883731970177292
0,0.6184066134440027,0.8219568380213385,0.8870967741935484,0.9962943356273161,0.11762908646501681,0.7407561434296854,0.5898993027832109
0,0.6176551724379129,0.8220174587778856,0.88558352402746,0.9962187098237919,0.11824014665444546,0.7407561434296854,0.5893875870383338
0,0.6166235714846271,0.8218962172647915,0.8815489749430524,0.9960674582167436,0.11824014665444546,0.7407561434296854,0.5873703124961301
0,0.6158865177239031,0.8218355965082444,0.8795454545454545,0.9959918324132194,0.11824014665444546,0.7407561434296854,0.5863685522973312
0,0.6131407739707851,0.8219568380213385,0.8800904977375565,0.9959918324132194,0.11885120684387412,0.7407561434296854,0.5868859832315495
0,0.6129936757248672,0.8220780795344326,0.8806306306306306,0.9959918324132194,0.11946226703330277,0.7407561434296854,0.5874009590162538
0,0.6127025970493799,0.8219568380213385,0.8766816143497758,0.9958405808061711,0.11946226703330277,0.7407561434296854,0.5854264508758263
0,0.6126485929250897,0.8221387002909797,0.8775055679287305,0.9958405808061711,0.12037885731744577,0.7407561434296854,0.5862057916725546
0,0.6102586675423175,0.8223205625606208,0.8783185840707964,0.9958405808061711,0.12129544760158875,0.7407561434296854,0.5869796637508385
0,0.6097029535746907,0.8222599418040737,0.8763796909492274,0.995764955002647,0.12129544760158875,0.7407561434296854,0.586010217190054
0,0.607130481679726,0.8224418040737148,0.8771929824561403,0.995764955002647,0.12221203788573175,0.7407561434296854,0.5867842269507615
0,0.6060481348569293,0.8223811833171678,0.87527352297593,0.9956893291991228,0.12221203788573175,0.7407561434296854,0.5858244972106562
0,0.6036837063415837,0.82274490785645,0.8768898488120951,0.9956893291991228,0.12404521845401772,0.7407561434296854,0.5873673881432406
0,0.6027999439184442,0.822684287099903,0.875,0.9956137033955986,0.12404521845401772,0.7407561434296854,0.5864224637371931
0,0.6015364473274073,0.82274490785645,0.875268817204301,0.9956137033955986,0.12435074854873206,0.7407561434296854,0.5866793270084273
0,0.6014374811072541,0.822684287099903,0.8733905579399142,0.9955380775920745,0.12435074854873206,0.7407561434296854,0.5857401973762338
0,0.6001281670121356,0.82274490785645,0.8736616702355461,0.9955380775920745,0.12465627864344637,0.7407561434296854,0.5859982081931334
0,0.5997601112920321,0.822684287099903,0.8717948717948718,0.9954624517885503,0.12465627864344637,0.7407561434296854,0.5850648089727963
0,0.5988270521594933,0.822805528612997,0.8723404255319149,0.9954624517885503,0.12526733883287502,0.7407561434296854,0.5855824951794851
0,0.5986819451417164,0.8231086323957323,0.8736842105263158,0.9954624517885503,0.1267949893064467,0.7407561434296854,0.5868666610221038
0,0.5974055164207397,0.8232298739088264,0.8742138364779874,0.9954624517885503,0.12740604949587533,0.7407561434296854,0.587376383336107
0,0.5965527926067854,0.8231086323957323,0.8705636743215032,0.9953112001815019,0.12740604949587533,0.7407561434296854,0.5855513022578649
0,0.5944338071781412,0.8231692531522793,0.8708333333333333,0.9953112001815019,0.12771157959058968,0.7407561434296854,0.5858085864328635
0,0.5902356769895769,0.8228661493695442,0.8618556701030928,0.9949330711638811,0.12771157959058968,0.7407561434296854,0.5813197548177432
0,0.5886560823104324,0.8228661493695442,0.8603696098562629,0.9948574453603569,0.128017109685304,0.7407561434296854,0.580699179363412
0,0.5874759922352943,0.822805528612997,0.8586065573770492,0.9947818195568328,0.128017109685304,0.7407561434296854,0.5798176531238051
0,0.5869664698850962,0.8228661493695442,0.8588957055214724,0.9947818195568328,0.12832263978001834,0.7407561434296854,0.5800846818651004
0,0.5857121730468358,0.822805528612997,0.8556910569105691,0.9946305679497844,0.12862816987473266,0.7407561434296854,0.5786048122287323
0,0.5850191908958046,0.822684287099903,0.8522267206477733,0.9944793163427361,0.12862816987473266,0.7407561434296854,0.5768726440973344
0,0.5848266087046181,0.82274490785645,0.8511066398390342,0.994403690539212,0.12923923006416133,0.7407561434296854,0.5765575130311322
0,0.5842867659702659,0.8228661493695442,0.8517034068136272,0.994403690539212,0.12985029025359,0.7407561434296854,0.577100805856596
0,0.5839549407487193,0.822805528612997,0.85,0.9943280647356878,0.12985029025359,0.7407561434296854,0.5762491024497824
0,0.5834253717712854,0.8228661493695442,0.8502994011976048,0.9943280647356878,0.1301558203483043,0.7407561434296854,0.5765212577176684
0,0.5834223244385126,0.8228661493695442,0.8489065606361829,0.9942524389321636,0.13046135044301863,0.7407561434296854,0.5759472921060411
0,0.5820193318435636,0.8229873908826382,0.8400770712909441,0.9937230583074945,0.1332111212954476,0.7407561434296854,0.5726346394551746
0,0.580758261320366,0.8229267701260912,0.8384615384615385,0.9936474325039704,0.1332111212954476,0.7407561434296854,0.5718268730404716
0,0.5799249700224351,0.8230480116391853,0.8390804597701149,0.9936474325039704,0.13382218148487626,0.7407561434296854,0.5723812430329273
0,0.5798460039610721,0.8229873908826382,0.8374760994263862,0.9935718067004462,0.13382218148487626,0.7407561434296854,0.5715790628610629
0,0.5796808637194971,0.8230480116391853,0.8377862595419847,0.9935718067004462,0.13412771157959058,0.7407561434296854,0.5718565975879457
0,0.5788746288992234,0.8229873908826382,0.8361904761904762,0.993496180896922,0.13412771157959058,0.7407561434296854,0.5710587059121914
0,0.5787605049132516,0.8230480116391853,0.8365019011406845,0.993496180896922,0.13443324167430493,0.7407561434296854,0.5713368730563793
0,0.5775855356046922,0.8229267701260912,0.8333333333333334,0.9933449292898737,0.13443324167430493,0.7407561434296854,0.5697525891527038
0,0.577189618221955,0.8229873908826382,0.832391713747646,0.9932693034863496,0.1350443018637336,0.7407561434296854,0.5695266886980273
0,0.5767039152598309,0.8229267701260912,0.8308270676691729,0.9931936776828254,0.1350443018637336,0.7407561434296854,0.5687443656587907
0,0.5765299995124408,0.8229873908826382,0.8311444652908068,0.9931936776828254,0.1353498319584479,0.7407561434296854,0.5690255191386914
0,0.576374625094317,0.8229873908826382,0.8286778398510242,0.9930424260757771,0.13596089214787657,0.7407561434296854,0.5680371157569674
0,0.5738085544819246,0.8230480116391853,0.828996282527881,0.9930424260757771,0.1362664222425909,0.7407561434296854,0.5683187917644794
0,0.571643916586694,0.8229267701260912,0.825925925925926,0.9928911744687288,0.1362664222425909,0.7407561434296854,0.5667836134635018
0,0.5715871748167705,0.8230480116391853,0.8265682656826568,0.9928911744687288,0.13687748243201955,0.7407561434296854,0.5673496926800345
0,0.5703164164238697,0.8229267701260912,0.8235294117647058,0.9927399228616804,0.13687748243201955,0.7407561434296854,0.5658302657210591
0,0.5702662814588271,0.8229873908826382,0.8238532110091743,0.9927399228616804,0.13718301252673387,0.7407561434296854,0.5661146200123769
0,0.5676785051414069,0.8228661493695442,0.8208409506398537,0.9925886712546321,0.13718301252673387,0.7407561434296854,0.5646084898277166
0,0.5673279958889251,0.8229267701260912,0.8211678832116789,0.9925886712546321,0.13748854262144822,0.7407561434296854,0.5648944107827129
0,0.5670640224124256,0.8228661493695442,0.819672131147541,0.992513045451108,0.13748854262144822,0.7407561434296854,0.5641465347506439
0,0.5665878910724801,0.82274490785645,0.8166969147005445,0.9923617938440596,0.13748854262144822,0.7407561434296854,0.5626589265271457
0,0.5663914064874175,0.822805528612997,0.8170289855072463,0.9923617938440596,0.13779407271616254,0.7407561434296854,0.5629474165995803
0,0.565961678202201,0.822684287099903,0.8140794223826715,0.9922105422370112,0.13779407271616254,0.7407561434296854,0.5614726350372928
0,0.5641658644046538,0.8229267701260912,0.8154121863799283,0.9922105422370112,0.13901619309501986,0.7407561434296854,0.5626288357122557
0,0.5635933818100907,0.8229873908826382,0.8146167557932263,0.9921349164334871,0.13962725328444853,0.7407561434296854,0.5624760297570721
0,0.5631882773198741,0.8230480116391853,0.8149466192170819,0.9921349164334871,0.13993278337916285,0.7407561434296854,0.5627634161380837
0,0.5621166627390165,0.8229873908826382,0.8134991119005328,0.9920592906299629,0.13993278337916285,0.7407561434296854,0.562039662479809
0,0.5620762295295781,0.8230480116391853,0.8138297872340425,0.9920592906299629,0.14023831347387716,0.7407561434296854,0.5623274548156475
0,0.5611922890772431,0.8230480116391853,0.8127208480565371,0.9919836648264387,0.1405438435685915,0.7407561434296854,0.5618954398959783
0,0.5600277971167326,0.8231692531522793,0.8133802816901409,0.9919836648264387,0.14115490375802017,0.7407561434296854,0.5624700660509476
0,0.5593325559633305,0.8229873908826382,0.8048359240069085,0.9914542842017696,0.14237702413687747,0.7407561434296854,0.558687705885666
0,0.5586425466685192,0.8228661493695442,0.802065404475043,0.9913030325947213,0.14237702413687747,0.7407561434296854,0.5573024461197332
0,0.5583778059044813,0.8229267701260912,0.802405498281787,0.9913030325947213,0.14268255423159182,0.7407561434296854,0.5575949476921889
0,0.5576057281525364,0.8230480116391853,0.803082191780822,0.9913030325947213,0.14329361442102048,0.7407561434296854,0.5581782037798737
0,0.5574253496535361,0.8231086323957323,0.8023850085178875,0.9912274067911971,0.14390467461044912,0.7407561434296854,0.5580745214865738
0,0.5569145218870151,0.8231692531522793,0.8027210884353742,0.9912274067911971,0.14421020470516346,0.7407561434296854,0.5583650161144007
0,0.555085899561046,0.8232298739088264,0.8020304568527918,0.991151780987673,0.14482126489459213,0.7407561434296854,0.5582646096612768
0,0.5541488546866392,0.8234117361784675,0.802013422818792,0.9910761551841488,0.14604338527344943,0.7407561434296854,0.5587459113206115
0,0.5525284575904228,0.8232904946653734,0.7993311036789298,0.9909249035771005,0.14604338527344943,0.7407561434296854,0.5574047517506804
0,0.5517869411157325,0.8232298739088264,0.7979966611018364,0.9908492777735763,0.14604338527344943,0.7407561434296854,0.5567375304621337
0,0.5507029124269288,0.8233511154219205,0.7986688851913477,0.9908492777735763,0.1466544454628781,0.7407561434296854,0.5573185518450566
0,0.5504303436882769,0.8232904946653734,0.7973421926910299,0.9907736519700522,0.1466544454628781,0.7407561434296854,0.5566552055948977
