,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.7264121656187424,0.8102570320077594,0.9085714285714286,0.9987899871436134,0.04857928505957837,0.7119318062743724,0.5729618747592474
0,0.7263526376078587,0.8103176527643065,0.9090909090909091,0.9987899871436134,0.048884815154292695,0.7119318062743724,0.5733440696880713
0,0.7259572683740161,0.8105601357904947,0.9111111111111111,0.9987899871436134,0.050106935533150015,0.7119318062743724,0.5748439893745069
0,0.7255627904507915,0.8107419980601358,0.912568306010929,0.9987899871436134,0.051023525817293004,0.7119318062743724,0.5759399508316667
0,0.7249851556958556,0.8108632395732299,0.9135135135135135,0.9987899871436134,0.05163458600672166,0.7119318062743724,0.5766574639211263
0,0.7244465704868525,0.8109238603297769,0.9139784946236559,0.9987899871436134,0.05194011610143599,0.7119318062743724,0.5770124091452812
0,0.7243419567012002,0.811045101842871,0.9148936170212766,0.9987899871436134,0.05255117629086465,0.7119318062743724,0.5777148796822588
0,0.722156341204682,0.8109844810863239,0.91005291005291,0.9987143613400893,0.05255117629086465,0.7119318062743724,0.5752945261980754
0,0.7219905609722295,0.811045101842871,0.9105263157894737,0.9987143613400893,0.05285670638557898,0.7119318062743724,0.575653683735441
0,0.721984679683879,0.8109844810863239,0.9057591623036649,0.9986387355365651,0.05285670638557898,0.7119318062743724,0.5732701069925367
0,0.7197883798250837,0.811105722599418,0.9067357512953368,0.9986387355365651,0.05346776657500764,0.7119318062743724,0.5740033108265399
0,0.7180094363996254,0.811166343355965,0.9072164948453608,0.9986387355365651,0.05377329666972197,0.7119318062743724,0.5743661372706356
0,0.7177463804183027,0.811105722599418,0.9025641025641026,0.998563109733041,0.05377329666972197,0.7119318062743724,0.5720399411300064
0,0.7173449217640592,0.811166343355965,0.9030612244897959,0.998563109733041,0.054078826764436295,0.7119318062743724,0.5724109567619367
0,0.7171174717779932,0.8115300678952473,0.905940594059406,0.998563109733041,0.05591200733272227,0.7119318062743724,0.5745853695612435
0,0.7167606956997089,0.8116513094083414,0.9068627450980392,0.998563109733041,0.05652306752215093,0.7119318062743724,0.5752913544187275
0,0.7165770030645752,0.8118331716779825,0.9082125603864735,0.998563109733041,0.05743965780629392,0.7119318062743724,0.5763336260701954
0,0.7163325075508357,0.8118937924345296,0.9086538461538461,0.998563109733041,0.05774518790100825,0.7119318062743724,0.5766767236229655
0,0.7161360416271001,0.8120150339476236,0.9095238095238095,0.998563109733041,0.05835624809043691,0.7119318062743724,0.5773566146461144
0,0.7156950437315939,0.812439379243453,0.9124423963133641,0.998563109733041,0.06049495875343722,0.7119318062743724,0.5796730907244773
0,0.7156019690215122,0.8127424830261881,0.9144144144144144,0.998563109733041,0.06202260922700886,0.7119318062743724,0.5812713731204207
0,0.7155600292259164,0.8131668283220175,0.9170305676855895,0.998563109733041,0.06416131989000917,0.7119318062743724,0.5834366324395938
0,0.7154645107186972,0.8135305528612997,0.9191489361702128,0.998563109733041,0.06599450045829514,0.7119318062743724,0.5852305446964071
0,0.7150214440169133,0.813894277400582,0.921161825726141,0.998563109733041,0.06782768102658111,0.7119318062743724,0.5869717174888732
0,0.7141187226593511,0.813954898157129,0.9214876033057852,0.998563109733041,0.06813321112129544,0.7119318062743724,0.587257060947779
0,0.7092128213256281,0.8140761396702231,0.9221311475409836,0.998563109733041,0.06874427131072411,0.7119318062743724,0.5878237424035454
0,0.6946197528137535,0.8144398642095053,0.924,0.998563109733041,0.07057745187901009,0.7119318062743724,0.5894928966475556
0,0.6937039366980595,0.8145611057225994,0.9246031746031746,0.998563109733041,0.07118851206843874,0.7119318062743724,0.59003939328731
0,0.6930052270312099,0.8147429679922406,0.9254901960784314,0.998563109733041,0.07210510235258173,0.7119318062743724,0.5908502680321893
0,0.6923150692493862,0.8148035887487876,0.9224806201550387,0.9984874839295168,0.07271616254201038,0.7119318062743724,0.5895903894086603
0,0.6920647063033155,0.8149248302618817,0.9230769230769231,0.9984874839295168,0.07332722273143905,0.7119318062743724,0.5901334502077699
0,0.6908209906077558,0.8150460717749758,0.9236641221374046,0.9984874839295168,0.07393828292086771,0.7119318062743724,0.5906719590761779
0,0.6905691773410843,0.8151673132880698,0.9242424242424242,0.9984874839295168,0.07454934311029636,0.7119318062743724,0.5912060194668549
0,0.6893557769177057,0.8152279340446169,0.9245283018867925,0.9984874839295168,0.07485487320501069,0.7119318062743724,0.5914714129581227
0,0.6891930171996082,0.8153491755577109,0.9250936329588015,0.9984874839295168,0.07546593339443936,0.7119318062743724,0.5919989878322944
0,0.687432673028338,0.8156522793404462,0.9264705882352942,0.9984874839295168,0.076993583868011,0.7119318062743724,0.593299738815959
0,0.6872812167201999,0.8158341416100873,0.9272727272727272,0.9984874839295168,0.07791017415215398,0.7119318062743724,0.5940681723419265
0,0.6722949807133228,0.8166222114451989,0.9305555555555556,0.9984874839295168,0.08188206538344027,0.7119318062743724,0.5973014971814281
0,0.6722111681575963,0.8167434529582929,0.9310344827586207,0.9984874839295168,0.08249312557286893,0.7119318062743724,0.5977858701211279
0,0.6527064196753214,0.8180771096023278,0.9358974358974359,0.9984874839295168,0.08921478765658418,0.7119318062743724,0.6029113494103756
0,0.6525235061544875,0.8181983511154219,0.9363057324840764,0.9984874839295168,0.08982584784601283,0.7119318062743724,0.6033604070418632
0,0.6524095942219392,0.8182589718719689,0.9365079365079365,0.9984874839295168,0.09013137794072716,0.7119318062743724,0.6035839637228769
0,0.6502293410418027,0.8181983511154219,0.9335443037974683,0.9984118581259925,0.09013137794072716,0.7119318062743724,0.6021021473676429
0,0.6498898760189212,0.8182589718719689,0.9337539432176656,0.9984118581259925,0.0904369080354415,0.7119318062743724,0.6023294217468251
0,0.6493108724646218,0.8183802133850631,0.9341692789968652,0.9984118581259925,0.09104796822487014,0.7119318062743724,0.6027819989745922
0,0.6487357231622809,0.8185014548981572,0.9345794392523364,0.9984118581259925,0.09165902841429881,0.7119318062743724,0.6032319884404951
0,0.6485448130236162,0.8186226964112512,0.934984520123839,0.9984118581259925,0.09227008860372747,0.7119318062743724,0.6036794382144138
0,0.6476829048601048,0.8187439379243453,0.9353846153846154,0.9984118581259925,0.09288114879315612,0.7119318062743724,0.6041243951829691
0,0.6472879948305592,0.8188651794374394,0.9357798165137615,0.9984118581259925,0.09349220898258478,0.7119318062743724,0.6045669050857095
0,0.6469927688276177,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.7119318062743724,0.6050070125499748
0,0.4129664833588676,0.8191076624636275,0.9365558912386707,0.9984118581259925,0.0947143293614421,0.7119318062743724,0.6054447611244986
0,0.40931229614243525,0.8190470417070805,0.9337349397590361,0.9983362323224684,0.0947143293614421,0.7119318062743724,0.6040342853846814
0,0.4046139830581959,0.8191682832201745,0.9341317365269461,0.9983362323224684,0.09532538955087076,0.7119318062743724,0.6044775931068036
0,0.40377424492514163,0.8191076624636275,0.9313432835820895,0.9982606065189442,0.09532538955087076,0.7119318062743724,0.6030833666343753
0,0.40190795358198705,0.8192895247332687,0.9319526627218935,0.9982606065189442,0.09624197983501374,0.7119318062743724,0.6037554202115283
0,0.39813953082276926,0.8194107662463628,0.9323529411764706,0.9982606065189442,0.09685304002444241,0.7119318062743724,0.6042004687769841
0,0.3970385445986693,0.8194713870029098,0.9300291545189504,0.9981849807154201,0.09746410021387107,0.7119318062743724,0.6032834847863914
0,0.39523997534796,0.8195320077594569,0.9302325581395349,0.9981849807154201,0.09776963030858539,0.7119318062743724,0.6035076412657672
0,0.39375722068360264,0.8194107662463628,0.9248554913294798,0.9980337291083717,0.09776963030858539,0.7119318062743724,0.6008191078607397
0,0.3925058912278032,0.8193501454898157,0.9197707736389685,0.9978824775013234,0.09807516040329972,0.7119318062743724,0.5983992036845677
0,0.3919995558749392,0.8194107662463628,0.92,0.9978824775013234,0.09838069049801405,0.7119318062743724,0.5986362715341671
0,0.3915953855533437,0.8192895247332687,0.9147727272727273,0.9977312258942751,0.09838069049801405,0.7119318062743724,0.5960226351705308
0,0.3905501981253851,0.8192895247332687,0.9124293785310734,0.9976556000907509,0.09868622059272839,0.7119318062743724,0.5949734154687875
0,0.3886881854618495,0.8192289039767217,0.9098591549295775,0.9975799742872268,0.09868622059272839,0.7119318062743724,0.5936883036680395
0,0.3881860425149718,0.8192895247332687,0.9101123595505618,0.9975799742872268,0.09899175068744272,0.7119318062743724,0.5939373606476153
0,0.38708460354912044,0.8192895247332687,0.9055555555555556,0.9974287226801785,0.09960281087687137,0.7119318062743724,0.5919038679882794
0,0.3869123844638579,0.8192289039767217,0.9030470914127424,0.9973530968766543,0.09960281087687137,0.7119318062743724,0.5906496359168728
0,0.3839551507883749,0.8194107662463628,0.9038461538461539,0.9973530968766543,0.10051940116101436,0.7119318062743724,0.5914165311408295
0,0.3831022249732365,0.8195926285160039,0.9046321525885559,0.9973530968766543,0.10143599144515734,0.7119318062743724,0.5921768945192813
0,0.38124686812410447,0.8195320077594569,0.9021739130434783,0.9972774710731301,0.10143599144515734,0.7119318062743724,0.5909477747467426
0,0.38023712438548235,0.819835111542192,0.903485254691689,0.9972774710731301,0.10296364191872899,0.7119318062743724,0.5922157189162662
0,0.3799854557375885,0.819774490785645,0.9010695187165776,0.997201845269606,0.10296364191872899,0.7119318062743724,0.5910078509287104
0,0.3776426671495273,0.8198957322987391,0.901595744680851,0.997201845269606,0.10357470210815765,0.7119318062743724,0.5915158732490146
0,0.37564802792597585,0.819774490785645,0.8968253968253969,0.9970505936625577,0.10357470210815765,0.7119318062743724,0.5891306993212874
0,0.37470646063612206,0.8198957322987391,0.8973684210526316,0.9970505936625577,0.10418576229758632,0.7119318062743724,0.589647120773072
0,0.3741853908587683,0.819774490785645,0.8926701570680629,0.9968993420555093,0.10418576229758632,0.7119318062743724,0.5872979887807876
0,0.37400639148941783,0.819835111542192,0.8929503916449086,0.9968993420555093,0.10449129239230064,0.7119318062743724,0.5875605607382942
0,0.37376271826694174,0.819835111542192,0.8909090909090909,0.9968237162519852,0.10479682248701497,0.7119318062743724,0.586662365039469
0,0.3733504767734964,0.819774490785645,0.8886010362694301,0.996748090448461,0.10479682248701497,0.7119318062743724,0.5855083377196386
0,0.3719599657864794,0.8199563530552861,0.8894601542416453,0.996748090448461,0.10571341277115796,0.7119318062743724,0.5863052607129972
0,0.37159237690916386,0.8198957322987391,0.8871794871794871,0.9966724646449369,0.10571341277115796,0.7119318062743724,0.585164927181918
0,0.37147398697780226,0.8198957322987391,0.8852040816326531,0.9965968388414127,0.10601894286587228,0.7119318062743724,0.5842996790775846
0,0.37109489138386675,0.8199563530552861,0.8854961832061069,0.9965968388414127,0.10632447296058661,0.7119318062743724,0.5845681845333953
0,0.37088229811730683,0.819774490785645,0.8787878787878788,0.9963699614308402,0.10632447296058661,0.7119318062743724,0.5812140323242813
0,0.37080976262168625,0.8198957322987391,0.8793969849246231,0.9963699614308402,0.10693553315001528,0.7119318062743724,0.5817634947308207
0,0.37074998938759657,0.819835111542192,0.8771929824561403,0.9962943356273161,0.10693553315001528,0.7119318062743724,0.5806614934965793
0,0.37067420457980205,0.8199563530552861,0.8778054862842892,0.9962943356273161,0.10754659333944394,0.7119318062743724,0.581212654748821
0,0.3703684630804909,0.8198957322987391,0.8756218905472637,0.9962187098237919,0.10754659333944394,0.7119318062743724,0.5801208568803082
0,0.3700340046035311,0.8198957322987391,0.8700980392156863,0.9959918324132194,0.10846318362358692,0.7119318062743724,0.5777262952217703
0,0.3699788416271082,0.8200775945683803,0.863961813842482,0.9956893291991228,0.11060189428658723,0.7119318062743724,0.5755153652187538
0,0.3699391527031202,0.8201988360814743,0.8628841607565012,0.9956137033955986,0.11151848457073021,0.7119318062743724,0.5753439026830143
0,0.3698827936685137,0.8200775945683803,0.8554778554778555,0.9953112001815019,0.11212954476015888,0.7119318062743724,0.5718856593818586
0,0.3698749307464453,0.8200775945683803,0.8538283062645011,0.9952355743779777,0.11243507485487321,0.7119318062743724,0.5711833394442651
0,0.3698084097379803,0.8200169738118331,0.8518518518518519,0.9951599485744536,0.11243507485487321,0.7119318062743724,0.5701951122379405
0,0.36958163528610555,0.8201382153249273,0.8525345622119815,0.9951599485744536,0.11304613504430186,0.7119318062743724,0.5707813767561727
0,0.369485182298228,0.8202594568380214,0.8532110091743119,0.9951599485744536,0.11365719523373052,0.7119318062743724,0.5713645095755052
0,0.3694000334398688,0.8201988360814743,0.8465011286681715,0.9948574453603569,0.1145737855178735,0.7119318062743724,0.568376933329686
0,0.36930618292887757,0.8201382153249273,0.8445945945945946,0.9947818195568328,0.1145737855178735,0.7119318062743724,0.5674236662928975
0,0.3692984300891039,0.8201988360814743,0.8449438202247191,0.9947818195568328,0.11487931561258784,0.7119318062743724,0.5677207337770435
0,0.36929070529033425,0.8198957322987391,0.8240343347639485,0.9937986841110187,0.11732355637030248,0.7119318062743724,0.5582456283993272
0,0.36927722295010745,0.819774490785645,0.8125,0.9931936776828254,0.11915673693858846,0.7119318062743724,0.5532131890318548
0,0.36926701879908513,0.819713870029098,0.8108108108108109,0.9931180518793012,0.11915673693858846,0.7119318062743724,0.5523685944372603
0,0.3692220599736846,0.8187439379243453,0.7779960707269156,0.9914542842017696,0.12098991750687443,0.7119318062743724,0.5366959524098145
0,0.36919545571232604,0.8186833171677983,0.7764705882352941,0.9913786583982455,0.12098991750687443,0.7119318062743724,0.5359332111640037
0,0.36919090292015094,0.8186833171677983,0.77431906614786,0.9912274067911971,0.12160097769630308,0.7119318062743724,0.535102359458454
0,0.36916868766284944,0.8185620756547042,0.7702702702702703,0.9910005293806247,0.12190650779101742,0.7119318062743724,0.5332004161887428
0,0.3691347104095618,0.8185620756547042,0.7692307692307693,0.9909249035771005,0.12221203788573175,0.7119318062743724,0.532803120338076
0,0.36912601201509004,0.8183802133850631,0.7638095238095238,0.9906224003630039,0.12251756798044608,0.7119318062743724,0.5302149522965368
0,0.3690268203664797,0.8183195926285161,0.7623574144486692,0.9905467745594797,0.12251756798044608,0.7119318062743724,0.5294888976161095
0,0.36899541001626146,0.8178346265761397,0.7410071942446043,0.9891098842925206,0.1258783990223037,0.7119318062743724,0.5201607888739971
0,0.3689066207399035,0.8178952473326867,0.7414721723518851,0.9891098842925206,0.12618392911701803,0.7119318062743724,0.5205157325967212
0,0.36880321898837987,0.8178952473326867,0.7397504456327986,0.9889586326854722,0.1267949893064467,0.7119318062743724,0.5198997785753452
0,0.36878769513078175,0.8174709020368575,0.7220338983050848,0.9875973682220374,0.1301558203483043,0.7119318062743724,0.5123885062714084
0,0.3687830277525399,0.8173496605237633,0.7166666666666667,0.9871436134008924,0.13137794072716164,0.7119318062743724,0.5101947091285339
0,0.36869938397899454,0.8173496605237633,0.7159468438538206,0.9870679875973682,0.13168347082187595,0.7119318062743724,0.5099572523911946
0,0.368665320831058,0.8172284190106692,0.7128712871287128,0.9868411101867958,0.13198900091659027,0.7119318062743724,0.5085419286977243
0,0.36865914715083903,0.8172890397672163,0.71334431630972,0.9868411101867958,0.13229453101130462,0.7119318062743724,0.5089008979573115
0,0.3686442750793935,0.8172890397672163,0.7126436781609196,0.9867654843832716,0.13260006110601893,0.7119318062743724,0.5086730335519949
0,0.36859333676090095,0.8173496605237633,0.7090032154340836,0.9863117295621266,0.13473877176901924,0.7119318062743724,0.5077099848721625
0,0.36857309948424144,0.816925315227934,0.6967340590979783,0.9852529683127883,0.13687748243201955,0.7119318062743724,0.5024325893876953
0,0.3685668802076346,0.8170465567410281,0.695852534562212,0.9850260909022158,0.1384051329055912,0.7119318062743724,0.5026041004652304
0,0.3685508736561159,0.8169859359844811,0.6918429003021148,0.9845723360810709,0.13993278337916285,0.7119318062743724,0.5012115566806001
0,0.36848781541728926,0.816925315227934,0.6907993966817496,0.9844967102775467,0.13993278337916285,0.7119318062743724,0.5006898048704175
0,0.36847582115770405,0.8165009699321047,0.6824925816023739,0.9838160780458293,0.1405438435685915,0.7119318062743724,0.4967813066688969
0,0.3683458815427319,0.8163797284190106,0.6794117647058824,0.9835135748317326,0.14115490375802017,0.7119318062743724,0.4954858075588184
0,0.3683420029843585,0.8164403491755577,0.6793557833089312,0.9834379490282085,0.14176596394744884,0.7119318062743724,0.4957027261985101
0,0.3683179822602064,0.8163191076624636,0.6763425253991292,0.9831354458141118,0.14237702413687747,0.7119318062743724,0.49444100658177637
0,0.36831409479651867,0.8161978661493695,0.6743849493487699,0.9829841942070634,0.14237702413687747,0.7119318062743724,0.4934622185565967
0,0.36825180777344735,0.8162584869059166,0.673352435530086,0.9827573167964909,0.1435991445157348,0.7119318062743724,0.4934357803235893
0,0.36817853642648296,0.8161978661493695,0.6718972895863052,0.9826060651894426,0.14390467461044912,0.7119318062743724,0.49283066202078263
0,0.36813542966845264,0.8148642095053347,0.6461949265687583,0.9799591620660969,0.14787656584173542,0.7119318062743724,0.48157139121009657
0,0.36805185303571636,0.8149248302618817,0.6455026455026455,0.9797322846555244,0.14909868622059272,0.7119318062743724,0.4817150693533747
0,0.367918621635859,0.8148642095053347,0.6442687747035574,0.9795810330484761,0.14940421631530706,0.7119318062743724,0.4812205886229143
0,0.3678907709352663,0.8149248302618817,0.6447368421052632,0.9795810330484761,0.14970974641002138,0.7119318062743724,0.4815770769928508
0,0.3678156571128891,0.8148035887487876,0.6422976501305483,0.9792785298343795,0.15032080659945005,0.7119318062743724,0.4806023903436607
0,0.367662349385982,0.8146823472356935,0.640625,0.9791272782273311,0.15032080659945005,0.7119318062743724,0.4797660652783865
0,0.3675165784078709,0.8146217264791464,0.6394293125810635,0.9789760266202828,0.15062633669416436,0.7119318062743724,0.4792906762380019
0,0.3673134858591005,0.8145004849660524,0.6377749029754204,0.9788247750132345,0.15062633669416436,0.7119318062743724,0.47846347143518037
0,0.36721775274983715,0.8145611057225994,0.6382428940568475,0.9788247750132345,0.1509318667888787,0.7119318062743724,0.4788199216449776
0,0.3671495023157025,0.8146823472356935,0.6391752577319587,0.9788247750132345,0.15154292697830737,0.7119318062743724,0.47953101282070043
0,0.3670887134967099,0.8145611057225994,0.6375321336760925,0.9786735234061862,0.15154292697830737,0.7119318062743724,0.4787094507927674
0,0.3670544106675974,0.8146217264791464,0.6376440460947503,0.978597897602662,0.152153987167736,0.7119318062743724,0.4790103163402636
0,0.3668436852282733,0.8146823472356935,0.6381074168797954,0.978597897602662,0.15245951726245036,0.7119318062743724,0.47936445640186975
0,0.36628465240360036,0.8146823472356935,0.6374045801526718,0.9784466459956137,0.15307057745187902,0.7119318062743724,0.4792579473764752
0,0.36505796407949503,0.8149248302618817,0.6392405063291139,0.9784466459956137,0.15429269783073632,0.7119318062743724,0.48066572914103084
0,0.3643858057750949,0.8148035887487876,0.6376262626262627,0.9782953943885654,0.15429269783073632,0.7119318062743724,0.4798586072896052
0,0.3641112744777369,0.8148035887487876,0.6372795969773299,0.9782197685850412,0.15459822792545067,0.7119318062743724,0.47980772913422254
0,0.3640470905980577,0.8148642095053347,0.6377358490566037,0.9782197685850412,0.15490375802016498,0.7119318062743724,0.48015830984294305
0,0.36401201546663237,0.8148035887487876,0.6369346733668342,0.9781441427815171,0.15490375802016498,0.7119318062743724,0.4797577219980583
0,0.3636771206841422,0.8146823472356935,0.6353383458646616,0.9779928911744687,0.15490375802016498,0.7119318062743724,0.478959558246972
0,0.3635106716851002,0.8147429679922406,0.6357947434292867,0.9779928911744687,0.15520928811487933,0.7119318062743724,0.4793102116983682
0,0.3634790804823797,0.8146823472356935,0.635,0.9779172653709446,0.15520928811487933,0.7119318062743724,0.4789128399837248
0,0.3634738402357474,0.8147429679922406,0.635118306351183,0.9778416395674204,0.15582034830430797,0.7119318062743724,0.47921690249748367
0,0.36322472905406594,0.8148642095053347,0.6360248447204969,0.9778416395674204,0.15643140849373663,0.7119318062743724,0.4799150810203079
0,0.3627986629409513,0.8146823472356935,0.6336633663366337,0.977614762156848,0.15643140849373663,0.7119318062743724,0.47873434182837626
0,0.3627768552568742,0.8146823472356935,0.6333333333333333,0.9775391363533238,0.15673693858845097,0.7119318062743724,0.4786917799958097
0,0.362750353308064,0.8147429679922406,0.6331288343558282,0.9773878847462755,0.15765352887259396,0.7119318062743724,0.47895689451430806
0,0.36270785636366043,0.8147429679922406,0.6328029375764994,0.9773122589427513,0.15795905896730827,0.7119318062743724,0.4789164007937273
0,0.3627039327827173,0.8146217264791464,0.6312576312576312,0.977161007335703,0.15795905896730827,0.7119318062743724,0.47814374763429324
0,0.3624474486325874,0.8146823472356935,0.6317073170731707,0.977161007335703,0.15826458906202262,0.7119318062743724,0.4784910452111466
0,0.3624349892186355,0.8146217264791464,0.630937880633374,0.9770853815321788,0.15826458906202262,0.7119318062743724,0.4781063269912482
0,0.3622399968614313,0.8146823472356935,0.6313868613138686,0.9770853815321788,0.15857011915673694,0.7119318062743724,0.4784532720005792
0,0.36223292145365116,0.8146823472356935,0.6307506053268765,0.9769341299251304,0.1591811793461656,0.7119318062743724,0.47838005334525047
0,0.36177053469915643,0.8145611057225994,0.6292270531400966,0.9767828783180821,0.1591811793461656,0.7119318062743724,0.4776182772518605
0,0.36176411912831324,0.8145004849660524,0.628158844765343,0.9766316267110338,0.15948670944087992,0.7119318062743724,0.4772066277335673
0,0.36102564574853924,0.8146217264791464,0.6290516206482593,0.9766316267110338,0.16009776963030858,0.7119318062743724,0.4778979250131927
0,0.36092206817185385,0.8145611057225994,0.6282973621103117,0.9765560009075096,0.16009776963030858,0.7119318062743724,0.477520795744219
0,0.36088761979735373,0.8146217264791464,0.6287425149700598,0.9765560009075096,0.1604032997250229,0.7119318062743724,0.4778658268431767
0,0.36076517264729596,0.8144398642095053,0.6258907363420427,0.9761778718898888,0.16101435991445157,0.7119318062743724,0.4766848468673354
