,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9999999076896419,0.8011032977691561,0.40476190476190477,0.9981093549118959,0.005194011610143599,0.713754785561798,0.3036685498446081
0,0.9999998980904525,0.8011639185257032,0.4186046511627907,0.9981093549118959,0.005499541704857928,0.713754785561798,0.31071237771413474
0,0.9999997104960477,0.8010426770126091,0.4,0.9979581033048476,0.005499541704857928,0.713754785561798,0.3014100521327394
0,0.9999997086921408,0.8011032977691561,0.41304347826086957,0.9979581033048476,0.0058050717995722576,0.713754785561798,0.3080542459322577
0,0.9999984715180318,0.800800193986421,0.37254901960784315,0.9975799742872268,0.0058050717995722576,0.713754785561798,0.28780701660574454
0,0.9999974572702437,0.800921435499515,0.39622641509433965,0.9975799742872268,0.006416131989000917,0.713754785561798,0.2998906236871601
0,0.9999916021701104,0.800800193986421,0.38181818181818183,0.9974287226801785,0.006416131989000917,0.713754785561798,0.29268650704908117
0,0.999982451383085,0.800921435499515,0.40350877192982454,0.9974287226801785,0.007027192178429576,0.713754785561798,0.3037767114430698
0,0.9999815032366199,0.800860814742968,0.39655172413793105,0.9973530968766543,0.007027192178429576,0.713754785561798,0.30029818754712306
0,0.9999797360058684,0.800921435499515,0.4067796610169492,0.9973530968766543,0.007332722273143905,0.713754785561798,0.30553461065571585
0,0.9999708763819058,0.800800193986421,0.39344262295081966,0.997201845269606,0.007332722273143905,0.713754785561798,0.29886609162265104
0,0.9999674739292037,0.800860814742968,0.4032258064516129,0.997201845269606,0.007638252367858234,0.713754785561798,0.3038801380421313
0,0.9999126061543854,0.8004970902036858,0.36764705882352944,0.996748090448461,0.007638252367858234,0.713754785561798,0.2860907642280896
0,0.9999057697275924,0.8006183317167799,0.38571428571428573,0.996748090448461,0.008249312557286892,0.713754785561798,0.295369287011635
0,0.9998805766125807,0.8005577109602328,0.38028169014084506,0.9966724646449369,0.008249312557286892,0.713754785561798,0.2926529892249146
0,0.9998425689500681,0.8007395732298739,0.40540540540540543,0.9966724646449369,0.00916590284142988,0.713754785561798,0.3055822108644457
0,0.9998364771077024,0.8006789524733269,0.4,0.9965968388414127,0.00916590284142988,0.713754785561798,0.3028795081617431
0,0.9998327312004739,0.8007395732298739,0.40789473684210525,0.9965968388414127,0.009471432936144211,0.713754785561798,0.30694933125187934
0,0.999822646266046,0.8006789524733269,0.4025974025974026,0.9965212130378885,0.009471432936144211,0.713754785561798,0.30430066412952805
0,0.999802877195823,0.800800193986421,0.4177215189873418,0.9965212130378885,0.01008249312557287,0.713754785561798,0.31210763166266486
0,0.9996715430211962,0.8004364694471388,0.38823529411764707,0.9960674582167436,0.01008249312557287,0.713754785561798,0.29736451922781754
0,0.9996152980207799,0.8006183317167799,0.4090909090909091,0.9960674582167436,0.010999083409715857,0.713754785561798,0.30815969072169946
0,0.9995041101738463,0.8004364694471388,0.3956043956043956,0.9958405808061711,0.010999083409715857,0.713754785561798,0.3014164339784427
0,0.9990588203862096,0.8006183317167799,0.4148936170212766,0.9958405808061711,0.011915673693858845,0.713754785561798,0.31142840869413413
0,0.9990252245277015,0.8005577109602328,0.4105263157894737,0.995764955002647,0.011915673693858845,0.713754785561798,0.30924475807823265
0,0.9979889064989323,0.8006789524733269,0.422680412371134,0.995764955002647,0.012526733883287504,0.713754785561798,0.3155667157072301
0,0.9965582066323808,0.8004970902036858,0.41,0.9955380775920745,0.012526733883287504,0.713754785561798,0.3092265095216631
0,0.99651472792491,0.8005577109602328,0.4158415841584158,0.9955380775920745,0.012832263978001834,0.713754785561798,0.3122697562699547
0,0.9963960340946791,0.8004970902036858,0.4117647058823529,0.9954624517885503,0.012832263978001834,0.713754785561798,0.31023131713192326
0,0.9961253905802876,0.8005577109602328,0.4174757281553398,0.9954624517885503,0.013137794072716162,0.713754785561798,0.3132092829375003
0,0.996089579740315,0.8004970902036858,0.41346153846153844,0.995386825985026,0.013137794072716162,0.713754785561798,0.31120218809059963
0,0.9960662199651892,0.8004970902036858,0.41509433962264153,0.9953112001815019,0.013443324167430493,0.713754785561798,0.31214104334023485
0,0.9954202949781014,0.8003152279340446,0.4036697247706422,0.9950843227709294,0.013443324167430493,0.713754785561798,0.3064287359142352
0,0.9953762029653027,0.8003758486905916,0.4090909090909091,0.9950843227709294,0.013748854262144821,0.713754785561798,0.3092617827434523
0,0.995235128106814,0.8003152279340446,0.40540540540540543,0.9950086969674052,0.013748854262144821,0.713754785561798,0.30741903090070044
0,0.9952315288808892,0.8003758486905916,0.4107142857142857,0.9950086969674052,0.014054384356859151,0.713754785561798,0.3101959257242242
0,0.9947104799980733,0.8001939864209505,0.4,0.9947818195568328,0.014054384356859151,0.713754785561798,0.3048387828670814
0,0.9939522382054699,0.8005577109602328,0.4297520661157025,0.9947818195568328,0.015887564925145127,0.713754785561798,0.32044954393943453
0,0.9938991277267544,0.8004970902036858,0.4262295081967213,0.9947061937533086,0.015887564925145127,0.713754785561798,0.31868826497994385
0,0.9937694710390556,0.8005577109602328,0.43089430894308944,0.9947061937533086,0.016193095019859455,0.713754785561798,0.32114312002221157
0,0.9935961766854685,0.8004364694471388,0.424,0.9945549421462603,0.016193095019859455,0.713754785561798,0.3176959655506668
0,0.9928148650650954,0.8004970902036858,0.42857142857142855,0.9945549421462603,0.016498625114573784,0.713754785561798,0.32010413450546477
0,0.9928022901065251,0.8004364694471388,0.4251968503937008,0.9944793163427361,0.016498625114573784,0.713754785561798,0.318416845416601
0,0.9924228509569977,0.8005577109602328,0.43410852713178294,0.9944793163427361,0.017109685304002444,0.713754785561798,0.3231175931238093
0,0.991122896433862,0.8003758486905916,0.42424242424242425,0.9942524389321636,0.017109685304002444,0.713754785561798,0.3181845416791299
0,0.9908104963324281,0.8004970902036858,0.43283582089552236,0.9942524389321636,0.017720745493431105,0.713754785561798,0.3227261493438463
0,0.9904666067298925,0.8004364694471388,0.42962962962962964,0.9941768131286395,0.017720745493431105,0.713754785561798,0.3211230537108999
0,0.9880413778015876,0.8006789524733269,0.4460431654676259,0.9941768131286395,0.018942865872288422,0.713754785561798,0.3298196403062326
0,0.9880316224083999,0.8006789524733269,0.44680851063829785,0.9941011873251153,0.01924839596700275,0.713754785561798,0.3303247675606522
0,0.9878530273352851,0.8007395732298739,0.4507042253521127,0.9941011873251153,0.01955392606171708,0.713754785561798,0.33239507958664327
0,0.9878173341816061,0.8006789524733269,0.44755244755244755,0.9940255615215912,0.01955392606171708,0.713754785561798,0.3308191906868107
0,0.987602772971432,0.800800193986421,0.45517241379310347,0.9940255615215912,0.02016498625114574,0.713754785561798,0.33487408314530603
0,0.9867709303633667,0.8006789524733269,0.4489795918367347,0.9938743099145428,0.02016498625114574,0.713754785561798,0.3317776721671216
0,0.9858305789289497,0.800800193986421,0.4563758389261745,0.9938743099145428,0.020776046440574396,0.713754785561798,0.3357207050500088
0,0.984921738389511,0.8007395732298739,0.4533333333333333,0.9937986841110187,0.020776046440574396,0.713754785561798,0.3341994522535882
0,0.9843129094889574,0.800800193986421,0.45695364238410596,0.9937986841110187,0.021081576535288724,0.713754785561798,0.33613206144805813
0,0.9833707167113871,0.8004970902036858,0.4423076923076923,0.9934205550933979,0.021081576535288724,0.713754785561798,0.32880908640985135
0,0.983232025783804,0.8005577109602328,0.445859872611465,0.9934205550933979,0.021387106630003056,0.713754785561798,0.3307076312308213
0,0.9828015523533716,0.8004970902036858,0.4430379746835443,0.9933449292898737,0.021387106630003056,0.713754785561798,0.32929668226686093
0,0.9817680405374544,0.8007395732298739,0.4567901234567901,0.9933449292898737,0.022609227008860373,0.713754785561798,0.3366625753298184
0,0.9811903817299592,0.8006183317167799,0.45121951219512196,0.9931936776828254,0.022609227008860373,0.713754785561798,0.3338772696989844
0,0.9810796543364759,0.8006789524733269,0.45454545454545453,0.9931936776828254,0.022914757103574702,0.713754785561798,0.33566269554323425
0,0.9809883045068908,0.8005577109602328,0.4491017964071856,0.9930424260757771,0.022914757103574702,0.713754785561798,0.3329408664740998
0,0.9799875567715771,0.8006789524733269,0.4556213017751479,0.9930424260757771,0.023525817293003362,0.713754785561798,0.3364455284962483
0,0.9796194757559566,0.8005577109602328,0.4502923976608187,0.9928911744687288,0.023525817293003362,0.713754785561798,0.3337810764390836
0,0.9794191625927052,0.8005577109602328,0.4508670520231214,0.9928155486652046,0.02383134738771769,0.713754785561798,0.3341908582893187
0,0.9785778221857291,0.8006183317167799,0.4540229885057471,0.9928155486652046,0.02413687748243202,0.713754785561798,0.3358912811997152
0,0.9783151209377525,0.8006183317167799,0.45454545454545453,0.9927399228616804,0.024442407577146347,0.713754785561798,0.33627496888865255
0,0.9761346998918179,0.8009820562560621,0.4725274725274725,0.9927399228616804,0.026275588145432325,0.713754785561798,0.34600070589416343
0,0.9744936580342105,0.8007395732298739,0.46236559139784944,0.9924374196475838,0.026275588145432325,0.713754785561798,0.3409197653293518
0,0.9741094202811725,0.800800193986421,0.46524064171123,0.9924374196475838,0.026581118240146653,0.713754785561798,0.34247974515512575
0,0.9734349682726913,0.8006789524733269,0.4603174603174603,0.9922861680405354,0.026581118240146653,0.713754785561798,0.3400181544582409
0,0.973060096166073,0.8007395732298739,0.4631578947368421,0.9922861680405354,0.026886648334860985,0.713754785561798,0.34156082633701546
0,0.9726042972778518,0.8006789524733269,0.4607329842931937,0.9922105422370112,0.026886648334860985,0.713754785561798,0.34034837111519123
0,0.9712211245423255,0.800860814742968,0.4690721649484536,0.9922105422370112,0.02780323861900397,0.713754785561798,0.34488532545007217
0,0.9710747943544201,0.800800193986421,0.4666666666666667,0.9921349164334871,0.02780323861900397,0.713754785561798,0.34368257630917864
0,0.9708978324042874,0.800860814742968,0.46938775510204084,0.9921349164334871,0.028108768713718302,0.713754785561798,0.3451655751959494
0,0.9689406068054366,0.8006789524733269,0.4623115577889447,0.9919080390229146,0.028108768713718302,0.713754785561798,0.3416274765394014
0,0.9671943910855644,0.800860814742968,0.47029702970297027,0.9919080390229146,0.029025358997861288,0.713754785561798,0.3459875765036651
0,0.9669003453650044,0.800800193986421,0.46798029556650245,0.9918324132193904,0.029025358997861288,0.713754785561798,0.34482920943543116
0,0.9667465016785465,0.800860814742968,0.47058823529411764,0.9918324132193904,0.02933088909257562,0.713754785561798,0.3462556339683224
0,0.9658752244604227,0.8007395732298739,0.46601941747572817,0.9916811616123421,0.02933088909257562,0.713754785561798,0.3439712250591277
0,0.9654356283439924,0.800860814742968,0.47115384615384615,0.9916811616123421,0.029941949282004277,0.713754785561798,0.3467833487363539
0,0.9651728421824984,0.800800193986421,0.4688995215311005,0.9916055358088179,0.029941949282004277,0.713754785561798,0.3456561864249811
0,0.9649767134479202,0.800860814742968,0.4714285714285714,0.9916055358088179,0.03024747937671861,0.713754785561798,0.3470431660428002
0,0.9640963979784888,0.8007395732298739,0.4669811320754717,0.9914542842017696,0.03024747937671861,0.713754785561798,0.34481944636625034
0,0.9626695265684364,0.800800193986421,0.4694835680751174,0.9914542842017696,0.030553009471432937,0.713754785561798,0.3461931190351568
0,0.9620748181434754,0.8007395732298739,0.4672897196261682,0.9913786583982455,0.030553009471432937,0.713754785561798,0.34509619481068227
0,0.9619471732618171,0.800800193986421,0.4697674418604651,0.9913786583982455,0.030858539566147265,0.713754785561798,0.3464575105969143
0,0.9607477073029651,0.8006789524733269,0.46543778801843316,0.9912274067911971,0.030858539566147265,0.713754785561798,0.3442926836758984
0,0.9604590797921897,0.8007395732298739,0.46788990825688076,0.9912274067911971,0.031164069660861594,0.713754785561798,0.3456411984642058
0,0.9603691019087547,0.8006789524733269,0.4657534246575342,0.991151780987673,0.031164069660861594,0.713754785561798,0.3445729566645325
0,0.9579602083580984,0.800921435499515,0.47533632286995514,0.991151780987673,0.03238619003971891,0.713754785561798,0.34985422444707753
0,0.9574574987248957,0.800800193986421,0.4711111111111111,0.9910005293806247,0.03238619003971891,0.713754785561798,0.3477416185676555
0,0.9559933926059414,0.800921435499515,0.47577092511013214,0.9910005293806247,0.03299725022914757,0.713754785561798,0.3503164349053334
0,0.9557438120427658,0.800860814742968,0.47368421052631576,0.9909249035771005,0.03299725022914757,0.713754785561798,0.34927307761342513
0,0.9554544682163386,0.800921435499515,0.4759825327510917,0.9909249035771005,0.0333027803238619,0.713754785561798,0.35054469339489674
0,0.9553649549045486,0.800860814742968,0.47391304347826085,0.9908492777735763,0.0333027803238619,0.713754785561798,0.34950994875848135
0,0.9537077877313187,0.8010426770126091,0.48068669527896996,0.9908492777735763,0.03421937060800489,0.713754785561798,0.35326413866608686
0,0.9536827683431457,0.8009820562560621,0.47863247863247865,0.9907736519700522,0.03421937060800489,0.713754785561798,0.3522370303428412
0,0.9536119392737935,0.8010426770126091,0.4808510638297872,0.9907736519700522,0.03452490070271922,0.713754785561798,0.3534687776105791
0,0.9534220404675507,0.8009820562560621,0.4788135593220339,0.990698026166528,0.03452490070271922,0.713754785561798,0.35245002535670245
0,0.9530013175942764,0.8011032977691561,0.4831932773109244,0.990698026166528,0.03513596089214788,0.713754785561798,0.35488479368931497
0,0.9521962793932193,0.8011032977691561,0.48333333333333334,0.9906224003630039,0.03544149098686221,0.713754785561798,0.3550772763696031
0,0.9520932535974056,0.8010426770126091,0.48132780082987553,0.9905467745594797,0.03544149098686221,0.713754785561798,0.35407451011787416
0,0.9468734018498638,0.8014670223084384,0.4959677419354839,0.9905467745594797,0.03758020164986251,0.713754785561798,0.36225166335426384
0,0.9468268023980839,0.8014064015518914,0.4939759036144578,0.9904711487559555,0.03758020164986251,0.713754785561798,0.36125574419375084
0,0.9448426005565561,0.8015882638215325,0.5,0.9904711487559555,0.0384967919340055,0.713754785561798,0.3646351563937729
0,0.9446124927188878,0.8015276430649855,0.4980237154150198,0.9903955229524314,0.0384967919340055,0.713754785561798,0.3636470141012828
0,0.9443596838867507,0.8017095053346266,0.50390625,0.9903955229524314,0.03941338221814849,0.713754785561798,0.3669556454010238
0,0.9443270902770902,0.8016488845780795,0.5019455252918288,0.9903198971489072,0.03941338221814849,0.713754785561798,0.36597528304693816
0,0.9412005336766913,0.8020126091173618,0.5133079847908745,0.9903198971489072,0.04124656278643447,0.713754785561798,0.3723912408109629
0,0.940165668251036,0.8018913676042677,0.5094339622641509,0.9901686455418589,0.04124656278643447,0.713754785561798,0.37045422954760115
0,0.9385065953776573,0.8020126091173618,0.5131086142322098,0.9901686455418589,0.041857622975863124,0.713754785561798,0.37253646486979786
0,0.9372199850111165,0.8018307468477207,0.5074074074074074,0.9899417681312864,0.041857622975863124,0.713754785561798,0.3696858614573967
0,0.9359219138436865,0.8020126091173618,0.5128205128205128,0.9899417681312864,0.04277421326000611,0.713754785561798,0.3727597781712003
0,0.9358342386016355,0.8019519883608147,0.5109489051094891,0.9898661423277623,0.04277421326000611,0.713754785561798,0.3718239743156884
0,0.9338276561968026,0.8020732298739088,0.5144927536231884,0.9898661423277623,0.04338527344943477,0.713754785561798,0.3738408079107054
0,0.9335843096741574,0.8020126091173618,0.5126353790613718,0.9897905165242381,0.04338527344943477,0.713754785561798,0.37291212062979706
0,0.9327886036468684,0.8021338506304558,0.5161290322580645,0.9897905165242381,0.043996333638863426,0.713754785561798,0.3749038565663107
0,0.932232483909961,0.8020732298739088,0.5142857142857142,0.989714890720714,0.043996333638863426,0.713754785561798,0.3739821975801356
0,0.9297680780559041,0.80225509214355,0.519434628975265,0.989714890720714,0.044912923923006415,0.713754785561798,0.376924018932162
0,0.928768446813607,0.8021338506304558,0.5157894736842106,0.9895636391136656,0.044912923923006415,0.713754785561798,0.3751014412866347
0,0.9261639234596374,0.8020126091173618,0.5121951219512195,0.9894123875066173,0.044912923923006415,0.713754785561798,0.37330426542013917
0,0.9249866881629772,0.8021338506304558,0.5155709342560554,0.9894123875066173,0.04552398411243507,0.713754785561798,0.3752370809107244
0,0.9239728497326133,0.8019519883608147,0.5102739726027398,0.9891855100960447,0.04552398411243507,0.713754785561798,0.3725886000840666
0,0.9237864714204125,0.8019519883608147,0.5102040816326531,0.9891098842925206,0.045829514207149404,0.713754785561798,0.37267610926810685
0,0.9232411810286268,0.8018913676042677,0.5084745762711864,0.9890342584889964,0.045829514207149404,0.713754785561798,0.3718113565873735
0,0.9228528584235528,0.8020126091173618,0.5117845117845118,0.9890342584889964,0.04644057439657806,0.713754785561798,0.3737112336822035
0,0.9220131414092891,0.8019519883608147,0.5100671140939598,0.9889586326854722,0.04644057439657806,0.713754785561798,0.3728525348369275
0,0.9159200405726698,0.8025581959262852,0.525974025974026,0.9889586326854722,0.04949587534372136,0.713754785561798,0.382030537467797
0,0.9157458929687776,0.8024975751697381,0.5242718446601942,0.9888830068819481,0.04949587534372136,0.713754785561798,0.3811794468108812
0,0.9118214386973863,0.8028612997090203,0.5333333333333333,0.9888830068819481,0.051329055912007336,0.713754785561798,0.38644491916195256
0,0.9101574611550286,0.8027400581959263,0.5299684542586751,0.9887317552748998,0.051329055912007336,0.713754785561798,0.3847624796246235
0,0.9098162931280577,0.8028612997090203,0.5329153605015674,0.9887317552748998,0.05194011610143599,0.713754785561798,0.3864808420842369
0,0.9097217822520519,0.8028006789524733,0.53125,0.9886561294713756,0.05194011610143599,0.713754785561798,0.38564816183345324
0,0.9085439020069805,0.8028612997090203,0.5327102803738317,0.9886561294713756,0.05224564619615032,0.713754785561798,0.3865007566894527
0,0.9077475632546111,0.8028006789524733,0.531055900621118,0.9885805036678514,0.05224564619615032,0.713754785561798,0.38567356681309584
0,0.9068171197396684,0.8030431619786615,0.5368098159509203,0.9885805036678514,0.05346776657500764,0.713754785561798,0.38904034315433156
0,0.9059163291476193,0.8029825412221144,0.5351681957186545,0.9885048778643273,0.05346776657500764,0.713754785561798,0.38821953303819867
0,0.9038279543708204,0.8033462657613967,0.5435435435435435,0.9885048778643273,0.055300947143293616,0.713754785561798,0.39314193496514505
0,0.9030048210298953,0.8032250242483027,0.5402985074626866,0.988353626257279,0.055300947143293616,0.713754785561798,0.3915194169247166
0,0.9016267838819787,0.8033462657613967,0.543026706231454,0.988353626257279,0.05591200733272227,0.713754785561798,0.3931284256472676
0,0.9002367185835948,0.8032856450048497,0.5414201183431953,0.9882780004537548,0.05591200733272227,0.713754785561798,0.3923251317031382
0,0.899130139263972,0.8034068865179438,0.5441176470588235,0.9882780004537548,0.05652306752215093,0.713754785561798,0.3939188053991196
0,0.8991115152200271,0.8033462657613967,0.5425219941348973,0.9882023746502306,0.05652306752215093,0.713754785561798,0.39312097893715653
0,0.8977626613991639,0.803831231813773,0.5530085959885387,0.9882023746502306,0.058967308279865564,0.713754785561798,0.39934391721664636
0,0.8969720235505293,0.8037099903006789,0.5498575498575499,0.9880511230431823,0.058967308279865564,0.713754785561798,0.397768394151152
0,0.893649390713859,0.8039524733268671,0.5549295774647888,0.9880511230431823,0.060189428658722885,0.713754785561798,0.400794226631106
0,0.8921689448822975,0.803831231813773,0.5518207282913166,0.987899871436134,0.060189428658722885,0.713754785561798,0.3992398020443698
0,0.8905880751091926,0.8040130940834141,0.5555555555555556,0.987899871436134,0.061106018942865874,0.713754785561798,0.40147457968374034
0,0.8905041925872635,0.8041343355965083,0.5580110497237569,0.987899871436134,0.06171707913229453,0.713754785561798,0.4029472361060083
0,0.8899078051147894,0.8041949563530553,0.559228650137741,0.987899871436134,0.06202260922700886,0.713754785561798,0.40367849098208397
0,0.8879623326189626,0.8041343355965083,0.5576923076923077,0.9878242456326098,0.06202260922700886,0.713754785561798,0.4029103197593673
0,0.8853777074637272,0.8041949563530553,0.5589041095890411,0.9878242456326098,0.06232813932172319,0.713754785561798,0.4036386753768177
0,0.8850992241708605,0.8041343355965083,0.5573770491803278,0.9877486198290857,0.06232813932172319,0.713754785561798,0.40287514517246104
0,0.8848432735161509,0.8041949563530553,0.55858310626703,0.9877486198290857,0.06263366941643751,0.713754785561798,0.4036006283848957
0,0.8836418896892262,0.8041343355965083,0.5570652173913043,0.9876729940255615,0.06263366941643751,0.713754785561798,0.4028416839470329
0,0.8787024465051115,0.8042555771096024,0.5594594594594594,0.9876729940255615,0.06324472960586618,0.713754785561798,0.40428371431927773
0,0.8770284432356374,0.8041949563530553,0.5579514824797843,0.9875973682220374,0.06324472960586618,0.713754785561798,0.4035297258294402
0,0.8768191638200342,0.8043161978661494,0.5603217158176944,0.9875973682220374,0.06385578979529484,0.713754785561798,0.4049597518365626
0,0.8766551639659972,0.8042555771096024,0.5588235294117647,0.9875217424185132,0.06385578979529484,0.713754785561798,0.4042106586335977
0,0.87561900115833,0.8043768186226964,0.5611702127659575,0.9875217424185132,0.06446684998472349,0.713754785561798,0.40562890964886134
0,0.8732515942753063,0.8043161978661494,0.5596816976127321,0.987446116614989,0.06446684998472349,0.713754785561798,0.40488465207224866
0,0.8699098946211989,0.8046799224054316,0.566579634464752,0.987446116614989,0.06630003055300947,0.713754785561798,0.4090683485127604
0,0.8698465609885518,0.8046193016488846,0.5651041666666666,0.9873704908114649,0.06630003055300947,0.713754785561798,0.4083306146137178
0,0.8686051384105486,0.8047405431619786,0.5673575129533679,0.9873704908114649,0.06691109074243813,0.713754785561798,0.4097021970952357
0,0.8683762352297972,0.8046799224054316,0.5658914728682171,0.9872948650079407,0.06691109074243813,0.713754785561798,0.4089691770526602
0,0.8669821796241566,0.8047405431619786,0.5670103092783505,0.9872948650079407,0.06721662083715246,0.713754785561798,0.4096510499268106
0,0.8660175032462064,0.8045586808923375,0.5626598465473146,0.9870679875973682,0.06721662083715246,0.713754785561798,0.40747581856129267
0,0.8656778562294326,0.8046193016488846,0.5637755102040817,0.9870679875973682,0.0675221509318668,0.713754785561798,0.4081561050587599
0,0.8629077736589005,0.8044980601357905,0.5609137055837563,0.9869167359903199,0.0675221509318668,0.713754785561798,0.40672520274859725
0,0.8628367402185819,0.8045586808923375,0.5620253164556962,0.9869167359903199,0.06782768102658111,0.713754785561798,0.4074034628536508
0,0.862059375046193,0.8044374393792435,0.5591939546599496,0.9867654843832716,0.06782768102658111,0.713754785561798,0.4059877819557775
0,0.8595413153625058,0.8046799224054316,0.5635910224438903,0.9867654843832716,0.06904980140543844,0.713754785561798,0.40867613452408236
0,0.8534474101803143,0.8046193016488846,0.5621890547263682,0.9866898585797474,0.06904980140543844,0.713754785561798,0.40797515066532136
0,0.8520873315790553,0.8046799224054316,0.5632754342431762,0.9866898585797474,0.06935533150015276,0.713754785561798,0.408640795092809
0,0.8517332351835916,0.8045586808923375,0.5604938271604938,0.9865386069726991,0.06935533150015276,0.713754785561798,0.40724999155146785
0,0.8507478578649156,0.8046799224054316,0.5626535626535627,0.9865386069726991,0.06996639168958142,0.713754785561798,0.40857476863616954
0,0.8501497347155581,0.8046193016488846,0.5612745098039216,0.986462981169175,0.06996639168958142,0.713754785561798,0.407885242211349
0,0.8492427505158159,0.8048011639185257,0.5644768856447688,0.986462981169175,0.07088298197372442,0.713754785561798,0.4098537941390235
0,0.8478781309909736,0.8047405431619786,0.5631067961165048,0.9863873553656508,0.07088298197372442,0.713754785561798,0.4091687493748915
0,0.84101772029234,0.8050436469447139,0.5683453237410072,0.9863873553656508,0.07241063244729606,0.713754785561798,0.412400286532561
0,0.8405867977443993,0.8049830261881669,0.5669856459330144,0.9863117295621266,0.07241063244729606,0.713754785561798,0.4117204476285645
0,0.8396171370656151,0.8051042677012609,0.569047619047619,0.9863117295621266,0.07302169263672471,0.713754785561798,0.41299634352403414
0,0.8375882627656873,0.8049830261881669,0.566350710900474,0.9861604779550782,0.07302169263672471,0.713754785561798,0.4116478894504616
0,0.8369000990906893,0.8050436469447139,0.5673758865248227,0.9861604779550782,0.07332722273143905,0.713754785561798,0.41228293193171967
0,0.8367914800007117,0.8049830261881669,0.5660377358490566,0.9860848521515541,0.07332722273143905,0.713754785561798,0.4116138565938366
0,0.8312767030734973,0.8055892337536372,0.576036866359447,0.9860848521515541,0.07638252367858234,0.713754785561798,0.4178379685398682
0,0.8310083008446008,0.8054679922405431,0.573394495412844,0.9859336005445057,0.07638252367858234,0.713754785561798,0.41651678306656675
0,0.8302814425507482,0.8055286129970902,0.5743707093821511,0.9859336005445057,0.07668805377329667,0.713754785561798,0.4171273447203039
0,0.8300406391632283,0.8056498545101843,0.5763097949886105,0.9859336005445057,0.07729911396272533,0.713754785561798,0.41834179686170087
0,0.8297880777338804,0.8055892337536372,0.575,0.9858579747409816,0.07729911396272533,0.713754785561798,0.4176868993673956
0,0.8279612504809594,0.8057710960232783,0.5778781038374717,0.9858579747409816,0.07821570424686831,0.713754785561798,0.41949331529338246
0,0.8277421781663169,0.8057104752667313,0.5765765765765766,0.9857823489374574,0.07821570424686831,0.713754785561798,0.4188425516629349
0,0.8261519898809664,0.8059529582929195,0.5803571428571429,0.9857823489374574,0.07943782462572563,0.713754785561798,0.42122265347955257
0,0.8259497765711667,0.8058923375363725,0.579064587973274,0.9857067231339333,0.07943782462572563,0.713754785561798,0.4205763760376181
0,0.8257226295896613,0.8060135790494666,0.5809312638580931,0.9857067231339333,0.08004888481515429,0.713754785561798,0.421754623318195
0,0.8251922838543061,0.8061348205625606,0.5827814569536424,0.9857067231339333,0.08065994500458296,0.713754785561798,0.42292462920413687
0,0.8248451883263519,0.8060741998060136,0.5814977973568282,0.9856310973304091,0.08065994500458296,0.713754785561798,0.4222827994057298
0,0.8247886891220065,0.8061954413191077,0.5833333333333334,0.9856310973304091,0.0812710051940116,0.713754785561798,0.42344547673214966
