,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9999999643491655,0.8015882638215325,0.5,0.9987143613400893,0.005194011610143599,0.708716508114732,0.35128759746365573
0,0.9999998170771595,0.8011639185257032,0.4146341463414634,0.9981849807154201,0.005194011610143599,0.708716508114732,0.3086046706343874
0,0.9999998004653342,0.8012245392822502,0.42857142857142855,0.9981849807154201,0.005499541704857928,0.708716508114732,0.3156957664184536
0,0.9999994906692624,0.800921435499515,0.3829787234042553,0.9978068516977993,0.005499541704857928,0.708716508114732,0.292899413834867
0,0.9999993836787712,0.8009820562560621,0.3958333333333333,0.9978068516977993,0.0058050717995722576,0.708716508114732,0.2994491734684896
0,0.9999980639301659,0.800860814742968,0.38,0.9976556000907509,0.0058050717995722576,0.708716508114732,0.291532506801823
0,0.9999976820109644,0.800921435499515,0.39215686274509803,0.9976556000907509,0.006110601894286587,0.708716508114732,0.2977333928434556
0,0.9999971211120682,0.800860814742968,0.38461538461538464,0.9975799742872268,0.006110601894286587,0.708716508114732,0.2939626537785989
0,0.9999841605247249,0.8010426770126091,0.41818181818181815,0.9975799742872268,0.007027192178429576,0.708716508114732,0.3111132345690666
0,0.99996705111451,0.800860814742968,0.39655172413793105,0.9973530968766543,0.007027192178429576,0.708716508114732,0.30029818754712306
0,0.9999633688807267,0.800921435499515,0.4067796610169492,0.9973530968766543,0.007332722273143905,0.708716508114732,0.30553461065571585
0,0.999944482078912,0.8006183317167799,0.375,0.9969749678590335,0.007332722273143905,0.708716508114732,0.2896447801472412
0,0.9999442332240224,0.8006789524733269,0.38461538461538464,0.9969749678590335,0.007638252367858234,0.708716508114732,0.29457492712401717
0,0.999938973027283,0.8006183317167799,0.3787878787878788,0.9968993420555093,0.007638252367858234,0.708716508114732,0.2916611742102643
0,0.9999140897022254,0.8007395732298739,0.39705882352941174,0.9968993420555093,0.008249312557286892,0.708716508114732,0.301041555919198
0,0.9999030898277148,0.8006789524733269,0.391304347826087,0.9968237162519852,0.008249312557286892,0.708716508114732,0.2981643180675356
0,0.9998734773461039,0.8007395732298739,0.4,0.9968237162519852,0.008554842652001222,0.708716508114732,0.3026345988235758
0,0.9998616574994714,0.8006183317167799,0.3888888888888889,0.9966724646449369,0.008554842652001222,0.708716508114732,0.2970790432680202
0,0.9998087098149065,0.8006789524733269,0.3972602739726027,0.9966724646449369,0.008860372746715552,0.708716508114732,0.30138719047896073
0,0.9997524281879048,0.8005577109602328,0.38666666666666666,0.9965212130378885,0.008860372746715552,0.708716508114732,0.2960903868259927
0,0.9997054146704762,0.8006789524733269,0.4025974025974026,0.9965212130378885,0.009471432936144211,0.708716508114732,0.30430066412952805
0,0.9995397739858407,0.8004970902036858,0.3875,0.9962943356273161,0.009471432936144211,0.708716508114732,0.2967519628308267
0,0.999331897510555,0.8007395732298739,0.4166666666666667,0.9962943356273161,0.010693553315001528,0.708716508114732,0.3118251148404946
0,0.999208438849759,0.8005577109602328,0.40229885057471265,0.9960674582167436,0.010693553315001528,0.708716508114732,0.3046412067945176
0,0.9987176282639365,0.8007395732298739,0.4222222222222222,0.9960674582167436,0.011610143599144515,0.708716508114732,0.3149702566255233
0,0.9985038108990227,0.8006789524733269,0.4175824175824176,0.9959918324132194,0.011610143599144515,0.708716508114732,0.31265035430562105
0,0.998416298227493,0.8007395732298739,0.42391304347826086,0.9959918324132194,0.011915673693858845,0.708716508114732,0.3159381219226263
0,0.9980191309911495,0.8006183317167799,0.4148936170212766,0.9958405808061711,0.011915673693858845,0.708716508114732,0.31142840869413413
0,0.9979851397885452,0.8007395732298739,0.4270833333333333,0.9958405808061711,0.012526733883287504,0.708716508114732,0.3177681761883298
0,0.9974414703043097,0.8006183317167799,0.41836734693877553,0.9956893291991228,0.012526733883287504,0.708716508114732,0.31341018299105095
0,0.9971964656889207,0.8007395732298739,0.43,0.9956893291991228,0.013137794072716162,0.708716508114732,0.31947141885983044
0,0.9970730264373724,0.8006789524733269,0.42574257425742573,0.9956137033955986,0.013137794072716162,0.708716508114732,0.3173427059885433
0,0.996695255517803,0.800800193986421,0.4368932038834951,0.9956137033955986,0.013748854262144821,0.708716508114732,0.3231629301397453
0,0.9963450292035676,0.8005577109602328,0.4205607476635514,0.9953112001815019,0.013748854262144821,0.708716508114732,0.3149967020297734
0,0.9962768153699448,0.8006789524733269,0.43119266055045874,0.9953112001815019,0.01435991445157348,0.708716508114732,0.3205575678113944
0,0.9957483307114596,0.8004364694471388,0.415929203539823,0.9950086969674052,0.01435991445157348,0.708716508114732,0.31292583930607654
0,0.9954991238849716,0.8005577109602328,0.4260869565217391,0.9950086969674052,0.014970974641002138,0.708716508114732,0.3182496251352019
0,0.9954742311776827,0.8004970902036858,0.4224137931034483,0.9949330711638811,0.014970974641002138,0.708716508114732,0.3164130434260565
0,0.9953867913744332,0.8004970902036858,0.423728813559322,0.9948574453603569,0.015276504735716468,0.708716508114732,0.31719300832307695
0,0.9952827858947233,0.8004364694471388,0.42016806722689076,0.9947818195568328,0.015276504735716468,0.708716508114732,0.3154126351568613
0,0.9944863394738864,0.8006183317167799,0.4344262295081967,0.9947818195568328,0.016193095019859455,0.708716508114732,0.32290908030476523
0,0.9941628840945691,0.8005577109602328,0.43089430894308944,0.9947061937533086,0.016193095019859455,0.708716508114732,0.32114312002221157
0,0.9938994489576487,0.8006183317167799,0.43548387096774194,0.9947061937533086,0.016498625114573784,0.708716508114732,0.32356035570362146
0,0.9938533796790567,0.8004970902036858,0.42857142857142855,0.9945549421462603,0.016498625114573784,0.708716508114732,0.32010413450546477
0,0.993731099095358,0.8006183317167799,0.4375,0.9945549421462603,0.017109685304002444,0.708716508114732,0.3248133295579178
0,0.9935136831214139,0.8005577109602328,0.43410852713178294,0.9944793163427361,0.017109685304002444,0.708716508114732,0.3231175931238093
0,0.9933273274122416,0.8006183317167799,0.43846153846153846,0.9944793163427361,0.017415215398716773,0.708716508114732,0.32541655345777065
0,0.9926217631135411,0.8004970902036858,0.4318181818181818,0.9943280647356878,0.017415215398716773,0.708716508114732,0.32209487513609236
0,0.991069641842321,0.8007395732298739,0.4485294117647059,0.9943280647356878,0.01863733577757409,0.708716508114732,0.3309403087856889
0,0.9907844198387749,0.8006183317167799,0.4420289855072464,0.9941768131286395,0.01863733577757409,0.708716508114732,0.3276900956569592
0,0.9894535433571536,0.800921435499515,0.46153846153846156,0.9941768131286395,0.02016498625114574,0.708716508114732,0.338057107017985
0,0.9891712188387757,0.800860814742968,0.4583333333333333,0.9941011873251153,0.02016498625114574,0.708716508114732,0.33645454291542093
0,0.9890854650365597,0.8009820562560621,0.4657534246575342,0.9941011873251153,0.020776046440574396,0.708716508114732,0.3404094979156887
0,0.9888047805356237,0.800921435499515,0.46258503401360546,0.9940255615215912,0.020776046440574396,0.708716508114732,0.33882530259372423
0,0.9887310584396675,0.8009820562560621,0.46621621621621623,0.9940255615215912,0.021081576535288724,0.708716508114732,0.34076334836411326
0,0.9863629805189716,0.8006789524733269,0.45098039215686275,0.9936474325039704,0.021081576535288724,0.708716508114732,0.33314543633443655
0,0.986110023579151,0.8007395732298739,0.45454545454545453,0.9936474325039704,0.021387106630003056,0.708716508114732,0.33505042219781606
0,0.9856713578792202,0.8005577109602328,0.445859872611465,0.9934205550933979,0.021387106630003056,0.708716508114732,0.3307076312308213
0,0.9854492448096002,0.8005577109602328,0.44654088050314467,0.9933449292898737,0.021692636724717385,0.708716508114732,0.33117058984574477
0,0.9852897957565451,0.8004364694471388,0.4409937888198758,0.9931936776828254,0.021692636724717385,0.708716508114732,0.3283970440041103
0,0.9845668178035465,0.8005577109602328,0.44785276073619634,0.9931936776828254,0.022303696914146045,0.708716508114732,0.3320714393004379
0,0.9839764339736076,0.8004970902036858,0.4451219512195122,0.9931180518793012,0.022303696914146045,0.708716508114732,0.33070603454209585
0,0.9832235186721716,0.8006789524733269,0.4550898203592814,0.9931180518793012,0.02322028719828903,0.708716508114732,0.33605733311923136
0,0.9830682364023325,0.8006183317167799,0.4523809523809524,0.9930424260757771,0.02322028719828903,0.708716508114732,0.33470289913006684
0,0.9830396021276376,0.8006789524733269,0.4556213017751479,0.9930424260757771,0.023525817293003362,0.708716508114732,0.3364455284962483
0,0.9829225584189175,0.8006183317167799,0.45294117647058824,0.9929668002722529,0.023525817293003362,0.708716508114732,0.33510546584396844
0,0.980815096561705,0.8010426770126091,0.4745762711864407,0.9929668002722529,0.025664527956003668,0.708716508114732,0.34678019588548015
0,0.9804937725232956,0.800921435499515,0.4692737430167598,0.9928155486652046,0.025664527956003668,0.708716508114732,0.3441289318006397
0,0.9801580343858114,0.8010426770126091,0.47513812154696133,0.9928155486652046,0.026275588145432325,0.708716508114732,0.34730603040390784
0,0.9798141755044762,0.8009820562560621,0.4725274725274725,0.9927399228616804,0.026275588145432325,0.708716508114732,0.34600070589416343
0,0.978640822045143,0.8010426770126091,0.47540983606557374,0.9927399228616804,0.026581118240146653,0.708716508114732,0.34756434233229766
0,0.9778994932510615,0.800921435499515,0.4702702702702703,0.9925886712546321,0.026581118240146653,0.708716508114732,0.3449945594346459
0,0.977132285960752,0.8010426770126091,0.47593582887700536,0.9925886712546321,0.027192178429575314,0.708716508114732,0.34807224807618076
0,0.9757445267216722,0.800800193986421,0.46596858638743455,0.9922861680405354,0.027192178429575314,0.708716508114732,0.34308862683139535
0,0.9720554389736799,0.8009820562560621,0.4742268041237113,0.9922861680405354,0.028108768713718302,0.708716508114732,0.34758509970678464
0,0.9711900229949115,0.8007395732298739,0.46464646464646464,0.9919836648264387,0.028108768713718302,0.708716508114732,0.3427949299681613
0,0.970900295809274,0.800800193986421,0.46733668341708545,0.9919836648264387,0.02841429880843263,0.708716508114732,0.3442624940225554
0,0.9707341257310534,0.8007395732298739,0.465,0.9919080390229146,0.02841429880843263,0.708716508114732,0.34309415231401263
0,0.9703365280250991,0.800800193986421,0.46766169154228854,0.9919080390229146,0.02871982890314696,0.708716508114732,0.34454745275424054
0,0.9700894610932831,0.8006183317167799,0.46078431372549017,0.9916811616123421,0.02871982890314696,0.708716508114732,0.3411087638458414
0,0.9685591194267145,0.800860814742968,0.47115384615384615,0.9916811616123421,0.029941949282004277,0.708716508114732,0.3467833487363539
0,0.9669892594240433,0.8006789524733269,0.46445497630331756,0.9914542842017696,0.029941949282004277,0.708716508114732,0.3434339138110896
0,0.9666690980126768,0.8007395732298739,0.4669811320754717,0.9914542842017696,0.03024747937671861,0.708716508114732,0.34481944636625034
0,0.9660845439411664,0.8006789524733269,0.4647887323943662,0.9913786583982455,0.03024747937671861,0.708716508114732,0.3437232465256976
0,0.9656991147277704,0.8007395732298739,0.4672897196261682,0.9913786583982455,0.030553009471432937,0.708716508114732,0.34509619481068227
0,0.9655247380502077,0.8006789524733269,0.46511627906976744,0.9913030325947213,0.030553009471432937,0.708716508114732,0.3440094745324819
0,0.9630680519003428,0.8011639185257032,0.484304932735426,0.9913030325947213,0.03299725022914757,0.708716508114732,0.3545834387179803
0,0.9621729080758088,0.8010426770126091,0.48,0.991151780987673,0.03299725022914757,0.708716508114732,0.35243097235026727
0,0.9618140709264875,0.8011032977691561,0.4823008849557522,0.991151780987673,0.0333027803238619,0.708716508114732,0.35370386949722704
0,0.9617397635241568,0.8011032977691561,0.4824561403508772,0.9910761551841488,0.03360831041857623,0.708716508114732,0.3539039518638732
0,0.9611581480823099,0.8012245392822502,0.48695652173913045,0.9910761551841488,0.03421937060800489,0.708716508114732,0.3563990518961671
0,0.961138005629245,0.8011639185257032,0.48484848484848486,0.9910005293806247,0.03421937060800489,0.708716508114732,0.35534503345084434
0,0.960759177999362,0.8011639185257032,0.48497854077253216,0.9909249035771005,0.03452490070271922,0.708716508114732,0.3555325160819516
0,0.9607373392563846,0.8012245392822502,0.48717948717948717,0.9909249035771005,0.034830430797433545,0.708716508114732,0.3567554439545127
0,0.9604937705224262,0.8011639185257032,0.4851063829787234,0.9908492777735763,0.034830430797433545,0.708716508114732,0.35571889185413086
0,0.9601252186744363,0.8012245392822502,0.4872881355932203,0.9908492777735763,0.03513596089214788,0.708716508114732,0.35693222283046294
0,0.9598068100279809,0.8011639185257032,0.48523206751054854,0.9907736519700522,0.03513596089214788,0.708716508114732,0.35590418878912705
0,0.9581681035675048,0.8015882638215325,0.5,0.9907736519700522,0.03727467155514818,0.708716508114732,0.3641453377174383
0,0.9570047830478562,0.8014670223084384,0.4959349593495935,0.9906224003630039,0.03727467155514818,0.708716508114732,0.362112817392235
0,0.9531861428820209,0.8018913676042677,0.5098814229249012,0.9906224003630039,0.03941338221814849,0.708716508114732,0.36994323186347444
0,0.9530512395315642,0.8018307468477207,0.5078740157480315,0.9905467745594797,0.03941338221814849,0.708716508114732,0.36893952827503956
0,0.9520425493233416,0.8020732298739088,0.5155038759689923,0.9905467745594797,0.0406355025970058,0.708716508114732,0.37324427706185453
0,0.9518844917025995,0.8019519883608147,0.5115384615384615,0.9903955229524314,0.0406355025970058,0.708716508114732,0.37126156984658915
0,0.9518827884292755,0.8018913676042677,0.5095785440613027,0.9903198971489072,0.0406355025970058,0.708716508114732,0.3702816111080097
0,0.9515892162705415,0.8018913676042677,0.5095057034220533,0.9902442713453831,0.040941032691720135,0.708716508114732,0.3703676454574687
0,0.9514340610843682,0.8019519883608147,0.5113636363636364,0.9902442713453831,0.04124656278643447,0.708716508114732,0.37141906659734386
0,0.9511184322899721,0.8018913676042677,0.5094339622641509,0.9901686455418589,0.04124656278643447,0.708716508114732,0.37045422954760115
0,0.9497909504697458,0.8020126091173618,0.5131086142322098,0.9901686455418589,0.041857622975863124,0.708716508114732,0.37253646486979786
0,0.9490010226883571,0.8019519883608147,0.5111940298507462,0.9900930197383347,0.041857622975863124,0.708716508114732,0.3715791726790661
0,0.9467056370970598,0.8021338506304558,0.5166051660516605,0.9900930197383347,0.04277421326000611,0.708716508114732,0.3746521047867742
0,0.9454913485279032,0.8020732298739088,0.5147058823529411,0.9900173939348106,0.04277421326000611,0.708716508114732,0.37370246293741444
0,0.9449782470036292,0.8020732298739088,0.5145985401459854,0.9899417681312864,0.04307974335472044,0.708716508114732,0.3737712465030203
0,0.9439208453051613,0.80225509214355,0.51985559566787,0.9899417681312864,0.043996333638863426,0.708716508114732,0.37676713827121344
0,0.9424318066126561,0.8021338506304558,0.5161290322580645,0.9897905165242381,0.043996333638863426,0.708716508114732,0.3749038565663107
0,0.9419217185898293,0.80225509214355,0.5195729537366548,0.9897905165242381,0.04460739382829209,0.708716508114732,0.37687072664377314
0,0.9390807761062708,0.802194471387003,0.5177304964539007,0.989714890720714,0.04460739382829209,0.708716508114732,0.37594949800239613
0,0.9370819464381265,0.8023763336566441,0.5228070175438596,0.989714890720714,0.04552398411243507,0.708716508114732,0.3788551225546265
0,0.9365960750481703,0.802315712900097,0.5209790209790209,0.9896392649171898,0.04552398411243507,0.708716508114732,0.37794112427220716
0,0.9360487232628321,0.8023763336566441,0.5226480836236934,0.9896392649171898,0.045829514207149404,0.708716508114732,0.378898110263627
0,0.9338617888353279,0.802315712900097,0.5208333333333334,0.9895636391136656,0.045829514207149404,0.708716508114732,0.37799073511844705
0,0.9303696142590674,0.8025581959262852,0.5273972602739726,0.9895636391136656,0.047051634586006724,0.708716508114732,0.38176251726510124
0,0.9297532735090597,0.8024975751697381,0.5255972696245734,0.9894880133101415,0.047051634586006724,0.708716508114732,0.38086252194040165
0,0.9280876984937295,0.8025581959262852,0.5272108843537415,0.9894880133101415,0.04735716468072105,0.708716508114732,0.3817917839740693
0,0.9267587691950403,0.8024975751697381,0.5254237288135594,0.9894123875066173,0.04735716468072105,0.708716508114732,0.38089820620397824
0,0.9265588247745336,0.8025581959262852,0.527027027027027,0.9894123875066173,0.04766269477543538,0.708716508114732,0.3818223099797957
0,0.9259442047726637,0.8024975751697381,0.5252525252525253,0.9893367617030931,0.04766269477543538,0.708716508114732,0.3809350590925449
0,0.9235084704635412,0.8029219204655674,0.5361842105263158,0.9893367617030931,0.049801405438435684,0.708716508114732,0.3872580844130256
0,0.9217765339822764,0.8027400581959263,0.5309446254071661,0.9891098842925206,0.049801405438435684,0.708716508114732,0.3846382918534507
0,0.9152086398255996,0.8040737148399612,0.5623100303951368,0.9891098842925206,0.05652306752215093,0.708716508114732,0.4030149970672763
0,0.9141541366865348,0.80389185257032,0.5572289156626506,0.9888830068819481,0.05652306752215093,0.708716508114732,0.4004744397010332
0,0.9139735114022383,0.8039524733268671,0.5585585585585585,0.9888830068819481,0.05682859761686526,0.708716508114732,0.4012617158180708
0,0.913867143707686,0.80389185257032,0.5568862275449101,0.9888073810784239,0.05682859761686526,0.708716508114732,0.4004255503112466
0,0.9108614342736727,0.8043161978661494,0.5659824046920822,0.9888073810784239,0.058967308279865564,0.708716508114732,0.4058308215684181
0,0.9098930603643457,0.8042555771096024,0.564327485380117,0.9887317552748998,0.058967308279865564,0.708716508114732,0.4050033619124355
0,0.9098626306320646,0.8043161978661494,0.565597667638484,0.9887317552748998,0.059272838374579896,0.708716508114732,0.40576090771070267
0,0.9087060495738651,0.8042555771096024,0.563953488372093,0.9886561294713756,0.059272838374579896,0.708716508114732,0.4049388180775072
0,0.9066460698534602,0.8044374393792435,0.5677233429394812,0.9886561294713756,0.060189428658722885,0.708716508114732,0.4071911093684522
0,0.9065124745925957,0.8043768186226964,0.5660919540229885,0.9885805036678514,0.060189428658722885,0.708716508114732,0.40637541491020585
0,0.9046667964746659,0.8045586808923375,0.5698005698005698,0.9885805036678514,0.061106018942865874,0.708716508114732,0.40859708680624746
0,0.9042805064215843,0.8044980601357905,0.5681818181818182,0.9885048778643273,0.061106018942865874,0.708716508114732,0.40778771099687167
0,0.9039654029079145,0.8045586808923375,0.5694050991501416,0.9885048778643273,0.0614115490375802,0.708716508114732,0.408521806150117
0,0.9035886453938694,0.8046799224054316,0.571830985915493,0.9885048778643273,0.06202260922700886,0.708716508114732,0.40997965887095994
0,0.903170523734552,0.8048011639185257,0.5742296918767507,0.9885048778643273,0.06263366941643751,0.708716508114732,0.411423921189756
0,0.9025471498781457,0.8049224054316197,0.5766016713091922,0.9885048778643273,0.06324472960586618,0.708716508114732,0.4128548202441441
0,0.9017221306868273,0.8051042677012609,0.580110497237569,0.9885048778643273,0.06416131989000917,0.708716508114732,0.4149765972155835
0,0.9015101990282027,0.8050436469447139,0.5785123966942148,0.9884292520608031,0.06416131989000917,0.708716508114732,0.41417754694390635
0,0.8997411743565238,0.8051042677012609,0.5796703296703297,0.9884292520608031,0.06446684998472349,0.708716508114732,0.41487896810104746
0,0.8995405959112078,0.8050436469447139,0.5780821917808219,0.988353626257279,0.06446684998472349,0.708716508114732,0.41408489915629354
0,0.8975101173507026,0.805286129970902,0.5826558265582655,0.988353626257279,0.06568897036358082,0.708716508114732,0.41686153522135
0,0.8964358433276842,0.805225509214355,0.581081081081081,0.9882780004537548,0.06568897036358082,0.708716508114732,0.41607416248275775
0,0.8945725359700052,0.8053467507274491,0.5833333333333334,0.9882780004537548,0.06630003055300947,0.708716508114732,0.41744519794705115
0,0.8936937231633406,0.805286129970902,0.5817694369973191,0.9882023746502306,0.06630003055300947,0.708716508114732,0.416663249779044
0,0.8919264380547522,0.8055286129970902,0.5862068965517241,0.9882023746502306,0.0675221509318668,0.708716508114732,0.41937179823258114
0,0.891741108664352,0.8054679922405431,0.5846560846560847,0.9881267488467065,0.0675221509318668,0.708716508114732,0.41859639228476136
0,0.8909768723737665,0.8055286129970902,0.5857519788918206,0.9881267488467065,0.06782768102658111,0.708716508114732,0.41926679407171297
0,0.8882122548861773,0.8054073714839961,0.5826771653543307,0.9879754972396582,0.06782768102658111,0.708716508114732,0.41772938730296805
0,0.8850334624223352,0.8056498545101843,0.587012987012987,0.9879754972396582,0.06904980140543844,0.708716508114732,0.4203871168086308
0,0.8850236585628596,0.8055892337536372,0.5854922279792746,0.987899871436134,0.06904980140543844,0.708716508114732,0.4196267372917745
0,0.8829844621161262,0.8057104752667313,0.5876288659793815,0.987899871436134,0.06966086159486709,0.708716508114732,0.4209399656299953
0,0.8801079330624004,0.8055286129970902,0.5831202046035806,0.9876729940255615,0.06966086159486709,0.708716508114732,0.4186856349420949
0,0.8795434521534118,0.8055892337536372,0.5841836734693877,0.9876729940255615,0.06996639168958142,0.708716508114732,0.41933982404408204
0,0.8785006732939666,0.8054679922405431,0.5812182741116751,0.9875217424185132,0.06996639168958142,0.708716508114732,0.41785712436522576
0,0.877246771413371,0.8057710960232783,0.5864661654135338,0.9875217424185132,0.07149404216315307,0.708716508114732,0.42109334336157334
0,0.8754998771855795,0.8055286129970902,0.5806451612903226,0.9872192392044166,0.07149404216315307,0.708716508114732,0.41818284129996774
0,0.8738231608626793,0.8056498545101843,0.582716049382716,0.9872192392044166,0.07210510235258173,0.708716508114732,0.41946319468433174
0,0.8721926384258407,0.8054073714839961,0.5770171149144254,0.9869167359903199,0.07210510235258173,0.708716508114732,0.41661372745018643
0,0.8719538803827606,0.8054679922405431,0.5780487804878048,0.9869167359903199,0.07241063244729606,0.708716508114732,0.41725201490595976
0,0.8693438594150399,0.805286129970902,0.5738498789346247,0.9866898585797474,0.07241063244729606,0.708716508114732,0.4151525641293697
0,0.8691074915505008,0.8053467507274491,0.5748792270531401,0.9866898585797474,0.07271616254201038,0.708716508114732,0.415789692857711
0,0.8683804858042045,0.805225509214355,0.5721153846153846,0.9865386069726991,0.07271616254201038,0.708716508114732,0.41440777163883324
0,0.8674486207974077,0.805286129970902,0.5731414868105515,0.9865386069726991,0.07302169263672471,0.708716508114732,0.4150432774055004
0,0.8648436127761883,0.805225509214355,0.5717703349282297,0.986462981169175,0.07302169263672471,0.708716508114732,0.4143577014643395
0,0.8628888165895002,0.805286129970902,0.5727923627684964,0.986462981169175,0.07332722273143905,0.708716508114732,0.4149911700535565
0,0.8598390395400164,0.8051042677012609,0.5687203791469194,0.9862361037586025,0.07332722273143905,0.708716508114732,0.412955178242768
0,0.8574613349034722,0.805164888457808,0.5697399527186762,0.9862361037586025,0.07363275282615338,0.708716508114732,0.41358741969773005
0,0.8574244043815615,0.8051042677012609,0.5683962264150944,0.9861604779550782,0.07363275282615338,0.708716508114732,0.41291555654593914
0,0.8528789118952876,0.8053467507274491,0.572429906542056,0.9861604779550782,0.07485487320501069,0.708716508114732,0.4154222152857545
0,0.8495291403569614,0.805286129970902,0.5710955710955711,0.9860848521515541,0.07485487320501069,0.708716508114732,0.414755047562512
0,0.8494536647118747,0.8053467507274491,0.5720930232558139,0.9860848521515541,0.07516040329972502,0.708716508114732,0.4153762283117171
0,0.8474665766481024,0.805225509214355,0.5694444444444444,0.9859336005445057,0.07516040329972502,0.708716508114732,0.4140519389060323
0,0.844237716880047,0.805286129970902,0.5704387990762124,0.9859336005445057,0.07546593339443936,0.708716508114732,0.414671570891
0,0.8438337989329209,0.8054073714839961,0.5724137931034483,0.9859336005445057,0.076076993583868,0.708716508114732,0.4159039772427852
0,0.8432739047657727,0.8053467507274491,0.5711009174311926,0.9858579747409816,0.076076993583868,0.708716508114732,0.4152475394066574
0,0.8427425105615473,0.8054073714839961,0.5720823798627003,0.9858579747409816,0.07638252367858234,0.708716508114732,0.41586072529149487
0,0.8423490635501834,0.8053467507274491,0.5707762557077626,0.9857823489374574,0.07638252367858234,0.708716508114732,0.415207663214026
0,0.8416327651038492,0.8054073714839961,0.571753986332574,0.9857823489374574,0.07668805377329667,0.708716508114732,0.41581898319551536
0,0.8406990024047103,0.8053467507274491,0.5704545454545454,0.9857067231339333,0.07668805377329667,0.708716508114732,0.4151692627565011
0,0.8398533845232381,0.8054679922405431,0.5723981900452488,0.9857067231339333,0.07729911396272533,0.708716508114732,0.41638599439002005
0,0.8391371190110267,0.8055286129970902,0.5733634311512416,0.9857067231339333,0.07760464405743966,0.708716508114732,0.4169910696121001
0,0.8389803591896139,0.8054679922405431,0.5720720720720721,0.9856310973304091,0.07760464405743966,0.708716508114732,0.41634539007251536
0,0.8388943274937196,0.8055892337536372,0.5739910313901345,0.9856310973304091,0.07821570424686831,0.708716508114732,0.41754977906971386
0,0.8381356806417886,0.8055286129970902,0.5727069351230425,0.9855554715268849,0.07821570424686831,0.708716508114732,0.41690773093616784
0,0.8354908372924524,0.8059529582929195,0.579295154185022,0.9855554715268849,0.08035441490986862,0.708716508114732,0.42105902315074306
0,0.8346667057529935,0.8058923375363725,0.578021978021978,0.9854798457233608,0.08035441490986862,0.708716508114732,0.42042243506922106
0,0.8331802698001151,0.8061348205625606,0.5816993464052288,0.9854798457233608,0.08157653528872594,0.708716508114732,0.4227509379371811
0,0.8325354806064489,0.8060741998060136,0.5804347826086956,0.9854042199198366,0.08157653528872594,0.708716508114732,0.42211865603891446
0,0.831669653154545,0.8061954413191077,0.5822510822510822,0.9854042199198366,0.0821875954781546,0.708716508114732,0.4232717151982751
0,0.8314692585482195,0.8061348205625606,0.5809935205183585,0.9853285941163125,0.0821875954781546,0.708716508114732,0.42264293433191324
0,0.8311523375591984,0.8062560620756547,0.5827956989247312,0.9853285941163125,0.08279865566758325,0.708716508114732,0.4237889328732668
0,0.8311125066068425,0.8061348205625606,0.5802997858672377,0.9851773425092641,0.08279865566758325,0.708716508114732,0.4225409763445201
0,0.8304239679348171,0.8062560620756547,0.582089552238806,0.9851773425092641,0.08340971585701192,0.708716508114732,0.4236807688684715
0,0.8304026316114378,0.8063773035887488,0.583864118895966,0.9851773425092641,0.08402077604644058,0.708716508114732,0.42481296153521886
