,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.883991560942343,0.8169859359844811,0.9290540540540541,0.9984118581259925,0.08402077604644058,0.7017900348112066,0.5974079291142629
0,0.8829570601299397,0.8172890397672163,0.9302325581395349,0.9984118581259925,0.08554842652001222,0.7017900348112066,0.5986094545024214
0,0.8826600221437954,0.8174102812803103,0.9306930693069307,0.9984118581259925,0.08615948670944087,0.7017900348112066,0.5990846194242867
0,0.8782790782728577,0.8178952473326867,0.932475884244373,0.9984118581259925,0.08860372746715552,0.7017900348112066,0.6009556642456769
0,0.8781255270379272,0.8180164888457808,0.9329073482428115,0.9984118581259925,0.08921478765658418,0.7017900348112066,0.6014163055830635
0,0.6832304269942906,0.8191076624636275,0.9365558912386707,0.9984118581259925,0.0947143293614421,0.7017900348112066,0.6054447611244986
0,0.6808185785563504,0.8190470417070805,0.9337349397590361,0.9983362323224684,0.0947143293614421,0.7017900348112066,0.6040342853846814
0,0.6806515715587711,0.8191076624636275,0.933933933933934,0.9983362323224684,0.09501985945615643,0.7017900348112066,0.6042562371412139
0,0.6767501954200955,0.8190470417070805,0.9311377245508982,0.9982606065189442,0.09501985945615643,0.7017900348112066,0.6028581324496961
0,0.6764360747532753,0.8191076624636275,0.9313432835820895,0.9982606065189442,0.09532538955087076,0.7017900348112066,0.6030833666343753
0,0.6596546810794096,0.8189864209505334,0.9258160237388724,0.9981093549118959,0.09532538955087076,0.7017900348112066,0.6003197367127668
0,0.6519392457412544,0.8190470417070805,0.9260355029585798,0.9981093549118959,0.0956309196455851,0.7017900348112066,0.6005519309917041
0,0.6503994380913328,0.8189864209505334,0.9233038348082596,0.9980337291083717,0.0956309196455851,0.7017900348112066,0.599186096916544
0,0.6497463236810223,0.8189864209505334,0.9208211143695014,0.9979581033048476,0.09593644974029943,0.7017900348112066,0.5980671913662486
0,0.643499026189637,0.8188651794374394,0.9154518950437318,0.9978068516977993,0.09593644974029943,0.7017900348112066,0.5953825817033638
0,0.6312232188212376,0.8189258001939864,0.9156976744186046,0.9978068516977993,0.09624197983501374,0.7017900348112066,0.5956279260598839
0,0.618293533390839,0.8187439379243453,0.9077809798270894,0.9975799742872268,0.09624197983501374,0.7017900348112066,0.5916695787641263
0,0.6133578350531005,0.8188651794374394,0.9083094555873925,0.9975799742872268,0.09685304002444241,0.7017900348112066,0.592178725982445
0,0.606007722046619,0.8186833171677983,0.9005681818181818,0.9973530968766543,0.09685304002444241,0.7017900348112066,0.5883080890978397
0,0.5938702458923241,0.8188651794374394,0.9014084507042254,0.9973530968766543,0.09776963030858539,0.7017900348112066,0.5890955875481124
0,0.5908528183499043,0.8187439379243453,0.896358543417367,0.997201845269606,0.09776963030858539,0.7017900348112066,0.5865706339046832
0,0.5894409548525764,0.8188045586808923,0.8966480446927374,0.997201845269606,0.09807516040329972,0.7017900348112066,0.5868378392114522
0,0.586813959916576,0.8187439379243453,0.8941504178272981,0.9971262194660818,0.09807516040329972,0.7017900348112066,0.5855890257787325
0,0.5859321152504223,0.8188045586808923,0.8944444444444445,0.9971262194660818,0.09838069049801405,0.7017900348112066,0.5858584937563893
0,0.583328982994893,0.8187439379243453,0.8919667590027701,0.9970505936625577,0.09838069049801405,0.7017900348112066,0.5846196510355521
0,0.5801853572123915,0.8188045586808923,0.8922651933701657,0.9970505936625577,0.09868622059272839,0.7017900348112066,0.5848913228883336
0,0.5752824022324412,0.8186833171677983,0.8873626373626373,0.9968993420555093,0.09868622059272839,0.7017900348112066,0.5824400448845694
0,0.5726875202778372,0.8189864209505334,0.8888888888888888,0.9968993420555093,0.10021387106630003,0.7017900348112066,0.5838154439931132
0,0.5724987745439374,0.8189258001939864,0.8864864864864865,0.9968237162519852,0.10021387106630003,0.7017900348112066,0.5826142427919121
0,0.5695047893406129,0.8190470417070805,0.8870967741935484,0.9968237162519852,0.1008249312557287,0.7017900348112066,0.5831642959836104
0,0.5663029535197193,0.8189864209505334,0.8847184986595175,0.996748090448461,0.1008249312557287,0.7017900348112066,0.581975158216595
0,0.5654344368882757,0.8191076624636275,0.8853333333333333,0.996748090448461,0.10143599144515734,0.7017900348112066,0.58252748489167
0,0.5641862907951812,0.8190470417070805,0.8829787234042553,0.9966724646449369,0.10143599144515734,0.7017900348112066,0.5813501799271312
0,0.5634149237719639,0.8191076624636275,0.883289124668435,0.9966724646449369,0.10174152153987168,0.7017900348112066,0.5816278352283046
0,0.5630610851803128,0.8190470417070805,0.8809523809523809,0.9965968388414127,0.10174152153987168,0.7017900348112066,0.5804594633702775
0,0.5624514365967316,0.8191076624636275,0.8812664907651715,0.9965968388414127,0.10204705163458601,0.7017900348112066,0.5807389729457565
0,0.5620019505905524,0.8190470417070805,0.8789473684210526,0.9965212130378885,0.10204705163458601,0.7017900348112066,0.5795794117736971
0,0.5592699979283927,0.8192895247332687,0.8802083333333334,0.9965212130378885,0.10326917201344332,0.7017900348112066,0.5806997129061721
0,0.558011179154631,0.8191682832201745,0.8756476683937824,0.9963699614308402,0.10326917201344332,0.7017900348112066,0.5784193804363965
0,0.557304542875298,0.8191076624636275,0.8733850129198967,0.9962943356273161,0.10326917201344332,0.7017900348112066,0.5772880526994537
0,0.5569503392375967,0.8192289039767217,0.8740359897172236,0.9962943356273161,0.10388023220287199,0.7017900348112066,0.5778584504362844
0,0.5557285890952791,0.8191682832201745,0.8717948717948718,0.9962187098237919,0.10388023220287199,0.7017900348112066,0.5767378914751085
0,0.5546650446351673,0.8192289039767217,0.8721227621483376,0.9962187098237919,0.10418576229758632,0.7017900348112066,0.577024291320925
0,0.5544993467836391,0.8191682832201745,0.8698979591836735,0.9961430840202677,0.10418576229758632,0.7017900348112066,0.575911889838593
0,0.5518773446469594,0.8193501454898157,0.8708860759493671,0.9961430840202677,0.1051023525817293,0.7017900348112066,0.5767733122286908
0,0.5497478559624805,0.8192895247332687,0.8686868686868687,0.9960674582167436,0.1051023525817293,0.7017900348112066,0.5756737085974416
0,0.5485155095751907,0.8193501454898157,0.8690176322418136,0.9960674582167436,0.10540788267644363,0.7017900348112066,0.5759615450439977
0,0.5483261102539101,0.8192895247332687,0.8668341708542714,0.9959918324132194,0.10540788267644363,0.7017900348112066,0.5748698143502265
0,0.545071750822099,0.8195926285160039,0.8684863523573201,0.9959918324132194,0.10693553315001528,0.7017900348112066,0.5763081784471691
0,0.5442459303390452,0.8194713870029098,0.8641975308641975,0.9958405808061711,0.10693553315001528,0.7017900348112066,0.5741637677006078
0,0.5441615694283255,0.8194713870029098,0.8624078624078624,0.995764955002647,0.10724106324472961,0.7017900348112066,0.5733913881415239
0,0.543342329060474,0.8195926285160039,0.863080684596577,0.995764955002647,0.10785212343415826,0.7017900348112066,0.5739727085740485
0,0.5430947065559669,0.8195320077594569,0.8609756097560975,0.9956893291991228,0.10785212343415826,0.7017900348112066,0.5729201711538088
0,0.543093100965379,0.8195926285160039,0.8613138686131386,0.9956893291991228,0.10815765352887259,0.7017900348112066,0.573211755251413
0,0.5393387259894405,0.8192289039767217,0.8489208633093526,0.9952355743779777,0.10815765352887259,0.7017900348112066,0.5670152525995199
0,0.5353307739892411,0.8196532492725509,0.8514150943396226,0.9952355743779777,0.1102963641918729,0.7017900348112066,0.5691195507982404
0,0.5350559246156146,0.8195926285160039,0.8494117647058823,0.9951599485744536,0.1102963641918729,0.7017900348112066,0.5681178859813703
0,0.5346733272177157,0.819713870029098,0.8501170960187353,0.9951599485744536,0.11090742438130156,0.7017900348112066,0.5687154609759641
0,0.5343734667663739,0.8196532492725509,0.8481308411214953,0.9950843227709294,0.11090742438130156,0.7017900348112066,0.5677223335273441
0,0.5342051976823982,0.819774490785645,0.8488372093023255,0.9950843227709294,0.11151848457073021,0.7017900348112066,0.5683204269559264
0,0.5340162567096566,0.819713870029098,0.8468677494199536,0.9950086969674052,0.11151848457073021,0.7017900348112066,0.5673356970147405
0,0.5322296903632017,0.8199563530552861,0.8482758620689655,0.9950086969674052,0.11274060494958753,0.7017900348112066,0.5685295720155812
0,0.5315148297780904,0.8198957322987391,0.8463302752293578,0.9949330711638811,0.11274060494958753,0.7017900348112066,0.5675567785957771
0,0.5306855889111418,0.8199563530552861,0.8466819221967964,0.9949330711638811,0.11304613504430186,0.7017900348112066,0.5678550567485802
0,0.5295600118465716,0.819835111542192,0.8428246013667426,0.9947818195568328,0.11304613504430186,0.7017900348112066,0.5659263963335532
0,0.5292714508092903,0.8199563530552861,0.8435374149659864,0.9947818195568328,0.11365719523373052,0.7017900348112066,0.5665277124713425
0,0.5286541228099958,0.8198957322987391,0.8416289592760181,0.9947061937533086,0.11365719523373052,0.7017900348112066,0.5655734846263584
0,0.5264092509645159,0.8201382153249273,0.8430493273542601,0.9947061937533086,0.11487931561258784,0.7017900348112066,0.5667734873418139
0,0.5256771517969869,0.8201382153249273,0.84,0.9945549421462603,0.1154903758020165,0.7017900348112066,0.5654937330028511
0,0.525592349831636,0.8200775945683803,0.8381374722838137,0.9944793163427361,0.1154903758020165,0.7017900348112066,0.5645624691447579
0,0.5253191964983291,0.8201382153249273,0.838495575221239,0.9944793163427361,0.11579590589673083,0.7017900348112066,0.5648639752825543
0,0.5247927424796438,0.8200775945683803,0.8366445916114791,0.994403690539212,0.11579590589673083,0.7017900348112066,0.5639384834776743
0,0.5236434662590916,0.8203200775945684,0.838074398249453,0.994403690539212,0.11701802627558815,0.7017900348112066,0.5651432054729958
0,0.5231872095810385,0.8202594568380214,0.8362445414847162,0.9943280647356878,0.11701802627558815,0.7017900348112066,0.5642282770906274
0,0.5229801459002352,0.8203200775945684,0.8366013071895425,0.9943280647356878,0.11732355637030248,0.7017900348112066,0.5645291146121243
0,0.5213800513335863,0.8201988360814743,0.8329718004338394,0.9941768131286395,0.11732355637030248,0.7017900348112066,0.5627143612342727
0,0.519367797075489,0.8204413191076625,0.8344086021505376,0.9941768131286395,0.11854567674915979,0.7017900348112066,0.5639225807689563
0,0.518534424346545,0.8203200775945684,0.8308351177730193,0.9940255615215912,0.11854567674915979,0.7017900348112066,0.5621358385801971
0,0.5183609938490032,0.8203806983511154,0.8311965811965812,0.9940255615215912,0.11885120684387412,0.7017900348112066,0.5624390249610619
0,0.5181021712215563,0.8203200775945684,0.8294243070362474,0.993949935718067,0.11885120684387412,0.7017900348112066,0.561552887880895
0,0.517817595691142,0.8203806983511154,0.8297872340425532,0.993949935718067,0.11915673693858846,0.7017900348112066,0.5618568060531314
0,0.5171943342235472,0.8205019398642095,0.8305084745762712,0.993949935718067,0.1197677971280171,0.7017900348112066,0.5624623356581577
0,0.5167213058806763,0.8205625606207565,0.8308668076109936,0.993949935718067,0.12007332722273144,0.7017900348112066,0.5627639568446026
0,0.5139674841475816,0.8203200775945684,0.8238993710691824,0.9936474325039704,0.12007332722273144,0.7017900348112066,0.5592802385736969
0,0.5138691894919015,0.8203806983511154,0.8242677824267782,0.9936474325039704,0.12037885731744577,0.7017900348112066,0.5595868989215785
0,0.5138528884450251,0.8203200775945684,0.8225469728601252,0.9935718067004462,0.12037885731744577,0.7017900348112066,0.558726494138252
0,0.5125566695279958,0.8203806983511154,0.8229166666666666,0.9935718067004462,0.1206843874121601,0.7017900348112066,0.5590337957106064
0,0.511721888186744,0.8203200775945684,0.8212058212058212,0.993496180896922,0.1206843874121601,0.7017900348112066,0.5581783729801837
0,0.5114568927872195,0.8204413191076625,0.8219461697722568,0.993496180896922,0.12129544760158875,0.7017900348112066,0.5587934566015686
0,0.5106057200403962,0.8206231813773036,0.823045267489712,0.993496180896922,0.12221203788573175,0.7017900348112066,0.5597103694675473
0,0.5102824118166124,0.8205625606207565,0.8213552361396304,0.9934205550933979,0.12221203788573175,0.7017900348112066,0.5588653537925063
0,0.5094942497456886,0.8207444228903976,0.8224489795918367,0.9934205550933979,0.12312862816987473,0.7017900348112066,0.5597795895258606
0,0.5089987180126254,0.8206231813773036,0.8191056910569106,0.9932693034863496,0.12312862816987473,0.7017900348112066,0.5581079452583975
0,0.5082281578080319,0.8207444228903976,0.819838056680162,0.9932693034863496,0.12373968835930339,0.7017900348112066,0.5587190374081905
0,0.5078693621724654,0.8206231813773036,0.8165322580645161,0.9931180518793012,0.12373968835930339,0.7017900348112066,0.5570661381003675
0,0.5075342988450607,0.8207444228903976,0.8172690763052208,0.9931180518793012,0.12435074854873206,0.7017900348112066,0.5576794565588872
0,0.5075105584302525,0.8206838021338506,0.8156312625250501,0.9930424260757771,0.12435074854873206,0.7017900348112066,0.5568605496688018
0,0.5065948712917632,0.8207444228903976,0.816,0.9930424260757771,0.12465627864344637,0.7017900348112066,0.5571673730753604
0,0.5046398809938197,0.8206838021338506,0.8143712574850299,0.9929668002722529,0.12465627864344637,0.7017900348112066,0.5563530018178754
0,0.5038284112713377,0.8208656644034917,0.8154761904761905,0.9929668002722529,0.12557286892758937,0.7017900348112066,0.5572728323207066
0,0.5036372295468754,0.8208050436469447,0.8138613861386138,0.9928911744687288,0.12557286892758937,0.7017900348112066,0.5564654301519183
0,0.5033327354339998,0.8208656644034917,0.8142292490118577,0.9928911744687288,0.1258783990223037,0.7017900348112066,0.5567718162576238
0,0.5013162625003431,0.8206838021338506,0.8094302554027505,0.9926642970581563,0.1258783990223037,0.7017900348112066,0.5543723194530702
0,0.50059386787761,0.8208050436469447,0.8101761252446184,0.9926642970581563,0.12648945921173235,0.7017900348112066,0.5549901637121715
0,0.5002349794897182,0.8207444228903976,0.80859375,0.9925886712546321,0.12648945921173235,0.7017900348112066,0.5541989760898622
0,0.49916293442391035,0.8208656644034917,0.8093385214007782,0.9925886712546321,0.12710051940116102,0.7017900348112066,0.5548162711284187
0,0.49915831435250074,0.8208050436469447,0.8077669902912621,0.992513045451108,0.12710051940116102,0.7017900348112066,0.5540305055736606
0,0.4975362066009342,0.8209869059165859,0.8088803088803089,0.992513045451108,0.128017109685304,0.7017900348112066,0.554954528875435
0,0.4971773279962505,0.8209262851600388,0.8073217726396917,0.9924374196475838,0.128017109685304,0.7017900348112066,0.5541752607551264
0,0.4971033849455944,0.8208656644034917,0.8045977011494253,0.9922861680405354,0.12832263978001834,0.7017900348112066,0.5529356796790769
0,0.49683597707017196,0.8209262851600388,0.8049713193116634,0.9922861680405354,0.12862816987473266,0.7017900348112066,0.5532449434292794
0,0.4958577171613929,0.8208050436469447,0.8019047619047619,0.9921349164334871,0.12862816987473266,0.7017900348112066,0.5517116647258287
0,0.49550047281477777,0.8208656644034917,0.8022813688212928,0.9921349164334871,0.12893369996944698,0.7017900348112066,0.5520224228531778
0,0.4944929838089647,0.8207444228903976,0.7992424242424242,0.9919836648264387,0.12893369996944698,0.7017900348112066,0.5505029505637435
0,0.49439165728554996,0.8208050436469447,0.7996219281663516,0.9919836648264387,0.12923923006416133,0.7017900348112066,0.5508151571947909
0,0.49351482974435373,0.8206838021338506,0.7966101694915254,0.9918324132193904,0.12923923006416133,0.7017900348112066,0.5493092778573778
0,0.49317280779444045,0.8207444228903976,0.7969924812030075,0.9918324132193904,0.12954476015887564,0.7017900348112066,0.5496228883822025
0,0.49155176269464684,0.8204413191076625,0.7895716945996276,0.9914542842017696,0.12954476015887564,0.7017900348112066,0.5459124950805125
0,0.49100321663936564,0.8205019398642095,0.7899628252788105,0.9914542842017696,0.12985029025359,0.7017900348112066,0.5462305150891876
0,0.4887570582377311,0.8201382153249273,0.78125,0.9910005293806247,0.12985029025359,0.7017900348112066,0.5418741024497824
0,0.48602544663287806,0.8203200775945684,0.7824497257769653,0.9910005293806247,0.13076688053773297,0.7017900348112066,0.542841329345516
0,0.48562288007604926,0.8201988360814743,0.7795992714025501,0.9908492777735763,0.13076688053773297,0.7017900348112066,0.5414161021583084
0,0.48492945051758585,0.8202594568380214,0.78,0.9908492777735763,0.1310724106324473,0.7017900348112066,0.541738921126117
0,0.4833795763176027,0.8200169738118331,0.7743682310469314,0.9905467745594797,0.1310724106324473,0.7017900348112066,0.5389230366495827
0,0.48244014443002,0.8201382153249273,0.7751798561151079,0.9905467745594797,0.13168347082187595,0.7017900348112066,0.5395737585218382
0,0.48139479157460985,0.8200169738118331,0.7724014336917563,0.9903955229524314,0.13168347082187595,0.7017900348112066,0.5381845473101624
0,0.4809625707944677,0.8200775945683803,0.7728085867620751,0.9903955229524314,0.13198900091659027,0.7017900348112066,0.5385105785144054
0,0.480868956576697,0.8200169738118331,0.7714285714285715,0.9903198971489072,0.13198900091659027,0.7017900348112066,0.5378205708476536
0,0.48050599017524154,0.8201382153249273,0.7722419928825622,0.9903198971489072,0.13260006110601893,0.7017900348112066,0.5384721909128163
0,0.4803197041975333,0.8200775945683803,0.7708703374777975,0.9902442713453831,0.13260006110601893,0.7017900348112066,0.5377863632104339
0,0.4802198887542828,0.8201382153249273,0.7712765957446809,0.9902442713453831,0.13290559120073328,0.7017900348112066,0.5381119470129593
0,0.47907739407566974,0.8200169738118331,0.7685512367491166,0.9900930197383347,0.13290559120073328,0.7017900348112066,0.5367492675151772
0,0.4790022130225975,0.8201382153249273,0.7693661971830986,0.9900930197383347,0.13351665139016194,0.7017900348112066,0.5374016570703354
0,0.4775709812601955,0.8196532492725509,0.7586805555555556,0.9894880133101415,0.13351665139016194,0.7017900348112066,0.5320588362565639
0,0.47737992772257754,0.819835111542192,0.7599309153713298,0.9894880133101415,0.13443324167430493,0.7017900348112066,0.533051380171702
0,0.4765701207294313,0.819774490785645,0.7586206896551724,0.9894123875066173,0.13443324167430493,0.7017900348112066,0.5323962673136232
0,0.4752181222121818,0.819835111542192,0.7590361445783133,0.9894123875066173,0.13473877176901924,0.7017900348112066,0.5327264494442773
0,0.4716965497396406,0.8194713870029098,0.7512776831345827,0.9889586326854722,0.13473877176901924,0.7017900348112066,0.528847218722412
0,0.47129496871317555,0.8195320077594569,0.7517006802721088,0.9889586326854722,0.1350443018637336,0.7017900348112066,0.5291811719602587
0,0.4702219856670901,0.8194107662463628,0.7491525423728813,0.9888073810784239,0.1350443018637336,0.7017900348112066,0.527907103010645
0,0.46847812359109653,0.8195320077594569,0.75,0.9888073810784239,0.13565536205316223,0.7017900348112066,0.5285757411623717
0,0.4643741163739471,0.8191076624636275,0.7412353923205343,0.9882780004537548,0.13565536205316223,0.7017900348112066,0.5241934373226388
0,0.4634080340753437,0.8191682832201745,0.7416666666666667,0.9882780004537548,0.13596089214787657,0.7017900348112066,0.5245315291647886
0,0.46312003391744455,0.8191076624636275,0.740432612312812,0.9882023746502306,0.13596089214787657,0.7017900348112066,0.5239145019878613
0,0.4620056493094176,0.8192895247332687,0.7417218543046358,0.9882023746502306,0.13687748243201955,0.7017900348112066,0.5249264869910241
0,0.46119431515368126,0.8191076624636275,0.7380560131795717,0.9879754972396582,0.13687748243201955,0.7017900348112066,0.523093566428492
0,0.4599409915636358,0.8191682832201745,0.7384868421052632,0.9879754972396582,0.13718301252673387,0.7017900348112066,0.5234314355604214
0,0.4595526228213467,0.8191076624636275,0.7372742200328407,0.987899871436134,0.13718301252673387,0.7017900348112066,0.5228251245242101
