,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9437410347656473,0.8172890397672163,0.9302325581395349,0.9984118581259925,0.08554842652001222,0.7022651395383879,0.5986094545024214
0,0.9435858139910164,0.8174102812803103,0.9306930693069307,0.9984118581259925,0.08615948670944087,0.7022651395383879,0.5990846194242867
0,0.9412894134811098,0.8178952473326867,0.932475884244373,0.9984118581259925,0.08860372746715552,0.7022651395383879,0.6009556642456769
0,0.941208684042745,0.8180164888457808,0.9329073482428115,0.9984118581259925,0.08921478765658418,0.7022651395383879,0.6014163055830635
0,0.9274626953735122,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.7022651395383879,0.6050070125499748
0,0.7331083176186072,0.8188651794374394,0.9305135951661632,0.9982606065189442,0.09410326917201345,0.7022651395383879,0.6021787037500776
0,0.7288584923338209,0.8189864209505334,0.9309309309309309,0.9982606065189442,0.0947143293614421,0.7022651395383879,0.6026322809706288
0,0.7194705615966077,0.8189258001939864,0.9281437125748503,0.9981849807154201,0.0947143293614421,0.7022651395383879,0.6012386717925885
0,0.7078804671483936,0.8191076624636275,0.9287833827893175,0.9981849807154201,0.0956309196455851,0.7022651395383879,0.601925870907073
0,0.6892608997498928,0.8189258001939864,0.9205882352941176,0.9979581033048476,0.0956309196455851,0.7022651395383879,0.597828297159473
0,0.680456620121606,0.8189864209505334,0.9208211143695014,0.9979581033048476,0.09593644974029943,0.7022651395383879,0.5980671913662486
0,0.6776211976758306,0.8188651794374394,0.9154518950437318,0.9978068516977993,0.09593644974029943,0.7022651395383879,0.5953825817033638
0,0.6769830503166884,0.8188651794374394,0.9130434782608695,0.9977312258942751,0.09624197983501374,0.7022651395383879,0.5943008279810164
0,0.6559921738825376,0.8189258001939864,0.9132947976878613,0.9977312258942751,0.09654750992972808,0.7022651395383879,0.5945489423635959
0,0.6492452088557679,0.8188651794374394,0.9106628242074928,0.9976556000907509,0.09654750992972808,0.7022651395383879,0.5932329556234115
0,0.6491063627497861,0.8189258001939864,0.9109195402298851,0.9976556000907509,0.09685304002444241,0.7022651395383879,0.5934837683036914
0,0.6488944434297508,0.8188651794374394,0.9083094555873925,0.9975799742872268,0.09685304002444241,0.7022651395383879,0.592178725982445
0,0.6412551946024411,0.8189258001939864,0.9085714285714286,0.9975799742872268,0.09715857011915674,0.7022651395383879,0.5924321671435467
0,0.6314553337379952,0.8188045586808923,0.9034090909090909,0.9974287226801785,0.09715857011915674,0.7022651395383879,0.589850998312378
0,0.6286699437624893,0.8189258001939864,0.903954802259887,0.9974287226801785,0.09776963030858539,0.7022651395383879,0.5903687633259432
0,0.6227830273494604,0.8187439379243453,0.896358543417367,0.997201845269606,0.09776963030858539,0.7022651395383879,0.5865706339046832
0,0.6213053589964481,0.8188651794374394,0.8969359331476323,0.997201845269606,0.09838069049801405,0.7022651395383879,0.5871042381079832
0,0.6145823918704881,0.8187439379243453,0.8919667590027701,0.9970505936625577,0.09838069049801405,0.7022651395383879,0.5846196510355521
0,0.6142862796790202,0.8188045586808923,0.8922651933701657,0.9970505936625577,0.09868622059272839,0.7022651395383879,0.5848913228883336
0,0.613872500471426,0.8187439379243453,0.8898071625344353,0.9969749678590335,0.09868622059272839,0.7022651395383879,0.5836623074704683
0,0.611465549985864,0.8189258001939864,0.8907103825136612,0.9969749678590335,0.09960281087687137,0.7022651395383879,0.5844812814673322
0,0.6065990417052561,0.8188045586808923,0.8858695652173914,0.9968237162519852,0.09960281087687137,0.7022651395383879,0.5820608728191973
0,0.6024135512814977,0.8191076624636275,0.8873994638069705,0.9968237162519852,0.10113046135044301,0.7022651395383879,0.5834380954594052
0,0.5999423843747385,0.8189864209505334,0.8826666666666667,0.9966724646449369,0.10113046135044301,0.7022651395383879,0.5810716968892532
0,0.5956613813723919,0.8192895247332687,0.8842105263157894,0.9966724646449369,0.10265811182401467,0.7022651395383879,0.5824559000592329
0,0.594539564017192,0.8191682832201745,0.8795811518324608,0.9965212130378885,0.10265811182401467,0.7022651395383879,0.5801412128175685
0,0.5944889534988872,0.8192289039767217,0.8798955613577023,0.9965212130378885,0.10296364191872899,0.7022651395383879,0.5804208722492729
0,0.592023068436357,0.8189864209505334,0.8708010335917312,0.9962187098237919,0.10296364191872899,0.7022651395383879,0.5758736083662873
0,0.5908465456190518,0.8190470417070805,0.8711340206185567,0.9962187098237919,0.10326917201344332,0.7022651395383879,0.5761625565487837
0,0.589404779220054,0.8189258001939864,0.8666666666666667,0.9960674582167436,0.10326917201344332,0.7022651395383879,0.5739288795728387
0,0.588748834295066,0.8189864209505334,0.8670076726342711,0.9960674582167436,0.10357470210815765,0.7022651395383879,0.5742218372257246
0,0.588437710474604,0.8189258001939864,0.8647959183673469,0.9959918324132194,0.10357470210815765,0.7022651395383879,0.5731159600922625
0,0.5863695153106436,0.8191682832201745,0.8661616161616161,0.9959918324132194,0.10479682248701497,0.7022651395383879,0.5742886276657316
0,0.5860466690276953,0.8191076624636275,0.8639798488664987,0.9959162066096953,0.10479682248701497,0.7022651395383879,0.5731977440181729
0,0.5784526405194325,0.8195926285160039,0.8666666666666667,0.9959162066096953,0.10724106324472961,0.7022651395383879,0.5755207902709261
0,0.576237203298076,0.8195320077594569,0.8645320197044335,0.9958405808061711,0.10724106324472961,0.7022651395383879,0.5744534667898095
0,0.5755594557900438,0.8195320077594569,0.8627450980392157,0.995764955002647,0.10754659333944394,0.7022651395383879,0.5736824606262843
0,0.5740689344590326,0.819713870029098,0.8637469586374696,0.995764955002647,0.10846318362358692,0.7022651395383879,0.5745507549326621
0,0.5735676166600753,0.819713870029098,0.8619854721549637,0.9956893291991228,0.10876871371830125,0.7022651395383879,0.5737924663604929
0,0.5732105133206581,0.819774490785645,0.8623188405797102,0.9956893291991228,0.10907424381301559,0.7022651395383879,0.5740816052419497
0,0.5722318021248898,0.819713870029098,0.8602409638554217,0.9956137033955986,0.10907424381301559,0.7022651395383879,0.5730426668798055
0,0.5717557906393236,0.819774490785645,0.8605769230769231,0.9956137033955986,0.1093797739077299,0.7022651395383879,0.5733331011596398
0,0.5716318289390541,0.819713870029098,0.8585131894484412,0.9955380775920745,0.1093797739077299,0.7022651395383879,0.5723012343453988
0,0.5711363918902022,0.819774490785645,0.8588516746411483,0.9955380775920745,0.10968530400244424,0.7022651395383879,0.572592931610836
0,0.5704955639980052,0.819713870029098,0.8568019093078759,0.9954624517885503,0.10968530400244424,0.7022651395383879,0.5715680489441999
0,0.5694221008643549,0.819774490785645,0.8571428571428571,0.9954624517885503,0.10999083409715857,0.7022651395383879,0.5718609775307741
0,0.569277416628915,0.819713870029098,0.8551068883610451,0.995386825985026,0.10999083409715857,0.7022651395383879,0.570842993139868
0,0.5678766371665778,0.8198957322987391,0.8561320754716981,0.995386825985026,0.11090742438130156,0.7022651395383879,0.5717229507024455
0,0.5677466790817598,0.819835111542192,0.8541176470588235,0.9953112001815019,0.11090742438130156,0.7022651395383879,0.5707157364960083
0,0.5663130523745262,0.8199563530552861,0.8548009367681498,0.9953112001815019,0.11151848457073021,0.7022651395383879,0.5713022906888386
0,0.5650084746810674,0.8198957322987391,0.852803738317757,0.9952355743779777,0.11151848457073021,0.7022651395383879,0.5703036914636422
0,0.5646179542288202,0.8199563530552861,0.8531468531468531,0.9952355743779777,0.11182401466544455,0.7022651395383879,0.5705977035472739
0,0.5639000783282919,0.8198957322987391,0.8511627906976744,0.9951599485744536,0.11182401466544455,0.7022651395383879,0.5696056723226846
0,0.5637311745698519,0.8199563530552861,0.851508120649652,0.9951599485744536,0.11212954476015888,0.7022651395383879,0.569900791967757
0,0.5634424899985124,0.8198957322987391,0.8495370370370371,0.9950843227709294,0.11212954476015888,0.7022651395383879,0.5689152501614496
0,0.561776591456987,0.8201382153249273,0.8509174311926605,0.9950843227709294,0.11335166513901619,0.7022651395383879,0.5700952659155959
0,0.5603772323147344,0.8200169738118331,0.8470319634703196,0.9949330711638811,0.11335166513901619,0.7022651395383879,0.5681525320544254
0,0.558130753567357,0.8203200775945684,0.8487584650112867,0.9949330711638811,0.11487931561258784,0.7022651395383879,0.5696280561703272
0,0.5569166400424226,0.8202594568380214,0.8468468468468469,0.9948574453603569,0.11487931561258784,0.7022651395383879,0.5686722470881073
0,0.556038230951583,0.8203200775945684,0.8471910112359551,0.9948574453603569,0.11518484570730217,0.7022651395383879,0.568966783951745
0,0.5534941097953742,0.8201382153249273,0.8415178571428571,0.9946305679497844,0.11518484570730217,0.7022651395383879,0.5661302069051961
0,0.5502447758624263,0.8204413191076625,0.8432671081677704,0.9946305679497844,0.11671249618087381,0.7022651395383879,0.5676171057630709
0,0.5485519271703775,0.8203200775945684,0.8395604395604396,0.9944793163427361,0.11671249618087381,0.7022651395383879,0.5657637714594055
0,0.5475746943556651,0.8203806983511154,0.8399122807017544,0.9944793163427361,0.11701802627558815,0.7022651395383879,0.5660621466991466
0,0.5469911490286934,0.8202594568380214,0.8362445414847162,0.9943280647356878,0.11701802627558815,0.7022651395383879,0.5642282770906274
0,0.5463499181106963,0.8203806983511154,0.8369565217391305,0.9943280647356878,0.11762908646501681,0.7022651395383879,0.5648291765560018
0,0.5460200194066355,0.8203200775945684,0.8351409978308026,0.9942524389321636,0.11762908646501681,0.7022651395383879,0.5639214146018379
0,0.5448198142146659,0.8203806983511154,0.8354978354978355,0.9942524389321636,0.11793461655973113,0.7022651395383879,0.564222288104438
0,0.5422807553226193,0.8201988360814743,0.8301075268817204,0.9940255615215912,0.11793461655973113,0.7022651395383879,0.5615271337963804
0,0.5420365432323871,0.8202594568380214,0.8304721030042919,0.9940255615215912,0.11824014665444546,0.7022651395383879,0.5618318765267498
0,0.5402240629596883,0.8202594568380214,0.8290598290598291,0.993949935718067,0.11854567674915979,0.7022651395383879,0.5612481942236021
0,0.5375701717821431,0.8203806983511154,0.8297872340425532,0.993949935718067,0.11915673693858846,0.7022651395383879,0.5618568060531314
0,0.537321899820349,0.8203200775945684,0.8280254777070064,0.9938743099145428,0.11915673693858846,0.7022651395383879,0.560975927885358
0,0.5371749597929192,0.8203806983511154,0.8283898305084746,0.9938743099145428,0.11946226703330277,0.7022651395383879,0.5612805589551758
0,0.5354545285475223,0.8203200775945684,0.8266384778012685,0.9937986841110187,0.11946226703330277,0.7022651395383879,0.5604048826015727
0,0.5347804241532048,0.8205625606207565,0.8280922431865828,0.9937986841110187,0.1206843874121601,0.7022651395383879,0.5616215839705645
0,0.5321848731546712,0.8204413191076625,0.824634655532359,0.9936474325039704,0.1206843874121601,0.7022651395383879,0.5598927901434525
0,0.5317977600440993,0.8205625606207565,0.8253638253638254,0.9936474325039704,0.12129544760158875,0.7022651395383879,0.5605022843973531
0,0.5315101753921547,0.8206838021338506,0.8260869565217391,0.9936474325039704,0.12190650779101742,0.7022651395383879,0.5611087593144772
0,0.5292525247517632,0.8208050436469447,0.8268041237113402,0.9936474325039704,0.12251756798044608,0.7022651395383879,0.5617122522474449
0,0.5282372177481202,0.8207444228903976,0.8251028806584362,0.9935718067004462,0.12251756798044608,0.7022651395383879,0.5608616307209929
0,0.5277584637418832,0.8208656644034917,0.8258196721311475,0.9935718067004462,0.12312862816987473,0.7022651395383879,0.5614649357955159
0,0.5263028669430562,0.8208050436469447,0.8241308793456033,0.993496180896922,0.12312862816987473,0.7022651395383879,0.5606205394027438
0,0.5256898900849792,0.8209262851600388,0.824847250509165,0.993496180896922,0.12373968835930339,0.7022651395383879,0.5612236343226921
0,0.5238695435527655,0.821168768186227,0.8262626262626263,0.993496180896922,0.1249618087381607,0.7022651395383879,0.5624211408757571
0,0.523505396573012,0.8210475266731329,0.8229376257545271,0.9933449292898737,0.1249618087381607,0.7022651395383879,0.5607586406217075
0,0.5230616967768976,0.821168768186227,0.8236472945891784,0.9933449292898737,0.12557286892758937,0.7022651395383879,0.5613583843772005
0,0.5226619722851538,0.82110814742968,0.822,0.9932693034863496,0.12557286892758937,0.7022651395383879,0.5605347370826114
0,0.5224128072237494,0.821168768186227,0.8223552894211577,0.9932693034863496,0.1258783990223037,0.7022651395383879,0.5608348364622738
0,0.5216842945058269,0.8210475266731329,0.8190854870775348,0.9931180518793012,0.1258783990223037,0.7022651395383879,0.5591999352904624
0,0.5194221064387505,0.821168768186227,0.8198019801980198,0.9931180518793012,0.12648945921173235,0.7022651395383879,0.5598030911888722
0,0.5171163908322113,0.8209869059165859,0.8149606299212598,0.9928911744687288,0.12648945921173235,0.7022651395383879,0.5573824160504922
0,0.5151612223423057,0.821168768186227,0.8160469667318982,0.9928911744687288,0.12740604949587533,0.7022651395383879,0.5582929484630623
0,0.5135500377127987,0.8210475266731329,0.8128654970760234,0.9927399228616804,0.12740604949587533,0.7022651395383879,0.5567022136351248
0,0.512571101848607,0.821168768186227,0.8135922330097087,0.9927399228616804,0.128017109685304,0.7022651395383879,0.5573104909401349
0,0.5113816127599571,0.8209869059165859,0.8088803088803089,0.992513045451108,0.128017109685304,0.7022651395383879,0.554954528875435
0,0.5111120572312056,0.8209262851600388,0.8061420345489443,0.9923617938440596,0.12832263978001834,0.7022651395383879,0.5537078463788363
0,0.510187315362702,0.8208656644034917,0.8045977011494253,0.9922861680405354,0.12832263978001834,0.7022651395383879,0.5529356796790769
0,0.5091402781966986,0.8210475266731329,0.8057142857142857,0.9922861680405354,0.12923923006416133,0.7022651395383879,0.5538613359687579
0,0.5067338866071502,0.8207444228903976,0.7981132075471699,0.9919080390229146,0.12923923006416133,0.7022651395383879,0.5500607968852
0,0.5065882986796417,0.8208050436469447,0.7984934086629002,0.9919080390229146,0.12954476015887564,0.7022651395383879,0.5503733521121489
0,0.5060040729314335,0.8206838021338506,0.7954971857410882,0.9917567874158663,0.12954476015887564,0.7022651395383879,0.5488752406512428
0,0.5058584796510945,0.8207444228903976,0.795880149812734,0.9917567874158663,0.12985029025359,0.7022651395383879,0.5491891773561494
0,0.5057039410816607,0.8206838021338506,0.794392523364486,0.9916811616123421,0.12985029025359,0.7022651395383879,0.5484453641320254
0,0.504605448321704,0.8209262851600388,0.7959183673469388,0.9916811616123421,0.1310724106324473,0.7022651395383879,0.5496981047995864
0,0.504544371925423,0.8208656644034917,0.7944444444444444,0.9916055358088179,0.1310724106324473,0.7022651395383879,0.5489611433483392
0,0.5036992035386855,0.8209262851600388,0.7948243992606284,0.9916055358088179,0.13137794072716164,0.7022651395383879,0.5492735754255148
0,0.5022090721922864,0.8208050436469447,0.7918968692449355,0.9914542842017696,0.13137794072716164,0.7022651395383879,0.5478098104176684
0,0.502159457307708,0.8208656644034917,0.7922794117647058,0.9914542842017696,0.13168347082187595,0.7022651395383879,0.5481235363466372
0,0.5017754472348547,0.8207444228903976,0.7893772893772893,0.9913030325947213,0.13168347082187595,0.7022651395383879,0.5466724751529289
0,0.5007492215234032,0.8208050436469447,0.7897623400365631,0.9913030325947213,0.13198900091659027,0.7022651395383879,0.5469874551516494
0,0.49892726323036246,0.8205625606207565,0.7840290381125227,0.9910005293806247,0.13198900091659027,0.7022651395383879,0.5441208041896293
0,0.49887477754973747,0.8206231813773036,0.7844202898550725,0.9910005293806247,0.13229453101130462,0.7022651395383879,0.5444388847299878
0,0.49746264035029164,0.8205019398642095,0.7815884476534296,0.9908492777735763,0.13229453101130462,0.7022651395383879,0.5430229636291664
0,0.4974149342017012,0.8205625606207565,0.781981981981982,0.9908492777735763,0.13260006110601893,0.7022651395383879,0.5433421854625262
0,0.4953679906309185,0.8203806983511154,0.7777777777777778,0.9906224003630039,0.13260006110601893,0.7022651395383879,0.5412400833604241
0,0.49534425439956803,0.8204413191076625,0.778175313059034,0.9906224003630039,0.13290559120073328,0.7022651395383879,0.5415613056701358
0,0.49490994000295735,0.8203806983511154,0.7767857142857143,0.9905467745594797,0.13290559120073328,0.7022651395383879,0.540866506283476
0,0.4946906113807719,0.8204413191076625,0.7771836007130125,0.9905467745594797,0.1332111212954476,0.7022651395383879,0.5411879041662087
0,0.4941304857217028,0.8203200775945684,0.7744227353463587,0.9903955229524314,0.1332111212954476,0.7022651395383879,0.5398074714828818
0,0.49272335132887823,0.8203806983511154,0.774822695035461,0.9903955229524314,0.13351665139016194,0.7022651395383879,0.5401299059965166
0,0.492136297426188,0.8202594568380214,0.7720848056537103,0.9902442713453831,0.13351665139016194,0.7022651395383879,0.5387609613056412
0,0.491041709336203,0.8203806983511154,0.772887323943662,0.9902442713453831,0.13412771157959058,0.7022651395383879,0.5394071297887844
0,0.4868339379716616,0.8198957322987391,0.7621527777777778,0.9896392649171898,0.13412771157959058,0.7022651395383879,0.5340398567058423
0,0.48672906791639675,0.8199563530552861,0.7625649913344887,0.9896392649171898,0.13443324167430493,0.7022651395383879,0.5343684181532814
0,0.48615411805680964,0.819835111542192,0.7599309153713298,0.9894880133101415,0.13443324167430493,0.7022651395383879,0.533051380171702
0,0.4858197347881052,0.8198957322987391,0.7603448275862069,0.9894880133101415,0.13473877176901924,0.7022651395383879,0.5333807909482241
0,0.4855702668232778,0.819835111542192,0.7590361445783133,0.9894123875066173,0.13473877176901924,0.7022651395383879,0.5327264494442773
0,0.48444391633027434,0.8199563530552861,0.7598627787307033,0.9894123875066173,0.1353498319584479,0.7022651395383879,0.5333846758586397
0,0.4837471561831483,0.8196532492725509,0.7534013605442177,0.9890342584889964,0.1353498319584479,0.7022651395383879,0.5301539667653968
0,0.4833111279120802,0.819713870029098,0.7538200339558574,0.9890342584889964,0.13565536205316223,0.7022651395383879,0.5304857581403003
0,0.481093827763224,0.8194713870029098,0.7487352445193929,0.9887317552748998,0.13565536205316223,0.7022651395383879,0.527943363422068
0,0.48001960659554177,0.8195320077594569,0.7491582491582491,0.9887317552748998,0.13596089214787657,0.7022651395383879,0.5282773204105798
0,0.47852981944556683,0.8192289039767217,0.7429048414023373,0.988353626257279,0.13596089214787657,0.7022651395383879,0.5251506165326238
0,0.47849955544417894,0.8192895247332687,0.7433333333333333,0.988353626257279,0.1362664222425909,0.7022651395383879,0.5254873171672055
