,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9695159234857058,0.8057104752667313,0.9473684210526315,0.9996974967859034,0.021998166819431713,0.6899176616843518,0.581706814789572
0,0.9681031887965592,0.8057710960232783,0.948051948051948,0.9996974967859034,0.022303696914146045,0.6899176616843518,0.5821710329583137
0,0.966548773798114,0.8063773035887488,0.9438202247191011,0.9996218709823792,0.025664527956003668,0.6899176616843518,0.5814021726518103
0,0.9640114150785783,0.8069835111542192,0.9494949494949495,0.9996218709823792,0.02871982890314696,0.6899176616843518,0.585464081730571
0,0.9639922265665193,0.8072259941804074,0.9514563106796117,0.9996218709823792,0.029941949282004277,0.6899176616843518,0.5869345809992367
0,0.96233345048348,0.8075290979631425,0.9537037037037037,0.9996218709823792,0.03146959975557592,0.6899176616843518,0.588670550856701
0,0.9611800803868735,0.8075897187196897,0.9541284403669725,0.9996218709823792,0.031775129850290254,0.6899176616843518,0.5890053738574189
0,0.9578573374727699,0.8077109602327837,0.954954954954955,0.9996218709823792,0.03238619003971891,0.6899176616843518,0.5896635404895775
0,0.9574371860939992,0.8077715809893308,0.9553571428571429,0.9996218709823792,0.03269172013443324,0.6899176616843518,0.5899870891097552
0,0.9532522478284415,0.8080140640155189,0.9568965517241379,0.9996218709823792,0.03391384051329056,0.6899176616843518,0.5912466122195871
0,0.9443033604449409,0.8089233753637245,0.9416058394160584,0.9993949935718067,0.03941338221814849,0.6899176616843518,0.585805440109053
0,0.9417923410754712,0.8118331716779825,0.9518716577540107,0.9993193677682826,0.05438435685915063,0.6899176616843518,0.5969386280631276
0,0.9400491748907263,0.8120150339476236,0.9526315789473684,0.9993193677682826,0.055300947143293616,0.6899176616843518,0.5976859526670575
0,0.934407938184966,0.8127424830261881,0.9554455445544554,0.9993193677682826,0.058967308279865564,0.6899176616843518,0.6005623914996047
0,0.9296101640629806,0.8131668283220175,0.9569377990430622,0.9993193677682826,0.061106018942865874,0.6899176616843518,0.6021657014274936
0,0.9295739733694475,0.813954898157129,0.9473684210526315,0.9990924903577101,0.06599450045829514,0.6899176616843518,0.5993402871376166
0,0.8931513559603729,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.6899176616843518,0.6050070125499748
0,0.848593261242845,0.8189258001939864,0.9333333333333333,0.9983362323224684,0.09410326917201345,0.6899176616843518,0.6035885728336627
0,0.7552433033494699,0.8189864209505334,0.9335347432024169,0.9983362323224684,0.09440879926672777,0.6899176616843518,0.6038117324372883
0,0.7492366769267658,0.8189258001939864,0.9255952380952381,0.9981093549118959,0.09501985945615643,0.6899176616843518,0.6000868892218659
0,0.7491327744712484,0.8191076624636275,0.9262536873156342,0.9981093549118959,0.09593644974029943,0.6899176616843518,0.600783477839315
0,0.7346316652954014,0.8191682832201745,0.9264705882352942,0.9981093549118959,0.09624197983501374,0.6899176616843518,0.6010143829682286
0,0.7090843237012466,0.8191076624636275,0.9212827988338192,0.9979581033048476,0.09654750992972808,0.6899176616843518,0.5985429429365747
0,0.6988117022217535,0.8189864209505334,0.9159420289855073,0.9978068516977993,0.09654750992972808,0.6899176616843518,0.5958725580124189
0,0.6967437470893733,0.8189864209505334,0.9135446685878963,0.9977312258942751,0.09685304002444241,0.6899176616843518,0.5947963324826969
0,0.6966269013172018,0.8190470417070805,0.9137931034482759,0.9977312258942751,0.09715857011915674,0.6899176616843518,0.5950430045819705
0,0.6782402802974481,0.8190470417070805,0.9067796610169492,0.9975043484837026,0.09807516040329972,0.6899176616843518,0.5919036473735579
0,0.66149298909214,0.8191682832201745,0.9073033707865169,0.9975043484837026,0.09868622059272839,0.6899176616843518,0.5924104115965092
0,0.6613691623045748,0.8191076624636275,0.8980716253443526,0.997201845269606,0.09960281087687137,0.6899176616843518,0.5881619028826779
0,0.6591695124448252,0.8190470417070805,0.8956043956043956,0.9971262194660818,0.09960281087687137,0.6899176616843518,0.5869282880126995
0,0.6541138376322633,0.8189258001939864,0.8723958333333334,0.9962943356273161,0.10235258172930034,0.6899176616843518,0.5764260988989212
0,0.643659132041842,0.8189258001939864,0.8685567010309279,0.9961430840202677,0.10296364191872899,0.6899176616843518,0.5747514420858856
0,0.636783281787338,0.8192289039767217,0.8664987405541562,0.9959918324132194,0.1051023525817293,0.6899176616843518,0.5745796445310853
0,0.6366553809931271,0.8192289039767217,0.8592592592592593,0.9956893291991228,0.10632447296058661,0.6899176616843518,0.5714497225599715
0,0.6294992947310337,0.8194107662463628,0.8602941176470589,0.9956893291991228,0.10724106324472961,0.6899176616843518,0.5723345157611222
0,0.6068571203907803,0.819713870029098,0.851764705882353,0.9952355743779777,0.11060189428658723,0.6899176616843518,0.5694168112386893
0,0.6067251898211163,0.819774490785645,0.8504672897196262,0.9951599485744536,0.11121295447601588,0.6899176616843518,0.5690130124954932
0,0.6033852370421234,0.819835111542192,0.8508158508158508,0.9951599485744536,0.11151848457073021,0.6899176616843518,0.569309747712689
0,0.5956471263723493,0.8201382153249273,0.8525345622119815,0.9951599485744536,0.11304613504430186,0.6899176616843518,0.5707813767561727
0,0.5955139413266685,0.8201988360814743,0.8528735632183908,0.9951599485744536,0.11335166513901619,0.6899176616843518,0.571073331928461
0,0.592537642478682,0.819835111542192,0.8322295805739515,0.9942524389321636,0.11518484570730217,0.6899176616843518,0.5614860686207432
0,0.5885139081177815,0.819774490785645,0.8275109170305677,0.9940255615215912,0.11579590589673083,0.6899176616843518,0.5593716461872186
0,0.5879378867958589,0.819835111542192,0.8278867102396514,0.9940255615215912,0.11610143599144515,0.6899176616843518,0.5596819974608441
0,0.5771453271276112,0.819774490785645,0.8260869565217391,0.993949935718067,0.11610143599144515,0.6899176616843518,0.558782120601888
0,0.5741305250520348,0.8195926285160039,0.8207343412526998,0.9937230583074945,0.11610143599144515,0.6899176616843518,0.5561058129673683
0,0.5739953215745418,0.8192289039767217,0.8063157894736842,0.9930424260757771,0.11701802627558815,0.6899176616843518,0.5492639010851115
0,0.552945987639202,0.8196532492725509,0.7854406130268199,0.9915299100052938,0.12526733883287502,0.6899176616843518,0.5421325889269377
0,0.5505206981366549,0.819713870029098,0.782608695652174,0.9913030325947213,0.12648945921173235,0.6899176616843518,0.5412064489159493
0,0.5503838690614654,0.8200169738118331,0.7743682310469314,0.9905467745594797,0.1310724106324473,0.6899176616843518,0.5389230366495827
0,0.5458101964228065,0.8200169738118331,0.7733812949640287,0.9904711487559555,0.13137794072716164,0.6899176616843518,0.538552023277215
0,0.5451815636030618,0.8198957322987391,0.7706093189964157,0.9903198971489072,0.13137794072716164,0.6899176616843518,0.5371660352934085
0,0.5427489842395814,0.819835111542192,0.768270944741533,0.9901686455418589,0.13168347082187595,0.6899176616843518,0.5361193028350508
0,0.5426117549313978,0.8199563530552861,0.7671957671957672,0.9900173939348106,0.13290559120073328,0.6899176616843518,0.5360715327385024
0,0.5335646430443537,0.8198957322987391,0.7649122807017544,0.9898661423277623,0.1332111212954476,0.6899176616843518,0.5350522441605796
0,0.5315778692451285,0.819835111542192,0.7617391304347826,0.9896392649171898,0.13382218148487626,0.6899176616843518,0.533710578365261
0,0.5311233674428127,0.819774490785645,0.7604166666666666,0.9895636391136656,0.13382218148487626,0.6899176616843518,0.5330493464812031
0,0.530985664131954,0.819774490785645,0.759515570934256,0.9894880133101415,0.13412771157959058,0.6899176616843518,0.5327212532840814
0,0.5259905599330013,0.8194107662463628,0.745819397993311,0.9885048778643273,0.1362664222425909,0.6899176616843518,0.5267303494971944
0,0.5096267291400336,0.8191682832201745,0.7400662251655629,0.9881267488467065,0.13657195233730524,0.6899176616843518,0.523976217752404
0,0.5023823532304266,0.8192895247332687,0.740924092409241,0.9881267488467065,0.13718301252673387,0.6899176616843518,0.5246500607124103
0,0.5022441196264693,0.8191682832201745,0.7384868421052632,0.9879754972396582,0.13718301252673387,0.6899176616843518,0.5234314355604214
0,0.49979259559332145,0.8189864209505334,0.734860883797054,0.9877486198290857,0.13718301252673387,0.6899176616843518,0.5216184564063169
0,0.49418691028879363,0.8190470417070805,0.7242990654205608,0.9866142327762233,0.14207149404216315,0.6899176616843518,0.5182968219234085
0,0.49069349767867737,0.8191076624636275,0.7247278382581649,0.9866142327762233,0.14237702413687747,0.6899176616843518,0.5186336630112942
0,0.49055530972084627,0.8188045586808923,0.6983240223463687,0.983664826438781,0.15276504735716467,0.6899176616843518,0.50959521380424
0,0.4881048919216582,0.8188045586808923,0.6977715877437326,0.9835892006352568,0.15307057745187902,0.6899176616843518,0.5094414511720057
0,0.482503846195712,0.8188045586808923,0.6945205479452055,0.9831354458141118,0.15490375802016498,0.6899176616843518,0.508550659287244
0,0.4752713440989521,0.8188651794374394,0.6907630522088354,0.9825304393859184,0.15765352887259396,0.6899176616843518,0.5077740034408117
0,0.4751334475545096,0.8189864209505334,0.6910785619174434,0.9824548135823943,0.15857011915673694,0.6899176616843518,0.5082991223023666
0,0.46362557741970517,0.8189864209505334,0.6866059817945384,0.9817741813506768,0.1613198900091659,0.6899176616843518,0.5071649242626669
0,0.4634880752275421,0.8189258001939864,0.6847545219638242,0.9815473039401044,0.16193095019859458,0.6899176616843518,0.5064841036854771
0,0.46042052916789933,0.8174709020368575,0.6563245823389021,0.9782197685850412,0.16804155209288116,0.6899176616843518,0.49471822725468895
0,0.43669187179965,0.815470417070805,0.6174358974358974,0.9717915752854874,0.18392911701802628,0.6899176616843518,0.48164152759553613
0,0.4345628749235014,0.815409796314258,0.6168032786885246,0.9717159494819633,0.18392911701802628,0.6899176616843518,0.4813252182218496
0,0.4321548904092056,0.8158341416100873,0.6173826173826173,0.9710353172502458,0.18881759853345553,0.6899176616843518,0.48357416227423433
0,0.43201920412808753,0.8158947623666344,0.6177644710578842,0.9710353172502458,0.18912312862816988,0.6899176616843518,0.48388754378095145
0,0.4289933966438812,0.8155916585838991,0.6126829268292683,0.9699765560009075,0.19187289948059885,0.6899176616843518,0.48244886368839623
0,0.418157676161838,0.8152885548011639,0.6080305927342257,0.9689934205550934,0.19431714023831348,0.6899176616843518,0.4811023339935441
0,0.41802314941529434,0.8129243452958292,0.5799828913601369,0.9628677304696363,0.2071494042163153,0.6899176616843518,0.47222157940801274
0,0.4175791858315116,0.8125,0.5760135135135135,0.9620358466308705,0.20837152459517264,0.6899176616843518,0.47072670916103565
0,0.4135377367546088,0.812560620756547,0.5761143818334735,0.9618845950238222,0.20928811487931562,0.6899176616843518,0.4711445073282665
0,0.4105478079767969,0.812439379243453,0.5741507870753936,0.9611283369885805,0.21173235563703025,0.6899176616843518,0.4711423473018957
0,0.41041400254193067,0.8122575169738119,0.5721311475409836,0.9605233305603872,0.2132600061106019,0.6899176616843518,0.47074480088010895
0,0.3992811954210988,0.8118331716779825,0.5680902497985496,0.959464569311049,0.2153987167736022,0.6899176616843518,0.46958153469247743
0,0.39914857548697497,0.8114694471387003,0.564528899445764,0.9584058080617106,0.21784295753131683,0.6899176616843518,0.4687804968687538
0,0.38987345098144616,0.8112269641125122,0.5624509033778476,0.9578764274370415,0.2187595478154598,0.6899176616843518,0.46810886284204656
0,0.3875433744924529,0.8114088263821533,0.5608108108108109,0.955758904938365,0.22823098075160403,0.6899176616843518,0.4710849113001211
0,0.38741213892339116,0.811105722599418,0.5566787003610109,0.9535657566361643,0.23556370302474794,0.6899176616843518,0.47195776813322854
0,0.37880958767832473,0.8060135790494666,0.521508544490277,0.9385918475383801,0.27039413382218147,0.6899176616843518,0.46833252247339696
0,0.3765048301928056,0.8055892337536372,0.5193661971830986,0.938062466913711,0.27039413382218147,0.6899176616843518,0.46726134881980785
0,0.37637503551044066,0.8046799224054316,0.514646754738656,0.9360961960220827,0.2737549648640391,0.6899176616843518,0.4662486289575066
0,0.37145864059421035,0.8045586808923375,0.5140401146131806,0.9358693186115102,0.27406049495875345,0.6899176616843518,0.4660677635638525
0,0.3695971854122162,0.8046193016488846,0.5142531356898518,0.9355668153974136,0.27558814543232507,0.6899176616843518,0.4667865474476064
0,0.3690432649876766,0.8043768186226964,0.5130533484676504,0.9351130605762686,0.27619920562175376,0.6899176616843518,0.466431563174673
0,0.3643880029145069,0.8030431619786615,0.5066006600660066,0.9321636542388263,0.28139321723189736,0.6899176616843518,0.465286948348273
0,0.3587703725393994,0.80225509214355,0.5029842647856755,0.9307267639718672,0.2832263978001833,0.6899176616843518,0.4642134787226093
0,0.3536281861661877,0.800921435499515,0.49708840656431974,0.9281554866520457,0.28689275893675525,0.6899176616843518,0.46273500564093517
0,0.35158819798214913,0.800860814742968,0.49682539682539684,0.9280798608485216,0.28689275893675525,0.6899176616843518,0.4626035007714737
0,0.34934639901001124,0.800800193986421,0.4965662968832541,0.9279286092414732,0.2871982890314696,0.6899176616843518,0.462596405469486
0,0.33220957900322695,0.8001333656644035,0.49375650364203955,0.9264160931709899,0.28994805988389855,0.6899176616843518,0.4622936008706314
0,0.33003770969694707,0.8000727449078564,0.4935064935064935,0.9262648415639416,0.2902535899786129,0.6899176616843518,0.4622910504719421
0,0.32509855356215134,0.7991028128031038,0.489588623666836,0.9239960674582167,0.2945310113046135,0.6899176616843518,0.46204648091928435
0,0.3126596020097501,0.7874636275460718,0.4515592515592516,0.9002495651516297,0.3318056828597617,0.6899176616843518,0.45797126449369674
0,0.30870505125524916,0.7858874878758487,0.44746450304259633,0.8969976556000907,0.3369996944699053,0.6899176616843518,0.458005619609791
0,0.3085870615561357,0.7854025218234724,0.4461476401774909,0.896165771761325,0.3379162847540483,0.6899176616843518,0.4577145521844893
0,0.30596006633823153,0.7843719689621726,0.444006309148265,0.8933676170309309,0.34402688664833486,0.6899176616843518,0.4590929800515492
0,0.2961217521961532,0.7804316197866149,0.43417578272350055,0.8865612947137563,0.3516651390161931,0.6899176616843518,0.4572390835662581
0,0.2859728676794243,0.766003879728419,0.40467684313088664,0.8613779021402103,0.38069049801405436,0.6899176616843518,0.4541228073328973
0,0.27652118695544436,0.7590931134820562,0.3950284516322252,0.8472358768811918,0.40299419492820043,0.6899176616843518,0.45823780242667256
0,0.27076080311917033,0.7570320077594569,0.3927007299270073,0.8426983286697421,0.410937977390773,0.6899176616843518,0.46025776297023835
0,0.2706516380583409,0.7522429679922406,0.3878787878787879,0.831959464569311,0.43018637335777576,0.6899176616843518,0.46556143609839823
0,0.2702914990253902,0.7516367604267701,0.3868131868131868,0.8312032065340694,0.43018637335777576,0.6899176616843518,0.4650286355655977
0,0.26162767395336817,0.7476357904946653,0.3821504237288136,0.823565000378129,0.44087992667277726,0.6899176616843518,0.4669831674413386
0,0.26152087063125923,0.7384820562560621,0.37176644493717664,0.8071542010133858,0.461044912923923,0.6899176616843518,0.4698731862050406
0,0.2556149705145042,0.7381789524733269,0.37156188605108054,0.8064735687816683,0.46226703330278035,0.6899176616843518,0.4702607254383272
0,0.25550977235480676,0.7375121241513094,0.37062423500611996,0.8055660591393784,0.46257256339749464,0.6899176616843518,0.46991435458493047
0,0.23957169998590425,0.7358753637245393,0.3702107279693487,0.8011041367314528,0.4723495264283532,0.6899176616843518,0.47362615047722145
0,0.23778980771185806,0.7349054316197866,0.37028301886792453,0.7980791045904863,0.4796822487014971,0.6899176616843518,0.4766012079845168
0,0.23768960304827336,0.7321774975751697,0.3679963108139267,0.7927096725402707,0.48762603116406966,0.6899176616843518,0.4786416753536927
0,0.2242393247187579,0.731025703200776,0.36712328767123287,0.7903652726310217,0.4912923923006416,0.6899176616843518,0.4796746198113494
0,0.2203627048746984,0.7263579049466538,0.3626300642019039,0.7822733116539363,0.5004582951420715,0.6899176616843518,0.4811016481491943
0,0.1902880354053837,0.6877424830261881,0.3298913043478261,0.7202601527641231,0.5563703024747938,0.6899176616843518,0.48714147266446217
0,0.18318748094450313,0.6156644034917556,0.29561508729841396,0.6003176283748015,0.6776657500763825,0.6899176616843518,0.5186178677659627
0,0.1785415810360973,0.6125121241513094,0.2942340678189735,0.5954775769492551,0.6813321112129544,0.6899176616843518,0.5193968140552462
0,0.1649004591653332,0.5738360814742968,0.279181850240978,0.5362625727898359,0.7256339749465323,0.6899176616843518,0.5296266322833768
0,0.1547330789680169,0.550800193986421,0.2713101160862355,0.5015503289722454,0.7497708524289642,0.6899176616843518,0.5353646840636135
0,0.1546607725170161,0.5128516003879728,0.25946874053125946,0.44551160856084093,0.7849068133211121,0.6899176616843518,0.5435262832307445
0,0.10383470889640224,0.1984117361784675,0.1984117361784675,0.0,1.0,0.6899176616843518,0.5992058680892337
