,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.5229984565198355,0.8194107662463628,0.9711538461538461,0.9993193677682826,0.0925756186984418,0.7404714895688495,0.621886555898501
0,0.5223198320346094,0.8196532492725509,0.9715189873417721,0.9993193677682826,0.09379773907729912,0.7404714895688495,0.6225589451687984
0,0.522277409871072,0.819713870029098,0.9686520376175548,0.9992437419647584,0.09440879926672777,0.7404714895688495,0.6213703796448571
0,0.5221875714373909,0.8196532492725509,0.965625,0.9991681161612342,0.09440879926672777,0.7404714895688495,0.6198568608360797
0,0.5205804163816772,0.8199563530552861,0.9661538461538461,0.9991681161612342,0.09593644974029943,0.7404714895688495,0.6207335572584209
0,0.5205051709100905,0.8198957322987391,0.9631901840490797,0.9990924903577101,0.09593644974029943,0.7404714895688495,0.6192517262060377
0,0.5204537073279188,0.8199563530552861,0.963302752293578,0.9990924903577101,0.09624197983501374,0.7404714895688495,0.6194304649973705
0,0.5202109223644547,0.8198957322987391,0.9603658536585366,0.9990168645541859,0.09624197983501374,0.7404714895688495,0.6179620156798499
0,0.5200907545804669,0.8198957322987391,0.9575757575757575,0.9989412387506618,0.09654750992972808,0.7404714895688495,0.616689422307544
0,0.5197420723058632,0.8200169738118331,0.9578313253012049,0.9989412387506618,0.09715857011915674,0.7404714895688495,0.6170621155084349
0,0.5196359401284157,0.8199563530552861,0.954954954954955,0.9988656129471376,0.09715857011915674,0.7404714895688495,0.6156239303353099
0,0.5190194529471556,0.8201988360814743,0.9554896142433235,0.9988656129471376,0.09838069049801405,0.7404714895688495,0.6163810786558288
0,0.5188234053396156,0.8201988360814743,0.9528023598820059,0.9987899871436134,0.09868622059272839,0.7404714895688495,0.6151599061442536
0,0.5181443135878677,0.8200775945683803,0.9472140762463344,0.9986387355365651,0.09868622059272839,0.7404714895688495,0.6123657643264179
0,0.5177287008663765,0.8201988360814743,0.9475218658892128,0.9986387355365651,0.09929728078215705,0.7404714895688495,0.6127645684860243
0,0.5176415682204919,0.8203200775945684,0.9478260869565217,0.9986387355365651,0.0999083409715857,0.7404714895688495,0.6131615883578462
0,0.5164836240253653,0.8206231813773036,0.9485714285714286,0.9986387355365651,0.10143599144515734,0.7404714895688495,0.6141465325107177
0,0.5164653332025813,0.8205625606207565,0.9458689458689459,0.998563109733041,0.10143599144515734,0.7404714895688495,0.6127952911594764
0,0.5164003013746508,0.8206838021338506,0.9461756373937678,0.998563109733041,0.10204705163458601,0.7404714895688495,0.6131935462600546
0,0.5158666939708626,0.8205625606207565,0.9408450704225352,0.9984118581259925,0.10204705163458601,0.7404714895688495,0.6105282627744384
0,0.5155995835732881,0.8206838021338506,0.9411764705882353,0.9984118581259925,0.10265811182401467,0.7404714895688495,0.6109388721954557
0,0.5155993419757317,0.8208050436469447,0.9415041782729805,0.9984118581259925,0.10326917201344332,0.7404714895688495,0.6113476353759957
0,0.515436265976346,0.8209262851600388,0.9418282548476454,0.9984118581259925,0.10388023220287199,0.7404714895688495,0.6117545830014954
0,0.5151627234656359,0.8208050436469447,0.9366391184573003,0.9982606065189442,0.10388023220287199,0.7404714895688495,0.6091600148063228
0,0.5151431171034384,0.8208050436469447,0.9342465753424658,0.9981849807154201,0.10418576229758632,0.7404714895688495,0.6080861979179891
0,0.5149925790553294,0.8206838021338506,0.9291553133514986,0.9980337291083717,0.10418576229758632,0.7404714895688495,0.6055405669225056
0,0.5147244427436269,0.8206838021338506,0.926829268292683,0.9979581033048476,0.10449129239230064,0.7404714895688495,0.6044999990621814
0,0.5146205926469886,0.8207444228903976,0.927027027027027,0.9979581033048476,0.10479682248701497,0.7404714895688495,0.6047213330984371
0,0.5144572198872455,0.8208656644034917,0.9274193548387096,0.9979581033048476,0.10540788267644363,0.7404714895688495,0.6051624063424457
0,0.5143881457177666,0.8208050436469447,0.9249329758713136,0.9978824775013234,0.10540788267644363,0.7404714895688495,0.6039192168587477
0,0.51437202763518,0.8208656644034917,0.9251336898395722,0.9978824775013234,0.10571341277115796,0.7404714895688495,0.6041420285119606
0,0.5143342287643857,0.8208050436469447,0.9226666666666666,0.9978068516977993,0.10571341277115796,0.7404714895688495,0.6029085169255078
0,0.514287629015516,0.8208656644034917,0.9228723404255319,0.9978068516977993,0.10601894286587228,0.7404714895688495,0.6031338084740241
0,0.5142558466149727,0.8208050436469447,0.9204244031830239,0.9977312258942751,0.10601894286587228,0.7404714895688495,0.60190983985277
0,0.5142439919936548,0.8208656644034917,0.9184210526315789,0.9976556000907509,0.10663000305530095,0.7404714895688495,0.601153073915215
0,0.5141773718910825,0.8209262851600388,0.9186351706036745,0.9976556000907509,0.10693553315001528,0.7404714895688495,0.6013825875703463
0,0.514138071504883,0.8208656644034917,0.9162303664921466,0.9975799742872268,0.10693553315001528,0.7404714895688495,0.6001801855145824
0,0.5139523967704905,0.8209262851600388,0.9164490861618799,0.9975799742872268,0.10724106324472961,0.7404714895688495,0.6004120000185327
0,0.5138793681382786,0.8208656644034917,0.9140625,0.9975043484837026,0.10724106324472961,0.7404714895688495,0.5992187069375927
0,0.5138655490672084,0.8207444228903976,0.9093264248704663,0.9973530968766543,0.10724106324472961,0.7404714895688495,0.5968506693728259
0,0.5137088581312397,0.8208050436469447,0.9095607235142119,0.9973530968766543,0.10754659333944394,0.7404714895688495,0.5970902733637824
0,0.5135660118452273,0.8206838021338506,0.9048843187660668,0.997201845269606,0.10754659333944394,0.7404714895688495,0.5947520709897098
0,0.5133618392636662,0.8206838021338506,0.9028132992327366,0.9971262194660818,0.10785212343415826,0.7404714895688495,0.5938390158921283
0,0.5132844439808498,0.8207444228903976,0.9030612244897959,0.9971262194660818,0.10815765352887259,0.7404714895688495,0.5940854331897416
0,0.5132728797357027,0.8206838021338506,0.9007633587786259,0.9970505936625577,0.10815765352887259,0.7404714895688495,0.5929365003341566
0,0.5132432286348171,0.8208050436469447,0.9012658227848102,0.9970505936625577,0.10876871371830125,0.7404714895688495,0.5934326416754161
0,0.5126929679583079,0.8209869059165859,0.9020100502512562,0.9970505936625577,0.10968530400244424,0.7404714895688495,0.59417211941589
0,0.5126629408802176,0.82110814742968,0.9025,0.9970505936625577,0.1102963641918729,0.7404714895688495,0.5946620036284291
0,0.5126320336433153,0.821168768186227,0.9027431421446384,0.9970505936625577,0.11060189428658723,0.7404714895688495,0.5949060293698321
0,0.5125122767814079,0.8214112512124151,0.9037037037037037,0.9970505936625577,0.11182401466544455,0.7404714895688495,0.5958761288256992
0,0.5123512702312747,0.8214718719689622,0.9039408866995073,0.9970505936625577,0.11212954476015888,0.7404714895688495,0.5961171749926847
0,0.5122844344103805,0.8214112512124151,0.8997555012224939,0.9968993420555093,0.11243507485487321,0.7404714895688495,0.5941469369232617
0,0.5122216135706175,0.8214112512124151,0.8958837772397095,0.996748090448461,0.11304613504430186,0.7404714895688495,0.5924559842700367
0,0.5121101238424448,0.8214718719689622,0.8961352657004831,0.996748090448461,0.11335166513901619,0.7404714895688495,0.5927041831695071
0,0.5121066379307142,0.8214112512124151,0.8939759036144578,0.9966724646449369,0.11335166513901619,0.7404714895688495,0.5916245021264945
0,0.5119730378302328,0.8215324927255092,0.894484412470024,0.9966724646449369,0.11396272532844486,0.7404714895688495,0.5921236658924449
0,0.5118550451890017,0.8214718719689622,0.8923444976076556,0.9965968388414127,0.11396272532844486,0.7404714895688495,0.5910537084612606
0,0.5118326587363815,0.8216537342386033,0.8931116389548693,0.9965968388414127,0.11487931561258784,0.7404714895688495,0.5918046431421186
0,0.5115776556510451,0.8218962172647915,0.8941176470588236,0.9965968388414127,0.11610143599144515,0.7404714895688495,0.5927974658704301
0,0.5115751213009937,0.8219568380213385,0.8943661971830986,0.9965968388414127,0.11640696608615948,0.7404714895688495,0.5930441956016513
0,0.5114898431587681,0.8218962172647915,0.892271662763466,0.9965212130378885,0.11640696608615948,0.7404714895688495,0.591996928391835
0,0.5114493651193743,0.8220174587778856,0.8927738927738927,0.9965212130378885,0.11701802627558815,0.7404714895688495,0.5924929527352157
0,0.5109863296789504,0.8223811833171678,0.8942528735632184,0.9965212130378885,0.11885120684387412,0.7404714895688495,0.5939671711443804
0,0.510963601138099,0.8223205625606208,0.8904109589041096,0.9963699614308402,0.11915673693858846,0.7404714895688495,0.5921686684839096
0,0.5108244961569725,0.8224418040737148,0.8909090909090909,0.9963699614308402,0.1197677971280171,0.7404714895688495,0.5926626438245676
0,0.5108053613675739,0.8225630455868089,0.8914027149321267,0.9963699614308402,0.12037885731744577,0.7404714895688495,0.5931543651742528
0,0.5107696797590779,0.8225630455868089,0.8878923766816144,0.9962187098237919,0.12098991750687443,0.7404714895688495,0.5916441053871638
0,0.5107633341869342,0.8224418040737148,0.8839285714285714,0.9960674582167436,0.12098991750687443,0.7404714895688495,0.5896622027606423
0,0.5106854068794445,0.8225630455868089,0.8844444444444445,0.9960674582167436,0.12160097769630308,0.7404714895688495,0.5901650486067462
0,0.5106211823958774,0.8225024248302619,0.8824833702882483,0.9959918324132194,0.12160097769630308,0.7404714895688495,0.5891845115286481
0,0.5101269832578902,0.8226236663433559,0.8830022075055187,0.9959918324132194,0.12221203788573175,0.7404714895688495,0.5896888394754507
0,0.5101256382122246,0.82274490785645,0.8835164835164835,0.9959918324132194,0.1228230980751604,0.7404714895688495,0.5901908868191004
0,0.5099713576908305,0.822684287099903,0.881578947368421,0.9959162066096953,0.1228230980751604,0.7404714895688495,0.589222118745069
0,0.5097917776714478,0.82274490785645,0.8818380743982495,0.9959162066096953,0.12312862816987473,0.7404714895688495,0.5894741369290669
0,0.5097791179926217,0.822684287099903,0.8799126637554585,0.9958405808061711,0.12312862816987473,0.7404714895688495,0.5885114316076715
0,0.5097380231806716,0.82274490785645,0.8801742919389978,0.9958405808061711,0.12343415826458906,0.7404714895688495,0.5887647003685248
0,0.5096307576576267,0.822684287099903,0.8782608695652174,0.995764955002647,0.12343415826458906,0.7404714895688495,0.5878079891816346
0,0.509614620282648,0.82274490785645,0.8785249457700651,0.995764955002647,0.12373968835930339,0.7404714895688495,0.588062481953142
0,0.5096006297542379,0.822684287099903,0.8766233766233766,0.9956893291991228,0.12373968835930339,0.7404714895688495,0.5871116973797978
0,0.509511804393306,0.82274490785645,0.8768898488120951,0.9956893291991228,0.12404521845401772,0.7404714895688495,0.5873673881432406
0,0.5093880138866266,0.82274490785645,0.8736616702355461,0.9955380775920745,0.12465627864344637,0.7404714895688495,0.5859982081931334
0,0.5093839553609517,0.822684287099903,0.8717948717948718,0.9954624517885503,0.12465627864344637,0.7404714895688495,0.5850648089727963
0,0.5086921807102049,0.8226236663433559,0.8683651804670913,0.9953112001815019,0.1249618087381607,0.7404714895688495,0.5834724179779897
0,0.5086891630242226,0.82274490785645,0.86892177589852,0.9953112001815019,0.12557286892758937,0.7404714895688495,0.5839956250318714
0,0.508615582938952,0.8226236663433559,0.8652631578947368,0.9951599485744536,0.12557286892758937,0.7404714895688495,0.5821663160299798
0,0.5083836123830063,0.822684287099903,0.865546218487395,0.9951599485744536,0.1258783990223037,0.7404714895688495,0.5824303009953925
0,0.5083395693080565,0.8226236663433559,0.8637316561844863,0.9950843227709294,0.1258783990223037,0.7404714895688495,0.5815230198439382
0,0.5083207664350363,0.822684287099903,0.8640167364016736,0.9950843227709294,0.12618392911701803,0.7404714895688495,0.5817880146216154
0,0.5082294652593177,0.822805528612997,0.8645833333333334,0.9950843227709294,0.1267949893064467,0.7404714895688495,0.5823162224256127
0,0.5081741124210926,0.8228661493695442,0.8648648648648649,0.9950843227709294,0.12710051940116102,0.7404714895688495,0.582579442860462
0,0.507935748151167,0.822805528612997,0.8630705394190872,0.9950086969674052,0.12710051940116102,0.7404714895688495,0.5816822801375732
0,0.5079212422002345,0.8228661493695442,0.8618556701030928,0.9949330711638811,0.12771157959058968,0.7404714895688495,0.5813197548177432
0,0.507915875078379,0.822805528612997,0.8600823045267489,0.9948574453603569,0.12771157959058968,0.7404714895688495,0.5804330720295713
0,0.5076766084600817,0.822805528612997,0.8586065573770492,0.9947818195568328,0.128017109685304,0.7404714895688495,0.5798176531238051
0,0.5076351001685407,0.82274490785645,0.8568507157464212,0.9947061937533086,0.128017109685304,0.7404714895688495,0.5789397323084912
0,0.5076345715760466,0.822805528612997,0.8571428571428571,0.9947061937533086,0.12832263978001834,0.7404714895688495,0.5792082576757928
0,0.507603320760323,0.822805528612997,0.8556910569105691,0.9946305679497844,0.12862816987473266,0.7404714895688495,0.5786048122287323
0,0.5073179689136855,0.8226236663433559,0.8505050505050505,0.994403690539212,0.12862816987473266,0.7404714895688495,0.576011809025973
0,0.5069974103021866,0.822805528612997,0.8514056224899599,0.994403690539212,0.12954476015887564,0.7404714895688495,0.5768294590256787
0,0.5068308003471802,0.82274490785645,0.8483033932135728,0.9942524389321636,0.12985029025359,0.7404714895688495,0.5754007990565687
0,0.5065454360218422,0.8229873908826382,0.8481262327416174,0.9941768131286395,0.13137794072716164,0.7404714895688495,0.5759244921660094
0,0.5064674545622888,0.822805528612997,0.8431372549019608,0.993949935718067,0.13137794072716164,0.7404714895688495,0.573430003246181
0,0.5062646136853439,0.8229267701260912,0.84375,0.993949935718067,0.13198900091659027,0.7404714895688495,0.5739812851333679
0,0.506193473200255,0.8231086323957323,0.8446601941747572,0.993949935718067,0.13290559120073328,0.7404714895688495,0.5748037462279975
0,0.5061508938700602,0.8229873908826382,0.8400770712909441,0.9937230583074945,0.1332111212954476,0.7404714895688495,0.5726346394551746
0,0.5060887720861194,0.8231692531522793,0.8396946564885496,0.9936474325039704,0.13443324167430493,0.7404714895688495,0.5729332507303119
0,0.5059003194943158,0.8232904946653734,0.8403041825095057,0.9936474325039704,0.1350443018637336,0.7404714895688495,0.5734829230789571
0,0.5058858544447103,0.8233511154219205,0.8393194706994329,0.9935718067004462,0.13565536205316223,0.7404714895688495,0.5732354765120881
0,0.5058809991539763,0.8232904946653734,0.8377358490566038,0.993496180896922,0.13565536205316223,0.7404714895688495,0.5724436656906735
0,0.5058155961999047,0.8233511154219205,0.8380414312617702,0.993496180896922,0.13596089214787657,0.7404714895688495,0.5727189114623404
0,0.5054863833459134,0.8231692531522793,0.8333333333333334,0.9932693034863496,0.13596089214787657,0.7404714895688495,0.570364862498122
0,0.5050019732333927,0.8234117361784675,0.8345724907063197,0.9932693034863496,0.13718301252673387,0.7404714895688495,0.5714742598609496
0,0.5048899926915024,0.8233511154219205,0.8330241187384044,0.9931936776828254,0.13718301252673387,0.7404714895688495,0.570700073876992
0,0.5048771510597612,0.8234117361784675,0.8333333333333334,0.9931936776828254,0.13748854262144822,0.7404714895688495,0.5709771358435402
0,0.5048729284952396,0.8233511154219205,0.8305709023941068,0.9930424260757771,0.13779407271616254,0.7404714895688495,0.5697183750430105
0,0.5047191357069319,0.8234723569350145,0.8311926605504587,0.9930424260757771,0.1384051329055912,0.7404714895688495,0.5702741634593538
0,0.5046603561563205,0.8233511154219205,0.8281535648994516,0.9928911744687288,0.1384051329055912,0.7404714895688495,0.5687546156338501
0,0.5045905201147783,0.8234117361784675,0.8272727272727273,0.9928155486652046,0.13901619309501986,0.7404714895688495,0.5685591061586553
0,0.5044084653329154,0.8232298739088264,0.8216216216216217,0.992513045451108,0.13932172318973418,0.7404714895688495,0.5658560080021862
0,0.5042119270953506,0.8234117361784675,0.8214285714285714,0.9924374196475838,0.1405438435685915,0.7404714895688495,0.5662493015819956
0,0.5041070032937368,0.8234723569350145,0.82174688057041,0.9924374196475838,0.14084937366330583,0.7404714895688495,0.5665309108219985
0,0.5040744983303282,0.8235329776915616,0.8209219858156028,0.9923617938440596,0.1414604338527345,0.7404714895688495,0.5663633727827623
0,0.503935778098714,0.8234117361784675,0.8180212014134276,0.9922105422370112,0.1414604338527345,0.7404714895688495,0.5649129805816746
0,0.503849432357691,0.8234723569350145,0.818342151675485,0.9922105422370112,0.14176596394744884,0.7404714895688495,0.565195910381787
0,0.5037494122919428,0.8233511154219205,0.8154657293497364,0.9920592906299629,0.14176596394744884,0.7404714895688495,0.5637576992189126
0,0.5037146768422481,0.8233511154219205,0.8143607705779334,0.9919836648264387,0.14207149404216315,0.7404714895688495,0.5633276745020948
0,0.5036342057484963,0.8236542192046556,0.8159722222222222,0.9919836648264387,0.1435991445157348,0.7404714895688495,0.5647456736696574
0,0.5035692306924356,0.8236542192046556,0.8148788927335641,0.9919080390229146,0.14390467461044912,0.7404714895688495,0.564321463594412
0,0.5035342323709767,0.8237148399612028,0.8151986183074266,0.9919080390229146,0.14421020470516346,0.7404714895688495,0.564603781050427
0,0.5034358006417272,0.8237754607177498,0.8144329896907216,0.9918324132193904,0.14482126489459213,0.7404714895688495,0.5644658760802417
0,0.5034159245804624,0.824078564500485,0.8149405772495756,0.9917567874158663,0.1466544454628781,0.7404714895688495,0.5654543978741706
0,0.5034002646368575,0.8240179437439379,0.8135593220338984,0.9916811616123421,0.1466544454628781,0.7404714895688495,0.564763770266332
0,0.5033984853345976,0.824078564500485,0.8138747884940778,0.9916811616123421,0.1469599755575924,0.7404714895688495,0.5650439581655052
0,0.5033534220735527,0.8240179437439379,0.8114478114478114,0.9915299100052938,0.14726550565230676,0.7404714895688495,0.5639529243114557
0,0.5033187905738354,0.8240179437439379,0.8093645484949833,0.9913786583982455,0.14787656584173542,0.7404714895688495,0.563156202173209
0,0.5033029920768705,0.824139185257032,0.81,0.9913786583982455,0.14848762603116408,0.7404714895688495,0.5637188372638846
0,0.5031484624171058,0.8239573229873909,0.8059701492537313,0.991151780987673,0.14848762603116408,0.7404714895688495,0.5617039118907503
0,0.5029400632221729,0.8237754607177498,0.8,0.9907736519700522,0.14909868622059272,0.7404714895688495,0.558963746602052
0,0.5029391918906941,0.8238360814742968,0.8003273322422259,0.9907736519700522,0.14940421631530706,0.7404714895688495,0.5592498673922485
0,0.5027603289933411,0.8238360814742968,0.799347471451876,0.990698026166528,0.14970974641002138,0.7404714895688495,0.5588823916661573
0,0.5024432428673326,0.8237148399612028,0.7967479674796748,0.9905467745594797,0.14970974641002138,0.7404714895688495,0.5575826396800566
0,0.5023436389363599,0.8237754607177498,0.7951612903225806,0.9903955229524314,0.15062633669416436,0.7404714895688495,0.5571566651087605
