,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.6747243059240418,0.8066197866149369,0.9662921348314607,0.9997731225894275,0.026275588145432325,0.735440051485622,0.5928830370461575
0,0.674135503377006,0.8067410281280311,0.967032967032967,0.9997731225894275,0.026886648334860985,0.735440051485622,0.5934983624850779
0,0.6739306469411231,0.8068622696411252,0.967741935483871,0.9997731225894275,0.027497708524289642,0.735440051485622,0.5940977560486971
0,0.6728918313635559,0.8070441319107663,0.96875,0.9997731225894275,0.02841429880843263,0.735440051485622,0.5949691523140126
0,0.6727570111276066,0.8071047526673133,0.9690721649484536,0.9997731225894275,0.02871982890314696,0.735440051485622,0.595252689457323
0,0.6726357823685838,0.8070441319107663,0.9591836734693877,0.9996974967859034,0.02871982890314696,0.735440051485622,0.5903084437177901
0,0.6720477204499218,0.8073472356935014,0.9611650485436893,0.9996974967859034,0.03024747937671861,0.735440051485622,0.5919114046003592
0,0.6718351326640621,0.8074078564500485,0.9615384615384616,0.9996974967859034,0.030553009471432937,0.735440051485622,0.5922205657668289
0,0.6717502209064969,0.8075290979631425,0.9622641509433962,0.9996974967859034,0.031164069660861594,0.735440051485622,0.5928283198074635
0,0.6703073778821327,0.8077109602327837,0.963302752293578,0.9996974967859034,0.032080659945004586,0.735440051485622,0.5937149844898053
0,0.6700738140165521,0.8078322017458778,0.963963963963964,0.9996974967859034,0.03269172013443324,0.735440051485622,0.5942904996631656
0,0.6681728335747852,0.8079534432589719,0.9646017699115044,0.9996974967859034,0.0333027803238619,0.735440051485622,0.5948543119751031
0,0.668131239148405,0.808074684772066,0.9652173913043478,0.9996974967859034,0.03391384051329056,0.735440051485622,0.595407032009692
0,0.6681218050077677,0.808135305528613,0.9655172413793104,0.9996974967859034,0.03421937060800489,0.735440051485622,0.5956794117162572
0,0.6679683483403328,0.8089233753637245,0.9689922480620154,0.9996974967859034,0.03819126183929117,0.735440051485622,0.5990088257556969
0,0.6648246162578176,0.809468962172648,0.9710144927536232,0.9996974967859034,0.040941032691720135,0.735440051485622,0.6011220401232537
0,0.6637084525360042,0.8097114451988361,0.971830985915493,0.9996974967859034,0.04216315307057745,0.735440051485622,0.602020105380523
0,0.6624947335690322,0.8099539282250242,0.9726027397260274,0.9996974967859034,0.04338527344943477,0.735440051485622,0.6028958009621249
0,0.6624073312873966,0.8098933074684772,0.9659863945578231,0.9996218709823792,0.04338527344943477,0.735440051485622,0.5995876283780227
0,0.6619120445691777,0.8100145489815713,0.9664429530201343,0.9996218709823792,0.043996333638863426,0.735440051485622,0.6000608169473456
0,0.6618903615222576,0.8101964112512124,0.9671052631578947,0.9996218709823792,0.044912923923006415,0.735440051485622,0.6007593360234766
0,0.6608605162066048,0.8103176527643065,0.9675324675324676,0.9996218709823792,0.04552398411243507,0.735440051485622,0.6012178475489305
0,0.6599833651121249,0.8102570320077594,0.9612903225806452,0.999546245178855,0.04552398411243507,0.735440051485622,0.5980967750730193
0,0.6541434289331812,0.8107419980601358,0.9631901840490797,0.999546245178855,0.04796822487014971,0.735440051485622,0.6000263431599056
0,0.6538346631878962,0.8106207565470417,0.9515151515151515,0.9993949935718067,0.04796822487014971,0.735440051485622,0.5941888268929416
0,0.6536821139941672,0.8106813773035888,0.9518072289156626,0.9993949935718067,0.04827375496486404,0.735440051485622,0.5944573202622807
0,0.6532451042543818,0.8106207565470417,0.9461077844311377,0.9993193677682826,0.04827375496486404,0.735440051485622,0.5916075980200184
0,0.6502565103411914,0.8108632395732299,0.9473684210526315,0.9993193677682826,0.04949587534372136,0.735440051485622,0.5927277350070999
0,0.64885415729099,0.8109844810863239,0.9479768786127167,0.9993193677682826,0.050106935533150015,0.735440051485622,0.5932768731253096
0,0.6476145096524221,0.811105722599418,0.9485714285714286,0.9993193677682826,0.05071799572257867,0.735440051485622,0.5938190574428329
0,0.6472123503376739,0.811045101842871,0.9431818181818182,0.9992437419647584,0.05071799572257867,0.735440051485622,0.5911242522480278
0,0.6452046296533156,0.8113482056256062,0.9447513812154696,0.9992437419647584,0.05224564619615032,0.735440051485622,0.5925213071102717
0,0.6450661072017218,0.8115300678952473,0.9456521739130435,0.9992437419647584,0.05316223648029331,0.735440051485622,0.5933390674663094
0,0.644926974342566,0.8114694471387003,0.9405405405405406,0.9991681161612342,0.05316223648029331,0.735440051485622,0.5907832507800581
0,0.6448838053776734,0.8115300678952473,0.9408602150537635,0.9991681161612342,0.05346776657500764,0.735440051485622,0.5910655427057531
0,0.6446098602374579,0.8116513094083414,0.9414893617021277,0.9991681161612342,0.054078826764436295,0.735440051485622,0.5916250253681026
0,0.6419625283190044,0.8118937924345296,0.9427083333333334,0.9991681161612342,0.055300947143293616,0.735440051485622,0.59272432986004
0,0.6404704398251915,0.8118937924345296,0.9336734693877551,0.9990168645541859,0.05591200733272227,0.735440051485622,0.5884518072254181
0,0.640342171403069,0.8119544131910766,0.934010152284264,0.9990168645541859,0.056217537427436605,0.735440051485622,0.5887426033427562
0,0.6394773289231641,0.8120756547041708,0.9346733668341709,0.9990168645541859,0.05682859761686526,0.735440051485622,0.5893191199558769
0,0.637809555137749,0.812439379243453,0.9365853658536586,0.9990168645541859,0.05866177818515124,0.735440051485622,0.5910098474801226
0,0.6371266102920247,0.8123787584869059,0.9320388349514563,0.9989412387506618,0.05866177818515124,0.735440051485622,0.5887365820290215
0,0.6368686785403443,0.812439379243453,0.9323671497584541,0.9989412387506618,0.058967308279865564,0.735440051485622,0.5890231941016042
0,0.6367635261489814,0.8123787584869059,0.9278846153846154,0.9988656129471376,0.058967308279865564,0.735440051485622,0.5867819269146847
0,0.6354257695346147,0.812560620756547,0.9289099526066351,0.9988656129471376,0.05988389856400855,0.735440051485622,0.5876619595329454
0,0.6338185646774336,0.8126818622696411,0.9295774647887324,0.9988656129471376,0.06049495875343722,0.735440051485622,0.5882406249621615
0,0.633186617405761,0.8127424830261881,0.9299065420560748,0.9988656129471376,0.06080048884815154,0.735440051485622,0.5885276182649162
0,0.6331284367132731,0.8128637245392822,0.9305555555555556,0.9988656129471376,0.0614115490375802,0.735440051485622,0.5890970343528239
0,0.6329893886932844,0.8128031037827352,0.9262672811059908,0.9987899871436134,0.0614115490375802,0.735440051485622,0.5869528971280416
0,0.6325080382885574,0.8128637245392822,0.926605504587156,0.9987899871436134,0.06171707913229453,0.735440051485622,0.5872444635377078
0,0.6322804011456733,0.8131062075654704,0.9279279279279279,0.9987899871436134,0.06293919951115184,0.735440051485622,0.5883954938844284
0,0.6318342433142929,0.8134699321047527,0.9298245614035088,0.9987899871436134,0.06477238007943782,0.735440051485622,0.5900785386367206
0,0.631777063988934,0.8135911736178467,0.9304347826086956,0.9987899871436134,0.06538344026886649,0.735440051485622,0.5906285585774813
0,0.6301372998643868,0.813833656644035,0.9316239316239316,0.9987899871436134,0.0666055606477238,0.735440051485622,0.5917129517614339
0,0.6300862570709077,0.813954898157129,0.9322033898305084,0.9987899871436134,0.06721662083715246,0.735440051485622,0.5922475902028896
0,0.6299065527009041,0.8141367604267701,0.9330543933054394,0.9987899871436134,0.06813321112129544,0.735440051485622,0.593040455947606
0,0.6293785890628176,0.8143792434529583,0.934156378600823,0.9987899871436134,0.06935533150015276,0.735440051485622,0.5940812672716325
0,0.6278632796298695,0.8146217264791464,0.9352226720647774,0.9987899871436134,0.07057745187901009,0.735440051485622,0.5951042326799441
0,0.627789468220966,0.8149248302618817,0.9365079365079365,0.9987899871436134,0.07210510235258173,0.735440051485622,0.596359138246942
0,0.6270549934363882,0.8151066925315228,0.9372549019607843,0.9987899871436134,0.07302169263672471,0.735440051485622,0.5970999849806167
0,0.6270268944613573,0.8150460717749758,0.93359375,0.9987143613400893,0.07302169263672471,0.735440051485622,0.5952694090002245
0,0.6270240165352395,0.8151673132880698,0.9341085271317829,0.9987143613400893,0.07363275282615338,0.735440051485622,0.5957717069042834
0,0.6270164698046601,0.8152279340446169,0.9343629343629344,0.9987143613400893,0.07393828292086771,0.735440051485622,0.5960213651889428
0,0.6269808814909518,0.8152279340446169,0.9310344827586207,0.9986387355365651,0.07424381301558204,0.735440051485622,0.5944795940558696
0,0.6258284504421462,0.815470417070805,0.9320754716981132,0.9986387355365651,0.07546593339443936,0.735440051485622,0.5954899072019504
0,0.625175869653146,0.815531037827352,0.9291044776119403,0.998563109733041,0.076076993583868,0.735440051485622,0.5942493194970312
0,0.6223936828243595,0.8159553831231814,0.9309090909090909,0.998563109733041,0.07821570424686831,0.735440051485622,0.596008808829192
0,0.6220813770415711,0.8158947623666344,0.927536231884058,0.9984874839295168,0.07821570424686831,0.735440051485622,0.5943223793166756
0,0.6196056856471274,0.8164403491755577,0.9298245614035088,0.9984874839295168,0.08096547509929729,0.735440051485622,0.5965686360981537
0,0.619042847321746,0.8165615906886518,0.9303135888501742,0.9984874839295168,0.08157653528872594,0.735440051485622,0.5970580591596538
0,0.6187370848897135,0.8166828322017459,0.9307958477508651,0.9984874839295168,0.0821875954781546,0.735440051485622,0.5975440979481665
0,0.618673780952611,0.81680407371484,0.9312714776632303,0.9984874839295168,0.08279865566758325,0.735440051485622,0.5980268222425162
0,0.618625092331885,0.81680407371484,0.9283276450511946,0.9984118581259925,0.08310418576229758,0.735440051485622,0.5966773606055821
0,0.617945211978526,0.816864694471387,0.9285714285714286,0.9984118581259925,0.08340971585701192,0.735440051485622,0.5969217070347828
0,0.6179278960761154,0.8170465567410281,0.9292929292929293,0.9984118581259925,0.0843263061411549,0.735440051485622,0.5976498214027841
0,0.6082322007659374,0.8183802133850631,0.9341692789968652,0.9984118581259925,0.09104796822487014,0.735440051485622,0.6027819989745922
0,0.6078838290457625,0.8185014548981572,0.9345794392523364,0.9984118581259925,0.09165902841429881,0.735440051485622,0.6032319884404951
0,0.59199137279123,0.8189864209505334,0.9361702127659575,0.9984118581259925,0.09410326917201345,0.735440051485622,0.6050070125499748
0,0.49218421682290825,0.8189864209505334,0.9335347432024169,0.9983362323224684,0.09440879926672777,0.735440051485622,0.6038117324372883
0,0.4916966691856004,0.8191682832201745,0.9315476190476191,0.9982606065189442,0.0956309196455851,0.735440051485622,0.6033079890362238
0,0.49160869155965253,0.8193501454898157,0.9321533923303835,0.9982606065189442,0.09654750992972808,0.735440051485622,0.603978239684857
0,0.49044033800075043,0.8192895247332687,0.9294117647058824,0.9981849807154201,0.09654750992972808,0.735440051485622,0.6026074258726064
0,0.4899527903634426,0.8194107662463628,0.9298245614035088,0.9981849807154201,0.09715857011915674,0.735440051485622,0.6030587335595868
0,0.4890726246450503,0.8193501454898157,0.9271137026239067,0.9981093549118959,0.09715857011915674,0.735440051485622,0.6017033041697858
0,0.4885529130107668,0.8192895247332687,0.9195402298850575,0.9978824775013234,0.09776963030858539,0.735440051485622,0.5981614771385284
0,0.4884231043910908,0.8193501454898157,0.9173789173789174,0.9978068516977993,0.09838069049801405,0.735440051485622,0.5973257302236258
0,0.4873802833286445,0.8195320077594569,0.9180790960451978,0.9978068516977993,0.09929728078215705,0.735440051485622,0.5980431835640169
0,0.48712563034596423,0.8196532492725509,0.9185393258426966,0.9978068516977993,0.0999083409715857,0.735440051485622,0.5985182078009335
0,0.486679225568933,0.8195320077594569,0.9134078212290503,0.9976556000907509,0.0999083409715857,0.735440051485622,0.5959524554941104
0,0.4848035223277814,0.8196532492725509,0.9138888888888889,0.9976556000907509,0.10051940116101436,0.735440051485622,0.5964378986621971
0,0.48461056401903574,0.8195926285160039,0.9068493150684932,0.9974287226801785,0.10113046135044301,0.735440051485622,0.5931630210901665
0,0.48449622286240746,0.8196532492725509,0.907103825136612,0.9974287226801785,0.10143599144515734,0.735440051485622,0.5934127307933095
0,0.48371381049055356,0.819774490785645,0.9054054054054054,0.9973530968766543,0.10235258172930034,0.735440051485622,0.5929308849349572
0,0.4835840018708775,0.819835111542192,0.9056603773584906,0.9973530968766543,0.10265811182401467,0.735440051485622,0.5931808255805834
0,0.483354854191585,0.819835111542192,0.903485254691689,0.9972774710731301,0.10296364191872899,0.735440051485622,0.5922157189162662
0,0.4828666851968779,0.819713870029098,0.896551724137931,0.9970505936625577,0.10326917201344332,0.735440051485622,0.5888714083084708
0,0.48255281549404266,0.8196532492725509,0.8941798941798942,0.9969749678590335,0.10326917201344332,0.735440051485622,0.5876854933294524
0,0.4824335384598337,0.819774490785645,0.8947368421052632,0.9969749678590335,0.10388023220287199,0.735440051485622,0.5882088766303042
0,0.48235067586514047,0.819713870029098,0.8923884514435696,0.9968993420555093,0.10388023220287199,0.735440051485622,0.5870346812994574
0,0.48101498794472464,0.819774490785645,0.8926701570680629,0.9968993420555093,0.10418576229758632,0.735440051485622,0.5872979887807876
0,0.48018202730144355,0.8196532492725509,0.8880208333333334,0.996748090448461,0.10418576229758632,0.735440051485622,0.584973326913423
0,0.47946328083777806,0.819835111542192,0.8888888888888888,0.996748090448461,0.1051023525817293,0.735440051485622,0.5857747186984517
0,0.47903372368901787,0.819774490785645,0.8865979381443299,0.9966724646449369,0.1051023525817293,0.735440051485622,0.5846292433261722
0,0.47850389229197504,0.8198957322987391,0.883248730964467,0.9965212130378885,0.10632447296058661,0.735440051485622,0.5834444584125753
0,0.47777871295962476,0.819835111542192,0.8790931989924433,0.9963699614308402,0.10663000305530095,0.735440051485622,0.5814891470956471
0,0.47743810480657123,0.8198957322987391,0.8793969849246231,0.9963699614308402,0.10693553315001528,0.735440051485622,0.5817634947308207
0,0.477343428227447,0.819835111542192,0.8753117206982544,0.9962187098237919,0.10724106324472961,0.735440051485622,0.5798433172867199
0,0.4770878939218013,0.8198957322987391,0.8756218905472637,0.9962187098237919,0.10754659333944394,0.735440051485622,0.5801208568803082
0,0.4767600134698172,0.8198957322987391,0.8719211822660099,0.9960674582167436,0.10815765352887259,0.735440051485622,0.5785154120778486
0,0.4767350135917252,0.819835111542192,0.8697788697788698,0.9959918324132194,0.10815765352887259,0.735440051485622,0.5774442558342785
0,0.4762240599881343,0.819713870029098,0.8655256723716381,0.9958405808061711,0.10815765352887259,0.735440051485622,0.5753176571306627
0,0.4754958318571175,0.819774490785645,0.8658536585365854,0.9958405808061711,0.10846318362358692,0.735440051485622,0.57560410488222
0,0.47539211405686843,0.819774490785645,0.8472222222222222,0.9950086969674052,0.11182401466544455,0.735440051485622,0.5676353880849585
0,0.47493955964141293,0.819713870029098,0.8452655889145496,0.9949330711638811,0.11182401466544455,0.735440051485622,0.5666570714311222
0,0.4747648216623431,0.8201382153249273,0.8477272727272728,0.9949330711638811,0.11396272532844486,0.735440051485622,0.5687450960210693
0,0.4746963563163742,0.8201988360814743,0.8480725623582767,0.9949330711638811,0.11426825542315919,0.735440051485622,0.5690401955056549
0,0.47451223821419475,0.8201382153249273,0.8461538461538461,0.9948574453603569,0.11426825542315919,0.735440051485622,0.5680808374034396
0,0.4736482352347105,0.8203200775945684,0.8395604395604396,0.9944793163427361,0.11671249618087381,0.735440051485622,0.5657637714594055
0,0.4735124880799279,0.8202594568380214,0.8377192982456141,0.994403690539212,0.11671249618087381,0.735440051485622,0.5648432008019927
0,0.4735061003502634,0.8203200775945684,0.838074398249453,0.994403690539212,0.11701802627558815,0.735440051485622,0.5651432054729958
0,0.4732938668622977,0.8203200775945684,0.8366013071895425,0.9943280647356878,0.11732355637030248,0.735440051485622,0.5645291146121243
0,0.47325349434105346,0.8202594568380214,0.8347826086956521,0.9942524389321636,0.11732355637030248,0.735440051485622,0.5636197653651791
0,0.47302094284018525,0.8204413191076625,0.8358531317494601,0.9942524389321636,0.11824014665444546,0.735440051485622,0.564522390899334
0,0.472948973621136,0.8203200775945684,0.832258064516129,0.9941011873251153,0.11824014665444546,0.735440051485622,0.5627248572826684
0,0.4725523966044784,0.8204413191076625,0.8329764453961456,0.9941011873251153,0.11885120684387412,0.735440051485622,0.5633289570608441
0,0.4724741212300719,0.8203806983511154,0.8311965811965812,0.9940255615215912,0.11885120684387412,0.735440051485622,0.5624390249610619
0,0.4724223476708961,0.8203806983511154,0.8297872340425532,0.993949935718067,0.11915673693858846,0.735440051485622,0.5618568060531314
0,0.47232932845056785,0.8205019398642095,0.8305084745762712,0.993949935718067,0.1197677971280171,0.735440051485622,0.5624623356581577
0,0.47221358378457035,0.8204413191076625,0.828752642706131,0.9938743099145428,0.1197677971280171,0.735440051485622,0.5615844197230877
0,0.47218033943786836,0.8206838021338506,0.8301886792452831,0.9938743099145428,0.12098991750687443,0.735440051485622,0.5627922566689982
0,0.4720120538948179,0.8207444228903976,0.8305439330543933,0.9938743099145428,0.12129544760158875,0.735440051485622,0.563092338242637
0,0.4711385289843772,0.8206231813773036,0.8270833333333333,0.9937230583074945,0.12129544760158875,0.735440051485622,0.561362038382107
0,0.4710123037605509,0.8206231813773036,0.8257261410788381,0.9936474325039704,0.12160097769630308,0.735440051485622,0.560805896923943
0,0.47094824101011973,0.8206838021338506,0.8260869565217391,0.9936474325039704,0.12190650779101742,0.735440051485622,0.5611087593144772
0,0.4708240677310767,0.8206231813773036,0.8243801652892562,0.9935718067004462,0.12190650779101742,0.735440051485622,0.5602553636982357
0,0.47077194806193395,0.8207444228903976,0.8251028806584362,0.9935718067004462,0.12251756798044608,0.735440051485622,0.5608616307209929
0,0.4707533100216766,0.8207444228903976,0.8224489795918367,0.9934205550933979,0.12312862816987473,0.735440051485622,0.5597795895258606
0,0.4705096673884539,0.8208050436469447,0.8228105906313645,0.9934205550933979,0.12343415826458906,0.735440051485622,0.5600828497147081
0,0.47043646061571054,0.8209262851600388,0.8235294117647058,0.9934205550933979,0.12404521845401772,0.735440051485622,0.560687169619546
0,0.4704304724207389,0.8209869059165859,0.8238866396761133,0.9934205550933979,0.12435074854873206,0.735440051485622,0.5609882382443334
0,0.470226606621439,0.8208656644034917,0.8205645161290323,0.9932693034863496,0.12435074854873206,0.735440051485622,0.5593271764707929
0,0.4700464473480606,0.8210475266731329,0.8216432865731463,0.9932693034863496,0.12526733883287502,0.735440051485622,0.5602339257001009
0,0.4689524308921842,0.8209262851600388,0.8183632734530938,0.9931180518793012,0.12526733883287502,0.735440051485622,0.5585939191400746
0,0.46821733542813204,0.821168768186227,0.8198019801980198,0.9931180518793012,0.12648945921173235,0.735440051485622,0.5598030911888722
0,0.46812570330386793,0.82110814742968,0.8181818181818182,0.9930424260757771,0.12648945921173235,0.735440051485622,0.5589930101807714
0,0.4679555374757634,0.821168768186227,0.8185404339250493,0.9930424260757771,0.1267949893064467,0.735440051485622,0.5592947727214705
0,0.46795306323360036,0.821168768186227,0.8172888015717092,0.9929668002722529,0.12710051940116102,0.735440051485622,0.5587914112138842
0,0.4678107463685325,0.8212900096993211,0.8180039138943248,0.9929668002722529,0.12771157959058968,0.735440051485622,0.5593938767133593
0,0.4670819099299056,0.8216537342386033,0.8116760828625236,0.9924374196475838,0.13168347082187595,0.735440051485622,0.557821871895546
0,0.46692909959033174,0.8217143549951503,0.8120300751879699,0.9924374196475838,0.13198900091659027,0.735440051485622,0.5581213227273528
0,0.46687258406072857,0.8217143549951503,0.8108614232209738,0.9923617938440596,0.13229453101130462,0.735440051485622,0.5576594514129385
0,0.4667249031933617,0.8217749757516973,0.811214953271028,0.9923617938440596,0.13260006110601893,0.735440051485622,0.5579586711070491
0,0.4666466251977279,0.8216537342386033,0.8059149722735675,0.9920592906299629,0.1332111212954476,0.735440051485622,0.5555535899464861
0,0.466643436381436,0.8215931134820562,0.8044280442804428,0.9919836648264387,0.1332111212954476,0.735440051485622,0.5548101259499237
0,0.46638513965488493,0.8217143549951503,0.8051470588235294,0.9919836648264387,0.13382218148487626,0.735440051485622,0.5554145425596344
0,0.46607578393882376,0.8216537342386033,0.8036697247706422,0.9919080390229146,0.13382218148487626,0.735440051485622,0.5546758755331909
0,0.46570629345971865,0.8218355965082444,0.8047445255474452,0.9919080390229146,0.13473877176901924,0.735440051485622,0.5555806399288432
0,0.4654721046615109,0.8218962172647915,0.8039927404718693,0.9918324132193904,0.1353498319584479,0.735440051485622,0.5554496567292226
0,0.4644534112232002,0.8217749757516973,0.8010849909584087,0.9916811616123421,0.1353498319584479,0.735440051485622,0.5539957819724923
0,0.46390946541148453,0.8216537342386033,0.7981981981981981,0.9915299100052938,0.1353498319584479,0.735440051485622,0.5525523855923871
0,0.46325340145023325,0.8215931134820562,0.7956989247311828,0.9913786583982455,0.13565536205316223,0.735440051485622,0.551425203527963
0,0.4626770672374726,0.8217749757516973,0.7967914438502673,0.9913786583982455,0.13657195233730524,0.735440051485622,0.5523388270947562
0,0.4626507215383432,0.8217749757516973,0.7957371225577264,0.9913030325947213,0.13687748243201955,0.735440051485622,0.5519341211175695
0,0.46257050761211077,0.8214718719689622,0.7827586206896552,0.9904711487559555,0.13871066300030552,0.735440051485622,0.5461795981980356
0,0.46245165170970964,0.8214718719689622,0.781786941580756,0.9903955229524314,0.13901619309501986,0.735440051485622,0.5458162133126697
0,0.46188673541307723,0.8215324927255092,0.7821612349914236,0.9903955229524314,0.13932172318973418,0.735440051485622,0.5461258146870872
0,0.4617324398522824,0.8214718719689622,0.7808219178082192,0.9903198971489072,0.13932172318973418,0.735440051485622,0.5454561560954849
0,0.46169379868887317,0.8215324927255092,0.7811965811965812,0.9903198971489072,0.13962725328444853,0.735440051485622,0.5457659424587497
0,0.46146969681745487,0.8214718719689622,0.7798634812286689,0.9902442713453831,0.13962725328444853,0.735440051485622,0.5450993924747934
0,0.46118892035847414,0.8215931134820562,0.7806122448979592,0.9902442713453831,0.14023831347387716,0.735440051485622,0.5457186836476059
0,0.4611224178965482,0.8215931134820562,0.7787162162162162,0.9900930197383347,0.14084937366330583,0.735440051485622,0.5450155786449017
0,0.46082662878995284,0.8214718719689622,0.7760942760942761,0.9899417681312864,0.14084937366330583,0.735440051485622,0.5437046085839315
0,0.4607723286960689,0.8215324927255092,0.7764705882352941,0.9899417681312864,0.14115490375802017,0.735440051485622,0.5440152193235243
0,0.4605793545240868,0.8214718719689622,0.7751677852348994,0.9898661423277623,0.14115490375802017,0.735440051485622,0.5433638178233269
0,0.46018894418996403,0.8215324927255092,0.7755443886097152,0.9898661423277623,0.1414604338527345,0.735440051485622,0.5436745741798185
0,0.46016477717873416,0.8214112512124151,0.7729549248747913,0.989714890720714,0.1414604338527345,0.735440051485622,0.5423798423123565
0,0.460085255848842,0.8214718719689622,0.7733333333333333,0.989714890720714,0.14176596394744884,0.735440051485622,0.5426915012107112
0,0.459367373740706,0.8213506304558681,0.770764119601329,0.9895636391136656,0.14176596394744884,0.735440051485622,0.541406894344709
0,0.45926206542320047,0.8214112512124151,0.7711442786069652,0.9895636391136656,0.14207149404216315,0.735440051485622,0.5417194285166107
0,0.45856072462752734,0.8212900096993211,0.768595041322314,0.9894123875066173,0.14207149404216315,0.735440051485622,0.5404448098742851
0,0.45830083360846485,0.8212900096993211,0.7677100494233937,0.9893367617030931,0.14237702413687747,0.735440051485622,0.5401247685939087
0,0.4582405994101885,0.821229388942774,0.7664473684210527,0.9892611358995689,0.14237702413687747,0.735440051485622,0.5394934280927381
0,0.4576219874132985,0.8212900096993211,0.7668308702791461,0.9892611358995689,0.14268255423159182,0.735440051485622,0.5398076336908685
0,0.45748187471067353,0.8214112512124151,0.7675941080196399,0.9892611358995689,0.14329361442102048,0.735440051485622,0.5404341618992827
0,0.4572770447755389,0.8212900096993211,0.765089722675367,0.9891098842925206,0.14329361442102048,0.735440051485622,0.5391819692271462
0,0.4561160661897468,0.8214718719689622,0.7662337662337663,0.9891098842925206,0.14421020470516346,0.735440051485622,0.5401213550135968
0,0.4558806261454363,0.8215324927255092,0.7657512116316639,0.9890342584889964,0.14482126489459213,0.735440051485622,0.5401249870507129
0,0.45554776830821614,0.8214718719689622,0.7645161290322581,0.9889586326854722,0.14482126489459213,0.735440051485622,0.53950744575101
0,0.4553395561724961,0.821229388942774,0.7579617834394905,0.9885048778643273,0.14543232508402076,0.735440051485622,0.5364751822927935
0,0.45500116581115185,0.82110814742968,0.7555555555555555,0.988353626257279,0.14543232508402076,0.735440051485622,0.535272068350826
0,0.4547542912330754,0.821168768186227,0.7543307086614173,0.9882023746502306,0.14634891536816377,0.735440051485622,0.5350270089110079
0,0.4542855095044683,0.821229388942774,0.7547169811320755,0.9882023746502306,0.1466544454628781,0.735440051485622,0.5353425998154205
0,0.45414002452423247,0.821229388942774,0.7539184952978056,0.9881267488467065,0.1469599755575924,0.735440051485622,0.5350658115673692
0,0.4527140934813821,0.8214718719689622,0.7554517133956387,0.9881267488467065,0.14818209593644974,0.735440051485622,0.5363222392926204
0,0.4525706962431546,0.8214112512124151,0.7542768273716952,0.9880511230431823,0.14818209593644974,0.735440051485622,0.5357347962806486
0,0.4525092704506558,0.8215931134820562,0.7538461538461538,0.987899871436134,0.14970974641002138,0.735440051485622,0.5361317328632961
0,0.4522476982380569,0.8215324927255092,0.7526881720430108,0.9878242456326098,0.14970974641002138,0.735440051485622,0.5355527419617245
0,0.451966314217896,0.8215324927255092,0.7519142419601837,0.9877486198290857,0.15001527650473573,0.735440051485622,0.5352882315893948
