,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,-0.2915873544695574,0.8190470417070805,0.9044943820224719,0.9974287226801785,0.09838069049801405,0.6720640800331266,0.590883462545403
0,-0.293880775685902,0.8189258001939864,0.8994413407821229,0.9972774710731301,0.09838069049801405,0.6720640800331266,0.5883569419252285
0,-0.2989370318181336,0.8190470417070805,0.9,0.9972774710731301,0.09899175068744272,0.6720640800331266,0.5888811808723344
0,-0.3044090543693161,0.8189258001939864,0.8950276243093923,0.9971262194660818,0.09899175068744272,0.6720640800331266,0.5863949930270306
0,-0.30679635832523555,0.8189864209505334,0.8953168044077136,0.9971262194660818,0.09929728078215705,0.6720640800331266,0.5866620377452747
0,-0.32543878809501636,0.8188045586808923,0.8879781420765027,0.9968993420555093,0.09929728078215705,0.6720640800331266,0.5829927065796693
0,-0.33313717276302435,0.8189864209505334,0.8888888888888888,0.9968993420555093,0.10021387106630003,0.6720640800331266,0.5838154439931132
0,-0.34327650866645243,0.8188651794374394,0.8840970350404312,0.996748090448461,0.10021387106630003,0.6720640800331266,0.5814195170688845
0,-0.35105536425422734,0.8190470417070805,0.8850267379679144,0.996748090448461,0.10113046135044301,0.6720640800331266,0.582251732539877
0,-0.35148454249322625,0.8189864209505334,0.8826666666666667,0.9966724646449369,0.10113046135044301,0.6720640800331266,0.5810716968892532
0,-0.35416690648907556,0.8190470417070805,0.8829787234042553,0.9966724646449369,0.10143599144515734,0.6720640800331266,0.5813501799271312
0,-0.35418031830935615,0.8189864209505334,0.8806366047745358,0.9965968388414127,0.10143599144515734,0.6720640800331266,0.5801791206122713
0,-0.35422055376881756,0.8190470417070805,0.8809523809523809,0.9965968388414127,0.10174152153987168,0.6720640800331266,0.5804594633702775
0,-0.35467655564808276,0.8189864209505334,0.8786279683377308,0.9965212130378885,0.10174152153987168,0.6720640800331266,0.5792972570629525
0,-0.35558855940661316,0.8190470417070805,0.8789473684210526,0.9965212130378885,0.10204705163458601,0.6720640800331266,0.5795794117736971
0,-0.35923657444073487,0.8189864209505334,0.8766404199475065,0.9964455872343644,0.10204705163458601,0.6720640800331266,0.5784259375369241
0,-0.36242858759557606,0.8191076624636275,0.8772845953002611,0.9964455872343644,0.10265811182401467,0.6720640800331266,0.5789929345514687
0,-0.3682493174664456,0.8189258001939864,0.8704663212435233,0.9962187098237919,0.10265811182401467,0.6720640800331266,0.5755837975230997
0,-0.3683566120260391,0.8189864209505334,0.8708010335917312,0.9962187098237919,0.10296364191872899,0.6720640800331266,0.5758736083662873
0,-0.3687053193457108,0.8189258001939864,0.8685567010309279,0.9961430840202677,0.10296364191872899,0.6720640800331266,0.5747514420858856
0,-0.37710111865200413,0.8190470417070805,0.8692307692307693,0.9961430840202677,0.10357470210815765,0.6720640800331266,0.5753333855239736
0,-0.381124664645465,0.8189258001939864,0.8647959183673469,0.9959918324132194,0.10357470210815765,0.6720640800331266,0.5731159600922625
0,-0.3813124301249844,0.8189258001939864,0.8629441624365483,0.9959162066096953,0.10388023220287199,0.6720640800331266,0.5723125367959467
0,-0.3824390230031678,0.8188045586808923,0.8585858585858586,0.995764955002647,0.10388023220287199,0.6720640800331266,0.5701333848706018
0,-0.39214918066775617,0.8189864209505334,0.8596491228070176,0.995764955002647,0.10479682248701497,0.6720640800331266,0.5710323809884323
0,-0.3971652013396735,0.8187439379243453,0.8511166253101737,0.9954624517885503,0.10479682248701497,0.6720640800331266,0.5667661322400105
0,-0.3983454414979496,0.8189258001939864,0.8522167487684729,0.9954624517885503,0.10571341277115796,0.6720640800331266,0.5676835579764109
0,-0.4030932257701212,0.8187439379243453,0.8459657701711492,0.9952355743779777,0.10571341277115796,0.6720640800331266,0.564558068677749
0,-0.40317369669010605,0.8188045586808923,0.8463414634146341,0.9952355743779777,0.10601894286587228,0.6720640800331266,0.5648683699685751
0,-0.4084847774013777,0.8186226964112512,0.8401937046004843,0.9950086969674052,0.10601894286587228,0.6720640800331266,0.5617944905615002
0,-0.4085652483213038,0.8186833171677983,0.8405797101449275,0.9950086969674052,0.10632447296058661,0.6720640800331266,0.5621099480028056
0,-0.4122132633554254,0.8185014548981572,0.8345323741007195,0.9947818195568328,0.10632447296058661,0.6720640800331266,0.5590862799807016
0,-0.4140372708724863,0.8185620756547042,0.8349282296650717,0.9947818195568328,0.10663000305530095,0.6720640800331266,0.5594066624319614
0,-0.4157808074696211,0.8183802133850631,0.828978622327791,0.9945549421462603,0.10663000305530095,0.6720640800331266,0.5564318587633209
0,-0.4162368093488863,0.8184408341416101,0.8293838862559242,0.9945549421462603,0.10693553315001528,0.6720640800331266,0.5567569453964711
0,-0.4198445889235465,0.8181983511154219,0.8215962441314554,0.9942524389321636,0.10693553315001528,0.6720640800331266,0.5528631243342368
0,-0.4207968281415384,0.8182589718719689,0.8220140515222483,0.9942524389321636,0.10724106324472961,0.6720640800331266,0.5531944826987168
0,-0.4213333009407296,0.8181983511154219,0.8200934579439252,0.9941768131286395,0.10724106324472961,0.6720640800331266,0.5522341859095553
0,-0.42326460301761015,0.8183195926285161,0.8209302325581396,0.9941768131286395,0.10785212343415826,0.6720640800331266,0.5528974825548297
0,-0.4239217821964133,0.8182589718719689,0.8190255220417634,0.9941011873251153,0.10785212343415826,0.6720640800331266,0.5519451272966417
0,-0.42680532349191225,0.8183802133850631,0.8198614318706697,0.9941011873251153,0.10846318362358692,0.6720640800331266,0.5526079915492621
0,-0.426885794411897,0.8183195926285161,0.8179723502304147,0.9940255615215912,0.10846318362358692,0.6720640800331266,0.5516634507291347
0,-0.4274759144912633,0.8184408341416101,0.8188073394495413,0.9940255615215912,0.10907424381301559,0.6720640800331266,0.5523258546768653
0,-0.428548860089047,0.8183802133850631,0.816933638443936,0.993949935718067,0.10907424381301559,0.6720640800331266,0.5513890041740626
0,-0.42997051300692024,0.8185620756547042,0.8181818181818182,0.993949935718067,0.10999083409715857,0.6720640800331266,0.5523804580502547
0,-0.43136534228456425,0.8185014548981572,0.8163265306122449,0.9938743099145428,0.10999083409715857,0.6720640800331266,0.5514528142654679
0,-0.43310887888169913,0.8185620756547042,0.8167420814479638,0.9938743099145428,0.1102963641918729,0.6720640800331266,0.551783044352411
0,-0.4353888882780098,0.8185014548981572,0.8148984198645598,0.9937986841110187,0.1102963641918729,0.6720640800331266,0.550861213560709
0,-0.43729336671501207,0.8186226964112512,0.8157303370786517,0.9937986841110187,0.11090742438130156,0.6720640800331266,0.5515220815059223
0,-0.44048537986986847,0.8184408341416101,0.8102678571428571,0.9935718067004462,0.11090742438130156,0.6720640800331266,0.548790841538025
0,-0.4425776237866751,0.8185620756547042,0.8111111111111111,0.9935718067004462,0.11151848457073021,0.6720640800331266,0.5494573778603192
0,-0.4468694061795815,0.8182589718719689,0.8021978021978022,0.9931936776828254,0.11151848457073021,0.6720640800331266,0.5450007234036648
0,-0.44906894465598146,0.8183802133850631,0.8030634573304157,0.9931936776828254,0.11212954476015888,0.6720640800331266,0.5456784603081389
0,-0.4491494155759075,0.8183195926285161,0.8013100436681223,0.9931180518793012,0.11212954476015888,0.6720640800331266,0.5448017534769922
0,-0.45043695029377717,0.8183802133850631,0.8017429193899782,0.9931180518793012,0.11243507485487321,0.6720640800331266,0.5451406460070038
0,-0.4514294249722336,0.8183195926285161,0.8,0.9930424260757771,0.11243507485487321,0.6720640800331266,0.5442691863120147
0,-0.45271695969010317,0.8184408341416101,0.8008658008658008,0.9930424260757771,0.11304613504430186,0.6720640800331266,0.5449469960830824
0,-0.45317296156936837,0.8183195926285161,0.7974137931034483,0.9928911744687288,0.11304613504430186,0.6720640800331266,0.5432209922019061
0,-0.4538703762082307,0.8183802133850631,0.7978494623655914,0.9928911744687288,0.11335166513901619,0.6720640800331266,0.5435612815020613
0,-0.4558016782853662,0.8181983511154219,0.7927350427350427,0.9926642970581563,0.11335166513901619,0.6720640800331266,0.541004071686787
0,-0.4559894437648857,0.8182589718719689,0.7931769722814499,0.9926642970581563,0.11365719523373052,0.6720640800331266,0.5413474911290742
0,-0.4573574494026813,0.8181983511154219,0.7914893617021277,0.9925886712546321,0.11365719523373052,0.6720640800331266,0.5405036858394131
0,-0.4605494625575378,0.8183195926285161,0.7923728813559322,0.9925886712546321,0.11426825542315919,0.6720640800331266,0.5411903550044826
0,-0.46309770835360964,0.8181377303588748,0.7873684210526316,0.9923617938440596,0.11426825542315919,0.6720640800331266,0.5386881248528324
0,-0.46455959673117686,0.8183195926285161,0.7887029288702929,0.9923617938440596,0.11518484570730217,0.6720640800331266,0.539722742768914
0,-0.4677650217058551,0.8181983511154219,0.7854166666666667,0.9922105422370112,0.11518484570730217,0.6720640800331266,0.5380796116671008
0,-0.4685697309045508,0.8182589718719689,0.7858627858627859,0.9922105422370112,0.1154903758020165,0.6720640800331266,0.5384251259342441
0,-0.47084974030111826,0.8180164888457808,0.7793814432989691,0.9919080390229146,0.1154903758020165,0.6720640800331266,0.5351844546523357
0,-0.4714130367399768,0.8180771096023278,0.779835390946502,0.9919080390229146,0.11579590589673083,0.6720640800331266,0.5355338831451858
0,-0.47312974969744426,0.8177740058195926,0.7718940936863544,0.9915299100052938,0.11579590589673083,0.6720640800331266,0.531563234515112
0,-0.47331751517696374,0.8178346265761397,0.7723577235772358,0.9915299100052938,0.11610143599144515,0.6720640800331266,0.5319175041296363
0,-0.47404175345597466,0.8178346265761397,0.771255060728745,0.9914542842017696,0.11640696608615948,0.6720640800331266,0.5314886273744744
0,-0.47559752457328974,0.8176527643064986,0.7665995975855131,0.9912274067911971,0.11640696608615948,0.6720640800331266,0.5291608958028586
0,-0.4759730555326136,0.8177133850630456,0.7670682730923695,0.9912274067911971,0.11671249618087381,0.6720640800331266,0.5295176882253705
0,-0.4808817816449529,0.8173496605237633,0.7579365079365079,0.9907736519700522,0.11671249618087381,0.6720640800331266,0.5249518056474396
0,-0.48106954712447236,0.8172890397672163,0.7554240631163708,0.9906224003630039,0.11701802627558815,0.6720640800331266,0.5238180379064548
0,-0.4813377835242181,0.8172284190106692,0.7539370078740157,0.9905467745594797,0.11701802627558815,0.6720640800331266,0.5230745102852773
0,-0.48289355464153316,0.8173496605237633,0.7549019607843137,0.9905467745594797,0.11762908646501681,0.6720640800331266,0.5238018960785935
0,-0.48318861468109664,0.8172890397672163,0.7534246575342466,0.9904711487559555,0.11762908646501681,0.6720640800331266,0.5230632444535599
0,-0.4836177929205441,0.8173496605237633,0.75390625,0.9904711487559555,0.11793461655973113,0.6720640800331266,0.5234264953555203
0,-0.49118205938829185,0.8169859359844811,0.7451737451737451,0.9900173939348106,0.11793461655973113,0.6720640800331266,0.5190602429423928
0,-0.4918258267473179,0.8170465567410281,0.7456647398843931,0.9900173939348106,0.11824014665444546,0.6720640800331266,0.5194281949668005
0,-0.4922818286265831,0.816925315227934,0.7428023032629558,0.9898661423277623,0.11824014665444546,0.6720640800331266,0.5179969766560818
0,-0.4933547742247846,0.8171071774975752,0.7442748091603053,0.9898661423277623,0.11915673693858846,0.6720640800331266,0.5191005936120076
0,-0.4942936016231635,0.8169859359844811,0.7414448669201521,0.989714890720714,0.11915673693858846,0.6720640800331266,0.517685622491931
0,-0.4945618380229092,0.8170465567410281,0.7419354838709677,0.989714890720714,0.11946226703330277,0.6720640800331266,0.5180533856364223
0,-0.4949641926220816,0.81680407371484,0.736346516007533,0.9894123875066173,0.11946226703330277,0.6720640800331266,0.515258901704705
0,-0.49649314009956347,0.8169859359844811,0.7378277153558053,0.9894123875066173,0.12037885731744577,0.6720640800331266,0.516366865386092
0,-0.4965736110194895,0.816925315227934,0.7364485981308411,0.9893367617030931,0.12037885731744577,0.6720640800331266,0.51567730677361
0,-0.4986658549362961,0.8171071774975752,0.7379182156133829,0.9893367617030931,0.12129544760158875,0.6720640800331266,0.5167794795221319
0,-0.4993096222950808,0.8172284190106692,0.7388888888888889,0.9893367617030931,0.12190650779101742,0.6720640800331266,0.5175097254980521
0,-0.4995778586948265,0.8171677982541222,0.7375231053604436,0.9892611358995689,0.12190650779101742,0.6720640800331266,0.5168268337338294
0,-0.5000338605740917,0.8172284190106692,0.7380073800738007,0.9892611358995689,0.12221203788573175,0.6720640800331266,0.5171914257595916
0,-0.5025016354499373,0.8170465567410281,0.7339449541284404,0.9890342584889964,0.12221203788573175,0.6720640800331266,0.5151602127869115
0,-0.5032258737289482,0.8171677982541222,0.7349177330895795,0.9890342584889964,0.1228230980751604,0.6720640800331266,0.5158915116056484
0,-0.5045938793667438,0.8169859359844811,0.730909090909091,0.9888073810784239,0.1228230980751604,0.6720640800331266,0.5138871905154041
0,-0.5061362386642648,0.8170465567410281,0.7313974591651543,0.9888073810784239,0.12312862816987473,0.6720640800331266,0.5142538293125194
0,-0.5066056523633242,0.8171677982541222,0.7323688969258589,0.9888073810784239,0.12373968835930339,0.6720640800331266,0.5149844575310389
0,-0.5082418944008655,0.8171071774975752,0.7310469314079422,0.9887317552748998,0.12373968835930339,0.6720640800331266,0.5143234747720806
0,-0.5092611927189894,0.8171677982541222,0.7315315315315315,0.9887317552748998,0.12404521845401772,0.6720640800331266,0.5146882295029589
0,-0.5098781364381655,0.8170465567410281,0.7289048473967684,0.9885805036678514,0.12404521845401772,0.6720640800331266,0.5133748874355774
0,-0.5111656711559763,0.8172284190106692,0.7303571428571428,0.9885805036678514,0.1249618087381607,0.6720640800331266,0.5144683991730155
0,-0.5120508512748981,0.8171677982541222,0.7290552584670231,0.9885048778643273,0.1249618087381607,0.6720640800331266,0.5138174569779556
0,-0.5135261514722872,0.8172284190106692,0.7295373665480427,0.9885048778643273,0.12526733883287502,0.6720640800331266,0.5141809656875491
0,-0.5140760360912777,0.8171071774975752,0.7269503546099291,0.988353626257279,0.12526733883287502,0.6720640800331266,0.5128874597184923
0,-0.5148136861900979,0.8172284190106692,0.7279151943462897,0.988353626257279,0.1258783990223037,0.6720640800331266,0.5136147889248398
0,-0.5148941571100828,0.8172284190106692,0.727112676056338,0.9882780004537548,0.12618392911701803,0.6720640800331266,0.5133359844489477
0,-0.5164499282276394,0.816925315227934,0.7207678883071553,0.987899871436134,0.12618392911701803,0.6720640800331266,0.5101635905743563
0,-0.5175496974656892,0.816925315227934,0.72,0.9878242456326098,0.12648945921173235,0.6720640800331266,0.5099021010898622
0,-0.5191859395032306,0.81680407371484,0.7175043327556326,0.9876729940255615,0.12648945921173235,0.6720640800331266,0.5086542674676786
0,-0.5198297068620152,0.816925315227934,0.7184801381692574,0.9876729940255615,0.12710051940116102,0.6720640800331266,0.5093870795126583
0,-0.5223779526580871,0.8166222114451989,0.7123287671232876,0.9872948650079407,0.12710051940116102,0.6720640800331266,0.5063113939896734
0,-0.5232899564166176,0.8167434529582929,0.7133105802047781,0.9872948650079407,0.12771157959058968,0.6720640800331266,0.507047209868586
0,-0.5246579620544132,0.8167434529582929,0.7125850340136054,0.9872192392044166,0.128017109685304,0.6720640800331266,0.5068068914420832
0,-0.5250066693745179,0.8166222114451989,0.7101694915254237,0.9870679875973682,0.128017109685304,0.6720640800331266,0.5055991201979924
0,-0.5269379714507392,0.81680407371484,0.7116357504215851,0.9870679875973682,0.12893369996944698,0.6720640800331266,0.5066996136533239
0,-0.5271927960303906,0.8166828322017459,0.7092436974789916,0.9869167359903199,0.12893369996944698,0.6720640800331266,0.5055035871820273
0,-0.5273939733300044,0.8166828322017459,0.7085427135678392,0.9868411101867958,0.12923923006416133,0.6720640800331266,0.5052755498955347
0,-0.5280913879689488,0.8165615906886518,0.7061769616026711,0.9866898585797474,0.12923923006416133,0.6720640800331266,0.5040926739129507
0,-0.5283059770885348,0.8166222114451989,0.7066666666666667,0.9866898585797474,0.12954476015887564,0.6720640800331266,0.5044599811140321
0,-0.5284937425680543,0.8165615906886518,0.7054908485856906,0.9866142327762233,0.12954476015887564,0.6720640800331266,0.503872072073544
0,-0.5314979902433913,0.8167434529582929,0.706953642384106,0.9866142327762233,0.13046135044301863,0.6720640800331266,0.5049708329800027
0,-0.5319539921226566,0.8166828322017459,0.7057851239669422,0.9865386069726991,0.13046135044301863,0.6720640800331266,0.5043865737714207
0,-0.532678230401426,0.8165615906886518,0.7034596375617792,0.9863873553656508,0.13046135044301863,0.6720640800331266,0.5032238305688392
0,-0.5333219977604522,0.8165009699321047,0.7023026315789473,0.9863117295621266,0.13046135044301863,0.6720640800331266,0.5026453275774233
0,-0.5337779996397174,0.8165009699321047,0.7016393442622951,0.9862361037586025,0.13076688053773297,0.6720640800331266,0.5024361385881809
