,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.9886626601219177,0.8113482056256062,1.0,1.0,0.04919034524900703,0.7408729902639114,0.6189210698117004
0,0.9886184930801392,0.8114694471387003,1.0,1.0,0.049801405438435684,0.7408729902639114,0.6191659791498677
0,0.9885507225990295,0.8117725509214355,1.0,1.0,0.051329055912007336,0.7408729902639114,0.6197782524952858
0,0.9883500337600708,0.8128637245392822,1.0,1.0,0.05682859761686526,0.7408729902639114,0.6219824365387916
0,0.988336980342865,0.8129849660523764,1.0,1.0,0.05743965780629392,0.7408729902639114,0.6222273458769587
0,0.9881163835525513,0.8131668283220175,1.0,1.0,0.05835624809043691,0.7408729902639114,0.6225947098842097
0,0.9880452752113342,0.8132880698351116,1.0,1.0,0.058967308279865564,0.7408729902639114,0.622839619222377
0,0.9874558448791504,0.8137124151309408,1.0,1.0,0.061106018942865874,0.7408729902639114,0.6236968019059624
0,0.9874522089958191,0.813833656644035,1.0,1.0,0.06171707913229453,0.7408729902639114,0.6239417112441298
0,0.9869790077209473,0.8144398642095053,1.0,1.0,0.06477238007943782,0.7408729902639114,0.6251662579349662
0,0.9869351387023926,0.8146823472356935,1.0,1.0,0.06599450045829514,0.7408729902639114,0.6256560766113007
0,0.9867846369743347,0.8148035887487876,1.0,1.0,0.0666055606477238,0.7408729902639114,0.6259009859494681
0,0.9867774844169617,0.8152279340446169,1.0,1.0,0.06874427131072411,0.7408729902639114,0.6267581686330536
0,0.9860937595367432,0.8155916585838991,1.0,1.0,0.07057745187901009,0.7408729902639114,0.6274928966475555
0,0.986065149307251,0.8157735208535403,1.0,1.0,0.07149404216315307,0.7408729902639114,0.6278602606548064
0,0.9858790040016174,0.8158947623666344,1.0,1.0,0.07210510235258173,0.7408729902639114,0.6281051699929736
0,0.985841691493988,0.8160160038797284,1.0,1.0,0.07271616254201038,0.7408729902639114,0.628350079331141
0,0.9856243133544922,0.8161978661493695,1.0,1.0,0.07363275282615338,0.7408729902639114,0.6287174433383919
0,0.9855829477310181,0.8165615906886518,1.0,1.0,0.07546593339443936,0.7408729902639114,0.6294521713528938
0,0.9855077862739563,0.8167434529582929,1.0,1.0,0.07638252367858234,0.7408729902639114,0.6298195353601447
0,0.9851387143135071,0.8169859359844811,1.0,1.0,0.07760464405743966,0.7408729902639114,0.6303093540364793
0,0.9847521185874939,0.8171071774975752,1.0,1.0,0.07821570424686831,0.7408729902639114,0.6305542633746465
0,0.9845759868621826,0.8175921435499515,1.0,1.0,0.08065994500458296,0.7408729902639114,0.6315339007273156
0,0.9837570190429688,0.8177133850630456,1.0,1.0,0.0812710051940116,0.7408729902639114,0.631778810065483
0,0.9834785461425781,0.8178346265761397,1.0,1.0,0.08188206538344027,0.7408729902639114,0.6320237194036502
0,0.9830693006515503,0.8179558680892337,1.0,1.0,0.08249312557286893,0.7408729902639114,0.6322686287418176
0,0.9827249646186829,0.8181377303588748,1.0,1.0,0.08340971585701192,0.7408729902639114,0.6326359927490685
0,0.982697069644928,0.8182589718719689,1.0,1.0,0.08402077604644058,0.7408729902639114,0.6328809020872358
0,0.9270064830780029,0.8186833171677983,1.0,1.0,0.08615948670944087,0.7408729902639114,0.6337380847708213
0,0.9255266785621643,0.8186226964112512,0.9964664310954063,0.9999243741964758,0.08615948670944087,0.7408729902639114,0.6319713003185244
0,0.9178922176361084,0.8186226964112512,0.9929824561403509,0.9998487483929517,0.0864650168041552,0.7408729902639114,0.6303517675100803
0,0.8623949289321899,0.8186833171677983,0.9895833333333334,0.9997731225894275,0.08707607699358387,0.7408729902639114,0.6288971154447389
0,0.8297650218009949,0.8188045586808923,0.9896551724137931,0.9997731225894275,0.08768713718301252,0.7408729902639114,0.6291779443231361
0,0.8164023756980896,0.8187439379243453,0.9862542955326461,0.9996974967859034,0.08768713718301252,0.7408729902639114,0.6274775058825625
0,0.8126709461212158,0.8188045586808923,0.9863013698630136,0.9996974967859034,0.08799266727772685,0.7408729902639114,0.6276234977168299
0,0.8039157390594482,0.8187439379243453,0.9829351535836177,0.9996218709823792,0.08799266727772685,0.7408729902639114,0.625940389577132
0,0.784104585647583,0.8188651794374394,0.9830508474576272,0.9996218709823792,0.08860372746715552,0.7408729902639114,0.6262431458523041
0,0.7810604572296143,0.8188045586808923,0.9797297297297297,0.999546245178855,0.08860372746715552,0.7408729902639114,0.6245825869883553
0,0.7361825108528137,0.8195926285160039,0.9805825242718447,0.999546245178855,0.0925756186984418,0.7408729902639114,0.6266008949575002
0,0.7350569367408752,0.8195320077594569,0.9774193548387097,0.9994706193753309,0.0925756186984418,0.7408729902639114,0.6250193102409327
0,0.7330436706542969,0.8195926285160039,0.977491961414791,0.9994706193753309,0.09288114879315612,0.7408729902639114,0.625178068198057
0,0.7327361106872559,0.8195320077594569,0.9743589743589743,0.9993949935718067,0.09288114879315612,0.7408729902639114,0.6236115746701486
0,0.7312297224998474,0.8195926285160039,0.9714285714285714,0.9993193677682826,0.09349220898258478,0.7408729902639114,0.6223912825431145
0,0.7228973507881165,0.819713870029098,0.9716088328075709,0.9993193677682826,0.09410326917201345,0.7408729902639114,0.6227263225707815
0,0.7199646830558777,0.8196532492725509,0.9685534591194969,0.9992437419647584,0.09410326917201345,0.7408729902639114,0.6211986357267445
0,0.7051260471343994,0.8200169738118331,0.9691358024691358,0.9992437419647584,0.09593644974029943,0.7408729902639114,0.6222245354160658
0,0.7047897577285767,0.8199563530552861,0.9661538461538461,0.9991681161612342,0.09593644974029943,0.7408729902639114,0.6207335572584209
0,0.7041857242584229,0.8200169738118331,0.9662576687116564,0.9991681161612342,0.09624197983501374,0.7408729902639114,0.6209079232064098
0,0.6998792886734009,0.8199563530552861,0.963302752293578,0.9990924903577101,0.09624197983501374,0.7408729902639114,0.6194304649973705
0,0.6993005275726318,0.8200775945683803,0.9635258358662614,0.9990924903577101,0.09685304002444241,0.7408729902639114,0.6197869161218796
0,0.696564793586731,0.8199563530552861,0.9577039274924471,0.9989412387506618,0.09685304002444241,0.7408729902639114,0.6168759619349724
0,0.6958791017532349,0.8200775945683803,0.9579579579579579,0.9989412387506618,0.09746410021387107,0.7408729902639114,0.6172478865058951
0,0.6953399777412415,0.8200169738118331,0.9550898203592815,0.9988656129471376,0.09746410021387107,0.7408729902639114,0.6158138177065569
0,0.6949945092201233,0.8201382153249273,0.9553571428571429,0.9988656129471376,0.09807516040329972,0.7408729902639114,0.6161923882936549
0,0.685257077217102,0.8205019398642095,0.956140350877193,0.9988656129471376,0.0999083409715857,0.7408729902639114,0.6173187203181818
0,0.6845768690109253,0.8205019398642095,0.9534883720930233,0.9987899871436134,0.10021387106630003,0.7408729902639114,0.6161151855951805
0,0.6842103600502014,0.8205625606207565,0.9536231884057971,0.9987899871436134,0.10051940116101436,0.7408729902639114,0.6163050484206511
0,0.6834505796432495,0.8206838021338506,0.9538904899135446,0.9987899871436134,0.10113046135044301,0.7408729902639114,0.6166836085126921
0,0.6638896465301514,0.82110814742968,0.9548022598870056,0.9987899871436134,0.10326917201344332,0.7408729902639114,0.6179966761830081
0,0.662641167640686,0.8210475266731329,0.952112676056338,0.9987143613400893,0.10326917201344332,0.7408729902639114,0.6166518842676744
0,0.6598960757255554,0.821229388942774,0.952513966480447,0.9987143613400893,0.10418576229758632,0.7408729902639114,0.6172198934869797
0,0.6596855521202087,0.82110814742968,0.9472222222222222,0.998563109733041,0.10418576229758632,0.7408729902639114,0.6145740213578674
0,0.6588276028633118,0.821168768186227,0.9473684210526315,0.998563109733041,0.10449129239230064,0.7408729902639114,0.6147695754421558
0,0.6584356427192688,0.8210475266731329,0.9421487603305785,0.9984118581259925,0.10449129239230064,0.7408729902639114,0.6121597450811291
0,0.6517716646194458,0.8212900096993211,0.9427792915531336,0.9984118581259925,0.10571341277115796,0.7408729902639114,0.6129648293687413
0,0.6501519680023193,0.8212900096993211,0.940379403794038,0.9983362323224684,0.10601894286587228,0.7408729902639114,0.6118873401582772
0,0.6490614414215088,0.821168768186227,0.9353099730458221,0.9981849807154201,0.10601894286587228,0.7408729902639114,0.6093526247841692
0,0.6487389206886292,0.821168768186227,0.9329758713136729,0.9981093549118959,0.10632447296058661,0.7408729902639114,0.6083080285871783
0,0.6467474699020386,0.8212900096993211,0.9333333333333333,0.9981093549118959,0.10693553315001528,0.7408729902639114,0.6087316689351758
0,0.6451088190078735,0.821168768186227,0.9283819628647215,0.9979581033048476,0.10693553315001528,0.7408729902639114,0.6062559837008699
0,0.6449477076530457,0.821229388942774,0.9285714285714286,0.9979581033048476,0.10724106324472961,0.7408729902639114,0.606473171223307
0,0.6433725357055664,0.821168768186227,0.9261213720316622,0.9978824775013234,0.10724106324472961,0.7408729902639114,0.6052481429534239
0,0.6384375095367432,0.8214718719689622,0.9270833333333334,0.9978824775013234,0.10876871371830125,0.7408729902639114,0.6063413969496777
0,0.6381083130836487,0.8214112512124151,0.9246753246753247,0.9978068516977993,0.10876871371830125,0.7408729902639114,0.6051373926206733
0,0.6363076567649841,0.8215324927255092,0.9250645994832042,0.9978068516977993,0.1093797739077299,0.7408729902639114,0.6055769393627803
0,0.6354989409446716,0.8216537342386033,0.9254498714652957,0.9978068516977993,0.10999083409715857,0.7408729902639114,0.6060144846919934
0,0.6323232650756836,0.8218962172647915,0.926208651399491,0.9978068516977993,0.11121295447601588,0.7408729902639114,0.6068836933354257
0,0.6318515539169312,0.8218355965082444,0.9238578680203046,0.9977312258942751,0.11121295447601588,0.7408729902639114,0.6057083016458323
0,0.6302215456962585,0.8218355965082444,0.9217171717171717,0.9976556000907509,0.11151848457073021,0.7408729902639114,0.6047604081633495
0,0.627119779586792,0.8219568380213385,0.9221105527638191,0.9976556000907509,0.11212954476015888,0.7408729902639114,0.6052020080248406
0,0.6265443563461304,0.8218962172647915,0.9197994987468672,0.9975799742872268,0.11212954476015888,0.7408729902639114,0.6040464810163646
0,0.6258525848388672,0.8220174587778856,0.9201995012468828,0.9975799742872268,0.11274060494958753,0.7408729902639114,0.6044913916045397
0,0.6249091029167175,0.8219568380213385,0.9158415841584159,0.9974287226801785,0.11304613504430186,0.7408729902639114,0.6024348877293899
0,0.6239993572235107,0.8218962172647915,0.9135802469135802,0.9973530968766543,0.11304613504430186,0.7408729902639114,0.6013042191069721
0,0.6236539483070374,0.8220174587778856,0.9099756690997567,0.997201845269606,0.11426825542315919,0.7408729902639114,0.5999917488763948
0,0.6212037801742554,0.8221993210475267,0.9106280193236715,0.997201845269606,0.11518484570730217,0.7408729902639114,0.6006852879956033
0,0.6211451888084412,0.8224418040737148,0.9114832535885168,0.997201845269606,0.11640696608615948,0.7408729902639114,0.6016027238043604
0,0.6207135319709778,0.8223811833171678,0.9093078758949881,0.9971262194660818,0.11640696608615948,0.7408729902639114,0.6005150349575961
0,0.6184032559394836,0.8225024248302619,0.9097387173396675,0.9971262194660818,0.11701802627558815,0.7408729902639114,0.6009753650181031
0,0.6181014180183411,0.8224418040737148,0.9075829383886256,0.9970505936625577,0.11701802627558815,0.7408729902639114,0.5998974755425821
0,0.6180006861686707,0.8223205625606208,0.9033018867924528,0.9968993420555093,0.11701802627558815,0.7408729902639114,0.5977569497444958
0,0.6177559494972229,0.8222599418040737,0.9011764705882352,0.9968237162519852,0.11701802627558815,0.7408729902639114,0.5966942416423869
0,0.6177101135253906,0.8223205625606208,0.9014084507042254,0.9968237162519852,0.11732355637030248,0.7408729902639114,0.5969326863694657
0,0.617449939250946,0.8222599418040737,0.8992974238875878,0.996748090448461,0.11732355637030248,0.7408729902639114,0.595877172961147
0,0.6168985962867737,0.8221387002909797,0.8951048951048951,0.9965968388414127,0.11732355637030248,0.7408729902639114,0.5937809085698006
0,0.6164218783378601,0.8221993210475267,0.8953488372093024,0.9965968388414127,0.11762908646501681,0.7408729902639114,0.5940253342910877
0,0.6155185699462891,0.8221993210475267,0.8935185185185185,0.9965212130378885,0.11793461655973113,0.7408729902639114,0.5932326296147795
0,0.6145316958427429,0.8223811833171678,0.8942528735632184,0.9965212130378885,0.11885120684387412,0.7408729902639114,0.5939671711443804
0,0.6118433475494385,0.8223205625606208,0.8922018348623854,0.9964455872343644,0.11885120684387412,0.7408729902639114,0.5929416517939639
0,0.6102109551429749,0.8224418040737148,0.8926940639269406,0.9964455872343644,0.11946226703330277,0.7408729902639114,0.5934326756644088
0,0.6096203923225403,0.8222599418040737,0.8866213151927438,0.9962187098237919,0.11946226703330277,0.7408729902639114,0.5903963012973104
0,0.6084262132644653,0.8223811833171678,0.8871331828442438,0.9962187098237919,0.12007332722273144,0.7408729902639114,0.5908971444612277
0,0.606759250164032,0.8223205625606208,0.8851351351351351,0.9961430840202677,0.12007332722273144,0.7408729902639114,0.5898981206066732
0,0.6051168441772461,0.8224418040737148,0.8856502242152466,0.9961430840202677,0.1206843874121601,0.7408729902639114,0.5904005744848964
0,0.605043351650238,0.8223811833171678,0.8819599109131403,0.9959918324132194,0.12098991750687443,0.7408729902639114,0.5886778725029268
0,0.6023209095001221,0.8223205625606208,0.88,0.9959162066096953,0.12098991750687443,0.7408729902639114,0.5876979170463567
0,0.6008957028388977,0.8223205625606208,0.8783185840707964,0.9958405808061711,0.12129544760158875,0.7408729902639114,0.5869796637508385
0,0.6004893183708191,0.8223811833171678,0.8785871964679912,0.9958405808061711,0.12160097769630308,0.7408729902639114,0.5872364246185195
0,0.6003976464271545,0.8223205625606208,0.8766519823788547,0.995764955002647,0.12160097769630308,0.7408729902639114,0.5862688175739513
0,0.5996128916740417,0.8223811833171678,0.8769230769230769,0.995764955002647,0.12190650779101742,0.7408729902639114,0.5865268195151461
0,0.5995655655860901,0.8223811833171678,0.87527352297593,0.9956893291991228,0.12221203788573175,0.7408729902639114,0.5858244972106562
0,0.5995351076126099,0.8223205625606208,0.8717391304347826,0.9955380775920745,0.12251756798044608,0.7408729902639114,0.5841797556091661
0,0.5982338786125183,0.8224418040737148,0.8722943722943723,0.9955380775920745,0.12312862816987473,0.7408729902639114,0.5847022858771284
0,0.597643256187439,0.8223811833171678,0.8704103671706264,0.9954624517885503,0.12312862816987473,0.7408729902639114,0.5837602833152554
0,0.5968984961509705,0.8224418040737148,0.8706896551724138,0.9954624517885503,0.12343415826458906,0.7408729902639114,0.5840223819852328
0,0.5965324640274048,0.8223811833171678,0.8688172043010752,0.995386825985026,0.12343415826458906,0.7408729902639114,0.5830861565495635
0,0.5964667201042175,0.8224418040737148,0.869098712446352,0.995386825985026,0.12373968835930339,0.7408729902639114,0.5833493652912856
0,0.5963045358657837,0.8225024248302619,0.8678038379530917,0.9953112001815019,0.12435074854873206,0.7408729902639114,0.5829468373828226
0,0.5954287648200989,0.8225630455868089,0.8680851063829788,0.9953112001815019,0.12465627864344637,0.7408729902639114,0.5832099262668498
0,0.5935923457145691,0.8225630455868089,0.8665254237288136,0.9952355743779777,0.1249618087381607,0.7408729902639114,0.5825525396088508
0,0.5931209325790405,0.8226236663433559,0.8668076109936576,0.9952355743779777,0.12526733883287502,0.7408729902639114,0.5828160879103564
0,0.5924963355064392,0.8226236663433559,0.8652631578947368,0.9951599485744536,0.12557286892758937,0.7408729902639114,0.5821663160299798
0,0.5916773676872253,0.82274490785645,0.8658280922431866,0.9951599485744536,0.12618392911701803,0.7408729902639114,0.582693692542372
0,0.5904810428619385,0.8229267701260912,0.8651452282157677,0.9950843227709294,0.12740604949587533,0.7408729902639114,0.582842079204997
0,0.5901987552642822,0.8229873908826382,0.8639175257731959,0.9950086969674052,0.128017109685304,0.7408729902639114,0.5824731373218784
0,0.5892935395240784,0.8228661493695442,0.8603696098562629,0.9948574453603569,0.128017109685304,0.7408729902639114,0.580699179363412
0,0.5884393453598022,0.8228661493695442,0.8588957055214724,0.9947818195568328,0.12832263978001834,0.7408729902639114,0.5800846818651004
0,0.5862162709236145,0.822684287099903,0.8536585365853658,0.9945549421462603,0.12832263978001834,0.7408729902639114,0.5774660973970471
0,0.5836912989616394,0.8228661493695442,0.8545454545454545,0.9945549421462603,0.12923923006416133,0.7408729902639114,0.5782769203843423
0,0.5831671953201294,0.822805528612997,0.8514056224899599,0.994403690539212,0.12954476015887564,0.7408729902639114,0.5768294590256787
0,0.5828021168708801,0.8228661493695442,0.8517034068136272,0.994403690539212,0.12985029025359,0.7408729902639114,0.577100805856596
0,0.5826854705810547,0.822805528612997,0.85,0.9943280647356878,0.12985029025359,0.7408729902639114,0.5762491024497824
0,0.579859733581543,0.8229267701260912,0.850597609561753,0.9943280647356878,0.13046135044301863,0.7408729902639114,0.5767928165688262
0,0.5790714025497437,0.822805528612997,0.8472222222222222,0.9941768131286395,0.13046135044301863,0.7408729902639114,0.5751051228990608
0,0.578822672367096,0.822684287099903,0.8438735177865613,0.9940255615215912,0.13046135044301863,0.7408729902639114,0.5734307706812303
0,0.5766847133636475,0.8226236663433559,0.8422090729783037,0.993949935718067,0.13046135044301863,0.7408729902639114,0.5725985482771014
0,0.5765604376792908,0.8225024248302619,0.8388998035363457,0.9937986841110187,0.13046135044301863,0.7408729902639114,0.5709439135561225
0,0.5761247277259827,0.8224418040737148,0.8372549019607843,0.9937230583074945,0.13046135044301863,0.7408729902639114,0.5701214627683419
0,0.575562596321106,0.8225024248302619,0.837573385518591,0.9937230583074945,0.13076688053773297,0.7408729902639114,0.5704031592163288
0,0.5745843052864075,0.8224418040737148,0.8359375,0.9936474325039704,0.13076688053773297,0.7408729902639114,0.5695852164570332
0,0.5744168758392334,0.8225024248302619,0.8349514563106796,0.9935718067004462,0.13137794072716164,0.7408729902639114,0.5693371039505404
0,0.5739971399307251,0.8224418040737148,0.8333333333333334,0.993496180896922,0.13137794072716164,0.7408729902639114,0.5685280424618674
0,0.5737566351890564,0.8225024248302619,0.8336557059961315,0.993496180896922,0.13168347082187595,0.7408729902639114,0.56881168346235
0,0.570740282535553,0.8224418040737148,0.832046332046332,0.9934205550933979,0.13168347082187595,0.7408729902639114,0.5680069964874502
0,0.5657618641853333,0.8225630455868089,0.8326923076923077,0.9934205550933979,0.13229453101130462,0.7408729902639114,0.5685748936486055
0,0.5654306411743164,0.8224418040737148,0.8282442748091603,0.9931936776828254,0.13260006110601893,0.7408729902639114,0.5664733318761153
0,0.5646785497665405,0.8223811833171678,0.8266666666666667,0.9931180518793012,0.13260006110601893,0.7408729902639114,0.5656845278048684
0,0.5636081099510193,0.8223811833171678,0.825426944971537,0.9930424260757771,0.13290559120073328,0.7408729902639114,0.5651871216263873
0,0.5634986162185669,0.8224418040737148,0.8257575757575758,0.9930424260757771,0.1332111212954476,0.7408729902639114,0.5654748916884903
0,0.5629884004592896,0.8224418040737148,0.8245283018867925,0.9929668002722529,0.13351665139016194,0.7408729902639114,0.5649827094221823
0,0.5622775554656982,0.8225024248302619,0.8248587570621468,0.9929668002722529,0.13382218148487626,0.7408729902639114,0.5652703916789431
0,0.5615066289901733,0.8224418040737148,0.8233082706766918,0.9928911744687288,0.13382218148487626,0.7408729902639114,0.5644951484862156
0,0.561042070388794,0.8225024248302619,0.8236397748592871,0.9928911744687288,0.13412771157959058,0.7408729902639114,0.564783355246597
0,0.5610299110412598,0.8225024248302619,0.822429906542056,0.9928155486652046,0.13443324167430493,0.7408729902639114,0.5643008757570651
0,0.5604415535926819,0.8224418040737148,0.8208955223880597,0.9927399228616804,0.13443324167430493,0.7408729902639114,0.5635336836800668
0,0.5603815317153931,0.8224418040737148,0.8197026022304833,0.9926642970581563,0.13473877176901924,0.7408729902639114,0.5630596782703623
0,0.5600970387458801,0.8225024248302619,0.8200371057513914,0.9926642970581563,0.1350443018637336,0.7408729902639114,0.5633493846999
0,0.5598227381706238,0.8224418040737148,0.8185185185185185,0.9925886712546321,0.1350443018637336,0.7408729902639114,0.5625900910834636
0,0.5594991445541382,0.8225630455868089,0.8191881918819188,0.9925886712546321,0.13565536205316223,0.7408729902639114,0.563169837103331
0,0.5594959855079651,0.8226236663433559,0.818348623853211,0.992513045451108,0.1362664222425909,0.7408729902639114,0.5629949624271444
0,0.5589272975921631,0.8225630455868089,0.8168498168498168,0.9924374196475838,0.1362664222425909,0.7408729902639114,0.5622455589254474
0,0.557368278503418,0.8224418040737148,0.8115942028985508,0.9921349164334871,0.13687748243201955,0.7408729902639114,0.5598626612879816
0,0.5573152899742126,0.8225024248302619,0.8119349005424955,0.9921349164334871,0.13718301252673387,0.7408729902639114,0.5601554647790375
0,0.5569710731506348,0.8225630455868089,0.8111510791366906,0.9920592906299629,0.13779407271616254,0.7408729902639114,0.5600084634143024
0,0.5568765997886658,0.8225024248302619,0.8096947935368043,0.9919836648264387,0.13779407271616254,0.7408729902639114,0.5592803206143593
0,0.5566779375076294,0.8225630455868089,0.8100358422939068,0.9919836648264387,0.13809960281087688,0.7408729902639114,0.5595732996619942
0,0.5554887056350708,0.8224418040737148,0.806049822064057,0.9917567874158663,0.1384051329055912,0.7408729902639114,0.557702744216153
0,0.5548340678215027,0.8223811833171678,0.8046181172291297,0.9916811616123421,0.1384051329055912,0.7408729902639114,0.5569868917986892
0,0.5541834235191345,0.8223811833171678,0.8035398230088495,0.9916055358088179,0.13871066300030552,0.7408729902639114,0.5565701993576327
0,0.5536078810691833,0.8223205625606208,0.8021201413427562,0.9915299100052938,0.13871066300030552,0.7408729902639114,0.5558603585245862
0,0.5531161427497864,0.8223811833171678,0.8024691358024691,0.9915299100052938,0.13901619309501986,0.7408729902639114,0.5561573104235262
0,0.5520172119140625,0.8223205625606208,0.801056338028169,0.9914542842017696,0.13901619309501986,0.7408729902639114,0.5554509115363762
0,0.5518178343772888,0.8225024248302619,0.7969018932874354,0.9910761551841488,0.1414604338527345,0.7408729902639114,0.5543533265186785
0,0.5494470000267029,0.82274490785645,0.7982905982905983,0.9910761551841488,0.14268255423159182,0.7408729902639114,0.5555374976965947
0,0.549250066280365,0.8230480116391853,0.8,0.9910761551841488,0.14421020470516346,0.7408729902639114,0.5570044718967136
0,0.5477491021156311,0.822805528612997,0.7946127946127947,0.9907736519700522,0.14421020470516346,0.7408729902639114,0.554310869203111
0,0.5477157831192017,0.8228661493695442,0.7949579831932773,0.9907736519700522,0.14451573479987778,0.7408729902639114,0.5546059181624359
0,0.5455628633499146,0.8228661493695442,0.7939698492462312,0.990698026166528,0.14482126489459213,0.7408729902639114,0.5542343058579965
0,0.5454602241516113,0.8229267701260912,0.794314381270903,0.990698026166528,0.14512679498930645,0.7408729902639114,0.554529026539416
0,0.5451276302337646,0.8229873908826382,0.7936772046589018,0.9906224003630039,0.1457378551787351,0.7408729902639114,0.5544553475715828
